Signal name: ,0TXLBQ, Signal value: ,10.4561
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,44,273,Dist:,39.272, Dist contribution: ,-196.36, New scanned ratio: ,0.00795726, New Scanned Cells Contribution: ,0.397863,Area ratio: ,0.953917, Area ratio Contribution: ,28.6175,Perim diff: ,1220.31, Perim diff Contribution: ,-366.094,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575901, Inv Area Ratio Contribution: ,403.131, Final Score: ,-130.408
Point: ,44,268,Dist:,33.0823, Dist contribution: ,-165.412, New scanned ratio: ,0.00601133, New Scanned Cells Contribution: ,0.300566,Area ratio: ,0.956866, Area ratio Contribution: ,28.706,Perim diff: ,1213.09, Perim diff Contribution: ,-363.927,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.587372, Inv Area Ratio Contribution: ,411.16, Final Score: ,-89.2723
Point: ,43,267,Dist:,31.5279, Dist contribution: ,-157.64, New scanned ratio: ,0.00592457, New Scanned Cells Contribution: ,0.296228,Area ratio: ,0.957009, Area ratio Contribution: ,28.7103,Perim diff: ,1211.96, Perim diff Contribution: ,-363.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.587866, Inv Area Ratio Contribution: ,411.506, Final Score: ,-80.8141
Point: ,44,266,Dist:,30.6425, Dist contribution: ,-153.212, New scanned ratio: ,0.00528005, New Scanned Cells Contribution: ,0.264003,Area ratio: ,0.957314, Area ratio Contribution: ,28.7194,Perim diff: ,1211.09, Perim diff Contribution: ,-363.327,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.591607, Inv Area Ratio Contribution: ,414.125, Final Score: ,-73.5314
Point: ,44,264,Dist:,28.2312, Dist contribution: ,-141.156, New scanned ratio: ,0.00459836, New Scanned Cells Contribution: ,0.229918,Area ratio: ,0.957702, Area ratio Contribution: ,28.7311,Perim diff: ,1208.95, Perim diff Contribution: ,-362.686,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.595525, Inv Area Ratio Contribution: ,416.867, Final Score: ,-58.1136
Point: ,40,263,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00528005, New Scanned Cells Contribution: ,0.264003,Area ratio: ,0.957553, Area ratio Contribution: ,28.7266,Perim diff: ,1210.74, Perim diff Contribution: ,-363.222,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.591536, Inv Area Ratio Contribution: ,414.075, Final Score: ,-48.6194
Point: ,39,264,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00591217, New Scanned Cells Contribution: ,0.295609,Area ratio: ,0.95738, Area ratio Contribution: ,28.7214,Perim diff: ,1211.91, Perim diff Contribution: ,-363.573,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.587866, Inv Area Ratio Contribution: ,411.506, Final Score: ,-56.5668
Point: ,34,264,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00733754, New Scanned Cells Contribution: ,0.366877,Area ratio: ,0.957159, Area ratio Contribution: ,28.7148,Perim diff: ,1217.56, Perim diff Contribution: ,-365.269,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.579536, Inv Area Ratio Contribution: ,405.675, Final Score: ,-60.7082
Point: ,33,265,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00803163, New Scanned Cells Contribution: ,0.401582,Area ratio: ,0.956857, Area ratio Contribution: ,28.7057,Perim diff: ,1219.69, Perim diff Contribution: ,-365.907,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575583, Inv Area Ratio Contribution: ,402.908, Final Score: ,-70.4913
Point: ,32,264,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00793247, New Scanned Cells Contribution: ,0.396624,Area ratio: ,0.956995, Area ratio Contribution: ,28.7098,Perim diff: ,1221.81, Perim diff Contribution: ,-366.542,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.576077, Inv Area Ratio Contribution: ,403.254, Final Score: ,-64.3773
Point: ,27,264,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.009457, New Scanned Cells Contribution: ,0.47285,Area ratio: ,0.956637, Area ratio Contribution: ,28.6991,Perim diff: ,1231.77, Perim diff Contribution: ,-369.531,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.566971, Inv Area Ratio Contribution: ,396.88, Final Score: ,-76.9956
Point: ,21,261,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00985362, New Scanned Cells Contribution: ,0.492681,Area ratio: ,0.956266, Area ratio Contribution: ,28.688,Perim diff: ,1254.38, Perim diff Contribution: ,-376.315,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.563795, Inv Area Ratio Contribution: ,394.656, Final Score: ,-78.3171
Point: ,16,256,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00894882, New Scanned Cells Contribution: ,0.447441,Area ratio: ,0.95641, Area ratio Contribution: ,28.6923,Perim diff: ,1235.44, Perim diff Contribution: ,-370.633,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.736986, Inv Area Ratio Contribution: ,515.89, Final Score: ,-241.068
Point: ,13,250,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00658148, New Scanned Cells Contribution: ,0.329074,Area ratio: ,0.956036, Area ratio Contribution: ,28.6811,Perim diff: ,1222.14, Perim diff Contribution: ,-366.641,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.751177, Inv Area Ratio Contribution: ,525.824, Final Score: ,80.7568
Point: ,13,245,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00493301, New Scanned Cells Contribution: ,0.24665,Area ratio: ,0.956314, Area ratio Contribution: ,28.6894,Perim diff: ,1216.62, Perim diff Contribution: ,-364.987,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.753172, Inv Area Ratio Contribution: ,527.221, Final Score: ,90.8587
Point: ,12,244,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00466033, New Scanned Cells Contribution: ,0.233016,Area ratio: ,0.956251, Area ratio Contribution: ,28.6875,Perim diff: ,1215.98, Perim diff Contribution: ,-364.795,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.755004, Inv Area Ratio Contribution: ,528.503, Final Score: ,87.5285
Point: ,13,242,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00407779, New Scanned Cells Contribution: ,0.203889,Area ratio: ,0.95662, Area ratio Contribution: ,28.6986,Perim diff: ,1213.43, Perim diff Contribution: ,-364.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.744338, Inv Area Ratio Contribution: ,521.036, Final Score: ,84.9678
Point: ,8,239,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.00343327, New Scanned Cells Contribution: ,0.171664,Area ratio: ,0.956189, Area ratio Contribution: ,28.6857,Perim diff: ,1214.27, Perim diff Contribution: ,-364.281,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.736618, Inv Area Ratio Contribution: ,515.632, Final Score: ,50.9523
Point: ,6,240,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.00361919, New Scanned Cells Contribution: ,0.18096,Area ratio: ,0.955691, Area ratio Contribution: ,28.6707,Perim diff: ,1216.26, Perim diff Contribution: ,-364.878,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.736533, Inv Area Ratio Contribution: ,515.573, Final Score: ,41.9657
Point: ,1,240,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0033713, New Scanned Cells Contribution: ,0.168565,Area ratio: ,0.955289, Area ratio Contribution: ,28.6587,Perim diff: ,1217.96, Perim diff Contribution: ,-365.388,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.722445, Inv Area Ratio Contribution: ,505.712, Final Score: ,6.95167
BEST Point:,13,245, Score: ,90.8587
Total frontiers: ,102, Prioritised frontiers: ,28
At: ,64,267,
Point: ,98,288,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.00566282, New Scanned Cells Contribution: ,0.283141,Area ratio: ,0.94397, Area ratio Contribution: ,28.3191,Perim diff: ,1234.14, Perim diff Contribution: ,-370.243,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.875123, Inv Area Ratio Contribution: ,612.586, Final Score: ,-247.173
Point: ,95,286,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.00535439, New Scanned Cells Contribution: ,0.267719,Area ratio: ,0.943796, Area ratio Contribution: ,28.3139,Perim diff: ,1232.67, Perim diff Contribution: ,-369.801,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.87549, Inv Area Ratio Contribution: ,612.843, Final Score: ,-226.661
Point: ,90,289,Dist:,38.6518, Dist contribution: ,-193.259, New scanned ratio: ,0.00563815, New Scanned Cells Contribution: ,0.281907,Area ratio: ,0.942965, Area ratio Contribution: ,28.289,Perim diff: ,1233.33, Perim diff Contribution: ,-370,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.881015, Inv Area Ratio Contribution: ,616.711, Final Score: ,-218.078
Point: ,85,289,Dist:,35.4818, Dist contribution: ,-177.409, New scanned ratio: ,0.00569983, New Scanned Cells Contribution: ,0.284992,Area ratio: ,0.942575, Area ratio Contribution: ,28.2772,Perim diff: ,1233.24, Perim diff Contribution: ,-369.973,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.883017, Inv Area Ratio Contribution: ,618.112, Final Score: ,-200.808
Point: ,84,290,Dist:,35.9724, Dist contribution: ,-179.862, New scanned ratio: ,0.00577386, New Scanned Cells Contribution: ,0.288693,Area ratio: ,0.942539, Area ratio Contribution: ,28.2762,Perim diff: ,1231.51, Perim diff Contribution: ,-369.453,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.885113, Inv Area Ratio Contribution: ,619.579, Final Score: ,-201.271
Point: ,83,289,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.00572451, New Scanned Cells Contribution: ,0.286225,Area ratio: ,0.942435, Area ratio Contribution: ,28.273,Perim diff: ,1230.41, Perim diff Contribution: ,-369.124,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.883284, Inv Area Ratio Contribution: ,618.299, Final Score: ,-194.046
Point: ,78,289,Dist:,31.8427, Dist contribution: ,-159.214, New scanned ratio: ,0.00578619, New Scanned Cells Contribution: ,0.28931,Area ratio: ,0.941986, Area ratio Contribution: ,28.2596,Perim diff: ,1233.33, Perim diff Contribution: ,-370,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.883951, Inv Area Ratio Contribution: ,618.766, Final Score: ,-182
Point: ,73,286,Dist:,26.2886, Dist contribution: ,-131.443, New scanned ratio: ,0.0055888, New Scanned Cells Contribution: ,0.27944,Area ratio: ,0.941985, Area ratio Contribution: ,28.2596,Perim diff: ,1233.51, Perim diff Contribution: ,-370.052,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.879778, Inv Area Ratio Contribution: ,615.845, Final Score: ,-157.211
Point: ,71,286,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0056875, New Scanned Cells Contribution: ,0.284375,Area ratio: ,0.94188, Area ratio Contribution: ,28.2564,Perim diff: ,1233.67, Perim diff Contribution: ,-370.102,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.881282, Inv Area Ratio Contribution: ,616.898, Final Score: ,-153.127
Point: ,70,287,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00586022, New Scanned Cells Contribution: ,0.293011,Area ratio: ,0.941627, Area ratio Contribution: ,28.2488,Perim diff: ,1235.02, Perim diff Contribution: ,-370.506,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.882003, Inv Area Ratio Contribution: ,617.402, Final Score: ,-158.079
Point: ,65,287,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00637839, New Scanned Cells Contribution: ,0.318919,Area ratio: ,0.941616, Area ratio Contribution: ,28.2485,Perim diff: ,1239.45, Perim diff Contribution: ,-371.835,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.878084, Inv Area Ratio Contribution: ,614.659, Final Score: ,-158.805
Point: ,64,288,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00657578, New Scanned Cells Contribution: ,0.328789,Area ratio: ,0.941674, Area ratio Contribution: ,28.2502,Perim diff: ,1239.88, Perim diff Contribution: ,-371.965,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.878277, Inv Area Ratio Contribution: ,614.794, Final Score: ,-165.193
Point: ,63,287,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00667448, New Scanned Cells Contribution: ,0.333724,Area ratio: ,0.941697, Area ratio Contribution: ,28.2509,Perim diff: ,1242.28, Perim diff Contribution: ,-372.684,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.87489, Inv Area Ratio Contribution: ,612.423, Final Score: ,-161.872
Point: ,58,287,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0075751, New Scanned Cells Contribution: ,0.378755,Area ratio: ,0.942062, Area ratio Contribution: ,28.2619,Perim diff: ,1247.73, Perim diff Contribution: ,-374.32,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.866012, Inv Area Ratio Contribution: ,606.209, Final Score: ,-172.987
Point: ,52,284,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00885818, New Scanned Cells Contribution: ,0.442909,Area ratio: ,0.943664, Area ratio Contribution: ,28.3099,Perim diff: ,1256.57, Perim diff Contribution: ,-376.971,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.834853, Inv Area Ratio Contribution: ,584.397, Final Score: ,-189.66
Point: ,47,279,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00948739, New Scanned Cells Contribution: ,0.474369,Area ratio: ,0.946622, Area ratio Contribution: ,28.3987,Perim diff: ,1237.56, Perim diff Contribution: ,-371.267,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.821023, Inv Area Ratio Contribution: ,574.716, Final Score: ,-183.142
Point: ,44,273,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00792055, New Scanned Cells Contribution: ,0.396027,Area ratio: ,0.955206, Area ratio Contribution: ,28.6562,Perim diff: ,1225.63, Perim diff Contribution: ,-367.689,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.692574, Inv Area Ratio Contribution: ,484.802, Final Score: ,38.7296
Point: ,44,268,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00598359, New Scanned Cells Contribution: ,0.29918,Area ratio: ,0.958022, Area ratio Contribution: ,28.7407,Perim diff: ,1218.62, Perim diff Contribution: ,-365.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707044, Inv Area Ratio Contribution: ,494.931, Final Score: ,58.0727
Point: ,43,267,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00589723, New Scanned Cells Contribution: ,0.294862,Area ratio: ,0.958309, Area ratio Contribution: ,28.7493,Perim diff: ,1217.26, Perim diff Contribution: ,-365.179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707621, Inv Area Ratio Contribution: ,495.335, Final Score: ,54.0996
Point: ,44,266,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00525569, New Scanned Cells Contribution: ,0.262785,Area ratio: ,0.958413, Area ratio Contribution: ,28.7524,Perim diff: ,1216.62, Perim diff Contribution: ,-364.987,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.712371, Inv Area Ratio Contribution: ,498.66, Final Score: ,62.3766
Point: ,44,264,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00457714, New Scanned Cells Contribution: ,0.228857,Area ratio: ,0.958745, Area ratio Contribution: ,28.7623,Perim diff: ,1214.49, Perim diff Contribution: ,-364.346,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.717298, Inv Area Ratio Contribution: ,502.108, Final Score: ,64.7704
Point: ,42,263,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.00474986, New Scanned Cells Contribution: ,0.237493,Area ratio: ,0.959015, Area ratio Contribution: ,28.7705,Perim diff: ,1211.18, Perim diff Contribution: ,-363.353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.715966, Inv Area Ratio Contribution: ,501.176, Final Score: ,53.7004
Point: ,40,263,Dist:,24.5569, Dist contribution: ,-122.784, New scanned ratio: ,0.00521868, New Scanned Cells Contribution: ,0.260934,Area ratio: ,0.959112, Area ratio Contribution: ,28.7734,Perim diff: ,1211.31, Perim diff Contribution: ,-363.393,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.712726, Inv Area Ratio Contribution: ,498.908, Final Score: ,41.6651
Point: ,39,264,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.00581087, New Scanned Cells Contribution: ,0.290543,Area ratio: ,0.959079, Area ratio Contribution: ,28.7724,Perim diff: ,1211.31, Perim diff Contribution: ,-363.393,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.708465, Inv Area Ratio Contribution: ,495.925, Final Score: ,34.9834
Point: ,34,264,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.00683487, New Scanned Cells Contribution: ,0.341743,Area ratio: ,0.959193, Area ratio Contribution: ,28.7758,Perim diff: ,1211.37, Perim diff Contribution: ,-363.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.700963, Inv Area Ratio Contribution: ,490.674, Final Score: ,5.02001
Point: ,33,265,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00743939, New Scanned Cells Contribution: ,0.37197,Area ratio: ,0.958995, Area ratio Contribution: ,28.7698,Perim diff: ,1212.72, Perim diff Contribution: ,-363.815,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.696658, Inv Area Ratio Contribution: ,487.66, Final Score: ,-2.65703
Point: ,32,264,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.00718031, New Scanned Cells Contribution: ,0.359015,Area ratio: ,0.95911, Area ratio Contribution: ,28.7733,Perim diff: ,1213.83, Perim diff Contribution: ,-364.149,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.698433, Inv Area Ratio Contribution: ,488.903, Final Score: ,-7.39763
Point: ,27,264,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.00792055, New Scanned Cells Contribution: ,0.396027,Area ratio: ,0.958713, Area ratio Contribution: ,28.7614,Perim diff: ,1218.69, Perim diff Contribution: ,-365.606,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.693062, Inv Area Ratio Contribution: ,485.144, Final Score: ,-37.4301
BEST Point:,44,264, Score: ,64.7704
Total frontiers: ,99, Prioritised frontiers: ,12
At: ,13,244,
Point: ,0,260,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00330361, New Scanned Cells Contribution: ,0.165181,Area ratio: ,0.957088, Area ratio Contribution: ,28.7126,Perim diff: ,1243.02, Perim diff Contribution: ,-372.907,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.712885, Inv Area Ratio Contribution: ,499.019, Final Score: ,32.2488
