Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,159,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2317, Dist contribution: ,-171.159, New scanned ratio: ,0.00857105, New Scanned Cells Contribution: ,4.28552,Area ratio: ,0.971804, Area ratio Contribution: ,291.541,Perim diff: ,1.04238, Perim diff Contribution: ,-3127.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866017, Inv Area Ratio Contribution: ,606.212,Inverse Perim ratio: ,1.07109, Inv Perim Contribution: ,-321.328, Final Score: ,-2718.58
Point: ,154,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4416, Dist contribution: ,-147.208, New scanned ratio: ,0.00796839, New Scanned Cells Contribution: ,3.9842,Area ratio: ,0.970929, Area ratio Contribution: ,291.279,Perim diff: ,1.04066, Perim diff Contribution: ,-3121.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868921, Inv Area Ratio Contribution: ,608.245,Inverse Perim ratio: ,1.06885, Inv Perim Contribution: ,-320.655, Final Score: ,-2687.32
Point: ,151,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.00652203, New Scanned Cells Contribution: ,3.26102,Area ratio: ,0.972799, Area ratio Contribution: ,291.84,Perim diff: ,1.03969, Perim diff Contribution: ,-3119.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875454, Inv Area Ratio Contribution: ,612.818,Inverse Perim ratio: ,1.06658, Inv Perim Contribution: ,-319.975, Final Score: ,-2661.29
Point: ,148,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.9401, Dist contribution: ,-114.701, New scanned ratio: ,0.00598634, New Scanned Cells Contribution: ,2.99317,Area ratio: ,0.972113, Area ratio Contribution: ,291.634,Perim diff: ,1.03972, Perim diff Contribution: ,-3119.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877843, Inv Area Ratio Contribution: ,614.49,Inverse Perim ratio: ,1.06665, Inv Perim Contribution: ,-319.994, Final Score: ,-2645.73
Point: ,145,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.0064015, New Scanned Cells Contribution: ,3.20075,Area ratio: ,0.968925, Area ratio Contribution: ,290.677,Perim diff: ,1.03987, Perim diff Contribution: ,-3119.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875938, Inv Area Ratio Contribution: ,613.156,Inverse Perim ratio: ,1.06748, Inv Perim Contribution: ,-320.245, Final Score: ,-2639.17
Point: ,143,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00850408, New Scanned Cells Contribution: ,4.25204,Area ratio: ,0.96219, Area ratio Contribution: ,288.657,Perim diff: ,1.0466, Perim diff Contribution: ,-3139.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866169, Inv Area Ratio Contribution: ,606.318,Inverse Perim ratio: ,1.07957, Inv Perim Contribution: ,-323.871, Final Score: ,-2680.79
Point: ,138,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0101781, New Scanned Cells Contribution: ,5.08906,Area ratio: ,0.954667, Area ratio Contribution: ,286.4,Perim diff: ,1.05714, Perim diff Contribution: ,-3171.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858184, Inv Area Ratio Contribution: ,600.729,Inverse Perim ratio: ,1.0985, Inv Perim Contribution: ,-329.55, Final Score: ,-2735.49
Point: ,132,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0106335, New Scanned Cells Contribution: ,5.31673,Area ratio: ,0.949468, Area ratio Contribution: ,284.84,Perim diff: ,1.07012, Perim diff Contribution: ,-3210.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855734, Inv Area Ratio Contribution: ,599.014,Inverse Perim ratio: ,1.12072, Inv Perim Contribution: ,-336.216, Final Score: ,-2791.82
Point: ,127,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0101647, New Scanned Cells Contribution: ,5.08236,Area ratio: ,0.948693, Area ratio Contribution: ,284.608,Perim diff: ,1.06587, Perim diff Contribution: ,-3197.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858063, Inv Area Ratio Contribution: ,600.644,Inverse Perim ratio: ,1.11428, Inv Perim Contribution: ,-334.285, Final Score: ,-2772.66
Point: ,126,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0105933, New Scanned Cells Contribution: ,5.29664,Area ratio: ,0.947316, Area ratio Contribution: ,284.195,Perim diff: ,1.06744, Perim diff Contribution: ,-3202.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856067, Inv Area Ratio Contribution: ,599.247,Inverse Perim ratio: ,1.1174, Inv Perim Contribution: ,-335.22, Final Score: ,-2786.3
Point: ,125,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.010071, New Scanned Cells Contribution: ,5.03549,Area ratio: ,0.948479, Area ratio Contribution: ,284.544,Perim diff: ,1.06401, Perim diff Contribution: ,-3192.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858577, Inv Area Ratio Contribution: ,601.004,Inverse Perim ratio: ,1.11145, Inv Perim Contribution: ,-333.436, Final Score: ,-2765.97
Point: ,120,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100442, New Scanned Cells Contribution: ,5.0221,Area ratio: ,0.948155, Area ratio Contribution: ,284.446,Perim diff: ,1.06164, Perim diff Contribution: ,-3184.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858789, Inv Area Ratio Contribution: ,601.152,Inverse Perim ratio: ,1.10805, Inv Perim Contribution: ,-332.414, Final Score: ,-2761.13
Point: ,114,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00893264, New Scanned Cells Contribution: ,4.46632,Area ratio: ,0.951898, Area ratio Contribution: ,285.569,Perim diff: ,1.05305, Perim diff Contribution: ,-3159.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864021, Inv Area Ratio Contribution: ,604.815,Inverse Perim ratio: ,1.09289, Inv Perim Contribution: ,-327.866, Final Score: ,-2718.9
Point: ,111,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00767376, New Scanned Cells Contribution: ,3.83688,Area ratio: ,0.955721, Area ratio Contribution: ,286.716,Perim diff: ,1.04741, Perim diff Contribution: ,-3142.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869889, Inv Area Ratio Contribution: ,608.922,Inverse Perim ratio: ,1.08263, Inv Perim Contribution: ,-324.789, Final Score: ,-2686.46
Point: ,109,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0.00788804, New Scanned Cells Contribution: ,3.94402,Area ratio: ,0.955804, Area ratio Contribution: ,286.741,Perim diff: ,1.04648, Perim diff Contribution: ,-3139.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868951, Inv Area Ratio Contribution: ,608.266,Inverse Perim ratio: ,1.08125, Inv Perim Contribution: ,-324.374, Final Score: ,-2690.38
Point: ,108,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.00850408, New Scanned Cells Contribution: ,4.25204,Area ratio: ,0.954598, Area ratio Contribution: ,286.379,Perim diff: ,1.04822, Perim diff Contribution: ,-3144.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866169, Inv Area Ratio Contribution: ,606.318,Inverse Perim ratio: ,1.0848, Inv Perim Contribution: ,-325.439, Final Score: ,-2706.85
Point: ,107,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.00808892, New Scanned Cells Contribution: ,4.04446,Area ratio: ,0.955861, Area ratio Contribution: ,286.758,Perim diff: ,1.04679, Perim diff Contribution: ,-3140.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867983, Inv Area Ratio Contribution: ,607.588,Inverse Perim ratio: ,1.08183, Inv Perim Contribution: ,-324.548, Final Score: ,-2699.09
Point: ,102,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1204, Dist contribution: ,-150.602, New scanned ratio: ,0.00863801, New Scanned Cells Contribution: ,4.319,Area ratio: ,0.956037, Area ratio Contribution: ,286.811,Perim diff: ,1.04809, Perim diff Contribution: ,-3144.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865534, Inv Area Ratio Contribution: ,605.873,Inverse Perim ratio: ,1.08416, Inv Perim Contribution: ,-325.247, Final Score: ,-2724.13
Point: ,97,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.334, Dist contribution: ,-161.67, New scanned ratio: ,0.00764698, New Scanned Cells Contribution: ,3.82349,Area ratio: ,0.960027, Area ratio Contribution: ,288.008,Perim diff: ,1.04388, Perim diff Contribution: ,-3131.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870191, Inv Area Ratio Contribution: ,609.134,Inverse Perim ratio: ,1.07649, Inv Perim Contribution: ,-322.947, Final Score: ,-2716.28
Point: ,95,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.00832999, New Scanned Cells Contribution: ,4.16499,Area ratio: ,0.958784, Area ratio Contribution: ,287.635,Perim diff: ,1.04533, Perim diff Contribution: ,-3135.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867136, Inv Area Ratio Contribution: ,606.996,Inverse Perim ratio: ,1.07934, Inv Perim Contribution: ,-323.802, Final Score: ,-2735.52
Point: ,90,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2347, Dist contribution: ,-196.173, New scanned ratio: ,0.00853087, New Scanned Cells Contribution: ,4.26543,Area ratio: ,0.958632, Area ratio Contribution: ,287.59,Perim diff: ,1.04832, Perim diff Contribution: ,-3144.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865957, Inv Area Ratio Contribution: ,606.17,Inverse Perim ratio: ,1.08416, Inv Perim Contribution: ,-325.247, Final Score: ,-2769.35
Point: ,89,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.00907995, New Scanned Cells Contribution: ,4.53998,Area ratio: ,0.957328, Area ratio Contribution: ,287.198,Perim diff: ,1.05104, Perim diff Contribution: ,-3153.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863386, Inv Area Ratio Contribution: ,604.37,Inverse Perim ratio: ,1.08902, Inv Perim Contribution: ,-326.705, Final Score: ,-2788.1
Point: ,88,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.0775, Dist contribution: ,-205.387, New scanned ratio: ,0.00859783, New Scanned Cells Contribution: ,4.29892,Area ratio: ,0.958567, Area ratio Contribution: ,287.57,Perim diff: ,1.04771, Perim diff Contribution: ,-3143.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865685, Inv Area Ratio Contribution: ,605.979,Inverse Perim ratio: ,1.08332, Inv Perim Contribution: ,-324.997, Final Score: ,-2776.66
BEST Point:,145,245, Score: ,-2639.17
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,265,236,
Point: ,299,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.195, Dist contribution: ,-195.975, New scanned ratio: ,0.0033822, New Scanned Cells Contribution: ,1.6911,Area ratio: ,0.957547, Area ratio Contribution: ,287.264,Perim diff: ,1.04475, Perim diff Contribution: ,-3134.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885891, Inv Area Ratio Contribution: ,620.124,Inverse Perim ratio: ,1.06452, Inv Perim Contribution: ,-319.357, Final Score: ,-2741.5
Point: ,297,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.00438088, New Scanned Cells Contribution: ,2.19044,Area ratio: ,0.956505, Area ratio Contribution: ,286.951,Perim diff: ,1.04722, Perim diff Contribution: ,-3141.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882011, Inv Area Ratio Contribution: ,617.408,Inverse Perim ratio: ,1.06824, Inv Perim Contribution: ,-320.471, Final Score: ,-2751.02
Point: ,291,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00696414, New Scanned Cells Contribution: ,3.48207,Area ratio: ,0.95571, Area ratio Contribution: ,286.713,Perim diff: ,1.04757, Perim diff Contribution: ,-3142.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879389, Inv Area Ratio Contribution: ,615.572,Inverse Perim ratio: ,1.06933, Inv Perim Contribution: ,-320.8, Final Score: ,-2742.59
Point: ,286,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0081093, New Scanned Cells Contribution: ,4.05465,Area ratio: ,0.956672, Area ratio Contribution: ,287.002,Perim diff: ,1.0467, Perim diff Contribution: ,-3140.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871772, Inv Area Ratio Contribution: ,610.241,Inverse Perim ratio: ,1.07118, Inv Perim Contribution: ,-321.353, Final Score: ,-2728.27
Point: ,285,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00876177, New Scanned Cells Contribution: ,4.38088,Area ratio: ,0.956255, Area ratio Contribution: ,286.877,Perim diff: ,1.04749, Perim diff Contribution: ,-3142.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86858, Inv Area Ratio Contribution: ,608.006,Inverse Perim ratio: ,1.07332, Inv Perim Contribution: ,-321.995, Final Score: ,-2735.42
Point: ,284,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00848214, New Scanned Cells Contribution: ,4.24107,Area ratio: ,0.957042, Area ratio Contribution: ,287.112,Perim diff: ,1.04694, Perim diff Contribution: ,-3140.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866956, Inv Area Ratio Contribution: ,606.869,Inverse Perim ratio: ,1.07397, Inv Perim Contribution: ,-322.191, Final Score: ,-2726.81
Point: ,279,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0089615, New Scanned Cells Contribution: ,4.48075,Area ratio: ,0.957873, Area ratio Contribution: ,287.362,Perim diff: ,1.0485, Perim diff Contribution: ,-3145.49,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.845569, Inv Area Ratio Contribution: ,591.898,Inverse Perim ratio: ,1.09308, Inv Perim Contribution: ,-655.849, Final Score: ,-3366.25
Point: ,276,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00781635, New Scanned Cells Contribution: ,3.90817,Area ratio: ,0.95946, Area ratio Contribution: ,287.838,Perim diff: ,1.04877, Perim diff Contribution: ,-3146.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84279, Inv Area Ratio Contribution: ,589.953,Inverse Perim ratio: ,1.09893, Inv Perim Contribution: ,-329.68, Final Score: ,-2724.57
Point: ,274,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00781635, New Scanned Cells Contribution: ,3.90817,Area ratio: ,0.959792, Area ratio Contribution: ,287.938,Perim diff: ,1.04989, Perim diff Contribution: ,-3149.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842699, Inv Area Ratio Contribution: ,589.889,Inverse Perim ratio: ,1.09896, Inv Perim Contribution: ,-329.687, Final Score: ,-2723.98
Point: ,271,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0089615, New Scanned Cells Contribution: ,4.48075,Area ratio: ,0.959168, Area ratio Contribution: ,287.75,Perim diff: ,1.05336, Perim diff Contribution: ,-3160.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837376, Inv Area Ratio Contribution: ,586.163,Inverse Perim ratio: ,1.10496, Inv Perim Contribution: ,-331.488, Final Score: ,-2747.59
Point: ,266,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00938761, New Scanned Cells Contribution: ,4.6938,Area ratio: ,0.960211, Area ratio Contribution: ,288.063,Perim diff: ,1.05883, Perim diff Contribution: ,-3176.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835259, Inv Area Ratio Contribution: ,584.681,Inverse Perim ratio: ,1.11058, Inv Perim Contribution: ,-333.175, Final Score: ,-2763.31
Point: ,265,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0100134, New Scanned Cells Contribution: ,5.00672,Area ratio: ,0.959879, Area ratio Contribution: ,287.964,Perim diff: ,1.06064, Perim diff Contribution: ,-3181.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832325, Inv Area Ratio Contribution: ,582.628,Inverse Perim ratio: ,1.11426, Inv Perim Contribution: ,-334.279, Final Score: ,-2778.09
Point: ,264,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00965392, New Scanned Cells Contribution: ,4.82696,Area ratio: ,0.960686, Area ratio Contribution: ,288.206,Perim diff: ,1.06099, Perim diff Contribution: ,-3182.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833989, Inv Area Ratio Contribution: ,583.792,Inverse Perim ratio: ,1.11316, Inv Perim Contribution: ,-333.948, Final Score: ,-2771.19
Point: ,259,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104396, New Scanned Cells Contribution: ,5.21978,Area ratio: ,0.961937, Area ratio Contribution: ,288.581,Perim diff: ,1.06144, Perim diff Contribution: ,-3184.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834022, Inv Area Ratio Contribution: ,583.815,Inverse Perim ratio: ,1.11221, Inv Perim Contribution: ,-333.663, Final Score: ,-2774.79
Point: ,253,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00970719, New Scanned Cells Contribution: ,4.85359,Area ratio: ,0.96492, Area ratio Contribution: ,289.476,Perim diff: ,1.05796, Perim diff Contribution: ,-3173.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837515, Inv Area Ratio Contribution: ,586.261,Inverse Perim ratio: ,1.10251, Inv Perim Contribution: ,-330.752, Final Score: ,-2750.79
Point: ,248,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00789624, New Scanned Cells Contribution: ,3.94812,Area ratio: ,0.968341, Area ratio Contribution: ,290.502,Perim diff: ,1.05158, Perim diff Contribution: ,-3154.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846112, Inv Area Ratio Contribution: ,592.278,Inverse Perim ratio: ,1.08843, Inv Perim Contribution: ,-326.529, Final Score: ,-2710.9
