Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,35,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00817199, New Scanned Cells Contribution: ,4.086,Area ratio: ,0.954039, Area ratio Contribution: ,286.212,Perim diff: ,1.04796, Perim diff Contribution: ,-3143.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920062, Inv Area Ratio Contribution: ,644.043,Inverse Perim ratio: ,1.06643, Inv Perim Contribution: ,-319.928, Final Score: ,-2714.33
Point: ,30,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00852607, New Scanned Cells Contribution: ,4.26303,Area ratio: ,0.949569, Area ratio Contribution: ,284.871,Perim diff: ,1.0465, Perim diff Contribution: ,-3139.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918942, Inv Area Ratio Contribution: ,643.259,Inverse Perim ratio: ,1.06495, Inv Perim Contribution: ,-319.484, Final Score: ,-2694.71
Point: ,29,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0091634, New Scanned Cells Contribution: ,4.5817,Area ratio: ,0.94781, Area ratio Contribution: ,284.343,Perim diff: ,1.04753, Perim diff Contribution: ,-3142.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916577, Inv Area Ratio Contribution: ,641.604,Inverse Perim ratio: ,1.06708, Inv Perim Contribution: ,-320.125, Final Score: ,-2702.4
Point: ,28,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0086677, New Scanned Cells Contribution: ,4.33385,Area ratio: ,0.947743, Area ratio Contribution: ,284.323,Perim diff: ,1.04714, Perim diff Contribution: ,-3141.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918419, Inv Area Ratio Contribution: ,642.893,Inverse Perim ratio: ,1.06656, Inv Perim Contribution: ,-319.969, Final Score: ,-2691.85
Point: ,23,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00902177, New Scanned Cells Contribution: ,4.51088,Area ratio: ,0.943177, Area ratio Contribution: ,282.953,Perim diff: ,1.04608, Perim diff Contribution: ,-3138.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9172, Inv Area Ratio Contribution: ,642.04,Inverse Perim ratio: ,1.06729, Inv Perim Contribution: ,-320.187, Final Score: ,-2677.58
Point: ,20,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00810118, New Scanned Cells Contribution: ,4.05059,Area ratio: ,0.941996, Area ratio Contribution: ,282.599,Perim diff: ,1.04544, Perim diff Contribution: ,-3136.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921766, Inv Area Ratio Contribution: ,645.236,Inverse Perim ratio: ,1.06617, Inv Perim Contribution: ,-319.85, Final Score: ,-2654.58
Point: ,18,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00811534, New Scanned Cells Contribution: ,4.05767,Area ratio: ,0.940033, Area ratio Contribution: ,282.01,Perim diff: ,1.04667, Perim diff Contribution: ,-3140,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928706, Inv Area Ratio Contribution: ,650.094,Inverse Perim ratio: ,1.05814, Inv Perim Contribution: ,-317.443, Final Score: ,-2647.64
Point: ,15,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.008781, New Scanned Cells Contribution: ,4.3905,Area ratio: ,0.935317, Area ratio Contribution: ,280.595,Perim diff: ,1.05081, Perim diff Contribution: ,-3152.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930555, Inv Area Ratio Contribution: ,651.388,Inverse Perim ratio: ,1.05536, Inv Perim Contribution: ,-316.607, Final Score: ,-2667.09
Point: ,10,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00766213, New Scanned Cells Contribution: ,3.83106,Area ratio: ,0.930477, Area ratio Contribution: ,279.143,Perim diff: ,1.05233, Perim diff Contribution: ,-3157,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934926, Inv Area Ratio Contribution: ,654.448,Inverse Perim ratio: ,1.05032, Inv Perim Contribution: ,-315.096, Final Score: ,-2665.77
Point: ,9,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00783208, New Scanned Cells Contribution: ,3.91604,Area ratio: ,0.929157, Area ratio Contribution: ,278.747,Perim diff: ,1.05361, Perim diff Contribution: ,-3160.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934679, Inv Area Ratio Contribution: ,654.275,Inverse Perim ratio: ,1.05083, Inv Perim Contribution: ,-315.249, Final Score: ,-2676.65
Point: ,8,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00716643, New Scanned Cells Contribution: ,3.58321,Area ratio: ,0.928729, Area ratio Contribution: ,278.619,Perim diff: ,1.05238, Perim diff Contribution: ,-3157.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936861, Inv Area Ratio Contribution: ,655.803,Inverse Perim ratio: ,1.04855, Inv Perim Contribution: ,-314.566, Final Score: ,-2664.78
Point: ,3,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00577846, New Scanned Cells Contribution: ,2.88923,Area ratio: ,0.926159, Area ratio Contribution: ,277.848,Perim diff: ,1.05357, Perim diff Contribution: ,-3160.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939887, Inv Area Ratio Contribution: ,657.921,Inverse Perim ratio: ,1.04694, Inv Perim Contribution: ,-314.081, Final Score: ,-2670.54
BEST Point:,18,150, Score: ,-2647.64
COUNT COMMAND: 1
Total frontiers: ,63, Prioritised frontiers: ,21
At: ,112,194,
Point: ,131,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.5543, Dist contribution: ,-222.772, New scanned ratio: ,0.00832185, New Scanned Cells Contribution: ,4.16093,Area ratio: ,0.946737, Area ratio Contribution: ,284.021,Perim diff: ,1.06209, Perim diff Contribution: ,-3186.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901133, Inv Area Ratio Contribution: ,630.793,Inverse Perim ratio: ,1.08408, Inv Perim Contribution: ,-325.225, Final Score: ,-2816.29
Point: ,131,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.382, Dist contribution: ,-216.91, New scanned ratio: ,0.00787202, New Scanned Cells Contribution: ,3.93601,Area ratio: ,0.947282, Area ratio Contribution: ,284.185,Perim diff: ,1.06046, Perim diff Contribution: ,-3181.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90274, Inv Area Ratio Contribution: ,631.918,Inverse Perim ratio: ,1.08116, Inv Perim Contribution: ,-324.349, Final Score: ,-2803.61
Point: ,129,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.3557, Dist contribution: ,-206.778, New scanned ratio: ,0.00805477, New Scanned Cells Contribution: ,4.02738,Area ratio: ,0.947367, Area ratio Contribution: ,284.21,Perim diff: ,1.06064, Perim diff Contribution: ,-3181.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902314, Inv Area Ratio Contribution: ,631.62,Inverse Perim ratio: ,1.08137, Inv Perim Contribution: ,-324.412, Final Score: ,-2794.26
Point: ,124,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.5637, Dist contribution: ,-197.819, New scanned ratio: ,0.00947454, New Scanned Cells Contribution: ,4.73727,Area ratio: ,0.944473, Area ratio Contribution: ,283.342,Perim diff: ,1.06495, Perim diff Contribution: ,-3194.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897138, Inv Area Ratio Contribution: ,627.997,Inverse Perim ratio: ,1.08874, Inv Perim Contribution: ,-326.623, Final Score: ,-2804.22
Point: ,118,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.3284, Dist contribution: ,-171.642, New scanned ratio: ,0.00955889, New Scanned Cells Contribution: ,4.77944,Area ratio: ,0.943321, Area ratio Contribution: ,282.996,Perim diff: ,1.0645, Perim diff Contribution: ,-3193.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896912, Inv Area Ratio Contribution: ,627.838,Inverse Perim ratio: ,1.08859, Inv Perim Contribution: ,-326.578, Final Score: ,-2777.11
Point: ,113,215,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3183, Dist contribution: ,-136.592, New scanned ratio: ,0.00834997, New Scanned Cells Contribution: ,4.17498,Area ratio: ,0.944358, Area ratio Contribution: ,283.307,Perim diff: ,1.06614, Perim diff Contribution: ,-3198.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901007, Inv Area Ratio Contribution: ,630.705,Inverse Perim ratio: ,1.09173, Inv Perim Contribution: ,-327.518, Final Score: ,-2745.35
Point: ,113,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00785797, New Scanned Cells Contribution: ,3.92898,Area ratio: ,0.945133, Area ratio Contribution: ,283.54,Perim diff: ,1.06454, Perim diff Contribution: ,-3193.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902866, Inv Area Ratio Contribution: ,632.006,Inverse Perim ratio: ,1.08879, Inv Perim Contribution: ,-326.636, Final Score: ,-2731.88
Point: ,112,215,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00861705, New Scanned Cells Contribution: ,4.30853,Area ratio: ,0.943738, Area ratio Contribution: ,283.121,Perim diff: ,1.06687, Perim diff Contribution: ,-3200.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900103, Inv Area Ratio Contribution: ,630.072,Inverse Perim ratio: ,1.09319, Inv Perim Contribution: ,-327.958, Final Score: ,-2748.57
Point: ,111,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00839214, New Scanned Cells Contribution: ,4.19607,Area ratio: ,0.943958, Area ratio Contribution: ,283.187,Perim diff: ,1.06737, Perim diff Contribution: ,-3202.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900932, Inv Area Ratio Contribution: ,630.652,Inverse Perim ratio: ,1.09395, Inv Perim Contribution: ,-328.184, Final Score: ,-2743.35
Point: ,106,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00991032, New Scanned Cells Contribution: ,4.95516,Area ratio: ,0.941196, Area ratio Contribution: ,282.359,Perim diff: ,1.07221, Perim diff Contribution: ,-3216.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895305, Inv Area Ratio Contribution: ,626.714,Inverse Perim ratio: ,1.10294, Inv Perim Contribution: ,-330.883, Final Score: ,-2767.92
Point: ,100,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.010824, New Scanned Cells Contribution: ,5.41202,Area ratio: ,0.94083, Area ratio Contribution: ,282.249,Perim diff: ,1.07785, Perim diff Contribution: ,-3233.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891789, Inv Area Ratio Contribution: ,624.252,Inverse Perim ratio: ,1.11303, Inv Perim Contribution: ,-333.908, Final Score: ,-2782.3
Point: ,95,206,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0111755, New Scanned Cells Contribution: ,5.58773,Area ratio: ,0.943285, Area ratio Contribution: ,282.985,Perim diff: ,1.08431, Perim diff Contribution: ,-3252.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890407, Inv Area Ratio Contribution: ,623.285,Inverse Perim ratio: ,1.12456, Inv Perim Contribution: ,-337.369, Final Score: ,-2794.81
Point: ,92,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0106413, New Scanned Cells Contribution: ,5.32064,Area ratio: ,0.94794, Area ratio Contribution: ,284.382,Perim diff: ,1.07248, Perim diff Contribution: ,-3217.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892668, Inv Area Ratio Contribution: ,624.867,Inverse Perim ratio: ,1.10317, Inv Perim Contribution: ,-330.95, Final Score: ,-2742.16
Point: ,92,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00916528, New Scanned Cells Contribution: ,4.58264,Area ratio: ,0.948454, Area ratio Contribution: ,284.536,Perim diff: ,1.06458, Perim diff Contribution: ,-3193.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898244, Inv Area Ratio Contribution: ,628.771,Inverse Perim ratio: ,1.08915, Inv Perim Contribution: ,-326.744, Final Score: ,-2703.79
Point: ,91,194,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00937614, New Scanned Cells Contribution: ,4.68807,Area ratio: ,0.948673, Area ratio Contribution: ,284.602,Perim diff: ,1.0652, Perim diff Contribution: ,-3195.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897491, Inv Area Ratio Contribution: ,628.243,Inverse Perim ratio: ,1.09029, Inv Perim Contribution: ,-327.087, Final Score: ,-2711.15
Point: ,92,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00861705, New Scanned Cells Contribution: ,4.30853,Area ratio: ,0.947961, Area ratio Contribution: ,284.388,Perim diff: ,1.0623, Perim diff Contribution: ,-3186.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900178, Inv Area Ratio Contribution: ,630.125,Inverse Perim ratio: ,1.08504, Inv Perim Contribution: ,-325.513, Final Score: ,-2694.81
Point: ,92,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00735191, New Scanned Cells Contribution: ,3.67595,Area ratio: ,0.946843, Area ratio Contribution: ,284.053,Perim diff: ,1.05514, Perim diff Contribution: ,-3165.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904901, Inv Area Ratio Contribution: ,633.43,Inverse Perim ratio: ,1.0722, Inv Perim Contribution: ,-321.66, Final Score: ,-2674.26
Point: ,93,186,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.00638196, New Scanned Cells Contribution: ,3.19098,Area ratio: ,0.945951, Area ratio Contribution: ,283.785,Perim diff: ,1.05263, Perim diff Contribution: ,-3157.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90862, Inv Area Ratio Contribution: ,636.034,Inverse Perim ratio: ,1.0677, Inv Perim Contribution: ,-320.309, Final Score: ,-2664.48
Point: ,88,184,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2947, Dist contribution: ,-136.473, New scanned ratio: ,0.00822345, New Scanned Cells Contribution: ,4.11173,Area ratio: ,0.947648, Area ratio Contribution: ,284.295,Perim diff: ,1.05357, Perim diff Contribution: ,-3160.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901811, Inv Area Ratio Contribution: ,631.268,Inverse Perim ratio: ,1.06937, Inv Perim Contribution: ,-320.81, Final Score: ,-2699.31
Point: ,83,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.9464, Dist contribution: ,-174.732, New scanned ratio: ,0.00895443, New Scanned Cells Contribution: ,4.47721,Area ratio: ,0.948341, Area ratio Contribution: ,284.502,Perim diff: ,1.05729, Perim diff Contribution: ,-3171.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899224, Inv Area Ratio Contribution: ,629.457,Inverse Perim ratio: ,1.07591, Inv Perim Contribution: ,-322.774, Final Score: ,-2751.94
Point: ,80,173,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.00813911, New Scanned Cells Contribution: ,4.06955,Area ratio: ,0.947562, Area ratio Contribution: ,284.269,Perim diff: ,1.06105, Perim diff Contribution: ,-3183.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902038, Inv Area Ratio Contribution: ,631.426,Inverse Perim ratio: ,1.0828, Inv Perim Contribution: ,-324.841, Final Score: ,-2799.54
BEST Point:,93,186, Score: ,-2664.48
COUNT COMMAND: 1
Total frontiers: ,66, Prioritised frontiers: ,17
At: ,17,149,
Point: ,0,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00276567, New Scanned Cells Contribution: ,1.38284,Area ratio: ,0.924953, Area ratio Contribution: ,277.486,Perim diff: ,1.06329, Perim diff Contribution: ,-3189.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916842, Inv Area Ratio Contribution: ,641.789,Inverse Perim ratio: ,1.05648, Inv Perim Contribution: ,-316.944, Final Score: ,-2698.22
Point: ,56,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.0476, Dist contribution: ,-200.238, New scanned ratio: ,0.00745893, New Scanned Cells Contribution: ,3.72947,Area ratio: ,0.953013, Area ratio Contribution: ,285.904,Perim diff: ,1.05671, Perim diff Contribution: ,-3170.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897468, Inv Area Ratio Contribution: ,628.228,Inverse Perim ratio: ,1.08138, Inv Perim Contribution: ,-324.413, Final Score: ,-2777.92
Point: ,55,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.3975, Dist contribution: ,-196.987, New scanned ratio: ,0.0081294, New Scanned Cells Contribution: ,4.0647,Area ratio: ,0.953666, Area ratio Contribution: ,286.1,Perim diff: ,1.05662, Perim diff Contribution: ,-3169.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896922, Inv Area Ratio Contribution: ,627.845,Inverse Perim ratio: ,1.08228, Inv Perim Contribution: ,-324.685, Final Score: ,-2774.51
Point: ,50,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.6, Dist contribution: ,-173, New scanned ratio: ,0.00852051, New Scanned Cells Contribution: ,4.26025,Area ratio: ,0.954105, Area ratio Contribution: ,286.231,Perim diff: ,1.05162, Perim diff Contribution: ,-3154.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901646, Inv Area Ratio Contribution: ,631.152,Inverse Perim ratio: ,1.0742, Inv Perim Contribution: ,-322.26, Final Score: ,-2729.49
Point: ,49,158,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0718, Dist contribution: ,-170.359, New scanned ratio: ,0.00905129, New Scanned Cells Contribution: ,4.52565,Area ratio: ,0.954597, Area ratio Contribution: ,286.379,Perim diff: ,1.05276, Perim diff Contribution: ,-3158.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898207, Inv Area Ratio Contribution: ,628.745,Inverse Perim ratio: ,1.07556, Inv Perim Contribution: ,-322.667, Final Score: ,-2732.66
Point: ,48,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.698, Dist contribution: ,-163.49, New scanned ratio: ,0.00850654, New Scanned Cells Contribution: ,4.25327,Area ratio: ,0.954065, Area ratio Contribution: ,286.219,Perim diff: ,1.05209, Perim diff Contribution: ,-3156.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898411, Inv Area Ratio Contribution: ,628.888,Inverse Perim ratio: ,1.07387, Inv Perim Contribution: ,-322.161, Final Score: ,-2723.57
