Signal name: ,GLZ4Q6, Signal value: ,16.4763
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,296,127,Dist:,35.1142, Dist contribution: ,-175.571, New scanned ratio: ,0.00217344, New Scanned Cells Contribution: ,0.108672,Area ratio: ,0.983065, Area ratio Contribution: ,29.492,Perim diff: ,1240.44, Perim diff Contribution: ,-372.132,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.116909, Inv Area Ratio Contribution: ,81.8363, Final Score: ,-436.367
Point: ,295,128,Dist:,33.8, Dist contribution: ,-169, New scanned ratio: ,0.00203617, New Scanned Cells Contribution: ,0.101809,Area ratio: ,0.982952, Area ratio Contribution: ,29.4886,Perim diff: ,1239.63, Perim diff Contribution: ,-371.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.117466, Inv Area Ratio Contribution: ,82.2262, Final Score: ,-429.173
Point: ,295,133,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00138414, New Scanned Cells Contribution: ,0.0692069,Area ratio: ,0.982431, Area ratio Contribution: ,29.4729,Perim diff: ,1235.14, Perim diff Contribution: ,-370.541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.119383, Inv Area Ratio Contribution: ,83.5683, Final Score: ,-394.03
Point: ,294,134,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00128119, New Scanned Cells Contribution: ,0.0640593,Area ratio: ,0.982352, Area ratio Contribution: ,29.4705,Perim diff: ,1234.55, Perim diff Contribution: ,-370.365,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.119345, Inv Area Ratio Contribution: ,83.5412, Final Score: ,-387.485
Point: ,295,133,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00138414, New Scanned Cells Contribution: ,0.0692069,Area ratio: ,0.982431, Area ratio Contribution: ,29.4729,Perim diff: ,1235.14, Perim diff Contribution: ,-370.541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.119383, Inv Area Ratio Contribution: ,83.5683, Final Score: ,-394.03
Point: ,296,134,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00128119, New Scanned Cells Contribution: ,0.0640593,Area ratio: ,0.982352, Area ratio Contribution: ,29.4705,Perim diff: ,1234.55, Perim diff Contribution: ,-370.365,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.119345, Inv Area Ratio Contribution: ,83.5412, Final Score: ,-387.485
Point: ,299,134,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.00126975, New Scanned Cells Contribution: ,0.0634873,Area ratio: ,0.982318, Area ratio Contribution: ,29.4695,Perim diff: ,1235.96, Perim diff Contribution: ,-370.789,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.11892, Inv Area Ratio Contribution: ,83.244, Final Score: ,-389.642
BEST Point:,294,134, Score: ,-387.485
Total frontiers: ,113, Prioritised frontiers: ,0
At: ,294,162,
BEST Point:,293,114, Score: ,0
Total frontiers: ,113, Prioritised frontiers: ,9
At: ,294,134,
Point: ,291,99,Dist:,45.5988, Dist contribution: ,-227.994, New scanned ratio: ,0.00426135, New Scanned Cells Contribution: ,0.213067,Area ratio: ,0.985946, Area ratio Contribution: ,29.5784,Perim diff: ,1230.34, Perim diff Contribution: ,-369.102,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.135445, Inv Area Ratio Contribution: ,94.8112, Final Score: ,-472.594
Point: ,288,105,Dist:,38.1745, Dist contribution: ,-190.872, New scanned ratio: ,0.00338166, New Scanned Cells Contribution: ,0.169083,Area ratio: ,0.985238, Area ratio Contribution: ,29.5571,Perim diff: ,1225.51, Perim diff Contribution: ,-367.654,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.13414, Inv Area Ratio Contribution: ,93.8977, Final Score: ,-435.002
Point: ,284,109,Dist:,34.0037, Dist contribution: ,-170.018, New scanned ratio: ,0.00275331, New Scanned Cells Contribution: ,0.137666,Area ratio: ,0.984785, Area ratio Contribution: ,29.5435,Perim diff: ,1223.35, Perim diff Contribution: ,-367.005,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.128877, Inv Area Ratio Contribution: ,90.2136, Final Score: ,-417.229
Point: ,287,110,Dist:,31.9756, Dist contribution: ,-159.878, New scanned ratio: ,0.00282186, New Scanned Cells Contribution: ,0.141093,Area ratio: ,0.984808, Area ratio Contribution: ,29.5442,Perim diff: ,1224.52, Perim diff Contribution: ,-367.357,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.130892, Inv Area Ratio Contribution: ,91.6247, Final Score: ,-406.025
Point: ,291,114,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00254767, New Scanned Cells Contribution: ,0.127383,Area ratio: ,0.984553, Area ratio Contribution: ,29.5366,Perim diff: ,1225.24, Perim diff Contribution: ,-367.572,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.128193, Inv Area Ratio Contribution: ,89.7351, Final Score: ,-379.136
Point: ,293,114,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00257052, New Scanned Cells Contribution: ,0.128526,Area ratio: ,0.984548, Area ratio Contribution: ,29.5364,Perim diff: ,1228.29, Perim diff Contribution: ,-368.488,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.127608, Inv Area Ratio Contribution: ,89.3258, Final Score: ,-379.693
Point: ,294,113,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00267334, New Scanned Cells Contribution: ,0.133667,Area ratio: ,0.984639, Area ratio Contribution: ,29.5392,Perim diff: ,1226.88, Perim diff Contribution: ,-368.063,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.128738, Inv Area Ratio Contribution: ,90.1164, Final Score: ,-384.874
Point: ,295,114,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00257052, New Scanned Cells Contribution: ,0.128526,Area ratio: ,0.984542, Area ratio Contribution: ,29.5363,Perim diff: ,1228.47, Perim diff Contribution: ,-368.541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.127645, Inv Area Ratio Contribution: ,89.3514, Final Score: ,-379.721
Point: ,299,114,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.00254767, New Scanned Cells Contribution: ,0.127383,Area ratio: ,0.984503, Area ratio Contribution: ,29.5351,Perim diff: ,1230.11, Perim diff Contribution: ,-369.034,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.126541, Inv Area Ratio Contribution: ,88.5785, Final Score: ,-383.275
BEST Point:,291,114, Score: ,-379.136
Signal name: ,RWAGU1, Signal value: ,11.039
Total frontiers: ,105, Prioritised frontiers: ,5
At: ,293,142,
Point: ,299,114,Dist:,36.8912, Dist contribution: ,-184.456, New scanned ratio: ,3.41865e-05, New Scanned Cells Contribution: ,0.00170932,Area ratio: ,0.984537, Area ratio Contribution: ,29.5361,Perim diff: ,1227.42, Perim diff Contribution: ,-368.226,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.128121, Inv Area Ratio Contribution: ,89.6845, Final Score: ,66.4406
Point: ,299,91,Dist:,66.5709, Dist contribution: ,-332.855, New scanned ratio: ,0.00284887, New Scanned Cells Contribution: ,0.142444,Area ratio: ,0.986851, Area ratio Contribution: ,29.6055,Perim diff: ,1240.76, Perim diff Contribution: ,-372.227,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.130194, Inv Area Ratio Contribution: ,91.1361, Final Score: ,-84.298
Point: ,284,114,Dist:,37.4961, Dist contribution: ,-187.481, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.984553, Area ratio Contribution: ,29.5366,Perim diff: ,1225.24, Perim diff Contribution: ,-367.572,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.128193, Inv Area Ratio Contribution: ,89.7351, Final Score: ,64.1187
Point: ,284,91,Dist:,66.9081, Dist contribution: ,-334.54, New scanned ratio: ,0.00298562, New Scanned Cells Contribution: ,0.149281,Area ratio: ,0.987177, Area ratio Contribution: ,29.6153,Perim diff: ,1221.98, Perim diff Contribution: ,-366.594,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.135342, Inv Area Ratio Contribution: ,94.7397, Final Score: ,-76.7298
Point: ,292,102,Dist:,52.0096, Dist contribution: ,-260.048, New scanned ratio: ,0.00129909, New Scanned Cells Contribution: ,0.0649543,Area ratio: ,0.985601, Area ratio Contribution: ,29.568,Perim diff: ,1229.17, Perim diff Contribution: ,-368.751,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.134689, Inv Area Ratio Contribution: ,94.2824, Final Score: ,-4.9836
BEST Point:,299,114, Score: ,66.4406
Total frontiers: ,105, Prioritised frontiers: ,12
At: ,291,114,
Point: ,283,76,Dist:,50.0436, Dist contribution: ,-250.218, New scanned ratio: ,0.00482029, New Scanned Cells Contribution: ,0.241015,Area ratio: ,0.988743, Area ratio Contribution: ,29.6623,Perim diff: ,1226.19, Perim diff Contribution: ,-367.857,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.144374, Inv Area Ratio Contribution: ,101.062, Final Score: ,-787.21
Point: ,288,81,Dist:,43.0048, Dist contribution: ,-215.024, New scanned ratio: ,0.00474052, New Scanned Cells Contribution: ,0.237026,Area ratio: ,0.988692, Area ratio Contribution: ,29.6608,Perim diff: ,1219.26, Perim diff Contribution: ,-365.779,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.144477, Inv Area Ratio Contribution: ,101.134, Final Score: ,-449.871
Point: ,291,87,Dist:,35.1, Dist contribution: ,-175.5, New scanned ratio: ,0.00395424, New Scanned Cells Contribution: ,0.197712,Area ratio: ,0.987952, Area ratio Contribution: ,29.6386,Perim diff: ,1224.87, Perim diff Contribution: ,-367.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.139029, Inv Area Ratio Contribution: ,97.3204, Final Score: ,-415.903
Point: ,291,92,Dist:,28.6, Dist contribution: ,-143, New scanned ratio: ,0.00300841, New Scanned Cells Contribution: ,0.15042,Area ratio: ,0.987093, Area ratio Contribution: ,29.6128,Perim diff: ,1234.05, Perim diff Contribution: ,-370.216,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.129918, Inv Area Ratio Contribution: ,90.9429, Final Score: ,-392.61
Point: ,292,94,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00257538, New Scanned Cells Contribution: ,0.128769,Area ratio: ,0.986686, Area ratio Contribution: ,29.6006,Perim diff: ,1234.88, Perim diff Contribution: ,-370.465,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.132739, Inv Area Ratio Contribution: ,92.9174, Final Score: ,-378.014
Point: ,297,94,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00243864, New Scanned Cells Contribution: ,0.121932,Area ratio: ,0.986523, Area ratio Contribution: ,29.5957,Perim diff: ,1235.87, Perim diff Contribution: ,-370.762,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.132863, Inv Area Ratio Contribution: ,93.0043, Final Score: ,-381.557
Point: ,299,95,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.00218793, New Scanned Cells Contribution: ,0.109397,Area ratio: ,0.98628, Area ratio Contribution: ,29.5884,Perim diff: ,1236.75, Perim diff Contribution: ,-371.026,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.132604, Inv Area Ratio Contribution: ,92.8229, Final Score: ,-378.422
Point: ,299,91,Dist:,30.9517, Dist contribution: ,-154.759, New scanned ratio: ,0.00284887, New Scanned Cells Contribution: ,0.142444,Area ratio: ,0.986851, Area ratio Contribution: ,29.6055,Perim diff: ,1240.76, Perim diff Contribution: ,-372.227,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.130194, Inv Area Ratio Contribution: ,91.1361, Final Score: ,93.798
Point: ,288,91,Dist:,30.0501, Dist contribution: ,-150.251, New scanned ratio: ,0.00319074, New Scanned Cells Contribution: ,0.159537,Area ratio: ,0.98729, Area ratio Contribution: ,29.6187,Perim diff: ,1225.92, Perim diff Contribution: ,-367.776,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.136692, Inv Area Ratio Contribution: ,95.6846, Final Score: ,107.337
Point: ,299,104,Dist:,15.2643, Dist contribution: ,-76.3217, New scanned ratio: ,0.0010142, New Scanned Cells Contribution: ,0.0507099,Area ratio: ,0.985319, Area ratio Contribution: ,29.5596,Perim diff: ,1231.42, Perim diff Contribution: ,-369.426,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.131961, Inv Area Ratio Contribution: ,92.3726, Final Score: ,176.135
Point: ,288,104,Dist:,13.3417, Dist contribution: ,-66.7083, New scanned ratio: ,0.000945826, New Scanned Cells Contribution: ,0.0472913,Area ratio: ,0.98534, Area ratio Contribution: ,29.5602,Perim diff: ,1225.99, Perim diff Contribution: ,-367.798,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.134426, Inv Area Ratio Contribution: ,94.0981, Final Score: ,189.099
Point: ,294,98,Dist:,21.0152, Dist contribution: ,-105.076, New scanned ratio: ,0.00186886, New Scanned Cells Contribution: ,0.093443,Area ratio: ,0.986059, Area ratio Contribution: ,29.5818,Perim diff: ,1232.34, Perim diff Contribution: ,-369.702,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.134501, Inv Area Ratio Contribution: ,94.1505, Final Score: ,148.947
BEST Point:,288,104, Score: ,189.099
Signal name: ,RWAGU1, Signal value: ,7.33383
Total frontiers: ,103, Prioritised frontiers: ,8
At: ,297,122,
Point: ,289,84,Dist:,50.0436, Dist contribution: ,-250.218, New scanned ratio: ,0.00341542, New Scanned Cells Contribution: ,0.170771,Area ratio: ,0.988347, Area ratio Contribution: ,29.6504,Perim diff: ,1221.5, Perim diff Contribution: ,-366.449,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.142225, Inv Area Ratio Contribution: ,99.5578, Final Score: ,-487.388
Point: ,294,84,Dist:,49.491, Dist contribution: ,-247.455, New scanned ratio: ,0.00347234, New Scanned Cells Contribution: ,0.173617,Area ratio: ,0.988359, Area ratio Contribution: ,29.6508,Perim diff: ,1223.03, Perim diff Contribution: ,-366.908,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.139703, Inv Area Ratio Contribution: ,97.7918, Final Score: ,-486.847
Point: ,299,87,Dist:,45.5439, Dist contribution: ,-227.72, New scanned ratio: ,0.00265264, New Scanned Cells Contribution: ,0.132632,Area ratio: ,0.987507, Area ratio Contribution: ,29.6252,Perim diff: ,1246.18, Perim diff Contribution: ,-373.855,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.125637, Inv Area Ratio Contribution: ,87.9459, Final Score: ,-483.971
Point: ,299,91,Dist:,40.3496, Dist contribution: ,-201.748, New scanned ratio: ,0.00190125, New Scanned Cells Contribution: ,0.0950624,Area ratio: ,0.986851, Area ratio Contribution: ,29.6055,Perim diff: ,1240.76, Perim diff Contribution: ,-372.227,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.130194, Inv Area Ratio Contribution: ,91.1361, Final Score: ,46.7613
Point: ,288,91,Dist:,41.2927, Dist contribution: ,-206.464, New scanned ratio: ,0.00224279, New Scanned Cells Contribution: ,0.11214,Area ratio: ,0.98729, Area ratio Contribution: ,29.6187,Perim diff: ,1225.92, Perim diff Contribution: ,-367.776,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.136692, Inv Area Ratio Contribution: ,95.6846, Final Score: ,51.0762
Point: ,299,104,Dist:,23.4853, Dist contribution: ,-117.427, New scanned ratio: ,0.000113847, New Scanned Cells Contribution: ,0.00569236,Area ratio: ,0.985364, Area ratio Contribution: ,29.5609,Perim diff: ,1229.58, Perim diff Contribution: ,-368.873,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.133951, Inv Area Ratio Contribution: ,93.7658, Final Score: ,136.933
Point: ,288,104,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.98534, Area ratio Contribution: ,29.5602,Perim diff: ,1225.99, Perim diff Contribution: ,-367.798,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.134426, Inv Area Ratio Contribution: ,94.0981, Final Score: ,130.405
Point: ,294,98,Dist:,31.3439, Dist contribution: ,-156.719, New scanned ratio: ,0.000922163, New Scanned Cells Contribution: ,0.0461081,Area ratio: ,0.986059, Area ratio Contribution: ,29.5818,Perim diff: ,1232.34, Perim diff Contribution: ,-369.702,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.134501, Inv Area Ratio Contribution: ,94.1505, Final Score: ,97.2565
BEST Point:,299,104, Score: ,136.933
Signal name: ,RWAGU1, Signal value: ,6.77335
Total frontiers: ,103, Prioritised frontiers: ,13
At: ,288,104,
Point: ,288,64,Dist:,52, Dist contribution: ,-260, New scanned ratio: ,0.00506563, New Scanned Cells Contribution: ,0.253281,Area ratio: ,0.989465, Area ratio Contribution: ,29.6839,Perim diff: ,1229.25, Perim diff Contribution: ,-368.775,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.172048, Inv Area Ratio Contribution: ,120.434, Final Score: ,-778.504
Point: ,285,70,Dist:,44.3017, Dist contribution: ,-221.508, New scanned ratio: ,0.00480381, New Scanned Cells Contribution: ,0.24019,Area ratio: ,0.989608, Area ratio Contribution: ,29.6882,Perim diff: ,1211.61, Perim diff Contribution: ,-363.483,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.15416, Inv Area Ratio Contribution: ,107.912, Final Score: ,-447.25
Point: ,280,75,Dist:,38.5395, Dist contribution: ,-192.697, New scanned ratio: ,0.00379068, New Scanned Cells Contribution: ,0.189534,Area ratio: ,0.988939, Area ratio Contribution: ,29.6682,Perim diff: ,1215.03, Perim diff Contribution: ,-364.508,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.135645, Inv Area Ratio Contribution: ,94.9515, Final Score: ,-732.496
Point: ,283,76,Dist:,36.7418, Dist contribution: ,-183.709, New scanned ratio: ,0.0040525, New Scanned Cells Contribution: ,0.202625,Area ratio: ,0.989065, Area ratio Contribution: ,29.6719,Perim diff: ,1215.41, Perim diff Contribution: ,-364.623,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.143147, Inv Area Ratio Contribution: ,100.203, Final Score: ,-418.354
Point: ,288,81,Dist:,29.9, Dist contribution: ,-149.5, New scanned ratio: ,0.00367685, New Scanned Cells Contribution: ,0.183842,Area ratio: ,0.988692, Area ratio Contribution: ,29.6608,Perim diff: ,1219.26, Perim diff Contribution: ,-365.779,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.144477, Inv Area Ratio Contribution: ,101.134, Final Score: ,-384.401
Point: ,289,84,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00330119, New Scanned Cells Contribution: ,0.16506,Area ratio: ,0.988347, Area ratio Contribution: ,29.6504,Perim diff: ,1221.5, Perim diff Contribution: ,-366.449,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.142225, Inv Area Ratio Contribution: ,99.5578, Final Score: ,-367.272
