Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,147,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00943141, New Scanned Cells Contribution: ,4.7157,Area ratio: ,0.932815, Area ratio Contribution: ,279.845,Perim diff: ,1.06586, Perim diff Contribution: ,-3197.59,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.924909, Inv Area Ratio Contribution: ,647.436,Inverse Perim ratio: ,1.05734, Inv Perim Contribution: ,-634.405, Final Score: ,-3326.74
Point: ,141,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00995914, New Scanned Cells Contribution: ,4.97957,Area ratio: ,0.929648, Area ratio Contribution: ,278.894,Perim diff: ,1.06959, Perim diff Contribution: ,-3208.76,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.937477, Inv Area Ratio Contribution: ,656.234,Inverse Perim ratio: ,1.05543, Inv Perim Contribution: ,-633.258, Final Score: ,-3336.33
Point: ,136,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00985088, New Scanned Cells Contribution: ,4.92544,Area ratio: ,0.930446, Area ratio Contribution: ,279.134,Perim diff: ,1.07333, Perim diff Contribution: ,-3219.99,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.931776, Inv Area Ratio Contribution: ,652.243,Inverse Perim ratio: ,1.05924, Inv Perim Contribution: ,-635.545, Final Score: ,-3350.33
Point: ,135,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0100674, New Scanned Cells Contribution: ,5.03369,Area ratio: ,0.929316, Area ratio Contribution: ,278.795,Perim diff: ,1.07424, Perim diff Contribution: ,-3222.72,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.933781, Inv Area Ratio Contribution: ,653.646,Inverse Perim ratio: ,1.05747, Inv Perim Contribution: ,-634.481, Final Score: ,-3357.23
Point: ,134,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00989148, New Scanned Cells Contribution: ,4.94574,Area ratio: ,0.930878, Area ratio Contribution: ,279.263,Perim diff: ,1.07047, Perim diff Contribution: ,-3211.41,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.932289, Inv Area Ratio Contribution: ,652.603,Inverse Perim ratio: ,1.05977, Inv Perim Contribution: ,-635.862, Final Score: ,-3341.56
Point: ,129,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100539, New Scanned Cells Contribution: ,5.02693,Area ratio: ,0.931911, Area ratio Contribution: ,279.573,Perim diff: ,1.0705, Perim diff Contribution: ,-3211.49,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.934779, Inv Area Ratio Contribution: ,654.345,Inverse Perim ratio: ,1.05896, Inv Perim Contribution: ,-635.373, Final Score: ,-3342.34
Point: ,123,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00953966, New Scanned Cells Contribution: ,4.76983,Area ratio: ,0.937487, Area ratio Contribution: ,281.246,Perim diff: ,1.06618, Perim diff Contribution: ,-3198.53,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.920322, Inv Area Ratio Contribution: ,644.225,Inverse Perim ratio: ,1.06179, Inv Perim Contribution: ,-637.075, Final Score: ,-3332.11
Point: ,118,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00764526, New Scanned Cells Contribution: ,3.82263,Area ratio: ,0.945769, Area ratio Contribution: ,283.731,Perim diff: ,1.05716, Perim diff Contribution: ,-3171.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.718029, Inv Area Ratio Contribution: ,502.62,Inverse Perim ratio: ,1.11914, Inv Perim Contribution: ,-335.743, Final Score: ,-2833.42
Point: ,118,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00713107, New Scanned Cells Contribution: ,3.56553,Area ratio: ,0.947131, Area ratio Contribution: ,284.139,Perim diff: ,1.0567, Perim diff Contribution: ,-3170.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.719928, Inv Area Ratio Contribution: ,503.949,Inverse Perim ratio: ,1.11761, Inv Perim Contribution: ,-335.282, Final Score: ,-2825.8
Point: ,116,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.78, Dist contribution: ,-118.9, New scanned ratio: ,0.00741523, New Scanned Cells Contribution: ,3.70761,Area ratio: ,0.947791, Area ratio Contribution: ,284.337,Perim diff: ,1.05485, Perim diff Contribution: ,-3164.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.718931, Inv Area Ratio Contribution: ,503.252,Inverse Perim ratio: ,1.11873, Inv Perim Contribution: ,-335.619, Final Score: ,-2828.78
Point: ,115,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.3645, Dist contribution: ,-126.823, New scanned ratio: ,0.00806473, New Scanned Cells Contribution: ,4.03237,Area ratio: ,0.946711, Area ratio Contribution: ,284.013,Perim diff: ,1.05677, Perim diff Contribution: ,-3170.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.716605, Inv Area Ratio Contribution: ,501.623,Inverse Perim ratio: ,1.11859, Inv Perim Contribution: ,-335.577, Final Score: ,-2844.05
Point: ,114,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4065, Dist contribution: ,-127.032, New scanned ratio: ,0.00767232, New Scanned Cells Contribution: ,3.83616,Area ratio: ,0.948373, Area ratio Contribution: ,284.512,Perim diff: ,1.05669, Perim diff Contribution: ,-3170.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.718029, Inv Area Ratio Contribution: ,502.62,Inverse Perim ratio: ,1.11761, Inv Perim Contribution: ,-335.282, Final Score: ,-2842.41
Point: ,109,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.6731, Dist contribution: ,-148.365, New scanned ratio: ,0.00833536, New Scanned Cells Contribution: ,4.16768,Area ratio: ,0.949883, Area ratio Contribution: ,284.965,Perim diff: ,1.05756, Perim diff Contribution: ,-3172.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.715656, Inv Area Ratio Contribution: ,500.959,Inverse Perim ratio: ,1.11859, Inv Perim Contribution: ,-335.577, Final Score: ,-2867.54
Point: ,104,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.698, Dist contribution: ,-163.49, New scanned ratio: ,0.00740169, New Scanned Cells Contribution: ,3.70085,Area ratio: ,0.951038, Area ratio Contribution: ,285.311,Perim diff: ,1.05853, Perim diff Contribution: ,-3175.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.71905, Inv Area Ratio Contribution: ,503.335,Inverse Perim ratio: ,1.11777, Inv Perim Contribution: ,-335.332, Final Score: ,-2883.08
Point: ,101,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4005, Dist contribution: ,-182.003, New scanned ratio: ,0.00880896, New Scanned Cells Contribution: ,4.40448,Area ratio: ,0.949955, Area ratio Contribution: ,284.987,Perim diff: ,1.06301, Perim diff Contribution: ,-3189.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.713899, Inv Area Ratio Contribution: ,499.729,Inverse Perim ratio: ,1.12637, Inv Perim Contribution: ,-337.911, Final Score: ,-2920.82
BEST Point:,118,273, Score: ,-2825.8
COUNT COMMAND: 1
Total frontiers: ,102, Prioritised frontiers: ,21
At: ,95,252,
Point: ,106,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.3418, Dist contribution: ,-246.709, New scanned ratio: ,0.00758146, New Scanned Cells Contribution: ,3.79073,Area ratio: ,0.933982, Area ratio Contribution: ,280.195,Perim diff: ,1.07359, Perim diff Contribution: ,-3220.77,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.932954, Inv Area Ratio Contribution: ,653.068,Inverse Perim ratio: ,1.05159, Inv Perim Contribution: ,-630.952, Final Score: ,-3462.38
Point: ,101,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0305, Dist contribution: ,-210.152, New scanned ratio: ,0.00880471, New Scanned Cells Contribution: ,4.40236,Area ratio: ,0.939213, Area ratio Contribution: ,281.764,Perim diff: ,1.06697, Perim diff Contribution: ,-3200.9,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.9265, Inv Area Ratio Contribution: ,648.55,Inverse Perim ratio: ,1.0507, Inv Perim Contribution: ,-630.421, Final Score: ,-3407.76
Point: ,98,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.9329, Dist contribution: ,-169.664, New scanned ratio: ,0.00813259, New Scanned Cells Contribution: ,4.0663,Area ratio: ,0.945577, Area ratio Contribution: ,283.673,Perim diff: ,1.06423, Perim diff Contribution: ,-3192.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.692656, Inv Area Ratio Contribution: ,484.859,Inverse Perim ratio: ,1.13569, Inv Perim Contribution: ,-340.707, Final Score: ,-2931.46
Point: ,98,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.4643, Dist contribution: ,-137.322, New scanned ratio: ,0.00607592, New Scanned Cells Contribution: ,3.03796,Area ratio: ,0.947708, Area ratio Contribution: ,284.312,Perim diff: ,1.06101, Perim diff Contribution: ,-3183.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.700157, Inv Area Ratio Contribution: ,490.11,Inverse Perim ratio: ,1.12619, Inv Perim Contribution: ,-337.857, Final Score: ,-2881.75
Point: ,97,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.00602215, New Scanned Cells Contribution: ,3.01108,Area ratio: ,0.948116, Area ratio Contribution: ,284.435,Perim diff: ,1.06112, Perim diff Contribution: ,-3183.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.70037, Inv Area Ratio Contribution: ,490.259,Inverse Perim ratio: ,1.12581, Inv Perim Contribution: ,-337.743, Final Score: ,-2874.79
Point: ,95,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00711098, New Scanned Cells Contribution: ,3.55549,Area ratio: ,0.947721, Area ratio Contribution: ,284.316,Perim diff: ,1.06335, Perim diff Contribution: ,-3190.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.696454, Inv Area Ratio Contribution: ,487.518,Inverse Perim ratio: ,1.13014, Inv Perim Contribution: ,-339.043, Final Score: ,-2891.2
Point: ,94,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00707065, New Scanned Cells Contribution: ,3.53533,Area ratio: ,0.948148, Area ratio Contribution: ,284.445,Perim diff: ,1.06413, Perim diff Contribution: ,-3192.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.696596, Inv Area Ratio Contribution: ,487.617,Inverse Perim ratio: ,1.13076, Inv Perim Contribution: ,-339.227, Final Score: ,-2887.13
Point: ,89,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00897946, New Scanned Cells Contribution: ,4.48973,Area ratio: ,0.948406, Area ratio Contribution: ,284.522,Perim diff: ,1.06967, Perim diff Contribution: ,-3209,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.689547, Inv Area Ratio Contribution: ,482.683,Inverse Perim ratio: ,1.13983, Inv Perim Contribution: ,-341.95, Final Score: ,-2913.67
Point: ,83,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0103237, New Scanned Cells Contribution: ,5.16185,Area ratio: ,0.950126, Area ratio Contribution: ,285.038,Perim diff: ,1.07837, Perim diff Contribution: ,-3235.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.684634, Inv Area Ratio Contribution: ,479.244,Inverse Perim ratio: ,1.15212, Inv Perim Contribution: ,-345.637, Final Score: ,-2938.05
Point: ,78,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00997419, New Scanned Cells Contribution: ,4.9871,Area ratio: ,0.95205, Area ratio Contribution: ,285.615,Perim diff: ,1.075, Perim diff Contribution: ,-3225,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.685868, Inv Area Ratio Contribution: ,480.108,Inverse Perim ratio: ,1.1451, Inv Perim Contribution: ,-343.531, Final Score: ,-2914.19
Point: ,75,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00824013, New Scanned Cells Contribution: ,4.12007,Area ratio: ,0.953761, Area ratio Contribution: ,286.128,Perim diff: ,1.06245, Perim diff Contribution: ,-3187.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.692324, Inv Area Ratio Contribution: ,484.627,Inverse Perim ratio: ,1.12528, Inv Perim Contribution: ,-337.583, Final Score: ,-2858.4
Point: ,75,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00607592, New Scanned Cells Contribution: ,3.03796,Area ratio: ,0.95429, Area ratio Contribution: ,286.287,Perim diff: ,1.05646, Perim diff Contribution: ,-3169.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.700204, Inv Area Ratio Contribution: ,490.143,Inverse Perim ratio: ,1.11611, Inv Perim Contribution: ,-334.833, Final Score: ,-2825.97
Point: ,74,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0059415, New Scanned Cells Contribution: ,2.97075,Area ratio: ,0.954175, Area ratio Contribution: ,286.252,Perim diff: ,1.05517, Perim diff Contribution: ,-3165.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.700679, Inv Area Ratio Contribution: ,490.475,Inverse Perim ratio: ,1.1142, Inv Perim Contribution: ,-334.261, Final Score: ,-2826.06
Point: ,75,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00528283, New Scanned Cells Contribution: ,2.64141,Area ratio: ,0.953546, Area ratio Contribution: ,286.064,Perim diff: ,1.05462, Perim diff Contribution: ,-3163.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703052, Inv Area Ratio Contribution: ,492.137,Inverse Perim ratio: ,1.11339, Inv Perim Contribution: ,-334.018, Final Score: ,-2818.24
Point: ,71,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.006291, New Scanned Cells Contribution: ,3.1455,Area ratio: ,0.954515, Area ratio Contribution: ,286.355,Perim diff: ,1.05276, Perim diff Contribution: ,-3158.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.69954, Inv Area Ratio Contribution: ,489.678,Inverse Perim ratio: ,1.11073, Inv Perim Contribution: ,-333.218, Final Score: ,-2833.5
Point: ,70,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00694967, New Scanned Cells Contribution: ,3.47484,Area ratio: ,0.955064, Area ratio Contribution: ,286.519,Perim diff: ,1.05482, Perim diff Contribution: ,-3164.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.697119, Inv Area Ratio Contribution: ,487.983,Inverse Perim ratio: ,1.11369, Inv Perim Contribution: ,-334.107, Final Score: ,-2846.59
Point: ,69,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00676148, New Scanned Cells Contribution: ,3.38074,Area ratio: ,0.954958, Area ratio Contribution: ,286.487,Perim diff: ,1.05427, Perim diff Contribution: ,-3162.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.697831, Inv Area Ratio Contribution: ,488.481,Inverse Perim ratio: ,1.11289, Inv Perim Contribution: ,-333.867, Final Score: ,-2849.5
Point: ,64,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00785031, New Scanned Cells Contribution: ,3.92515,Area ratio: ,0.954988, Area ratio Contribution: ,286.496,Perim diff: ,1.05685, Perim diff Contribution: ,-3170.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.693819, Inv Area Ratio Contribution: ,485.674,Inverse Perim ratio: ,1.11679, Inv Perim Contribution: ,-335.038, Final Score: ,-2885.62
Point: ,61,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.00750081, New Scanned Cells Contribution: ,3.7504,Area ratio: ,0.955133, Area ratio Contribution: ,286.54,Perim diff: ,1.05532, Perim diff Contribution: ,-3165.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.695077, Inv Area Ratio Contribution: ,486.554,Inverse Perim ratio: ,1.11834, Inv Perim Contribution: ,-335.502, Final Score: ,-2896.73
Point: ,58,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0079444, New Scanned Cells Contribution: ,3.9722,Area ratio: ,0.954728, Area ratio Contribution: ,286.418,Perim diff: ,1.05809, Perim diff Contribution: ,-3174.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.693487, Inv Area Ratio Contribution: ,485.441,Inverse Perim ratio: ,1.11884, Inv Perim Contribution: ,-335.651, Final Score: ,-2921.1
Point: ,57,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.00857619, New Scanned Cells Contribution: ,4.2881,Area ratio: ,0.954432, Area ratio Contribution: ,286.33,Perim diff: ,1.05912, Perim diff Contribution: ,-3177.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.691256, Inv Area Ratio Contribution: ,483.879,Inverse Perim ratio: ,1.12066, Inv Perim Contribution: ,-336.197, Final Score: ,-2930.5
BEST Point:,75,251, Score: ,-2818.24
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,23
At: ,118,272,
Point: ,154,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00819683, New Scanned Cells Contribution: ,4.09842,Area ratio: ,0.942245, Area ratio Contribution: ,282.673,Perim diff: ,1.07322, Perim diff Contribution: ,-3219.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.673431, Inv Area Ratio Contribution: ,471.402,Inverse Perim ratio: ,1.1476, Inv Perim Contribution: ,-344.28, Final Score: ,-2987.24
Point: ,153,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00842415, New Scanned Cells Contribution: ,4.21207,Area ratio: ,0.941789, Area ratio Contribution: ,282.537,Perim diff: ,1.07183, Perim diff Contribution: ,-3215.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.672648, Inv Area Ratio Contribution: ,470.854,Inverse Perim ratio: ,1.14594, Inv Perim Contribution: ,-343.781, Final Score: ,-2978.76
Point: ,152,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.00770208, New Scanned Cells Contribution: ,3.85104,Area ratio: ,0.942729, Area ratio Contribution: ,282.819,Perim diff: ,1.06935, Perim diff Contribution: ,-3208.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.675282, Inv Area Ratio Contribution: ,472.698,Inverse Perim ratio: ,1.14139, Inv Perim Contribution: ,-342.416, Final Score: ,-2962.59
