Signal name: ,0E2RUQ, Signal value: ,13.2182
Signal name: ,0E2RUQ, Signal value: ,13.3998
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,172,226,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0104696, New Scanned Cells Contribution: ,0.523482,Area ratio: ,0.953694, Area ratio Contribution: ,28.6108,Perim diff: ,1069.88, Perim diff Contribution: ,-320.965,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842381, Inv Area Ratio Contribution: ,589.666, Final Score: ,136.724
Point: ,167,226,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0104696, New Scanned Cells Contribution: ,0.523482,Area ratio: ,0.952542, Area ratio Contribution: ,28.5763,Perim diff: ,1071.34, Perim diff Contribution: ,-321.402,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842414, Inv Area Ratio Contribution: ,589.69, Final Score: ,149.639
Point: ,164,224,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00921391, New Scanned Cells Contribution: ,0.460696,Area ratio: ,0.954637, Area ratio Contribution: ,28.6391,Perim diff: ,1070.37, Perim diff Contribution: ,-321.111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845139, Inv Area Ratio Contribution: ,591.597, Final Score: ,170.203
Point: ,162,224,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00921391, New Scanned Cells Contribution: ,0.460696,Area ratio: ,0.954195, Area ratio Contribution: ,28.6258,Perim diff: ,1072.93, Perim diff Contribution: ,-321.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845022, Inv Area Ratio Contribution: ,591.516, Final Score: ,173.266
Point: ,159,226,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0105638, New Scanned Cells Contribution: ,0.528191,Area ratio: ,0.950749, Area ratio Contribution: ,28.5225,Perim diff: ,1077.43, Perim diff Contribution: ,-323.229,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84213, Inv Area Ratio Contribution: ,589.491, Final Score: ,161.796
Point: ,154,226,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0110661, New Scanned Cells Contribution: ,0.553306,Area ratio: ,0.95005, Area ratio Contribution: ,28.5015,Perim diff: ,1081.51, Perim diff Contribution: ,-324.452,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84101, Inv Area Ratio Contribution: ,588.707, Final Score: ,163.113
Point: ,153,227,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0118039, New Scanned Cells Contribution: ,0.590193,Area ratio: ,0.948526, Area ratio Contribution: ,28.4558,Perim diff: ,1084.06, Perim diff Contribution: ,-325.218,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839405, Inv Area Ratio Contribution: ,587.583, Final Score: ,154.811
Point: ,152,226,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.01138, New Scanned Cells Contribution: ,0.569002,Area ratio: ,0.94988, Area ratio Contribution: ,28.4964,Perim diff: ,1083.29, Perim diff Contribution: ,-324.986,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840324, Inv Area Ratio Contribution: ,588.227, Final Score: ,162.111
Point: ,147,226,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0123689, New Scanned Cells Contribution: ,0.618447,Area ratio: ,0.949673, Area ratio Contribution: ,28.4902,Perim diff: ,1089.85, Perim diff Contribution: ,-326.955,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838067, Inv Area Ratio Contribution: ,586.647, Final Score: ,155.284
Point: ,141,223,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0124631, New Scanned Cells Contribution: ,0.623156,Area ratio: ,0.954032, Area ratio Contribution: ,28.621,Perim diff: ,1084.57, Perim diff Contribution: ,-325.371,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837984, Inv Area Ratio Contribution: ,586.589, Final Score: ,164.623
Point: ,136,218,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0111289, New Scanned Cells Contribution: ,0.556445,Area ratio: ,0.961215, Area ratio Contribution: ,28.8364,Perim diff: ,1068.28, Perim diff Contribution: ,-320.483,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841093, Inv Area Ratio Contribution: ,588.765, Final Score: ,182.21
Point: ,133,212,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00868023, New Scanned Cells Contribution: ,0.434011,Area ratio: ,0.969905, Area ratio Contribution: ,29.0971,Perim diff: ,1058.67, Perim diff Contribution: ,-317.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84651, Inv Area Ratio Contribution: ,592.557, Final Score: ,197.052
Point: ,133,207,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00612168, New Scanned Cells Contribution: ,0.306084,Area ratio: ,0.975154, Area ratio Contribution: ,29.2546,Perim diff: ,1053.15, Perim diff Contribution: ,-315.946,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852094, Inv Area Ratio Contribution: ,596.466, Final Score: ,209.769
Point: ,132,206,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00593332, New Scanned Cells Contribution: ,0.296666,Area ratio: ,0.976265, Area ratio Contribution: ,29.2879,Perim diff: ,1050.51, Perim diff Contribution: ,-315.154,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852529, Inv Area Ratio Contribution: ,596.77, Final Score: ,206.1
Point: ,128,208,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00798958, New Scanned Cells Contribution: ,0.399479,Area ratio: ,0.974082, Area ratio Contribution: ,29.2225,Perim diff: ,1051.07, Perim diff Contribution: ,-315.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848098, Inv Area Ratio Contribution: ,593.669, Final Score: ,182.197
Point: ,123,208,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00910404, New Scanned Cells Contribution: ,0.455202,Area ratio: ,0.973813, Area ratio Contribution: ,29.2144,Perim diff: ,1051.55, Perim diff Contribution: ,-315.464,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845691, Inv Area Ratio Contribution: ,591.984, Final Score: ,155.527
Point: ,122,209,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.00987317, New Scanned Cells Contribution: ,0.493659,Area ratio: ,0.972735, Area ratio Contribution: ,29.182,Perim diff: ,1052.96, Perim diff Contribution: ,-315.889,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844036, Inv Area Ratio Contribution: ,590.825, Final Score: ,148.29
Point: ,121,208,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00948076, New Scanned Cells Contribution: ,0.474038,Area ratio: ,0.97363, Area ratio Contribution: ,29.2089,Perim diff: ,1052.6, Perim diff Contribution: ,-315.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844872, Inv Area Ratio Contribution: ,591.41, Final Score: ,144.686
Point: ,116,208,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0102185, New Scanned Cells Contribution: ,0.510925,Area ratio: ,0.972958, Area ratio Contribution: ,29.1888,Perim diff: ,1059.19, Perim diff Contribution: ,-317.756,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843267, Inv Area Ratio Contribution: ,590.287, Final Score: ,116.674
Point: ,113,206,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.00919822, New Scanned Cells Contribution: ,0.459911,Area ratio: ,0.97414, Area ratio Contribution: ,29.2242,Perim diff: ,1070.28, Perim diff Contribution: ,-321.084,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845206, Inv Area Ratio Contribution: ,591.644, Final Score: ,100.144
BEST Point:,133,207, Score: ,209.769
Total frontiers: ,102, Prioritised frontiers: ,20
At: ,102,188,
Point: ,121,223,Dist:,49.3077, Dist contribution: ,-246.539, New scanned ratio: ,0.0123931, New Scanned Cells Contribution: ,0.619654,Area ratio: ,0.95456, Area ratio Contribution: ,28.6368,Perim diff: ,1084.57, Perim diff Contribution: ,-325.371,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825947, Inv Area Ratio Contribution: ,578.163, Final Score: ,35.4096
Point: ,116,218,Dist:,41.4367, Dist contribution: ,-207.183, New scanned ratio: ,0.0110664, New Scanned Cells Contribution: ,0.553318,Area ratio: ,0.961719, Area ratio Contribution: ,28.8516,Perim diff: ,1068.32, Perim diff Contribution: ,-320.497,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829056, Inv Area Ratio Contribution: ,580.339, Final Score: ,81.964
Point: ,113,212,Dist:,33.0823, Dist contribution: ,-165.412, New scanned ratio: ,0.00863145, New Scanned Cells Contribution: ,0.431573,Area ratio: ,0.969914, Area ratio Contribution: ,29.0974,Perim diff: ,1058.62, Perim diff Contribution: ,-317.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834523, Inv Area Ratio Contribution: ,584.166, Final Score: ,130.596
Point: ,113,207,Dist:,27.0387, Dist contribution: ,-135.193, New scanned ratio: ,0.00608728, New Scanned Cells Contribution: ,0.304364,Area ratio: ,0.975134, Area ratio Contribution: ,29.254,Perim diff: ,1053.11, Perim diff Contribution: ,-315.933,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840107, Inv Area Ratio Contribution: ,588.075, Final Score: ,166.407
Point: ,112,206,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00589998, New Scanned Cells Contribution: ,0.294999,Area ratio: ,0.976216, Area ratio Contribution: ,29.2865,Perim diff: ,1051.19, Perim diff Contribution: ,-315.357,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840542, Inv Area Ratio Contribution: ,588.379, Final Score: ,175.268
Point: ,108,208,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00803833, New Scanned Cells Contribution: ,0.401917,Area ratio: ,0.974098, Area ratio Contribution: ,29.223,Perim diff: ,1057.15, Perim diff Contribution: ,-317.146,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83581, Inv Area Ratio Contribution: ,585.067, Final Score: ,164.029
Point: ,103,208,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.009646, New Scanned Cells Contribution: ,0.4823,Area ratio: ,0.974256, Area ratio Contribution: ,29.2277,Perim diff: ,1063.17, Perim diff Contribution: ,-318.952,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832283, Inv Area Ratio Contribution: ,582.598, Final Score: ,163.16
Point: ,102,209,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0105201, New Scanned Cells Contribution: ,0.526004,Area ratio: ,0.973281, Area ratio Contribution: ,29.1984,Perim diff: ,1065.36, Perim diff Contribution: ,-319.609,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830377, Inv Area Ratio Contribution: ,581.264, Final Score: ,154.78
Point: ,101,208,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0103328, New Scanned Cells Contribution: ,0.516639,Area ratio: ,0.974362, Area ratio Contribution: ,29.2309,Perim diff: ,1066, Perim diff Contribution: ,-319.801,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830778, Inv Area Ratio Contribution: ,581.545, Final Score: ,161.295
Point: ,96,208,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0120497, New Scanned Cells Contribution: ,0.602485,Area ratio: ,0.974648, Area ratio Contribution: ,29.2394,Perim diff: ,1077.7, Perim diff Contribution: ,-323.309,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826883, Inv Area Ratio Contribution: ,578.818, Final Score: ,151.834
Point: ,90,205,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0122214, New Scanned Cells Contribution: ,0.611069,Area ratio: ,0.977761, Area ratio Contribution: ,29.3328,Perim diff: ,1081.05, Perim diff Contribution: ,-324.315,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830427, Inv Area Ratio Contribution: ,581.299, Final Score: ,161.089
Point: ,85,200,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0107542, New Scanned Cells Contribution: ,0.53771,Area ratio: ,0.979908, Area ratio Contribution: ,29.3972,Perim diff: ,1069.56, Perim diff Contribution: ,-320.868,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833392, Inv Area Ratio Contribution: ,583.374, Final Score: ,176.977
Point: ,82,194,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00831929, New Scanned Cells Contribution: ,0.415964,Area ratio: ,0.982226, Area ratio Contribution: ,29.4668,Perim diff: ,1058.26, Perim diff Contribution: ,-317.478,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844493, Inv Area Ratio Contribution: ,591.145, Final Score: ,196.114
Point: ,82,190,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00625897, New Scanned Cells Contribution: ,0.312949,Area ratio: ,0.982409, Area ratio Contribution: ,29.4723,Perim diff: ,1051.31, Perim diff Contribution: ,-315.394,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852724, Inv Area Ratio Contribution: ,596.907, Final Score: ,210.357
Point: ,80,191,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.00727352, New Scanned Cells Contribution: ,0.363676,Area ratio: ,0.983339, Area ratio Contribution: ,29.5002,Perim diff: ,1051.96, Perim diff Contribution: ,-315.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850517, Inv Area Ratio Contribution: ,595.362, Final Score: ,197.823
Point: ,75,191,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.00839733, New Scanned Cells Contribution: ,0.419866,Area ratio: ,0.983245, Area ratio Contribution: ,29.4973,Perim diff: ,1052.31, Perim diff Contribution: ,-315.694,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84797, Inv Area Ratio Contribution: ,593.579, Final Score: ,171.302
Point: ,74,192,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.00916214, New Scanned Cells Contribution: ,0.458107,Area ratio: ,0.982858, Area ratio Contribution: ,29.4857,Perim diff: ,1055.14, Perim diff Contribution: ,-316.542,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846273, Inv Area Ratio Contribution: ,592.391, Final Score: ,163.299
Point: ,73,191,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.00881876, New Scanned Cells Contribution: ,0.440938,Area ratio: ,0.983138, Area ratio Contribution: ,29.4942,Perim diff: ,1052.74, Perim diff Contribution: ,-315.821,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847105, Inv Area Ratio Contribution: ,592.973, Final Score: ,160.682
Point: ,68,191,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.00970843, New Scanned Cells Contribution: ,0.485422,Area ratio: ,0.982754, Area ratio Contribution: ,29.4826,Perim diff: ,1057.95, Perim diff Contribution: ,-317.384,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84505, Inv Area Ratio Contribution: ,591.535, Final Score: ,132.905
Point: ,65,189,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00891241, New Scanned Cells Contribution: ,0.44562,Area ratio: ,0.982997, Area ratio Contribution: ,29.4899,Perim diff: ,1059.02, Perim diff Contribution: ,-317.705,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846748, Inv Area Ratio Contribution: ,592.724, Final Score: ,119.74
BEST Point:,82,190, Score: ,210.357
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,133,206,
Point: ,167,226,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0103512, New Scanned Cells Contribution: ,0.51756,Area ratio: ,0.963398, Area ratio Contribution: ,28.9019,Perim diff: ,1072.77, Perim diff Contribution: ,-321.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827132, Inv Area Ratio Contribution: ,578.992, Final Score: ,72.473
Point: ,164,224,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00910967, New Scanned Cells Contribution: ,0.455484,Area ratio: ,0.96556, Area ratio Contribution: ,28.9668,Perim diff: ,1071.73, Perim diff Contribution: ,-321.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82982, Inv Area Ratio Contribution: ,580.874, Final Score: ,94.4758
Point: ,162,224,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00910967, New Scanned Cells Contribution: ,0.455484,Area ratio: ,0.965098, Area ratio Contribution: ,28.9529,Perim diff: ,1071.73, Perim diff Contribution: ,-321.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82982, Inv Area Ratio Contribution: ,580.874, Final Score: ,102.346
Point: ,159,226,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0103512, New Scanned Cells Contribution: ,0.51756,Area ratio: ,0.961548, Area ratio Contribution: ,28.8464,Perim diff: ,1072.88, Perim diff Contribution: ,-321.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827166, Inv Area Ratio Contribution: ,579.016, Final Score: ,102.569
Point: ,154,226,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0103512, New Scanned Cells Contribution: ,0.51756,Area ratio: ,0.960419, Area ratio Contribution: ,28.8126,Perim diff: ,1071.42, Perim diff Contribution: ,-321.426,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827166, Inv Area Ratio Contribution: ,579.016, Final Score: ,119.713
Point: ,153,227,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.010972, New Scanned Cells Contribution: ,0.548598,Area ratio: ,0.958775, Area ratio Contribution: ,28.7633,Perim diff: ,1073.2, Perim diff Contribution: ,-321.959,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825797, Inv Area Ratio Contribution: ,578.058, Final Score: ,116.1
Point: ,152,226,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0103512, New Scanned Cells Contribution: ,0.51756,Area ratio: ,0.959962, Area ratio Contribution: ,28.7989,Perim diff: ,1071.42, Perim diff Contribution: ,-321.426,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827166, Inv Area Ratio Contribution: ,579.016, Final Score: ,125.794
Point: ,147,226,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0103512, New Scanned Cells Contribution: ,0.51756,Area ratio: ,0.958808, Area ratio Contribution: ,28.7642,Perim diff: ,1072.88, Perim diff Contribution: ,-321.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8272, Inv Area Ratio Contribution: ,579.04, Final Score: ,138.71
