Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,72,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,221.107, Dist contribution: ,-1105.54, New scanned ratio: ,0.00408929, New Scanned Cells Contribution: ,2.04464,Area ratio: ,0.991571, Area ratio Contribution: ,297.471,Perim diff: ,1.0222, Perim diff Contribution: ,-3066.61,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.855715, Inv Area Ratio Contribution: ,599,Inverse Perim ratio: ,1.03668, Inv Perim Contribution: ,-622.007, Final Score: ,-4196.63
Point: ,71,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,222.235, Dist contribution: ,-1111.18, New scanned ratio: ,0.00411188, New Scanned Cells Contribution: ,2.05594,Area ratio: ,0.99151, Area ratio Contribution: ,297.453,Perim diff: ,1.02487, Perim diff Contribution: ,-3074.61,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.850953, Inv Area Ratio Contribution: ,595.667,Inverse Perim ratio: ,1.04421, Inv Perim Contribution: ,-626.523, Final Score: ,-4218.13
Point: ,70,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,223.097, Dist contribution: ,-1115.49, New scanned ratio: ,0.00408929, New Scanned Cells Contribution: ,2.04464,Area ratio: ,0.991449, Area ratio Contribution: ,297.435,Perim diff: ,1.02215, Perim diff Contribution: ,-3066.46,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.856459, Inv Area Ratio Contribution: ,599.522,Inverse Perim ratio: ,1.03657, Inv Perim Contribution: ,-621.945, Final Score: ,-4205.89
Point: ,65,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,228.073, Dist contribution: ,-1140.37, New scanned ratio: ,0.00410058, New Scanned Cells Contribution: ,2.05029,Area ratio: ,0.991143, Area ratio Contribution: ,297.343,Perim diff: ,1.0244, Perim diff Contribution: ,-3073.2,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.854474, Inv Area Ratio Contribution: ,598.132,Inverse Perim ratio: ,1.04225, Inv Perim Contribution: ,-625.353, Final Score: ,-4242.39
Point: ,61,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,231.822, Dist contribution: ,-1159.11, New scanned ratio: ,0.0040328, New Scanned Cells Contribution: ,2.0164,Area ratio: ,0.990892, Area ratio Contribution: ,297.268,Perim diff: ,1.02603, Perim diff Contribution: ,-3078.09,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.841521, Inv Area Ratio Contribution: ,589.065,Inverse Perim ratio: ,1.04398, Inv Perim Contribution: ,-626.387, Final Score: ,-4276.24
Point: ,58,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,235.041, Dist contribution: ,-1175.21, New scanned ratio: ,0.00416836, New Scanned Cells Contribution: ,2.08418,Area ratio: ,0.990776, Area ratio Contribution: ,297.233,Perim diff: ,1.02687, Perim diff Contribution: ,-3080.6,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.85445, Inv Area Ratio Contribution: ,598.115,Inverse Perim ratio: ,1.04548, Inv Perim Contribution: ,-627.287, Final Score: ,-4286.67
Point: ,53,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,240.02, Dist contribution: ,-1200.1, New scanned ratio: ,0.00428132, New Scanned Cells Contribution: ,2.14066,Area ratio: ,0.990594, Area ratio Contribution: ,297.178,Perim diff: ,1.02386, Perim diff Contribution: ,-3071.58,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.858667, Inv Area Ratio Contribution: ,601.067,Inverse Perim ratio: ,1.04066, Inv Perim Contribution: ,-624.398, Final Score: ,-4296.69
Point: ,52,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,241.138, Dist contribution: ,-1205.69, New scanned ratio: ,0.00431521, New Scanned Cells Contribution: ,2.15761,Area ratio: ,0.990544, Area ratio Contribution: ,297.163,Perim diff: ,1.02578, Perim diff Contribution: ,-3077.35,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.854416, Inv Area Ratio Contribution: ,598.091,Inverse Perim ratio: ,1.04486, Inv Perim Contribution: ,-626.913, Final Score: ,-4313.54
Point: ,51,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,242.011, Dist contribution: ,-1210.06, New scanned ratio: ,0.00431521, New Scanned Cells Contribution: ,2.15761,Area ratio: ,0.990506, Area ratio Contribution: ,297.152,Perim diff: ,1.02407, Perim diff Contribution: ,-3072.2,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.856634, Inv Area Ratio Contribution: ,599.644,Inverse Perim ratio: ,1.0401, Inv Perim Contribution: ,-624.062, Final Score: ,-4308.37
Point: ,46,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,246.991, Dist contribution: ,-1234.95, New scanned ratio: ,0.00443947, New Scanned Cells Contribution: ,2.21974,Area ratio: ,0.990268, Area ratio Contribution: ,297.08,Perim diff: ,1.02506, Perim diff Contribution: ,-3075.18,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.853812, Inv Area Ratio Contribution: ,597.668,Inverse Perim ratio: ,1.04342, Inv Perim Contribution: ,-626.052, Final Score: ,-4340.22
Point: ,41,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,251.659, Dist contribution: ,-1258.29, New scanned ratio: ,0.00439429, New Scanned Cells Contribution: ,2.19714,Area ratio: ,0.990001, Area ratio Contribution: ,297,Perim diff: ,1.02273, Perim diff Contribution: ,-3068.2,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.851587, Inv Area Ratio Contribution: ,596.111,Inverse Perim ratio: ,1.03875, Inv Perim Contribution: ,-623.25, Final Score: ,-4355.44
Point: ,39,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,253.75, Dist contribution: ,-1268.75, New scanned ratio: ,0.00449596, New Scanned Cells Contribution: ,2.24798,Area ratio: ,0.989891, Area ratio Contribution: ,296.967,Perim diff: ,1.02222, Perim diff Contribution: ,-3066.66,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.860264, Inv Area Ratio Contribution: ,602.185,Inverse Perim ratio: ,1.03828, Inv Perim Contribution: ,-622.967, Final Score: ,-4357.98
Point: ,34,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,258.736, Dist contribution: ,-1293.68, New scanned ratio: ,0.00459762, New Scanned Cells Contribution: ,2.29881,Area ratio: ,0.98961, Area ratio Contribution: ,296.883,Perim diff: ,1.02008, Perim diff Contribution: ,-3060.23,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.86747, Inv Area Ratio Contribution: ,607.229,Inverse Perim ratio: ,1.03533, Inv Perim Contribution: ,-621.198, Final Score: ,-4369.69
Point: ,33,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,259.834, Dist contribution: ,-1299.17, New scanned ratio: ,0.0046654, New Scanned Cells Contribution: ,2.3327,Area ratio: ,0.989571, Area ratio Contribution: ,296.871,Perim diff: ,1.02125, Perim diff Contribution: ,-3063.75,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.862772, Inv Area Ratio Contribution: ,603.941,Inverse Perim ratio: ,1.03934, Inv Perim Contribution: ,-623.606, Final Score: ,-4384.38
Point: ,32,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,260.73, Dist contribution: ,-1303.65, New scanned ratio: ,0.00465411, New Scanned Cells Contribution: ,2.32705,Area ratio: ,0.989505, Area ratio Contribution: ,296.852,Perim diff: ,1.01908, Perim diff Contribution: ,-3057.24,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.870968, Inv Area Ratio Contribution: ,609.677,Inverse Perim ratio: ,1.03474, Inv Perim Contribution: ,-620.846, Final Score: ,-4373.88
Point: ,27,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,265.716, Dist contribution: ,-1328.58, New scanned ratio: ,0.00476707, New Scanned Cells Contribution: ,2.38353,Area ratio: ,0.989157, Area ratio Contribution: ,296.747,Perim diff: ,1.02029, Perim diff Contribution: ,-3060.87,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.866886, Inv Area Ratio Contribution: ,606.82,Inverse Perim ratio: ,1.04044, Inv Perim Contribution: ,-624.267, Final Score: ,-4408.77
Point: ,24,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,268.532, Dist contribution: ,-1342.66, New scanned ratio: ,0.00472188, New Scanned Cells Contribution: ,2.36094,Area ratio: ,0.988924, Area ratio Contribution: ,296.677,Perim diff: ,1.01906, Perim diff Contribution: ,-3057.19,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.860606, Inv Area Ratio Contribution: ,602.424,Inverse Perim ratio: ,1.03817, Inv Perim Contribution: ,-622.901, Final Score: ,-4422.29
Point: ,20,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,272.698, Dist contribution: ,-1363.49, New scanned ratio: ,0.0049817, New Scanned Cells Contribution: ,2.49085,Area ratio: ,0.988567, Area ratio Contribution: ,296.57,Perim diff: ,1.0225, Perim diff Contribution: ,-3067.49,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.813376, Inv Area Ratio Contribution: ,569.363,Inverse Perim ratio: ,1.04347, Inv Perim Contribution: ,-939.126, Final Score: ,-5102.68
Point: ,15,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,277.686, Dist contribution: ,-1388.43, New scanned ratio: ,0.00459762, New Scanned Cells Contribution: ,2.29881,Area ratio: ,0.988048, Area ratio Contribution: ,296.414,Perim diff: ,1.01981, Perim diff Contribution: ,-3059.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825556, Inv Area Ratio Contribution: ,577.889,Inverse Perim ratio: ,1.0429, Inv Perim Contribution: ,-312.871, Final Score: ,-3885.12
Point: ,14,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,278.777, Dist contribution: ,-1393.89, New scanned ratio: ,0.00449596, New Scanned Cells Contribution: ,2.24798,Area ratio: ,0.987931, Area ratio Contribution: ,296.379,Perim diff: ,1.0211, Perim diff Contribution: ,-3063.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823834, Inv Area Ratio Contribution: ,576.684,Inverse Perim ratio: ,1.04618, Inv Perim Contribution: ,-313.854, Final Score: ,-3896.74
Point: ,13,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,279.681, Dist contribution: ,-1398.4, New scanned ratio: ,0.0043491, New Scanned Cells Contribution: ,2.17455,Area ratio: ,0.987802, Area ratio Contribution: ,296.341,Perim diff: ,1.01981, Perim diff Contribution: ,-3059.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827837, Inv Area Ratio Contribution: ,579.486,Inverse Perim ratio: ,1.04232, Inv Perim Contribution: ,-312.696, Final Score: ,-3893.52
Point: ,8,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,284.669, Dist contribution: ,-1423.34, New scanned ratio: ,0.0037391, New Scanned Cells Contribution: ,1.86955,Area ratio: ,0.987198, Area ratio Contribution: ,296.159,Perim diff: ,1.0205, Perim diff Contribution: ,-3061.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832377, Inv Area Ratio Contribution: ,582.664,Inverse Perim ratio: ,1.04403, Inv Perim Contribution: ,-313.209, Final Score: ,-3918.36
Point: ,2,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,290.419, Dist contribution: ,-1452.1, New scanned ratio: ,0.0027902, New Scanned Cells Contribution: ,1.3951,Area ratio: ,0.986247, Area ratio Contribution: ,295.874,Perim diff: ,1.02134, Perim diff Contribution: ,-3064.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805166, Inv Area Ratio Contribution: ,563.616,Inverse Perim ratio: ,1.04373, Inv Perim Contribution: ,-313.118, Final Score: ,-3969.36
BEST Point:,147,299, Score: ,-3300.86
COUNT COMMAND: 1
Total frontiers: ,50, Prioritised frontiers: ,0
At: ,292,293,
Checking reserve frontiers
At: ,292,293,
Point: ,0,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,292.234, Dist contribution: ,-1461.17, New scanned ratio: ,0.00240613, New Scanned Cells Contribution: ,1.20306,Area ratio: ,0.985889, Area ratio Contribution: ,295.767,Perim diff: ,1.01964, Perim diff Contribution: ,-3058.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810694, Inv Area Ratio Contribution: ,567.486,Inverse Perim ratio: ,1.04217, Inv Perim Contribution: ,-312.65, Final Score: ,-3969.3
Point: ,147,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,145.21, Dist contribution: ,-726.048, New scanned ratio: ,0.00188649, New Scanned Cells Contribution: ,0.943247,Area ratio: ,0.993622, Area ratio Contribution: ,298.087,Perim diff: ,1.01888, Perim diff Contribution: ,-3056.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.736692, Inv Area Ratio Contribution: ,515.684,Inverse Perim ratio: ,1.04977, Inv Perim Contribution: ,-314.931, Final Score: ,-3283.92
Point: ,144,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,148.051, Dist contribution: ,-740.257, New scanned ratio: ,0.00225927, New Scanned Cells Contribution: ,1.12964,Area ratio: ,0.993871, Area ratio Contribution: ,298.161,Perim diff: ,1.01753, Perim diff Contribution: ,-3052.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735237, Inv Area Ratio Contribution: ,514.666,Inverse Perim ratio: ,1.04946, Inv Perim Contribution: ,-314.839, Final Score: ,-3294.73
Point: ,142,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,150.023, Dist contribution: ,-750.113, New scanned ratio: ,0.00246261, New Scanned Cells Contribution: ,1.2313,Area ratio: ,0.994029, Area ratio Contribution: ,298.209,Perim diff: ,1.01718, Perim diff Contribution: ,-3051.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731084, Inv Area Ratio Contribution: ,511.759,Inverse Perim ratio: ,1.04969, Inv Perim Contribution: ,-314.908, Final Score: ,-3306.37
Point: ,138,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,154.088, Dist contribution: ,-770.439, New scanned ratio: ,0.00290317, New Scanned Cells Contribution: ,1.45158,Area ratio: ,0.994312, Area ratio Contribution: ,298.294,Perim diff: ,1.01531, Perim diff Contribution: ,-3045.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.756833, Inv Area Ratio Contribution: ,529.783,Inverse Perim ratio: ,1.04726, Inv Perim Contribution: ,-314.178, Final Score: ,-3302.02
Point: ,135,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,157.086, Dist contribution: ,-785.43, New scanned ratio: ,0.00324206, New Scanned Cells Contribution: ,1.62103,Area ratio: ,0.994488, Area ratio Contribution: ,298.346,Perim diff: ,1.0141, Perim diff Contribution: ,-3042.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.756281, Inv Area Ratio Contribution: ,529.397,Inverse Perim ratio: ,1.04639, Inv Perim Contribution: ,-313.917, Final Score: ,-3313.3
Point: ,134,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,158.048, Dist contribution: ,-790.241, New scanned ratio: ,0.00336632, New Scanned Cells Contribution: ,1.68316,Area ratio: ,0.994545, Area ratio Contribution: ,298.363,Perim diff: ,1.01421, Perim diff Contribution: ,-3042.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.754697, Inv Area Ratio Contribution: ,528.288,Inverse Perim ratio: ,1.04725, Inv Perim Contribution: ,-314.174, Final Score: ,-3319.72
Point: ,129,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,163.047, Dist contribution: ,-815.233, New scanned ratio: ,0.00386336, New Scanned Cells Contribution: ,1.93168,Area ratio: ,0.994766, Area ratio Contribution: ,298.43,Perim diff: ,1.0137, Perim diff Contribution: ,-3041.09,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.751964, Inv Area Ratio Contribution: ,526.375,Inverse Perim ratio: ,1.0453, Inv Perim Contribution: ,-627.18, Final Score: ,-3957.77
Point: ,128,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,164.021, Dist contribution: ,-820.103, New scanned ratio: ,0.00398762, New Scanned Cells Contribution: ,1.99381,Area ratio: ,0.994778, Area ratio Contribution: ,298.433,Perim diff: ,1.01422, Perim diff Contribution: ,-3042.66,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.751511, Inv Area Ratio Contribution: ,526.057,Inverse Perim ratio: ,1.04509, Inv Perim Contribution: ,-627.054, Final Score: ,-3964.33
Point: ,127,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,165.046, Dist contribution: ,-825.23, New scanned ratio: ,0.00402151, New Scanned Cells Contribution: ,2.01075,Area ratio: ,0.994806, Area ratio Contribution: ,298.442,Perim diff: ,1.01488, Perim diff Contribution: ,-3044.65,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.749244, Inv Area Ratio Contribution: ,524.47,Inverse Perim ratio: ,1.04504, Inv Perim Contribution: ,-627.023, Final Score: ,-3972.98
Point: ,122,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,170.045, Dist contribution: ,-850.224, New scanned ratio: ,0.00423614, New Scanned Cells Contribution: ,2.11807,Area ratio: ,0.994706, Area ratio Contribution: ,298.412,Perim diff: ,1.02377, Perim diff Contribution: ,-3071.32,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.741564, Inv Area Ratio Contribution: ,519.095,Inverse Perim ratio: ,1.04409, Inv Perim Contribution: ,-626.456, Final Score: ,-4029.37
Point: ,121,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,171.079, Dist contribution: ,-855.395, New scanned ratio: ,0.00419095, New Scanned Cells Contribution: ,2.09548,Area ratio: ,0.99461, Area ratio Contribution: ,298.383,Perim diff: ,1.02396, Perim diff Contribution: ,-3071.89,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.74243, Inv Area Ratio Contribution: ,519.701,Inverse Perim ratio: ,1.04306, Inv Perim Contribution: ,-625.834, Final Score: ,-4033.94
Point: ,118,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,174.078, Dist contribution: ,-870.388, New scanned ratio: ,0.00421355, New Scanned Cells Contribution: ,2.10677,Area ratio: ,0.994471, Area ratio Contribution: ,298.341,Perim diff: ,1.02442, Perim diff Contribution: ,-3073.26,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.774038, Inv Area Ratio Contribution: ,541.827,Inverse Perim ratio: ,1.04189, Inv Perim Contribution: ,-625.132, Final Score: ,-4027.51
Point: ,115,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,177.019, Dist contribution: ,-885.095, New scanned ratio: ,0.00427003, New Scanned Cells Contribution: ,2.13501,Area ratio: ,0.994269, Area ratio Contribution: ,298.281,Perim diff: ,1.02584, Perim diff Contribution: ,-3077.52,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.785831, Inv Area Ratio Contribution: ,550.081,Inverse Perim ratio: ,1.04286, Inv Perim Contribution: ,-625.718, Final Score: ,-4038.83
Point: ,110,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,182.019, Dist contribution: ,-910.093, New scanned ratio: ,0.00420225, New Scanned Cells Contribution: ,2.10113,Area ratio: ,0.993922, Area ratio Contribution: ,298.177,Perim diff: ,1.02476, Perim diff Contribution: ,-3074.28,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.789367, Inv Area Ratio Contribution: ,552.557,Inverse Perim ratio: ,1.04001, Inv Perim Contribution: ,-624.004, Final Score: ,-4056.54
Point: ,109,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,183.005, Dist contribution: ,-915.023, New scanned ratio: ,0.00421355, New Scanned Cells Contribution: ,2.10677,Area ratio: ,0.993866, Area ratio Contribution: ,298.16,Perim diff: ,1.0261, Perim diff Contribution: ,-3078.3,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.785599, Inv Area Ratio Contribution: ,549.919,Inverse Perim ratio: ,1.04522, Inv Perim Contribution: ,-627.135, Final Score: ,-4071.27
