Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,51,280,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.00803733, New Scanned Cells Contribution: ,0.401866,Area ratio: ,0.965006, Area ratio Contribution: ,28.9502,Perim diff: ,1211.06, Perim diff Contribution: ,-363.318,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.565607, Inv Area Ratio Contribution: ,395.925, Final Score: ,-390.956
Point: ,50,281,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00840536, New Scanned Cells Contribution: ,0.420268,Area ratio: ,0.964847, Area ratio Contribution: ,28.9454,Perim diff: ,1212.59, Perim diff Contribution: ,-363.777,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.565301, Inv Area Ratio Contribution: ,395.711, Final Score: ,-399.813
Point: ,49,280,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.00815605, New Scanned Cells Contribution: ,0.407802,Area ratio: ,0.964845, Area ratio Contribution: ,28.9453,Perim diff: ,1211.06, Perim diff Contribution: ,-363.318,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.564615, Inv Area Ratio Contribution: ,395.231, Final Score: ,-397.744
Point: ,44,280,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.00845284, New Scanned Cells Contribution: ,0.422642,Area ratio: ,0.96443, Area ratio Contribution: ,28.9329,Perim diff: ,1213.06, Perim diff Contribution: ,-363.918,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.55936, Inv Area Ratio Contribution: ,391.552, Final Score: ,-418.83
Point: ,37,276,Dist:,37.4733, Dist contribution: ,-187.367, New scanned ratio: ,0.00708757, New Scanned Cells Contribution: ,0.354378,Area ratio: ,0.967334, Area ratio Contribution: ,29.02,Perim diff: ,1210.08, Perim diff Contribution: ,-363.023,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.496692, Inv Area Ratio Contribution: ,347.684, Final Score: ,-173.431
Point: ,32,276,Dist:,41.824, Dist contribution: ,-209.12, New scanned ratio: ,0.00750309, New Scanned Cells Contribution: ,0.375154,Area ratio: ,0.966959, Area ratio Contribution: ,29.0088,Perim diff: ,1207.55, Perim diff Contribution: ,-362.264,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.493177, Inv Area Ratio Contribution: ,345.224, Final Score: ,-196.877
BEST Point:,89,264, Score: ,-23.9106
Total frontiers: ,100, Prioritised frontiers: ,22
At: ,269,271,
Point: ,299,269,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00269695, New Scanned Cells Contribution: ,0.134847,Area ratio: ,0.989261, Area ratio Contribution: ,29.6778,Perim diff: ,1190.92, Perim diff Contribution: ,-357.276,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.724699, Inv Area Ratio Contribution: ,507.289, Final Score: ,29.1631
Point: ,298,270,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00293352, New Scanned Cells Contribution: ,0.146676,Area ratio: ,0.989334, Area ratio Contribution: ,29.68,Perim diff: ,1190.92, Perim diff Contribution: ,-357.276,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733509, Inv Area Ratio Contribution: ,513.456, Final Score: ,40.7607
Point: ,297,269,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00280341, New Scanned Cells Contribution: ,0.14017,Area ratio: ,0.989396, Area ratio Contribution: ,29.6819,Perim diff: ,1189.27, Perim diff Contribution: ,-356.781,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.734409, Inv Area Ratio Contribution: ,514.086, Final Score: ,46.4254
Point: ,291,269,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00298084, New Scanned Cells Contribution: ,0.149042,Area ratio: ,0.989688, Area ratio Contribution: ,29.6907,Perim diff: ,1187.34, Perim diff Contribution: ,-356.201,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.751251, Inv Area Ratio Contribution: ,525.876, Final Score: ,88.6486
Point: ,289,270,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00319375, New Scanned Cells Contribution: ,0.159688,Area ratio: ,0.989755, Area ratio Contribution: ,29.6926,Perim diff: ,1187.34, Perim diff Contribution: ,-356.203,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.748402, Inv Area Ratio Contribution: ,523.882, Final Score: ,97.2203
Point: ,290,271,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00343033, New Scanned Cells Contribution: ,0.171516,Area ratio: ,0.989716, Area ratio Contribution: ,29.6915,Perim diff: ,1188.25, Perim diff Contribution: ,-356.475,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.75674, Inv Area Ratio Contribution: ,529.718, Final Score: ,98.0058
Point: ,289,272,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00367873, New Scanned Cells Contribution: ,0.183937,Area ratio: ,0.989637, Area ratio Contribution: ,29.6891,Perim diff: ,1189.34, Perim diff Contribution: ,-356.803,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764855, Inv Area Ratio Contribution: ,535.399, Final Score: ,108.158
Point: ,289,277,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00507452, New Scanned Cells Contribution: ,0.253726,Area ratio: ,0.984623, Area ratio Contribution: ,29.5387,Perim diff: ,1194.86, Perim diff Contribution: ,-358.457,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763369, Inv Area Ratio Contribution: ,534.359, Final Score: ,98.258
Point: ,286,283,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00670688, New Scanned Cells Contribution: ,0.335344,Area ratio: ,0.981857, Area ratio Contribution: ,29.4557,Perim diff: ,1199.84, Perim diff Contribution: ,-359.952,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.771738, Inv Area Ratio Contribution: ,540.217, Final Score: ,-205.408
Point: ,281,288,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00690797, New Scanned Cells Contribution: ,0.345399,Area ratio: ,0.981044, Area ratio Contribution: ,29.4313,Perim diff: ,1215.71, Perim diff Contribution: ,-364.713,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.769529, Inv Area Ratio Contribution: ,538.67, Final Score: ,-522.105
Point: ,275,291,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00584339, New Scanned Cells Contribution: ,0.292169,Area ratio: ,0.980068, Area ratio Contribution: ,29.4021,Perim diff: ,1215.47, Perim diff Contribution: ,-364.641,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.766771, Inv Area Ratio Contribution: ,536.74, Final Score: ,-231.724
Point: ,270,291,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00533475, New Scanned Cells Contribution: ,0.266738,Area ratio: ,0.979985, Area ratio Contribution: ,29.3995,Perim diff: ,1208.54, Perim diff Contribution: ,-362.563,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.772132, Inv Area Ratio Contribution: ,540.492, Final Score: ,-222.6
Point: ,269,292,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00525195, New Scanned Cells Contribution: ,0.262598,Area ratio: ,0.979903, Area ratio Contribution: ,29.3971,Perim diff: ,1208.26, Perim diff Contribution: ,-362.478,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.77345, Inv Area Ratio Contribution: ,541.415, Final Score: ,-228.003
Point: ,268,291,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00519281, New Scanned Cells Contribution: ,0.25964,Area ratio: ,0.980011, Area ratio Contribution: ,29.4003,Perim diff: ,1207.13, Perim diff Contribution: ,-362.139,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.773236, Inv Area Ratio Contribution: ,541.265, Final Score: ,-221.41
Point: ,263,291,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00505086, New Scanned Cells Contribution: ,0.252543,Area ratio: ,0.980282, Area ratio Contribution: ,29.4085,Perim diff: ,1203.23, Perim diff Contribution: ,-360.969,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.774292, Inv Area Ratio Contribution: ,542.004, Final Score: ,-222.82
Point: ,256,287,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00503903, New Scanned Cells Contribution: ,0.251952,Area ratio: ,0.981406, Area ratio Contribution: ,29.4422,Perim diff: ,1193.39, Perim diff Contribution: ,-358.017,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.785798, Inv Area Ratio Contribution: ,550.058, Final Score: ,-201.006
Point: ,251,287,Dist:,27.5071, Dist contribution: ,-137.535, New scanned ratio: ,0.00526378, New Scanned Cells Contribution: ,0.263189,Area ratio: ,0.981667, Area ratio Contribution: ,29.45,Perim diff: ,1191.97, Perim diff Contribution: ,-357.592,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.779929, Inv Area Ratio Contribution: ,545.95, Final Score: ,-219.565
Point: ,250,288,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.00538207, New Scanned Cells Contribution: ,0.269103,Area ratio: ,0.981703, Area ratio Contribution: ,29.4511,Perim diff: ,1193.63, Perim diff Contribution: ,-358.09,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.777584, Inv Area Ratio Contribution: ,544.309, Final Score: ,-229.884
Point: ,249,287,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.00537024, New Scanned Cells Contribution: ,0.268512,Area ratio: ,0.98168, Area ratio Contribution: ,29.4504,Perim diff: ,1191.3, Perim diff Contribution: ,-357.389,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.778886, Inv Area Ratio Contribution: ,545.22, Final Score: ,-226.827
Point: ,244,287,Dist:,32.5214, Dist contribution: ,-162.607, New scanned ratio: ,0.00560681, New Scanned Cells Contribution: ,0.280341,Area ratio: ,0.981713, Area ratio Contribution: ,29.4514,Perim diff: ,1194.8, Perim diff Contribution: ,-358.441,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.769402, Inv Area Ratio Contribution: ,538.581, Final Score: ,-252.835
Point: ,241,285,Dist:,33.3952, Dist contribution: ,-166.976, New scanned ratio: ,0.0055595, New Scanned Cells Contribution: ,0.277975,Area ratio: ,0.981884, Area ratio Contribution: ,29.4565,Perim diff: ,1192.44, Perim diff Contribution: ,-357.732,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.771296, Inv Area Ratio Contribution: ,539.907, Final Score: ,-255.166
Point: ,237,287,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.0058907, New Scanned Cells Contribution: ,0.294535,Area ratio: ,0.981644, Area ratio Contribution: ,29.4493,Perim diff: ,1195.43, Perim diff Contribution: ,-358.63,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.771239, Inv Area Ratio Contribution: ,539.867, Final Score: ,-279.949
BEST Point:,289,272, Score: ,108.158
Total frontiers: ,97, Prioritised frontiers: ,24
At: ,88,263,
Point: ,124,279,Dist:,41.5769, Dist contribution: ,-207.885, New scanned ratio: ,0.00786288, New Scanned Cells Contribution: ,0.393144,Area ratio: ,0.977232, Area ratio Contribution: ,29.317,Perim diff: ,1208.47, Perim diff Contribution: ,-362.541,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.775161, Inv Area Ratio Contribution: ,542.612, Final Score: ,-298.203
Point: ,121,276,Dist:,37.0757, Dist contribution: ,-185.379, New scanned ratio: ,0.00663688, New Scanned Cells Contribution: ,0.331844,Area ratio: ,0.980618, Area ratio Contribution: ,29.4185,Perim diff: ,1196.48, Perim diff Contribution: ,-358.944,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.714548, Inv Area Ratio Contribution: ,500.184, Final Score: ,-14.4883
Point: ,119,276,Dist:,35.3074, Dist contribution: ,-176.537, New scanned ratio: ,0.00669582, New Scanned Cells Contribution: ,0.334791,Area ratio: ,0.980449, Area ratio Contribution: ,29.4135,Perim diff: ,1195.49, Perim diff Contribution: ,-358.647,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.713629, Inv Area Ratio Contribution: ,499.54, Final Score: ,-5.9958
Point: ,118,277,Dist:,35.089, Dist contribution: ,-175.445, New scanned ratio: ,0.00717915, New Scanned Cells Contribution: ,0.358957,Area ratio: ,0.979186, Area ratio Contribution: ,29.3756,Perim diff: ,1195.95, Perim diff Contribution: ,-358.785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706773, Inv Area Ratio Contribution: ,494.741, Final Score: ,-9.85446
Point: ,117,276,Dist:,33.565, Dist contribution: ,-167.825, New scanned ratio: ,0.00673119, New Scanned Cells Contribution: ,0.336559,Area ratio: ,0.980269, Area ratio Contribution: ,29.4081,Perim diff: ,1194.09, Perim diff Contribution: ,-358.226,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.713462, Inv Area Ratio Contribution: ,499.423, Final Score: ,3.01633
Point: ,112,276,Dist:,29.3532, Dist contribution: ,-146.766, New scanned ratio: ,0.00673119, New Scanned Cells Contribution: ,0.336559,Area ratio: ,0.979703, Area ratio Contribution: ,29.3911,Perim diff: ,1193.07, Perim diff Contribution: ,-357.922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.713545, Inv Area Ratio Contribution: ,499.482, Final Score: ,24.4209
Point: ,107,273,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.005293, New Scanned Cells Contribution: ,0.26465,Area ratio: ,0.982629, Area ratio Contribution: ,29.4789,Perim diff: ,1190.84, Perim diff Contribution: ,-357.252,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.734281, Inv Area Ratio Contribution: ,513.997, Final Score: ,71.2794
Point: ,106,273,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00525764, New Scanned Cells Contribution: ,0.262882,Area ratio: ,0.98248, Area ratio Contribution: ,29.4744,Perim diff: ,1190.05, Perim diff Contribution: ,-357.016,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73495, Inv Area Ratio Contribution: ,514.465, Final Score: ,76.0677
Point: ,105,275,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00608283, New Scanned Cells Contribution: ,0.304141,Area ratio: ,0.979888, Area ratio Contribution: ,29.3966,Perim diff: ,1194.21, Perim diff Contribution: ,-358.264,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.722492, Inv Area Ratio Contribution: ,505.744, Final Score: ,61.7164
Point: ,100,280,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0080397, New Scanned Cells Contribution: ,0.401985,Area ratio: ,0.973925, Area ratio Contribution: ,29.2178,Perim diff: ,1208.22, Perim diff Contribution: ,-362.466,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.798695, Inv Area Ratio Contribution: ,559.087, Final Score: ,-199.598
Point: ,94,283,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00848766, New Scanned Cells Contribution: ,0.424383,Area ratio: ,0.972468, Area ratio Contribution: ,29.1741,Perim diff: ,1215.87, Perim diff Contribution: ,-364.762,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.813226, Inv Area Ratio Contribution: ,569.258, Final Score: ,-199.422
Point: ,89,283,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00809865, New Scanned Cells Contribution: ,0.404932,Area ratio: ,0.971545, Area ratio Contribution: ,29.1464,Perim diff: ,1219.48, Perim diff Contribution: ,-365.845,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.783108, Inv Area Ratio Contribution: ,548.175, Final Score: ,-218.314
Point: ,88,284,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00813401, New Scanned Cells Contribution: ,0.406701,Area ratio: ,0.971274, Area ratio Contribution: ,29.1382,Perim diff: ,1221.29, Perim diff Contribution: ,-366.388,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.785128, Inv Area Ratio Contribution: ,549.59, Final Score: ,-223.854
Point: ,87,283,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00791003, New Scanned Cells Contribution: ,0.395502,Area ratio: ,0.971168, Area ratio Contribution: ,29.1351,Perim diff: ,1219.36, Perim diff Contribution: ,-365.808,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.784675, Inv Area Ratio Contribution: ,549.272, Final Score: ,-217.201
Point: ,82,283,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00765069, New Scanned Cells Contribution: ,0.382534,Area ratio: ,0.970401, Area ratio Contribution: ,29.112,Perim diff: ,1215.5, Perim diff Contribution: ,-364.65,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.791192, Inv Area Ratio Contribution: ,553.835, Final Score: ,-214.837
Point: ,77,280,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00690801, New Scanned Cells Contribution: ,0.345401,Area ratio: ,0.970427, Area ratio Contribution: ,29.1128,Perim diff: ,1205.95, Perim diff Contribution: ,-361.785,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.785932, Inv Area Ratio Contribution: ,550.152, Final Score: ,-205.705
Point: ,75,281,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.00727346, New Scanned Cells Contribution: ,0.363673,Area ratio: ,0.970154, Area ratio Contribution: ,29.1046,Perim diff: ,1208.13, Perim diff Contribution: ,-362.438,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.790728, Inv Area Ratio Contribution: ,553.51, Final Score: ,-213.403
Point: ,70,281,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.00745028, New Scanned Cells Contribution: ,0.372514,Area ratio: ,0.969811, Area ratio Contribution: ,29.0943,Perim diff: ,1205.08, Perim diff Contribution: ,-361.523,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.791252, Inv Area Ratio Contribution: ,553.876, Final Score: ,-225.89
Point: ,69,282,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0077332, New Scanned Cells Contribution: ,0.38666,Area ratio: ,0.969547, Area ratio Contribution: ,29.0864,Perim diff: ,1208.06, Perim diff Contribution: ,-362.419,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.790516, Inv Area Ratio Contribution: ,553.361, Final Score: ,-235.496
Point: ,68,281,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.00752101, New Scanned Cells Contribution: ,0.376051,Area ratio: ,0.969669, Area ratio Contribution: ,29.0901,Perim diff: ,1206.13, Perim diff Contribution: ,-361.838,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.789958, Inv Area Ratio Contribution: ,552.97, Final Score: ,-233.414
