Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,115,297,Dist:,25.224, Dist contribution: ,-126.12, New scanned ratio: ,0.00364341, New Scanned Cells Contribution: ,0.18217,Area ratio: ,0.988826, Area ratio Contribution: ,29.6648,Perim diff: ,1215.25, Perim diff Contribution: ,-364.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818699, Inv Area Ratio Contribution: ,573.089, Final Score: ,112.141
Point: ,115,295,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00400083, New Scanned Cells Contribution: ,0.200042,Area ratio: ,0.98918, Area ratio Contribution: ,29.6754,Perim diff: ,1210.69, Perim diff Contribution: ,-363.208,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821365, Inv Area Ratio Contribution: ,574.956, Final Score: ,125.161
Point: ,111,288,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0057303, New Scanned Cells Contribution: ,0.286515,Area ratio: ,0.990738, Area ratio Contribution: ,29.7221,Perim diff: ,1191.76, Perim diff Contribution: ,-357.527,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869666, Inv Area Ratio Contribution: ,608.766, Final Score: ,173.812
Point: ,111,283,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00556888, New Scanned Cells Contribution: ,0.278444,Area ratio: ,0.991536, Area ratio Contribution: ,29.7461,Perim diff: ,1184.99, Perim diff Contribution: ,-355.496,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874135, Inv Area Ratio Contribution: ,611.895, Final Score: ,186.112
Point: ,110,282,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00574183, New Scanned Cells Contribution: ,0.287091,Area ratio: ,0.991924, Area ratio Contribution: ,29.7577,Perim diff: ,1184.22, Perim diff Contribution: ,-355.267,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869314, Inv Area Ratio Contribution: ,608.52, Final Score: ,178.198
Point: ,111,281,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00533828, New Scanned Cells Contribution: ,0.266914,Area ratio: ,0.992148, Area ratio Contribution: ,29.7644,Perim diff: ,1183.46, Perim diff Contribution: ,-355.038,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866602, Inv Area Ratio Contribution: ,606.621, Final Score: ,181.304
Point: ,111,277,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00438131, New Scanned Cells Contribution: ,0.219066,Area ratio: ,0.993399, Area ratio Contribution: ,29.802,Perim diff: ,1183.77, Perim diff Contribution: ,-355.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841758, Inv Area Ratio Contribution: ,589.23, Final Score: ,158.873
Point: ,110,276,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.00433519, New Scanned Cells Contribution: ,0.21676,Area ratio: ,0.993753, Area ratio Contribution: ,29.8126,Perim diff: ,1182.17, Perim diff Contribution: ,-354.652,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845585, Inv Area Ratio Contribution: ,591.909, Final Score: ,155.177
Point: ,105,276,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.00543052, New Scanned Cells Contribution: ,0.271526,Area ratio: ,0.993793, Area ratio Contribution: ,29.8138,Perim diff: ,1186.37, Perim diff Contribution: ,-355.912,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818168, Inv Area Ratio Contribution: ,572.717, Final Score: ,111.067
Point: ,102,274,Dist:,30.8084, Dist contribution: ,-154.042, New scanned ratio: ,0.00536134, New Scanned Cells Contribution: ,0.268067,Area ratio: ,0.994283, Area ratio Contribution: ,29.8285,Perim diff: ,1185.52, Perim diff Contribution: ,-355.657,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830363, Inv Area Ratio Contribution: ,581.254, Final Score: ,101.551
Point: ,98,276,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.00684868, New Scanned Cells Contribution: ,0.342434,Area ratio: ,0.993768, Area ratio Contribution: ,29.813,Perim diff: ,1185.99, Perim diff Contribution: ,-355.796,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825192, Inv Area Ratio Contribution: ,577.634, Final Score: ,82.3472
Point: ,93,276,Dist:,38.7923, Dist contribution: ,-193.961, New scanned ratio: ,0.00752894, New Scanned Cells Contribution: ,0.376447,Area ratio: ,0.993323, Area ratio Contribution: ,29.7997,Perim diff: ,1193.35, Perim diff Contribution: ,-358.004,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786959, Inv Area Ratio Contribution: ,550.871, Final Score: ,28.982
Point: ,92,277,Dist:,39.538, Dist contribution: ,-197.69, New scanned ratio: ,0.00805931, New Scanned Cells Contribution: ,0.402965,Area ratio: ,0.9929, Area ratio Contribution: ,29.787,Perim diff: ,1198, Perim diff Contribution: ,-359.399,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758047, Inv Area Ratio Contribution: ,530.633, Final Score: ,3.63408
BEST Point:,111,283, Score: ,186.112
Total frontiers: ,36, Prioritised frontiers: ,2
At: ,135,298,
Point: ,100,299,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.00227049, New Scanned Cells Contribution: ,0.113524,Area ratio: ,0.989198, Area ratio Contribution: ,29.6759,Perim diff: ,1206.05, Perim diff Contribution: ,-361.814,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867696, Inv Area Ratio Contribution: ,607.387, Final Score: ,100.142
Point: ,99,299,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00248836, New Scanned Cells Contribution: ,0.124418,Area ratio: ,0.989166, Area ratio Contribution: ,29.675,Perim diff: ,1207.56, Perim diff Contribution: ,-362.269,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865561, Inv Area Ratio Contribution: ,605.893, Final Score: ,93.2056
BEST Point:,100,299, Score: ,100.142
Total frontiers: ,37, Prioritised frontiers: ,15
At: ,111,282,
Point: ,95,299,Dist:,27.2839, Dist contribution: ,-136.419, New scanned ratio: ,0.00325621, New Scanned Cells Contribution: ,0.16281,Area ratio: ,0.989119, Area ratio Contribution: ,29.6736,Perim diff: ,1214.7, Perim diff Contribution: ,-364.409,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852118, Inv Area Ratio Contribution: ,596.482, Final Score: ,125.391
Point: ,94,298,Dist:,26.8634, Dist contribution: ,-134.317, New scanned ratio: ,0.00368043, New Scanned Cells Contribution: ,0.184022,Area ratio: ,0.989535, Area ratio Contribution: ,29.686,Perim diff: ,1216.11, Perim diff Contribution: ,-364.833,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841679, Inv Area Ratio Contribution: ,589.175, Final Score: ,119.795
Point: ,95,297,Dist:,25.224, Dist contribution: ,-126.12, New scanned ratio: ,0.00362311, New Scanned Cells Contribution: ,0.181155,Area ratio: ,0.989732, Area ratio Contribution: ,29.692,Perim diff: ,1213.75, Perim diff Contribution: ,-364.126,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842541, Inv Area Ratio Contribution: ,589.779, Final Score: ,129.306
Point: ,95,295,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00399, New Scanned Cells Contribution: ,0.1995,Area ratio: ,0.990096, Area ratio Contribution: ,29.7029,Perim diff: ,1208.79, Perim diff Contribution: ,-362.636,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846506, Inv Area Ratio Contribution: ,592.554, Final Score: ,143.358
Point: ,91,288,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00570983, New Scanned Cells Contribution: ,0.285492,Area ratio: ,0.99164, Area ratio Contribution: ,29.7492,Perim diff: ,1190.03, Perim diff Contribution: ,-357.009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907705, Inv Area Ratio Contribution: ,635.394, Final Score: ,200.984
Point: ,91,283,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00553785, New Scanned Cells Contribution: ,0.276892,Area ratio: ,0.992441, Area ratio Contribution: ,29.7732,Perim diff: ,1184.5, Perim diff Contribution: ,-355.349,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911648, Inv Area Ratio Contribution: ,638.154, Final Score: ,212.544
Point: ,90,282,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0057213, New Scanned Cells Contribution: ,0.286065,Area ratio: ,0.992861, Area ratio Contribution: ,29.7858,Perim diff: ,1182.32, Perim diff Contribution: ,-354.695,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910864, Inv Area Ratio Contribution: ,637.605, Final Score: ,207.882
Point: ,91,281,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00532, New Scanned Cells Contribution: ,0.266,Area ratio: ,0.993181, Area ratio Contribution: ,29.7954,Perim diff: ,1181.55, Perim diff Contribution: ,-354.466,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906623, Inv Area Ratio Contribution: ,634.636, Final Score: ,209.92
Point: ,91,276,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00409319, New Scanned Cells Contribution: ,0.20466,Area ratio: ,0.994632, Area ratio Contribution: ,29.839,Perim diff: ,1180.27, Perim diff Contribution: ,-354.081,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881789, Inv Area Ratio Contribution: ,617.252, Final Score: ,185.779
Point: ,86,276,Dist:,26.1885, Dist contribution: ,-130.943, New scanned ratio: ,0.00520535, New Scanned Cells Contribution: ,0.260267,Area ratio: ,0.994553, Area ratio Contribution: ,29.8366,Perim diff: ,1183.86, Perim diff Contribution: ,-355.158,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848929, Inv Area Ratio Contribution: ,594.25, Final Score: ,138.146
Point: ,83,274,Dist:,29.869, Dist contribution: ,-149.345, New scanned ratio: ,0.00517095, New Scanned Cells Contribution: ,0.258548,Area ratio: ,0.994939, Area ratio Contribution: ,29.8482,Perim diff: ,1182.72, Perim diff Contribution: ,-354.816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852139, Inv Area Ratio Contribution: ,596.497, Final Score: ,122.342
Point: ,79,276,Dist:,32.9369, Dist contribution: ,-164.685, New scanned ratio: ,0.0066844, New Scanned Cells Contribution: ,0.33422,Area ratio: ,0.994385, Area ratio Contribution: ,29.8316,Perim diff: ,1186.79, Perim diff Contribution: ,-356.038,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817302, Inv Area Ratio Contribution: ,572.111, Final Score: ,81.4543
Point: ,74,276,Dist:,37.8132, Dist contribution: ,-189.066, New scanned ratio: ,0.00749845, New Scanned Cells Contribution: ,0.374923,Area ratio: ,0.99392, Area ratio Contribution: ,29.8176,Perim diff: ,1188.86, Perim diff Contribution: ,-356.657,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776569, Inv Area Ratio Contribution: ,543.598, Final Score: ,27.9672
Point: ,73,277,Dist:,38.5519, Dist contribution: ,-192.76, New scanned ratio: ,0.00803733, New Scanned Cells Contribution: ,0.401867,Area ratio: ,0.993561, Area ratio Contribution: ,29.8068,Perim diff: ,1193.44, Perim diff Contribution: ,-358.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.747791, Inv Area Ratio Contribution: ,523.454, Final Score: ,2.77153
Point: ,72,276,Dist:,39.7724, Dist contribution: ,-198.862, New scanned ratio: ,0.00769337, New Scanned Cells Contribution: ,0.384668,Area ratio: ,0.993576, Area ratio Contribution: ,29.8073,Perim diff: ,1197.15, Perim diff Contribution: ,-359.144,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733296, Inv Area Ratio Contribution: ,513.307, Final Score: ,-14.6069
BEST Point:,91,283, Score: ,212.544
Total frontiers: ,30, Prioritised frontiers: ,2
At: ,115,298,
Point: ,80,299,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.00225788, New Scanned Cells Contribution: ,0.112894,Area ratio: ,0.99011, Area ratio Contribution: ,29.7033,Perim diff: ,1204.14, Perim diff Contribution: ,-361.242,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912253, Inv Area Ratio Contribution: ,638.577, Final Score: ,131.931
Point: ,79,299,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00247454, New Scanned Cells Contribution: ,0.123727,Area ratio: ,0.990078, Area ratio Contribution: ,29.7024,Perim diff: ,1205.66, Perim diff Contribution: ,-361.697,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909799, Inv Area Ratio Contribution: ,636.859, Final Score: ,124.77
BEST Point:,80,299, Score: ,131.931
Total frontiers: ,31, Prioritised frontiers: ,16
At: ,91,282,
Point: ,75,299,Dist:,27.2839, Dist contribution: ,-136.419, New scanned ratio: ,0.00323813, New Scanned Cells Contribution: ,0.161906,Area ratio: ,0.990031, Area ratio Contribution: ,29.7009,Perim diff: ,1212.79, Perim diff Contribution: ,-363.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893258, Inv Area Ratio Contribution: ,625.281, Final Score: ,154.787
Point: ,74,298,Dist:,26.8634, Dist contribution: ,-134.317, New scanned ratio: ,0.00366, New Scanned Cells Contribution: ,0.183,Area ratio: ,0.990444, Area ratio Contribution: ,29.7133,Perim diff: ,1214.2, Perim diff Contribution: ,-364.261,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879821, Inv Area Ratio Contribution: ,615.875, Final Score: ,147.093
Point: ,75,297,Dist:,25.224, Dist contribution: ,-126.12, New scanned ratio: ,0.00360299, New Scanned Cells Contribution: ,0.180149,Area ratio: ,0.990641, Area ratio Contribution: ,29.7192,Perim diff: ,1211.85, Perim diff Contribution: ,-363.554,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880902, Inv Area Ratio Contribution: ,616.631, Final Score: ,156.757
Point: ,75,295,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00396785, New Scanned Cells Contribution: ,0.198392,Area ratio: ,0.991003, Area ratio Contribution: ,29.7301,Perim diff: ,1206.69, Perim diff Contribution: ,-362.008,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887422, Inv Area Ratio Contribution: ,621.195, Final Score: ,172.654
Point: ,71,288,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00575794, New Scanned Cells Contribution: ,0.287897,Area ratio: ,0.992637, Area ratio Contribution: ,29.7791,Perim diff: ,1187.94, Perim diff Contribution: ,-356.383,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918174, Inv Area Ratio Contribution: ,642.722, Final Score: ,208.97
Point: ,71,283,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00562112, New Scanned Cells Contribution: ,0.281056,Area ratio: ,0.993463, Area ratio Contribution: ,29.8039,Perim diff: ,1183.47, Perim diff Contribution: ,-355.041,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923305, Inv Area Ratio Contribution: ,646.314, Final Score: ,221.047
Point: ,70,282,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00581495, New Scanned Cells Contribution: ,0.290747,Area ratio: ,0.993769, Area ratio Contribution: ,29.8131,Perim diff: ,1182.88, Perim diff Contribution: ,-354.865,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915855, Inv Area Ratio Contribution: ,641.098, Final Score: ,211.237
Point: ,71,281,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00541588, New Scanned Cells Contribution: ,0.270794,Area ratio: ,0.993992, Area ratio Contribution: ,29.8198,Perim diff: ,1180.71, Perim diff Contribution: ,-354.212,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91587, Inv Area Ratio Contribution: ,641.109, Final Score: ,216.677
Point: ,71,276,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00419588, New Scanned Cells Contribution: ,0.209794,Area ratio: ,0.995042, Area ratio Contribution: ,29.8512,Perim diff: ,1180.83, Perim diff Contribution: ,-354.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875963, Inv Area Ratio Contribution: ,613.174, Final Score: ,181.549
Point: ,67,276,Dist:,25.2357, Dist contribution: ,-126.178, New scanned ratio: ,0.00513084, New Scanned Cells Contribution: ,0.256542,Area ratio: ,0.994973, Area ratio Contribution: ,29.8492,Perim diff: ,1182.66, Perim diff Contribution: ,-354.797,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846041, Inv Area Ratio Contribution: ,592.229, Final Score: ,141.259
Point: ,64,274,Dist:,28.9337, Dist contribution: ,-144.669, New scanned ratio: ,0.00516504, New Scanned Cells Contribution: ,0.258252,Area ratio: ,0.995154, Area ratio Contribution: ,29.8546,Perim diff: ,1183.64, Perim diff Contribution: ,-355.093,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837479, Inv Area Ratio Contribution: ,586.235, Final Score: ,116.486
Point: ,61,274,Dist:,31.7515, Dist contribution: ,-158.758, New scanned ratio: ,0.00581495, New Scanned Cells Contribution: ,0.290747,Area ratio: ,0.995061, Area ratio Contribution: ,29.8518,Perim diff: ,1186.02, Perim diff Contribution: ,-355.805,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802058, Inv Area Ratio Contribution: ,561.441, Final Score: ,76.9213
Point: ,60,275,Dist:,32.308, Dist contribution: ,-161.54, New scanned ratio: ,0.00640784, New Scanned Cells Contribution: ,0.320392,Area ratio: ,0.994911, Area ratio Contribution: ,29.8473,Perim diff: ,1187.95, Perim diff Contribution: ,-356.386,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777405, Inv Area Ratio Contribution: ,544.184, Final Score: ,56.3248
Point: ,55,275,Dist:,37.1323, Dist contribution: ,-185.662, New scanned ratio: ,0.00758224, New Scanned Cells Contribution: ,0.379112,Area ratio: ,0.994821, Area ratio Contribution: ,29.8446,Perim diff: ,1194.13, Perim diff Contribution: ,-358.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.716651, Inv Area Ratio Contribution: ,501.656, Final Score: ,-12.1228
Point: ,54,276,Dist:,37.8132, Dist contribution: ,-189.066, New scanned ratio: ,0.00819794, New Scanned Cells Contribution: ,0.409897,Area ratio: ,0.994695, Area ratio Contribution: ,29.8408,Perim diff: ,1198.5, Perim diff Contribution: ,-359.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.685025, Inv Area Ratio Contribution: ,479.517, Final Score: ,-38.948
Point: ,53,275,Dist:,39.0744, Dist contribution: ,-195.372, New scanned ratio: ,0.0079927, New Scanned Cells Contribution: ,0.399635,Area ratio: ,0.994727, Area ratio Contribution: ,29.8418,Perim diff: ,1200.55, Perim diff Contribution: ,-360.164,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.679558, Inv Area Ratio Contribution: ,475.691, Final Score: ,-49.7041
