Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,263,221,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00737979, New Scanned Cells Contribution: ,0.36899,Area ratio: ,0.945706, Area ratio Contribution: ,28.3712,Perim diff: ,1104.56, Perim diff Contribution: ,-331.369,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.63675, Inv Area Ratio Contribution: ,445.725, Final Score: ,17.3222
Point: ,258,221,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00623859, New Scanned Cells Contribution: ,0.311929,Area ratio: ,0.946097, Area ratio Contribution: ,28.3829,Perim diff: ,1103.35, Perim diff Contribution: ,-331.005,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.638863, Inv Area Ratio Contribution: ,447.204, Final Score: ,43.9524
Point: ,258,225,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00826233, New Scanned Cells Contribution: ,0.413116,Area ratio: ,0.942026, Area ratio Contribution: ,28.2608,Perim diff: ,1108.88, Perim diff Contribution: ,-332.665,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.635093, Inv Area Ratio Contribution: ,444.565, Final Score: ,33.1382
Point: ,255,231,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0107578, New Scanned Cells Contribution: ,0.537888,Area ratio: ,0.935567, Area ratio Contribution: ,28.067,Perim diff: ,1120.89, Perim diff Contribution: ,-336.268,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.630399, Inv Area Ratio Contribution: ,441.279, Final Score: ,18.1511
Point: ,250,236,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.011975, New Scanned Cells Contribution: ,0.598752,Area ratio: ,0.929915, Area ratio Contribution: ,27.8975,Perim diff: ,1139.2, Perim diff Contribution: ,-341.761,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.627927, Inv Area Ratio Contribution: ,439.549, Final Score: ,0.445754
Point: ,244,239,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0120055, New Scanned Cells Contribution: ,0.600274,Area ratio: ,0.925683, Area ratio Contribution: ,27.7705,Perim diff: ,1144.62, Perim diff Contribution: ,-343.385,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.627789, Inv Area Ratio Contribution: ,439.452, Final Score: ,-9.07843
Point: ,239,239,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111229, New Scanned Cells Contribution: ,0.556147,Area ratio: ,0.92604, Area ratio Contribution: ,27.7812,Perim diff: ,1136.64, Perim diff Contribution: ,-340.991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.629529, Inv Area Ratio Contribution: ,440.67, Final Score: ,-2.17954
Point: ,238,240,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0115338, New Scanned Cells Contribution: ,0.576689,Area ratio: ,0.924737, Area ratio Contribution: ,27.7421,Perim diff: ,1138.87, Perim diff Contribution: ,-341.661,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.628728, Inv Area Ratio Contribution: ,440.11, Final Score: ,-9.83262
Point: ,237,239,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108491, New Scanned Cells Contribution: ,0.542453,Area ratio: ,0.926171, Area ratio Contribution: ,27.7851,Perim diff: ,1136.27, Perim diff Contribution: ,-340.882,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.630026, Inv Area Ratio Contribution: ,441.018, Final Score: ,-1.73247
Point: ,232,239,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104382, New Scanned Cells Contribution: ,0.521911,Area ratio: ,0.926792, Area ratio Contribution: ,27.8038,Perim diff: ,1132.2, Perim diff Contribution: ,-339.659,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.630799, Inv Area Ratio Contribution: ,441.559, Final Score: ,-3.29025
Point: ,229,237,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00920572, New Scanned Cells Contribution: ,0.460286,Area ratio: ,0.93001, Area ratio Contribution: ,27.9003,Perim diff: ,1128.02, Perim diff Contribution: ,-338.406,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.633091, Inv Area Ratio Contribution: ,443.164, Final Score: ,7.66249
Point: ,226,237,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0092818, New Scanned Cells Contribution: ,0.46409,Area ratio: ,0.93066, Area ratio Contribution: ,27.9198,Perim diff: ,1126.36, Perim diff Contribution: ,-337.907,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.632926, Inv Area Ratio Contribution: ,443.048, Final Score: ,1.93749
Point: ,225,238,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00993609, New Scanned Cells Contribution: ,0.496805,Area ratio: ,0.929559, Area ratio Contribution: ,27.8868,Perim diff: ,1127.95, Perim diff Contribution: ,-338.384,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.631766, Inv Area Ratio Contribution: ,442.236, Final Score: ,-7.4257
Point: ,220,238,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0102252, New Scanned Cells Contribution: ,0.51126,Area ratio: ,0.930814, Area ratio Contribution: ,27.9244,Perim diff: ,1126.07, Perim diff Contribution: ,-337.822,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.6312, Inv Area Ratio Contribution: ,441.84, Final Score: ,-20.4609
Point: ,219,239,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0108795, New Scanned Cells Contribution: ,0.543974,Area ratio: ,0.929706, Area ratio Contribution: ,27.8912,Perim diff: ,1128.25, Perim diff Contribution: ,-338.475,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.629998, Inv Area Ratio Contribution: ,440.999, Final Score: ,-30.1537
Point: ,218,238,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0103469, New Scanned Cells Contribution: ,0.517346,Area ratio: ,0.931301, Area ratio Contribution: ,27.939,Perim diff: ,1126.25, Perim diff Contribution: ,-337.875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.630992, Inv Area Ratio Contribution: ,441.695, Final Score: ,-26.7338
Point: ,213,238,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0106512, New Scanned Cells Contribution: ,0.532562,Area ratio: ,0.932525, Area ratio Contribution: ,27.9758,Perim diff: ,1128.25, Perim diff Contribution: ,-338.475,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.630426, Inv Area Ratio Contribution: ,441.298, Final Score: ,-44.4878
Point: ,208,235,Dist:,36.5053, Dist contribution: ,-182.527, New scanned ratio: ,0.00919051, New Scanned Cells Contribution: ,0.459525,Area ratio: ,0.937776, Area ratio Contribution: ,28.1333,Perim diff: ,1121.65, Perim diff Contribution: ,-336.494,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.633119, Inv Area Ratio Contribution: ,443.183, Final Score: ,-47.3444
BEST Point:,258,221, Score: ,43.9524
Total frontiers: ,101, Prioritised frontiers: ,24
At: ,90,226,
Point: ,125,229,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00950291, New Scanned Cells Contribution: ,0.475146,Area ratio: ,0.950891, Area ratio Contribution: ,28.5267,Perim diff: ,1107.51, Perim diff Contribution: ,-332.253,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.622653, Inv Area Ratio Contribution: ,435.857, Final Score: ,-43.5773
Point: ,124,230,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.00995687, New Scanned Cells Contribution: ,0.497844,Area ratio: ,0.949685, Area ratio Contribution: ,28.4906,Perim diff: ,1107.51, Perim diff Contribution: ,-332.253,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.621824, Inv Area Ratio Contribution: ,435.277, Final Score: ,-40.0643
Point: ,123,229,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0092608, New Scanned Cells Contribution: ,0.46304,Area ratio: ,0.950709, Area ratio Contribution: ,28.5213,Perim diff: ,1104.86, Perim diff Contribution: ,-331.458,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.623122, Inv Area Ratio Contribution: ,436.186, Final Score: ,-32.5363
Point: ,118,229,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.00842854, New Scanned Cells Contribution: ,0.421427,Area ratio: ,0.949993, Area ratio Contribution: ,28.4998,Perim diff: ,1103.5, Perim diff Contribution: ,-331.051,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.624682, Inv Area Ratio Contribution: ,437.278, Final Score: ,-6.3037
Point: ,115,227,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00679428, New Scanned Cells Contribution: ,0.339714,Area ratio: ,0.951325, Area ratio Contribution: ,28.5398,Perim diff: ,1101.73, Perim diff Contribution: ,-330.519,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.627679, Inv Area Ratio Contribution: ,439.375, Final Score: ,12.4671
Point: ,112,227,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00609821, New Scanned Cells Contribution: ,0.30491,Area ratio: ,0.95075, Area ratio Contribution: ,28.5225,Perim diff: ,1102.76, Perim diff Contribution: ,-330.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.628977, Inv Area Ratio Contribution: ,440.284, Final Score: ,27.99
Point: ,110,228,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00609821, New Scanned Cells Contribution: ,0.30491,Area ratio: ,0.94956, Area ratio Contribution: ,28.4868,Perim diff: ,1102.99, Perim diff Contribution: ,-330.896,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.628977, Inv Area Ratio Contribution: ,440.284, Final Score: ,37.2378
Point: ,110,232,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00811077, New Scanned Cells Contribution: ,0.405538,Area ratio: ,0.94488, Area ratio Contribution: ,28.3464,Perim diff: ,1108.52, Perim diff Contribution: ,-332.556,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.625207, Inv Area Ratio Contribution: ,437.645, Final Score: ,26.4047
Point: ,107,238,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0105773, New Scanned Cells Contribution: ,0.528864,Area ratio: ,0.937434, Area ratio Contribution: ,28.123,Perim diff: ,1119.7, Perim diff Contribution: ,-335.911,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.62054, Inv Area Ratio Contribution: ,434.378, Final Score: ,11.6545
Point: ,102,243,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0119543, New Scanned Cells Contribution: ,0.597715,Area ratio: ,0.930364, Area ratio Contribution: ,27.9109,Perim diff: ,1137.05, Perim diff Contribution: ,-341.116,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.617737, Inv Area Ratio Contribution: ,432.416, Final Score: ,-6.03008
Point: ,96,246,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0118938, New Scanned Cells Contribution: ,0.594689,Area ratio: ,0.925323, Area ratio Contribution: ,27.7597,Perim diff: ,1141.14, Perim diff Contribution: ,-342.343,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.617861, Inv Area Ratio Contribution: ,432.503, Final Score: ,-15.0018
Point: ,91,246,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0109253, New Scanned Cells Contribution: ,0.546266,Area ratio: ,0.924477, Area ratio Contribution: ,27.7343,Perim diff: ,1134.8, Perim diff Contribution: ,-340.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.619739, Inv Area Ratio Contribution: ,433.818, Final Score: ,-8.53774
Point: ,90,247,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0113339, New Scanned Cells Contribution: ,0.566694,Area ratio: ,0.923205, Area ratio Contribution: ,27.6961,Perim diff: ,1136.99, Perim diff Contribution: ,-341.096,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.618966, Inv Area Ratio Contribution: ,433.276, Final Score: ,-16.1573
Point: ,89,246,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0106378, New Scanned Cells Contribution: ,0.531891,Area ratio: ,0.924239, Area ratio Contribution: ,27.7272,Perim diff: ,1132.8, Perim diff Contribution: ,-339.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.620292, Inv Area Ratio Contribution: ,434.204, Final Score: ,-7.57265
Point: ,84,246,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0101536, New Scanned Cells Contribution: ,0.50768,Area ratio: ,0.923867, Area ratio Contribution: ,27.716,Perim diff: ,1130.31, Perim diff Contribution: ,-339.094,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.621189, Inv Area Ratio Contribution: ,434.832, Final Score: ,-9.5546
Point: ,81,244,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0088825, New Scanned Cells Contribution: ,0.444125,Area ratio: ,0.926063, Area ratio Contribution: ,27.7819,Perim diff: ,1124.18, Perim diff Contribution: ,-337.254,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.623564, Inv Area Ratio Contribution: ,436.495, Final Score: ,2.01134
Point: ,77,246,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0100779, New Scanned Cells Contribution: ,0.503896,Area ratio: ,0.923891, Area ratio Contribution: ,27.7167,Perim diff: ,1126.83, Perim diff Contribution: ,-338.049,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.621369, Inv Area Ratio Contribution: ,434.958, Final Score: ,-20.3148
Point: ,72,246,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0101536, New Scanned Cells Contribution: ,0.50768,Area ratio: ,0.924014, Area ratio Contribution: ,27.7204,Perim diff: ,1122.36, Perim diff Contribution: ,-336.709,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.621244, Inv Area Ratio Contribution: ,434.871, Final Score: ,-31.8242
Point: ,71,247,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0107437, New Scanned Cells Contribution: ,0.537187,Area ratio: ,0.922902, Area ratio Contribution: ,27.6871,Perim diff: ,1127.24, Perim diff Contribution: ,-338.171,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.620085, Inv Area Ratio Contribution: ,434.059, Final Score: ,-42.2927
Point: ,70,246,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0101687, New Scanned Cells Contribution: ,0.508436,Area ratio: ,0.924034, Area ratio Contribution: ,27.721,Perim diff: ,1124, Perim diff Contribution: ,-337.201,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.621189, Inv Area Ratio Contribution: ,434.832, Final Score: ,-38.2509
Point: ,65,246,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0102595, New Scanned Cells Contribution: ,0.512976,Area ratio: ,0.92415, Area ratio Contribution: ,27.7245,Perim diff: ,1125.24, Perim diff Contribution: ,-337.571,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.62101, Inv Area Ratio Contribution: ,434.707, Final Score: ,-55.0741
Point: ,62,244,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00913974, New Scanned Cells Contribution: ,0.456987,Area ratio: ,0.926438, Area ratio Contribution: ,27.7931,Perim diff: ,1124.05, Perim diff Contribution: ,-337.214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.623053, Inv Area Ratio Contribution: ,436.137, Final Score: ,-55.3794
Point: ,59,244,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00920027, New Scanned Cells Contribution: ,0.460014,Area ratio: ,0.926535, Area ratio Contribution: ,27.796,Perim diff: ,1121.87, Perim diff Contribution: ,-336.561,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.622956, Inv Area Ratio Contribution: ,436.07, Final Score: ,-66.5359
Point: ,58,245,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.00982069, New Scanned Cells Contribution: ,0.491034,Area ratio: ,0.92545, Area ratio Contribution: ,27.7635,Perim diff: ,1124.7, Perim diff Contribution: ,-337.409,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.621797, Inv Area Ratio Contribution: ,435.258, Final Score: ,-76.1163
BEST Point:,110,228, Score: ,37.2378
Total frontiers: ,101, Prioritised frontiers: ,23
At: ,257,220,
Point: ,294,214,Dist:,37.8132, Dist contribution: ,-189.066, New scanned ratio: ,0.00511725, New Scanned Cells Contribution: ,0.255862,Area ratio: ,0.949398, Area ratio Contribution: ,28.482,Perim diff: ,1123.15, Perim diff Contribution: ,-336.946,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.656973, Inv Area Ratio Contribution: ,459.881, Final Score: ,-37.4935
Point: ,289,219,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00745011, New Scanned Cells Contribution: ,0.372505,Area ratio: ,0.949646, Area ratio Contribution: ,28.4894,Perim diff: ,1120.03, Perim diff Contribution: ,-336.009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.666368, Inv Area Ratio Contribution: ,466.458, Final Score: ,-0.921446
Point: ,283,222,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.00878962, New Scanned Cells Contribution: ,0.439481,Area ratio: ,0.947507, Area ratio Contribution: ,28.4252,Perim diff: ,1118.5, Perim diff Contribution: ,-335.551,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.664651, Inv Area Ratio Contribution: ,465.256, Final Score: ,-272.179
Point: ,278,222,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.00746516, New Scanned Cells Contribution: ,0.373258,Area ratio: ,0.947461, Area ratio Contribution: ,28.4238,Perim diff: ,1117.24, Perim diff Contribution: ,-335.172,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.616425, Inv Area Ratio Contribution: ,431.498, Final Score: ,19.2211
Point: ,277,223,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00751031, New Scanned Cells Contribution: ,0.375515,Area ratio: ,0.946491, Area ratio Contribution: ,28.3947,Perim diff: ,1117.25, Perim diff Contribution: ,-335.174,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.616343, Inv Area Ratio Contribution: ,431.44, Final Score: ,23.0527
Point: ,277,226,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00887993, New Scanned Cells Contribution: ,0.443996,Area ratio: ,0.94354, Area ratio Contribution: ,28.3062,Perim diff: ,1120.87, Perim diff Contribution: ,-336.261,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.613761, Inv Area Ratio Contribution: ,429.632, Final Score: ,14.6855
