Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,264,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00281054, New Scanned Cells Contribution: ,1.40527,Area ratio: ,0.992095, Area ratio Contribution: ,297.629,Perim diff: ,1.02372, Perim diff Contribution: ,-3071.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856093, Inv Area Ratio Contribution: ,599.265,Inverse Perim ratio: ,1.03719, Inv Perim Contribution: ,-622.315, Final Score: ,-2896.39
Point: ,265,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00297917, New Scanned Cells Contribution: ,1.48958,Area ratio: ,0.992174, Area ratio Contribution: ,297.652,Perim diff: ,1.02397, Perim diff Contribution: ,-3071.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853598, Inv Area Ratio Contribution: ,597.519,Inverse Perim ratio: ,1.03979, Inv Perim Contribution: ,-623.873, Final Score: ,-2905.13
Point: ,264,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0028555, New Scanned Cells Contribution: ,1.42775,Area ratio: ,0.992067, Area ratio Contribution: ,297.62,Perim diff: ,1.0244, Perim diff Contribution: ,-3073.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859346, Inv Area Ratio Contribution: ,601.542,Inverse Perim ratio: ,1.03776, Inv Perim Contribution: ,-622.658, Final Score: ,-2896.48
Point: ,264,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00284426, New Scanned Cells Contribution: ,1.42213,Area ratio: ,0.991967, Area ratio Contribution: ,297.59,Perim diff: ,1.02621, Perim diff Contribution: ,-3078.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860394, Inv Area Ratio Contribution: ,602.276,Inverse Perim ratio: ,1.0392, Inv Perim Contribution: ,-623.52, Final Score: ,-2909.2
Point: ,262,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00249576, New Scanned Cells Contribution: ,1.24788,Area ratio: ,0.991659, Area ratio Contribution: ,297.498,Perim diff: ,1.02809, Perim diff Contribution: ,-3084.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863233, Inv Area Ratio Contribution: ,604.263,Inverse Perim ratio: ,1.03406, Inv Perim Contribution: ,-620.436, Final Score: ,-2910.04
Point: ,283,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.00460928, New Scanned Cells Contribution: ,2.30464,Area ratio: ,0.99283, Area ratio Contribution: ,297.849,Perim diff: ,1.02101, Perim diff Contribution: ,-3063.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854642, Inv Area Ratio Contribution: ,598.25,Inverse Perim ratio: ,1.03363, Inv Perim Contribution: ,-620.178, Final Score: ,-2981.78
Point: ,282,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.00468797, New Scanned Cells Contribution: ,2.34399,Area ratio: ,0.992931, Area ratio Contribution: ,297.879,Perim diff: ,1.0175, Perim diff Contribution: ,-3052.51,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.856375, Inv Area Ratio Contribution: ,599.462,Inverse Perim ratio: ,1.03357, Inv Perim Contribution: ,-930.214, Final Score: ,-3574.48
Point: ,277,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.00435071, New Scanned Cells Contribution: ,2.17535,Area ratio: ,0.992951, Area ratio Contribution: ,297.885,Perim diff: ,1.01619, Perim diff Contribution: ,-3048.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853353, Inv Area Ratio Contribution: ,597.347,Inverse Perim ratio: ,1.03216, Inv Perim Contribution: ,-619.299, Final Score: ,-2936.98
Point: ,276,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00428326, New Scanned Cells Contribution: ,2.14163,Area ratio: ,0.992895, Area ratio Contribution: ,297.868,Perim diff: ,1.01624, Perim diff Contribution: ,-3048.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856933, Inv Area Ratio Contribution: ,599.853,Inverse Perim ratio: ,1.0314, Inv Perim Contribution: ,-618.84, Final Score: ,-2928.82
Point: ,275,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00413711, New Scanned Cells Contribution: ,2.06855,Area ratio: ,0.992849, Area ratio Contribution: ,297.855,Perim diff: ,1.01762, Perim diff Contribution: ,-3052.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855707, Inv Area Ratio Contribution: ,598.995,Inverse Perim ratio: ,1.03639, Inv Perim Contribution: ,-621.835, Final Score: ,-2932.31
Point: ,270,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.003575, New Scanned Cells Contribution: ,1.7875,Area ratio: ,0.992567, Area ratio Contribution: ,297.77,Perim diff: ,1.01882, Perim diff Contribution: ,-3056.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864464, Inv Area Ratio Contribution: ,605.125,Inverse Perim ratio: ,1.03432, Inv Perim Contribution: ,-620.591, Final Score: ,-2904.02
BEST Point:,264,285, Score: ,-2894.76
COUNT COMMAND: 1
Total frontiers: ,21, Prioritised frontiers: ,9
At: ,111,283,
Point: ,98,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00232136, New Scanned Cells Contribution: ,1.16068,Area ratio: ,0.994244, Area ratio Contribution: ,298.273,Perim diff: ,1.0286, Perim diff Contribution: ,-3085.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85623, Inv Area Ratio Contribution: ,599.361,Inverse Perim ratio: ,1.03742, Inv Perim Contribution: ,-622.452, Final Score: ,-2933.11
Point: ,94,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00292693, New Scanned Cells Contribution: ,1.46346,Area ratio: ,0.994882, Area ratio Contribution: ,298.465,Perim diff: ,1.02269, Perim diff Contribution: ,-3068.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887477, Inv Area Ratio Contribution: ,621.234,Inverse Perim ratio: ,1.03763, Inv Perim Contribution: ,-622.576, Final Score: ,-2885.86
Point: ,91,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0032185, New Scanned Cells Contribution: ,1.60925,Area ratio: ,0.995195, Area ratio Contribution: ,298.559,Perim diff: ,1.01967, Perim diff Contribution: ,-3059.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88509, Inv Area Ratio Contribution: ,619.563,Inverse Perim ratio: ,1.03032, Inv Perim Contribution: ,-618.193, Final Score: ,-2865.81
Point: ,91,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00309514, New Scanned Cells Contribution: ,1.54757,Area ratio: ,0.995067, Area ratio Contribution: ,298.52,Perim diff: ,1.01898, Perim diff Contribution: ,-3056.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883829, Inv Area Ratio Contribution: ,618.68,Inverse Perim ratio: ,1.02947, Inv Perim Contribution: ,-617.679, Final Score: ,-2858.75
Point: ,90,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.00316243, New Scanned Cells Contribution: ,1.58121,Area ratio: ,0.995156, Area ratio Contribution: ,298.547,Perim diff: ,1.01853, Perim diff Contribution: ,-3055.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880639, Inv Area Ratio Contribution: ,616.447,Inverse Perim ratio: ,1.02978, Inv Perim Contribution: ,-617.87, Final Score: ,-2863.7
Point: ,85,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.00377921, New Scanned Cells Contribution: ,1.88961,Area ratio: ,0.995767, Area ratio Contribution: ,298.73,Perim diff: ,1.01903, Perim diff Contribution: ,-3057.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870968, Inv Area Ratio Contribution: ,609.677,Inverse Perim ratio: ,1.0301, Inv Perim Contribution: ,-618.061, Final Score: ,-2896.5
Point: ,78,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.00488943, New Scanned Cells Contribution: ,2.44471,Area ratio: ,0.996853, Area ratio Contribution: ,299.056,Perim diff: ,1.02258, Perim diff Contribution: ,-3067.75,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.852632, Inv Area Ratio Contribution: ,596.842,Inverse Perim ratio: ,1.03572, Inv Perim Contribution: ,-932.148, Final Score: ,-3572.1
Point: ,73,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.7923, Dist contribution: ,-193.961, New scanned ratio: ,0.00528193, New Scanned Cells Contribution: ,2.64096,Area ratio: ,0.997234, Area ratio Contribution: ,299.17,Perim diff: ,1.0272, Perim diff Contribution: ,-3081.6,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.829233, Inv Area Ratio Contribution: ,580.463,Inverse Perim ratio: ,1.02413, Inv Perim Contribution: ,-921.716, Final Score: ,-3616
Point: ,72,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.0476, Dist contribution: ,-200.238, New scanned ratio: ,0.00534921, New Scanned Cells Contribution: ,2.67461,Area ratio: ,0.997262, Area ratio Contribution: ,299.179,Perim diff: ,1.02993, Perim diff Contribution: ,-3089.79,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.810145, Inv Area Ratio Contribution: ,567.101,Inverse Perim ratio: ,1.03047, Inv Perim Contribution: ,-927.419, Final Score: ,-3649.49
BEST Point:,91,286, Score: ,-2858.75
COUNT COMMAND: 1
Total frontiers: ,15, Prioritised frontiers: ,10
At: ,263,285,
Point: ,278,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.002046, New Scanned Cells Contribution: ,1.023,Area ratio: ,0.995872, Area ratio Contribution: ,298.762,Perim diff: ,1.01403, Perim diff Contribution: ,-3042.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888889, Inv Area Ratio Contribution: ,622.222,Inverse Perim ratio: ,1.02603, Inv Perim Contribution: ,-615.62, Final Score: ,-2854.64
Point: ,299,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5821, Dist contribution: ,-182.91, New scanned ratio: ,0.0022137, New Scanned Cells Contribution: ,1.10685,Area ratio: ,0.995984, Area ratio Contribution: ,298.795,Perim diff: ,1.01373, Perim diff Contribution: ,-3041.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892754, Inv Area Ratio Contribution: ,624.928,Inverse Perim ratio: ,1.02595, Inv Perim Contribution: ,-615.572, Final Score: ,-2915.86
Point: ,297,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.0022696, New Scanned Cells Contribution: ,1.1348,Area ratio: ,0.996051, Area ratio Contribution: ,298.815,Perim diff: ,1.0119, Perim diff Contribution: ,-3035.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891813, Inv Area Ratio Contribution: ,624.269,Inverse Perim ratio: ,1.02766, Inv Perim Contribution: ,-616.596, Final Score: ,-2902.15
Point: ,296,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.00229196, New Scanned Cells Contribution: ,1.14598,Area ratio: ,0.996068, Area ratio Contribution: ,298.82,Perim diff: ,1.01135, Perim diff Contribution: ,-3034.06,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.891813, Inv Area Ratio Contribution: ,624.269,Inverse Perim ratio: ,1.02827, Inv Perim Contribution: ,-308.482, Final Score: ,-2288.85
Point: ,295,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.6535, Dist contribution: ,-163.267, New scanned ratio: ,0.00229196, New Scanned Cells Contribution: ,1.14598,Area ratio: ,0.996068, Area ratio Contribution: ,298.82,Perim diff: ,1.01135, Perim diff Contribution: ,-3034.06,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.891813, Inv Area Ratio Contribution: ,624.269,Inverse Perim ratio: ,1.02827, Inv Perim Contribution: ,-308.482, Final Score: ,-2282.57
Point: ,290,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.00229196, New Scanned Cells Contribution: ,1.14598,Area ratio: ,0.996068, Area ratio Contribution: ,298.82,Perim diff: ,1.01135, Perim diff Contribution: ,-3034.06,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.891813, Inv Area Ratio Contribution: ,624.269,Inverse Perim ratio: ,1.02827, Inv Perim Contribution: ,-308.482, Final Score: ,-2258.16
Point: ,285,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00229196, New Scanned Cells Contribution: ,1.14598,Area ratio: ,0.996068, Area ratio Contribution: ,298.82,Perim diff: ,1.01135, Perim diff Contribution: ,-3034.06,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.891813, Inv Area Ratio Contribution: ,624.269,Inverse Perim ratio: ,1.02827, Inv Perim Contribution: ,-308.482, Final Score: ,-2230.07
Point: ,283,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00229196, New Scanned Cells Contribution: ,1.14598,Area ratio: ,0.996068, Area ratio Contribution: ,298.82,Perim diff: ,1.01135, Perim diff Contribution: ,-3034.06,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.891813, Inv Area Ratio Contribution: ,624.269,Inverse Perim ratio: ,1.02827, Inv Perim Contribution: ,-308.482, Final Score: ,-2220.15
Point: ,283,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00229196, New Scanned Cells Contribution: ,1.14598,Area ratio: ,0.996068, Area ratio Contribution: ,298.82,Perim diff: ,1.01135, Perim diff Contribution: ,-3034.06,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.891813, Inv Area Ratio Contribution: ,624.269,Inverse Perim ratio: ,1.02827, Inv Perim Contribution: ,-308.482, Final Score: ,-2226.64
Point: ,280,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00228078, New Scanned Cells Contribution: ,1.14039,Area ratio: ,0.996057, Area ratio Contribution: ,298.817,Perim diff: ,1.01205, Perim diff Contribution: ,-3036.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891813, Inv Area Ratio Contribution: ,624.269,Inverse Perim ratio: ,1.02827, Inv Perim Contribution: ,-616.964, Final Score: ,-2845.24
BEST Point:,283,287, Score: ,-2220.15
COUNT COMMAND: 1
Total frontiers: ,15, Prioritised frontiers: ,11
At: ,91,285,
Point: ,76,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00213065, New Scanned Cells Contribution: ,1.06533,Area ratio: ,0.998132, Area ratio Contribution: ,299.44,Perim diff: ,1.01864, Perim diff Contribution: ,-3055.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825545, Inv Area Ratio Contribution: ,577.882,Inverse Perim ratio: ,1.02983, Inv Perim Contribution: ,-617.897, Final Score: ,-2914.35
Point: ,74,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00245415, New Scanned Cells Contribution: ,1.22708,Area ratio: ,0.998473, Area ratio Contribution: ,299.542,Perim diff: ,1.01697, Perim diff Contribution: ,-3050.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777778, Inv Area Ratio Contribution: ,544.444,Inverse Perim ratio: ,1.044, Inv Perim Contribution: ,-626.402, Final Score: ,-2948.48
Point: ,71,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0028669, New Scanned Cells Contribution: ,1.43345,Area ratio: ,0.998915, Area ratio Contribution: ,299.674,Perim diff: ,1.01228, Perim diff Contribution: ,-3036.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764706, Inv Area Ratio Contribution: ,535.294,Inverse Perim ratio: ,1.02893, Inv Perim Contribution: ,-617.36, Final Score: ,-2926.12
Point: ,71,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00282227, New Scanned Cells Contribution: ,1.41114,Area ratio: ,0.998887, Area ratio Contribution: ,299.666,Perim diff: ,1.00976, Perim diff Contribution: ,-3029.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803191, Inv Area Ratio Contribution: ,562.234,Inverse Perim ratio: ,1.01591, Inv Perim Contribution: ,-609.544, Final Score: ,-2879.84
Point: ,66,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.00331311, New Scanned Cells Contribution: ,1.65655,Area ratio: ,0.999374, Area ratio Contribution: ,299.812,Perim diff: ,1.00646, Perim diff Contribution: ,-3019.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861702, Inv Area Ratio Contribution: ,603.191,Inverse Perim ratio: ,1.01418, Inv Perim Contribution: ,-608.51, Final Score: ,-2851.91
Point: ,63,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00345812, New Scanned Cells Contribution: ,1.72906,Area ratio: ,0.99953, Area ratio Contribution: ,299.859,Perim diff: ,1.00529, Perim diff Contribution: ,-3015.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911765, Inv Area Ratio Contribution: ,638.235,Inverse Perim ratio: ,1.00917, Inv Perim Contribution: ,-605.503, Final Score: ,-2823.14
Point: ,60,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00363661, New Scanned Cells Contribution: ,1.8183,Area ratio: ,0.999709, Area ratio Contribution: ,299.913,Perim diff: ,1.00374, Perim diff Contribution: ,-3011.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,1, Inv Area Ratio Contribution: ,700,Inverse Perim ratio: ,1, Inv Perim Contribution: ,-600, Final Score: ,-2766.04
Point: ,59,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.00369238, New Scanned Cells Contribution: ,1.84619,Area ratio: ,0.999765, Area ratio Contribution: ,299.93,Perim diff: ,1.00404, Perim diff Contribution: ,-3012.13,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,1, Inv Area Ratio Contribution: ,700,Inverse Perim ratio: ,1, Inv Perim Contribution: ,-900, Final Score: ,-3372.53
Point: ,54,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.00372585, New Scanned Cells Contribution: ,1.86292,Area ratio: ,0.999787, Area ratio Contribution: ,299.936,Perim diff: ,1.00493, Perim diff Contribution: ,-3014.78,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,1, Inv Area Ratio Contribution: ,700,Inverse Perim ratio: ,1, Inv Perim Contribution: ,-900, Final Score: ,-3400
