Signal name: ,2K0JZZ, Signal value: ,13.8777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,133,218,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00217713, New Scanned Cells Contribution: ,0.108856,Area ratio: ,0.955056, Area ratio Contribution: ,28.6517,Perim diff: ,1447.07, Perim diff Contribution: ,-434.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.736044, Inv Area Ratio Contribution: ,515.231, Final Score: ,-13.6597
Point: ,131,217,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.00246819, New Scanned Cells Contribution: ,0.123409,Area ratio: ,0.955353, Area ratio Contribution: ,28.6606,Perim diff: ,1446.76, Perim diff Contribution: ,-434.027,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73425, Inv Area Ratio Contribution: ,513.975, Final Score: ,-25.2108
Point: ,129,217,Dist:,27.795, Dist contribution: ,-138.975, New scanned ratio: ,0.00293388, New Scanned Cells Contribution: ,0.146694,Area ratio: ,0.9558, Area ratio Contribution: ,28.674,Perim diff: ,1445.52, Perim diff Contribution: ,-433.656,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740252, Inv Area Ratio Contribution: ,518.176, Final Score: ,-25.7335
Point: ,126,219,Dist:,27.5071, Dist contribution: ,-137.535, New scanned ratio: ,0.00402827, New Scanned Cells Contribution: ,0.201413,Area ratio: ,0.956851, Area ratio Contribution: ,28.7055,Perim diff: ,1443.39, Perim diff Contribution: ,-433.016,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.74578, Inv Area Ratio Contribution: ,522.046, Final Score: ,-19.6979
Point: ,121,219,Dist:,31.0103, Dist contribution: ,-155.052, New scanned ratio: ,0.00520415, New Scanned Cells Contribution: ,0.260207,Area ratio: ,0.957981, Area ratio Contribution: ,28.7394,Perim diff: ,1443.16, Perim diff Contribution: ,-432.949,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741526, Inv Area Ratio Contribution: ,519.068, Final Score: ,-40.0323
Point: ,120,220,Dist:,30.9233, Dist contribution: ,-154.616, New scanned ratio: ,0.00571641, New Scanned Cells Contribution: ,0.285821,Area ratio: ,0.958479, Area ratio Contribution: ,28.7544,Perim diff: ,1443.29, Perim diff Contribution: ,-432.986,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735839, Inv Area Ratio Contribution: ,515.087, Final Score: ,-43.5746
Point: ,119,219,Dist:,32.5214, Dist contribution: ,-162.607, New scanned ratio: ,0.0056582, New Scanned Cells Contribution: ,0.28291,Area ratio: ,0.958417, Area ratio Contribution: ,28.7525,Perim diff: ,1443.39, Perim diff Contribution: ,-433.016,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.736009, Inv Area Ratio Contribution: ,515.206, Final Score: ,-51.4811
Point: ,114,219,Dist:,36.5053, Dist contribution: ,-182.527, New scanned ratio: ,0.00675259, New Scanned Cells Contribution: ,0.337629,Area ratio: ,0.959463, Area ratio Contribution: ,28.7839,Perim diff: ,1446.58, Perim diff Contribution: ,-433.973,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.71626, Inv Area Ratio Contribution: ,501.382, Final Score: ,-86.0965
Point: ,111,217,Dist:,40.4544, Dist contribution: ,-202.272, New scanned ratio: ,0.00655467, New Scanned Cells Contribution: ,0.327733,Area ratio: ,0.959312, Area ratio Contribution: ,28.7794,Perim diff: ,1450.67, Perim diff Contribution: ,-435.201,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.710774, Inv Area Ratio Contribution: ,497.542, Final Score: ,-410.924
Point: ,109,217,Dist:,42.1018, Dist contribution: ,-210.509, New scanned ratio: ,0.00678751, New Scanned Cells Contribution: ,0.339376,Area ratio: ,0.959626, Area ratio Contribution: ,28.7888,Perim diff: ,1453.27, Perim diff Contribution: ,-435.98,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.710855, Inv Area Ratio Contribution: ,497.598, Final Score: ,-419.862
BEST Point:,124,234, Score: ,3.3706
Total frontiers: ,82, Prioritised frontiers: ,20
At: ,20,196,
Point: ,0,197,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00107546, New Scanned Cells Contribution: ,0.0537728,Area ratio: ,0.960492, Area ratio Contribution: ,28.8148,Perim diff: ,1434.45, Perim diff Contribution: ,-430.335,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.866122, Inv Area Ratio Contribution: ,606.285, Final Score: ,404.508
Point: ,54,217,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.00777103, New Scanned Cells Contribution: ,0.388552,Area ratio: ,0.967053, Area ratio Contribution: ,29.0116,Perim diff: ,1445.14, Perim diff Contribution: ,-433.542,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.57001, Inv Area Ratio Contribution: ,399.007, Final Score: ,-223.254
Point: ,49,214,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00655681, New Scanned Cells Contribution: ,0.32784,Area ratio: ,0.965884, Area ratio Contribution: ,28.9765,Perim diff: ,1442.41, Perim diff Contribution: ,-432.724,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.592759, Inv Area Ratio Contribution: ,414.931, Final Score: ,-174.905
Point: ,46,216,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00751662, New Scanned Cells Contribution: ,0.375831,Area ratio: ,0.966807, Area ratio Contribution: ,29.0042,Perim diff: ,1443.83, Perim diff Contribution: ,-433.148,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.574923, Inv Area Ratio Contribution: ,402.446, Final Score: ,-185.27
Point: ,41,216,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00757444, New Scanned Cells Contribution: ,0.378722,Area ratio: ,0.966863, Area ratio Contribution: ,29.0059,Perim diff: ,1442.78, Perim diff Contribution: ,-432.833,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.573961, Inv Area Ratio Contribution: ,401.773, Final Score: ,-168.883
Point: ,40,217,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00804857, New Scanned Cells Contribution: ,0.402428,Area ratio: ,0.967316, Area ratio Contribution: ,29.0195,Perim diff: ,1444.19, Perim diff Contribution: ,-433.257,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.565097, Inv Area Ratio Contribution: ,395.568, Final Score: ,-177.578
Point: ,39,216,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00759757, New Scanned Cells Contribution: ,0.379879,Area ratio: ,0.966885, Area ratio Contribution: ,29.0065,Perim diff: ,1443.83, Perim diff Contribution: ,-433.148,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.573427, Inv Area Ratio Contribution: ,401.399, Final Score: ,-163.475
Point: ,34,216,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00765539, New Scanned Cells Contribution: ,0.38277,Area ratio: ,0.96693, Area ratio Contribution: ,29.0079,Perim diff: ,1444.23, Perim diff Contribution: ,-433.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.57268, Inv Area Ratio Contribution: ,400.876, Final Score: ,-150.752
Point: ,31,214,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00676496, New Scanned Cells Contribution: ,0.338248,Area ratio: ,0.966057, Area ratio Contribution: ,28.9817,Perim diff: ,1443.87, Perim diff Contribution: ,-433.161,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.589448, Inv Area Ratio Contribution: ,412.613, Final Score: ,-120.61
Point: ,29,214,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00678809, New Scanned Cells Contribution: ,0.339404,Area ratio: ,0.96608, Area ratio Contribution: ,28.9824,Perim diff: ,1445.96, Perim diff Contribution: ,-433.788,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.588487, Inv Area Ratio Contribution: ,411.941, Final Score: ,-117.981
Point: ,26,216,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0077826, New Scanned Cells Contribution: ,0.38913,Area ratio: ,0.967002, Area ratio Contribution: ,29.0101,Perim diff: ,1450.96, Perim diff Contribution: ,-435.289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.569796, Inv Area Ratio Contribution: ,398.857, Final Score: ,-140.549
Point: ,21,216,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00815265, New Scanned Cells Contribution: ,0.407632,Area ratio: ,0.967327, Area ratio Contribution: ,29.0198,Perim diff: ,1455.04, Perim diff Contribution: ,-436.512,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.56264, Inv Area Ratio Contribution: ,393.848, Final Score: ,-143.433
Point: ,20,217,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00869615, New Scanned Cells Contribution: ,0.434808,Area ratio: ,0.967836, Area ratio Contribution: ,29.0351,Perim diff: ,1457.59, Perim diff Contribution: ,-437.278,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.692668, Inv Area Ratio Contribution: ,484.868, Final Score: ,-359.54
Point: ,19,216,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00837236, New Scanned Cells Contribution: ,0.418618,Area ratio: ,0.967528, Area ratio Contribution: ,29.0258,Perim diff: ,1455.99, Perim diff Contribution: ,-436.797,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.730353, Inv Area Ratio Contribution: ,511.247, Final Score: ,-326.302
Point: ,14,216,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0079098, New Scanned Cells Contribution: ,0.39549,Area ratio: ,0.967036, Area ratio Contribution: ,29.0111,Perim diff: ,1459.48, Perim diff Contribution: ,-437.845,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.774473, Inv Area Ratio Contribution: ,542.131, Final Score: ,-299.824
Point: ,8,213,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0057242, New Scanned Cells Contribution: ,0.28621,Area ratio: ,0.964911, Area ratio Contribution: ,28.9473,Perim diff: ,1457.96, Perim diff Contribution: ,-437.388,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811329, Inv Area Ratio Contribution: ,567.93, Final Score: ,33.9373
Point: ,3,208,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00348077, New Scanned Cells Contribution: ,0.174039,Area ratio: ,0.962769, Area ratio Contribution: ,28.8831,Perim diff: ,1447.95, Perim diff Contribution: ,-434.386,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.84889, Inv Area Ratio Contribution: ,594.223, Final Score: ,373.429
Point: ,0,202,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00186181, New Scanned Cells Contribution: ,0.0930905,Area ratio: ,0.961242, Area ratio Contribution: ,28.8373,Perim diff: ,1439.96, Perim diff Contribution: ,-431.989,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.865752, Inv Area Ratio Contribution: ,606.026, Final Score: ,395.532
Point: ,0,191,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.000474125, New Scanned Cells Contribution: ,0.0237063,Area ratio: ,0.959961, Area ratio Contribution: ,28.7988,Perim diff: ,1428.55, Perim diff Contribution: ,-428.565,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.849694, Inv Area Ratio Contribution: ,594.786, Final Score: ,389.795
Point: ,0,195,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.000832611, New Scanned Cells Contribution: ,0.0416305,Area ratio: ,0.960269, Area ratio Contribution: ,28.8081,Perim diff: ,1432.45, Perim diff Contribution: ,-429.735,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.862924, Inv Area Ratio Contribution: ,604.047, Final Score: ,402.851
BEST Point:,0,197, Score: ,404.508
Total frontiers: ,83, Prioritised frontiers: ,25
At: ,124,234,
Point: ,87,247,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.0074864, New Scanned Cells Contribution: ,0.37432,Area ratio: ,0.967735, Area ratio Contribution: ,29.0321,Perim diff: ,1427.9, Perim diff Contribution: ,-428.371,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.770509, Inv Area Ratio Contribution: ,539.356, Final Score: ,-363.094
Point: ,88,246,Dist:,39.2347, Dist contribution: ,-196.173, New scanned ratio: ,0.00777522, New Scanned Cells Contribution: ,0.388761,Area ratio: ,0.96797, Area ratio Contribution: ,29.0391,Perim diff: ,1429.9, Perim diff Contribution: ,-428.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776396, Inv Area Ratio Contribution: ,543.477, Final Score: ,-52.34
Point: ,89,247,Dist:,38.8666, Dist contribution: ,-194.333, New scanned ratio: ,0.00720912, New Scanned Cells Contribution: ,0.360456,Area ratio: ,0.967433, Area ratio Contribution: ,29.023,Perim diff: ,1427.08, Perim diff Contribution: ,-428.123,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791204, Inv Area Ratio Contribution: ,553.843, Final Score: ,-39.3295
Point: ,94,247,Dist:,34.4327, Dist contribution: ,-172.163, New scanned ratio: ,0.00630798, New Scanned Cells Contribution: ,0.315399,Area ratio: ,0.966583, Area ratio Contribution: ,28.9975,Perim diff: ,1422.25, Perim diff Contribution: ,-426.674,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824278, Inv Area Ratio Contribution: ,576.994, Final Score: ,7.36957
Point: ,95,248,Dist:,34.238, Dist contribution: ,-171.19, New scanned ratio: ,0.00575343, New Scanned Cells Contribution: ,0.287672,Area ratio: ,0.966024, Area ratio Contribution: ,28.9807,Perim diff: ,1423.15, Perim diff Contribution: ,-426.944,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828918, Inv Area Ratio Contribution: ,580.243, Final Score: ,11.2776
Point: ,98,248,Dist:,31.737, Dist contribution: ,-158.685, New scanned ratio: ,0.00510646, New Scanned Cells Contribution: ,0.255323,Area ratio: ,0.965408, Area ratio Contribution: ,28.9623,Perim diff: ,1421.28, Perim diff Contribution: ,-426.384,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829534, Inv Area Ratio Contribution: ,580.674, Final Score: ,24.7218
Point: ,101,246,Dist:,27.7914, Dist contribution: ,-138.957, New scanned ratio: ,0.00494472, New Scanned Cells Contribution: ,0.247236,Area ratio: ,0.965241, Area ratio Contribution: ,28.9572,Perim diff: ,1423.72, Perim diff Contribution: ,-427.116,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832125, Inv Area Ratio Contribution: ,582.488, Final Score: ,45.5188
Point: ,106,246,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.00372009, New Scanned Cells Contribution: ,0.186005,Area ratio: ,0.964055, Area ratio Contribution: ,28.9217,Perim diff: ,1422.49, Perim diff Contribution: ,-426.746,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852621, Inv Area Ratio Contribution: ,596.835, Final Score: ,80.0001
Point: ,107,245,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00368543, New Scanned Cells Contribution: ,0.184272,Area ratio: ,0.964033, Area ratio Contribution: ,28.921,Perim diff: ,1422.79, Perim diff Contribution: ,-426.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850071, Inv Area Ratio Contribution: ,595.05, Final Score: ,86.1453
Point: ,104,240,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00576499, New Scanned Cells Contribution: ,0.288249,Area ratio: ,0.966007, Area ratio Contribution: ,28.9802,Perim diff: ,1427.32, Perim diff Contribution: ,-428.197,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807504, Inv Area Ratio Contribution: ,565.253, Final Score: ,58.8881
Point: ,104,235,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00667768, New Scanned Cells Contribution: ,0.333884,Area ratio: ,0.967053, Area ratio Contribution: ,29.0116,Perim diff: ,1393.17, Perim diff Contribution: ,-417.951,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859726, Inv Area Ratio Contribution: ,601.808, Final Score: ,112.892
Point: ,103,234,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00708204, New Scanned Cells Contribution: ,0.354102,Area ratio: ,0.967444, Area ratio Contribution: ,29.0233,Perim diff: ,1391.57, Perim diff Contribution: ,-417.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857211, Inv Area Ratio Contribution: ,600.048, Final Score: ,106.855
Point: ,104,233,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00677011, New Scanned Cells Contribution: ,0.338505,Area ratio: ,0.967153, Area ratio Contribution: ,29.0146,Perim diff: ,1391.57, Perim diff Contribution: ,-417.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85629, Inv Area Ratio Contribution: ,599.403, Final Score: ,110.975
Point: ,104,228,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00646973, New Scanned Cells Contribution: ,0.323486,Area ratio: ,0.966807, Area ratio Contribution: ,29.0042,Perim diff: ,1400.55, Perim diff Contribution: ,-420.164,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855587, Inv Area Ratio Contribution: ,598.911, Final Score: ,100.638
Point: ,107,222,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00425153, New Scanned Cells Contribution: ,0.212577,Area ratio: ,0.964614, Area ratio Contribution: ,28.9384,Perim diff: ,1413.87, Perim diff Contribution: ,-424.161,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862474, Inv Area Ratio Contribution: ,603.732, Final Score: ,93.2575
Point: ,111,218,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00249547, New Scanned Cells Contribution: ,0.124773,Area ratio: ,0.962903, Area ratio Contribution: ,28.8871,Perim diff: ,1414.89, Perim diff Contribution: ,-424.468,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879522, Inv Area Ratio Contribution: ,615.665, Final Score: ,97.4676
Point: ,111,217,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.00234528, New Scanned Cells Contribution: ,0.117264,Area ratio: ,0.962774, Area ratio Contribution: ,28.8832,Perim diff: ,1413.34, Perim diff Contribution: ,-424.003,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883208, Inv Area Ratio Contribution: ,618.245, Final Score: ,94.9425
Point: ,109,217,Dist:,26.7097, Dist contribution: ,-133.549, New scanned ratio: ,0.0028074, New Scanned Cells Contribution: ,0.14037,Area ratio: ,0.963222, Area ratio Contribution: ,28.8967,Perim diff: ,1412.11, Perim diff Contribution: ,-423.632,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884843, Inv Area Ratio Contribution: ,619.39, Final Score: ,91.1462
Point: ,106,219,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.00389339, New Scanned Cells Contribution: ,0.194669,Area ratio: ,0.964279, Area ratio Contribution: ,28.9284,Perim diff: ,1410.1, Perim diff Contribution: ,-423.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878532, Inv Area Ratio Contribution: ,614.973, Final Score: ,88.2761
