Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,51,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.00625679, New Scanned Cells Contribution: ,3.12839,Area ratio: ,0.995796, Area ratio Contribution: ,298.739,Perim diff: ,1.01641, Perim diff Contribution: ,-3049.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772943, Inv Area Ratio Contribution: ,541.06,Inverse Perim ratio: ,1.066, Inv Perim Contribution: ,-319.801, Final Score: ,-2696.17
Point: ,48,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.6861, Dist contribution: ,-188.43, New scanned ratio: ,0.00605313, New Scanned Cells Contribution: ,3.02657,Area ratio: ,0.995582, Area ratio Contribution: ,298.674,Perim diff: ,1.01802, Perim diff Contribution: ,-3054.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76834, Inv Area Ratio Contribution: ,537.838,Inverse Perim ratio: ,1.07017, Inv Perim Contribution: ,-321.05, Final Score: ,-2724.99
Point: ,45,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.3391, Dist contribution: ,-201.695, New scanned ratio: ,0.00641519, New Scanned Cells Contribution: ,3.20759,Area ratio: ,0.995982, Area ratio Contribution: ,298.795,Perim diff: ,1.01761, Perim diff Contribution: ,-3052.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.748736, Inv Area Ratio Contribution: ,524.115,Inverse Perim ratio: ,1.0766, Inv Perim Contribution: ,-322.98, Final Score: ,-2752.39
Point: ,44,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.0069017, New Scanned Cells Contribution: ,3.45085,Area ratio: ,0.996202, Area ratio Contribution: ,298.861,Perim diff: ,1.01895, Perim diff Contribution: ,-3056.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704074, Inv Area Ratio Contribution: ,492.852,Inverse Perim ratio: ,1.09206, Inv Perim Contribution: ,-327.617, Final Score: ,-2793.68
Point: ,64,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0.00329245, New Scanned Cells Contribution: ,1.64623,Area ratio: ,0.990173, Area ratio Contribution: ,297.052,Perim diff: ,1.04789, Perim diff Contribution: ,-3143.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889127, Inv Area Ratio Contribution: ,622.389,Inverse Perim ratio: ,1.04885, Inv Perim Contribution: ,-314.656, Final Score: ,-2662.77
Point: ,64,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00389211, New Scanned Cells Contribution: ,1.94605,Area ratio: ,0.990886, Area ratio Contribution: ,297.266,Perim diff: ,1.04863, Perim diff Contribution: ,-3145.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84802, Inv Area Ratio Contribution: ,593.614,Inverse Perim ratio: ,1.06439, Inv Perim Contribution: ,-319.316, Final Score: ,-2684.44
Point: ,61,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0057137, New Scanned Cells Contribution: ,2.85685,Area ratio: ,0.992529, Area ratio Contribution: ,297.759,Perim diff: ,1.03602, Perim diff Contribution: ,-3108.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864223, Inv Area Ratio Contribution: ,604.956,Inverse Perim ratio: ,1.05339, Inv Perim Contribution: ,-316.016, Final Score: ,-2626.83
Point: ,61,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00604182, New Scanned Cells Contribution: ,3.02091,Area ratio: ,0.993235, Area ratio Contribution: ,297.971,Perim diff: ,1.02908, Perim diff Contribution: ,-3087.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864981, Inv Area Ratio Contribution: ,605.486,Inverse Perim ratio: ,1.05156, Inv Perim Contribution: ,-315.467, Final Score: ,-2597.44
Point: ,60,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00638125, New Scanned Cells Contribution: ,3.19062,Area ratio: ,0.993606, Area ratio Contribution: ,298.082,Perim diff: ,1.02499, Perim diff Contribution: ,-3074.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859464, Inv Area Ratio Contribution: ,601.625,Inverse Perim ratio: ,1.05327, Inv Perim Contribution: ,-315.981, Final Score: ,-2594.05
Point: ,61,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00604182, New Scanned Cells Contribution: ,3.02091,Area ratio: ,0.993521, Area ratio Contribution: ,298.056,Perim diff: ,1.02345, Perim diff Contribution: ,-3070.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864981, Inv Area Ratio Contribution: ,605.486,Inverse Perim ratio: ,1.05156, Inv Perim Contribution: ,-315.467, Final Score: ,-2580.46
Point: ,61,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0054761, New Scanned Cells Contribution: ,2.73805,Area ratio: ,0.994161, Area ratio Contribution: ,298.248,Perim diff: ,1.02, Perim diff Contribution: ,-3059.99,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.808346, Inv Area Ratio Contribution: ,565.842,Inverse Perim ratio: ,1.06528, Inv Perim Contribution: ,-639.166, Final Score: ,-3240.66
BEST Point:,61,284, Score: ,-2580.46
COUNT COMMAND: 1
Total frontiers: ,23, Prioritised frontiers: ,1
At: ,84,293,
Point: ,47,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.8132, Dist contribution: ,-189.066, New scanned ratio: ,0.00269912, New Scanned Cells Contribution: ,1.34956,Area ratio: ,0.993604, Area ratio Contribution: ,298.081,Perim diff: ,1.04224, Perim diff Contribution: ,-3126.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869832, Inv Area Ratio Contribution: ,608.883,Inverse Perim ratio: ,1.0428, Inv Perim Contribution: ,-312.839, Final Score: ,-2721.3
BEST Point:,47,299, Score: ,-2721.3
COUNT COMMAND: 1
Total frontiers: ,25, Prioritised frontiers: ,16
At: ,61,284,
Point: ,45,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00265392, New Scanned Cells Contribution: ,1.32696,Area ratio: ,0.995986, Area ratio Contribution: ,298.796,Perim diff: ,1.0107, Perim diff Contribution: ,-3032.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915294, Inv Area Ratio Contribution: ,640.706,Inverse Perim ratio: ,1.03281, Inv Perim Contribution: ,-309.844, Final Score: ,-2518.47
Point: ,44,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00302502, New Scanned Cells Contribution: ,1.51251,Area ratio: ,0.996345, Area ratio Contribution: ,298.904,Perim diff: ,1.01105, Perim diff Contribution: ,-3033.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892428, Inv Area Ratio Contribution: ,624.7,Inverse Perim ratio: ,1.03856, Inv Perim Contribution: ,-311.568, Final Score: ,-2535.96
Point: ,39,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.9696, Dist contribution: ,-134.848, New scanned ratio: ,0.0039359, New Scanned Cells Contribution: ,1.96795,Area ratio: ,0.997256, Area ratio Contribution: ,299.177,Perim diff: ,1.01042, Perim diff Contribution: ,-3031.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846991, Inv Area Ratio Contribution: ,592.894,Inverse Perim ratio: ,1.04265, Inv Perim Contribution: ,-312.796, Final Score: ,-2585.86
Point: ,38,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.083, Dist contribution: ,-135.415, New scanned ratio: ,0.00437447, New Scanned Cells Contribution: ,2.18724,Area ratio: ,0.997695, Area ratio Contribution: ,299.308,Perim diff: ,1.01151, Perim diff Contribution: ,-3034.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800643, Inv Area Ratio Contribution: ,560.45,Inverse Perim ratio: ,1.05417, Inv Perim Contribution: ,-316.251, Final Score: ,-2625.24
Point: ,37,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6245, Dist contribution: ,-143.122, New scanned ratio: ,0.00428451, New Scanned Cells Contribution: ,2.14225,Area ratio: ,0.997616, Area ratio Contribution: ,299.285,Perim diff: ,1.01099, Perim diff Contribution: ,-3032.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816181, Inv Area Ratio Contribution: ,571.327,Inverse Perim ratio: ,1.05038, Inv Perim Contribution: ,-315.114, Final Score: ,-2619.46
Point: ,32,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.9296, Dist contribution: ,-164.648, New scanned ratio: ,0.00512792, New Scanned Cells Contribution: ,2.56396,Area ratio: ,0.998224, Area ratio Contribution: ,299.467,Perim diff: ,1.01313, Perim diff Contribution: ,-3039.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.722585, Inv Area Ratio Contribution: ,505.809,Inverse Perim ratio: ,1.07047, Inv Perim Contribution: ,-321.141, Final Score: ,-2718.34
Point: ,25,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.4721, Dist contribution: ,-187.361, New scanned ratio: ,0.00763565, New Scanned Cells Contribution: ,3.81782,Area ratio: ,0.99862, Area ratio Contribution: ,299.586,Perim diff: ,1.01342, Perim diff Contribution: ,-3040.25,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.482809, Inv Area Ratio Contribution: ,337.966,Inverse Perim ratio: ,1.10925, Inv Perim Contribution: ,-665.552, Final Score: ,-3552.79
Point: ,44,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8699, Dist contribution: ,-129.349, New scanned ratio: ,0.00329491, New Scanned Cells Contribution: ,1.64746,Area ratio: ,0.993909, Area ratio Contribution: ,298.173,Perim diff: ,1.04663, Perim diff Contribution: ,-3139.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832079, Inv Area Ratio Contribution: ,582.455,Inverse Perim ratio: ,1.05202, Inv Perim Contribution: ,-315.607, Final Score: ,-2703.57
Point: ,44,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.971, Dist contribution: ,-119.855, New scanned ratio: ,0.00367726, New Scanned Cells Contribution: ,1.83863,Area ratio: ,0.99443, Area ratio Contribution: ,298.329,Perim diff: ,1.04679, Perim diff Contribution: ,-3140.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788562, Inv Area Ratio Contribution: ,551.993,Inverse Perim ratio: ,1.06564, Inv Perim Contribution: ,-319.692, Final Score: ,-2728.77
Point: ,43,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.00413832, New Scanned Cells Contribution: ,2.06916,Area ratio: ,0.994762, Area ratio Contribution: ,298.428,Perim diff: ,1.04857, Perim diff Contribution: ,-3145.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759336, Inv Area Ratio Contribution: ,531.535,Inverse Perim ratio: ,1.07206, Inv Perim Contribution: ,-321.619, Final Score: ,-2755.38
Point: ,44,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00408209, New Scanned Cells Contribution: ,2.04105,Area ratio: ,0.994823, Area ratio Contribution: ,298.447,Perim diff: ,1.0476, Perim diff Contribution: ,-3142.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752475, Inv Area Ratio Contribution: ,526.733,Inverse Perim ratio: ,1.0736, Inv Perim Contribution: ,-322.08, Final Score: ,-2749.73
Point: ,41,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00600506, New Scanned Cells Contribution: ,3.00253,Area ratio: ,0.996781, Area ratio Contribution: ,299.034,Perim diff: ,1.02236, Perim diff Contribution: ,-3067.09,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.814012, Inv Area Ratio Contribution: ,569.808,Inverse Perim ratio: ,1.05479, Inv Perim Contribution: ,-949.31, Final Score: ,-3852.89
Point: ,41,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00606129, New Scanned Cells Contribution: ,3.03064,Area ratio: ,0.997195, Area ratio Contribution: ,299.158,Perim diff: ,1.01564, Perim diff Contribution: ,-3046.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866548, Inv Area Ratio Contribution: ,606.584,Inverse Perim ratio: ,1.045, Inv Perim Contribution: ,-313.501, Final Score: ,-2552.86
Point: ,40,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0062862, New Scanned Cells Contribution: ,3.1431,Area ratio: ,0.997442, Area ratio Contribution: ,299.232,Perim diff: ,1.01383, Perim diff Contribution: ,-3041.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86803, Inv Area Ratio Contribution: ,607.621,Inverse Perim ratio: ,1.04052, Inv Perim Contribution: ,-312.156, Final Score: ,-2549.66
Point: ,41,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00594883, New Scanned Cells Contribution: ,2.97442,Area ratio: ,0.997334, Area ratio Contribution: ,299.2,Perim diff: ,1.01398, Perim diff Contribution: ,-3041.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866492, Inv Area Ratio Contribution: ,606.545,Inverse Perim ratio: ,1.04487, Inv Perim Contribution: ,-313.461, Final Score: ,-2547.91
Point: ,41,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00508294, New Scanned Cells Contribution: ,2.54147,Area ratio: ,0.997691, Area ratio Contribution: ,299.307,Perim diff: ,1.01212, Perim diff Contribution: ,-3036.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.736946, Inv Area Ratio Contribution: ,515.863,Inverse Perim ratio: ,1.07046, Inv Perim Contribution: ,-321.137, Final Score: ,-2648.13
BEST Point:,45,271, Score: ,-2518.47
COUNT COMMAND: 1
Total frontiers: ,18, Prioritised frontiers: ,8
At: ,64,296,
Point: ,44,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00235529, New Scanned Cells Contribution: ,1.17764,Area ratio: ,0.995799, Area ratio Contribution: ,298.74,Perim diff: ,1.01906, Perim diff Contribution: ,-3057.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95086, Inv Area Ratio Contribution: ,665.602,Inverse Perim ratio: ,1.02155, Inv Perim Contribution: ,-306.466, Final Score: ,-2501.02
Point: ,44,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00246745, New Scanned Cells Contribution: ,1.23372,Area ratio: ,0.995995, Area ratio Contribution: ,298.798,Perim diff: ,1.01812, Perim diff Contribution: ,-3054.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947064, Inv Area Ratio Contribution: ,662.945,Inverse Perim ratio: ,1.02771, Inv Perim Contribution: ,-308.312, Final Score: ,-2500.92
Point: ,43,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00270298, New Scanned Cells Contribution: ,1.35149,Area ratio: ,0.996119, Area ratio Contribution: ,298.836,Perim diff: ,1.01931, Perim diff Contribution: ,-3057.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930743, Inv Area Ratio Contribution: ,651.52,Inverse Perim ratio: ,1.03284, Inv Perim Contribution: ,-309.852, Final Score: ,-2522.09
Point: ,44,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00255717, New Scanned Cells Contribution: ,1.27859,Area ratio: ,0.996079, Area ratio Contribution: ,298.824,Perim diff: ,1.01828, Perim diff Contribution: ,-3054.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940883, Inv Area Ratio Contribution: ,658.618,Inverse Perim ratio: ,1.03026, Inv Perim Contribution: ,-309.077, Final Score: ,-2506.39
Point: ,42,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.9401, Dist contribution: ,-114.701, New scanned ratio: ,0.00314039, New Scanned Cells Contribution: ,1.57019,Area ratio: ,0.996545, Area ratio Contribution: ,298.964,Perim diff: ,1.01873, Perim diff Contribution: ,-3056.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906195, Inv Area Ratio Contribution: ,634.336,Inverse Perim ratio: ,1.0361, Inv Perim Contribution: ,-310.829, Final Score: ,-2547.84
Point: ,39,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.00389184, New Scanned Cells Contribution: ,1.94592,Area ratio: ,0.996944, Area ratio Contribution: ,299.083,Perim diff: ,1.02115, Perim diff Contribution: ,-3063.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859768, Inv Area Ratio Contribution: ,601.838,Inverse Perim ratio: ,1.04358, Inv Perim Contribution: ,-313.075, Final Score: ,-2603.83
Point: ,33,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.698, Dist contribution: ,-163.49, New scanned ratio: ,0.0055854, New Scanned Cells Contribution: ,2.7927,Area ratio: ,0.99819, Area ratio Contribution: ,299.457,Perim diff: ,1.01455, Perim diff Contribution: ,-3043.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827824, Inv Area Ratio Contribution: ,579.477,Inverse Perim ratio: ,1.03812, Inv Perim Contribution: ,-311.436, Final Score: ,-2637.86
Point: ,28,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7695, Dist contribution: ,-198.847, New scanned ratio: ,0.00669575, New Scanned Cells Contribution: ,3.34788,Area ratio: ,0.99912, Area ratio Contribution: ,299.736,Perim diff: ,1.01035, Perim diff Contribution: ,-3031.05,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.745826, Inv Area Ratio Contribution: ,522.078,Inverse Perim ratio: ,1.04138, Inv Perim Contribution: ,-624.831, Final Score: ,-3330.57
BEST Point:,44,297, Score: ,-2500.92
COUNT COMMAND: 1
Total frontiers: ,16, Prioritised frontiers: ,13
At: ,45,271,
Point: ,24,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0233, Dist contribution: ,-210.117, New scanned ratio: ,0.00402752, New Scanned Cells Contribution: ,2.01376,Area ratio: ,0.997471, Area ratio Contribution: ,299.241,Perim diff: ,1.0385, Perim diff Contribution: ,-3115.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571038, Inv Area Ratio Contribution: ,399.727,Inverse Perim ratio: ,1.07866, Inv Perim Contribution: ,-323.598, Final Score: ,-2949.25
Point: ,24,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7925, Dist contribution: ,-198.962, New scanned ratio: ,0.00451977, New Scanned Cells Contribution: ,2.25989,Area ratio: ,0.99803, Area ratio Contribution: ,299.409,Perim diff: ,1.03764, Perim diff Contribution: ,-3112.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.480349, Inv Area Ratio Contribution: ,336.245,Inverse Perim ratio: ,1.09805, Inv Perim Contribution: ,-329.415, Final Score: ,-3004.4
Point: ,23,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.246, Dist contribution: ,-196.23, New scanned ratio: ,0.00501203, New Scanned Cells Contribution: ,2.50601,Area ratio: ,0.998534, Area ratio Contribution: ,299.56,Perim diff: ,1.02568, Perim diff Contribution: ,-3077.04,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.526316, Inv Area Ratio Contribution: ,368.421,Inverse Perim ratio: ,1.05731, Inv Perim Contribution: ,-951.576, Final Score: ,-4155.36
