Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,193,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,101.209, Dist contribution: ,-506.045, New scanned ratio: ,0.00721802, New Scanned Cells Contribution: ,3.60901,Area ratio: ,0.975039, Area ratio Contribution: ,292.512,Perim diff: ,1.05638, Perim diff Contribution: ,-3169.14,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.667666, Inv Area Ratio Contribution: ,467.366,Inverse Perim ratio: ,1.06268, Inv Perim Contribution: ,-637.61, Final Score: ,-3850.31
Point: ,192,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,102.298, Dist contribution: ,-511.489, New scanned ratio: ,0.00693114, New Scanned Cells Contribution: ,3.46557,Area ratio: ,0.974788, Area ratio Contribution: ,292.436,Perim diff: ,1.05392, Perim diff Contribution: ,-3161.76,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.668921, Inv Area Ratio Contribution: ,468.245,Inverse Perim ratio: ,1.06013, Inv Perim Contribution: ,-636.076, Final Score: ,-3846.18
Point: ,185,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,109.279, Dist contribution: ,-546.394, New scanned ratio: ,0.00649507, New Scanned Cells Contribution: ,3.24754,Area ratio: ,0.974363, Area ratio Contribution: ,292.309,Perim diff: ,1.04984, Perim diff Contribution: ,-3149.52,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.732991, Inv Area Ratio Contribution: ,513.094,Inverse Perim ratio: ,1.05612, Inv Perim Contribution: ,-633.671, Final Score: ,-3821.93
Point: ,180,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,114.067, Dist contribution: ,-570.333, New scanned ratio: ,0.00654097, New Scanned Cells Contribution: ,3.27049,Area ratio: ,0.974357, Area ratio Contribution: ,292.307,Perim diff: ,1.05344, Perim diff Contribution: ,-3160.31,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.764283, Inv Area Ratio Contribution: ,534.998,Inverse Perim ratio: ,1.05697, Inv Perim Contribution: ,-634.182, Final Score: ,-3835.25
Point: ,175,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,119.064, Dist contribution: ,-595.319, New scanned ratio: ,0.0059672, New Scanned Cells Contribution: ,2.9836,Area ratio: ,0.973792, Area ratio Contribution: ,292.138,Perim diff: ,1.052, Perim diff Contribution: ,-3156,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.777209, Inv Area Ratio Contribution: ,544.046,Inverse Perim ratio: ,1.05558, Inv Perim Contribution: ,-633.349, Final Score: ,-3846.5
Point: ,174,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,120.028, Dist contribution: ,-600.141, New scanned ratio: ,0.00597868, New Scanned Cells Contribution: ,2.98934,Area ratio: ,0.973792, Area ratio Contribution: ,292.138,Perim diff: ,1.05282, Perim diff Contribution: ,-3158.46,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.779226, Inv Area Ratio Contribution: ,545.458,Inverse Perim ratio: ,1.05546, Inv Perim Contribution: ,-633.277, Final Score: ,-3852.29
Point: ,172,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,122.062, Dist contribution: ,-610.312, New scanned ratio: ,0.00562294, New Scanned Cells Contribution: ,2.81147,Area ratio: ,0.973468, Area ratio Contribution: ,292.04,Perim diff: ,1.05295, Perim diff Contribution: ,-3158.84,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.781001, Inv Area Ratio Contribution: ,546.701,Inverse Perim ratio: ,1.05759, Inv Perim Contribution: ,-634.556, Final Score: ,-3863.15
Point: ,168,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,126.007, Dist contribution: ,-630.034, New scanned ratio: ,0.00545081, New Scanned Cells Contribution: ,2.72541,Area ratio: ,0.97325, Area ratio Contribution: ,291.975,Perim diff: ,1.05254, Perim diff Contribution: ,-3157.63,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.821597, Inv Area Ratio Contribution: ,575.118,Inverse Perim ratio: ,1.05251, Inv Perim Contribution: ,-631.508, Final Score: ,-3850.35
Point: ,162,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,132.102, Dist contribution: ,-660.512, New scanned ratio: ,0.00457868, New Scanned Cells Contribution: ,2.28934,Area ratio: ,0.972405, Area ratio Contribution: ,291.722,Perim diff: ,1.05032, Perim diff Contribution: ,-3150.96,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.86741, Inv Area Ratio Contribution: ,607.187,Inverse Perim ratio: ,1.04712, Inv Perim Contribution: ,-628.274, Final Score: ,-3839.54
Point: ,157,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,137.099, Dist contribution: ,-685.493, New scanned ratio: ,0.0037754, New Scanned Cells Contribution: ,1.8877,Area ratio: ,0.971622, Area ratio Contribution: ,291.487,Perim diff: ,1.04998, Perim diff Contribution: ,-3149.93,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.882275, Inv Area Ratio Contribution: ,617.592,Inverse Perim ratio: ,1.04768, Inv Perim Contribution: ,-628.61, Final Score: ,-3854.07
Point: ,156,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,138.153, Dist contribution: ,-690.765, New scanned ratio: ,0.00361475, New Scanned Cells Contribution: ,1.80737,Area ratio: ,0.971466, Area ratio Contribution: ,291.44,Perim diff: ,1.04894, Perim diff Contribution: ,-3146.83,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.887941, Inv Area Ratio Contribution: ,621.559,Inverse Perim ratio: ,1.0453, Inv Perim Contribution: ,-627.179, Final Score: ,-3850.97
Point: ,155,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,139.097, Dist contribution: ,-695.486, New scanned ratio: ,0.00345409, New Scanned Cells Contribution: ,1.72705,Area ratio: ,0.971315, Area ratio Contribution: ,291.394,Perim diff: ,1.0481, Perim diff Contribution: ,-3144.31,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.891054, Inv Area Ratio Contribution: ,623.737,Inverse Perim ratio: ,1.04421, Inv Perim Contribution: ,-626.525, Final Score: ,-3850.46
Point: ,153,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,141.096, Dist contribution: ,-705.479, New scanned ratio: ,0.00313278, New Scanned Cells Contribution: ,1.56639,Area ratio: ,0.971001, Area ratio Contribution: ,291.3,Perim diff: ,1.04983, Perim diff Contribution: ,-3149.49,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.893158, Inv Area Ratio Contribution: ,625.211,Inverse Perim ratio: ,1.04673, Inv Perim Contribution: ,-628.036, Final Score: ,-3865.93
Point: ,149,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,145.372, Dist contribution: ,-726.862, New scanned ratio: ,0.00261639, New Scanned Cells Contribution: ,1.30819,Area ratio: ,0.970481, Area ratio Contribution: ,291.144,Perim diff: ,1.04938, Perim diff Contribution: ,-3148.15,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.900889, Inv Area Ratio Contribution: ,630.622,Inverse Perim ratio: ,1.04555, Inv Perim Contribution: ,-627.332, Final Score: ,-3880.27
Point: ,143,298,Repeat score:,1, Repeat contribution: ,-1,Dist:,151.676, Dist contribution: ,-758.378, New scanned ratio: ,0.00218032, New Scanned Cells Contribution: ,1.09016,Area ratio: ,0.970051, Area ratio Contribution: ,291.015,Perim diff: ,1.05041, Perim diff Contribution: ,-3151.22,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.901077, Inv Area Ratio Contribution: ,630.754,Inverse Perim ratio: ,1.0478, Inv Perim Contribution: ,-628.681, Final Score: ,-3916.42
Point: ,138,298,Repeat score:,1, Repeat contribution: ,-1,Dist:,156.654, Dist contribution: ,-783.27, New scanned ratio: ,0.00206557, New Scanned Cells Contribution: ,1.03279,Area ratio: ,0.969956, Area ratio Contribution: ,290.987,Perim diff: ,1.05033, Perim diff Contribution: ,-3150.99,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.904727, Inv Area Ratio Contribution: ,633.309,Inverse Perim ratio: ,1.04807, Inv Perim Contribution: ,-628.845, Final Score: ,-3938.78
Point: ,137,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,157.773, Dist contribution: ,-788.866, New scanned ratio: ,0.00204262, New Scanned Cells Contribution: ,1.02131,Area ratio: ,0.969933, Area ratio Contribution: ,290.98,Perim diff: ,1.04964, Perim diff Contribution: ,-3148.91,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.909841, Inv Area Ratio Contribution: ,636.888,Inverse Perim ratio: ,1.04101, Inv Perim Contribution: ,-624.604, Final Score: ,-3934.49
Point: ,136,298,Repeat score:,1, Repeat contribution: ,-1,Dist:,158.646, Dist contribution: ,-793.229, New scanned ratio: ,0.00201967, New Scanned Cells Contribution: ,1.00983,Area ratio: ,0.969933, Area ratio Contribution: ,290.98,Perim diff: ,1.04796, Perim diff Contribution: ,-3143.89,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.906187, Inv Area Ratio Contribution: ,634.331,Inverse Perim ratio: ,1.04773, Inv Perim Contribution: ,-628.639, Final Score: ,-3940.44
Point: ,131,298,Repeat score:,1, Repeat contribution: ,-1,Dist:,163.626, Dist contribution: ,-818.13, New scanned ratio: ,0.00195082, New Scanned Cells Contribution: ,0.975408,Area ratio: ,0.969844, Area ratio Contribution: ,290.953,Perim diff: ,1.04824, Perim diff Contribution: ,-3144.73,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.914433, Inv Area Ratio Contribution: ,640.103,Inverse Perim ratio: ,1.04465, Inv Perim Contribution: ,-626.788, Final Score: ,-3958.62
Point: ,125,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,169.32, Dist contribution: ,-846.598, New scanned ratio: ,0.00221475, New Scanned Cells Contribution: ,1.10738,Area ratio: ,0.970107, Area ratio Contribution: ,291.032,Perim diff: ,1.04722, Perim diff Contribution: ,-3141.66,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.917813, Inv Area Ratio Contribution: ,642.469,Inverse Perim ratio: ,1.04171, Inv Perim Contribution: ,-625.027, Final Score: ,-3979.68
Point: ,123,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,171.178, Dist contribution: ,-855.889, New scanned ratio: ,0.00239836, New Scanned Cells Contribution: ,1.19918,Area ratio: ,0.97028, Area ratio Contribution: ,291.084,Perim diff: ,1.04755, Perim diff Contribution: ,-3142.65,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.917119, Inv Area Ratio Contribution: ,641.983,Inverse Perim ratio: ,1.04162, Inv Perim Contribution: ,-624.972, Final Score: ,-3990.25
Point: ,118,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,176.173, Dist contribution: ,-880.864, New scanned ratio: ,0.00305245, New Scanned Cells Contribution: ,1.52623,Area ratio: ,0.970901, Area ratio Contribution: ,291.27,Perim diff: ,1.05109, Perim diff Contribution: ,-3153.26,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.906061, Inv Area Ratio Contribution: ,634.242,Inverse Perim ratio: ,1.04365, Inv Perim Contribution: ,-626.191, Final Score: ,-4034.27
Point: ,117,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,177.234, Dist contribution: ,-886.169, New scanned ratio: ,0.00320163, New Scanned Cells Contribution: ,1.60082,Area ratio: ,0.971041, Area ratio Contribution: ,291.312,Perim diff: ,1.05142, Perim diff Contribution: ,-3154.26,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.906095, Inv Area Ratio Contribution: ,634.267,Inverse Perim ratio: ,1.04363, Inv Perim Contribution: ,-626.177, Final Score: ,-4040.43
Point: ,116,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,178.171, Dist contribution: ,-890.854, New scanned ratio: ,0.00339672, New Scanned Cells Contribution: ,1.69836,Area ratio: ,0.971225, Area ratio Contribution: ,291.368,Perim diff: ,1.05348, Perim diff Contribution: ,-3160.44,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.900267, Inv Area Ratio Contribution: ,630.187,Inverse Perim ratio: ,1.04629, Inv Perim Contribution: ,-627.774, Final Score: ,-4056.81
Point: ,111,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,183.166, Dist contribution: ,-915.831, New scanned ratio: ,0.00431475, New Scanned Cells Contribution: ,2.15737,Area ratio: ,0.972154, Area ratio Contribution: ,291.646,Perim diff: ,1.05116, Perim diff Contribution: ,-3153.48,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.889084, Inv Area Ratio Contribution: ,622.359,Inverse Perim ratio: ,1.04697, Inv Perim Contribution: ,-628.182, Final Score: ,-4082.33
Point: ,105,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,189.04, Dist contribution: ,-945.201, New scanned ratio: ,0.00525573, New Scanned Cells Contribution: ,2.62786,Area ratio: ,0.97306, Area ratio Contribution: ,291.918,Perim diff: ,1.05202, Perim diff Contribution: ,-3156.05,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.851328, Inv Area Ratio Contribution: ,595.929,Inverse Perim ratio: ,1.04906, Inv Perim Contribution: ,-629.438, Final Score: ,-4141.21
Point: ,100,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,194.017, Dist contribution: ,-970.087, New scanned ratio: ,0.00563442, New Scanned Cells Contribution: ,2.81721,Area ratio: ,0.973462, Area ratio Contribution: ,292.039,Perim diff: ,1.04905, Perim diff Contribution: ,-3147.15,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.823844, Inv Area Ratio Contribution: ,576.691,Inverse Perim ratio: ,1.04971, Inv Perim Contribution: ,-629.827, Final Score: ,-4176.52
Point: ,99,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,195.108, Dist contribution: ,-975.542, New scanned ratio: ,0.00532458, New Scanned Cells Contribution: ,2.66229,Area ratio: ,0.973205, Area ratio Contribution: ,291.961,Perim diff: ,1.04655, Perim diff Contribution: ,-3139.64,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.815918, Inv Area Ratio Contribution: ,571.142,Inverse Perim ratio: ,1.05099, Inv Perim Contribution: ,-630.596, Final Score: ,-4181.01
Point: ,94,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,200.106, Dist contribution: ,-1000.53, New scanned ratio: ,0.00594425, New Scanned Cells Contribution: ,2.97213,Area ratio: ,0.973809, Area ratio Contribution: ,292.143,Perim diff: ,1.04585, Perim diff Contribution: ,-3137.56,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.803974, Inv Area Ratio Contribution: ,562.781,Inverse Perim ratio: ,1.04907, Inv Perim Contribution: ,-629.442, Final Score: ,-4210.63
Point: ,93,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,201.067, Dist contribution: ,-1005.34, New scanned ratio: ,0.00625409, New Scanned Cells Contribution: ,3.12704,Area ratio: ,0.974072, Area ratio Contribution: ,292.222,Perim diff: ,1.04775, Perim diff Contribution: ,-3143.25,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.804444, Inv Area Ratio Contribution: ,563.111,Inverse Perim ratio: ,1.04952, Inv Perim Contribution: ,-629.709, Final Score: ,-4220.84
Point: ,92,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,202.105, Dist contribution: ,-1010.52, New scanned ratio: ,0.00618524, New Scanned Cells Contribution: ,3.09262,Area ratio: ,0.974027, Area ratio Contribution: ,292.208,Perim diff: ,1.04619, Perim diff Contribution: ,-3138.56,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.789563, Inv Area Ratio Contribution: ,552.694,Inverse Perim ratio: ,1.04991, Inv Perim Contribution: ,-629.943, Final Score: ,-4232.03
Point: ,87,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,207.102, Dist contribution: ,-1035.51, New scanned ratio: ,0.00670163, New Scanned Cells Contribution: ,3.35081,Area ratio: ,0.974525, Area ratio Contribution: ,292.357,Perim diff: ,1.04969, Perim diff Contribution: ,-3149.06,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.75408, Inv Area Ratio Contribution: ,527.856,Inverse Perim ratio: ,1.05344, Inv Perim Contribution: ,-632.061, Final Score: ,-4294.07
Point: ,83,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,211.196, Dist contribution: ,-1055.98, New scanned ratio: ,0.00650655, New Scanned Cells Contribution: ,3.25327,Area ratio: ,0.974407, Area ratio Contribution: ,292.322,Perim diff: ,1.0485, Perim diff Contribution: ,-3145.51,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.715374, Inv Area Ratio Contribution: ,500.762,Inverse Perim ratio: ,1.05337, Inv Perim Contribution: ,-632.022, Final Score: ,-4338.17
Point: ,80,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,214.099, Dist contribution: ,-1070.49, New scanned ratio: ,0.00717212, New Scanned Cells Contribution: ,3.58606,Area ratio: ,0.975, Area ratio Contribution: ,292.5,Perim diff: ,1.05342, Perim diff Contribution: ,-3160.27,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.679042, Inv Area Ratio Contribution: ,475.329,Inverse Perim ratio: ,1.05897, Inv Perim Contribution: ,-635.381, Final Score: ,-4395.73
Point: ,75,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,219.096, Dist contribution: ,-1095.48, New scanned ratio: ,0.00712622, New Scanned Cells Contribution: ,3.56311,Area ratio: ,0.974956, Area ratio Contribution: ,292.487,Perim diff: ,1.05446, Perim diff Contribution: ,-3163.37,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.657586, Inv Area Ratio Contribution: ,460.31,Inverse Perim ratio: ,1.05954, Inv Perim Contribution: ,-635.723, Final Score: ,-4439.22
Point: ,74,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,220.061, Dist contribution: ,-1100.31, New scanned ratio: ,0.0073213, New Scanned Cells Contribution: ,3.66065,Area ratio: ,0.975118, Area ratio Contribution: ,292.535,Perim diff: ,1.05692, Perim diff Contribution: ,-3170.75,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.658224, Inv Area Ratio Contribution: ,460.757,Inverse Perim ratio: ,1.06001, Inv Perim Contribution: ,-636.005, Final Score: ,-4451.11
Point: ,73,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,221.096, Dist contribution: ,-1105.48, New scanned ratio: ,0.00709179, New Scanned Cells Contribution: ,3.5459,Area ratio: ,0.974916, Area ratio Contribution: ,292.475,Perim diff: ,1.05495, Perim diff Contribution: ,-3164.84,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.656687, Inv Area Ratio Contribution: ,459.681,Inverse Perim ratio: ,1.05971, Inv Perim Contribution: ,-635.828, Final Score: ,-4451.44
Point: ,68,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,226.093, Dist contribution: ,-1130.47, New scanned ratio: ,0.00705737, New Scanned Cells Contribution: ,3.52868,Area ratio: ,0.974872, Area ratio Contribution: ,292.461,Perim diff: ,1.05594, Perim diff Contribution: ,-3167.81,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.656595, Inv Area Ratio Contribution: ,459.617,Inverse Perim ratio: ,1.06083, Inv Perim Contribution: ,-636.5, Final Score: ,-4480.17
Point: ,67,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,227.134, Dist contribution: ,-1135.67, New scanned ratio: ,0.00678196, New Scanned Cells Contribution: ,3.39098,Area ratio: ,0.974614, Area ratio Contribution: ,292.384,Perim diff: ,1.05564, Perim diff Contribution: ,-3166.92,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.653329, Inv Area Ratio Contribution: ,457.33,Inverse Perim ratio: ,1.06112, Inv Perim Contribution: ,-636.669, Final Score: ,-4487.15
