Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,48,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00996774, New Scanned Cells Contribution: ,4.98387,Area ratio: ,0.904301, Area ratio Contribution: ,271.29,Perim diff: ,1.07813, Perim diff Contribution: ,-3234.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836566, Inv Area Ratio Contribution: ,585.596,Inverse Perim ratio: ,1.12434, Inv Perim Contribution: ,-337.303, Final Score: ,-2836.55
Point: ,42,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100436, New Scanned Cells Contribution: ,5.02182,Area ratio: ,0.898841, Area ratio Contribution: ,269.652,Perim diff: ,1.08152, Perim diff Contribution: ,-3244.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835799, Inv Area Ratio Contribution: ,585.059,Inverse Perim ratio: ,1.13395, Inv Perim Contribution: ,-340.185, Final Score: ,-2859.42
Point: ,37,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00965151, New Scanned Cells Contribution: ,4.82575,Area ratio: ,0.897748, Area ratio Contribution: ,269.325,Perim diff: ,1.0777, Perim diff Contribution: ,-3233.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838569, Inv Area Ratio Contribution: ,586.999,Inverse Perim ratio: ,1.13211, Inv Perim Contribution: ,-339.632, Final Score: ,-2842.67
Point: ,36,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0100816, New Scanned Cells Contribution: ,5.04079,Area ratio: ,0.896409, Area ratio Contribution: ,268.923,Perim diff: ,1.07883, Perim diff Contribution: ,-3236.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835671, Inv Area Ratio Contribution: ,584.97,Inverse Perim ratio: ,1.13108, Inv Perim Contribution: ,-339.325, Final Score: ,-2854.39
Point: ,35,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00962621, New Scanned Cells Contribution: ,4.8131,Area ratio: ,0.897432, Area ratio Contribution: ,269.23,Perim diff: ,1.07496, Perim diff Contribution: ,-3224.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838825, Inv Area Ratio Contribution: ,587.178,Inverse Perim ratio: ,1.12758, Inv Perim Contribution: ,-338.273, Final Score: ,-2833.02
Point: ,30,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00958826, New Scanned Cells Contribution: ,4.79413,Area ratio: ,0.896693, Area ratio Contribution: ,269.008,Perim diff: ,1.06319, Perim diff Contribution: ,-3189.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845315, Inv Area Ratio Contribution: ,591.721,Inverse Perim ratio: ,1.10333, Inv Perim Contribution: ,-330.998, Final Score: ,-2789.46
Point: ,24,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00804503, New Scanned Cells Contribution: ,4.02252,Area ratio: ,0.899052, Area ratio Contribution: ,269.716,Perim diff: ,1.05258, Perim diff Contribution: ,-3157.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856303, Inv Area Ratio Contribution: ,599.412,Inverse Perim ratio: ,1.08278, Inv Perim Contribution: ,-324.833, Final Score: ,-2736.17
Point: ,19,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00564164, New Scanned Cells Contribution: ,2.82082,Area ratio: ,0.90397, Area ratio Contribution: ,271.191,Perim diff: ,1.04521, Perim diff Contribution: ,-3135.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874624, Inv Area Ratio Contribution: ,612.237,Inverse Perim ratio: ,1.06596, Inv Perim Contribution: ,-319.788, Final Score: ,-2685.54
Point: ,19,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00517361, New Scanned Cells Contribution: ,2.58681,Area ratio: ,0.90516, Area ratio Contribution: ,271.548,Perim diff: ,1.04496, Perim diff Contribution: ,-3134.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877977, Inv Area Ratio Contribution: ,614.584,Inverse Perim ratio: ,1.06497, Inv Perim Contribution: ,-319.49, Final Score: ,-2677.73
Point: ,18,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.00564164, New Scanned Cells Contribution: ,2.82082,Area ratio: ,0.903789, Area ratio Contribution: ,271.137,Perim diff: ,1.04505, Perim diff Contribution: ,-3135.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877129, Inv Area Ratio Contribution: ,613.99,Inverse Perim ratio: ,1.06499, Inv Perim Contribution: ,-319.498, Final Score: ,-2686.8
Point: ,17,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.78, Dist contribution: ,-118.9, New scanned ratio: ,0.00518626, New Scanned Cells Contribution: ,2.59313,Area ratio: ,0.904802, Area ratio Contribution: ,271.441,Perim diff: ,1.04528, Perim diff Contribution: ,-3135.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882803, Inv Area Ratio Contribution: ,617.962,Inverse Perim ratio: ,1.06347, Inv Perim Contribution: ,-319.04, Final Score: ,-2682.79
Point: ,12,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7591, Dist contribution: ,-158.795, New scanned ratio: ,0.00688129, New Scanned Cells Contribution: ,3.44064,Area ratio: ,0.897739, Area ratio Contribution: ,269.322,Perim diff: ,1.04824, Perim diff Contribution: ,-3144.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898391, Inv Area Ratio Contribution: ,628.874,Inverse Perim ratio: ,1.05734, Inv Perim Contribution: ,-317.203, Final Score: ,-2720.09
Point: ,6,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8599, Dist contribution: ,-194.299, New scanned ratio: ,0.00674214, New Scanned Cells Contribution: ,3.37107,Area ratio: ,0.892587, Area ratio Contribution: ,267.776,Perim diff: ,1.0534, Perim diff Contribution: ,-3160.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904337, Inv Area Ratio Contribution: ,633.036,Inverse Perim ratio: ,1.06114, Inv Perim Contribution: ,-318.341, Final Score: ,-2769.65
Point: ,1,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.838, Dist contribution: ,-214.19, New scanned ratio: ,0.00527481, New Scanned Cells Contribution: ,2.6374,Area ratio: ,0.891083, Area ratio Contribution: ,267.325,Perim diff: ,1.05771, Perim diff Contribution: ,-3173.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896158, Inv Area Ratio Contribution: ,627.311,Inverse Perim ratio: ,1.06639, Inv Perim Contribution: ,-319.917, Final Score: ,-2810.97
BEST Point:,19,265, Score: ,-2677.73
COUNT COMMAND: 1
Total frontiers: ,91, Prioritised frontiers: ,9
At: ,0,253,
Point: ,0,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00254318, New Scanned Cells Contribution: ,1.27159,Area ratio: ,0.891379, Area ratio Contribution: ,267.414,Perim diff: ,1.04723, Perim diff Contribution: ,-3141.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915919, Inv Area Ratio Contribution: ,641.143,Inverse Perim ratio: ,1.04821, Inv Perim Contribution: ,-314.463, Final Score: ,-2683.83
Point: ,25,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.4246, Dist contribution: ,-237.123, New scanned ratio: ,0.00886337, New Scanned Cells Contribution: ,4.43169,Area ratio: ,0.890936, Area ratio Contribution: ,267.281,Perim diff: ,1.06446, Perim diff Contribution: ,-3193.38,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.923579, Inv Area Ratio Contribution: ,646.505,Inverse Perim ratio: ,1.04752, Inv Perim Contribution: ,-628.511, Final Score: ,-3441.8
Point: ,20,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.9899, Dist contribution: ,-224.949, New scanned ratio: ,0.00863675, New Scanned Cells Contribution: ,4.31838,Area ratio: ,0.889785, Area ratio Contribution: ,266.936,Perim diff: ,1.06401, Perim diff Contribution: ,-3192.02,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.921998, Inv Area Ratio Contribution: ,645.399,Inverse Perim ratio: ,1.04765, Inv Perim Contribution: ,-942.882, Final Score: ,-4044.2
Point: ,19,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.7336, Dist contribution: ,-228.668, New scanned ratio: ,0.00871229, New Scanned Cells Contribution: ,4.35615,Area ratio: ,0.88965, Area ratio Contribution: ,266.895,Perim diff: ,1.06374, Perim diff Contribution: ,-3191.23,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.924112, Inv Area Ratio Contribution: ,646.879,Inverse Perim ratio: ,1.04837, Inv Perim Contribution: ,-943.533, Final Score: ,-4046.3
Point: ,18,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.1372, Dist contribution: ,-220.686, New scanned ratio: ,0.00846049, New Scanned Cells Contribution: ,4.23025,Area ratio: ,0.889435, Area ratio Contribution: ,266.831,Perim diff: ,1.06042, Perim diff Contribution: ,-3181.25,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.923654, Inv Area Ratio Contribution: ,646.558,Inverse Perim ratio: ,1.04935, Inv Perim Contribution: ,-944.413, Final Score: ,-4029.74
Point: ,13,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.3449, Dist contribution: ,-211.724, New scanned ratio: ,0.0073148, New Scanned Cells Contribution: ,3.6574,Area ratio: ,0.888245, Area ratio Contribution: ,266.474,Perim diff: ,1.05606, Perim diff Contribution: ,-3168.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927434, Inv Area Ratio Contribution: ,649.204,Inverse Perim ratio: ,1.04871, Inv Perim Contribution: ,-314.614, Final Score: ,-2776.19
Point: ,7,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.067, Dist contribution: ,-185.335, New scanned ratio: ,0.00556479, New Scanned Cells Contribution: ,2.78239,Area ratio: ,0.886729, Area ratio Contribution: ,266.019,Perim diff: ,1.05121, Perim diff Contribution: ,-3153.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927238, Inv Area Ratio Contribution: ,649.066,Inverse Perim ratio: ,1.04701, Inv Perim Contribution: ,-314.102, Final Score: ,-2736.2
Point: ,2,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.9668, Dist contribution: ,-149.834, New scanned ratio: ,0.00329858, New Scanned Cells Contribution: ,1.64929,Area ratio: ,0.889174, Area ratio Contribution: ,266.752,Perim diff: ,1.04771, Perim diff Contribution: ,-3143.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913817, Inv Area Ratio Contribution: ,639.672,Inverse Perim ratio: ,1.04841, Inv Perim Contribution: ,-314.523, Final Score: ,-2700.41
Point: ,1,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00242987, New Scanned Cells Contribution: ,1.21494,Area ratio: ,0.892811, Area ratio Contribution: ,267.843,Perim diff: ,1.047, Perim diff Contribution: ,-3141.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912289, Inv Area Ratio Contribution: ,638.602,Inverse Perim ratio: ,1.05028, Inv Perim Contribution: ,-315.085, Final Score: ,-2679.53
BEST Point:,1,273, Score: ,-2679.53
COUNT COMMAND: 1
Total frontiers: ,90, Prioritised frontiers: ,16
At: ,19,264,
Point: ,0,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.2172, Dist contribution: ,-211.086, New scanned ratio: ,0.00268861, New Scanned Cells Contribution: ,1.34431,Area ratio: ,0.886008, Area ratio Contribution: ,265.802,Perim diff: ,1.05687, Perim diff Contribution: ,-3170.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920911, Inv Area Ratio Contribution: ,644.637,Inverse Perim ratio: ,1.05061, Inv Perim Contribution: ,-315.183, Final Score: ,-2786.1
Point: ,56,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1026, Dist contribution: ,-190.513, New scanned ratio: ,0.00633206, New Scanned Cells Contribution: ,3.16603,Area ratio: ,0.899609, Area ratio Contribution: ,269.883,Perim diff: ,1.05447, Perim diff Contribution: ,-3163.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883571, Inv Area Ratio Contribution: ,618.5,Inverse Perim ratio: ,1.0656, Inv Perim Contribution: ,-319.681, Final Score: ,-2783.05
Point: ,56,260,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.00753816, New Scanned Cells Contribution: ,3.76908,Area ratio: ,0.900689, Area ratio Contribution: ,270.207,Perim diff: ,1.0589, Perim diff Contribution: ,-3176.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874078, Inv Area Ratio Contribution: ,611.855,Inverse Perim ratio: ,1.07428, Inv Perim Contribution: ,-322.283, Final Score: ,-2800.97
Point: ,53,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.00919656, New Scanned Cells Contribution: ,4.59828,Area ratio: ,0.902171, Area ratio Contribution: ,270.651,Perim diff: ,1.06683, Perim diff Contribution: ,-3200.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854432, Inv Area Ratio Contribution: ,598.103,Inverse Perim ratio: ,1.08919, Inv Perim Contribution: ,-326.756, Final Score: ,-2825.4
Point: ,48,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.3942, Dist contribution: ,-151.971, New scanned ratio: ,0.00944783, New Scanned Cells Contribution: ,4.72391,Area ratio: ,0.902335, Area ratio Contribution: ,270.701,Perim diff: ,1.07211, Perim diff Contribution: ,-3216.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84436, Inv Area Ratio Contribution: ,591.052,Inverse Perim ratio: ,1.0981, Inv Perim Contribution: ,-329.431, Final Score: ,-2832.26
Point: ,42,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.4197, Dist contribution: ,-132.098, New scanned ratio: ,0.00860607, New Scanned Cells Contribution: ,4.30303,Area ratio: ,0.900106, Area ratio Contribution: ,270.032,Perim diff: ,1.07105, Perim diff Contribution: ,-3213.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850383, Inv Area Ratio Contribution: ,595.268,Inverse Perim ratio: ,1.09589, Inv Perim Contribution: ,-328.767, Final Score: ,-2805.4
Point: ,37,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00718638, New Scanned Cells Contribution: ,3.59319,Area ratio: ,0.898675, Area ratio Contribution: ,269.602,Perim diff: ,1.06572, Perim diff Contribution: ,-3197.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86107, Inv Area Ratio Contribution: ,602.749,Inverse Perim ratio: ,1.08572, Inv Perim Contribution: ,-325.716, Final Score: ,-2758.94
Point: ,36,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.007802, New Scanned Cells Contribution: ,3.901,Area ratio: ,0.89622, Area ratio Contribution: ,268.866,Perim diff: ,1.06797, Perim diff Contribution: ,-3203.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856451, Inv Area Ratio Contribution: ,599.515,Inverse Perim ratio: ,1.08985, Inv Perim Contribution: ,-326.956, Final Score: ,-2774.93
Point: ,31,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00875683, New Scanned Cells Contribution: ,4.37842,Area ratio: ,0.892225, Area ratio Contribution: ,267.668,Perim diff: ,1.06551, Perim diff Contribution: ,-3196.54,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.921335, Inv Area Ratio Contribution: ,644.935,Inverse Perim ratio: ,1.04818, Inv Perim Contribution: ,-628.905, Final Score: ,-3335.2
Point: ,25,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00796532, New Scanned Cells Contribution: ,3.98266,Area ratio: ,0.891113, Area ratio Contribution: ,267.334,Perim diff: ,1.06326, Perim diff Contribution: ,-3189.79,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.926458, Inv Area Ratio Contribution: ,648.521,Inverse Perim ratio: ,1.04685, Inv Perim Contribution: ,-628.11, Final Score: ,-3332.47
Point: ,20,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0068346, New Scanned Cells Contribution: ,3.4173,Area ratio: ,0.889949, Area ratio Contribution: ,266.985,Perim diff: ,1.06176, Perim diff Contribution: ,-3185.28,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.923861, Inv Area Ratio Contribution: ,646.703,Inverse Perim ratio: ,1.04879, Inv Perim Contribution: ,-629.271, Final Score: ,-3328.54
Point: ,19,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00672153, New Scanned Cells Contribution: ,3.36076,Area ratio: ,0.889742, Area ratio Contribution: ,266.922,Perim diff: ,1.06099, Perim diff Contribution: ,-3182.98,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.924169, Inv Area Ratio Contribution: ,646.918,Inverse Perim ratio: ,1.04931, Inv Perim Contribution: ,-629.588, Final Score: ,-3332.86
Point: ,17,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.00616873, New Scanned Cells Contribution: ,3.08436,Area ratio: ,0.889197, Area ratio Contribution: ,266.759,Perim diff: ,1.05884, Perim diff Contribution: ,-3176.51,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.924948, Inv Area Ratio Contribution: ,647.464,Inverse Perim ratio: ,1.04951, Inv Perim Contribution: ,-629.706, Final Score: ,-3320.29
Point: ,12,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2453, Dist contribution: ,-166.227, New scanned ratio: ,0.00518877, New Scanned Cells Contribution: ,2.59438,Area ratio: ,0.8882, Area ratio Contribution: ,266.46,Perim diff: ,1.058, Perim diff Contribution: ,-3173.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928787, Inv Area Ratio Contribution: ,650.151,Inverse Perim ratio: ,1.04824, Inv Perim Contribution: ,-314.473, Final Score: ,-2736.49
Point: ,6,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.6518, Dist contribution: ,-193.259, New scanned ratio: ,0.00389472, New Scanned Cells Contribution: ,1.94736,Area ratio: ,0.887054, Area ratio Contribution: ,266.116,Perim diff: ,1.05695, Perim diff Contribution: ,-3170.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928477, Inv Area Ratio Contribution: ,649.934,Inverse Perim ratio: ,1.0478, Inv Perim Contribution: ,-314.341, Final Score: ,-2761.45
Point: ,1,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.6074, Dist contribution: ,-203.037, New scanned ratio: ,0.00288963, New Scanned Cells Contribution: ,1.44481,Area ratio: ,0.886176, Area ratio Contribution: ,265.853,Perim diff: ,1.05687, Perim diff Contribution: ,-3170.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92312, Inv Area Ratio Contribution: ,646.184,Inverse Perim ratio: ,1.04898, Inv Perim Contribution: ,-314.694, Final Score: ,-2775.87
