Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,239,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00894525, New Scanned Cells Contribution: ,4.47263,Area ratio: ,0.956659, Area ratio Contribution: ,286.998,Perim diff: ,1.06797, Perim diff Contribution: ,-3203.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79672, Inv Area Ratio Contribution: ,557.704,Inverse Perim ratio: ,1.10677, Inv Perim Contribution: ,-332.03, Final Score: ,-2829.74
Point: ,236,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00773164, New Scanned Cells Contribution: ,3.86582,Area ratio: ,0.958229, Area ratio Contribution: ,287.469,Perim diff: ,1.0651, Perim diff Contribution: ,-3195.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801439, Inv Area Ratio Contribution: ,561.007,Inverse Perim ratio: ,1.10154, Inv Perim Contribution: ,-330.462, Final Score: ,-2797.85
Point: ,231,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0093816, New Scanned Cells Contribution: ,4.6908,Area ratio: ,0.956433, Area ratio Contribution: ,286.93,Perim diff: ,1.07058, Perim diff Contribution: ,-3211.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795036, Inv Area Ratio Contribution: ,556.525,Inverse Perim ratio: ,1.11074, Inv Perim Contribution: ,-333.223, Final Score: ,-2831.23
Point: ,226,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00974978, New Scanned Cells Contribution: ,4.87489,Area ratio: ,0.957126, Area ratio Contribution: ,287.138,Perim diff: ,1.07482, Perim diff Contribution: ,-3224.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793607, Inv Area Ratio Contribution: ,555.525,Inverse Perim ratio: ,1.11705, Inv Perim Contribution: ,-335.116, Final Score: ,-2843.13
Point: ,225,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.010377, New Scanned Cells Contribution: ,5.18852,Area ratio: ,0.95656, Area ratio Contribution: ,286.968,Perim diff: ,1.07649, Perim diff Contribution: ,-3229.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79121, Inv Area Ratio Contribution: ,553.847,Inverse Perim ratio: ,1.12013, Inv Perim Contribution: ,-336.039, Final Score: ,-2857
Point: ,224,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00999523, New Scanned Cells Contribution: ,4.99761,Area ratio: ,0.957523, Area ratio Contribution: ,287.257,Perim diff: ,1.07489, Perim diff Contribution: ,-3224.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792638, Inv Area Ratio Contribution: ,554.847,Inverse Perim ratio: ,1.12103, Inv Perim Contribution: ,-336.309, Final Score: ,-2844.98
Point: ,219,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0107861, New Scanned Cells Contribution: ,5.39306,Area ratio: ,0.958614, Area ratio Contribution: ,287.584,Perim diff: ,1.08271, Perim diff Contribution: ,-3248.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789475, Inv Area Ratio Contribution: ,552.633,Inverse Perim ratio: ,1.12878, Inv Perim Contribution: ,-338.635, Final Score: ,-2875.58
Point: ,213,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0108407, New Scanned Cells Contribution: ,5.42033,Area ratio: ,0.962812, Area ratio Contribution: ,288.843,Perim diff: ,1.08654, Perim diff Contribution: ,-3259.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789416, Inv Area Ratio Contribution: ,552.591,Inverse Perim ratio: ,1.13309, Inv Perim Contribution: ,-339.927, Final Score: ,-2879.44
Point: ,208,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00970887, New Scanned Cells Contribution: ,4.85444,Area ratio: ,0.968447, Area ratio Contribution: ,290.534,Perim diff: ,1.04987, Perim diff Contribution: ,-3149.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847177, Inv Area Ratio Contribution: ,593.024,Inverse Perim ratio: ,1.07686, Inv Perim Contribution: ,-323.058, Final Score: ,-2700.63
Point: ,205,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00719984, New Scanned Cells Contribution: ,3.59992,Area ratio: ,0.973638, Area ratio Contribution: ,292.091,Perim diff: ,1.04068, Perim diff Contribution: ,-3122.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857512, Inv Area Ratio Contribution: ,600.258,Inverse Perim ratio: ,1.06202, Inv Perim Contribution: ,-318.605, Final Score: ,-2653.02
Point: ,205,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0049908, New Scanned Cells Contribution: ,2.4954,Area ratio: ,0.973503, Area ratio Contribution: ,292.051,Perim diff: ,1.03643, Perim diff Contribution: ,-3109.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866542, Inv Area Ratio Contribution: ,606.579,Inverse Perim ratio: ,1.05533, Inv Perim Contribution: ,-316.598, Final Score: ,-2625.97
Point: ,204,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00471807, New Scanned Cells Contribution: ,2.35904,Area ratio: ,0.97325, Area ratio Contribution: ,291.975,Perim diff: ,1.03575, Perim diff Contribution: ,-3107.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867684, Inv Area Ratio Contribution: ,607.379,Inverse Perim ratio: ,1.05457, Inv Perim Contribution: ,-316.371, Final Score: ,-2627.9
Point: ,205,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.003859, New Scanned Cells Contribution: ,1.9295,Area ratio: ,0.972392, Area ratio Contribution: ,291.718,Perim diff: ,1.03532, Perim diff Contribution: ,-3105.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871087, Inv Area Ratio Contribution: ,609.761,Inverse Perim ratio: ,1.05385, Inv Perim Contribution: ,-316.154, Final Score: ,-2620.55
Point: ,203,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00444535, New Scanned Cells Contribution: ,2.22268,Area ratio: ,0.972964, Area ratio Contribution: ,291.889,Perim diff: ,1.03512, Perim diff Contribution: ,-3105.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868748, Inv Area Ratio Contribution: ,608.124,Inverse Perim ratio: ,1.05353, Inv Perim Contribution: ,-316.06, Final Score: ,-2630.37
Point: ,198,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00492262, New Scanned Cells Contribution: ,2.46131,Area ratio: ,0.973463, Area ratio Contribution: ,292.039,Perim diff: ,1.03534, Perim diff Contribution: ,-3106.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866817, Inv Area Ratio Contribution: ,606.772,Inverse Perim ratio: ,1.054, Inv Perim Contribution: ,-316.201, Final Score: ,-2657.11
Point: ,197,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0058635, New Scanned Cells Contribution: ,2.93175,Area ratio: ,0.974401, Area ratio Contribution: ,292.32,Perim diff: ,1.03663, Perim diff Contribution: ,-3109.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86287, Inv Area Ratio Contribution: ,604.009,Inverse Perim ratio: ,1.05563, Inv Perim Contribution: ,-316.689, Final Score: ,-2668.46
Point: ,192,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.00874071, New Scanned Cells Contribution: ,4.37036,Area ratio: ,0.976065, Area ratio Contribution: ,292.819,Perim diff: ,1.04448, Perim diff Contribution: ,-3133.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851257, Inv Area Ratio Contribution: ,595.88,Inverse Perim ratio: ,1.06796, Inv Perim Contribution: ,-320.389, Final Score: ,-2731.31
BEST Point:,205,225, Score: ,-2620.55
COUNT COMMAND: 1
Total frontiers: ,94, Prioritised frontiers: ,13
At: ,298,226,
Point: ,299,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00518895, New Scanned Cells Contribution: ,2.59447,Area ratio: ,0.952824, Area ratio Contribution: ,285.847,Perim diff: ,1.05409, Perim diff Contribution: ,-3162.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859354, Inv Area Ratio Contribution: ,601.547,Inverse Perim ratio: ,1.0628, Inv Perim Contribution: ,-318.841, Final Score: ,-2722.21
Point: ,298,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00584096, New Scanned Cells Contribution: ,2.92048,Area ratio: ,0.952193, Area ratio Contribution: ,285.658,Perim diff: ,1.05545, Perim diff Contribution: ,-3166.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856943, Inv Area Ratio Contribution: ,599.86,Inverse Perim ratio: ,1.06571, Inv Perim Contribution: ,-319.712, Final Score: ,-2735.12
Point: ,297,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00599038, New Scanned Cells Contribution: ,2.99519,Area ratio: ,0.95351, Area ratio Contribution: ,286.053,Perim diff: ,1.05453, Perim diff Contribution: ,-3163.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856561, Inv Area Ratio Contribution: ,599.593,Inverse Perim ratio: ,1.06566, Inv Perim Contribution: ,-319.697, Final Score: ,-2725.74
Point: ,292,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00801434, New Scanned Cells Contribution: ,4.00717,Area ratio: ,0.955182, Area ratio Contribution: ,286.555,Perim diff: ,1.05662, Perim diff Contribution: ,-3169.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850216, Inv Area Ratio Contribution: ,595.151,Inverse Perim ratio: ,1.07185, Inv Perim Contribution: ,-321.556, Final Score: ,-2740.11
Point: ,286,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00908745, New Scanned Cells Contribution: ,4.54373,Area ratio: ,0.960006, Area ratio Contribution: ,288.002,Perim diff: ,1.05058, Perim diff Contribution: ,-3151.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852066, Inv Area Ratio Contribution: ,596.446,Inverse Perim ratio: ,1.07308, Inv Perim Contribution: ,-321.923, Final Score: ,-2711.4
Point: ,281,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00779701, New Scanned Cells Contribution: ,3.8985,Area ratio: ,0.965822, Area ratio Contribution: ,289.747,Perim diff: ,1.04033, Perim diff Contribution: ,-3120.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857691, Inv Area Ratio Contribution: ,600.383,Inverse Perim ratio: ,1.07033, Inv Perim Contribution: ,-321.098, Final Score: ,-2664.42
Point: ,280,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.0068869, New Scanned Cells Contribution: ,3.44345,Area ratio: ,0.967743, Area ratio Contribution: ,290.323,Perim diff: ,1.03761, Perim diff Contribution: ,-3112.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863564, Inv Area Ratio Contribution: ,604.495,Inverse Perim ratio: ,1.06457, Inv Perim Contribution: ,-319.37, Final Score: ,-2645.97
Point: ,276,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.5539, Dist contribution: ,-127.769, New scanned ratio: ,0.00713141, New Scanned Cells Contribution: ,3.5657,Area ratio: ,0.968361, Area ratio Contribution: ,290.508,Perim diff: ,1.03576, Perim diff Contribution: ,-3107.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868523, Inv Area Ratio Contribution: ,607.966,Inverse Perim ratio: ,1.06083, Inv Perim Contribution: ,-318.25, Final Score: ,-2652.27
Point: ,273,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0769, Dist contribution: ,-135.385, New scanned ratio: ,0.00626206, New Scanned Cells Contribution: ,3.13103,Area ratio: ,0.970302, Area ratio Contribution: ,291.091,Perim diff: ,1.03454, Perim diff Contribution: ,-3103.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87185, Inv Area Ratio Contribution: ,610.295,Inverse Perim ratio: ,1.05746, Inv Perim Contribution: ,-317.239, Final Score: ,-2652.71
Point: ,269,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7805, Dist contribution: ,-158.902, New scanned ratio: ,0.00721291, New Scanned Cells Contribution: ,3.60645,Area ratio: ,0.968994, Area ratio Contribution: ,290.698,Perim diff: ,1.03553, Perim diff Contribution: ,-3106.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865686, Inv Area Ratio Contribution: ,605.98,Inverse Perim ratio: ,1.05915, Inv Perim Contribution: ,-317.745, Final Score: ,-2683.94
Point: ,264,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4005, Dist contribution: ,-182.003, New scanned ratio: ,0.0069684, New Scanned Cells Contribution: ,3.4842,Area ratio: ,0.96916, Area ratio Contribution: ,290.748,Perim diff: ,1.03857, Perim diff Contribution: ,-3115.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859647, Inv Area Ratio Contribution: ,601.753,Inverse Perim ratio: ,1.06306, Inv Perim Contribution: ,-318.917, Final Score: ,-2721.65
Point: ,262,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.7362, Dist contribution: ,-193.681, New scanned ratio: ,0.00728083, New Scanned Cells Contribution: ,3.64041,Area ratio: ,0.968353, Area ratio Contribution: ,290.506,Perim diff: ,1.04213, Perim diff Contribution: ,-3126.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853424, Inv Area Ratio Contribution: ,597.397,Inverse Perim ratio: ,1.06802, Inv Perim Contribution: ,-320.406, Final Score: ,-2749.92
Point: ,262,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2347, Dist contribution: ,-196.173, New scanned ratio: ,0.00779701, New Scanned Cells Contribution: ,3.8985,Area ratio: ,0.967579, Area ratio Contribution: ,290.274,Perim diff: ,1.0432, Perim diff Contribution: ,-3129.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851245, Inv Area Ratio Contribution: ,595.872,Inverse Perim ratio: ,1.06987, Inv Perim Contribution: ,-320.96, Final Score: ,-2757.69
BEST Point:,280,236, Score: ,-2645.97
COUNT COMMAND: 1
Total frontiers: ,94, Prioritised frontiers: ,23
At: ,205,225,
Point: ,239,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.00885434, New Scanned Cells Contribution: ,4.42717,Area ratio: ,0.965218, Area ratio Contribution: ,289.565,Perim diff: ,1.0598, Perim diff Contribution: ,-3179.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828306, Inv Area Ratio Contribution: ,579.815,Inverse Perim ratio: ,1.10059, Inv Perim Contribution: ,-330.178, Final Score: ,-2854.8
Point: ,236,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.00765306, New Scanned Cells Contribution: ,3.82653,Area ratio: ,0.966494, Area ratio Contribution: ,289.948,Perim diff: ,1.0566, Perim diff Contribution: ,-3169.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833403, Inv Area Ratio Contribution: ,583.382,Inverse Perim ratio: ,1.09527, Inv Perim Contribution: ,-328.582, Final Score: ,-2820.41
Point: ,231,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.6518, Dist contribution: ,-193.259, New scanned ratio: ,0.00927276, New Scanned Cells Contribution: ,4.63638,Area ratio: ,0.964687, Area ratio Contribution: ,289.406,Perim diff: ,1.05969, Perim diff Contribution: ,-3179.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826496, Inv Area Ratio Contribution: ,578.547,Inverse Perim ratio: ,1.10051, Inv Perim Contribution: ,-330.154, Final Score: ,-2830.89
Point: ,226,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4818, Dist contribution: ,-177.409, New scanned ratio: ,0.00934024, New Scanned Cells Contribution: ,4.67012,Area ratio: ,0.964897, Area ratio Contribution: ,289.469,Perim diff: ,1.05972, Perim diff Contribution: ,-3179.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826218, Inv Area Ratio Contribution: ,578.352,Inverse Perim ratio: ,1.10051, Inv Perim Contribution: ,-330.154, Final Score: ,-2815.22
Point: ,225,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.9724, Dist contribution: ,-179.862, New scanned ratio: ,0.00989364, New Scanned Cells Contribution: ,4.94682,Area ratio: ,0.964296, Area ratio Contribution: ,289.289,Perim diff: ,1.05944, Perim diff Contribution: ,-3178.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823934, Inv Area Ratio Contribution: ,576.754,Inverse Perim ratio: ,1.10051, Inv Perim Contribution: ,-330.154, Final Score: ,-2818.33
Point: ,224,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.00936724, New Scanned Cells Contribution: ,4.68362,Area ratio: ,0.964999, Area ratio Contribution: ,289.5,Perim diff: ,1.05716, Perim diff Contribution: ,-3171.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826106, Inv Area Ratio Contribution: ,578.274,Inverse Perim ratio: ,1.10051, Inv Perim Contribution: ,-330.154, Final Score: ,-2801.87
Point: ,219,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.8427, Dist contribution: ,-159.214, New scanned ratio: ,0.00943473, New Scanned Cells Contribution: ,4.71736,Area ratio: ,0.965144, Area ratio Contribution: ,289.543,Perim diff: ,1.05992, Perim diff Contribution: ,-3179.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825828, Inv Area Ratio Contribution: ,578.079,Inverse Perim ratio: ,1.10051, Inv Perim Contribution: ,-330.154, Final Score: ,-2797.78
Point: ,214,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2886, Dist contribution: ,-131.443, New scanned ratio: ,0.00790951, New Scanned Cells Contribution: ,3.95476,Area ratio: ,0.967171, Area ratio Contribution: ,290.151,Perim diff: ,1.05816, Perim diff Contribution: ,-3174.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832289, Inv Area Ratio Contribution: ,582.602,Inverse Perim ratio: ,1.0967, Inv Perim Contribution: ,-329.011, Final Score: ,-2759.22
Point: ,212,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00801749, New Scanned Cells Contribution: ,4.00875,Area ratio: ,0.967275, Area ratio Contribution: ,290.182,Perim diff: ,1.05808, Perim diff Contribution: ,-3174.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831899, Inv Area Ratio Contribution: ,582.329,Inverse Perim ratio: ,1.0967, Inv Perim Contribution: ,-329.011, Final Score: ,-2756.09
