Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,84,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.7951, Dist contribution: ,-218.975, New scanned ratio: ,0.00897409, New Scanned Cells Contribution: ,4.48705,Area ratio: ,0.962648, Area ratio Contribution: ,288.795,Perim diff: ,1.05935, Perim diff Contribution: ,-3178.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845231, Inv Area Ratio Contribution: ,591.661,Inverse Perim ratio: ,1.0992, Inv Perim Contribution: ,-329.759, Final Score: ,-2842.84
BEST Point:,133,242, Score: ,-2667.35
COUNT COMMAND: 1
Total frontiers: ,103, Prioritised frontiers: ,25
At: ,152,235,
Point: ,191,230,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.538, Dist contribution: ,-197.69, New scanned ratio: ,0.00939091, New Scanned Cells Contribution: ,4.69545,Area ratio: ,0.972079, Area ratio Contribution: ,291.624,Perim diff: ,1.05735, Perim diff Contribution: ,-3172.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827802, Inv Area Ratio Contribution: ,579.461,Inverse Perim ratio: ,1.09241, Inv Perim Contribution: ,-327.723, Final Score: ,-2822.68
Point: ,185,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0094324, New Scanned Cells Contribution: ,4.7162,Area ratio: ,0.970616, Area ratio Contribution: ,291.185,Perim diff: ,1.04793, Perim diff Contribution: ,-3143.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827951, Inv Area Ratio Contribution: ,579.566,Inverse Perim ratio: ,1.07888, Inv Perim Contribution: ,-323.664, Final Score: ,-2758.51
Point: ,180,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0079387, New Scanned Cells Contribution: ,3.96935,Area ratio: ,0.970632, Area ratio Contribution: ,291.19,Perim diff: ,1.0453, Perim diff Contribution: ,-3135.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833429, Inv Area Ratio Contribution: ,583.4,Inverse Perim ratio: ,1.07458, Inv Perim Contribution: ,-322.374, Final Score: ,-2721.32
Point: ,179,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00806318, New Scanned Cells Contribution: ,4.03159,Area ratio: ,0.969926, Area ratio Contribution: ,290.978,Perim diff: ,1.04519, Perim diff Contribution: ,-3135.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832981, Inv Area Ratio Contribution: ,583.086,Inverse Perim ratio: ,1.07458, Inv Perim Contribution: ,-322.374, Final Score: ,-2716.01
Point: ,178,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0073025, New Scanned Cells Contribution: ,3.65125,Area ratio: ,0.970622, Area ratio Contribution: ,291.186,Perim diff: ,1.04278, Perim diff Contribution: ,-3128.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835645, Inv Area Ratio Contribution: ,584.951,Inverse Perim ratio: ,1.07466, Inv Perim Contribution: ,-322.399, Final Score: ,-2702.61
Point: ,173,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.00565667, New Scanned Cells Contribution: ,2.82834,Area ratio: ,0.970377, Area ratio Contribution: ,291.113,Perim diff: ,1.0422, Perim diff Contribution: ,-3126.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841795, Inv Area Ratio Contribution: ,589.256,Inverse Perim ratio: ,1.06974, Inv Perim Contribution: ,-320.923, Final Score: ,-2671.14
Point: ,172,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00496515, New Scanned Cells Contribution: ,2.48257,Area ratio: ,0.971044, Area ratio Contribution: ,291.313,Perim diff: ,1.04103, Perim diff Contribution: ,-3123.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844334, Inv Area Ratio Contribution: ,591.034,Inverse Perim ratio: ,1.06788, Inv Perim Contribution: ,-320.365, Final Score: ,-2661.51
Point: ,172,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00572582, New Scanned Cells Contribution: ,2.86291,Area ratio: ,0.969682, Area ratio Contribution: ,290.905,Perim diff: ,1.04269, Perim diff Contribution: ,-3128.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841546, Inv Area Ratio Contribution: ,589.082,Inverse Perim ratio: ,1.07057, Inv Perim Contribution: ,-321.172, Final Score: ,-2667.61
Point: ,173,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00645884, New Scanned Cells Contribution: ,3.22942,Area ratio: ,0.968994, Area ratio Contribution: ,290.698,Perim diff: ,1.0438, Perim diff Contribution: ,-3131.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838857, Inv Area Ratio Contribution: ,587.2,Inverse Perim ratio: ,1.07244, Inv Perim Contribution: ,-321.732, Final Score: ,-2678
Point: ,172,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00654182, New Scanned Cells Contribution: ,3.27091,Area ratio: ,0.96825, Area ratio Contribution: ,290.475,Perim diff: ,1.04427, Perim diff Contribution: ,-3132.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838558, Inv Area Ratio Contribution: ,586.991,Inverse Perim ratio: ,1.07332, Inv Perim Contribution: ,-321.996, Final Score: ,-2675.28
Point: ,172,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00868555, New Scanned Cells Contribution: ,4.34277,Area ratio: ,0.964754, Area ratio Contribution: ,289.426,Perim diff: ,1.04986, Perim diff Contribution: ,-3149.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830615, Inv Area Ratio Contribution: ,581.431,Inverse Perim ratio: ,1.08366, Inv Perim Contribution: ,-325.098, Final Score: ,-2707.81
Point: ,169,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.010442, New Scanned Cells Contribution: ,5.22101,Area ratio: ,0.956908, Area ratio Contribution: ,287.072,Perim diff: ,1.05724, Perim diff Contribution: ,-3171.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823967, Inv Area Ratio Contribution: ,576.777,Inverse Perim ratio: ,1.09741, Inv Perim Contribution: ,-329.223, Final Score: ,-2748.24
Point: ,164,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0109399, New Scanned Cells Contribution: ,5.46996,Area ratio: ,0.94951, Area ratio Contribution: ,284.853,Perim diff: ,1.07208, Perim diff Contribution: ,-3216.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821652, Inv Area Ratio Contribution: ,575.156,Inverse Perim ratio: ,1.12207, Inv Perim Contribution: ,-336.622, Final Score: ,-2814.11
Point: ,158,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0103729, New Scanned Cells Contribution: ,5.18644,Area ratio: ,0.945158, Area ratio Contribution: ,283.547,Perim diff: ,1.06539, Perim diff Contribution: ,-3196.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823918, Inv Area Ratio Contribution: ,576.742,Inverse Perim ratio: ,1.11369, Inv Perim Contribution: ,-334.108, Final Score: ,-2799.22
Point: ,153,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00908663, New Scanned Cells Contribution: ,4.54332,Area ratio: ,0.945253, Area ratio Contribution: ,283.576,Perim diff: ,1.06063, Perim diff Contribution: ,-3181.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828748, Inv Area Ratio Contribution: ,580.123,Inverse Perim ratio: ,1.10612, Inv Perim Contribution: ,-331.837, Final Score: ,-2776.59
Point: ,152,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00937707, New Scanned Cells Contribution: ,4.68854,Area ratio: ,0.943999, Area ratio Contribution: ,283.2,Perim diff: ,1.05961, Perim diff Contribution: ,-3178.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827777, Inv Area Ratio Contribution: ,579.444,Inverse Perim ratio: ,1.10537, Inv Perim Contribution: ,-331.612, Final Score: ,-2780.61
Point: ,151,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00864406, New Scanned Cells Contribution: ,4.32203,Area ratio: ,0.945366, Area ratio Contribution: ,283.61,Perim diff: ,1.05814, Perim diff Contribution: ,-3174.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830391, Inv Area Ratio Contribution: ,581.274,Inverse Perim ratio: ,1.10224, Inv Perim Contribution: ,-330.673, Final Score: ,-2767
Point: ,147,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.0079387, New Scanned Cells Contribution: ,3.96935,Area ratio: ,0.945764, Area ratio Contribution: ,283.729,Perim diff: ,1.0547, Perim diff Contribution: ,-3164.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833006, Inv Area Ratio Contribution: ,583.104,Inverse Perim ratio: ,1.09677, Inv Perim Contribution: ,-329.031, Final Score: ,-2755.7
Point: ,144,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.9517, Dist contribution: ,-154.759, New scanned ratio: ,0.00915579, New Scanned Cells Contribution: ,4.57789,Area ratio: ,0.942325, Area ratio Contribution: ,282.697,Perim diff: ,1.05811, Perim diff Contribution: ,-3174.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828499, Inv Area Ratio Contribution: ,579.949,Inverse Perim ratio: ,1.10376, Inv Perim Contribution: ,-331.128, Final Score: ,-2793.99
Point: ,138,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5847, Dist contribution: ,-182.923, New scanned ratio: ,0.0103729, New Scanned Cells Contribution: ,5.18644,Area ratio: ,0.939476, Area ratio Contribution: ,281.843,Perim diff: ,1.06354, Perim diff Contribution: ,-3190.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823918, Inv Area Ratio Contribution: ,576.742,Inverse Perim ratio: ,1.11369, Inv Perim Contribution: ,-334.108, Final Score: ,-2844.87
Point: ,133,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.7742, Dist contribution: ,-193.871, New scanned ratio: ,0.0104005, New Scanned Cells Contribution: ,5.20027,Area ratio: ,0.940695, Area ratio Contribution: ,282.208,Perim diff: ,1.06788, Perim diff Contribution: ,-3203.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823718, Inv Area Ratio Contribution: ,576.603,Inverse Perim ratio: ,1.11978, Inv Perim Contribution: ,-335.935, Final Score: ,-2870.42
Point: ,132,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.3981, Dist contribution: ,-201.991, New scanned ratio: ,0.0109538, New Scanned Cells Contribution: ,5.47688,Area ratio: ,0.939617, Area ratio Contribution: ,281.885,Perim diff: ,1.06942, Perim diff Contribution: ,-3208.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821602, Inv Area Ratio Contribution: ,575.121,Inverse Perim ratio: ,1.12665, Inv Perim Contribution: ,-337.996, Final Score: ,-2886.78
Point: ,131,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7925, Dist contribution: ,-198.962, New scanned ratio: ,0.0105112, New Scanned Cells Contribution: ,5.25559,Area ratio: ,0.941274, Area ratio Contribution: ,282.382,Perim diff: ,1.07062, Perim diff Contribution: ,-3211.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823245, Inv Area Ratio Contribution: ,576.272,Inverse Perim ratio: ,1.12365, Inv Perim Contribution: ,-337.095, Final Score: ,-2885.01
Point: ,126,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.6432, Dist contribution: ,-213.216, New scanned ratio: ,0.0108708, New Scanned Cells Contribution: ,5.43538,Area ratio: ,0.942861, Area ratio Contribution: ,282.858,Perim diff: ,1.06788, Perim diff Contribution: ,-3203.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821975, Inv Area Ratio Contribution: ,575.383,Inverse Perim ratio: ,1.11929, Inv Perim Contribution: ,-335.787, Final Score: ,-2889.97
Point: ,120,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.7951, Dist contribution: ,-218.975, New scanned ratio: ,0.00973667, New Scanned Cells Contribution: ,4.86833,Area ratio: ,0.948953, Area ratio Contribution: ,284.686,Perim diff: ,1.0552, Perim diff Contribution: ,-3165.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826432, Inv Area Ratio Contribution: ,578.503,Inverse Perim ratio: ,1.09756, Inv Perim Contribution: ,-329.269, Final Score: ,-2846.77
BEST Point:,172,232, Score: ,-2661.51
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,21
At: ,132,241,
Point: ,170,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.6016, Dist contribution: ,-203.008, New scanned ratio: ,0.00914072, New Scanned Cells Contribution: ,4.57036,Area ratio: ,0.95075, Area ratio Contribution: ,285.225,Perim diff: ,1.0606, Perim diff Contribution: ,-3181.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811543, Inv Area Ratio Contribution: ,568.08,Inverse Perim ratio: ,1.10588, Inv Perim Contribution: ,-331.764, Final Score: ,-2859.71
Point: ,163,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1393, Dist contribution: ,-170.696, New scanned ratio: ,0.00823215, New Scanned Cells Contribution: ,4.11608,Area ratio: ,0.951761, Area ratio Contribution: ,285.528,Perim diff: ,1.05216, Perim diff Contribution: ,-3156.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815079, Inv Area Ratio Contribution: ,570.555,Inverse Perim ratio: ,1.09246, Inv Perim Contribution: ,-327.738, Final Score: ,-2795.73
Point: ,158,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.737, Dist contribution: ,-158.685, New scanned ratio: ,0.00922331, New Scanned Cells Contribution: ,4.61166,Area ratio: ,0.948619, Area ratio Contribution: ,284.586,Perim diff: ,1.05151, Perim diff Contribution: ,-3154.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811468, Inv Area Ratio Contribution: ,568.028,Inverse Perim ratio: ,1.09322, Inv Perim Contribution: ,-327.966, Final Score: ,-2784.94
Point: ,153,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.7892, Dist contribution: ,-138.946, New scanned ratio: ,0.00860384, New Scanned Cells Contribution: ,4.30192,Area ratio: ,0.949338, Area ratio Contribution: ,284.801,Perim diff: ,1.0513, Perim diff Contribution: ,-3153.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813659, Inv Area Ratio Contribution: ,569.562,Inverse Perim ratio: ,1.09229, Inv Perim Contribution: ,-327.688, Final Score: ,-2762.88
Point: ,152,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.933, Dist contribution: ,-139.665, New scanned ratio: ,0.00901682, New Scanned Cells Contribution: ,4.50841,Area ratio: ,0.948188, Area ratio Contribution: ,284.457,Perim diff: ,1.05142, Perim diff Contribution: ,-3154.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812215, Inv Area Ratio Contribution: ,568.551,Inverse Perim ratio: ,1.09322, Inv Perim Contribution: ,-327.966, Final Score: ,-2765.37
Point: ,151,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.00835605, New Scanned Cells Contribution: ,4.17802,Area ratio: ,0.949637, Area ratio Contribution: ,284.891,Perim diff: ,1.04996, Perim diff Contribution: ,-3149.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814556, Inv Area Ratio Contribution: ,570.189,Inverse Perim ratio: ,1.09011, Inv Perim Contribution: ,-327.032, Final Score: ,-2750.2
Point: ,147,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00786047, New Scanned Cells Contribution: ,3.93023,Area ratio: ,0.950176, Area ratio Contribution: ,285.053,Perim diff: ,1.05159, Perim diff Contribution: ,-3154.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816398, Inv Area Ratio Contribution: ,571.479,Inverse Perim ratio: ,1.09217, Inv Perim Contribution: ,-327.652, Final Score: ,-2740.9
Point: ,144,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00911319, New Scanned Cells Contribution: ,4.55659,Area ratio: ,0.946735, Area ratio Contribution: ,284.021,Perim diff: ,1.05664, Perim diff Contribution: ,-3169.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811667, Inv Area Ratio Contribution: ,568.167,Inverse Perim ratio: ,1.10158, Inv Perim Contribution: ,-330.473, Final Score: ,-2770.38
Point: ,138,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0103246, New Scanned Cells Contribution: ,5.1623,Area ratio: ,0.943855, Area ratio Contribution: ,283.157,Perim diff: ,1.06215, Perim diff Contribution: ,-3186.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807161, Inv Area Ratio Contribution: ,565.013,Inverse Perim ratio: ,1.11168, Inv Perim Contribution: ,-333.503, Final Score: ,-2801.03
Point: ,133,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0103521, New Scanned Cells Contribution: ,5.17607,Area ratio: ,0.945073, Area ratio Contribution: ,283.522,Perim diff: ,1.06652, Perim diff Contribution: ,-3199.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806962, Inv Area Ratio Contribution: ,564.873,Inverse Perim ratio: ,1.11777, Inv Perim Contribution: ,-335.33, Final Score: ,-2812.41
Point: ,132,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0109028, New Scanned Cells Contribution: ,5.45139,Area ratio: ,0.943988, Area ratio Contribution: ,283.196,Perim diff: ,1.06807, Perim diff Contribution: ,-3204.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804845, Inv Area Ratio Contribution: ,563.392,Inverse Perim ratio: ,1.12464, Inv Perim Contribution: ,-337.391, Final Score: ,-2827.05
Point: ,131,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104623, New Scanned Cells Contribution: ,5.23113,Area ratio: ,0.945655, Area ratio Contribution: ,283.696,Perim diff: ,1.06926, Perim diff Contribution: ,-3207.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806489, Inv Area Ratio Contribution: ,564.542,Inverse Perim ratio: ,1.12163, Inv Perim Contribution: ,-336.49, Final Score: ,-2821.91
Point: ,126,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0108202, New Scanned Cells Contribution: ,5.41009,Area ratio: ,0.947248, Area ratio Contribution: ,284.174,Perim diff: ,1.06652, Perim diff Contribution: ,-3199.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805219, Inv Area Ratio Contribution: ,563.653,Inverse Perim ratio: ,1.11727, Inv Perim Contribution: ,-335.182, Final Score: ,-2815.93
Point: ,120,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00969136, New Scanned Cells Contribution: ,4.84568,Area ratio: ,0.953373, Area ratio Contribution: ,286.012,Perim diff: ,1.05383, Perim diff Contribution: ,-3161.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809676, Inv Area Ratio Contribution: ,566.773,Inverse Perim ratio: ,1.09555, Inv Perim Contribution: ,-328.664, Final Score: ,-2759.28
