Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,206,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0102204, New Scanned Cells Contribution: ,5.11018,Area ratio: ,0.950308, Area ratio Contribution: ,285.092,Perim diff: ,1.07822, Perim diff Contribution: ,-3234.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792831, Inv Area Ratio Contribution: ,554.982,Inverse Perim ratio: ,1.12486, Inv Perim Contribution: ,-337.459, Final Score: ,-2858.02
Point: ,205,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0107476, New Scanned Cells Contribution: ,5.3738,Area ratio: ,0.948511, Area ratio Contribution: ,284.553,Perim diff: ,1.07969, Perim diff Contribution: ,-3239.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7907, Inv Area Ratio Contribution: ,553.49,Inverse Perim ratio: ,1.12794, Inv Perim Contribution: ,-338.381, Final Score: ,-2871.54
Point: ,204,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0103015, New Scanned Cells Contribution: ,5.15074,Area ratio: ,0.949456, Area ratio Contribution: ,284.837,Perim diff: ,1.07801, Perim diff Contribution: ,-3234.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792458, Inv Area Ratio Contribution: ,554.721,Inverse Perim ratio: ,1.12883, Inv Perim Contribution: ,-338.65, Final Score: ,-2859.08
Point: ,199,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0107341, New Scanned Cells Contribution: ,5.36704,Area ratio: ,0.947483, Area ratio Contribution: ,284.245,Perim diff: ,1.07666, Perim diff Contribution: ,-3229.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790779, Inv Area Ratio Contribution: ,553.546,Inverse Perim ratio: ,1.12717, Inv Perim Contribution: ,-338.151, Final Score: ,-2859.38
Point: ,193,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0099635, New Scanned Cells Contribution: ,4.98175,Area ratio: ,0.949401, Area ratio Contribution: ,284.82,Perim diff: ,1.06437, Perim diff Contribution: ,-3193.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794191, Inv Area Ratio Contribution: ,555.933,Inverse Perim ratio: ,1.10304, Inv Perim Contribution: ,-330.912, Final Score: ,-2805.02
Point: ,188,260,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00808436, New Scanned Cells Contribution: ,4.04218,Area ratio: ,0.954423, Area ratio Contribution: ,286.327,Perim diff: ,1.05583, Perim diff Contribution: ,-3167.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801865, Inv Area Ratio Contribution: ,561.306,Inverse Perim ratio: ,1.08784, Inv Perim Contribution: ,-326.353, Final Score: ,-2758.54
Point: ,185,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00559686, New Scanned Cells Contribution: ,2.79843,Area ratio: ,0.961793, Area ratio Contribution: ,288.538,Perim diff: ,1.04979, Perim diff Contribution: ,-3149.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811912, Inv Area Ratio Contribution: ,568.338,Inverse Perim ratio: ,1.07676, Inv Perim Contribution: ,-323.029, Final Score: ,-2721.05
Point: ,180,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.6024, Dist contribution: ,-138.012, New scanned ratio: ,0.00796269, New Scanned Cells Contribution: ,3.98134,Area ratio: ,0.955978, Area ratio Contribution: ,286.793,Perim diff: ,1.05373, Perim diff Contribution: ,-3161.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802398, Inv Area Ratio Contribution: ,561.679,Inverse Perim ratio: ,1.08445, Inv Perim Contribution: ,-325.336, Final Score: ,-2773.1
Point: ,175,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2008, Dist contribution: ,-161.004, New scanned ratio: ,0.00870623, New Scanned Cells Contribution: ,4.35312,Area ratio: ,0.954261, Area ratio Contribution: ,286.278,Perim diff: ,1.05509, Perim diff Contribution: ,-3165.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799414, Inv Area Ratio Contribution: ,559.59,Inverse Perim ratio: ,1.08677, Inv Perim Contribution: ,-326.031, Final Score: ,-2803.08
Point: ,174,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.6155, Dist contribution: ,-168.077, New scanned ratio: ,0.00935514, New Scanned Cells Contribution: ,4.67757,Area ratio: ,0.952586, Area ratio Contribution: ,285.776,Perim diff: ,1.05491, Perim diff Contribution: ,-3164.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796802, Inv Area Ratio Contribution: ,557.761,Inverse Perim ratio: ,1.0873, Inv Perim Contribution: ,-326.19, Final Score: ,-2811.78
Point: ,173,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0718, Dist contribution: ,-170.359, New scanned ratio: ,0.00894957, New Scanned Cells Contribution: ,4.47479,Area ratio: ,0.953535, Area ratio Contribution: ,286.061,Perim diff: ,1.05507, Perim diff Contribution: ,-3165.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798481, Inv Area Ratio Contribution: ,558.937,Inverse Perim ratio: ,1.08721, Inv Perim Contribution: ,-326.164, Final Score: ,-2813.25
Point: ,168,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8058, Dist contribution: ,-194.029, New scanned ratio: ,0.00940922, New Scanned Cells Contribution: ,4.70461,Area ratio: ,0.951529, Area ratio Contribution: ,285.459,Perim diff: ,1.06109, Perim diff Contribution: ,-3183.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796376, Inv Area Ratio Contribution: ,557.463,Inverse Perim ratio: ,1.09709, Inv Perim Contribution: ,-329.128, Final Score: ,-2859.79
BEST Point:,185,254, Score: ,-2721.05
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,23
At: ,97,215,
Point: ,121,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.793, Dist contribution: ,-228.965, New scanned ratio: ,0.00772024, New Scanned Cells Contribution: ,3.86012,Area ratio: ,0.95411, Area ratio Contribution: ,286.233,Perim diff: ,1.06335, Perim diff Contribution: ,-3190.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782545, Inv Area Ratio Contribution: ,547.781,Inverse Perim ratio: ,1.10056, Inv Perim Contribution: ,-330.169, Final Score: ,-2912.32
Point: ,120,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.4014, Dist contribution: ,-232.007, New scanned ratio: ,0.00835239, New Scanned Cells Contribution: ,4.17619,Area ratio: ,0.952411, Area ratio Contribution: ,285.723,Perim diff: ,1.06654, Perim diff Contribution: ,-3199.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779907, Inv Area Ratio Contribution: ,545.935,Inverse Perim ratio: ,1.10642, Inv Perim Contribution: ,-331.926, Final Score: ,-2928.71
Point: ,115,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.1372, Dist contribution: ,-220.686, New scanned ratio: ,0.00898453, New Scanned Cells Contribution: ,4.49227,Area ratio: ,0.950413, Area ratio Contribution: ,285.124,Perim diff: ,1.07134, Perim diff Contribution: ,-3214.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777268, Inv Area Ratio Contribution: ,544.088,Inverse Perim ratio: ,1.11463, Inv Perim Contribution: ,-334.389, Final Score: ,-2936.4
Point: ,114,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.9395, Dist contribution: ,-224.698, New scanned ratio: ,0.00965703, New Scanned Cells Contribution: ,4.82851,Area ratio: ,0.948653, Area ratio Contribution: ,284.596,Perim diff: ,1.0729, Perim diff Contribution: ,-3218.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774524, Inv Area Ratio Contribution: ,542.167,Inverse Perim ratio: ,1.11769, Inv Perim Contribution: ,-335.306, Final Score: ,-2948.11
Point: ,113,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.36, Dist contribution: ,-216.8, New scanned ratio: ,0.00933423, New Scanned Cells Contribution: ,4.66711,Area ratio: ,0.949714, Area ratio Contribution: ,284.914,Perim diff: ,1.07371, Perim diff Contribution: ,-3221.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775803, Inv Area Ratio Contribution: ,543.062,Inverse Perim ratio: ,1.11858, Inv Perim Contribution: ,-335.575, Final Score: ,-2941.87
Point: ,108,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.7743, Dist contribution: ,-208.871, New scanned ratio: ,0.0102757, New Scanned Cells Contribution: ,5.13786,Area ratio: ,0.948049, Area ratio Contribution: ,284.415,Perim diff: ,1.07323, Perim diff Contribution: ,-3219.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772072, Inv Area Ratio Contribution: ,540.45,Inverse Perim ratio: ,1.11858, Inv Perim Contribution: ,-335.575, Final Score: ,-2935.14
Point: ,102,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7418, Dist contribution: ,-183.709, New scanned ratio: ,0.00991258, New Scanned Cells Contribution: ,4.95629,Area ratio: ,0.950299, Area ratio Contribution: ,285.09,Perim diff: ,1.07352, Perim diff Contribution: ,-3220.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773511, Inv Area Ratio Contribution: ,541.458,Inverse Perim ratio: ,1.11858, Inv Perim Contribution: ,-335.575, Final Score: ,-2909.34
Point: ,97,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.9, Dist contribution: ,-149.5, New scanned ratio: ,0.00856759, New Scanned Cells Contribution: ,4.28379,Area ratio: ,0.953576, Area ratio Contribution: ,286.073,Perim diff: ,1.0697, Perim diff Contribution: ,-3209.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779054, Inv Area Ratio Contribution: ,545.338,Inverse Perim ratio: ,1.11081, Inv Perim Contribution: ,-333.244, Final Score: ,-2857.16
Point: ,96,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00746469, New Scanned Cells Contribution: ,3.73235,Area ratio: ,0.955519, Area ratio Contribution: ,286.656,Perim diff: ,1.06769, Perim diff Contribution: ,-3203.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783638, Inv Area Ratio Contribution: ,548.546,Inverse Perim ratio: ,1.10696, Inv Perim Contribution: ,-332.088, Final Score: ,-2827.33
Point: ,91,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00905178, New Scanned Cells Contribution: ,4.52589,Area ratio: ,0.954967, Area ratio Contribution: ,286.49,Perim diff: ,1.0722, Perim diff Contribution: ,-3216.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777135, Inv Area Ratio Contribution: ,543.995,Inverse Perim ratio: ,1.1147, Inv Perim Contribution: ,-334.409, Final Score: ,-2850.43
Point: ,85,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0101278, New Scanned Cells Contribution: ,5.06389,Area ratio: ,0.956925, Area ratio Contribution: ,287.077,Perim diff: ,1.07794, Perim diff Contribution: ,-3233.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772632, Inv Area Ratio Contribution: ,540.842,Inverse Perim ratio: ,1.12327, Inv Perim Contribution: ,-336.98, Final Score: ,-2864.56
Point: ,80,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0100336, New Scanned Cells Contribution: ,5.01681,Area ratio: ,0.960542, Area ratio Contribution: ,288.163,Perim diff: ,1.06212, Perim diff Contribution: ,-3186.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794189, Inv Area Ratio Contribution: ,555.932,Inverse Perim ratio: ,1.09849, Inv Perim Contribution: ,-329.546, Final Score: ,-2783.15
Point: ,77,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00820444, New Scanned Cells Contribution: ,4.10222,Area ratio: ,0.964264, Area ratio Contribution: ,289.279,Perim diff: ,1.05583, Perim diff Contribution: ,-3167.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801817, Inv Area Ratio Contribution: ,561.272,Inverse Perim ratio: ,1.08737, Inv Perim Contribution: ,-326.21, Final Score: ,-2747.37
Point: ,77,216,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00605245, New Scanned Cells Contribution: ,3.02623,Area ratio: ,0.967696, Area ratio Contribution: ,290.309,Perim diff: ,1.04992, Perim diff Contribution: ,-3149.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81195, Inv Area Ratio Contribution: ,568.365,Inverse Perim ratio: ,1.07768, Inv Perim Contribution: ,-323.303, Final Score: ,-2712.57
Point: ,76,215,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00593141, New Scanned Cells Contribution: ,2.9657,Area ratio: ,0.968305, Area ratio Contribution: ,290.491,Perim diff: ,1.04866, Perim diff Contribution: ,-3145.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813558, Inv Area Ratio Contribution: ,569.491,Inverse Perim ratio: ,1.07574, Inv Perim Contribution: ,-322.722, Final Score: ,-2711.76
Point: ,77,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00525891, New Scanned Cells Contribution: ,2.62946,Area ratio: ,0.968341, Area ratio Contribution: ,290.502,Perim diff: ,1.04796, Perim diff Contribution: ,-3143.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815211, Inv Area Ratio Contribution: ,570.647,Inverse Perim ratio: ,1.07462, Inv Perim Contribution: ,-322.385, Final Score: ,-2703.71
Point: ,77,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00451917, New Scanned Cells Contribution: ,2.25958,Area ratio: ,0.967643, Area ratio Contribution: ,290.293,Perim diff: ,1.04491, Perim diff Contribution: ,-3134.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819429, Inv Area Ratio Contribution: ,573.6,Inverse Perim ratio: ,1.06991, Inv Perim Contribution: ,-320.974, Final Score: ,-2692.44
Point: ,73,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.006308, New Scanned Cells Contribution: ,3.154,Area ratio: ,0.968607, Area ratio Contribution: ,290.582,Perim diff: ,1.04725, Perim diff Contribution: ,-3141.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820273, Inv Area Ratio Contribution: ,574.191,Inverse Perim ratio: ,1.0738, Inv Perim Contribution: ,-322.141, Final Score: ,-2717.15
Point: ,68,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00746469, New Scanned Cells Contribution: ,3.73235,Area ratio: ,0.967818, Area ratio Contribution: ,290.345,Perim diff: ,1.04641, Perim diff Contribution: ,-3139.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819643, Inv Area Ratio Contribution: ,573.75,Inverse Perim ratio: ,1.07268, Inv Perim Contribution: ,-321.804, Final Score: ,-2739.35
Point: ,67,215,Repeat score:,1, Repeat contribution: ,-1,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.00812374, New Scanned Cells Contribution: ,4.06187,Area ratio: ,0.966958, Area ratio Contribution: ,290.087,Perim diff: ,1.04892, Perim diff Contribution: ,-3146.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816802, Inv Area Ratio Contribution: ,571.761,Inverse Perim ratio: ,1.07665, Inv Perim Contribution: ,-322.996, Final Score: ,-2754.85
Point: ,66,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00786819, New Scanned Cells Contribution: ,3.9341,Area ratio: ,0.967421, Area ratio Contribution: ,290.226,Perim diff: ,1.0486, Perim diff Contribution: ,-3145.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817916, Inv Area Ratio Contribution: ,572.541,Inverse Perim ratio: ,1.07608, Inv Perim Contribution: ,-322.825, Final Score: ,-2758.05
Point: ,61,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00874243, New Scanned Cells Contribution: ,4.37122,Area ratio: ,0.9663, Area ratio Contribution: ,289.89,Perim diff: ,1.05283, Perim diff Contribution: ,-3158.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814183, Inv Area Ratio Contribution: ,569.928,Inverse Perim ratio: ,1.08325, Inv Perim Contribution: ,-324.976, Final Score: ,-2800.4
Point: ,58,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.00811029, New Scanned Cells Contribution: ,4.05514,Area ratio: ,0.966725, Area ratio Contribution: ,290.017,Perim diff: ,1.05741, Perim diff Contribution: ,-3172.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813209, Inv Area Ratio Contribution: ,569.246,Inverse Perim ratio: ,1.09001, Inv Perim Contribution: ,-327.002, Final Score: ,-2832.89
BEST Point:,77,212, Score: ,-2692.44
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,25
At: ,185,253,
Point: ,223,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.3975, Dist contribution: ,-196.987, New scanned ratio: ,0.00755162, New Scanned Cells Contribution: ,3.77581,Area ratio: ,0.972743, Area ratio Contribution: ,291.823,Perim diff: ,1.05608, Perim diff Contribution: ,-3168.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.787989, Inv Area Ratio Contribution: ,551.593,Inverse Perim ratio: ,1.08753, Inv Perim Contribution: ,-326.259, Final Score: ,-2845.28
Point: ,221,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.4721, Dist contribution: ,-187.361, New scanned ratio: ,0.00736416, New Scanned Cells Contribution: ,3.68208,Area ratio: ,0.972352, Area ratio Contribution: ,291.706,Perim diff: ,1.05683, Perim diff Contribution: ,-3170.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788758, Inv Area Ratio Contribution: ,552.13,Inverse Perim ratio: ,1.08885, Inv Perim Contribution: ,-326.656, Final Score: ,-2837.99
Point: ,217,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6, Dist contribution: ,-178, New scanned ratio: ,0.00905123, New Scanned Cells Contribution: ,4.52561,Area ratio: ,0.96963, Area ratio Contribution: ,290.889,Perim diff: ,1.06254, Perim diff Contribution: ,-3187.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.78168, Inv Area Ratio Contribution: ,547.176,Inverse Perim ratio: ,1.09926, Inv Perim Contribution: ,-329.778, Final Score: ,-2853.82
Point: ,211,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5, Dist contribution: ,-162.5, New scanned ratio: ,0.00968053, New Scanned Cells Contribution: ,4.84026,Area ratio: ,0.961652, Area ratio Contribution: ,288.496,Perim diff: ,1.06432, Perim diff Contribution: ,-3192.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779073, Inv Area Ratio Contribution: ,545.351,Inverse Perim ratio: ,1.10408, Inv Perim Contribution: ,-331.225, Final Score: ,-2849
Point: ,206,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6575, Dist contribution: ,-143.287, New scanned ratio: ,0.00887717, New Scanned Cells Contribution: ,4.43858,Area ratio: ,0.958437, Area ratio Contribution: ,287.531,Perim diff: ,1.06408, Perim diff Contribution: ,-3192.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782393, Inv Area Ratio Contribution: ,547.675,Inverse Perim ratio: ,1.10418, Inv Perim Contribution: ,-331.254, Final Score: ,-2828.13
