Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,232,290,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.0044452, New Scanned Cells Contribution: ,0.22226,Area ratio: ,0.972898, Area ratio Contribution: ,29.1869,Perim diff: ,1194.8, Perim diff Contribution: ,-358.441,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.87805, Inv Area Ratio Contribution: ,614.635, Final Score: ,-148.34
Point: ,227,290,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.00462639, New Scanned Cells Contribution: ,0.231319,Area ratio: ,0.97276, Area ratio Contribution: ,29.1828,Perim diff: ,1191.39, Perim diff Contribution: ,-357.417,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.87915, Inv Area Ratio Contribution: ,615.405, Final Score: ,-160.309
Point: ,226,291,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00471094, New Scanned Cells Contribution: ,0.235547,Area ratio: ,0.972412, Area ratio Contribution: ,29.1724,Perim diff: ,1194.06, Perim diff Contribution: ,-358.219,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.881015, Inv Area Ratio Contribution: ,616.711, Final Score: ,-168.012
Point: ,225,290,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.00469886, New Scanned Cells Contribution: ,0.234943,Area ratio: ,0.972675, Area ratio Contribution: ,29.1803,Perim diff: ,1192.8, Perim diff Contribution: ,-357.841,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.880547, Inv Area Ratio Contribution: ,616.383, Final Score: ,-166.055
Point: ,220,290,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.00488005, New Scanned Cells Contribution: ,0.244003,Area ratio: ,0.972508, Area ratio Contribution: ,29.1753,Perim diff: ,1194.2, Perim diff Contribution: ,-358.259,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.876612, Inv Area Ratio Contribution: ,613.628, Final Score: ,-186.525
Point: ,215,287,Dist:,35.7806, Dist contribution: ,-178.903, New scanned ratio: ,0.00486797, New Scanned Cells Contribution: ,0.243399,Area ratio: ,0.972532, Area ratio Contribution: ,29.176,Perim diff: ,1194.27, Perim diff Contribution: ,-358.281,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.873275, Inv Area Ratio Contribution: ,611.293, Final Score: ,-196.572
Point: ,212,289,Dist:,39.7166, Dist contribution: ,-198.583, New scanned ratio: ,0.00507332, New Scanned Cells Contribution: ,0.253666,Area ratio: ,0.972177, Area ratio Contribution: ,29.1653,Perim diff: ,1194.45, Perim diff Contribution: ,-358.334,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.876337, Inv Area Ratio Contribution: ,613.436, Final Score: ,-214.163
BEST Point:,265,275, Score: ,38.46
Total frontiers: ,105, Prioritised frontiers: ,26
At: ,166,269,
Point: ,200,289,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00519437, New Scanned Cells Contribution: ,0.259718,Area ratio: ,0.971241, Area ratio Contribution: ,29.1372,Perim diff: ,1196.83, Perim diff Contribution: ,-359.05,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.844306, Inv Area Ratio Contribution: ,591.014, Final Score: ,-252.748
Point: ,197,287,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0050621, New Scanned Cells Contribution: ,0.253105,Area ratio: ,0.970829, Area ratio Contribution: ,29.1249,Perim diff: ,1198.71, Perim diff Contribution: ,-359.612,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.83395, Inv Area Ratio Contribution: ,583.765, Final Score: ,-240.77
Point: ,195,287,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00508615, New Scanned Cells Contribution: ,0.254308,Area ratio: ,0.970489, Area ratio Contribution: ,29.1147,Perim diff: ,1198.24, Perim diff Contribution: ,-359.471,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.8349, Inv Area Ratio Contribution: ,584.43, Final Score: ,-232.088
Point: ,192,289,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00525449, New Scanned Cells Contribution: ,0.262724,Area ratio: ,0.969881, Area ratio Contribution: ,29.0964,Perim diff: ,1197.42, Perim diff Contribution: ,-359.225,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.836812, Inv Area Ratio Contribution: ,585.768, Final Score: ,-228.045
Point: ,187,289,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00525449, New Scanned Cells Contribution: ,0.262724,Area ratio: ,0.969016, Area ratio Contribution: ,29.0705,Perim diff: ,1195.96, Perim diff Contribution: ,-358.787,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.841974, Inv Area Ratio Contribution: ,589.382, Final Score: ,-207.28
Point: ,186,290,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00531461, New Scanned Cells Contribution: ,0.26573,Area ratio: ,0.968875, Area ratio Contribution: ,29.0663,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.842913, Inv Area Ratio Contribution: ,590.039, Final Score: ,-208.74
Point: ,185,289,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00525449, New Scanned Cells Contribution: ,0.262724,Area ratio: ,0.968665, Area ratio Contribution: ,29.06,Perim diff: ,1195.96, Perim diff Contribution: ,-358.787,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.844021, Inv Area Ratio Contribution: ,590.815, Final Score: ,-199.762
Point: ,180,289,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00525449, New Scanned Cells Contribution: ,0.262724,Area ratio: ,0.967779, Area ratio Contribution: ,29.0334,Perim diff: ,1197.42, Perim diff Contribution: ,-359.225,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.845394, Inv Area Ratio Contribution: ,591.776, Final Score: ,-185.901
Point: ,177,287,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00508615, New Scanned Cells Contribution: ,0.254308,Area ratio: ,0.967311, Area ratio Contribution: ,29.0193,Perim diff: ,1198.92, Perim diff Contribution: ,-359.675,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.838419, Inv Area Ratio Contribution: ,586.893, Final Score: ,-172.891
Point: ,175,287,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00508615, New Scanned Cells Contribution: ,0.254308,Area ratio: ,0.966973, Area ratio Contribution: ,29.0092,Perim diff: ,1201.48, Perim diff Contribution: ,-360.444,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.832375, Inv Area Ratio Contribution: ,582.663, Final Score: ,-173.973
Point: ,172,289,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00532663, New Scanned Cells Contribution: ,0.266332,Area ratio: ,0.966399, Area ratio Contribution: ,28.992,Perim diff: ,1203.5, Perim diff Contribution: ,-361.051,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.833368, Inv Area Ratio Contribution: ,583.357, Final Score: ,-181.952
Point: ,167,289,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0057114, New Scanned Cells Contribution: ,0.28557,Area ratio: ,0.965866, Area ratio Contribution: ,28.976,Perim diff: ,1207.58, Perim diff Contribution: ,-362.275,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.831221, Inv Area Ratio Contribution: ,581.855, Final Score: ,-181.355
Point: ,166,290,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00585569, New Scanned Cells Contribution: ,0.292784,Area ratio: ,0.965802, Area ratio Contribution: ,28.9741,Perim diff: ,1208.4, Perim diff Contribution: ,-362.52,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.831275, Inv Area Ratio Contribution: ,581.892, Final Score: ,-187.961
Point: ,165,289,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00595188, New Scanned Cells Contribution: ,0.297594,Area ratio: ,0.965738, Area ratio Contribution: ,28.9722,Perim diff: ,1209.36, Perim diff Contribution: ,-362.808,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.829768, Inv Area Ratio Contribution: ,580.838, Final Score: ,-182.897
Point: ,160,289,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00670939, New Scanned Cells Contribution: ,0.33547,Area ratio: ,0.965589, Area ratio Contribution: ,28.9677,Perim diff: ,1215.93, Perim diff Contribution: ,-364.778,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.823749, Inv Area Ratio Contribution: ,576.625, Final Score: ,-192.366
Point: ,154,286,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00792382, New Scanned Cells Contribution: ,0.396191,Area ratio: ,0.966173, Area ratio Contribution: ,28.9852,Perim diff: ,1214.7, Perim diff Contribution: ,-364.411,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.80085, Inv Area Ratio Contribution: ,560.595, Final Score: ,-200.274
Point: ,149,281,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0084649, New Scanned Cells Contribution: ,0.423245,Area ratio: ,0.967518, Area ratio Contribution: ,29.0255,Perim diff: ,1205.77, Perim diff Contribution: ,-361.73,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.792782, Inv Area Ratio Contribution: ,554.948, Final Score: ,-192.798
Point: ,146,275,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00692582, New Scanned Cells Contribution: ,0.346291,Area ratio: ,0.973092, Area ratio Contribution: ,29.1928,Perim diff: ,1193.25, Perim diff Contribution: ,-357.974,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.612131, Inv Area Ratio Contribution: ,428.491, Final Score: ,-7.37914
Point: ,146,270,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00496591, New Scanned Cells Contribution: ,0.248296,Area ratio: ,0.978869, Area ratio Contribution: ,29.3661,Perim diff: ,1187.73, Perim diff Contribution: ,-356.319,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.629445, Inv Area Ratio Contribution: ,440.612, Final Score: ,13.5957
Point: ,142,270,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00581962, New Scanned Cells Contribution: ,0.290981,Area ratio: ,0.978974, Area ratio Contribution: ,29.3692,Perim diff: ,1185.72, Perim diff Contribution: ,-355.717,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.622188, Inv Area Ratio Contribution: ,435.531, Final Score: ,-10.8011
Point: ,141,271,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00640879, New Scanned Cells Contribution: ,0.32044,Area ratio: ,0.977834, Area ratio Contribution: ,29.335,Perim diff: ,1188.66, Perim diff Contribution: ,-356.597,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.616744, Inv Area Ratio Contribution: ,431.721, Final Score: ,-20.9944
Point: ,140,270,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00621641, New Scanned Cells Contribution: ,0.31082,Area ratio: ,0.978987, Area ratio Contribution: ,29.3696,Perim diff: ,1187.36, Perim diff Contribution: ,-356.208,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.618663, Inv Area Ratio Contribution: ,433.064, Final Score: ,-23.7261
Point: ,135,270,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00713023, New Scanned Cells Contribution: ,0.356512,Area ratio: ,0.978995, Area ratio Contribution: ,29.3699,Perim diff: ,1190.19, Perim diff Contribution: ,-357.057,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.61042, Inv Area Ratio Contribution: ,427.294, Final Score: ,-55.2729
Point: ,132,268,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00676951, New Scanned Cells Contribution: ,0.338476,Area ratio: ,0.9812, Area ratio Contribution: ,29.436,Perim diff: ,1188.59, Perim diff Contribution: ,-356.577,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.613634, Inv Area Ratio Contribution: ,429.544, Final Score: ,-67.4832
Point: ,129,268,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00713023, New Scanned Cells Contribution: ,0.356512,Area ratio: ,0.980969, Area ratio Contribution: ,29.4291,Perim diff: ,1191.75, Perim diff Contribution: ,-357.526,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.610368, Inv Area Ratio Contribution: ,427.258, Final Score: ,-85.6969
Point: ,128,269,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.00768334, New Scanned Cells Contribution: ,0.384167,Area ratio: ,0.97979, Area ratio Contribution: ,29.3937,Perim diff: ,1194.12, Perim diff Contribution: ,-358.236,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.605599, Inv Area Ratio Contribution: ,423.919, Final Score: ,-94.6393
BEST Point:,146,270, Score: ,13.5957
Total frontiers: ,106, Prioritised frontiers: ,23
At: ,264,274,
Point: ,299,275,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.00374626, New Scanned Cells Contribution: ,0.187313,Area ratio: ,0.980107, Area ratio Contribution: ,29.4032,Perim diff: ,1200.58, Perim diff Contribution: ,-360.173,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.721732, Inv Area Ratio Contribution: ,505.212, Final Score: ,-0.590875
Point: ,298,276,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.00409336, New Scanned Cells Contribution: ,0.204668,Area ratio: ,0.979878, Area ratio Contribution: ,29.3963,Perim diff: ,1199.43, Perim diff Contribution: ,-359.828,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735588, Inv Area Ratio Contribution: ,514.912, Final Score: ,14.0882
Point: ,297,275,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.00397367, New Scanned Cells Contribution: ,0.198683,Area ratio: ,0.98036, Area ratio Contribution: ,29.4108,Perim diff: ,1197.43, Perim diff Contribution: ,-359.228,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737268, Inv Area Ratio Contribution: ,516.088, Final Score: ,21.2409
Point: ,292,275,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00436864, New Scanned Cells Contribution: ,0.218432,Area ratio: ,0.980736, Area ratio Contribution: ,29.4221,Perim diff: ,1194.23, Perim diff Contribution: ,-358.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761791, Inv Area Ratio Contribution: ,533.254, Final Score: ,64.3735
Point: ,289,273,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00392579, New Scanned Cells Contribution: ,0.19629,Area ratio: ,0.980913, Area ratio Contribution: ,29.4274,Perim diff: ,1190.7, Perim diff Contribution: ,-357.211,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.747755, Inv Area Ratio Contribution: ,523.428, Final Score: ,70.5719
Point: ,287,273,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00392579, New Scanned Cells Contribution: ,0.19629,Area ratio: ,0.981, Area ratio Contribution: ,29.43,Perim diff: ,1189.61, Perim diff Contribution: ,-356.882,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.738939, Inv Area Ratio Contribution: ,517.257, Final Score: ,74.7181
Point: ,284,275,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00442849, New Scanned Cells Contribution: ,0.221424,Area ratio: ,0.981027, Area ratio Contribution: ,29.4308,Perim diff: ,1189.85, Perim diff Contribution: ,-356.955,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.724904, Inv Area Ratio Contribution: ,507.433, Final Score: ,79.8192
Point: ,284,280,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00612807, New Scanned Cells Contribution: ,0.306403,Area ratio: ,0.978334, Area ratio Contribution: ,29.35,Perim diff: ,1194.53, Perim diff Contribution: ,-358.36,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.806646, Inv Area Ratio Contribution: ,564.652, Final Score: ,-171.488
Point: ,281,286,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00694195, New Scanned Cells Contribution: ,0.347098,Area ratio: ,0.978206, Area ratio Contribution: ,29.3462,Perim diff: ,1197.82, Perim diff Contribution: ,-359.346,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.807544, Inv Area Ratio Contribution: ,565.281, Final Score: ,-479.836
Point: ,276,291,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00591263, New Scanned Cells Contribution: ,0.295631,Area ratio: ,0.977244, Area ratio Contribution: ,29.3173,Perim diff: ,1216.78, Perim diff Contribution: ,-365.034,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.798681, Inv Area Ratio Contribution: ,559.076, Final Score: ,-202.183
Point: ,270,294,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00453621, New Scanned Cells Contribution: ,0.22681,Area ratio: ,0.976286, Area ratio Contribution: ,29.2886,Perim diff: ,1213.02, Perim diff Contribution: ,-363.905,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.818525, Inv Area Ratio Contribution: ,572.967, Final Score: ,-194.938
Point: ,265,294,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00390186, New Scanned Cells Contribution: ,0.195093,Area ratio: ,0.976106, Area ratio Contribution: ,29.2832,Perim diff: ,1206.26, Perim diff Contribution: ,-361.879,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.823092, Inv Area Ratio Contribution: ,576.164, Final Score: ,-186.433
Point: ,264,295,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0037702, New Scanned Cells Contribution: ,0.18851,Area ratio: ,0.976063, Area ratio Contribution: ,29.2819,Perim diff: ,1205.63, Perim diff Contribution: ,-361.688,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.824125, Inv Area Ratio Contribution: ,576.888, Final Score: ,-191.93
Point: ,263,294,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00371035, New Scanned Cells Contribution: ,0.185518,Area ratio: ,0.976102, Area ratio Contribution: ,29.283,Perim diff: ,1204.67, Perim diff Contribution: ,-361.402,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.823958, Inv Area Ratio Contribution: ,576.771, Final Score: ,-185.359
Point: ,258,294,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00344704, New Scanned Cells Contribution: ,0.172352,Area ratio: ,0.976308, Area ratio Contribution: ,29.2892,Perim diff: ,1200.95, Perim diff Contribution: ,-360.285,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.825194, Inv Area Ratio Contribution: ,577.636, Final Score: ,-186.704
