Signal name: ,  LK14, Signal value: ,12.6048
Signal name: ,  LK14, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,110,248,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00574941, New Scanned Cells Contribution: ,0.28747,Area ratio: ,0.956606, Area ratio Contribution: ,28.6982,Perim diff: ,1158.98, Perim diff Contribution: ,-347.694,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830629, Inv Area Ratio Contribution: ,581.44, Final Score: ,161.79
Point: ,110,252,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00749405, New Scanned Cells Contribution: ,0.374703,Area ratio: ,0.957755, Area ratio Contribution: ,28.7327,Perim diff: ,1163.86, Perim diff Contribution: ,-349.159,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822348, Inv Area Ratio Contribution: ,575.643, Final Score: ,148.156
Point: ,107,258,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00947661, New Scanned Cells Contribution: ,0.47383,Area ratio: ,0.952563, Area ratio Contribution: ,28.5769,Perim diff: ,1175.39, Perim diff Contribution: ,-352.618,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812839, Inv Area Ratio Contribution: ,568.988, Final Score: ,129.956
Point: ,102,263,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0100582, New Scanned Cells Contribution: ,0.502908,Area ratio: ,0.947098, Area ratio Contribution: ,28.4129,Perim diff: ,1187.6, Perim diff Contribution: ,-356.281,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80968, Inv Area Ratio Contribution: ,566.776, Final Score: ,113.572
Point: ,96,266,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00917261, New Scanned Cells Contribution: ,0.458631,Area ratio: ,0.941378, Area ratio Contribution: ,28.2413,Perim diff: ,1183.83, Perim diff Contribution: ,-355.149,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813974, Inv Area Ratio Contribution: ,569.782, Final Score: ,109.816
Point: ,91,266,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00767909, New Scanned Cells Contribution: ,0.383955,Area ratio: ,0.940279, Area ratio Contribution: ,28.2084,Perim diff: ,1178.32, Perim diff Contribution: ,-353.495,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821151, Inv Area Ratio Contribution: ,574.806, Final Score: ,119.707
Point: ,89,267,Dist:,27.3183, Dist contribution: ,-136.592, New scanned ratio: ,0.00761301, New Scanned Cells Contribution: ,0.38065,Area ratio: ,0.938639, Area ratio Contribution: ,28.1592,Perim diff: ,1177.26, Perim diff Contribution: ,-353.179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821427, Inv Area Ratio Contribution: ,574.999, Final Score: ,113.668
Point: ,89,268,Dist:,28.6175, Dist contribution: ,-143.087, New scanned ratio: ,0.00808882, New Scanned Cells Contribution: ,0.404441,Area ratio: ,0.937328, Area ratio Contribution: ,28.1198,Perim diff: ,1178.92, Perim diff Contribution: ,-353.675,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819188, Inv Area Ratio Contribution: ,573.432, Final Score: ,105.094
Point: ,84,273,Dist:,35.6091, Dist contribution: ,-178.046, New scanned ratio: ,0.00954269, New Scanned Cells Contribution: ,0.477135,Area ratio: ,0.930432, Area ratio Contribution: ,27.913,Perim diff: ,1185.4, Perim diff Contribution: ,-355.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812042, Inv Area Ratio Contribution: ,568.429, Final Score: ,63.054
Point: ,78,276,Dist:,40.8044, Dist contribution: ,-204.022, New scanned ratio: ,0.0103093, New Scanned Cells Contribution: ,0.515464,Area ratio: ,0.926377, Area ratio Contribution: ,27.7913,Perim diff: ,1192.62, Perim diff Contribution: ,-357.787,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808239, Inv Area Ratio Contribution: ,565.767, Final Score: ,32.1651
Point: ,73,276,Dist:,42.5441, Dist contribution: ,-212.72, New scanned ratio: ,0.0100714, New Scanned Cells Contribution: ,0.503569,Area ratio: ,0.926417, Area ratio Contribution: ,27.7925,Perim diff: ,1196.9, Perim diff Contribution: ,-359.071,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809251, Inv Area Ratio Contribution: ,566.475, Final Score: ,22.8802
Point: ,72,277,Dist:,44.1372, Dist contribution: ,-220.686, New scanned ratio: ,0.010534, New Scanned Cells Contribution: ,0.526698,Area ratio: ,0.925154, Area ratio Contribution: ,27.7546,Perim diff: ,1199.15, Perim diff Contribution: ,-359.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807042, Inv Area Ratio Contribution: ,564.93, Final Score: ,12.6813
Point: ,71,276,Dist:,43.382, Dist contribution: ,-216.91, New scanned ratio: ,0.0100846, New Scanned Cells Contribution: ,0.504229,Area ratio: ,0.926484, Area ratio Contribution: ,27.7945,Perim diff: ,1198.28, Perim diff Contribution: ,-359.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809251, Inv Area Ratio Contribution: ,566.475, Final Score: ,18.2796
Point: ,66,276,Dist:,45.793, Dist contribution: ,-228.965, New scanned ratio: ,0.0104414, New Scanned Cells Contribution: ,0.522072,Area ratio: ,0.927, Area ratio Contribution: ,27.81,Perim diff: ,1196.44, Perim diff Contribution: ,-358.933,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807686, Inv Area Ratio Contribution: ,565.38, Final Score: ,5.71426
BEST Point:,110,248, Score: ,161.79
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,72,256,
Point: ,110,267,Dist:,40.6016, Dist contribution: ,-203.008, New scanned ratio: ,0.0096126, New Scanned Cells Contribution: ,0.48063,Area ratio: ,0.944064, Area ratio Contribution: ,28.3219,Perim diff: ,1191.48, Perim diff Contribution: ,-357.443,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.787842, Inv Area Ratio Contribution: ,551.489, Final Score: ,19.7406
Point: ,109,268,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.00996765, New Scanned Cells Contribution: ,0.498383,Area ratio: ,0.942735, Area ratio Contribution: ,28.282,Perim diff: ,1189.6, Perim diff Contribution: ,-356.88,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.786155, Inv Area Ratio Contribution: ,550.308, Final Score: ,-278.663
Point: ,108,267,Dist:,38.7362, Dist contribution: ,-193.681, New scanned ratio: ,0.0093496, New Scanned Cells Contribution: ,0.46748,Area ratio: ,0.943951, Area ratio Contribution: ,28.3185,Perim diff: ,1186.83, Perim diff Contribution: ,-356.048,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789191, Inv Area Ratio Contribution: ,552.434, Final Score: ,31.391
Point: ,103,267,Dist:,34.1393, Dist contribution: ,-170.696, New scanned ratio: ,0.00866581, New Scanned Cells Contribution: ,0.43329,Area ratio: ,0.943637, Area ratio Contribution: ,28.3091,Perim diff: ,1176.9, Perim diff Contribution: ,-353.069,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792657, Inv Area Ratio Contribution: ,554.86, Final Score: ,59.7366
Point: ,100,265,Dist:,30.3462, Dist contribution: ,-151.731, New scanned ratio: ,0.00727191, New Scanned Cells Contribution: ,0.363596,Area ratio: ,0.946043, Area ratio Contribution: ,28.3813,Perim diff: ,1171.45, Perim diff Contribution: ,-351.434,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799344, Inv Area Ratio Contribution: ,559.541, Final Score: ,85.0201
Point: ,97,265,Dist:,27.6024, Dist contribution: ,-138.012, New scanned ratio: ,0.00690372, New Scanned Cells Contribution: ,0.345186,Area ratio: ,0.945846, Area ratio Contribution: ,28.3754,Perim diff: ,1168.41, Perim diff Contribution: ,-350.522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801123, Inv Area Ratio Contribution: ,560.786, Final Score: ,100.873
Point: ,96,266,Dist:,27.2947, Dist contribution: ,-136.473, New scanned ratio: ,0.00728506, New Scanned Cells Contribution: ,0.364253,Area ratio: ,0.94452, Area ratio Contribution: ,28.3356,Perim diff: ,1168.41, Perim diff Contribution: ,-350.522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799405, Inv Area Ratio Contribution: ,559.583, Final Score: ,101.188
Point: ,91,266,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.00668017, New Scanned Cells Contribution: ,0.334008,Area ratio: ,0.944261, Area ratio Contribution: ,28.3278,Perim diff: ,1168.12, Perim diff Contribution: ,-350.437,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802135, Inv Area Ratio Contribution: ,561.494, Final Score: ,124.51
Point: ,89,267,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00693002, New Scanned Cells Contribution: ,0.346501,Area ratio: ,0.942893, Area ratio Contribution: ,28.2868,Perim diff: ,1168.62, Perim diff Contribution: ,-350.586,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800969, Inv Area Ratio Contribution: ,560.678, Final Score: ,127.553
Point: ,89,268,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00744286, New Scanned Cells Contribution: ,0.372143,Area ratio: ,0.941624, Area ratio Contribution: ,28.2487,Perim diff: ,1169.92, Perim diff Contribution: ,-350.975,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798515, Inv Area Ratio Contribution: ,558.961, Final Score: ,121.142
Point: ,84,273,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00941535, New Scanned Cells Contribution: ,0.470768,Area ratio: ,0.935113, Area ratio Contribution: ,28.0534,Perim diff: ,1182.05, Perim diff Contribution: ,-354.615,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788854, Inv Area Ratio Contribution: ,552.198, Final Score: ,100.268
Point: ,78,276,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0102569, New Scanned Cells Contribution: ,0.512847,Area ratio: ,0.931072, Area ratio Contribution: ,27.9321,Perim diff: ,1196.1, Perim diff Contribution: ,-358.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.78456, Inv Area Ratio Contribution: ,549.192, Final Score: ,85.2906
Point: ,73,276,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0100203, New Scanned Cells Contribution: ,0.501013,Area ratio: ,0.931101, Area ratio Contribution: ,27.933,Perim diff: ,1200.29, Perim diff Contribution: ,-360.088,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785541, Inv Area Ratio Contribution: ,549.879, Final Score: ,88.029
Point: ,72,277,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0104805, New Scanned Cells Contribution: ,0.524025,Area ratio: ,0.929823, Area ratio Contribution: ,27.8947,Perim diff: ,1202.71, Perim diff Contribution: ,-360.814,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783363, Inv Area Ratio Contribution: ,548.354, Final Score: ,79.3592
Point: ,71,276,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0100334, New Scanned Cells Contribution: ,0.50167,Area ratio: ,0.931174, Area ratio Contribution: ,27.9352,Perim diff: ,1201.72, Perim diff Contribution: ,-360.515,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785541, Inv Area Ratio Contribution: ,549.879, Final Score: ,87.6049
Point: ,66,276,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0103884, New Scanned Cells Contribution: ,0.519422,Area ratio: ,0.931691, Area ratio Contribution: ,27.9507,Perim diff: ,1199.88, Perim diff Contribution: ,-359.963,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783977, Inv Area Ratio Contribution: ,548.784, Final Score: ,83.7739
Point: ,60,273,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0097178, New Scanned Cells Contribution: ,0.48589,Area ratio: ,0.936624, Area ratio Contribution: ,28.0987,Perim diff: ,1184.1, Perim diff Contribution: ,-355.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.787474, Inv Area Ratio Contribution: ,551.231, Final Score: ,98.7477
Point: ,55,268,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00788996, New Scanned Cells Contribution: ,0.394498,Area ratio: ,0.943873, Area ratio Contribution: ,28.3162,Perim diff: ,1172.17, Perim diff Contribution: ,-351.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796368, Inv Area Ratio Contribution: ,557.458, Final Score: ,119.054
Point: ,54,265,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00657497, New Scanned Cells Contribution: ,0.328748,Area ratio: ,0.947783, Area ratio Contribution: ,28.4335,Perim diff: ,1166.69, Perim diff Contribution: ,-350.008,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802718, Inv Area Ratio Contribution: ,561.902, Final Score: ,133.215
Point: ,50,263,Dist:,23.8078, Dist contribution: ,-119.039, New scanned ratio: ,0.00620677, New Scanned Cells Contribution: ,0.310338,Area ratio: ,0.951016, Area ratio Contribution: ,28.5305,Perim diff: ,1164.99, Perim diff Contribution: ,-349.496,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804466, Inv Area Ratio Contribution: ,563.126, Final Score: ,123.332
Point: ,47,263,Dist:,26.6047, Dist contribution: ,-133.023, New scanned ratio: ,0.00669332, New Scanned Cells Contribution: ,0.334666,Area ratio: ,0.951611, Area ratio Contribution: ,28.5483,Perim diff: ,1165.64, Perim diff Contribution: ,-349.691,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802165, Inv Area Ratio Contribution: ,561.516, Final Score: ,107.585
Point: ,44,265,Dist:,30.3462, Dist contribution: ,-151.731, New scanned ratio: ,0.00808721, New Scanned Cells Contribution: ,0.404361,Area ratio: ,0.949561, Area ratio Contribution: ,28.4868,Perim diff: ,1169.93, Perim diff Contribution: ,-350.979,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79551, Inv Area Ratio Contribution: ,556.857, Final Score: ,82.9382
Point: ,39,265,Dist:,35.0127, Dist contribution: ,-175.064, New scanned ratio: ,0.00866581, New Scanned Cells Contribution: ,0.43329,Area ratio: ,0.950277, Area ratio Contribution: ,28.5083,Perim diff: ,1169.17, Perim diff Contribution: ,-350.752,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79278, Inv Area Ratio Contribution: ,554.946, Final Score: ,57.9722
Point: ,38,266,Dist:,36.4005, Dist contribution: ,-182.003, New scanned ratio: ,0.00925755, New Scanned Cells Contribution: ,0.462878,Area ratio: ,0.949132, Area ratio Contribution: ,28.474,Perim diff: ,1173.46, Perim diff Contribution: ,-352.038,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789897, Inv Area Ratio Contribution: ,552.928, Final Score: ,47.7239
Point: ,37,265,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.00882361, New Scanned Cells Contribution: ,0.44118,Area ratio: ,0.950474, Area ratio Contribution: ,28.5142,Perim diff: ,1173.05, Perim diff Contribution: ,-351.916,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791982, Inv Area Ratio Contribution: ,554.388, Final Score: ,46.8084
BEST Point:,54,265, Score: ,133.215
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,109,247,
Point: ,148,245,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.00958057, New Scanned Cells Contribution: ,0.479029,Area ratio: ,0.958159, Area ratio Contribution: ,28.7448,Perim diff: ,1180.95, Perim diff Contribution: ,-354.285,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759562, Inv Area Ratio Contribution: ,531.693, Final Score: ,11.0997
Point: ,143,245,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.00857415, New Scanned Cells Contribution: ,0.428708,Area ratio: ,0.957204, Area ratio Contribution: ,28.7161,Perim diff: ,1172.95, Perim diff Contribution: ,-351.884,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764439, Inv Area Ratio Contribution: ,535.107, Final Score: ,41.7716
Point: ,142,246,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.00879635, New Scanned Cells Contribution: ,0.439818,Area ratio: ,0.95741, Area ratio Contribution: ,28.7223,Perim diff: ,1173.12, Perim diff Contribution: ,-351.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763396, Inv Area Ratio Contribution: ,534.377, Final Score: ,46.3738
Point: ,141,245,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00809055, New Scanned Cells Contribution: ,0.404528,Area ratio: ,0.956748, Area ratio Contribution: ,28.7024,Perim diff: ,1171.12, Perim diff Contribution: ,-351.337,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76677, Inv Area Ratio Contribution: ,536.739, Final Score: ,53.8812
Point: ,136,245,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.00671816, New Scanned Cells Contribution: ,0.335908,Area ratio: ,0.955417, Area ratio Contribution: ,28.6625,Perim diff: ,1169.59, Perim diff Contribution: ,-350.877,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773303, Inv Area Ratio Contribution: ,541.312, Final Score: ,83.7088
Point: ,135,244,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.00603851, New Scanned Cells Contribution: ,0.301925,Area ratio: ,0.95478, Area ratio Contribution: ,28.6434,Perim diff: ,1168.42, Perim diff Contribution: ,-350.526,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776554, Inv Area Ratio Contribution: ,543.588, Final Score: ,90.4532
Point: ,133,244,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.00552876, New Scanned Cells Contribution: ,0.276438,Area ratio: ,0.954318, Area ratio Contribution: ,28.6295,Perim diff: ,1166.88, Perim diff Contribution: ,-350.065,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778885, Inv Area Ratio Contribution: ,545.22, Final Score: ,102.387
Point: ,129,246,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00525428, New Scanned Cells Contribution: ,0.262714,Area ratio: ,0.954024, Area ratio Contribution: ,28.6207,Perim diff: ,1166.7, Perim diff Contribution: ,-350.009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780327, Inv Area Ratio Contribution: ,546.229, Final Score: ,124.793
Point: ,130,247,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0059078, New Scanned Cells Contribution: ,0.29539,Area ratio: ,0.954636, Area ratio Contribution: ,28.6391,Perim diff: ,1167.84, Perim diff Contribution: ,-350.352,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77726, Inv Area Ratio Contribution: ,544.082, Final Score: ,117.565
