Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,64,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.00667412, New Scanned Cells Contribution: ,3.33706,Area ratio: ,0.933202, Area ratio Contribution: ,279.96,Perim diff: ,1.05806, Perim diff Contribution: ,-3174.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773183, Inv Area Ratio Contribution: ,541.228,Inverse Perim ratio: ,1.07797, Inv Perim Contribution: ,-323.391, Final Score: ,-2809.68
Point: ,61,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.00633476, New Scanned Cells Contribution: ,3.16738,Area ratio: ,0.932914, Area ratio Contribution: ,279.874,Perim diff: ,1.05796, Perim diff Contribution: ,-3173.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778856, Inv Area Ratio Contribution: ,545.199,Inverse Perim ratio: ,1.07774, Inv Perim Contribution: ,-323.323, Final Score: ,-2819.97
Point: ,59,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.00664899, New Scanned Cells Contribution: ,3.32449,Area ratio: ,0.933207, Area ratio Contribution: ,279.962,Perim diff: ,1.05867, Perim diff Contribution: ,-3176.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776826, Inv Area Ratio Contribution: ,543.778,Inverse Perim ratio: ,1.07903, Inv Perim Contribution: ,-323.709, Final Score: ,-2833.66
Point: ,56,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.00795616, New Scanned Cells Contribution: ,3.97808,Area ratio: ,0.934428, Area ratio Contribution: ,280.328,Perim diff: ,1.06133, Perim diff Contribution: ,-3183.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768256, Inv Area Ratio Contribution: ,537.779,Inverse Perim ratio: ,1.08429, Inv Perim Contribution: ,-325.287, Final Score: ,-2863.67
BEST Point:,71,265, Score: ,-2764.4
COUNT COMMAND: 1
Total frontiers: ,94, Prioritised frontiers: ,12
At: ,0,268,
Point: ,36,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00756713, New Scanned Cells Contribution: ,3.78357,Area ratio: ,0.938735, Area ratio Contribution: ,281.62,Perim diff: ,1.04926, Perim diff Contribution: ,-3147.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795648, Inv Area Ratio Contribution: ,556.954,Inverse Perim ratio: ,1.06928, Inv Perim Contribution: ,-320.784, Final Score: ,-2807.68
Point: ,31,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00714187, New Scanned Cells Contribution: ,3.57094,Area ratio: ,0.938295, Area ratio Contribution: ,281.488,Perim diff: ,1.05591, Perim diff Contribution: ,-3167.72,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.784392, Inv Area Ratio Contribution: ,549.074,Inverse Perim ratio: ,1.08098, Inv Perim Contribution: ,-648.591, Final Score: ,-3438.73
Point: ,30,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00737952, New Scanned Cells Contribution: ,3.68976,Area ratio: ,0.938482, Area ratio Contribution: ,281.545,Perim diff: ,1.06004, Perim diff Contribution: ,-3180.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77203, Inv Area Ratio Contribution: ,540.421,Inverse Perim ratio: ,1.08775, Inv Perim Contribution: ,-326.324, Final Score: ,-2831.94
Point: ,29,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00675414, New Scanned Cells Contribution: ,3.37707,Area ratio: ,0.937931, Area ratio Contribution: ,281.379,Perim diff: ,1.05768, Perim diff Contribution: ,-3173.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773364, Inv Area Ratio Contribution: ,541.355,Inverse Perim ratio: ,1.08756, Inv Perim Contribution: ,-326.269, Final Score: ,-2819.76
Point: ,24,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00565346, New Scanned Cells Contribution: ,2.82673,Area ratio: ,0.936834, Area ratio Contribution: ,281.05,Perim diff: ,1.05905, Perim diff Contribution: ,-3177.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774064, Inv Area Ratio Contribution: ,541.845,Inverse Perim ratio: ,1.08483, Inv Perim Contribution: ,-325.448, Final Score: ,-2798.57
Point: ,20,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.005716, New Scanned Cells Contribution: ,2.858,Area ratio: ,0.934577, Area ratio Contribution: ,280.373,Perim diff: ,1.0631, Perim diff Contribution: ,-3189.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757352, Inv Area Ratio Contribution: ,530.147,Inverse Perim ratio: ,1.09043, Inv Perim Contribution: ,-327.129, Final Score: ,-2804.26
Point: ,20,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00769221, New Scanned Cells Contribution: ,3.84611,Area ratio: ,0.928232, Area ratio Contribution: ,278.47,Perim diff: ,1.06834, Perim diff Contribution: ,-3205.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.74404, Inv Area Ratio Contribution: ,520.828,Inverse Perim ratio: ,1.10182, Inv Perim Contribution: ,-330.547, Final Score: ,-2840.77
Point: ,17,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00931821, New Scanned Cells Contribution: ,4.6591,Area ratio: ,0.920767, Area ratio Contribution: ,276.23,Perim diff: ,1.07374, Perim diff Contribution: ,-3221.21,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.763566, Inv Area Ratio Contribution: ,534.496,Inverse Perim ratio: ,1.08332, Inv Perim Contribution: ,-649.992, Final Score: ,-3472.18
Point: ,12,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0078298, New Scanned Cells Contribution: ,3.9149,Area ratio: ,0.918607, Area ratio Contribution: ,275.582,Perim diff: ,1.08168, Perim diff Contribution: ,-3245.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770009, Inv Area Ratio Contribution: ,539.006,Inverse Perim ratio: ,1.08482, Inv Perim Contribution: ,-325.445, Final Score: ,-2878.73
Point: ,6,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00541582, New Scanned Cells Contribution: ,2.70791,Area ratio: ,0.916749, Area ratio Contribution: ,275.025,Perim diff: ,1.07763, Perim diff Contribution: ,-3232.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778667, Inv Area Ratio Contribution: ,545.067,Inverse Perim ratio: ,1.08006, Inv Perim Contribution: ,-324.017, Final Score: ,-2868.53
Point: ,1,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00387737, New Scanned Cells Contribution: ,1.93869,Area ratio: ,0.915794, Area ratio Contribution: ,274.738,Perim diff: ,1.07296, Perim diff Contribution: ,-3218.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782922, Inv Area Ratio Contribution: ,548.045,Inverse Perim ratio: ,1.07845, Inv Perim Contribution: ,-323.534, Final Score: ,-2848.8
Point: ,0,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00361471, New Scanned Cells Contribution: ,1.80736,Area ratio: ,0.915564, Area ratio Contribution: ,274.669,Perim diff: ,1.07247, Perim diff Contribution: ,-3217.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784585, Inv Area Ratio Contribution: ,549.21,Inverse Perim ratio: ,1.0775, Inv Perim Contribution: ,-323.25, Final Score: ,-2852.47
BEST Point:,24,266, Score: ,-2798.57
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,26
At: ,71,264,
Point: ,106,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8666, Dist contribution: ,-194.333, New scanned ratio: ,0.00722291, New Scanned Cells Contribution: ,3.61146,Area ratio: ,0.92433, Area ratio Contribution: ,277.299,Perim diff: ,1.07756, Perim diff Contribution: ,-3232.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.717614, Inv Area Ratio Contribution: ,502.33,Inverse Perim ratio: ,1.11793, Inv Perim Contribution: ,-335.378, Final Score: ,-2980.15
Point: ,103,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.00826899, New Scanned Cells Contribution: ,4.1345,Area ratio: ,0.921352, Area ratio Contribution: ,276.406,Perim diff: ,1.08086, Perim diff Contribution: ,-3242.58,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.882431, Inv Area Ratio Contribution: ,617.701,Inverse Perim ratio: ,1.06813, Inv Perim Contribution: ,-640.875, Final Score: ,-3477.05
Point: ,97,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00855542, New Scanned Cells Contribution: ,4.27771,Area ratio: ,0.920896, Area ratio Contribution: ,276.269,Perim diff: ,1.07997, Perim diff Contribution: ,-3239.9,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.89739, Inv Area Ratio Contribution: ,628.173,Inverse Perim ratio: ,1.06155, Inv Perim Contribution: ,-636.927, Final Score: ,-3448.41
Point: ,92,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00811955, New Scanned Cells Contribution: ,4.05978,Area ratio: ,0.920659, Area ratio Contribution: ,276.198,Perim diff: ,1.07944, Perim diff Contribution: ,-3238.33,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.900765, Inv Area Ratio Contribution: ,630.535,Inverse Perim ratio: ,1.06072, Inv Perim Contribution: ,-636.435, Final Score: ,-3427.07
Point: ,91,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00820672, New Scanned Cells Contribution: ,4.10336,Area ratio: ,0.920618, Area ratio Contribution: ,276.185,Perim diff: ,1.07922, Perim diff Contribution: ,-3237.65,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.902716, Inv Area Ratio Contribution: ,631.901,Inverse Perim ratio: ,1.05865, Inv Perim Contribution: ,-635.192, Final Score: ,-3425.66
Point: ,90,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00794521, New Scanned Cells Contribution: ,3.9726,Area ratio: ,0.920568, Area ratio Contribution: ,276.17,Perim diff: ,1.07822, Perim diff Contribution: ,-3234.66,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.90245, Inv Area Ratio Contribution: ,631.715,Inverse Perim ratio: ,1.05868, Inv Perim Contribution: ,-635.21, Final Score: ,-3414.83
Point: ,85,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00752179, New Scanned Cells Contribution: ,3.7609,Area ratio: ,0.920319, Area ratio Contribution: ,276.096,Perim diff: ,1.07898, Perim diff Contribution: ,-3236.93,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.902467, Inv Area Ratio Contribution: ,631.727,Inverse Perim ratio: ,1.05808, Inv Perim Contribution: ,-634.849, Final Score: ,-3403.15
Point: ,82,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00688667, New Scanned Cells Contribution: ,3.44334,Area ratio: ,0.920466, Area ratio Contribution: ,276.14,Perim diff: ,1.07625, Perim diff Contribution: ,-3228.76,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.900762, Inv Area Ratio Contribution: ,630.533,Inverse Perim ratio: ,1.05965, Inv Perim Contribution: ,-635.789, Final Score: ,-3378.86
Point: ,77,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00760897, New Scanned Cells Contribution: ,3.80448,Area ratio: ,0.920494, Area ratio Contribution: ,276.148,Perim diff: ,1.0806, Perim diff Contribution: ,-3241.81,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.90647, Inv Area Ratio Contribution: ,634.529,Inverse Perim ratio: ,1.05774, Inv Perim Contribution: ,-634.644, Final Score: ,-3396.39
Point: ,72,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00794521, New Scanned Cells Contribution: ,3.9726,Area ratio: ,0.920933, Area ratio Contribution: ,276.28,Perim diff: ,1.08431, Perim diff Contribution: ,-3252.92,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.90096, Inv Area Ratio Contribution: ,630.672,Inverse Perim ratio: ,1.05973, Inv Perim Contribution: ,-635.836, Final Score: ,-3408.92
Point: ,71,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00818182, New Scanned Cells Contribution: ,4.09091,Area ratio: ,0.921023, Area ratio Contribution: ,276.307,Perim diff: ,1.08544, Perim diff Contribution: ,-3256.31,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.901988, Inv Area Ratio Contribution: ,631.392,Inverse Perim ratio: ,1.05926, Inv Perim Contribution: ,-635.557, Final Score: ,-3417.58
Point: ,70,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00816936, New Scanned Cells Contribution: ,4.08468,Area ratio: ,0.921214, Area ratio Contribution: ,276.364,Perim diff: ,1.08428, Perim diff Contribution: ,-3252.84,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.896962, Inv Area Ratio Contribution: ,627.873,Inverse Perim ratio: ,1.06176, Inv Perim Contribution: ,-637.054, Final Score: ,-3412.66
Point: ,65,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00889166, New Scanned Cells Contribution: ,4.44583,Area ratio: ,0.922003, Area ratio Contribution: ,276.601,Perim diff: ,1.09134, Perim diff Contribution: ,-3274.01,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.886287, Inv Area Ratio Contribution: ,620.401,Inverse Perim ratio: ,1.0635, Inv Perim Contribution: ,-638.098, Final Score: ,-3445.08
Point: ,59,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00967621, New Scanned Cells Contribution: ,4.83811,Area ratio: ,0.923709, Area ratio Contribution: ,277.113,Perim diff: ,1.08827, Perim diff Contribution: ,-3264.82,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.865053, Inv Area Ratio Contribution: ,605.537,Inverse Perim ratio: ,1.06767, Inv Perim Contribution: ,-640.602, Final Score: ,-3444.68
Point: ,54,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00853051, New Scanned Cells Contribution: ,4.26526,Area ratio: ,0.928973, Area ratio Contribution: ,278.692,Perim diff: ,1.04841, Perim diff Contribution: ,-3145.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797096, Inv Area Ratio Contribution: ,557.967,Inverse Perim ratio: ,1.07032, Inv Perim Contribution: ,-321.096, Final Score: ,-2741.78
Point: ,51,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00601494, New Scanned Cells Contribution: ,3.00747,Area ratio: ,0.936431, Area ratio Contribution: ,280.929,Perim diff: ,1.04241, Perim diff Contribution: ,-3127.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816164, Inv Area Ratio Contribution: ,571.315,Inverse Perim ratio: ,1.05843, Inv Perim Contribution: ,-317.528, Final Score: ,-2697.83
Point: ,51,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00417186, New Scanned Cells Contribution: ,2.08593,Area ratio: ,0.939633, Area ratio Contribution: ,281.89,Perim diff: ,1.04136, Perim diff Contribution: ,-3124.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828122, Inv Area Ratio Contribution: ,579.685,Inverse Perim ratio: ,1.05605, Inv Perim Contribution: ,-316.816, Final Score: ,-2678.44
Point: ,50,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.00455791, New Scanned Cells Contribution: ,2.27895,Area ratio: ,0.939996, Area ratio Contribution: ,281.999,Perim diff: ,1.04084, Perim diff Contribution: ,-3122.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8271, Inv Area Ratio Contribution: ,578.97,Inverse Perim ratio: ,1.05511, Inv Perim Contribution: ,-316.532, Final Score: ,-2682.6
Point: ,49,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00424658, New Scanned Cells Contribution: ,2.12329,Area ratio: ,0.939697, Area ratio Contribution: ,281.909,Perim diff: ,1.04044, Perim diff Contribution: ,-3121.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829443, Inv Area Ratio Contribution: ,580.61,Inverse Perim ratio: ,1.05438, Inv Perim Contribution: ,-316.314, Final Score: ,-2684.19
Point: ,44,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00425903, New Scanned Cells Contribution: ,2.12951,Area ratio: ,0.939715, Area ratio Contribution: ,281.914,Perim diff: ,1.04017, Perim diff Contribution: ,-3120.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829259, Inv Area Ratio Contribution: ,580.482,Inverse Perim ratio: ,1.0539, Inv Perim Contribution: ,-316.169, Final Score: ,-2708.32
Point: ,41,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00354919, New Scanned Cells Contribution: ,1.7746,Area ratio: ,0.939046, Area ratio Contribution: ,281.714,Perim diff: ,1.04068, Perim diff Contribution: ,-3122.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834543, Inv Area Ratio Contribution: ,584.18,Inverse Perim ratio: ,1.05482, Inv Perim Contribution: ,-316.446, Final Score: ,-2721.96
Point: ,39,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.00371108, New Scanned Cells Contribution: ,1.85554,Area ratio: ,0.939198, Area ratio Contribution: ,281.76,Perim diff: ,1.04155, Perim diff Contribution: ,-3124.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833349, Inv Area Ratio Contribution: ,583.344,Inverse Perim ratio: ,1.0564, Inv Perim Contribution: ,-316.921, Final Score: ,-2735.61
Point: ,40,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00442092, New Scanned Cells Contribution: ,2.21046,Area ratio: ,0.939861, Area ratio Contribution: ,281.958,Perim diff: ,1.0406, Perim diff Contribution: ,-3121.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828157, Inv Area Ratio Contribution: ,579.71,Inverse Perim ratio: ,1.05468, Inv Perim Contribution: ,-316.403, Final Score: ,-2730.88
