Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,198,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.5977, Dist contribution: ,-127.988, New scanned ratio: ,0.00122608, New Scanned Cells Contribution: ,0.613041,Area ratio: ,0.994103, Area ratio Contribution: ,298.231,Perim diff: ,1.01844, Perim diff Contribution: ,-3055.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813632, Inv Area Ratio Contribution: ,569.542,Inverse Perim ratio: ,1.04436, Inv Perim Contribution: ,-626.618, Final Score: ,-2942.54
Point: ,195,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.0010911, New Scanned Cells Contribution: ,0.545551,Area ratio: ,0.994153, Area ratio Contribution: ,298.246,Perim diff: ,1.01935, Perim diff Contribution: ,-3058.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80977, Inv Area Ratio Contribution: ,566.839,Inverse Perim ratio: ,1.04684, Inv Perim Contribution: ,-628.106, Final Score: ,-2939.45
Point: ,192,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.000944871, New Scanned Cells Contribution: ,0.472436,Area ratio: ,0.994112, Area ratio Contribution: ,298.234,Perim diff: ,1.02224, Perim diff Contribution: ,-3066.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.78976, Inv Area Ratio Contribution: ,552.832,Inverse Perim ratio: ,1.04798, Inv Perim Contribution: ,-628.786, Final Score: ,-2970.72
Point: ,191,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.000888629, New Scanned Cells Contribution: ,0.444314,Area ratio: ,0.994123, Area ratio Contribution: ,298.237,Perim diff: ,1.0221, Perim diff Contribution: ,-3066.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.787224, Inv Area Ratio Contribution: ,551.057,Inverse Perim ratio: ,1.04705, Inv Perim Contribution: ,-628.23, Final Score: ,-2969.22
Point: ,169,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00165352, New Scanned Cells Contribution: ,0.826762,Area ratio: ,0.995537, Area ratio Contribution: ,298.661,Perim diff: ,1.02304, Perim diff Contribution: ,-3069.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.751747, Inv Area Ratio Contribution: ,526.223,Inverse Perim ratio: ,1.04854, Inv Perim Contribution: ,-629.122, Final Score: ,-2996.98
Point: ,168,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00174351, New Scanned Cells Contribution: ,0.871756,Area ratio: ,0.995627, Area ratio Contribution: ,298.688,Perim diff: ,1.02339, Perim diff Contribution: ,-3070.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.749883, Inv Area Ratio Contribution: ,524.918,Inverse Perim ratio: ,1.04819, Inv Perim Contribution: ,-628.916, Final Score: ,-3001.34
Point: ,163,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00223845, New Scanned Cells Contribution: ,1.11922,Area ratio: ,0.996134, Area ratio Contribution: ,298.84,Perim diff: ,1.01718, Perim diff Contribution: ,-3051.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.756436, Inv Area Ratio Contribution: ,529.505,Inverse Perim ratio: ,1.04849, Inv Perim Contribution: ,-629.097, Final Score: ,-2967.54
Point: ,161,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00229469, New Scanned Cells Contribution: ,1.14734,Area ratio: ,0.996201, Area ratio Contribution: ,298.86,Perim diff: ,1.01544, Perim diff Contribution: ,-3046.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758741, Inv Area Ratio Contribution: ,531.119,Inverse Perim ratio: ,1.04861, Inv Perim Contribution: ,-629.169, Final Score: ,-2950.7
Point: ,159,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.8869, Dist contribution: ,-114.434, New scanned ratio: ,0.00240717, New Scanned Cells Contribution: ,1.20359,Area ratio: ,0.996325, Area ratio Contribution: ,298.898,Perim diff: ,1.01484, Perim diff Contribution: ,-3044.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760364, Inv Area Ratio Contribution: ,532.255,Inverse Perim ratio: ,1.04913, Inv Perim Contribution: ,-629.48, Final Score: ,-2957.08
Point: ,156,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.7, Dist contribution: ,-133.5, New scanned ratio: ,0.0025759, New Scanned Cells Contribution: ,1.28795,Area ratio: ,0.996488, Area ratio Contribution: ,298.947,Perim diff: ,1.01395, Perim diff Contribution: ,-3041.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761294, Inv Area Ratio Contribution: ,532.906,Inverse Perim ratio: ,1.0494, Inv Perim Contribution: ,-629.641, Final Score: ,-2972.85
Point: ,151,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.2712, Dist contribution: ,-156.356, New scanned ratio: ,0.00274463, New Scanned Cells Contribution: ,1.37231,Area ratio: ,0.996669, Area ratio Contribution: ,299.001,Perim diff: ,1.01285, Perim diff Contribution: ,-3038.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759481, Inv Area Ratio Contribution: ,531.636,Inverse Perim ratio: ,1.04808, Inv Perim Contribution: ,-628.85, Final Score: ,-2992.76
Point: ,150,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.6956, Dist contribution: ,-163.478, New scanned ratio: ,0.00276712, New Scanned Cells Contribution: ,1.38356,Area ratio: ,0.99668, Area ratio Contribution: ,299.004,Perim diff: ,1.01376, Perim diff Contribution: ,-3041.28,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.75923, Inv Area Ratio Contribution: ,531.461,Inverse Perim ratio: ,1.04846, Inv Perim Contribution: ,-943.614, Final Score: ,-3617.52
Point: ,149,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1344, Dist contribution: ,-165.672, New scanned ratio: ,0.00277837, New Scanned Cells Contribution: ,1.38919,Area ratio: ,0.996697, Area ratio Contribution: ,299.009,Perim diff: ,1.0138, Perim diff Contribution: ,-3041.39,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.758729, Inv Area Ratio Contribution: ,531.11,Inverse Perim ratio: ,1.04846, Inv Perim Contribution: ,-943.614, Final Score: ,-3620.17
Point: ,146,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.9568, Dist contribution: ,-179.784, New scanned ratio: ,0.00278962, New Scanned Cells Contribution: ,1.39481,Area ratio: ,0.996697, Area ratio Contribution: ,299.009,Perim diff: ,1.01479, Perim diff Contribution: ,-3044.36,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.757686, Inv Area Ratio Contribution: ,530.38,Inverse Perim ratio: ,1.04911, Inv Perim Contribution: ,-944.196, Final Score: ,-3638.55
Point: ,143,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.00267714, New Scanned Cells Contribution: ,1.33857,Area ratio: ,0.99659, Area ratio Contribution: ,298.977,Perim diff: ,1.01598, Perim diff Contribution: ,-3047.94,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.758906, Inv Area Ratio Contribution: ,531.234,Inverse Perim ratio: ,1.04844, Inv Perim Contribution: ,-943.596, Final Score: ,-3661.76
BEST Point:,195,296, Score: ,-2939.45
COUNT COMMAND: 1
Total frontiers: ,31, Prioritised frontiers: ,0
At: ,74,297,
Checking reserve frontiers
At: ,74,297,
Point: ,299,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,225.304, Dist contribution: ,-1126.52, New scanned ratio: ,0.00259571, New Scanned Cells Contribution: ,1.29785,Area ratio: ,0.991303, Area ratio Contribution: ,297.391,Perim diff: ,1.02561, Perim diff Contribution: ,-3076.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792121, Inv Area Ratio Contribution: ,554.485,Inverse Perim ratio: ,1.04613, Inv Perim Contribution: ,-627.678, Final Score: ,-3978.85
Point: ,298,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,224.241, Dist contribution: ,-1121.21, New scanned ratio: ,0.00275303, New Scanned Cells Contribution: ,1.37651,Area ratio: ,0.991471, Area ratio Contribution: ,297.441,Perim diff: ,1.02496, Perim diff Contribution: ,-3074.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794427, Inv Area Ratio Contribution: ,556.099,Inverse Perim ratio: ,1.04302, Inv Perim Contribution: ,-625.811, Final Score: ,-3967.99
Point: ,297,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,223.307, Dist contribution: ,-1116.53, New scanned ratio: ,0.00283168, New Scanned Cells Contribution: ,1.41584,Area ratio: ,0.991538, Area ratio Contribution: ,297.461,Perim diff: ,1.02492, Perim diff Contribution: ,-3074.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790162, Inv Area Ratio Contribution: ,553.113,Inverse Perim ratio: ,1.04319, Inv Perim Contribution: ,-625.914, Final Score: ,-3966.21
Point: ,292,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,218.314, Dist contribution: ,-1091.57, New scanned ratio: ,0.00344971, New Scanned Cells Contribution: ,1.72485,Area ratio: ,0.992159, Area ratio Contribution: ,297.648,Perim diff: ,1.0249, Perim diff Contribution: ,-3074.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781417, Inv Area Ratio Contribution: ,546.992,Inverse Perim ratio: ,1.04344, Inv Perim Contribution: ,-626.065, Final Score: ,-3946.97
Point: ,289,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,215.475, Dist contribution: ,-1077.38, New scanned ratio: ,0.00376434, New Scanned Cells Contribution: ,1.88217,Area ratio: ,0.992461, Area ratio Contribution: ,297.738,Perim diff: ,1.02544, Perim diff Contribution: ,-3076.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770718, Inv Area Ratio Contribution: ,539.503,Inverse Perim ratio: ,1.0442, Inv Perim Contribution: ,-626.522, Final Score: ,-3942.09
Point: ,284,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,210.257, Dist contribution: ,-1051.29, New scanned ratio: ,0.00459587, New Scanned Cells Contribution: ,2.29793,Area ratio: ,0.993305, Area ratio Contribution: ,297.992,Perim diff: ,1.02395, Perim diff Contribution: ,-3071.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764981, Inv Area Ratio Contribution: ,535.486,Inverse Perim ratio: ,1.04499, Inv Perim Contribution: ,-626.992, Final Score: ,-3915.35
Point: ,279,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,205.264, Dist contribution: ,-1026.32, New scanned ratio: ,0.00502287, New Scanned Cells Contribution: ,2.51143,Area ratio: ,0.993881, Area ratio Contribution: ,298.164,Perim diff: ,1.02409, Perim diff Contribution: ,-3072.27,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.742097, Inv Area Ratio Contribution: ,519.468,Inverse Perim ratio: ,1.04027, Inv Perim Contribution: ,-1248.33, Final Score: ,-5127.78
Point: ,278,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,204.203, Dist contribution: ,-1021.01, New scanned ratio: ,0.00506781, New Scanned Cells Contribution: ,2.53391,Area ratio: ,0.993987, Area ratio Contribution: ,298.196,Perim diff: ,1.02445, Perim diff Contribution: ,-3073.35,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.736886, Inv Area Ratio Contribution: ,515.82,Inverse Perim ratio: ,1.0441, Inv Perim Contribution: ,-939.688, Final Score: ,-4518.5
Point: ,277,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,203.266, Dist contribution: ,-1016.33, New scanned ratio: ,0.00500039, New Scanned Cells Contribution: ,2.5002,Area ratio: ,0.99407, Area ratio Contribution: ,298.221,Perim diff: ,1.02392, Perim diff Contribution: ,-3071.76,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.737407, Inv Area Ratio Contribution: ,516.185,Inverse Perim ratio: ,1.04716, Inv Perim Contribution: ,-942.442, Final Score: ,-4514.63
Point: ,272,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,198.273, Dist contribution: ,-991.365, New scanned ratio: ,0.00492174, New Scanned Cells Contribution: ,2.46087,Area ratio: ,0.994314, Area ratio Contribution: ,298.294,Perim diff: ,1.02643, Perim diff Contribution: ,-3079.28,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.769426, Inv Area Ratio Contribution: ,538.598,Inverse Perim ratio: ,1.04441, Inv Perim Contribution: ,-939.97, Final Score: ,-4472.26
Point: ,269,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,195.433, Dist contribution: ,-977.164, New scanned ratio: ,0.00461834, New Scanned Cells Contribution: ,2.30917,Area ratio: ,0.994312, Area ratio Contribution: ,298.294,Perim diff: ,1.0239, Perim diff Contribution: ,-3071.71,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.792875, Inv Area Ratio Contribution: ,555.012,Inverse Perim ratio: ,1.04234, Inv Perim Contribution: ,-938.107, Final Score: ,-4432.37
Point: ,267,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,193.437, Dist contribution: ,-967.187, New scanned ratio: ,0.0044835, New Scanned Cells Contribution: ,2.24175,Area ratio: ,0.994289, Area ratio Contribution: ,298.287,Perim diff: ,1.02446, Perim diff Contribution: ,-3073.37,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.815855, Inv Area Ratio Contribution: ,571.098,Inverse Perim ratio: ,1.03822, Inv Perim Contribution: ,-934.397, Final Score: ,-4404.33
Point: ,264,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,190.284, Dist contribution: ,-951.422, New scanned ratio: ,0.00441608, New Scanned Cells Contribution: ,2.20804,Area ratio: ,0.994317, Area ratio Contribution: ,298.295,Perim diff: ,1.02347, Perim diff Contribution: ,-3070.42,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.83665, Inv Area Ratio Contribution: ,585.655,Inverse Perim ratio: ,1.03641, Inv Perim Contribution: ,-932.768, Final Score: ,-4369.45
Point: ,259,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,185.292, Dist contribution: ,-926.46, New scanned ratio: ,0.00407897, New Scanned Cells Contribution: ,2.03949,Area ratio: ,0.994309, Area ratio Contribution: ,298.293,Perim diff: ,1.02275, Perim diff Contribution: ,-3068.24,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.845606, Inv Area Ratio Contribution: ,591.924,Inverse Perim ratio: ,1.03384, Inv Perim Contribution: ,-930.454, Final Score: ,-4333.89
Point: ,258,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,184.225, Dist contribution: ,-921.124, New scanned ratio: ,0.0040565, New Scanned Cells Contribution: ,2.02825,Area ratio: ,0.994331, Area ratio Contribution: ,298.299,Perim diff: ,1.02286, Perim diff Contribution: ,-3068.58,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.844584, Inv Area Ratio Contribution: ,591.209,Inverse Perim ratio: ,1.03457, Inv Perim Contribution: ,-931.111, Final Score: ,-4330.28
Point: ,257,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,183.295, Dist contribution: ,-916.476, New scanned ratio: ,0.00394413, New Scanned Cells Contribution: ,1.97207,Area ratio: ,0.994292, Area ratio Contribution: ,298.288,Perim diff: ,1.02296, Perim diff Contribution: ,-3068.89,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.847826, Inv Area Ratio Contribution: ,593.478,Inverse Perim ratio: ,1.03389, Inv Perim Contribution: ,-930.505, Final Score: ,-4323.14
Point: ,254,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,180.3, Dist contribution: ,-901.501, New scanned ratio: ,0.00374187, New Scanned Cells Contribution: ,1.87093,Area ratio: ,0.994263, Area ratio Contribution: ,298.279,Perim diff: ,1.02395, Perim diff Contribution: ,-3071.85,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.848234, Inv Area Ratio Contribution: ,593.764,Inverse Perim ratio: ,1.03675, Inv Perim Contribution: ,-933.073, Final Score: ,-4313.51
Point: ,251,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,177.119, Dist contribution: ,-885.597, New scanned ratio: ,0.00365197, New Scanned Cells Contribution: ,1.82599,Area ratio: ,0.994268, Area ratio Contribution: ,298.28,Perim diff: ,1.02875, Perim diff Contribution: ,-3086.24,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.828385, Inv Area Ratio Contribution: ,579.87,Inverse Perim ratio: ,1.04552, Inv Perim Contribution: ,-940.969, Final Score: ,-4333.83
Point: ,245,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,171.02, Dist contribution: ,-855.099, New scanned ratio: ,0.00322497, New Scanned Cells Contribution: ,1.61249,Area ratio: ,0.994148, Area ratio Contribution: ,298.244,Perim diff: ,1.02757, Perim diff Contribution: ,-3082.7,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.850694, Inv Area Ratio Contribution: ,595.486,Inverse Perim ratio: ,1.042, Inv Perim Contribution: ,-937.802, Final Score: ,-4281.26
Point: ,240,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,166.02, Dist contribution: ,-830.102, New scanned ratio: ,0.00283168, New Scanned Cells Contribution: ,1.41584,Area ratio: ,0.994068, Area ratio Contribution: ,298.22,Perim diff: ,1.02726, Perim diff Contribution: ,-3081.77,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.853096, Inv Area Ratio Contribution: ,597.167,Inverse Perim ratio: ,1.04374, Inv Perim Contribution: ,-939.367, Final Score: ,-4255.44
Point: ,239,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,165.005, Dist contribution: ,-825.026, New scanned ratio: ,0.00275303, New Scanned Cells Contribution: ,1.37651,Area ratio: ,0.994056, Area ratio Contribution: ,298.217,Perim diff: ,1.0261, Perim diff Contribution: ,-3078.29,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.854534, Inv Area Ratio Contribution: ,598.174,Inverse Perim ratio: ,1.04008, Inv Perim Contribution: ,-936.072, Final Score: ,-4242.62
Point: ,238,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,164.021, Dist contribution: ,-820.103, New scanned ratio: ,0.00267437, New Scanned Cells Contribution: ,1.33718,Area ratio: ,0.994039, Area ratio Contribution: ,298.212,Perim diff: ,1.02613, Perim diff Contribution: ,-3078.38,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.85585, Inv Area Ratio Contribution: ,599.095,Inverse Perim ratio: ,1.04008, Inv Perim Contribution: ,-936.072, Final Score: ,-4236.91
Point: ,233,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,159.021, Dist contribution: ,-795.106, New scanned ratio: ,0.00229232, New Scanned Cells Contribution: ,1.14616,Area ratio: ,0.993998, Area ratio Contribution: ,298.199,Perim diff: ,1.0212, Perim diff Contribution: ,-3063.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856093, Inv Area Ratio Contribution: ,599.265,Inverse Perim ratio: ,1.04536, Inv Perim Contribution: ,-627.218, Final Score: ,-3588.31
Point: ,230,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,156.087, Dist contribution: ,-780.433, New scanned ratio: ,0.00201139, New Scanned Cells Contribution: ,1.0057,Area ratio: ,0.993901, Area ratio Contribution: ,298.17,Perim diff: ,1.02006, Perim diff Contribution: ,-3060.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858502, Inv Area Ratio Contribution: ,600.951,Inverse Perim ratio: ,1.04553, Inv Perim Contribution: ,-627.316, Final Score: ,-3568.81
