Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,52,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00677997, New Scanned Cells Contribution: ,3.38999,Area ratio: ,0.96657, Area ratio Contribution: ,289.971,Perim diff: ,1.0429, Perim diff Contribution: ,-3128.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.744383, Inv Area Ratio Contribution: ,521.068,Inverse Perim ratio: ,1.06895, Inv Perim Contribution: ,-320.684, Final Score: ,-2770.96
Point: ,51,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00742256, New Scanned Cells Contribution: ,3.71128,Area ratio: ,0.966334, Area ratio Contribution: ,289.9,Perim diff: ,1.04492, Perim diff Contribution: ,-3134.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741401, Inv Area Ratio Contribution: ,518.981,Inverse Perim ratio: ,1.07306, Inv Perim Contribution: ,-321.917, Final Score: ,-2785.24
Point: ,50,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.00717339, New Scanned Cells Contribution: ,3.5867,Area ratio: ,0.966577, Area ratio Contribution: ,289.973,Perim diff: ,1.0434, Perim diff Contribution: ,-3130.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.742617, Inv Area Ratio Contribution: ,519.832,Inverse Perim ratio: ,1.07012, Inv Perim Contribution: ,-321.036, Final Score: ,-2783.83
Point: ,45,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.00802581, New Scanned Cells Contribution: ,4.0129,Area ratio: ,0.966445, Area ratio Contribution: ,289.934,Perim diff: ,1.04842, Perim diff Contribution: ,-3145.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.738767, Inv Area Ratio Contribution: ,517.137,Inverse Perim ratio: ,1.07977, Inv Perim Contribution: ,-323.931, Final Score: ,-2829.1
Point: ,41,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.00757993, New Scanned Cells Contribution: ,3.78997,Area ratio: ,0.966583, Area ratio Contribution: ,289.975,Perim diff: ,1.05167, Perim diff Contribution: ,-3155.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740591, Inv Area Ratio Contribution: ,518.413,Inverse Perim ratio: ,1.08415, Inv Perim Contribution: ,-325.244, Final Score: ,-2859.52
BEST Point:,59,249, Score: ,-2733.94
COUNT COMMAND: 1
Total frontiers: ,95, Prioritised frontiers: ,15
At: ,298,236,
Point: ,299,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00498538, New Scanned Cells Contribution: ,2.49269,Area ratio: ,0.947572, Area ratio Contribution: ,284.272,Perim diff: ,1.06248, Perim diff Contribution: ,-3187.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740403, Inv Area Ratio Contribution: ,518.282,Inverse Perim ratio: ,1.07519, Inv Perim Contribution: ,-322.556, Final Score: ,-2836.03
Point: ,298,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00561182, New Scanned Cells Contribution: ,2.80591,Area ratio: ,0.946951, Area ratio Contribution: ,284.085,Perim diff: ,1.06401, Perim diff Contribution: ,-3192.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737529, Inv Area Ratio Contribution: ,516.27,Inverse Perim ratio: ,1.07832, Inv Perim Contribution: ,-323.497, Final Score: ,-2849.85
Point: ,297,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00575538, New Scanned Cells Contribution: ,2.87769,Area ratio: ,0.948256, Area ratio Contribution: ,284.477,Perim diff: ,1.0643, Perim diff Contribution: ,-3192.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.736372, Inv Area Ratio Contribution: ,515.46,Inverse Perim ratio: ,1.07963, Inv Perim Contribution: ,-323.89, Final Score: ,-2845.07
Point: ,292,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0078696, New Scanned Cells Contribution: ,3.9348,Area ratio: ,0.950146, Area ratio Contribution: ,285.044,Perim diff: ,1.06955, Perim diff Contribution: ,-3208.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.726194, Inv Area Ratio Contribution: ,508.336,Inverse Perim ratio: ,1.08961, Inv Perim Contribution: ,-326.883, Final Score: ,-2872.64
Point: ,286,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00954009, New Scanned Cells Contribution: ,4.77005,Area ratio: ,0.955638, Area ratio Contribution: ,286.691,Perim diff: ,1.06229, Perim diff Contribution: ,-3186.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.721379, Inv Area Ratio Contribution: ,504.966,Inverse Perim ratio: ,1.09487, Inv Perim Contribution: ,-328.461, Final Score: ,-2845.63
Point: ,281,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00899196, New Scanned Cells Contribution: ,4.49598,Area ratio: ,0.96216, Area ratio Contribution: ,288.648,Perim diff: ,1.05694, Perim diff Contribution: ,-3170.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.718934, Inv Area Ratio Contribution: ,503.254,Inverse Perim ratio: ,1.09862, Inv Perim Contribution: ,-329.585, Final Score: ,-2820.38
Point: ,278,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00691689, New Scanned Cells Contribution: ,3.45845,Area ratio: ,0.96827, Area ratio Contribution: ,290.481,Perim diff: ,1.04959, Perim diff Contribution: ,-3148.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.734279, Inv Area Ratio Contribution: ,513.996,Inverse Perim ratio: ,1.08367, Inv Perim Contribution: ,-325.102, Final Score: ,-2774.26
Point: ,278,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00518114, New Scanned Cells Contribution: ,2.59057,Area ratio: ,0.971087, Area ratio Contribution: ,291.326,Perim diff: ,1.04514, Perim diff Contribution: ,-3135.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.742316, Inv Area Ratio Contribution: ,519.621,Inverse Perim ratio: ,1.07576, Inv Perim Contribution: ,-322.728, Final Score: ,-2746.44
Point: ,276,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.00600334, New Scanned Cells Contribution: ,3.00167,Area ratio: ,0.970956, Area ratio Contribution: ,291.287,Perim diff: ,1.04494, Perim diff Contribution: ,-3134.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740569, Inv Area Ratio Contribution: ,518.398,Inverse Perim ratio: ,1.07622, Inv Perim Contribution: ,-322.865, Final Score: ,-2757.7
Point: ,271,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.00689079, New Scanned Cells Contribution: ,3.4454,Area ratio: ,0.972295, Area ratio Contribution: ,291.689,Perim diff: ,1.04475, Perim diff Contribution: ,-3134.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.738631, Inv Area Ratio Contribution: ,517.042,Inverse Perim ratio: ,1.07635, Inv Perim Contribution: ,-322.904, Final Score: ,-2782.38
Point: ,270,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.00751723, New Scanned Cells Contribution: ,3.75861,Area ratio: ,0.97188, Area ratio Contribution: ,291.564,Perim diff: ,1.04598, Perim diff Contribution: ,-3137.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73613, Inv Area Ratio Contribution: ,515.291,Inverse Perim ratio: ,1.07843, Inv Perim Contribution: ,-323.529, Final Score: ,-2794.26
Point: ,269,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.00720401, New Scanned Cells Contribution: ,3.602,Area ratio: ,0.972747, Area ratio Contribution: ,291.824,Perim diff: ,1.04598, Perim diff Contribution: ,-3137.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73764, Inv Area Ratio Contribution: ,516.348,Inverse Perim ratio: ,1.07834, Inv Perim Contribution: ,-323.503, Final Score: ,-2796.98
Point: ,264,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0078957, New Scanned Cells Contribution: ,3.94785,Area ratio: ,0.973846, Area ratio Contribution: ,292.154,Perim diff: ,1.04875, Perim diff Contribution: ,-3146.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733144, Inv Area Ratio Contribution: ,513.201,Inverse Perim ratio: ,1.08272, Inv Perim Contribution: ,-324.817, Final Score: ,-2833.88
Point: ,263,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.00750418, New Scanned Cells Contribution: ,3.75209,Area ratio: ,0.973861, Area ratio Contribution: ,292.158,Perim diff: ,1.05032, Perim diff Contribution: ,-3150.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73283, Inv Area Ratio Contribution: ,512.981,Inverse Perim ratio: ,1.085, Inv Perim Contribution: ,-325.499, Final Score: ,-2844.06
Point: ,260,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.00773909, New Scanned Cells Contribution: ,3.86954,Area ratio: ,0.974103, Area ratio Contribution: ,292.231,Perim diff: ,1.05014, Perim diff Contribution: ,-3150.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735513, Inv Area Ratio Contribution: ,514.859,Inverse Perim ratio: ,1.08437, Inv Perim Contribution: ,-325.312, Final Score: ,-2856.23
BEST Point:,278,238, Score: ,-2746.44
COUNT COMMAND: 1
Total frontiers: ,94, Prioritised frontiers: ,21
At: ,59,249,
Point: ,88,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00736459, New Scanned Cells Contribution: ,3.6823,Area ratio: ,0.952459, Area ratio Contribution: ,285.738,Perim diff: ,1.05497, Perim diff Contribution: ,-3164.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.709933, Inv Area Ratio Contribution: ,496.953,Inverse Perim ratio: ,1.10622, Inv Perim Contribution: ,-331.866, Final Score: ,-2901.88
Point: ,85,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.00848162, New Scanned Cells Contribution: ,4.24081,Area ratio: ,0.949569, Area ratio Contribution: ,284.871,Perim diff: ,1.05601, Perim diff Contribution: ,-3168.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.70484, Inv Area Ratio Contribution: ,493.388,Inverse Perim ratio: ,1.1062, Inv Perim Contribution: ,-331.861, Final Score: ,-2906.9
Point: ,80,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.00861151, New Scanned Cells Contribution: ,4.30575,Area ratio: ,0.949261, Area ratio Contribution: ,284.778,Perim diff: ,1.05279, Perim diff Contribution: ,-3158.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704251, Inv Area Ratio Contribution: ,492.976,Inverse Perim ratio: ,1.1062, Inv Perim Contribution: ,-331.861, Final Score: ,-2881.39
Point: ,79,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.00915703, New Scanned Cells Contribution: ,4.57852,Area ratio: ,0.947858, Area ratio Contribution: ,284.357,Perim diff: ,1.05454, Perim diff Contribution: ,-3163.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.701778, Inv Area Ratio Contribution: ,491.245,Inverse Perim ratio: ,1.1062, Inv Perim Contribution: ,-331.861, Final Score: ,-2890.8
Point: ,78,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00866346, New Scanned Cells Contribution: ,4.33173,Area ratio: ,0.949099, Area ratio Contribution: ,284.73,Perim diff: ,1.05506, Perim diff Contribution: ,-3165.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704016, Inv Area Ratio Contribution: ,492.811,Inverse Perim ratio: ,1.1062, Inv Perim Contribution: ,-331.861, Final Score: ,-2882.48
Point: ,73,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.00879335, New Scanned Cells Contribution: ,4.39667,Area ratio: ,0.948737, Area ratio Contribution: ,284.621,Perim diff: ,1.05439, Perim diff Contribution: ,-3163.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703427, Inv Area Ratio Contribution: ,492.399,Inverse Perim ratio: ,1.1062, Inv Perim Contribution: ,-331.861, Final Score: ,-2868.02
Point: ,68,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00736459, New Scanned Cells Contribution: ,3.6823,Area ratio: ,0.952351, Area ratio Contribution: ,285.705,Perim diff: ,1.05548, Perim diff Contribution: ,-3166.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.709992, Inv Area Ratio Contribution: ,496.994,Inverse Perim ratio: ,1.10638, Inv Perim Contribution: ,-331.914, Final Score: ,-2838.34
Point: ,65,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00852059, New Scanned Cells Contribution: ,4.26029,Area ratio: ,0.949517, Area ratio Contribution: ,284.855,Perim diff: ,1.05708, Perim diff Contribution: ,-3171.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704634, Inv Area Ratio Contribution: ,493.244,Inverse Perim ratio: ,1.11178, Inv Perim Contribution: ,-333.534, Final Score: ,-2856.84
Point: ,60,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00900117, New Scanned Cells Contribution: ,4.50058,Area ratio: ,0.949466, Area ratio Contribution: ,284.84,Perim diff: ,1.06003, Perim diff Contribution: ,-3180.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.702396, Inv Area Ratio Contribution: ,491.677,Inverse Perim ratio: ,1.11819, Inv Perim Contribution: ,-335.458, Final Score: ,-2865.62
Point: ,59,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00962463, New Scanned Cells Contribution: ,4.81231,Area ratio: ,0.948136, Area ratio Contribution: ,284.441,Perim diff: ,1.06099, Perim diff Contribution: ,-3182.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699511, Inv Area Ratio Contribution: ,489.658,Inverse Perim ratio: ,1.12132, Inv Perim Contribution: ,-336.396, Final Score: ,-2877.95
Point: ,58,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00928692, New Scanned Cells Contribution: ,4.64346,Area ratio: ,0.949526, Area ratio Contribution: ,284.858,Perim diff: ,1.0621, Perim diff Contribution: ,-3186.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.701042, Inv Area Ratio Contribution: ,490.73,Inverse Perim ratio: ,1.12224, Inv Perim Contribution: ,-336.671, Final Score: ,-2873.82
Point: ,53,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0101702, New Scanned Cells Contribution: ,5.08508,Area ratio: ,0.94983, Area ratio Contribution: ,284.949,Perim diff: ,1.06574, Perim diff Contribution: ,-3197.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.696803, Inv Area Ratio Contribution: ,487.762,Inverse Perim ratio: ,1.13012, Inv Perim Contribution: ,-339.036, Final Score: ,-2892.88
Point: ,47,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0102871, New Scanned Cells Contribution: ,5.14353,Area ratio: ,0.954757, Area ratio Contribution: ,286.427,Perim diff: ,1.06506, Perim diff Contribution: ,-3195.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.696332, Inv Area Ratio Contribution: ,487.432,Inverse Perim ratio: ,1.12795, Inv Perim Contribution: ,-338.385, Final Score: ,-2881.29
Point: ,42,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00929991, New Scanned Cells Contribution: ,4.64995,Area ratio: ,0.962591, Area ratio Contribution: ,288.777,Perim diff: ,1.0535, Perim diff Contribution: ,-3160.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.701307, Inv Area Ratio Contribution: ,490.915,Inverse Perim ratio: ,1.10549, Inv Perim Contribution: ,-331.646, Final Score: ,-2824.18
Point: ,39,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00745551, New Scanned Cells Contribution: ,3.72776,Area ratio: ,0.970512, Area ratio Contribution: ,291.154,Perim diff: ,1.04891, Perim diff Contribution: ,-3146.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.709992, Inv Area Ratio Contribution: ,496.994,Inverse Perim ratio: ,1.09228, Inv Perim Contribution: ,-327.684, Final Score: ,-2790.86
Point: ,39,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00536433, New Scanned Cells Contribution: ,2.68217,Area ratio: ,0.972049, Area ratio Contribution: ,291.615,Perim diff: ,1.04478, Perim diff Contribution: ,-3134.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.719766, Inv Area Ratio Contribution: ,503.836,Inverse Perim ratio: ,1.08035, Inv Perim Contribution: ,-324.105, Final Score: ,-2761.54
Point: ,33,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00680608, New Scanned Cells Contribution: ,3.40304,Area ratio: ,0.972229, Area ratio Contribution: ,291.669,Perim diff: ,1.04244, Perim diff Contribution: ,-3127.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.713289, Inv Area Ratio Contribution: ,499.302,Inverse Perim ratio: ,1.07924, Inv Perim Contribution: ,-323.771, Final Score: ,-2787.89
Point: ,32,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.00745551, New Scanned Cells Contribution: ,3.72776,Area ratio: ,0.97194, Area ratio Contribution: ,291.582,Perim diff: ,1.04326, Perim diff Contribution: ,-3129.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.710198, Inv Area Ratio Contribution: ,497.138,Inverse Perim ratio: ,1.08218, Inv Perim Contribution: ,-324.655, Final Score: ,-2798.61
Point: ,31,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00723471, New Scanned Cells Contribution: ,3.61735,Area ratio: ,0.972248, Area ratio Contribution: ,291.674,Perim diff: ,1.04267, Perim diff Contribution: ,-3128.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711081, Inv Area Ratio Contribution: ,497.757,Inverse Perim ratio: ,1.08066, Inv Perim Contribution: ,-324.198, Final Score: ,-2800.32
Point: ,26,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.00822185, New Scanned Cells Contribution: ,4.11092,Area ratio: ,0.972084, Area ratio Contribution: ,291.625,Perim diff: ,1.04363, Perim diff Contribution: ,-3130.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706724, Inv Area Ratio Contribution: ,494.707,Inverse Perim ratio: ,1.08565, Inv Perim Contribution: ,-325.694, Final Score: ,-2832.28
