Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,190,294,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.00459546, New Scanned Cells Contribution: ,0.229773,Area ratio: ,0.959231, Area ratio Contribution: ,28.7769,Perim diff: ,1221.4, Perim diff Contribution: ,-366.421,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.16314, Inv Area Ratio Contribution: ,114.198, Final Score: ,-368.317
Point: ,191,295,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00476795, New Scanned Cells Contribution: ,0.238397,Area ratio: ,0.959265, Area ratio Contribution: ,28.7779,Perim diff: ,1222.76, Perim diff Contribution: ,-366.828,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.163367, Inv Area Ratio Contribution: ,114.357, Final Score: ,-373.695
Point: ,190,296,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00448458, New Scanned Cells Contribution: ,0.224229,Area ratio: ,0.9591, Area ratio Contribution: ,28.773,Perim diff: ,1223.94, Perim diff Contribution: ,-367.182,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.163275, Inv Area Ratio Contribution: ,114.293, Final Score: ,-369.574
Point: ,190,299,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.00422586, New Scanned Cells Contribution: ,0.211293,Area ratio: ,0.958726, Area ratio Contribution: ,28.7618,Perim diff: ,1229.08, Perim diff Contribution: ,-368.724,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.163774, Inv Area Ratio Contribution: ,114.642, Final Score: ,-373.807
BEST Point:,190,294, Score: ,-368.317
Total frontiers: ,177, Prioritised frontiers: ,11
At: ,170,295,
Point: ,207,282,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.00546824, New Scanned Cells Contribution: ,0.273412,Area ratio: ,0.961788, Area ratio Contribution: ,28.8536,Perim diff: ,1209.27, Perim diff Contribution: ,-362.781,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.161518, Inv Area Ratio Contribution: ,113.063, Final Score: ,-424.076
Point: ,202,282,Dist:,36.1885, Dist contribution: ,-180.943, New scanned ratio: ,0.0043623, New Scanned Cells Contribution: ,0.218115,Area ratio: ,0.961275, Area ratio Contribution: ,28.8382,Perim diff: ,1208.86, Perim diff Contribution: ,-362.659,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.160756, Inv Area Ratio Contribution: ,112.529, Final Score: ,-402.116
Point: ,201,283,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.004264, New Scanned Cells Contribution: ,0.2132,Area ratio: ,0.96106, Area ratio Contribution: ,28.8318,Perim diff: ,1209.4, Perim diff Contribution: ,-362.821,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.161453, Inv Area Ratio Contribution: ,113.017, Final Score: ,-394.379
Point: ,200,282,Dist:,34.4327, Dist contribution: ,-172.163, New scanned ratio: ,0.00393222, New Scanned Cells Contribution: ,0.196611,Area ratio: ,0.961077, Area ratio Contribution: ,28.8323,Perim diff: ,1208.64, Perim diff Contribution: ,-362.592,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.160452, Inv Area Ratio Contribution: ,112.316, Final Score: ,-393.511
Point: ,198,282,Dist:,32.7049, Dist contribution: ,-163.524, New scanned ratio: ,0.00348984, New Scanned Cells Contribution: ,0.174492,Area ratio: ,0.960872, Area ratio Contribution: ,28.8262,Perim diff: ,1209.51, Perim diff Contribution: ,-362.854,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.16014, Inv Area Ratio Contribution: ,112.098, Final Score: ,-385.38
Point: ,198,283,Dist:,32.0525, Dist contribution: ,-160.262, New scanned ratio: ,0.00360044, New Scanned Cells Contribution: ,0.180022,Area ratio: ,0.960739, Area ratio Contribution: ,28.8222,Perim diff: ,1211.87, Perim diff Contribution: ,-363.561,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.160985, Inv Area Ratio Contribution: ,112.689, Final Score: ,-382.232
Point: ,201,288,Dist:,32.308, Dist contribution: ,-161.54, New scanned ratio: ,0.0045712, New Scanned Cells Contribution: ,0.22856,Area ratio: ,0.960882, Area ratio Contribution: ,28.8265,Perim diff: ,1212.92, Perim diff Contribution: ,-363.877,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.163046, Inv Area Ratio Contribution: ,114.132, Final Score: ,-382.33
Point: ,201,293,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0045712, New Scanned Cells Contribution: ,0.22856,Area ratio: ,0.960517, Area ratio Contribution: ,28.8155,Perim diff: ,1220.34, Perim diff Contribution: ,-366.101,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.164613, Inv Area Ratio Contribution: ,115.229, Final Score: ,-377.472
Point: ,202,294,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00475553, New Scanned Cells Contribution: ,0.237776,Area ratio: ,0.960598, Area ratio Contribution: ,28.818,Perim diff: ,1219.98, Perim diff Contribution: ,-365.994,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.164832, Inv Area Ratio Contribution: ,115.382, Final Score: ,-381.788
Point: ,201,295,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.00448519, New Scanned Cells Contribution: ,0.224259,Area ratio: ,0.960428, Area ratio Contribution: ,28.8129,Perim diff: ,1221.57, Perim diff Contribution: ,-366.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.164753, Inv Area Ratio Contribution: ,115.327, Final Score: ,-377.206
Point: ,201,299,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0040551, New Scanned Cells Contribution: ,0.202755,Area ratio: ,0.959871, Area ratio Contribution: ,28.7961,Perim diff: ,1235.36, Perim diff Contribution: ,-370.607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.164472, Inv Area Ratio Contribution: ,115.131, Final Score: ,-383.743
BEST Point:,201,295, Score: ,-377.206
Total frontiers: ,172, Prioritised frontiers: ,9
At: ,181,294,
Point: ,215,282,Dist:,37.408, Dist contribution: ,-187.04, New scanned ratio: ,0.00542092, New Scanned Cells Contribution: ,0.271046,Area ratio: ,0.962756, Area ratio Contribution: ,28.8827,Perim diff: ,1207.65, Perim diff Contribution: ,-362.296,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.162542, Inv Area Ratio Contribution: ,113.779, Final Score: ,-406.503
Point: ,212,280,Dist:,35.9477, Dist contribution: ,-179.739, New scanned ratio: ,0.00441523, New Scanned Cells Contribution: ,0.220761,Area ratio: ,0.962555, Area ratio Contribution: ,28.8767,Perim diff: ,1208.12, Perim diff Contribution: ,-362.437,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.160503, Inv Area Ratio Contribution: ,112.352, Final Score: ,-400.827
Point: ,210,280,Dist:,34.238, Dist contribution: ,-171.19, New scanned ratio: ,0.00392465, New Scanned Cells Contribution: ,0.196232,Area ratio: ,0.96231, Area ratio Contribution: ,28.8693,Perim diff: ,1208.6, Perim diff Contribution: ,-362.579,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.160269, Inv Area Ratio Contribution: ,112.188, Final Score: ,-392.615
Point: ,206,282,Dist:,29.4679, Dist contribution: ,-147.34, New scanned ratio: ,0.00331142, New Scanned Cells Contribution: ,0.165571,Area ratio: ,0.961706, Area ratio Contribution: ,28.8512,Perim diff: ,1208.83, Perim diff Contribution: ,-362.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.161345, Inv Area Ratio Contribution: ,112.941, Final Score: ,-368.132
Point: ,210,289,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.00464825, New Scanned Cells Contribution: ,0.232413,Area ratio: ,0.961736, Area ratio Contribution: ,28.8521,Perim diff: ,1216.19, Perim diff Contribution: ,-364.858,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.16495, Inv Area Ratio Contribution: ,115.465, Final Score: ,-369.006
Point: ,210,294,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.00457467, New Scanned Cells Contribution: ,0.228733,Area ratio: ,0.96142, Area ratio Contribution: ,28.8426,Perim diff: ,1219.44, Perim diff Contribution: ,-365.832,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.166224, Inv Area Ratio Contribution: ,116.357, Final Score: ,-365.504
Point: ,211,295,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00474637, New Scanned Cells Contribution: ,0.237318,Area ratio: ,0.961454, Area ratio Contribution: ,28.8436,Perim diff: ,1220.67, Perim diff Contribution: ,-366.201,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.166477, Inv Area Ratio Contribution: ,116.534, Final Score: ,-370.827
Point: ,210,296,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00446429, New Scanned Cells Contribution: ,0.223214,Area ratio: ,0.961313, Area ratio Contribution: ,28.8394,Perim diff: ,1222.21, Perim diff Contribution: ,-366.664,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.166369, Inv Area Ratio Contribution: ,116.458, Final Score: ,-366.825
Point: ,210,299,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.00420673, New Scanned Cells Contribution: ,0.210337,Area ratio: ,0.960917, Area ratio Contribution: ,28.8275,Perim diff: ,1227.04, Perim diff Contribution: ,-368.113,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.167117, Inv Area Ratio Contribution: ,116.982, Final Score: ,-370.79
BEST Point:,210,294, Score: ,-365.504
Total frontiers: ,170, Prioritised frontiers: ,11
At: ,190,295,
Point: ,227,282,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.00544356, New Scanned Cells Contribution: ,0.272178,Area ratio: ,0.963799, Area ratio Contribution: ,28.914,Perim diff: ,1207.24, Perim diff Contribution: ,-362.173,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.164587, Inv Area Ratio Contribution: ,115.211, Final Score: ,-421.26
Point: ,222,282,Dist:,36.1885, Dist contribution: ,-180.943, New scanned ratio: ,0.00434261, New Scanned Cells Contribution: ,0.217131,Area ratio: ,0.963408, Area ratio Contribution: ,28.9022,Perim diff: ,1206.82, Perim diff Contribution: ,-362.047,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.163711, Inv Area Ratio Contribution: ,114.598, Final Score: ,-399.373
Point: ,221,283,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.00424475, New Scanned Cells Contribution: ,0.212238,Area ratio: ,0.963193, Area ratio Contribution: ,28.8958,Perim diff: ,1207.37, Perim diff Contribution: ,-362.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.164465, Inv Area Ratio Contribution: ,115.126, Final Score: ,-391.595
Point: ,220,282,Dist:,34.4327, Dist contribution: ,-172.163, New scanned ratio: ,0.00391447, New Scanned Cells Contribution: ,0.195723,Area ratio: ,0.963256, Area ratio Contribution: ,28.8977,Perim diff: ,1206.6, Perim diff Contribution: ,-361.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.163367, Inv Area Ratio Contribution: ,114.357, Final Score: ,-390.794
Point: ,218,282,Dist:,32.7049, Dist contribution: ,-163.524, New scanned ratio: ,0.00347409, New Scanned Cells Contribution: ,0.173705,Area ratio: ,0.963076, Area ratio Contribution: ,28.8923,Perim diff: ,1207.47, Perim diff Contribution: ,-362.242,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.163016, Inv Area Ratio Contribution: ,114.111, Final Score: ,-382.69
Point: ,218,283,Dist:,32.0525, Dist contribution: ,-160.262, New scanned ratio: ,0.00358419, New Scanned Cells Contribution: ,0.179209,Area ratio: ,0.962925, Area ratio Contribution: ,28.8878,Perim diff: ,1209.83, Perim diff Contribution: ,-362.949,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.163935, Inv Area Ratio Contribution: ,114.755, Final Score: ,-379.49
Point: ,221,288,Dist:,32.308, Dist contribution: ,-161.54, New scanned ratio: ,0.00455057, New Scanned Cells Contribution: ,0.227529,Area ratio: ,0.962947, Area ratio Contribution: ,28.8884,Perim diff: ,1210.88, Perim diff Contribution: ,-363.265,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.166208, Inv Area Ratio Contribution: ,116.346, Final Score: ,-379.443
Point: ,221,293,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00455057, New Scanned Cells Contribution: ,0.227529,Area ratio: ,0.962531, Area ratio Contribution: ,28.8759,Perim diff: ,1218.3, Perim diff Contribution: ,-365.489,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.167916, Inv Area Ratio Contribution: ,117.541, Final Score: ,-374.489
Point: ,222,294,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00473406, New Scanned Cells Contribution: ,0.236703,Area ratio: ,0.962595, Area ratio Contribution: ,28.8778,Perim diff: ,1217.94, Perim diff Contribution: ,-365.382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.168161, Inv Area Ratio Contribution: ,117.713, Final Score: ,-378.787
Point: ,221,295,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.00446494, New Scanned Cells Contribution: ,0.223247,Area ratio: ,0.962442, Area ratio Contribution: ,28.8733,Perim diff: ,1219.53, Perim diff Contribution: ,-365.858,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.168066, Inv Area Ratio Contribution: ,117.646, Final Score: ,-374.216
Point: ,221,299,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0040368, New Scanned Cells Contribution: ,0.20184,Area ratio: ,0.961869, Area ratio Contribution: ,28.8561,Perim diff: ,1233.32, Perim diff Contribution: ,-369.995,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.168442, Inv Area Ratio Contribution: ,117.909, Final Score: ,-380.293
BEST Point:,221,295, Score: ,-374.216
Total frontiers: ,165, Prioritised frontiers: ,9
At: ,201,294,
Point: ,235,282,Dist:,37.408, Dist contribution: ,-187.04, New scanned ratio: ,0.00543312, New Scanned Cells Contribution: ,0.271656,Area ratio: ,0.96461, Area ratio Contribution: ,28.9383,Perim diff: ,1207.8, Perim diff Contribution: ,-362.341,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.165663, Inv Area Ratio Contribution: ,115.964, Final Score: ,-404.306
Point: ,232,280,Dist:,35.9477, Dist contribution: ,-179.739, New scanned ratio: ,0.00439534, New Scanned Cells Contribution: ,0.219767,Area ratio: ,0.964462, Area ratio Contribution: ,28.9339,Perim diff: ,1206.1, Perim diff Contribution: ,-361.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.163479, Inv Area Ratio Contribution: ,114.435, Final Score: ,-398.079
Point: ,230,280,Dist:,34.238, Dist contribution: ,-171.19, New scanned ratio: ,0.00390697, New Scanned Cells Contribution: ,0.195348,Area ratio: ,0.964257, Area ratio Contribution: ,28.9277,Perim diff: ,1206.88, Perim diff Contribution: ,-362.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.163254, Inv Area Ratio Contribution: ,114.278, Final Score: ,-389.953
Point: ,226,282,Dist:,29.4679, Dist contribution: ,-147.34, New scanned ratio: ,0.0032965, New Scanned Cells Contribution: ,0.164825,Area ratio: ,0.963723, Area ratio Contribution: ,28.9117,Perim diff: ,1206.88, Perim diff Contribution: ,-362.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.164414, Inv Area Ratio Contribution: ,115.09, Final Score: ,-365.337
Point: ,230,289,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.00462731, New Scanned Cells Contribution: ,0.231366,Area ratio: ,0.96362, Area ratio Contribution: ,28.9086,Perim diff: ,1214.16, Perim diff Contribution: ,-364.249,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.168359, Inv Area Ratio Contribution: ,117.851, Final Score: ,-365.956
Point: ,230,294,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.00455406, New Scanned Cells Contribution: ,0.227703,Area ratio: ,0.963276, Area ratio Contribution: ,28.8983,Perim diff: ,1217.4, Perim diff Contribution: ,-365.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.169759, Inv Area Ratio Contribution: ,118.831, Final Score: ,-362.363
Point: ,231,295,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00472499, New Scanned Cells Contribution: ,0.236249,Area ratio: ,0.963292, Area ratio Contribution: ,28.8988,Perim diff: ,1218.76, Perim diff Contribution: ,-365.627,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.170031, Inv Area Ratio Contribution: ,119.022, Final Score: ,-367.711
Point: ,230,296,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00444417, New Scanned Cells Contribution: ,0.222209,Area ratio: ,0.963158, Area ratio Contribution: ,28.8947,Perim diff: ,1219.87, Perim diff Contribution: ,-365.962,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.169902, Inv Area Ratio Contribution: ,118.931, Final Score: ,-363.595
Point: ,230,299,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.00418778, New Scanned Cells Contribution: ,0.209389,Area ratio: ,0.962774, Area ratio Contribution: ,28.8832,Perim diff: ,1225, Perim diff Contribution: ,-367.501,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.170752, Inv Area Ratio Contribution: ,119.526, Final Score: ,-367.579
BEST Point:,230,294, Score: ,-362.363
Total frontiers: ,163, Prioritised frontiers: ,11
At: ,210,295,
Point: ,247,282,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.00560176, New Scanned Cells Contribution: ,0.280088,Area ratio: ,0.965379, Area ratio Contribution: ,28.9614,Perim diff: ,1207.06, Perim diff Contribution: ,-362.119,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.167677, Inv Area Ratio Contribution: ,117.374, Final Score: ,-418.988
Point: ,242,282,Dist:,36.1885, Dist contribution: ,-180.943, New scanned ratio: ,0.00444488, New Scanned Cells Contribution: ,0.222244,Area ratio: ,0.965159, Area ratio Contribution: ,28.9548,Perim diff: ,1206.97, Perim diff Contribution: ,-362.092,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.166827, Inv Area Ratio Contribution: ,116.779, Final Score: ,-397.179
Point: ,241,283,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.00433528, New Scanned Cells Contribution: ,0.216764,Area ratio: ,0.965053, Area ratio Contribution: ,28.9516,Perim diff: ,1207.15, Perim diff Contribution: ,-362.146,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.167671, Inv Area Ratio Contribution: ,117.37, Final Score: ,-389.227
