Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,234,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.3532, Dist contribution: ,-146.766, New scanned ratio: ,0.00413912, New Scanned Cells Contribution: ,2.06956,Area ratio: ,0.983753, Area ratio Contribution: ,295.126,Perim diff: ,1.03302, Perim diff Contribution: ,-3099.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83093, Inv Area Ratio Contribution: ,581.651,Inverse Perim ratio: ,1.05022, Inv Perim Contribution: ,-315.065, Final Score: ,-2683.03
Point: ,229,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.565, Dist contribution: ,-167.825, New scanned ratio: ,0.0051824, New Scanned Cells Contribution: ,2.5912,Area ratio: ,0.984782, Area ratio Contribution: ,295.435,Perim diff: ,1.03145, Perim diff Contribution: ,-3094.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804653, Inv Area Ratio Contribution: ,563.257,Inverse Perim ratio: ,1.05745, Inv Perim Contribution: ,-317.236, Final Score: ,-2719.14
Point: ,225,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.3308, Dist contribution: ,-191.654, New scanned ratio: ,0.00508034, New Scanned Cells Contribution: ,2.54017,Area ratio: ,0.984659, Area ratio Contribution: ,295.398,Perim diff: ,1.03032, Perim diff Contribution: ,-3090.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810906, Inv Area Ratio Contribution: ,567.634,Inverse Perim ratio: ,1.05215, Inv Perim Contribution: ,-315.644, Final Score: ,-2733.69
Point: ,222,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7695, Dist contribution: ,-198.847, New scanned ratio: ,0.00614631, New Scanned Cells Contribution: ,3.07315,Area ratio: ,0.985722, Area ratio Contribution: ,295.716,Perim diff: ,1.03103, Perim diff Contribution: ,-3093.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76795, Inv Area Ratio Contribution: ,537.565,Inverse Perim ratio: ,1.05964, Inv Perim Contribution: ,-317.891, Final Score: ,-2774.48
Point: ,253,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.3152, Dist contribution: ,-151.576, New scanned ratio: ,0.00201853, New Scanned Cells Contribution: ,1.00926,Area ratio: ,0.981516, Area ratio Contribution: ,294.455,Perim diff: ,1.05243, Perim diff Contribution: ,-3157.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919953, Inv Area Ratio Contribution: ,643.967,Inverse Perim ratio: ,1.03654, Inv Perim Contribution: ,-310.961, Final Score: ,-2681.41
BEST Point:,251,295, Score: ,-2668.57
COUNT COMMAND: 1
Total frontiers: ,31, Prioritised frontiers: ,18
At: ,254,267,
Point: ,234,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00402587, New Scanned Cells Contribution: ,2.01294,Area ratio: ,0.986303, Area ratio Contribution: ,295.891,Perim diff: ,1.04161, Perim diff Contribution: ,-3124.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849438, Inv Area Ratio Contribution: ,594.607,Inverse Perim ratio: ,1.0484, Inv Perim Contribution: ,-314.52, Final Score: ,-2651.17
Point: ,229,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.0051115, New Scanned Cells Contribution: ,2.55575,Area ratio: ,0.987372, Area ratio Contribution: ,296.211,Perim diff: ,1.04022, Perim diff Contribution: ,-3120.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817682, Inv Area Ratio Contribution: ,572.377,Inverse Perim ratio: ,1.05807, Inv Perim Contribution: ,-317.421, Final Score: ,-2695.63
Point: ,226,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.00494187, New Scanned Cells Contribution: ,2.47094,Area ratio: ,0.98717, Area ratio Contribution: ,296.151,Perim diff: ,1.04607, Perim diff Contribution: ,-3138.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780624, Inv Area Ratio Contribution: ,546.437,Inverse Perim ratio: ,1.06695, Inv Perim Contribution: ,-320.084, Final Score: ,-2759.57
Point: ,222,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.00612928, New Scanned Cells Contribution: ,3.06464,Area ratio: ,0.988361, Area ratio Contribution: ,296.508,Perim diff: ,1.04581, Perim diff Contribution: ,-3137.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.734575, Inv Area Ratio Contribution: ,514.203,Inverse Perim ratio: ,1.07347, Inv Perim Contribution: ,-322.041, Final Score: ,-2808.78
Point: ,217,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.0064233, New Scanned Cells Contribution: ,3.21165,Area ratio: ,0.988658, Area ratio Contribution: ,296.597,Perim diff: ,1.04552, Perim diff Contribution: ,-3136.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.727596, Inv Area Ratio Contribution: ,509.317,Inverse Perim ratio: ,1.08007, Inv Perim Contribution: ,-324.022, Final Score: ,-2839.27
Point: ,216,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.00681911, New Scanned Cells Contribution: ,3.40955,Area ratio: ,0.989049, Area ratio Contribution: ,296.715,Perim diff: ,1.04567, Perim diff Contribution: ,-3137,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.713366, Inv Area Ratio Contribution: ,499.356,Inverse Perim ratio: ,1.08334, Inv Perim Contribution: ,-325.002, Final Score: ,-2854.52
Point: ,215,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.00636676, New Scanned Cells Contribution: ,3.18338,Area ratio: ,0.988602, Area ratio Contribution: ,296.581,Perim diff: ,1.04845, Perim diff Contribution: ,-3145.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.710547, Inv Area Ratio Contribution: ,497.383,Inverse Perim ratio: ,1.08276, Inv Perim Contribution: ,-324.829, Final Score: ,-2870.74
Point: ,231,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.5348, Dist contribution: ,-237.674, New scanned ratio: ,0.00401457, New Scanned Cells Contribution: ,2.00728,Area ratio: ,0.986046, Area ratio Contribution: ,295.814,Perim diff: ,1.08495, Perim diff Contribution: ,-3254.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794583, Inv Area Ratio Contribution: ,556.208,Inverse Perim ratio: ,1.07135, Inv Perim Contribution: ,-321.404, Final Score: ,-2960.91
Point: ,231,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.0576, Dist contribution: ,-215.288, New scanned ratio: ,0.00516805, New Scanned Cells Contribution: ,2.58402,Area ratio: ,0.987193, Area ratio Contribution: ,296.158,Perim diff: ,1.0824, Perim diff Contribution: ,-3247.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762505, Inv Area Ratio Contribution: ,533.753,Inverse Perim ratio: ,1.08425, Inv Perim Contribution: ,-325.274, Final Score: ,-2956.26
Point: ,230,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.5207, Dist contribution: ,-212.604, New scanned ratio: ,0.00572217, New Scanned Cells Contribution: ,2.86108,Area ratio: ,0.987724, Area ratio Contribution: ,296.317,Perim diff: ,1.08422, Perim diff Contribution: ,-3252.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.739721, Inv Area Ratio Contribution: ,517.805,Inverse Perim ratio: ,1.08937, Inv Perim Contribution: ,-326.811, Final Score: ,-2976.08
Point: ,231,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.8832, Dist contribution: ,-204.416, New scanned ratio: ,0.00571086, New Scanned Cells Contribution: ,2.85543,Area ratio: ,0.987729, Area ratio Contribution: ,296.319,Perim diff: ,1.08136, Perim diff Contribution: ,-3244.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.750478, Inv Area Ratio Contribution: ,525.334,Inverse Perim ratio: ,1.08514, Inv Perim Contribution: ,-325.542, Final Score: ,-2950.54
Point: ,231,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6972, Dist contribution: ,-178.486, New scanned ratio: ,0.00690958, New Scanned Cells Contribution: ,3.45479,Area ratio: ,0.988932, Area ratio Contribution: ,296.68,Perim diff: ,1.07955, Perim diff Contribution: ,-3238.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.673988, Inv Area Ratio Contribution: ,471.792,Inverse Perim ratio: ,1.10824, Inv Perim Contribution: ,-332.472, Final Score: ,-2978.68
Point: ,234,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.933, Dist contribution: ,-139.665, New scanned ratio: ,0.0068078, New Scanned Cells Contribution: ,3.4039,Area ratio: ,0.98896, Area ratio Contribution: ,296.688,Perim diff: ,1.06098, Perim diff Contribution: ,-3182.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.683662, Inv Area Ratio Contribution: ,478.563,Inverse Perim ratio: ,1.09404, Inv Perim Contribution: ,-328.211, Final Score: ,-2873.16
Point: ,237,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00551861, New Scanned Cells Contribution: ,2.75931,Area ratio: ,0.987729, Area ratio Contribution: ,296.319,Perim diff: ,1.05326, Perim diff Contribution: ,-3159.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707074, Inv Area Ratio Contribution: ,494.952,Inverse Perim ratio: ,1.08939, Inv Perim Contribution: ,-326.818, Final Score: ,-2808.92
Point: ,234,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00598227, New Scanned Cells Contribution: ,2.99113,Area ratio: ,0.988238, Area ratio Contribution: ,296.472,Perim diff: ,1.0423, Perim diff Contribution: ,-3126.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772599, Inv Area Ratio Contribution: ,540.82,Inverse Perim ratio: ,1.06991, Inv Perim Contribution: ,-320.974, Final Score: ,-2715.94
Point: ,234,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00507758, New Scanned Cells Contribution: ,2.53879,Area ratio: ,0.987349, Area ratio Contribution: ,296.205,Perim diff: ,1.04061, Perim diff Contribution: ,-3121.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823715, Inv Area Ratio Contribution: ,576.601,Inverse Perim ratio: ,1.05557, Inv Perim Contribution: ,-316.671, Final Score: ,-2664.38
Point: ,233,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00514543, New Scanned Cells Contribution: ,2.57271,Area ratio: ,0.987416, Area ratio Contribution: ,296.225,Perim diff: ,1.04165, Perim diff Contribution: ,-3124.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809301, Inv Area Ratio Contribution: ,566.51,Inverse Perim ratio: ,1.06189, Inv Perim Contribution: ,-318.566, Final Score: ,-2684.2
Point: ,234,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00467047, New Scanned Cells Contribution: ,2.33523,Area ratio: ,0.986946, Area ratio Contribution: ,296.084,Perim diff: ,1.04165, Perim diff Contribution: ,-3124.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828462, Inv Area Ratio Contribution: ,579.923,Inverse Perim ratio: ,1.05666, Inv Perim Contribution: ,-316.997, Final Score: ,-2664.81
BEST Point:,234,263, Score: ,-2651.17
COUNT COMMAND: 1
Total frontiers: ,25, Prioritised frontiers: ,10
At: ,251,294,
Point: ,233,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.9889, Dist contribution: ,-114.945, New scanned ratio: ,0.00390836, New Scanned Cells Contribution: ,1.95418,Area ratio: ,0.990151, Area ratio Contribution: ,297.045,Perim diff: ,1.04388, Perim diff Contribution: ,-3131.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81387, Inv Area Ratio Contribution: ,569.709,Inverse Perim ratio: ,1.04894, Inv Perim Contribution: ,-314.682, Final Score: ,-2693.54
Point: ,228,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.083, Dist contribution: ,-135.415, New scanned ratio: ,0.00557533, New Scanned Cells Contribution: ,2.78766,Area ratio: ,0.991795, Area ratio Contribution: ,297.539,Perim diff: ,1.04849, Perim diff Contribution: ,-3145.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.738095, Inv Area Ratio Contribution: ,516.667,Inverse Perim ratio: ,1.05892, Inv Perim Contribution: ,-317.675, Final Score: ,-2782.56
Point: ,222,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.238, Dist contribution: ,-171.19, New scanned ratio: ,0.00778293, New Scanned Cells Contribution: ,3.89147,Area ratio: ,0.994027, Area ratio Contribution: ,298.208,Perim diff: ,1.03932, Perim diff Contribution: ,-3117.96,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.629021, Inv Area Ratio Contribution: ,440.315,Inverse Perim ratio: ,1.07351, Inv Perim Contribution: ,-644.107, Final Score: ,-3491.84
Point: ,217,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.00743377, New Scanned Cells Contribution: ,3.71689,Area ratio: ,0.993736, Area ratio Contribution: ,298.121,Perim diff: ,1.03013, Perim diff Contribution: ,-3090.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.564962, Inv Area Ratio Contribution: ,395.473,Inverse Perim ratio: ,1.09882, Inv Perim Contribution: ,-329.645, Final Score: ,-2933.86
Point: ,231,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00364931, New Scanned Cells Contribution: ,1.82465,Area ratio: ,0.989844, Area ratio Contribution: ,296.953,Perim diff: ,1.0562, Perim diff Contribution: ,-3168.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832827, Inv Area Ratio Contribution: ,582.979,Inverse Perim ratio: ,1.04256, Inv Perim Contribution: ,-312.769, Final Score: ,-2705.76
Point: ,231,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00412236, New Scanned Cells Contribution: ,2.06118,Area ratio: ,0.99033, Area ratio Contribution: ,297.099,Perim diff: ,1.05286, Perim diff Contribution: ,-3158.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833156, Inv Area Ratio Contribution: ,583.209,Inverse Perim ratio: ,1.04669, Inv Perim Contribution: ,-314.008, Final Score: ,-2691.44
Point: ,230,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00447153, New Scanned Cells Contribution: ,2.23576,Area ratio: ,0.990671, Area ratio Contribution: ,297.201,Perim diff: ,1.05335, Perim diff Contribution: ,-3160.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827093, Inv Area Ratio Contribution: ,578.965,Inverse Perim ratio: ,1.04693, Inv Perim Contribution: ,-314.08, Final Score: ,-2701.74
Point: ,231,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00431384, New Scanned Cells Contribution: ,2.15692,Area ratio: ,0.990503, Area ratio Contribution: ,297.151,Perim diff: ,1.05109, Perim diff Contribution: ,-3153.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848031, Inv Area Ratio Contribution: ,593.622,Inverse Perim ratio: ,1.03921, Inv Perim Contribution: ,-311.764, Final Score: ,-2673.31
Point: ,231,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0045729, New Scanned Cells Contribution: ,2.28645,Area ratio: ,0.990778, Area ratio Contribution: ,297.233,Perim diff: ,1.0482, Perim diff Contribution: ,-3144.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823073, Inv Area Ratio Contribution: ,576.151,Inverse Perim ratio: ,1.04657, Inv Perim Contribution: ,-313.971, Final Score: ,-2691.24
Point: ,233,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.0039872, New Scanned Cells Contribution: ,1.9936,Area ratio: ,0.990218, Area ratio Contribution: ,297.065,Perim diff: ,1.04486, Perim diff Contribution: ,-3134.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830624, Inv Area Ratio Contribution: ,581.437,Inverse Perim ratio: ,1.04523, Inv Perim Contribution: ,-313.57, Final Score: ,-2675.98
BEST Point:,231,293, Score: ,-2673.31
COUNT COMMAND: 1
Total frontiers: ,22, Prioritised frontiers: ,13
At: ,234,263,
Point: ,214,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00305046, New Scanned Cells Contribution: ,1.52523,Area ratio: ,0.993647, Area ratio Contribution: ,298.094,Perim diff: ,1.02807, Perim diff Contribution: ,-3084.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853904, Inv Area Ratio Contribution: ,597.733,Inverse Perim ratio: ,1.03595, Inv Perim Contribution: ,-310.784, Final Score: ,-2598.85
Point: ,212,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00303924, New Scanned Cells Contribution: ,1.51962,Area ratio: ,0.993641, Area ratio Contribution: ,298.092,Perim diff: ,1.02845, Perim diff Contribution: ,-3085.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857384, Inv Area Ratio Contribution: ,600.169,Inverse Perim ratio: ,1.04216, Inv Perim Contribution: ,-312.647, Final Score: ,-2609.21
Point: ,209,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.00386914, New Scanned Cells Contribution: ,1.93457,Area ratio: ,0.994463, Area ratio Contribution: ,298.339,Perim diff: ,1.02481, Perim diff Contribution: ,-3074.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833492, Inv Area Ratio Contribution: ,583.444,Inverse Perim ratio: ,1.04542, Inv Perim Contribution: ,-313.626, Final Score: ,-2631.85
Point: ,203,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.9662, Dist contribution: ,-159.831, New scanned ratio: ,0.00502428, New Scanned Cells Contribution: ,2.51214,Area ratio: ,0.995643, Area ratio Contribution: ,298.693,Perim diff: ,1.01889, Perim diff Contribution: ,-3056.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822384, Inv Area Ratio Contribution: ,575.669,Inverse Perim ratio: ,1.04031, Inv Perim Contribution: ,-312.092, Final Score: ,-2652.73
Point: ,201,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.00508035, New Scanned Cells Contribution: ,2.54018,Area ratio: ,0.995688, Area ratio Contribution: ,298.706,Perim diff: ,1.01913, Perim diff Contribution: ,-3057.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785124, Inv Area Ratio Contribution: ,549.587,Inverse Perim ratio: ,1.04837, Inv Perim Contribution: ,-314.51, Final Score: ,-2691.62
Point: ,199,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.8086, Dist contribution: ,-189.043, New scanned ratio: ,0.00652708, New Scanned Cells Contribution: ,3.26354,Area ratio: ,0.997187, Area ratio Contribution: ,299.156,Perim diff: ,1.01324, Perim diff Contribution: ,-3039.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.732975, Inv Area Ratio Contribution: ,513.082,Inverse Perim ratio: ,1.03896, Inv Perim Contribution: ,-311.687, Final Score: ,-2725.94
