Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,229,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5821, Dist contribution: ,-182.91, New scanned ratio: ,0.00731186, New Scanned Cells Contribution: ,3.65593,Area ratio: ,0.959304, Area ratio Contribution: ,287.791,Perim diff: ,1.05593, Perim diff Contribution: ,-3167.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731427, Inv Area Ratio Contribution: ,511.999,Inverse Perim ratio: ,1.10393, Inv Perim Contribution: ,-331.178, Final Score: ,-2879.42
Point: ,227,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.00694748, New Scanned Cells Contribution: ,3.47374,Area ratio: ,0.959525, Area ratio Contribution: ,287.857,Perim diff: ,1.05507, Perim diff Contribution: ,-3165.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.734737, Inv Area Ratio Contribution: ,514.316,Inverse Perim ratio: ,1.10188, Inv Perim Contribution: ,-330.563, Final Score: ,-2864.2
Point: ,223,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2008, Dist contribution: ,-161.004, New scanned ratio: ,0.00801632, New Scanned Cells Contribution: ,4.00816,Area ratio: ,0.95551, Area ratio Contribution: ,286.653,Perim diff: ,1.0549, Perim diff Contribution: ,-3164.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.72524, Inv Area Ratio Contribution: ,507.668,Inverse Perim ratio: ,1.1033, Inv Perim Contribution: ,-330.989, Final Score: ,-2859.36
Point: ,217,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6245, Dist contribution: ,-143.122, New scanned ratio: ,0.00827139, New Scanned Cells Contribution: ,4.13569,Area ratio: ,0.952871, Area ratio Contribution: ,285.861,Perim diff: ,1.05435, Perim diff Contribution: ,-3163.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.722798, Inv Area Ratio Contribution: ,505.959,Inverse Perim ratio: ,1.10309, Inv Perim Contribution: ,-330.927, Final Score: ,-2842.14
Point: ,212,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5837, Dist contribution: ,-122.919, New scanned ratio: ,0.00736044, New Scanned Cells Contribution: ,3.68022,Area ratio: ,0.953432, Area ratio Contribution: ,286.03,Perim diff: ,1.05384, Perim diff Contribution: ,-3161.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731101, Inv Area Ratio Contribution: ,511.771,Inverse Perim ratio: ,1.10158, Inv Perim Contribution: ,-330.474, Final Score: ,-2814.44
Point: ,211,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.00762765, New Scanned Cells Contribution: ,3.81383,Area ratio: ,0.952452, Area ratio Contribution: ,285.736,Perim diff: ,1.05478, Perim diff Contribution: ,-3164.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.728605, Inv Area Ratio Contribution: ,510.023,Inverse Perim ratio: ,1.10393, Inv Perim Contribution: ,-331.178, Final Score: ,-2820.4
Point: ,210,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00699606, New Scanned Cells Contribution: ,3.49803,Area ratio: ,0.953665, Area ratio Contribution: ,286.099,Perim diff: ,1.05255, Perim diff Contribution: ,-3157.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.734194, Inv Area Ratio Contribution: ,513.936,Inverse Perim ratio: ,1.10309, Inv Perim Contribution: ,-330.927, Final Score: ,-2801.42
Point: ,205,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00846572, New Scanned Cells Contribution: ,4.23286,Area ratio: ,0.948821, Area ratio Contribution: ,284.646,Perim diff: ,1.06065, Perim diff Contribution: ,-3181.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.720682, Inv Area Ratio Contribution: ,504.477,Inverse Perim ratio: ,1.1169, Inv Perim Contribution: ,-335.069, Final Score: ,-2850.4
Point: ,199,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00930379, New Scanned Cells Contribution: ,4.6519,Area ratio: ,0.9477, Area ratio Contribution: ,284.31,Perim diff: ,1.06553, Perim diff Contribution: ,-3196.59,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.865064, Inv Area Ratio Contribution: ,605.545,Inverse Perim ratio: ,1.05758, Inv Perim Contribution: ,-634.548, Final Score: ,-3371.05
Point: ,194,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00920663, New Scanned Cells Contribution: ,4.60331,Area ratio: ,0.948936, Area ratio Contribution: ,284.681,Perim diff: ,1.06925, Perim diff Contribution: ,-3207.76,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.858949, Inv Area Ratio Contribution: ,601.265,Inverse Perim ratio: ,1.06044, Inv Perim Contribution: ,-636.265, Final Score: ,-3384.57
Point: ,193,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00949813, New Scanned Cells Contribution: ,4.74906,Area ratio: ,0.94891, Area ratio Contribution: ,284.673,Perim diff: ,1.0713, Perim diff Contribution: ,-3213.89,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.861142, Inv Area Ratio Contribution: ,602.799,Inverse Perim ratio: ,1.05985, Inv Perim Contribution: ,-635.91, Final Score: ,-3395.08
Point: ,192,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00925521, New Scanned Cells Contribution: ,4.62761,Area ratio: ,0.949484, Area ratio Contribution: ,284.845,Perim diff: ,1.07082, Perim diff Contribution: ,-3212.46,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.856353, Inv Area Ratio Contribution: ,599.447,Inverse Perim ratio: ,1.0618, Inv Perim Contribution: ,-637.081, Final Score: ,-3391.72
Point: ,187,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00960744, New Scanned Cells Contribution: ,4.80372,Area ratio: ,0.951121, Area ratio Contribution: ,285.336,Perim diff: ,1.06923, Perim diff Contribution: ,-3207.69,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.85985, Inv Area Ratio Contribution: ,601.895,Inverse Perim ratio: ,1.0613, Inv Perim Contribution: ,-636.78, Final Score: ,-3386.85
Point: ,181,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00893942, New Scanned Cells Contribution: ,4.46971,Area ratio: ,0.95571, Area ratio Contribution: ,286.713,Perim diff: ,1.05446, Perim diff Contribution: ,-3163.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.716937, Inv Area Ratio Contribution: ,501.856,Inverse Perim ratio: ,1.10077, Inv Perim Contribution: ,-330.23, Final Score: ,-2827.3
Point: ,176,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00697177, New Scanned Cells Contribution: ,3.48589,Area ratio: ,0.962782, Area ratio Contribution: ,288.835,Perim diff: ,1.04353, Perim diff Contribution: ,-3130.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735171, Inv Area Ratio Contribution: ,514.62,Inverse Perim ratio: ,1.07622, Inv Perim Contribution: ,-322.865, Final Score: ,-2762.88
Point: ,174,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00488267, New Scanned Cells Contribution: ,2.44134,Area ratio: ,0.968974, Area ratio Contribution: ,290.692,Perim diff: ,1.0394, Perim diff Contribution: ,-3118.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.755024, Inv Area Ratio Contribution: ,528.517,Inverse Perim ratio: ,1.06568, Inv Perim Contribution: ,-319.703, Final Score: ,-2722.6
Point: ,172,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.4342, Dist contribution: ,-117.171, New scanned ratio: ,0.00541709, New Scanned Cells Contribution: ,2.70855,Area ratio: ,0.968499, Area ratio Contribution: ,290.55,Perim diff: ,1.03929, Perim diff Contribution: ,-3117.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.749607, Inv Area Ratio Contribution: ,524.725,Inverse Perim ratio: ,1.06597, Inv Perim Contribution: ,-319.792, Final Score: ,-2737.84
Point: ,167,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0029, Dist contribution: ,-140.014, New scanned ratio: ,0.00562357, New Scanned Cells Contribution: ,2.81179,Area ratio: ,0.970077, Area ratio Contribution: ,291.023,Perim diff: ,1.03957, Perim diff Contribution: ,-3118.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.748506, Inv Area Ratio Contribution: ,523.954,Inverse Perim ratio: ,1.06653, Inv Perim Contribution: ,-319.96, Final Score: ,-2761.88
Point: ,166,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.426, Dist contribution: ,-147.13, New scanned ratio: ,0.00607297, New Scanned Cells Contribution: ,3.03649,Area ratio: ,0.96925, Area ratio Contribution: ,290.775,Perim diff: ,1.04152, Perim diff Contribution: ,-3124.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743691, Inv Area Ratio Contribution: ,520.584,Inverse Perim ratio: ,1.07075, Inv Perim Contribution: ,-321.225, Final Score: ,-2779.53
Point: ,165,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.869, Dist contribution: ,-149.345, New scanned ratio: ,0.00566001, New Scanned Cells Contribution: ,2.83001,Area ratio: ,0.97065, Area ratio Contribution: ,291.195,Perim diff: ,1.04021, Perim diff Contribution: ,-3120.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.747854, Inv Area Ratio Contribution: ,523.498,Inverse Perim ratio: ,1.06715, Inv Perim Contribution: ,-320.145, Final Score: ,-2773.59
Point: ,160,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0757, Dist contribution: ,-185.379, New scanned ratio: ,0.00805276, New Scanned Cells Contribution: ,4.02638,Area ratio: ,0.966602, Area ratio Contribution: ,289.98,Perim diff: ,1.04905, Perim diff Contribution: ,-3147.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.725294, Inv Area Ratio Contribution: ,507.706,Inverse Perim ratio: ,1.08598, Inv Perim Contribution: ,-325.793, Final Score: ,-2857.62
BEST Point:,174,267, Score: ,-2722.6
COUNT COMMAND: 1
Total frontiers: ,82, Prioritised frontiers: ,18
At: ,148,256,
Point: ,173,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.3249, Dist contribution: ,-231.625, New scanned ratio: ,0.00758162, New Scanned Cells Contribution: ,3.79081,Area ratio: ,0.9547, Area ratio Contribution: ,286.41,Perim diff: ,1.06423, Perim diff Contribution: ,-3192.68,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.893718, Inv Area Ratio Contribution: ,625.603,Inverse Perim ratio: ,1.04812, Inv Perim Contribution: ,-628.875, Final Score: ,-3438.38
Point: ,168,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.8292, Dist contribution: ,-219.146, New scanned ratio: ,0.00785973, New Scanned Cells Contribution: ,3.92987,Area ratio: ,0.956285, Area ratio Contribution: ,286.886,Perim diff: ,1.06293, Perim diff Contribution: ,-3188.78,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.896464, Inv Area Ratio Contribution: ,627.525,Inverse Perim ratio: ,1.04749, Inv Perim Contribution: ,-628.494, Final Score: ,-3419.08
Point: ,162,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.789, Dist contribution: ,-188.945, New scanned ratio: ,0.00800484, New Scanned Cells Contribution: ,4.00242,Area ratio: ,0.958854, Area ratio Contribution: ,287.656,Perim diff: ,1.05601, Perim diff Contribution: ,-3168.02,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.899638, Inv Area Ratio Contribution: ,629.747,Inverse Perim ratio: ,1.04389, Inv Perim Contribution: ,-626.333, Final Score: ,-3362.89
Point: ,157,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.9827, Dist contribution: ,-149.913, New scanned ratio: ,0.00696493, New Scanned Cells Contribution: ,3.48247,Area ratio: ,0.963087, Area ratio Contribution: ,288.926,Perim diff: ,1.05144, Perim diff Contribution: ,-3154.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.694633, Inv Area Ratio Contribution: ,486.243,Inverse Perim ratio: ,1.09269, Inv Perim Contribution: ,-327.808, Final Score: ,-2854.4
Point: ,156,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.00577993, New Scanned Cells Contribution: ,2.88996,Area ratio: ,0.966787, Area ratio Contribution: ,290.036,Perim diff: ,1.04866, Perim diff Contribution: ,-3145.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.705541, Inv Area Ratio Contribution: ,493.879,Inverse Perim ratio: ,1.08629, Inv Perim Contribution: ,-325.887, Final Score: ,-2815.87
Point: ,154,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00655381, New Scanned Cells Contribution: ,3.2769,Area ratio: ,0.966528, Area ratio Contribution: ,289.958,Perim diff: ,1.05067, Perim diff Contribution: ,-3152,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.698377, Inv Area Ratio Contribution: ,488.864,Inverse Perim ratio: ,1.09032, Inv Perim Contribution: ,-327.097, Final Score: ,-2831.41
Point: ,149,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00753325, New Scanned Cells Contribution: ,3.76663,Area ratio: ,0.968823, Area ratio Contribution: ,290.647,Perim diff: ,1.05619, Perim diff Contribution: ,-3168.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.689369, Inv Area Ratio Contribution: ,482.558,Inverse Perim ratio: ,1.10018, Inv Perim Contribution: ,-330.053, Final Score: ,-2852.73
Point: ,148,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00818622, New Scanned Cells Contribution: ,4.09311,Area ratio: ,0.968179, Area ratio Contribution: ,290.454,Perim diff: ,1.05764, Perim diff Contribution: ,-3172.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.683345, Inv Area Ratio Contribution: ,478.342,Inverse Perim ratio: ,1.10365, Inv Perim Contribution: ,-331.095, Final Score: ,-2868.63
Point: ,147,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00798065, New Scanned Cells Contribution: ,3.99033,Area ratio: ,0.969801, Area ratio Contribution: ,290.94,Perim diff: ,1.05662, Perim diff Contribution: ,-3169.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.685244, Inv Area Ratio Contribution: ,479.671,Inverse Perim ratio: ,1.10123, Inv Perim Contribution: ,-330.37, Final Score: ,-2856.72
Point: ,142,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00898428, New Scanned Cells Contribution: ,4.49214,Area ratio: ,0.972145, Area ratio Contribution: ,291.644,Perim diff: ,1.05702, Perim diff Contribution: ,-3171.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.677246, Inv Area Ratio Contribution: ,474.072,Inverse Perim ratio: ,1.10154, Inv Perim Contribution: ,-330.461, Final Score: ,-2865.72
Point: ,136,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00840387, New Scanned Cells Contribution: ,4.20193,Area ratio: ,0.975284, Area ratio Contribution: ,292.585,Perim diff: ,1.05463, Perim diff Contribution: ,-3163.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.712284, Inv Area Ratio Contribution: ,498.599,Inverse Perim ratio: ,1.09645, Inv Perim Contribution: ,-328.934, Final Score: ,-2824.17
Point: ,131,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00628779, New Scanned Cells Contribution: ,3.14389,Area ratio: ,0.976265, Area ratio Contribution: ,292.88,Perim diff: ,1.04367, Perim diff Contribution: ,-3131.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741552, Inv Area Ratio Contribution: ,519.087,Inverse Perim ratio: ,1.07476, Inv Perim Contribution: ,-322.429, Final Score: ,-2754.7
Point: ,130,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00542926, New Scanned Cells Contribution: ,2.71463,Area ratio: ,0.975432, Area ratio Contribution: ,292.63,Perim diff: ,1.04128, Perim diff Contribution: ,-3123.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.749928, Inv Area Ratio Contribution: ,524.95,Inverse Perim ratio: ,1.07033, Inv Perim Contribution: ,-321.099, Final Score: ,-2736.67
Point: ,128,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5864, Dist contribution: ,-122.932, New scanned ratio: ,0.00592503, New Scanned Cells Contribution: ,2.96252,Area ratio: ,0.975929, Area ratio Contribution: ,292.779,Perim diff: ,1.04235, Perim diff Contribution: ,-3127.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.745109, Inv Area Ratio Contribution: ,521.577,Inverse Perim ratio: ,1.07258, Inv Perim Contribution: ,-321.773, Final Score: ,-2755.45
Point: ,123,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8009, Dist contribution: ,-144.004, New scanned ratio: ,0.00604595, New Scanned Cells Contribution: ,3.02297,Area ratio: ,0.976029, Area ratio Contribution: ,292.809,Perim diff: ,1.04153, Perim diff Contribution: ,-3124.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.744077, Inv Area Ratio Contribution: ,520.854,Inverse Perim ratio: ,1.07082, Inv Perim Contribution: ,-321.247, Final Score: ,-2774.15
Point: ,122,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.3209, Dist contribution: ,-151.605, New scanned ratio: ,0.00650544, New Scanned Cells Contribution: ,3.25272,Area ratio: ,0.976484, Area ratio Contribution: ,292.945,Perim diff: ,1.04357, Perim diff Contribution: ,-3130.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.739544, Inv Area Ratio Contribution: ,517.681,Inverse Perim ratio: ,1.07463, Inv Perim Contribution: ,-322.388, Final Score: ,-2791.82
Point: ,120,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4403, Dist contribution: ,-157.201, New scanned ratio: ,0.00605804, New Scanned Cells Contribution: ,3.02902,Area ratio: ,0.976053, Area ratio Contribution: ,292.816,Perim diff: ,1.04322, Perim diff Contribution: ,-3129.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.74379, Inv Area Ratio Contribution: ,520.653,Inverse Perim ratio: ,1.07425, Inv Perim Contribution: ,-322.276, Final Score: ,-2793.65
Point: ,116,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.4733, Dist contribution: ,-187.367, New scanned ratio: ,0.00784764, New Scanned Cells Contribution: ,3.92382,Area ratio: ,0.977771, Area ratio Contribution: ,293.331,Perim diff: ,1.04668, Perim diff Contribution: ,-3140.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.747196, Inv Area Ratio Contribution: ,523.037,Inverse Perim ratio: ,1.08043, Inv Perim Contribution: ,-324.129, Final Score: ,-2832.26
