Signal name: ,73PKXD, Signal value: ,17.6811
Signal name: ,73PKXD, Signal value: ,1.53984
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,166,236,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00579698, New Scanned Cells Contribution: ,0.289849,Area ratio: ,0.973914, Area ratio Contribution: ,29.2174,Perim diff: ,1134.48, Perim diff Contribution: ,-340.345,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840365, Inv Area Ratio Contribution: ,588.255, Final Score: ,167.126
Point: ,164,236,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00530824, New Scanned Cells Contribution: ,0.265412,Area ratio: ,0.973921, Area ratio Contribution: ,29.2176,Perim diff: ,1135.36, Perim diff Contribution: ,-340.607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842258, Inv Area Ratio Contribution: ,589.58, Final Score: ,178.146
Point: ,165,237,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0059599, New Scanned Cells Contribution: ,0.297995,Area ratio: ,0.972592, Area ratio Contribution: ,29.1778,Perim diff: ,1137.54, Perim diff Contribution: ,-341.263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839607, Inv Area Ratio Contribution: ,587.725, Final Score: ,170.838
Point: ,164,238,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00610923, New Scanned Cells Contribution: ,0.305462,Area ratio: ,0.97126, Area ratio Contribution: ,29.1378,Perim diff: ,1138.77, Perim diff Contribution: ,-341.631,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838985, Inv Area Ratio Contribution: ,587.29, Final Score: ,174.791
Point: ,164,243,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00830856, New Scanned Cells Contribution: ,0.415428,Area ratio: ,0.964902, Area ratio Contribution: ,28.9471,Perim diff: ,1145.88, Perim diff Contribution: ,-343.763,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830007, Inv Area Ratio Contribution: ,581.005, Final Score: ,159.169
Point: ,161,249,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0101006, New Scanned Cells Contribution: ,0.50503,Area ratio: ,0.957262, Area ratio Contribution: ,28.7179,Perim diff: ,1162, Perim diff Contribution: ,-348.601,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822381, Inv Area Ratio Contribution: ,575.667, Final Score: ,140.824
Point: ,156,254,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.010793, New Scanned Cells Contribution: ,0.539649,Area ratio: ,0.950542, Area ratio Contribution: ,28.5163,Perim diff: ,1176.21, Perim diff Contribution: ,-352.862,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819109, Inv Area Ratio Contribution: ,573.376, Final Score: ,123.732
Point: ,150,257,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0106708, New Scanned Cells Contribution: ,0.53354,Area ratio: ,0.946486, Area ratio Contribution: ,28.3946,Perim diff: ,1177.33, Perim diff Contribution: ,-353.198,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819758, Inv Area Ratio Contribution: ,573.83, Final Score: ,116.044
Point: ,145,257,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00980193, New Scanned Cells Contribution: ,0.490096,Area ratio: ,0.94677, Area ratio Contribution: ,28.4031,Perim diff: ,1170.98, Perim diff Contribution: ,-351.295,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823436, Inv Area Ratio Contribution: ,576.405, Final Score: ,123.807
Point: ,144,258,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0101685, New Scanned Cells Contribution: ,0.508424,Area ratio: ,0.945594, Area ratio Contribution: ,28.3678,Perim diff: ,1173.17, Perim diff Contribution: ,-351.951,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821921, Inv Area Ratio Contribution: ,575.345, Final Score: ,115.67
Point: ,143,257,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00954398, New Scanned Cells Contribution: ,0.477199,Area ratio: ,0.946976, Area ratio Contribution: ,28.4093,Perim diff: ,1168.98, Perim diff Contribution: ,-350.695,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824517, Inv Area Ratio Contribution: ,577.162, Final Score: ,125.158
Point: ,138,257,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00910955, New Scanned Cells Contribution: ,0.455477,Area ratio: ,0.947699, Area ratio Contribution: ,28.431,Perim diff: ,1166.5, Perim diff Contribution: ,-349.949,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826275, Inv Area Ratio Contribution: ,578.393, Final Score: ,123.813
Point: ,135,255,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00796916, New Scanned Cells Contribution: ,0.398458,Area ratio: ,0.950792, Area ratio Contribution: ,28.5238,Perim diff: ,1160.07, Perim diff Contribution: ,-348.021,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831008, Inv Area Ratio Contribution: ,581.705, Final Score: ,137.151
Point: ,131,257,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00900094, New Scanned Cells Contribution: ,0.450047,Area ratio: ,0.949177, Area ratio Contribution: ,28.4753,Perim diff: ,1160.54, Perim diff Contribution: ,-348.163,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826897, Inv Area Ratio Contribution: ,578.828, Final Score: ,114.146
Point: ,126,257,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00898736, New Scanned Cells Contribution: ,0.449368,Area ratio: ,0.950277, Area ratio Contribution: ,28.5083,Perim diff: ,1157.71, Perim diff Contribution: ,-347.314,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826924, Inv Area Ratio Contribution: ,578.847, Final Score: ,102.277
Point: ,125,258,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00951683, New Scanned Cells Contribution: ,0.475841,Area ratio: ,0.949232, Area ratio Contribution: ,28.4769,Perim diff: ,1162.54, Perim diff Contribution: ,-348.763,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824707, Inv Area Ratio Contribution: ,577.295, Final Score: ,91.0802
Point: ,124,257,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00898736, New Scanned Cells Contribution: ,0.449368,Area ratio: ,0.950718, Area ratio Contribution: ,28.5215,Perim diff: ,1157.71, Perim diff Contribution: ,-347.314,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826924, Inv Area Ratio Contribution: ,578.847, Final Score: ,96.3916
Point: ,119,257,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00900094, New Scanned Cells Contribution: ,0.450047,Area ratio: ,0.951822, Area ratio Contribution: ,28.5547,Perim diff: ,1160.54, Perim diff Contribution: ,-348.163,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826843, Inv Area Ratio Contribution: ,578.79, Final Score: ,79.1854
Point: ,116,255,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00795558, New Scanned Cells Contribution: ,0.397779,Area ratio: ,0.955031, Area ratio Contribution: ,28.6509,Perim diff: ,1157.58, Perim diff Contribution: ,-347.274,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830981, Inv Area Ratio Contribution: ,581.686, Final Score: ,80.9084
Point: ,112,257,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00904166, New Scanned Cells Contribution: ,0.452083,Area ratio: ,0.953397, Area ratio Contribution: ,28.6019,Perim diff: ,1163.12, Perim diff Contribution: ,-348.935,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8266, Inv Area Ratio Contribution: ,578.62, Final Score: ,52.483
BEST Point:,164,236, Score: ,178.146
Total frontiers: ,97, Prioritised frontiers: ,22
At: ,33,245,
Point: ,69,247,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.007051, New Scanned Cells Contribution: ,0.35255,Area ratio: ,0.977078, Area ratio Contribution: ,29.3123,Perim diff: ,1131.96, Perim diff Contribution: ,-339.589,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856214, Inv Area Ratio Contribution: ,599.35, Final Score: ,108.856
Point: ,64,247,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00695645, New Scanned Cells Contribution: ,0.347823,Area ratio: ,0.97725, Area ratio Contribution: ,29.3175,Perim diff: ,1128.51, Perim diff Contribution: ,-338.554,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856611, Inv Area Ratio Contribution: ,599.628, Final Score: ,135.095
Point: ,59,244,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00530852, New Scanned Cells Contribution: ,0.265426,Area ratio: ,0.978455, Area ratio Contribution: ,29.3537,Perim diff: ,1126.31, Perim diff Contribution: ,-337.893,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863627, Inv Area Ratio Contribution: ,604.539, Final Score: ,166.003
Point: ,57,244,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00509239, New Scanned Cells Contribution: ,0.25462,Area ratio: ,0.978386, Area ratio Contribution: ,29.3516,Perim diff: ,1127.46, Perim diff Contribution: ,-338.237,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864508, Inv Area Ratio Contribution: ,605.156, Final Score: ,176.249
Point: ,53,246,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00534904, New Scanned Cells Contribution: ,0.267452,Area ratio: ,0.977188, Area ratio Contribution: ,29.3157,Perim diff: ,1130.3, Perim diff Contribution: ,-339.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863372, Inv Area Ratio Contribution: ,604.36, Final Score: ,194.543
Point: ,53,251,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0075643, New Scanned Cells Contribution: ,0.378215,Area ratio: ,0.974518, Area ratio Contribution: ,29.2355,Perim diff: ,1134.4, Perim diff Contribution: ,-340.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853742, Inv Area Ratio Contribution: ,597.62, Final Score: ,179.478
Point: ,50,257,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00977955, New Scanned Cells Contribution: ,0.488978,Area ratio: ,0.970359, Area ratio Contribution: ,29.1108,Perim diff: ,1153.48, Perim diff Contribution: ,-346.044,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826909, Inv Area Ratio Contribution: ,578.836, Final Score: ,146.927
Point: ,45,262,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0107116, New Scanned Cells Contribution: ,0.535579,Area ratio: ,0.964793, Area ratio Contribution: ,28.9438,Perim diff: ,1176.84, Perim diff Contribution: ,-353.052,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799124, Inv Area Ratio Contribution: ,559.387, Final Score: ,109.975
Point: ,39,265,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0106576, New Scanned Cells Contribution: ,0.532878,Area ratio: ,0.959996, Area ratio Contribution: ,28.7999,Perim diff: ,1177.19, Perim diff Contribution: ,-353.158,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799367, Inv Area Ratio Contribution: ,559.557, Final Score: ,102.216
Point: ,34,265,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00987411, New Scanned Cells Contribution: ,0.493705,Area ratio: ,0.960097, Area ratio Contribution: ,28.8029,Perim diff: ,1169.21, Perim diff Contribution: ,-350.764,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802775, Inv Area Ratio Contribution: ,561.942, Final Score: ,110.279
Point: ,33,266,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0102388, New Scanned Cells Contribution: ,0.511941,Area ratio: ,0.958623, Area ratio Contribution: ,28.7587,Perim diff: ,1171.45, Perim diff Contribution: ,-351.434,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801206, Inv Area Ratio Contribution: ,560.844, Final Score: ,102.081
Point: ,32,265,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00963097, New Scanned Cells Contribution: ,0.481549,Area ratio: ,0.960144, Area ratio Contribution: ,28.8043,Perim diff: ,1168.85, Perim diff Contribution: ,-350.655,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803748, Inv Area Ratio Contribution: ,562.624, Final Score: ,111.059
Point: ,27,265,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00926626, New Scanned Cells Contribution: ,0.463313,Area ratio: ,0.96053, Area ratio Contribution: ,28.8159,Perim diff: ,1164.77, Perim diff Contribution: ,-349.431,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80529, Inv Area Ratio Contribution: ,563.703, Final Score: ,110.034
Point: ,24,263,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00817214, New Scanned Cells Contribution: ,0.408607,Area ratio: ,0.962154, Area ratio Contribution: ,28.8646,Perim diff: ,1160.47, Perim diff Contribution: ,-348.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80986, Inv Area Ratio Contribution: ,566.902, Final Score: ,122.58
Point: ,21,263,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00823968, New Scanned Cells Contribution: ,0.411984,Area ratio: ,0.962025, Area ratio Contribution: ,28.8607,Perim diff: ,1159.82, Perim diff Contribution: ,-347.945,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809508, Inv Area Ratio Contribution: ,566.656, Final Score: ,116.396
Point: ,20,264,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00883402, New Scanned Cells Contribution: ,0.441701,Area ratio: ,0.961273, Area ratio Contribution: ,28.8382,Perim diff: ,1161.82, Perim diff Contribution: ,-348.545,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.814718, Inv Area Ratio Contribution: ,570.302, Final Score: ,-188.624
Point: ,15,264,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.00840177, New Scanned Cells Contribution: ,0.420089,Area ratio: ,0.961043, Area ratio Contribution: ,28.8313,Perim diff: ,1164.17, Perim diff Contribution: ,-349.251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833672, Inv Area Ratio Contribution: ,583.57, Final Score: ,110.656
Point: ,14,265,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00869894, New Scanned Cells Contribution: ,0.434947,Area ratio: ,0.960245, Area ratio Contribution: ,28.8073,Perim diff: ,1166.17, Perim diff Contribution: ,-349.851,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834967, Inv Area Ratio Contribution: ,584.477, Final Score: ,102.756
Point: ,13,264,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.00805057, New Scanned Cells Contribution: ,0.402529,Area ratio: ,0.960924, Area ratio Contribution: ,28.8277,Perim diff: ,1164.76, Perim diff Contribution: ,-349.427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837759, Inv Area Ratio Contribution: ,586.432, Final Score: ,107.225
Point: ,8,264,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.00695645, New Scanned Cells Contribution: ,0.347823,Area ratio: ,0.960563, Area ratio Contribution: ,28.8169,Perim diff: ,1168.28, Perim diff Contribution: ,-350.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846068, Inv Area Ratio Contribution: ,592.247, Final Score: ,95.1076
Point: ,2,261,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.00444402, New Scanned Cells Contribution: ,0.222201,Area ratio: ,0.96241, Area ratio Contribution: ,28.8723,Perim diff: ,1165.48, Perim diff Contribution: ,-349.643,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849563, Inv Area Ratio Contribution: ,594.694, Final Score: ,87.3887
Point: ,0,259,Dist:,37.6861, Dist contribution: ,-188.43, New scanned ratio: ,0.00343095, New Scanned Cells Contribution: ,0.171547,Area ratio: ,0.963782, Area ratio Contribution: ,28.9135,Perim diff: ,1161.56, Perim diff Contribution: ,-348.468,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852369, Inv Area Ratio Contribution: ,596.659, Final Score: ,88.7449
BEST Point:,53,246, Score: ,194.543
Total frontiers: ,98, Prioritised frontiers: ,25
At: ,163,236,
Point: ,201,235,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.00872488, New Scanned Cells Contribution: ,0.436244,Area ratio: ,0.978583, Area ratio Contribution: ,29.3575,Perim diff: ,1144.4, Perim diff Contribution: ,-343.319,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828433, Inv Area Ratio Contribution: ,579.903, Final Score: ,76.1672
Point: ,198,233,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00724608, New Scanned Cells Contribution: ,0.362304,Area ratio: ,0.980952, Area ratio Contribution: ,29.4286,Perim diff: ,1137.17, Perim diff Contribution: ,-341.151,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834938, Inv Area Ratio Contribution: ,584.457, Final Score: ,96.9138
Point: ,193,236,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.0077435, New Scanned Cells Contribution: ,0.387175,Area ratio: ,0.977978, Area ratio Contribution: ,29.3393,Perim diff: ,1134.5, Perim diff Contribution: ,-340.349,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832808, Inv Area Ratio Contribution: ,582.965, Final Score: ,122.243
Point: ,188,236,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00665457, New Scanned Cells Contribution: ,0.332728,Area ratio: ,0.978083, Area ratio Contribution: ,29.3425,Perim diff: ,1132.17, Perim diff Contribution: ,-339.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83758, Inv Area Ratio Contribution: ,586.306, Final Score: ,151.231
Point: ,187,237,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00685622, New Scanned Cells Contribution: ,0.342811,Area ratio: ,0.97693, Area ratio Contribution: ,29.3079,Perim diff: ,1132.81, Perim diff Contribution: ,-339.843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836728, Inv Area Ratio Contribution: ,585.709, Final Score: ,155.241
Point: ,186,236,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00618404, New Scanned Cells Contribution: ,0.309202,Area ratio: ,0.978144, Area ratio Contribution: ,29.3443,Perim diff: ,1130.04, Perim diff Contribution: ,-339.013,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839483, Inv Area Ratio Contribution: ,587.638, Final Score: ,163.179
Point: ,184,236,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00570007, New Scanned Cells Contribution: ,0.285004,Area ratio: ,0.978101, Area ratio Contribution: ,29.343,Perim diff: ,1132.54, Perim diff Contribution: ,-339.763,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841613, Inv Area Ratio Contribution: ,589.129, Final Score: ,173.894
