Signal name: ,94A8OK, Signal value: ,13.1821
Signal name: ,94A8OK, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,254,263,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00809717, New Scanned Cells Contribution: ,0.404858,Area ratio: ,0.989575, Area ratio Contribution: ,29.6872,Perim diff: ,1215.74, Perim diff Contribution: ,-364.723,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.848924, Inv Area Ratio Contribution: ,594.247, Final Score: ,-176.984
Point: ,253,262,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00787612, New Scanned Cells Contribution: ,0.393806,Area ratio: ,0.989215, Area ratio Contribution: ,29.6765,Perim diff: ,1218.38, Perim diff Contribution: ,-365.515,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.843069, Inv Area Ratio Contribution: ,590.148, Final Score: ,-175.492
Point: ,248,262,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00764345, New Scanned Cells Contribution: ,0.382172,Area ratio: ,0.987899, Area ratio Contribution: ,29.637,Perim diff: ,1224.72, Perim diff Contribution: ,-367.417,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.834429, Inv Area Ratio Contribution: ,584.1, Final Score: ,-186.814
Point: ,243,259,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00679417, New Scanned Cells Contribution: ,0.339709,Area ratio: ,0.986263, Area ratio Contribution: ,29.5879,Perim diff: ,1242.38, Perim diff Contribution: ,-372.714,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.807755, Inv Area Ratio Contribution: ,565.428, Final Score: ,-200.889
Point: ,241,260,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.00717809, New Scanned Cells Contribution: ,0.358905,Area ratio: ,0.986004, Area ratio Contribution: ,29.5801,Perim diff: ,1242.38, Perim diff Contribution: ,-372.714,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.807935, Inv Area Ratio Contribution: ,565.554, Final Score: ,-211.164
Point: ,236,260,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.00732933, New Scanned Cells Contribution: ,0.366467,Area ratio: ,0.984998, Area ratio Contribution: ,29.5499,Perim diff: ,1250.07, Perim diff Contribution: ,-375.022,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.807449, Inv Area Ratio Contribution: ,565.215, Final Score: ,-827.602
Point: ,235,261,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00759691, New Scanned Cells Contribution: ,0.379846,Area ratio: ,0.98493, Area ratio Contribution: ,29.5479,Perim diff: ,1250.75, Perim diff Contribution: ,-375.224,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.802577, Inv Area Ratio Contribution: ,561.804, Final Score: ,-239.404
Point: ,234,260,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.00736423, New Scanned Cells Contribution: ,0.368212,Area ratio: ,0.98466, Area ratio Contribution: ,29.5398,Perim diff: ,1251.58, Perim diff Contribution: ,-375.473,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.796333, Inv Area Ratio Contribution: ,557.433, Final Score: ,-542.144
Point: ,229,260,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.00744567, New Scanned Cells Contribution: ,0.372283,Area ratio: ,0.983508, Area ratio Contribution: ,29.5052,Perim diff: ,1274.81, Perim diff Contribution: ,-382.443,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.756419, Inv Area Ratio Contribution: ,529.494, Final Score: ,-294.385
Point: ,226,258,Dist:,34.8804, Dist contribution: ,-174.402, New scanned ratio: ,0.00675927, New Scanned Cells Contribution: ,0.337964,Area ratio: ,0.982462, Area ratio Contribution: ,29.4739,Perim diff: ,1290.6, Perim diff Contribution: ,-387.181,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.730939, Inv Area Ratio Contribution: ,511.657, Final Score: ,-320.214
Point: ,222,260,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.00762018, New Scanned Cells Contribution: ,0.381009,Area ratio: ,0.981984, Area ratio Contribution: ,29.4595,Perim diff: ,1287.07, Perim diff Contribution: ,-386.12,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.734138, Inv Area Ratio Contribution: ,513.896, Final Score: ,-340.697
Point: ,239,278,Dist:,49.1451, Dist contribution: ,-245.725, New scanned ratio: ,0.00751547, New Scanned Cells Contribution: ,0.375774,Area ratio: ,0.985965, Area ratio Contribution: ,29.5789,Perim diff: ,1238.5, Perim diff Contribution: ,-371.549,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.818731, Inv Area Ratio Contribution: ,573.112, Final Score: ,-314.308
Point: ,244,278,Dist:,47.8565, Dist contribution: ,-239.282, New scanned ratio: ,0.0073875, New Scanned Cells Contribution: ,0.369375,Area ratio: ,0.986949, Area ratio Contribution: ,29.6085,Perim diff: ,1227.02, Perim diff Contribution: ,-368.106,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.843243, Inv Area Ratio Contribution: ,590.27, Final Score: ,-287.24
Point: ,245,277,Dist:,46.3816, Dist contribution: ,-231.908, New scanned ratio: ,0.00756201, New Scanned Cells Contribution: ,0.3781,Area ratio: ,0.987236, Area ratio Contribution: ,29.6171,Perim diff: ,1224.84, Perim diff Contribution: ,-367.452,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.844828, Inv Area Ratio Contribution: ,591.379, Final Score: ,-278.086
Point: ,246,278,Dist:,47.4788, Dist contribution: ,-237.394, New scanned ratio: ,0.00734097, New Scanned Cells Contribution: ,0.367048,Area ratio: ,0.987359, Area ratio Contribution: ,29.6208,Perim diff: ,1222.84, Perim diff Contribution: ,-366.852,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.849019, Inv Area Ratio Contribution: ,594.313, Final Score: ,-280.045
Point: ,251,278,Dist:,46.8961, Dist contribution: ,-234.48, New scanned ratio: ,0.00722463, New Scanned Cells Contribution: ,0.361231,Area ratio: ,0.988332, Area ratio Contribution: ,29.65,Perim diff: ,1219.12, Perim diff Contribution: ,-365.737,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.852285, Inv Area Ratio Contribution: ,596.599, Final Score: ,-273.707
Point: ,254,280,Dist:,49.4, Dist contribution: ,-247, New scanned ratio: ,0.00664293, New Scanned Cells Contribution: ,0.332147,Area ratio: ,0.98872, Area ratio Contribution: ,29.6616,Perim diff: ,1219.25, Perim diff Contribution: ,-365.774,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.842126, Inv Area Ratio Contribution: ,589.488, Final Score: ,-293.393
Point: ,258,278,Dist:,46.9706, Dist contribution: ,-234.853, New scanned ratio: ,0.00732933, New Scanned Cells Contribution: ,0.366467,Area ratio: ,0.989985, Area ratio Contribution: ,29.6996,Perim diff: ,1215.72, Perim diff Contribution: ,-364.715,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.842667, Inv Area Ratio Contribution: ,589.867, Final Score: ,-279.736
Point: ,263,278,Dist:,47.6575, Dist contribution: ,-238.288, New scanned ratio: ,0.00787612, New Scanned Cells Contribution: ,0.393806,Area ratio: ,0.991442, Area ratio Contribution: ,29.7433,Perim diff: ,1216.38, Perim diff Contribution: ,-364.915,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.828135, Inv Area Ratio Contribution: ,579.695, Final Score: ,-293.47
Point: ,264,277,Dist:,46.5859, Dist contribution: ,-232.93, New scanned ratio: ,0.00827167, New Scanned Cells Contribution: ,0.413584,Area ratio: ,0.991937, Area ratio Contribution: ,29.7581,Perim diff: ,1215.74, Perim diff Contribution: ,-364.723,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.82293, Inv Area Ratio Contribution: ,576.051, Final Score: ,-291.529
Point: ,265,278,Dist:,48.0754, Dist contribution: ,-240.377, New scanned ratio: ,0.00816697, New Scanned Cells Contribution: ,0.408348,Area ratio: ,0.992094, Area ratio Contribution: ,29.7628,Perim diff: ,1218.38, Perim diff Contribution: ,-365.515,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.81285, Inv Area Ratio Contribution: ,568.995, Final Score: ,-306.825
Point: ,270,278,Dist:,49.4595, Dist contribution: ,-247.297, New scanned ratio: ,0.00910931, New Scanned Cells Contribution: ,0.455466,Area ratio: ,0.993369, Area ratio Contribution: ,29.8011,Perim diff: ,1224.72, Perim diff Contribution: ,-367.417,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.770807, Inv Area Ratio Contribution: ,539.565, Final Score: ,-344.994
BEST Point:,285,244, Score: ,-134.996
Total frontiers: ,110, Prioritised frontiers: ,31
At: ,264,298,
Point: ,279,263,Dist:,47.9088, Dist contribution: ,-239.544, New scanned ratio: ,0.00895329, New Scanned Cells Contribution: ,0.447664,Area ratio: ,0.997336, Area ratio Contribution: ,29.9201,Perim diff: ,1203.95, Perim diff Contribution: ,-361.184,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.821556, Inv Area Ratio Contribution: ,575.089, Final Score: ,-595.371
Point: ,274,263,Dist:,46.5859, Dist contribution: ,-232.93, New scanned ratio: ,0.00802669, New Scanned Cells Contribution: ,0.401334,Area ratio: ,0.99737, Area ratio Contribution: ,29.9211,Perim diff: ,1200.43, Perim diff Contribution: ,-360.129,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.800087, Inv Area Ratio Contribution: ,560.061, Final Score: ,-302.775
Point: ,273,264,Dist:,45.107, Dist contribution: ,-225.535, New scanned ratio: ,0.0080846, New Scanned Cells Contribution: ,0.40423,Area ratio: ,0.997437, Area ratio Contribution: ,29.9231,Perim diff: ,1197.88, Perim diff Contribution: ,-359.365,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.811575, Inv Area Ratio Contribution: ,568.102, Final Score: ,-286.57
Point: ,272,263,Dist:,46.1979, Dist contribution: ,-230.99, New scanned ratio: ,0.00772554, New Scanned Cells Contribution: ,0.386277,Area ratio: ,0.997391, Area ratio Contribution: ,29.9217,Perim diff: ,1198.52, Perim diff Contribution: ,-359.557,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.815016, Inv Area Ratio Contribution: ,570.511, Final Score: ,-289.827
Point: ,267,263,Dist:,45.5988, Dist contribution: ,-227.994, New scanned ratio: ,0.00725066, New Scanned Cells Contribution: ,0.362533,Area ratio: ,0.995974, Area ratio Contribution: ,29.8792,Perim diff: ,1198.12, Perim diff Contribution: ,-359.437,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.829922, Inv Area Ratio Contribution: ,580.945, Final Score: ,-276.344
Point: ,264,261,Dist:,48.1, Dist contribution: ,-240.5, New scanned ratio: ,0.00668311, New Scanned Cells Contribution: ,0.334156,Area ratio: ,0.99499, Area ratio Contribution: ,29.8497,Perim diff: ,1201.76, Perim diff Contribution: ,-360.527,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.823276, Inv Area Ratio Contribution: ,576.293, Final Score: ,-294.65
Point: ,261,261,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.00676419, New Scanned Cells Contribution: ,0.33821,Area ratio: ,0.994338, Area ratio Contribution: ,29.8301,Perim diff: ,1203.08, Perim diff Contribution: ,-360.925,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.833261, Inv Area Ratio Contribution: ,583.282, Final Score: ,-888.542
Point: ,260,262,Dist:,46.9706, Dist contribution: ,-234.853, New scanned ratio: ,0.00703059, New Scanned Cells Contribution: ,0.351529,Area ratio: ,0.994276, Area ratio Contribution: ,29.8283,Perim diff: ,1203.17, Perim diff Contribution: ,-360.952,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.837778, Inv Area Ratio Contribution: ,586.445, Final Score: ,-279.28
Point: ,255,262,Dist:,47.6575, Dist contribution: ,-238.288, New scanned ratio: ,0.00718116, New Scanned Cells Contribution: ,0.359058,Area ratio: ,0.993342, Area ratio Contribution: ,29.8003,Perim diff: ,1209.07, Perim diff Contribution: ,-362.72,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.824137, Inv Area Ratio Contribution: ,576.896, Final Score: ,-294.052
Point: ,254,263,Dist:,46.5859, Dist contribution: ,-232.93, New scanned ratio: ,0.00737807, New Scanned Cells Contribution: ,0.368903,Area ratio: ,0.993252, Area ratio Contribution: ,29.7976,Perim diff: ,1209.07, Perim diff Contribution: ,-362.72,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.824089, Inv Area Ratio Contribution: ,576.862, Final Score: ,-288.721
Point: ,253,262,Dist:,48.0754, Dist contribution: ,-240.377, New scanned ratio: ,0.00725066, New Scanned Cells Contribution: ,0.362533,Area ratio: ,0.992977, Area ratio Contribution: ,29.7893,Perim diff: ,1212.48, Perim diff Contribution: ,-363.745,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.816238, Inv Area Ratio Contribution: ,571.367, Final Score: ,-302.703
Point: ,248,262,Dist:,49.4595, Dist contribution: ,-247.297, New scanned ratio: ,0.00744756, New Scanned Cells Contribution: ,0.372378,Area ratio: ,0.992027, Area ratio Contribution: ,29.7608,Perim diff: ,1224.72, Perim diff Contribution: ,-367.417,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.782675, Inv Area Ratio Contribution: ,547.873, Final Score: ,-336.809
Point: ,232,278,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00754022, New Scanned Cells Contribution: ,0.377011,Area ratio: ,0.988507, Area ratio Contribution: ,29.6552,Perim diff: ,1271.89, Perim diff Contribution: ,-381.566,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.687277, Inv Area Ratio Contribution: ,481.094, Final Score: ,-376.695
Point: ,235,280,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00677577, New Scanned Cells Contribution: ,0.338789,Area ratio: ,0.988799, Area ratio Contribution: ,29.664,Perim diff: ,1279.18, Perim diff Contribution: ,-383.753,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.668234, Inv Area Ratio Contribution: ,467.764, Final Score: ,-372.403
Point: ,239,278,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00748231, New Scanned Cells Contribution: ,0.374115,Area ratio: ,0.990199, Area ratio Contribution: ,29.706,Perim diff: ,1244.81, Perim diff Contribution: ,-373.443,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.741799, Inv Area Ratio Contribution: ,519.259, Final Score: ,-304.55
Point: ,244,278,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0073549, New Scanned Cells Contribution: ,0.367745,Area ratio: ,0.991183, Area ratio Contribution: ,29.7355,Perim diff: ,1232.99, Perim diff Contribution: ,-369.896,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.768632, Inv Area Ratio Contribution: ,538.043, Final Score: ,-265.863
Point: ,245,277,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00752864, New Scanned Cells Contribution: ,0.376432,Area ratio: ,0.991464, Area ratio Contribution: ,29.7439,Perim diff: ,1231.11, Perim diff Contribution: ,-369.332,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.77102, Inv Area Ratio Contribution: ,539.714, Final Score: ,-265.903
Point: ,246,278,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00730857, New Scanned Cells Contribution: ,0.365428,Area ratio: ,0.991588, Area ratio Contribution: ,29.7476,Perim diff: ,1229.11, Perim diff Contribution: ,-368.732,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.775409, Inv Area Ratio Contribution: ,542.786, Final Score: ,-254.047
Point: ,251,278,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00719274, New Scanned Cells Contribution: ,0.359637,Area ratio: ,0.992583, Area ratio Contribution: ,29.7775,Perim diff: ,1225.15, Perim diff Contribution: ,-367.546,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.778773, Inv Area Ratio Contribution: ,545.141, Final Score: ,-237.712
Point: ,254,280,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00661362, New Scanned Cells Contribution: ,0.330681,Area ratio: ,0.992954, Area ratio Contribution: ,29.7886,Perim diff: ,1225.56, Perim diff Contribution: ,-367.668,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.769282, Inv Area Ratio Contribution: ,538.498, Final Score: ,-226.387
Point: ,258,278,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.007158, New Scanned Cells Contribution: ,0.3579,Area ratio: ,0.99418, Area ratio Contribution: ,29.8254,Perim diff: ,1203.95, Perim diff Contribution: ,-361.184,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.822325, Inv Area Ratio Contribution: ,575.628, Final Score: ,-188.889
Point: ,263,278,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00745914, New Scanned Cells Contribution: ,0.372957,Area ratio: ,0.995417, Area ratio Contribution: ,29.8625,Perim diff: ,1200.43, Perim diff Contribution: ,-360.129,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.835541, Inv Area Ratio Contribution: ,584.879, Final Score: ,-175.211
Point: ,264,277,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00767921, New Scanned Cells Contribution: ,0.383961,Area ratio: ,0.995738, Area ratio Contribution: ,29.8721,Perim diff: ,1197.88, Perim diff Contribution: ,-359.365,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.84166, Inv Area Ratio Contribution: ,589.162, Final Score: ,-176.546
Point: ,265,278,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00765605, New Scanned Cells Contribution: ,0.382802,Area ratio: ,0.995985, Area ratio Contribution: ,29.8796,Perim diff: ,1198.52, Perim diff Contribution: ,-359.557,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.836156, Inv Area Ratio Contribution: ,585.31, Final Score: ,-174.181
Point: ,270,278,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00838574, New Scanned Cells Contribution: ,0.419287,Area ratio: ,0.9971, Area ratio Contribution: ,29.913,Perim diff: ,1198.12, Perim diff Contribution: ,-359.437,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.815797, Inv Area Ratio Contribution: ,571.058, Final Score: ,-191.563
Point: ,276,281,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00906911, New Scanned Cells Contribution: ,0.453456,Area ratio: ,0.996593, Area ratio Contribution: ,29.8978,Perim diff: ,1204.98, Perim diff Contribution: ,-361.494,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.755096, Inv Area Ratio Contribution: ,528.567, Final Score: ,-228.415
