Signal name: ,DDBQER, Signal value: ,18.7226
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,278,220,Dist:,25.3645, Dist contribution: ,-126.823, New scanned ratio: ,0.00672401, New Scanned Cells Contribution: ,0.3362,Area ratio: ,0.975729, Area ratio Contribution: ,29.2719,Perim diff: ,1069.5, Perim diff Contribution: ,-320.851,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879943, Inv Area Ratio Contribution: ,615.96, Final Score: ,197.795
Point: ,274,224,Dist:,31.7591, Dist contribution: ,-158.795, New scanned ratio: ,0.0085858, New Scanned Cells Contribution: ,0.42929,Area ratio: ,0.975539, Area ratio Contribution: ,29.2662,Perim diff: ,1070.98, Perim diff Contribution: ,-321.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875464, Inv Area Ratio Contribution: ,612.825, Final Score: ,162.331
Point: ,268,227,Dist:,38.8599, Dist contribution: ,-194.299, New scanned ratio: ,0.00933975, New Scanned Cells Contribution: ,0.466988,Area ratio: ,0.973331, Area ratio Contribution: ,29.1999,Perim diff: ,1076.57, Perim diff Contribution: ,-322.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872828, Inv Area Ratio Contribution: ,610.98, Final Score: ,123.276
Point: ,264,227,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.00843194, New Scanned Cells Contribution: ,0.421597,Area ratio: ,0.971657, Area ratio Contribution: ,29.1497,Perim diff: ,1080.46, Perim diff Contribution: ,-324.137,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868, Inv Area Ratio Contribution: ,607.6, Final Score: ,102.81
BEST Point:,282,221, Score: ,213.473
Total frontiers: ,95, Prioritised frontiers: ,18
At: ,245,219,
Point: ,276,240,Dist:,41.3073, Dist contribution: ,-206.536, New scanned ratio: ,0.0117679, New Scanned Cells Contribution: ,0.588397,Area ratio: ,0.95412, Area ratio Contribution: ,28.6236,Perim diff: ,1099.63, Perim diff Contribution: ,-329.888,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859965, Inv Area Ratio Contribution: ,601.975, Final Score: ,94.663
Point: ,270,237,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.00994926, New Scanned Cells Contribution: ,0.497463,Area ratio: ,0.958138, Area ratio Contribution: ,28.7441,Perim diff: ,1085.62, Perim diff Contribution: ,-325.686,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864544, Inv Area Ratio Contribution: ,605.181, Final Score: ,137.423
Point: ,265,232,Dist:,26.1842, Dist contribution: ,-130.921, New scanned ratio: ,0.00704548, New Scanned Cells Contribution: ,0.352274,Area ratio: ,0.965229, Area ratio Contribution: ,28.9569,Perim diff: ,1076.21, Perim diff Contribution: ,-322.862,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871754, Inv Area Ratio Contribution: ,610.228, Final Score: ,185.655
Point: ,263,228,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00492114, New Scanned Cells Contribution: ,0.246057,Area ratio: ,0.971315, Area ratio Contribution: ,29.1394,Perim diff: ,1071.81, Perim diff Contribution: ,-321.542,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876959, Inv Area Ratio Contribution: ,613.871, Final Score: ,214.273
Point: ,262,231,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00652586, New Scanned Cells Contribution: ,0.326293,Area ratio: ,0.966161, Area ratio Contribution: ,28.9848,Perim diff: ,1074.79, Perim diff Contribution: ,-322.437,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873004, Inv Area Ratio Contribution: ,611.103, Final Score: ,202.512
Point: ,257,236,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0095519, New Scanned Cells Contribution: ,0.477595,Area ratio: ,0.957011, Area ratio Contribution: ,28.7103,Perim diff: ,1083.58, Perim diff Contribution: ,-325.073,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865519, Inv Area Ratio Contribution: ,605.863, Final Score: ,184.14
Point: ,251,239,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.011554, New Scanned Cells Contribution: ,0.577699,Area ratio: ,0.951047, Area ratio Contribution: ,28.5314,Perim diff: ,1097, Perim diff Contribution: ,-329.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860461, Inv Area Ratio Contribution: ,602.323, Final Score: ,168.816
Point: ,246,239,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0114776, New Scanned Cells Contribution: ,0.573878,Area ratio: ,0.949836, Area ratio Contribution: ,28.4951,Perim diff: ,1101.3, Perim diff Contribution: ,-330.389,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860333, Inv Area Ratio Contribution: ,602.233, Final Score: ,170.717
Point: ,245,240,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0119361, New Scanned Cells Contribution: ,0.596803,Area ratio: ,0.947781, Area ratio Contribution: ,28.4334,Perim diff: ,1114.48, Perim diff Contribution: ,-334.344,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859192, Inv Area Ratio Contribution: ,601.435, Final Score: ,159.521
Point: ,244,239,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0112942, New Scanned Cells Contribution: ,0.564708,Area ratio: ,0.949045, Area ratio Contribution: ,28.4713,Perim diff: ,1111.67, Perim diff Contribution: ,-333.501,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860811, Inv Area Ratio Contribution: ,602.567, Final Score: ,167.906
Point: ,239,239,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0111108, New Scanned Cells Contribution: ,0.555539,Area ratio: ,0.947511, Area ratio Contribution: ,28.4253,Perim diff: ,1107.76, Perim diff Contribution: ,-332.328,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861326, Inv Area Ratio Contribution: ,602.928, Final Score: ,166.064
Point: ,232,235,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00901699, New Scanned Cells Contribution: ,0.45085,Area ratio: ,0.95172, Area ratio Contribution: ,28.5516,Perim diff: ,1092.98, Perim diff Contribution: ,-327.893,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866641, Inv Area Ratio Contribution: ,606.649, Final Score: ,185.017
Point: ,227,235,Dist:,27.5071, Dist contribution: ,-137.535, New scanned ratio: ,0.00930737, New Scanned Cells Contribution: ,0.465369,Area ratio: ,0.950588, Area ratio Contribution: ,28.5176,Perim diff: ,1091.56, Perim diff Contribution: ,-327.468,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865905, Inv Area Ratio Contribution: ,606.134, Final Score: ,170.013
Point: ,226,236,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.00996454, New Scanned Cells Contribution: ,0.498227,Area ratio: ,0.948892, Area ratio Contribution: ,28.4667,Perim diff: ,1094.98, Perim diff Contribution: ,-328.493,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864268, Inv Area Ratio Contribution: ,604.988, Final Score: ,159.637
Point: ,225,235,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.00944492, New Scanned Cells Contribution: ,0.472246,Area ratio: ,0.950139, Area ratio Contribution: ,28.5042,Perim diff: ,1090.88, Perim diff Contribution: ,-327.265,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865574, Inv Area Ratio Contribution: ,605.902, Final Score: ,163.236
Point: ,220,235,Dist:,32.5214, Dist contribution: ,-162.607, New scanned ratio: ,0.00975058, New Scanned Cells Contribution: ,0.487529,Area ratio: ,0.949019, Area ratio Contribution: ,28.4706,Perim diff: ,1094.39, Perim diff Contribution: ,-328.317,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864857, Inv Area Ratio Contribution: ,605.4, Final Score: ,143.334
Point: ,217,233,Dist:,33.3952, Dist contribution: ,-166.976, New scanned ratio: ,0.00877247, New Scanned Cells Contribution: ,0.438623,Area ratio: ,0.951288, Area ratio Contribution: ,28.5386,Perim diff: ,1091.38, Perim diff Contribution: ,-327.415,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867303, Inv Area Ratio Contribution: ,607.112, Final Score: ,141.598
Point: ,213,235,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.0102396, New Scanned Cells Contribution: ,0.511982,Area ratio: ,0.947463, Area ratio Contribution: ,28.4239,Perim diff: ,1100.98, Perim diff Contribution: ,-330.293,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863496, Inv Area Ratio Contribution: ,604.447, Final Score: ,112.161
BEST Point:,263,228, Score: ,214.273
Signal name: ,I5984 , Signal value: ,17.8715
Total frontiers: ,95, Prioritised frontiers: ,15
At: ,282,220,
Point: ,299,231,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00301269, New Scanned Cells Contribution: ,0.150634,Area ratio: ,0.971215, Area ratio Contribution: ,29.1364,Perim diff: ,1091.56, Perim diff Contribution: ,-327.469,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915102, Inv Area Ratio Contribution: ,640.571, Final Score: ,231.216
Point: ,299,232,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00330179, New Scanned Cells Contribution: ,0.165089,Area ratio: ,0.971208, Area ratio Contribution: ,29.1362,Perim diff: ,1093.08, Perim diff Contribution: ,-327.925,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915622, Inv Area Ratio Contribution: ,640.935, Final Score: ,226.847
Point: ,294,237,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00601016, New Scanned Cells Contribution: ,0.300508,Area ratio: ,0.964932, Area ratio Contribution: ,28.948,Perim diff: ,1096.68, Perim diff Contribution: ,-329.004,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928797, Inv Area Ratio Contribution: ,650.158, Final Score: ,224.564
Point: ,288,240,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0083838, New Scanned Cells Contribution: ,0.41919,Area ratio: ,0.958338, Area ratio Contribution: ,28.7502,Perim diff: ,1096.68, Perim diff Contribution: ,-329.004,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937982, Inv Area Ratio Contribution: ,656.588, Final Score: ,223.236
Point: ,283,240,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00899242, New Scanned Cells Contribution: ,0.449621,Area ratio: ,0.957152, Area ratio Contribution: ,28.7146,Perim diff: ,1094.04, Perim diff Contribution: ,-328.211,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925721, Inv Area Ratio Contribution: ,648.005, Final Score: ,218.762
Point: ,282,241,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00961626, New Scanned Cells Contribution: ,0.480813,Area ratio: ,0.95524, Area ratio Contribution: ,28.6572,Perim diff: ,1093.86, Perim diff Contribution: ,-328.157,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920725, Inv Area Ratio Contribution: ,644.508, Final Score: ,208.888
Point: ,281,240,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0090685, New Scanned Cells Contribution: ,0.453425,Area ratio: ,0.956634, Area ratio Contribution: ,28.699,Perim diff: ,1092.38, Perim diff Contribution: ,-327.715,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.912064, Inv Area Ratio Contribution: ,638.445, Final Score: ,-90.3137
Point: ,278,240,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.00862725, New Scanned Cells Contribution: ,0.431362,Area ratio: ,0.955707, Area ratio Contribution: ,28.6712,Perim diff: ,1090.53, Perim diff Contribution: ,-327.158,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856948, Inv Area Ratio Contribution: ,599.864, Final Score: ,170.179
Point: ,274,244,Dist:,32.2093, Dist contribution: ,-161.047, New scanned ratio: ,0.010301, New Scanned Cells Contribution: ,0.515048,Area ratio: ,0.948033, Area ratio Contribution: ,28.441,Perim diff: ,1097.75, Perim diff Contribution: ,-329.325,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852755, Inv Area Ratio Contribution: ,596.929, Final Score: ,135.414
Point: ,268,247,Dist:,37.789, Dist contribution: ,-188.945, New scanned ratio: ,0.0115486, New Scanned Cells Contribution: ,0.577432,Area ratio: ,0.941961, Area ratio Contribution: ,28.2588,Perim diff: ,1104.8, Perim diff Contribution: ,-331.441,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84961, Inv Area Ratio Contribution: ,594.727, Final Score: ,103.077
Point: ,263,247,Dist:,39.9125, Dist contribution: ,-199.563, New scanned ratio: ,0.011503, New Scanned Cells Contribution: ,0.57515,Area ratio: ,0.940975, Area ratio Contribution: ,28.2293,Perim diff: ,1106.82, Perim diff Contribution: ,-332.045,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84961, Inv Area Ratio Contribution: ,594.727, Final Score: ,91.8242
Point: ,262,248,Dist:,41.5326, Dist contribution: ,-207.663, New scanned ratio: ,0.012066, New Scanned Cells Contribution: ,0.603299,Area ratio: ,0.939197, Area ratio Contribution: ,28.1759,Perim diff: ,1112.25, Perim diff Contribution: ,-333.675,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848176, Inv Area Ratio Contribution: ,593.723, Final Score: ,81.064
Point: ,261,247,Dist:,40.9024, Dist contribution: ,-204.512, New scanned ratio: ,0.0115334, New Scanned Cells Contribution: ,0.576671,Area ratio: ,0.940642, Area ratio Contribution: ,28.2193,Perim diff: ,1108.88, Perim diff Contribution: ,-332.664,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8495, Inv Area Ratio Contribution: ,594.65, Final Score: ,86.1695
Point: ,256,247,Dist:,43.6808, Dist contribution: ,-218.404, New scanned ratio: ,0.0116704, New Scanned Cells Contribution: ,0.583518,Area ratio: ,0.939858, Area ratio Contribution: ,28.1957,Perim diff: ,1108.43, Perim diff Contribution: ,-332.528,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849279, Inv Area Ratio Contribution: ,594.495, Final Score: ,72.2424
Point: ,250,244,Dist:,44.6927, Dist contribution: ,-223.464, New scanned ratio: ,0.0106509, New Scanned Cells Contribution: ,0.532546,Area ratio: ,0.943747, Area ratio Contribution: ,28.3124,Perim diff: ,1101.36, Perim diff Contribution: ,-330.407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85178, Inv Area Ratio Contribution: ,596.246, Final Score: ,71.1207
BEST Point:,299,231, Score: ,231.216
Total frontiers: ,95, Prioritised frontiers: ,19
At: ,262,227,
Point: ,292,250,Dist:,42.3558, Dist contribution: ,-211.779, New scanned ratio: ,0.00882996, New Scanned Cells Contribution: ,0.441498,Area ratio: ,0.942047, Area ratio Contribution: ,28.2614,Perim diff: ,1120.98, Perim diff Contribution: ,-336.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926301, Inv Area Ratio Contribution: ,648.411, Final Score: ,128.942
Point: ,286,247,Dist:,35.3836, Dist contribution: ,-176.918, New scanned ratio: ,0.00928511, New Scanned Cells Contribution: ,0.464255,Area ratio: ,0.946155, Area ratio Contribution: ,28.3846,Perim diff: ,1108.74, Perim diff Contribution: ,-332.622,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933104, Inv Area Ratio Contribution: ,653.173, Final Score: ,172.382
Point: ,281,242,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.00731278, New Scanned Cells Contribution: ,0.365639,Area ratio: ,0.953359, Area ratio Contribution: ,28.6008,Perim diff: ,1095.09, Perim diff Contribution: ,-328.528,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915726, Inv Area Ratio Contribution: ,641.008, Final Score: ,205.217
Point: ,280,240,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.00623559, New Scanned Cells Contribution: ,0.311779,Area ratio: ,0.956387, Area ratio Contribution: ,28.6916,Perim diff: ,1091.99, Perim diff Contribution: ,-327.597,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915245, Inv Area Ratio Contribution: ,640.671, Final Score: ,218.526
Point: ,278,240,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00632662, New Scanned Cells Contribution: ,0.316331,Area ratio: ,0.955786, Area ratio Contribution: ,28.6736,Perim diff: ,1092.6, Perim diff Contribution: ,-327.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91495, Inv Area Ratio Contribution: ,640.465, Final Score: ,225.213
Point: ,274,244,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00882996, New Scanned Cells Contribution: ,0.441498,Area ratio: ,0.948264, Area ratio Contribution: ,28.4479,Perim diff: ,1099.71, Perim diff Contribution: ,-329.913,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908287, Inv Area Ratio Contribution: ,635.801, Final Score: ,208.938
Point: ,268,247,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0110299, New Scanned Cells Contribution: ,0.551493,Area ratio: ,0.942053, Area ratio Contribution: ,28.2616,Perim diff: ,1111.44, Perim diff Contribution: ,-333.432,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902312, Inv Area Ratio Contribution: ,631.618, Final Score: ,193.483
Point: ,263,247,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0114243, New Scanned Cells Contribution: ,0.571216,Area ratio: ,0.940725, Area ratio Contribution: ,28.2217,Perim diff: ,1120.99, Perim diff Contribution: ,-336.298,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89604, Inv Area Ratio Contribution: ,627.228, Final Score: ,189.527
Point: ,262,248,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0120312, New Scanned Cells Contribution: ,0.60156,Area ratio: ,0.938882, Area ratio Contribution: ,28.1665,Perim diff: ,1125.78, Perim diff Contribution: ,-337.733,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.89206, Inv Area Ratio Contribution: ,624.442, Final Score: ,-121.123
Point: ,261,247,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0115002, New Scanned Cells Contribution: ,0.575009,Area ratio: ,0.940133, Area ratio Contribution: ,28.204,Perim diff: ,1125.64, Perim diff Contribution: ,-337.693,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885617, Inv Area Ratio Contribution: ,619.932, Final Score: ,180.821
Point: ,256,247,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0116367, New Scanned Cells Contribution: ,0.581836,Area ratio: ,0.938476, Area ratio Contribution: ,28.1543,Perim diff: ,1127.81, Perim diff Contribution: ,-338.344,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885365, Inv Area Ratio Contribution: ,619.756, Final Score: ,176.631
