Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,97,276,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0097242, New Scanned Cells Contribution: ,0.48621,Area ratio: ,0.966537, Area ratio Contribution: ,28.9961,Perim diff: ,1241.6, Perim diff Contribution: ,-372.481,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.517266, Inv Area Ratio Contribution: ,362.086, Final Score: ,-88.3486
Point: ,97,271,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00934454, New Scanned Cells Contribution: ,0.467227,Area ratio: ,0.972335, Area ratio Contribution: ,29.17,Perim diff: ,1240.48, Perim diff Contribution: ,-372.145,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.519655, Inv Area Ratio Contribution: ,363.759, Final Score: ,-79.0598
Point: ,96,270,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00976094, New Scanned Cells Contribution: ,0.488047,Area ratio: ,0.973189, Area ratio Contribution: ,29.1957,Perim diff: ,1242.07, Perim diff Contribution: ,-372.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.517085, Inv Area Ratio Contribution: ,361.96, Final Score: ,-86.0763
Point: ,97,269,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00934454, New Scanned Cells Contribution: ,0.467227,Area ratio: ,0.974117, Area ratio Contribution: ,29.2235,Perim diff: ,1240.52, Perim diff Contribution: ,-372.155,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.519619, Inv Area Ratio Contribution: ,363.733, Final Score: ,-79.0418
Point: ,97,264,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00933229, New Scanned Cells Contribution: ,0.466614,Area ratio: ,0.978157, Area ratio Contribution: ,29.3447,Perim diff: ,1187.64, Perim diff Contribution: ,-356.292,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.521574, Inv Area Ratio Contribution: ,365.102, Final Score: ,-368.815
Point: ,100,258,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00698085, New Scanned Cells Contribution: ,0.349042,Area ratio: ,0.979868, Area ratio Contribution: ,29.396,Perim diff: ,1176.74, Perim diff Contribution: ,-353.022,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.535872, Inv Area Ratio Contribution: ,375.11, Final Score: ,-63.6311
Point: ,105,253,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00443345, New Scanned Cells Contribution: ,0.221672,Area ratio: ,0.977378, Area ratio Contribution: ,29.3214,Perim diff: ,1172.2, Perim diff Contribution: ,-351.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.551111, Inv Area Ratio Contribution: ,385.778, Final Score: ,-62.178
Point: ,108,252,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00344143, New Scanned Cells Contribution: ,0.172072,Area ratio: ,0.976425, Area ratio Contribution: ,29.2927,Perim diff: ,1173.63, Perim diff Contribution: ,-352.088,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.556903, Inv Area Ratio Contribution: ,389.832, Final Score: ,-58.2471
Point: ,108,247,Dist:,31.2252, Dist contribution: ,-156.126, New scanned ratio: ,0.00289031, New Scanned Cells Contribution: ,0.144516,Area ratio: ,0.975867, Area ratio Contribution: ,29.276,Perim diff: ,1172.1, Perim diff Contribution: ,-351.629,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.560342, Inv Area Ratio Contribution: ,392.239, Final Score: ,-86.1949
Point: ,105,247,Dist:,32.2182, Dist contribution: ,-161.091, New scanned ratio: ,0.00356391, New Scanned Cells Contribution: ,0.178195,Area ratio: ,0.976527, Area ratio Contribution: ,29.2958,Perim diff: ,1173.03, Perim diff Contribution: ,-351.909,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.556251, Inv Area Ratio Contribution: ,389.376, Final Score: ,-94.2495
Point: ,101,245,Dist:,36.225, Dist contribution: ,-181.125, New scanned ratio: ,0.004213, New Scanned Cells Contribution: ,0.21065,Area ratio: ,0.977192, Area ratio Contribution: ,29.3158,Perim diff: ,1173.64, Perim diff Contribution: ,-352.093,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.55227, Inv Area Ratio Contribution: ,386.589, Final Score: ,-117.203
Point: ,98,247,Dist:,35.4261, Dist contribution: ,-177.131, New scanned ratio: ,0.00546221, New Scanned Cells Contribution: ,0.27311,Area ratio: ,0.97841, Area ratio Contribution: ,29.3523,Perim diff: ,1174.45, Perim diff Contribution: ,-352.336,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.544813, Inv Area Ratio Contribution: ,381.369, Final Score: ,-118.572
Point: ,93,247,Dist:,38.3407, Dist contribution: ,-191.704, New scanned ratio: ,0.0069441, New Scanned Cells Contribution: ,0.347205,Area ratio: ,0.979868, Area ratio Contribution: ,29.396,Perim diff: ,1173.87, Perim diff Contribution: ,-352.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.536089, Inv Area Ratio Contribution: ,375.262, Final Score: ,-138.958
Point: ,92,248,Dist:,37.9863, Dist contribution: ,-189.932, New scanned ratio: ,0.00753196, New Scanned Cells Contribution: ,0.376598,Area ratio: ,0.980444, Area ratio Contribution: ,29.4133,Perim diff: ,1174.27, Perim diff Contribution: ,-352.282,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.532542, Inv Area Ratio Contribution: ,372.779, Final Score: ,-139.745
Point: ,91,247,Dist:,39.6234, Dist contribution: ,-198.117, New scanned ratio: ,0.00751972, New Scanned Cells Contribution: ,0.375986,Area ratio: ,0.980426, Area ratio Contribution: ,29.4128,Perim diff: ,1174.45, Perim diff Contribution: ,-352.336,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.53265, Inv Area Ratio Contribution: ,372.855, Final Score: ,-147.908
Point: ,86,247,Dist:,43.0698, Dist contribution: ,-215.349, New scanned ratio: ,0.0086587, New Scanned Cells Contribution: ,0.432935,Area ratio: ,0.981734, Area ratio Contribution: ,29.452,Perim diff: ,1178.87, Perim diff Contribution: ,-353.661,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.524922, Inv Area Ratio Contribution: ,367.446, Final Score: ,-471.779
Point: ,159,293,Dist:,51.5559, Dist contribution: ,-257.779, New scanned ratio: ,0.00364964, New Scanned Cells Contribution: ,0.182482,Area ratio: ,0.969384, Area ratio Contribution: ,29.0815,Perim diff: ,1203.07, Perim diff Contribution: ,-360.921,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.810742, Inv Area Ratio Contribution: ,567.52, Final Score: ,177.984
Point: ,142,273,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.972945, Area ratio Contribution: ,29.1884,Perim diff: ,1195.94, Perim diff Contribution: ,-358.783,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.576414, Inv Area Ratio Contribution: ,403.489, Final Score: ,447.283
Point: ,124,288,Dist:,24.4246, Dist contribution: ,-122.123, New scanned ratio: ,0.00443345, New Scanned Cells Contribution: ,0.221672,Area ratio: ,0.962651, Area ratio Contribution: ,28.8795,Perim diff: ,1206.98, Perim diff Contribution: ,-362.093,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.83471, Inv Area Ratio Contribution: ,584.297, Final Score: ,329.082
Point: ,141,291,Dist:,36.3496, Dist contribution: ,-181.748, New scanned ratio: ,0.0040293, New Scanned Cells Contribution: ,0.201465,Area ratio: ,0.968046, Area ratio Contribution: ,29.0414,Perim diff: ,1206.44, Perim diff Contribution: ,-361.932,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.827378, Inv Area Ratio Contribution: ,579.164, Final Score: ,264.628
BEST Point:,142,273, Score: ,447.283
Signal name: ,LFZX V, Signal value: ,17.0016
Total frontiers: ,104, Prioritised frontiers: ,25
At: ,142,273,
Point: ,175,291,Dist:,40.4544, Dist contribution: ,-202.272, New scanned ratio: ,0.00351427, New Scanned Cells Contribution: ,0.175714,Area ratio: ,0.969795, Area ratio Contribution: ,29.0938,Perim diff: ,1204.91, Perim diff Contribution: ,-361.474,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.780654, Inv Area Ratio Contribution: ,546.458, Final Score: ,-288.119
Point: ,173,291,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00351427, New Scanned Cells Contribution: ,0.175714,Area ratio: ,0.969796, Area ratio Contribution: ,29.0939,Perim diff: ,1204.61, Perim diff Contribution: ,-361.384,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.777452, Inv Area Ratio Contribution: ,544.216, Final Score: ,-282.199
Point: ,170,293,Dist:,38.2099, Dist contribution: ,-191.05, New scanned ratio: ,0.00362448, New Scanned Cells Contribution: ,0.181224,Area ratio: ,0.969699, Area ratio Contribution: ,29.091,Perim diff: ,1205.47, Perim diff Contribution: ,-361.64,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.786189, Inv Area Ratio Contribution: ,550.332, Final Score: ,-273.185
Point: ,165,293,Dist:,34.7131, Dist contribution: ,-173.566, New scanned ratio: ,0.00364896, New Scanned Cells Contribution: ,0.182448,Area ratio: ,0.96966, Area ratio Contribution: ,29.0898,Perim diff: ,1202.23, Perim diff Contribution: ,-360.669,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.798369, Inv Area Ratio Contribution: ,558.858, Final Score: ,-246.204
Point: ,164,294,Dist:,35.0612, Dist contribution: ,-175.306, New scanned ratio: ,0.00366121, New Scanned Cells Contribution: ,0.18306,Area ratio: ,0.969649, Area ratio Contribution: ,29.0895,Perim diff: ,1203.42, Perim diff Contribution: ,-361.026,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.798597, Inv Area Ratio Contribution: ,559.018, Final Score: ,-248.142
Point: ,163,293,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00366121, New Scanned Cells Contribution: ,0.18306,Area ratio: ,0.969631, Area ratio Contribution: ,29.0889,Perim diff: ,1200.77, Perim diff Contribution: ,-360.23,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.80213, Inv Area Ratio Contribution: ,561.491, Final Score: ,-236.675
Point: ,158,293,Dist:,30.5287, Dist contribution: ,-152.643, New scanned ratio: ,0.00364896, New Scanned Cells Contribution: ,0.182448,Area ratio: ,0.969539, Area ratio Contribution: ,29.0862,Perim diff: ,1202.17, Perim diff Contribution: ,-360.65,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.810848, Inv Area Ratio Contribution: ,567.594, Final Score: ,-216.531
Point: ,153,290,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00345305, New Scanned Cells Contribution: ,0.172652,Area ratio: ,0.969446, Area ratio Contribution: ,29.0834,Perim diff: ,1203.98, Perim diff Contribution: ,-361.195,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.807715, Inv Area Ratio Contribution: ,565.4, Final Score: ,-190.07
Point: ,148,293,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00362448, New Scanned Cells Contribution: ,0.181224,Area ratio: ,0.969272, Area ratio Contribution: ,29.0781,Perim diff: ,1206.23, Perim diff Contribution: ,-361.869,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.816795, Inv Area Ratio Contribution: ,571.757, Final Score: ,-194.37
Point: ,143,293,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00383264, New Scanned Cells Contribution: ,0.191632,Area ratio: ,0.968332, Area ratio Contribution: ,29.05,Perim diff: ,1206.33, Perim diff Contribution: ,-361.899,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.82456, Inv Area Ratio Contribution: ,577.192, Final Score: ,-185.661
Point: ,142,294,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00386937, New Scanned Cells Contribution: ,0.193469,Area ratio: ,0.967971, Area ratio Contribution: ,29.0391,Perim diff: ,1208.62, Perim diff Contribution: ,-362.585,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.825897, Inv Area Ratio Contribution: ,578.128, Final Score: ,-191.824
Point: ,141,293,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00390611, New Scanned Cells Contribution: ,0.195305,Area ratio: ,0.967616, Area ratio Contribution: ,29.0285,Perim diff: ,1207.2, Perim diff Contribution: ,-362.161,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.827858, Inv Area Ratio Contribution: ,579.501, Final Score: ,-183.632
Point: ,130,292,Dist:,27.4607, Dist contribution: ,-137.303, New scanned ratio: ,0.00410202, New Scanned Cells Contribution: ,0.205101,Area ratio: ,0.963916, Area ratio Contribution: ,28.9175,Perim diff: ,1208.81, Perim diff Contribution: ,-362.643,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.83162, Inv Area Ratio Contribution: ,582.134, Final Score: ,-188.79
Point: ,125,289,Dist:,26.8634, Dist contribution: ,-134.317, New scanned ratio: ,0.00424896, New Scanned Cells Contribution: ,0.212448,Area ratio: ,0.962589, Area ratio Contribution: ,28.8777,Perim diff: ,1207.86, Perim diff Contribution: ,-362.357,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.835451, Inv Area Ratio Contribution: ,584.815, Final Score: ,-182.869
Point: ,123,290,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.00445712, New Scanned Cells Contribution: ,0.222856,Area ratio: ,0.961964, Area ratio Contribution: ,28.8589,Perim diff: ,1209.47, Perim diff Contribution: ,-362.842,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.836685, Inv Area Ratio Contribution: ,585.68, Final Score: ,-193.904
Point: ,118,290,Dist:,32.6253, Dist contribution: ,-163.126, New scanned ratio: ,0.00504488, New Scanned Cells Contribution: ,0.252244,Area ratio: ,0.960527, Area ratio Contribution: ,28.8158,Perim diff: ,1214.79, Perim diff Contribution: ,-364.437,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.838674, Inv Area Ratio Contribution: ,587.072, Final Score: ,-211.523
Point: ,117,291,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.00521631, New Scanned Cells Contribution: ,0.260815,Area ratio: ,0.959827, Area ratio Contribution: ,28.7948,Perim diff: ,1216.82, Perim diff Contribution: ,-365.047,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.841029, Inv Area Ratio Contribution: ,588.721, Final Score: ,-218.584
Point: ,116,290,Dist:,34.1235, Dist contribution: ,-170.617, New scanned ratio: ,0.005351, New Scanned Cells Contribution: ,0.26755,Area ratio: ,0.960029, Area ratio Contribution: ,28.8009,Perim diff: ,1216.79, Perim diff Contribution: ,-365.037,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.838767, Inv Area Ratio Contribution: ,587.137, Final Score: ,-219.548
Point: ,111,290,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00624487, New Scanned Cells Contribution: ,0.312244,Area ratio: ,0.958918, Area ratio Contribution: ,28.7675,Perim diff: ,1223.35, Perim diff Contribution: ,-367.006,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.836529, Inv Area Ratio Contribution: ,585.57, Final Score: ,-242.811
Point: ,105,287,Dist:,41.234, Dist contribution: ,-206.17, New scanned ratio: ,0.0077265, New Scanned Cells Contribution: ,0.386325,Area ratio: ,0.958464, Area ratio Contribution: ,28.7539,Perim diff: ,1234.33, Perim diff Contribution: ,-370.299,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.807247, Inv Area Ratio Contribution: ,565.073, Final Score: ,-282.355
Point: ,108,252,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.0034408, New Scanned Cells Contribution: ,0.17204,Area ratio: ,0.976593, Area ratio Contribution: ,29.2978,Perim diff: ,1172.97, Perim diff Contribution: ,-351.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.555889, Inv Area Ratio Contribution: ,389.123, Final Score: ,-151.417
Point: ,157,292,Dist:,28.8979, Dist contribution: ,-144.49, New scanned ratio: ,0.00359999, New Scanned Cells Contribution: ,0.179999,Area ratio: ,0.969566, Area ratio Contribution: ,29.087,Perim diff: ,1202.19, Perim diff Contribution: ,-360.656,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.810214, Inv Area Ratio Contribution: ,567.15, Final Score: ,291.172
Point: ,142,273,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.973113, Area ratio Contribution: ,29.1934,Perim diff: ,1195.28, Perim diff Contribution: ,-358.584,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.5754, Inv Area Ratio Contribution: ,402.78, Final Score: ,572.389
Point: ,123,288,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.00433468, New Scanned Cells Contribution: ,0.216734,Area ratio: ,0.96233, Area ratio Contribution: ,28.8699,Perim diff: ,1207.74, Perim diff Contribution: ,-362.323,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.835406, Inv Area Ratio Contribution: ,584.784, Final Score: ,315.319
Point: ,140,290,Dist:,22.1903, Dist contribution: ,-110.952, New scanned ratio: ,0.00383264, New Scanned Cells Contribution: ,0.191632,Area ratio: ,0.968126, Area ratio Contribution: ,29.0438,Perim diff: ,1203.59, Perim diff Contribution: ,-361.076,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.829545, Inv Area Ratio Contribution: ,580.682, Final Score: ,337.79
BEST Point:,142,273, Score: ,572.389
Signal name: ,LFZX V, Signal value: ,13.6001
Total frontiers: ,104, Prioritised frontiers: ,28
At: ,136,272,
Point: ,170,293,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.00362448, New Scanned Cells Contribution: ,0.181224,Area ratio: ,0.969699, Area ratio Contribution: ,29.091,Perim diff: ,1205.47, Perim diff Contribution: ,-361.64,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.786189, Inv Area Ratio Contribution: ,550.332, Final Score: ,-300.154
Point: ,165,293,Dist:,39.8283, Dist contribution: ,-199.141, New scanned ratio: ,0.00364896, New Scanned Cells Contribution: ,0.182448,Area ratio: ,0.96966, Area ratio Contribution: ,29.0898,Perim diff: ,1202.23, Perim diff Contribution: ,-360.669,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.798369, Inv Area Ratio Contribution: ,558.858, Final Score: ,-271.78
Point: ,164,294,Dist:,40.0245, Dist contribution: ,-200.122, New scanned ratio: ,0.00366121, New Scanned Cells Contribution: ,0.18306,Area ratio: ,0.969649, Area ratio Contribution: ,29.0895,Perim diff: ,1203.42, Perim diff Contribution: ,-361.026,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.798597, Inv Area Ratio Contribution: ,559.018, Final Score: ,-272.959
