Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,142,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,137.212, Dist contribution: ,-686.062, New scanned ratio: ,0.00339278, New Scanned Cells Contribution: ,1.69639,Area ratio: ,0.992455, Area ratio Contribution: ,297.737,Perim diff: ,1.01618, Perim diff Contribution: ,-3048.53,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.605106, Inv Area Ratio Contribution: ,423.574,Inverse Perim ratio: ,1.05138, Inv Perim Contribution: ,-630.829, Final Score: ,-3943.42
Point: ,140,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,139.195, Dist contribution: ,-695.975, New scanned ratio: ,0.00370944, New Scanned Cells Contribution: ,1.85472,Area ratio: ,0.992693, Area ratio Contribution: ,297.808,Perim diff: ,1.01566, Perim diff Contribution: ,-3046.99,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.622108, Inv Area Ratio Contribution: ,435.476,Inverse Perim ratio: ,1.05134, Inv Perim Contribution: ,-630.805, Final Score: ,-3939.63
Point: ,135,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,143.713, Dist contribution: ,-718.566, New scanned ratio: ,0.0049987, New Scanned Cells Contribution: ,2.49935,Area ratio: ,0.993366, Area ratio Contribution: ,298.01,Perim diff: ,1.01465, Perim diff Contribution: ,-3043.96,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.669132, Inv Area Ratio Contribution: ,468.393,Inverse Perim ratio: ,1.05121, Inv Perim Contribution: ,-630.728, Final Score: ,-3925.36
Point: ,130,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,148.689, Dist contribution: ,-743.446, New scanned ratio: ,0.00554154, New Scanned Cells Contribution: ,2.77077,Area ratio: ,0.993683, Area ratio Contribution: ,298.105,Perim diff: ,1.01608, Perim diff Contribution: ,-3048.25,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.662129, Inv Area Ratio Contribution: ,463.49,Inverse Perim ratio: ,1.04972, Inv Perim Contribution: ,-629.83, Final Score: ,-3958.16
Point: ,129,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,149.566, Dist contribution: ,-747.83, New scanned ratio: ,0.00577904, New Scanned Cells Contribution: ,2.88952,Area ratio: ,0.993824, Area ratio Contribution: ,298.147,Perim diff: ,1.0169, Perim diff Contribution: ,-3050.69,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.660632, Inv Area Ratio Contribution: ,462.442,Inverse Perim ratio: ,1.0485, Inv Perim Contribution: ,-629.1, Final Score: ,-3965.14
Point: ,128,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,150.68, Dist contribution: ,-753.4, New scanned ratio: ,0.00569987, New Scanned Cells Contribution: ,2.84994,Area ratio: ,0.993784, Area ratio Contribution: ,298.135,Perim diff: ,1.01702, Perim diff Contribution: ,-3051.06,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.659131, Inv Area Ratio Contribution: ,461.392,Inverse Perim ratio: ,1.04846, Inv Perim Contribution: ,-629.074, Final Score: ,-3972.16
Point: ,125,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,153.667, Dist contribution: ,-768.334, New scanned ratio: ,0.00586951, New Scanned Cells Contribution: ,2.93476,Area ratio: ,0.993847, Area ratio Contribution: ,298.154,Perim diff: ,1.02004, Perim diff Contribution: ,-3060.11,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.652267, Inv Area Ratio Contribution: ,456.587,Inverse Perim ratio: ,1.04851, Inv Perim Contribution: ,-629.103, Final Score: ,-4000.88
Point: ,122,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,156.346, Dist contribution: ,-781.731, New scanned ratio: ,0.00631058, New Scanned Cells Contribution: ,3.15529,Area ratio: ,0.994012, Area ratio Contribution: ,298.204,Perim diff: ,1.0307, Perim diff Contribution: ,-3092.1,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.661339, Inv Area Ratio Contribution: ,462.938,Inverse Perim ratio: ,1.04855, Inv Perim Contribution: ,-943.694, Final Score: ,-4654.23
Point: ,116,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,162.13, Dist contribution: ,-810.652, New scanned ratio: ,0.00588082, New Scanned Cells Contribution: ,2.94041,Area ratio: ,0.993086, Area ratio Contribution: ,297.926,Perim diff: ,1.04126, Perim diff Contribution: ,-3123.79,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.718382, Inv Area Ratio Contribution: ,502.867,Inverse Perim ratio: ,1.05234, Inv Perim Contribution: ,-631.403, Final Score: ,-4063.11
Point: ,111,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,167.126, Dist contribution: ,-835.632, New scanned ratio: ,0.00531536, New Scanned Cells Contribution: ,2.65768,Area ratio: ,0.992335, Area ratio Contribution: ,297.7,Perim diff: ,1.03971, Perim diff Contribution: ,-3119.13,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.737104, Inv Area Ratio Contribution: ,515.972,Inverse Perim ratio: ,1.04991, Inv Perim Contribution: ,-629.944, Final Score: ,-4069.37
Point: ,110,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,168.08, Dist contribution: ,-840.402, New scanned ratio: ,0.00525881, New Scanned Cells Contribution: ,2.62941,Area ratio: ,0.992223, Area ratio Contribution: ,297.667,Perim diff: ,1.04138, Perim diff Contribution: ,-3124.15,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.738086, Inv Area Ratio Contribution: ,516.66,Inverse Perim ratio: ,1.05036, Inv Perim Contribution: ,-630.216, Final Score: ,-4078.81
Point: ,109,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,169.125, Dist contribution: ,-845.625, New scanned ratio: ,0.00508917, New Scanned Cells Contribution: ,2.54459,Area ratio: ,0.992037, Area ratio Contribution: ,297.611,Perim diff: ,1.03955, Perim diff Contribution: ,-3118.65,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.740783, Inv Area Ratio Contribution: ,518.548,Inverse Perim ratio: ,1.05079, Inv Perim Contribution: ,-630.472, Final Score: ,-4077.05
Point: ,104,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,174.121, Dist contribution: ,-870.607, New scanned ratio: ,0.00453502, New Scanned Cells Contribution: ,2.26751,Area ratio: ,0.991309, Area ratio Contribution: ,297.393,Perim diff: ,1.04013, Perim diff Contribution: ,-3120.38,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.751092, Inv Area Ratio Contribution: ,525.764,Inverse Perim ratio: ,1.05377, Inv Perim Contribution: ,-632.261, Final Score: ,-4098.83
Point: ,97,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,181.005, Dist contribution: ,-905.023, New scanned ratio: ,0.00411658, New Scanned Cells Contribution: ,2.05829,Area ratio: ,0.990553, Area ratio Contribution: ,297.166,Perim diff: ,1.03753, Perim diff Contribution: ,-3112.59,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.797924, Inv Area Ratio Contribution: ,558.547,Inverse Perim ratio: ,1.05071, Inv Perim Contribution: ,-630.428, Final Score: ,-4091.27
Point: ,92,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,186.005, Dist contribution: ,-930.023, New scanned ratio: ,0.00372075, New Scanned Cells Contribution: ,1.86038,Area ratio: ,0.989994, Area ratio Contribution: ,296.998,Perim diff: ,1.03573, Perim diff Contribution: ,-3107.2,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.808224, Inv Area Ratio Contribution: ,565.757,Inverse Perim ratio: ,1.04705, Inv Perim Contribution: ,-628.232, Final Score: ,-4101.84
Point: ,91,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,187, Dist contribution: ,-935, New scanned ratio: ,0.0036529, New Scanned Cells Contribution: ,1.82645,Area ratio: ,0.989832, Area ratio Contribution: ,296.95,Perim diff: ,1.0372, Perim diff Contribution: ,-3111.61,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.810301, Inv Area Ratio Contribution: ,567.211,Inverse Perim ratio: ,1.04626, Inv Perim Contribution: ,-627.757, Final Score: ,-4109.38
Point: ,90,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,188.004, Dist contribution: ,-940.022, New scanned ratio: ,0.00356242, New Scanned Cells Contribution: ,1.78121,Area ratio: ,0.989759, Area ratio Contribution: ,296.928,Perim diff: ,1.03572, Perim diff Contribution: ,-3107.16,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.809575, Inv Area Ratio Contribution: ,566.703,Inverse Perim ratio: ,1.04813, Inv Perim Contribution: ,-628.878, Final Score: ,-4111.65
Point: ,83,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,195.004, Dist contribution: ,-975.022, New scanned ratio: ,0.00304219, New Scanned Cells Contribution: ,1.5211,Area ratio: ,0.988953, Area ratio Contribution: ,296.686,Perim diff: ,1.03751, Perim diff Contribution: ,-3112.52,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.810381, Inv Area Ratio Contribution: ,567.266,Inverse Perim ratio: ,1.05096, Inv Perim Contribution: ,-630.578, Final Score: ,-4153.64
Point: ,78,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,200.017, Dist contribution: ,-1000.08, New scanned ratio: ,0.00296303, New Scanned Cells Contribution: ,1.48151,Area ratio: ,0.988613, Area ratio Contribution: ,296.584,Perim diff: ,1.03943, Perim diff Contribution: ,-3118.29,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.816609, Inv Area Ratio Contribution: ,571.626,Inverse Perim ratio: ,1.05105, Inv Perim Contribution: ,-630.629, Final Score: ,-4180.31
Point: ,73,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,205.016, Dist contribution: ,-1025.08, New scanned ratio: ,0.00311005, New Scanned Cells Contribution: ,1.55503,Area ratio: ,0.988543, Area ratio Contribution: ,296.563,Perim diff: ,1.03867, Perim diff Contribution: ,-3116,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.813045, Inv Area Ratio Contribution: ,569.131,Inverse Perim ratio: ,1.04901, Inv Perim Contribution: ,-629.409, Final Score: ,-4204.24
Point: ,72,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,206.037, Dist contribution: ,-1030.18, New scanned ratio: ,0.00313267, New Scanned Cells Contribution: ,1.56633,Area ratio: ,0.988515, Area ratio Contribution: ,296.555,Perim diff: ,1.03985, Perim diff Contribution: ,-3119.54,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.809043, Inv Area Ratio Contribution: ,566.33,Inverse Perim ratio: ,1.05042, Inv Perim Contribution: ,-630.253, Final Score: ,-4216.52
Point: ,71,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,207.016, Dist contribution: ,-1035.08, New scanned ratio: ,0.00318922, New Scanned Cells Contribution: ,1.59461,Area ratio: ,0.988544, Area ratio Contribution: ,296.563,Perim diff: ,1.03799, Perim diff Contribution: ,-3113.97,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.811843, Inv Area Ratio Contribution: ,568.29,Inverse Perim ratio: ,1.04835, Inv Perim Contribution: ,-629.012, Final Score: ,-4212.62
Point: ,66,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,212.016, Dist contribution: ,-1060.08, New scanned ratio: ,0.00335885, New Scanned Cells Contribution: ,1.67943,Area ratio: ,0.988468, Area ratio Contribution: ,296.54,Perim diff: ,1.04094, Perim diff Contribution: ,-3122.81,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.794854, Inv Area Ratio Contribution: ,556.398,Inverse Perim ratio: ,1.05293, Inv Perim Contribution: ,-631.758, Final Score: ,-4261.03
Point: ,60,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,218.004, Dist contribution: ,-1090.02, New scanned ratio: ,0.00369813, New Scanned Cells Contribution: ,1.84907,Area ratio: ,0.988616, Area ratio Contribution: ,296.585,Perim diff: ,1.03623, Perim diff Contribution: ,-3108.7,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.796422, Inv Area Ratio Contribution: ,557.496,Inverse Perim ratio: ,1.0496, Inv Perim Contribution: ,-629.76, Final Score: ,-4273.55
Point: ,57,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,221.061, Dist contribution: ,-1105.31, New scanned ratio: ,0.00381123, New Scanned Cells Contribution: ,1.90561,Area ratio: ,0.988651, Area ratio Contribution: ,296.595,Perim diff: ,1.03378, Perim diff Contribution: ,-3101.35,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.79718, Inv Area Ratio Contribution: ,558.026,Inverse Perim ratio: ,1.04709, Inv Perim Contribution: ,-628.255, Final Score: ,-4279.39
Point: ,55,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,223.061, Dist contribution: ,-1115.3, New scanned ratio: ,0.00396956, New Scanned Cells Contribution: ,1.98478,Area ratio: ,0.988736, Area ratio Contribution: ,296.621,Perim diff: ,1.03189, Perim diff Contribution: ,-3095.68,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.797728, Inv Area Ratio Contribution: ,558.41,Inverse Perim ratio: ,1.04256, Inv Perim Contribution: ,-625.536, Final Score: ,-4280.51
Point: ,54,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,224.034, Dist contribution: ,-1120.17, New scanned ratio: ,0.00408265, New Scanned Cells Contribution: ,2.04132,Area ratio: ,0.988793, Area ratio Contribution: ,296.638,Perim diff: ,1.03307, Perim diff Contribution: ,-3099.21,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.792799, Inv Area Ratio Contribution: ,554.96,Inverse Perim ratio: ,1.04579, Inv Perim Contribution: ,-627.475, Final Score: ,-4294.21
Point: ,53,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,225.06, Dist contribution: ,-1125.3, New scanned ratio: ,0.00411658, New Scanned Cells Contribution: ,2.05829,Area ratio: ,0.988788, Area ratio Contribution: ,296.636,Perim diff: ,1.0332, Perim diff Contribution: ,-3099.61,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.792989, Inv Area Ratio Contribution: ,555.092,Inverse Perim ratio: ,1.0461, Inv Perim Contribution: ,-627.662, Final Score: ,-4299.79
Point: ,48,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,230.059, Dist contribution: ,-1150.29, New scanned ratio: ,0.00452371, New Scanned Cells Contribution: ,2.26185,Area ratio: ,0.988981, Area ratio Contribution: ,296.694,Perim diff: ,1.03144, Perim diff Contribution: ,-3094.31,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.791397, Inv Area Ratio Contribution: ,553.978,Inverse Perim ratio: ,1.04532, Inv Perim Contribution: ,-627.191, Final Score: ,-4319.86
Point: ,45,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,233.131, Dist contribution: ,-1165.65, New scanned ratio: ,0.00455764, New Scanned Cells Contribution: ,2.27882,Area ratio: ,0.988954, Area ratio Contribution: ,296.686,Perim diff: ,1.03093, Perim diff Contribution: ,-3092.79,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.768003, Inv Area Ratio Contribution: ,537.602,Inverse Perim ratio: ,1.04498, Inv Perim Contribution: ,-626.987, Final Score: ,-4349.87
Point: ,42,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,236.129, Dist contribution: ,-1180.64, New scanned ratio: ,0.00464811, New Scanned Cells Contribution: ,2.32406,Area ratio: ,0.988916, Area ratio Contribution: ,296.675,Perim diff: ,1.02897, Perim diff Contribution: ,-3086.91,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.757743, Inv Area Ratio Contribution: ,530.42,Inverse Perim ratio: ,1.04156, Inv Perim Contribution: ,-624.934, Final Score: ,-4364.07
Point: ,41,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,237.089, Dist contribution: ,-1185.45, New scanned ratio: ,0.00471597, New Scanned Cells Contribution: ,2.35798,Area ratio: ,0.988861, Area ratio Contribution: ,296.658,Perim diff: ,1.02979, Perim diff Contribution: ,-3089.38,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.731044, Inv Area Ratio Contribution: ,511.731,Inverse Perim ratio: ,1.04492, Inv Perim Contribution: ,-626.95, Final Score: ,-4392.03
Point: ,36,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,242.087, Dist contribution: ,-1210.44, New scanned ratio: ,0.00461418, New Scanned Cells Contribution: ,2.30709,Area ratio: ,0.988466, Area ratio Contribution: ,296.54,Perim diff: ,1.03186, Perim diff Contribution: ,-3095.59,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.669378, Inv Area Ratio Contribution: ,468.565,Inverse Perim ratio: ,1.04568, Inv Perim Contribution: ,-627.405, Final Score: ,-4467.02
Point: ,35,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,243.056, Dist contribution: ,-1215.28, New scanned ratio: ,0.00464811, New Scanned Cells Contribution: ,2.32406,Area ratio: ,0.988406, Area ratio Contribution: ,296.522,Perim diff: ,1.03271, Perim diff Contribution: ,-3098.13,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.668514, Inv Area Ratio Contribution: ,467.96,Inverse Perim ratio: ,1.04672, Inv Perim Contribution: ,-628.03, Final Score: ,-4475.63
Point: ,34,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,244.087, Dist contribution: ,-1220.43, New scanned ratio: ,0.00454633, New Scanned Cells Contribution: ,2.27316,Area ratio: ,0.988283, Area ratio Contribution: ,296.485,Perim diff: ,1.03138, Perim diff Contribution: ,-3094.13,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.669363, Inv Area Ratio Contribution: ,468.554,Inverse Perim ratio: ,1.04594, Inv Perim Contribution: ,-627.564, Final Score: ,-4475.81
Point: ,29,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,249.085, Dist contribution: ,-1245.42, New scanned ratio: ,0.00437669, New Scanned Cells Contribution: ,2.18834,Area ratio: ,0.987766, Area ratio Contribution: ,296.33,Perim diff: ,1.03211, Perim diff Contribution: ,-3096.32,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.664137, Inv Area Ratio Contribution: ,464.896,Inverse Perim ratio: ,1.04751, Inv Perim Contribution: ,-628.504, Final Score: ,-4507.84
Point: ,22,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,256.003, Dist contribution: ,-1280.02, New scanned ratio: ,0.00441062, New Scanned Cells Contribution: ,2.20531,Area ratio: ,0.98692, Area ratio Contribution: ,296.076,Perim diff: ,1.03652, Perim diff Contribution: ,-3109.57,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.616745, Inv Area Ratio Contribution: ,431.722,Inverse Perim ratio: ,1.05612, Inv Perim Contribution: ,-633.67, Final Score: ,-4594.25
Point: ,17,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,261.003, Dist contribution: ,-1305.02, New scanned ratio: ,0.00420705, New Scanned Cells Contribution: ,2.10353,Area ratio: ,0.986432, Area ratio Contribution: ,295.93,Perim diff: ,1.03447, Perim diff Contribution: ,-3103.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.625218, Inv Area Ratio Contribution: ,437.653,Inverse Perim ratio: ,1.05768, Inv Perim Contribution: ,-317.304, Final Score: ,-3991.04
Point: ,16,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,262, Dist contribution: ,-1310, New scanned ratio: ,0.00408265, New Scanned Cells Contribution: ,2.04132,Area ratio: ,0.986303, Area ratio Contribution: ,295.891,Perim diff: ,1.03496, Perim diff Contribution: ,-3104.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.629126, Inv Area Ratio Contribution: ,440.388,Inverse Perim ratio: ,1.05605, Inv Perim Contribution: ,-316.814, Final Score: ,-3994.37
