Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,52,221,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00981647, New Scanned Cells Contribution: ,0.490824,Area ratio: ,0.990032, Area ratio Contribution: ,29.701,Perim diff: ,1086.57, Perim diff Contribution: ,-325.972,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.67604, Inv Area Ratio Contribution: ,473.228, Final Score: ,-7.7665
BEST Point:,69,219, Score: ,87.8778
Total frontiers: ,105, Prioritised frontiers: ,23
At: ,38,198,
Point: ,52,231,Dist:,45.1266, Dist contribution: ,-225.633, New scanned ratio: ,0.0104919, New Scanned Cells Contribution: ,0.524594,Area ratio: ,0.980562, Area ratio Contribution: ,29.4169,Perim diff: ,1098.18, Perim diff Contribution: ,-329.455,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.661807, Inv Area Ratio Contribution: ,463.265, Final Score: ,-61.9813
Point: ,49,225,Dist:,36.7833, Dist contribution: ,-183.916, New scanned ratio: ,0.00852377, New Scanned Cells Contribution: ,0.426189,Area ratio: ,0.987302, Area ratio Contribution: ,29.6191,Perim diff: ,1086.65, Perim diff Contribution: ,-325.995,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.667079, Inv Area Ratio Contribution: ,466.955, Final Score: ,-13.0108
Point: ,49,220,Dist:,30.6425, Dist contribution: ,-153.212, New scanned ratio: ,0.00624416, New Scanned Cells Contribution: ,0.312208,Area ratio: ,0.990781, Area ratio Contribution: ,29.7234,Perim diff: ,1080.38, Perim diff Contribution: ,-324.114,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.673131, Inv Area Ratio Contribution: ,471.192, Final Score: ,23.8014
Point: ,47,218,Dist:,27.5136, Dist contribution: ,-137.568, New scanned ratio: ,0.00597514, New Scanned Cells Contribution: ,0.298757,Area ratio: ,0.991029, Area ratio Contribution: ,29.7309,Perim diff: ,1079.14, Perim diff Contribution: ,-323.743,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.67384, Inv Area Ratio Contribution: ,471.688, Final Score: ,40.3065
Point: ,45,217,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00613089, New Scanned Cells Contribution: ,0.306544,Area ratio: ,0.990961, Area ratio Contribution: ,29.7288,Perim diff: ,1079.14, Perim diff Contribution: ,-323.742,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.67344, Inv Area Ratio Contribution: ,471.408, Final Score: ,49.2382
Point: ,44,218,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.006853, New Scanned Cells Contribution: ,0.34265,Area ratio: ,0.990481, Area ratio Contribution: ,29.7144,Perim diff: ,1080.83, Perim diff Contribution: ,-324.248,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.671496, Inv Area Ratio Contribution: ,470.047, Final Score: ,42.339
Point: ,39,218,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00842466, New Scanned Cells Contribution: ,0.421233,Area ratio: ,0.989594, Area ratio Contribution: ,29.6878,Perim diff: ,1086.79, Perim diff Contribution: ,-326.037,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.667388, Inv Area Ratio Contribution: ,467.171, Final Score: ,41.0475
Point: ,38,219,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00921757, New Scanned Cells Contribution: ,0.460878,Area ratio: ,0.989111, Area ratio Contribution: ,29.6733,Perim diff: ,1089.22, Perim diff Contribution: ,-326.766,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.665297, Inv Area Ratio Contribution: ,465.708, Final Score: ,32.4766
Point: ,37,218,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00909014, New Scanned Cells Contribution: ,0.454507,Area ratio: ,0.989221, Area ratio Contribution: ,29.6766,Perim diff: ,1089.86, Perim diff Contribution: ,-326.958,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.665625, Inv Area Ratio Contribution: ,465.937, Final Score: ,38.9146
Point: ,32,218,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0107609, New Scanned Cells Contribution: ,0.538045,Area ratio: ,0.988286, Area ratio Contribution: ,29.6486,Perim diff: ,1101.25, Perim diff Contribution: ,-330.375,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.66108, Inv Area Ratio Contribution: ,462.756, Final Score: ,29.0512
Point: ,26,215,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0112565, New Scanned Cells Contribution: ,0.562824,Area ratio: ,0.987871, Area ratio Contribution: ,29.6361,Perim diff: ,1118.44, Perim diff Contribution: ,-335.531,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.659426, Inv Area Ratio Contribution: ,461.598, Final Score: ,30.4275
Point: ,21,210,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0112565, New Scanned Cells Contribution: ,0.562824,Area ratio: ,0.988574, Area ratio Contribution: ,29.6572,Perim diff: ,1118.18, Perim diff Contribution: ,-335.455,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.659408, Inv Area Ratio Contribution: ,461.586, Final Score: ,40.8861
Point: ,18,204,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0102653, New Scanned Cells Contribution: ,0.513267,Area ratio: ,0.989765, Area ratio Contribution: ,29.693,Perim diff: ,1093.88, Perim diff Contribution: ,-328.165,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.791166, Inv Area Ratio Contribution: ,553.816, Final Score: ,-151.578
Point: ,18,199,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0084105, New Scanned Cells Contribution: ,0.420525,Area ratio: ,0.990551, Area ratio Contribution: ,29.7165,Perim diff: ,1084.06, Perim diff Contribution: ,-325.219,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.772988, Inv Area Ratio Contribution: ,541.092, Final Score: ,-154.301
Point: ,17,198,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00824059, New Scanned Cells Contribution: ,0.41203,Area ratio: ,0.990605, Area ratio Contribution: ,29.7181,Perim diff: ,1082.95, Perim diff Contribution: ,-324.885,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.778711, Inv Area Ratio Contribution: ,545.098, Final Score: ,-154.757
Point: ,18,197,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00768839, New Scanned Cells Contribution: ,0.384419,Area ratio: ,0.99087, Area ratio Contribution: ,29.7261,Perim diff: ,1081.54, Perim diff Contribution: ,-324.463,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.765671, Inv Area Ratio Contribution: ,535.97, Final Score: ,-158.694
Point: ,18,192,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00600345, New Scanned Cells Contribution: ,0.300173,Area ratio: ,0.99174, Area ratio Contribution: ,29.7522,Perim diff: ,1076.45, Perim diff Contribution: ,-322.936,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.747572, Inv Area Ratio Contribution: ,523.301, Final Score: ,-177.019
Point: ,19,191,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00547957, New Scanned Cells Contribution: ,0.273978,Area ratio: ,0.992008, Area ratio Contribution: ,29.7602,Perim diff: ,1074.93, Perim diff Contribution: ,-322.478,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.735647, Inv Area Ratio Contribution: ,514.953, Final Score: ,-182.924
Point: ,17,189,Dist:,24.0393, Dist contribution: ,-120.197, New scanned ratio: ,0.0052247, New Scanned Cells Contribution: ,0.261235,Area ratio: ,0.991964, Area ratio Contribution: ,29.7589,Perim diff: ,1075.12, Perim diff Contribution: ,-322.535,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.745319, Inv Area Ratio Contribution: ,521.723, Final Score: ,108.912
Point: ,15,190,Dist:,25.242, Dist contribution: ,-126.21, New scanned ratio: ,0.00576275, New Scanned Cells Contribution: ,0.288138,Area ratio: ,0.991536, Area ratio Contribution: ,29.7461,Perim diff: ,1076.57, Perim diff Contribution: ,-322.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762172, Inv Area Ratio Contribution: ,533.521, Final Score: ,114.275
Point: ,14,189,Dist:,26.7, Dist contribution: ,-133.5, New scanned ratio: ,0.0055362, New Scanned Cells Contribution: ,0.27681,Area ratio: ,0.991485, Area ratio Contribution: ,29.7446,Perim diff: ,1076.98, Perim diff Contribution: ,-323.093,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762809, Inv Area Ratio Contribution: ,533.966, Final Score: ,107.295
Point: ,9,189,Dist:,31.2712, Dist contribution: ,-156.356, New scanned ratio: ,0.00566364, New Scanned Cells Contribution: ,0.283182,Area ratio: ,0.990518, Area ratio Contribution: ,29.7155,Perim diff: ,1080.96, Perim diff Contribution: ,-324.288,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769081, Inv Area Ratio Contribution: ,538.357, Final Score: ,87.611
Point: ,3,186,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.00455923, New Scanned Cells Contribution: ,0.227961,Area ratio: ,0.990006, Area ratio Contribution: ,29.7002,Perim diff: ,1086.35, Perim diff Contribution: ,-325.905,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740488, Inv Area Ratio Contribution: ,518.342, Final Score: ,30.6684
BEST Point:,15,190, Score: ,114.275
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,69,219,
Point: ,100,240,Dist:,41.3073, Dist contribution: ,-206.536, New scanned ratio: ,0.00820976, New Scanned Cells Contribution: ,0.410488,Area ratio: ,0.976496, Area ratio Contribution: ,29.2949,Perim diff: ,1094.3, Perim diff Contribution: ,-328.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.712058, Inv Area Ratio Contribution: ,498.441, Final Score: ,-6.78025
Point: ,98,240,Dist:,39.8283, Dist contribution: ,-199.141, New scanned ratio: ,0.00825201, New Scanned Cells Contribution: ,0.412601,Area ratio: ,0.976001, Area ratio Contribution: ,29.28,Perim diff: ,1097.48, Perim diff Contribution: ,-329.244,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.71188, Inv Area Ratio Contribution: ,498.316, Final Score: ,-0.476838
Point: ,95,242,Dist:,39.6234, Dist contribution: ,-198.117, New scanned ratio: ,0.00947714, New Scanned Cells Contribution: ,0.473857,Area ratio: ,0.972734, Area ratio Contribution: ,29.182,Perim diff: ,1100.07, Perim diff Contribution: ,-330.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.708377, Inv Area Ratio Contribution: ,495.864, Final Score: ,-2.71676
Point: ,90,242,Dist:,36.5378, Dist contribution: ,-182.689, New scanned ratio: ,0.00968837, New Scanned Cells Contribution: ,0.484418,Area ratio: ,0.971651, Area ratio Contribution: ,29.1495,Perim diff: ,1099.7, Perim diff Contribution: ,-329.911,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707783, Inv Area Ratio Contribution: ,495.448, Final Score: ,12.3824
Point: ,89,243,Dist:,37.06, Dist contribution: ,-185.3, New scanned ratio: ,0.0102939, New Scanned Cells Contribution: ,0.514694,Area ratio: ,0.970159, Area ratio Contribution: ,29.1048,Perim diff: ,1100.07, Perim diff Contribution: ,-330.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706081, Inv Area Ratio Contribution: ,494.257, Final Score: ,8.45689
Point: ,88,242,Dist:,35.4261, Dist contribution: ,-177.131, New scanned ratio: ,0.00977286, New Scanned Cells Contribution: ,0.488643,Area ratio: ,0.971216, Area ratio Contribution: ,29.1365,Perim diff: ,1098.65, Perim diff Contribution: ,-329.596,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707566, Inv Area Ratio Contribution: ,495.296, Final Score: ,18.0949
Point: ,83,242,Dist:,33.0153, Dist contribution: ,-165.076, New scanned ratio: ,0.00998409, New Scanned Cells Contribution: ,0.499204,Area ratio: ,0.97011, Area ratio Contribution: ,29.1033,Perim diff: ,1099.79, Perim diff Contribution: ,-329.938,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706952, Inv Area Ratio Contribution: ,494.867, Final Score: ,29.3542
Point: ,76,238,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00809711, New Scanned Cells Contribution: ,0.404855,Area ratio: ,0.973757, Area ratio Contribution: ,29.2127,Perim diff: ,1096.96, Perim diff Contribution: ,-329.089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.712375, Inv Area Ratio Contribution: ,498.662, Final Score: ,70.727
Point: ,75,239,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00874488, New Scanned Cells Contribution: ,0.437244,Area ratio: ,0.972296, Area ratio Contribution: ,29.1689,Perim diff: ,1098.94, Perim diff Contribution: ,-329.683,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.710495, Inv Area Ratio Contribution: ,497.346, Final Score: ,63.7526
Point: ,70,239,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00940673, New Scanned Cells Contribution: ,0.470336,Area ratio: ,0.971581, Area ratio Contribution: ,29.1474,Perim diff: ,1103.45, Perim diff Contribution: ,-331.035,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.708595, Inv Area Ratio Contribution: ,496.016, Final Score: ,64.4033
Point: ,69,240,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0101108, New Scanned Cells Contribution: ,0.505541,Area ratio: ,0.970198, Area ratio Contribution: ,29.1059,Perim diff: ,1105.56, Perim diff Contribution: ,-331.669,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706576, Inv Area Ratio Contribution: ,494.603, Final Score: ,55.9461
Point: ,68,239,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00977286, New Scanned Cells Contribution: ,0.488643,Area ratio: ,0.971426, Area ratio Contribution: ,29.1428,Perim diff: ,1106.2, Perim diff Contribution: ,-331.861,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707526, Inv Area Ratio Contribution: ,495.268, Final Score: ,62.843
Point: ,63,239,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0108712, New Scanned Cells Contribution: ,0.543562,Area ratio: ,0.970973, Area ratio Contribution: ,29.1292,Perim diff: ,1111.72, Perim diff Contribution: ,-333.515,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704281, Inv Area Ratio Contribution: ,492.996, Final Score: ,55.6376
Point: ,57,236,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0111811, New Scanned Cells Contribution: ,0.559053,Area ratio: ,0.974985, Area ratio Contribution: ,29.2495,Perim diff: ,1116.6, Perim diff Contribution: ,-334.981,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703251, Inv Area Ratio Contribution: ,492.276, Final Score: ,61.2647
Point: ,52,231,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0104347, New Scanned Cells Contribution: ,0.521735,Area ratio: ,0.981713, Area ratio Contribution: ,29.4514,Perim diff: ,1097.94, Perim diff Contribution: ,-329.382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.705804, Inv Area Ratio Contribution: ,494.063, Final Score: ,79.1893
Point: ,49,225,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00847732, New Scanned Cells Contribution: ,0.423866,Area ratio: ,0.988743, Area ratio Contribution: ,29.6623,Perim diff: ,1086.41, Perim diff Contribution: ,-325.922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711583, Inv Area Ratio Contribution: ,498.108, Final Score: ,94.8364
Point: ,49,220,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00621013, New Scanned Cells Contribution: ,0.310507,Area ratio: ,0.992057, Area ratio Contribution: ,29.7617,Perim diff: ,1080.14, Perim diff Contribution: ,-324.041,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.718133, Inv Area Ratio Contribution: ,502.693, Final Score: ,108.413
Point: ,47,218,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00594257, New Scanned Cells Contribution: ,0.297129,Area ratio: ,0.992555, Area ratio Contribution: ,29.7766,Perim diff: ,1078.9, Perim diff Contribution: ,-323.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.718905, Inv Area Ratio Contribution: ,503.234, Final Score: ,99.3451
Point: ,45,217,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00609748, New Scanned Cells Contribution: ,0.304874,Area ratio: ,0.992813, Area ratio Contribution: ,29.7844,Perim diff: ,1078.9, Perim diff Contribution: ,-323.669,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.71847, Inv Area Ratio Contribution: ,502.929, Final Score: ,88.5471
Point: ,44,218,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00681565, New Scanned Cells Contribution: ,0.340783,Area ratio: ,0.992499, Area ratio Contribution: ,29.775,Perim diff: ,1080.59, Perim diff Contribution: ,-324.176,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.716352, Inv Area Ratio Contribution: ,501.447, Final Score: ,82.118
Point: ,39,218,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00836467, New Scanned Cells Contribution: ,0.418233,Area ratio: ,0.992427, Area ratio Contribution: ,29.7728,Perim diff: ,1081.82, Perim diff Contribution: ,-324.546,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7119, Inv Area Ratio Contribution: ,498.33, Final Score: ,53.7345
Point: ,38,219,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.00913917, New Scanned Cells Contribution: ,0.456959,Area ratio: ,0.992142, Area ratio Contribution: ,29.7643,Perim diff: ,1084.89, Perim diff Contribution: ,-325.466,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.709703, Inv Area Ratio Contribution: ,496.792, Final Score: ,46.4469
Point: ,37,218,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00894202, New Scanned Cells Contribution: ,0.447101,Area ratio: ,0.992328, Area ratio Contribution: ,29.7698,Perim diff: ,1084.89, Perim diff Contribution: ,-325.466,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.710257, Inv Area Ratio Contribution: ,497.18, Final Score: ,41.6986
Point: ,32,218,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0102094, New Scanned Cells Contribution: ,0.51047,Area ratio: ,0.991881, Area ratio Contribution: ,29.7564,Perim diff: ,1090.86, Perim diff Contribution: ,-327.257,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706576, Inv Area Ratio Contribution: ,494.603, Final Score: ,12.3992
BEST Point:,49,220, Score: ,108.413
Total frontiers: ,103, Prioritised frontiers: ,16
