Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,253,213,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00792664, New Scanned Cells Contribution: ,0.396332,Area ratio: ,0.975722, Area ratio Contribution: ,29.2717,Perim diff: ,1075.61, Perim diff Contribution: ,-322.683,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899813, Inv Area Ratio Contribution: ,629.869, Final Score: ,211.08
Point: ,248,213,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00910786, New Scanned Cells Contribution: ,0.455393,Area ratio: ,0.976424, Area ratio Contribution: ,29.2927,Perim diff: ,1074.68, Perim diff Contribution: ,-322.403,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897716, Inv Area Ratio Contribution: ,628.401, Final Score: ,185.084
Point: ,247,214,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.00986944, New Scanned Cells Contribution: ,0.493472,Area ratio: ,0.975754, Area ratio Contribution: ,29.2726,Perim diff: ,1077.55, Perim diff Contribution: ,-323.265,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895859, Inv Area Ratio Contribution: ,627.102, Final Score: ,177.281
Point: ,246,213,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00951197, New Scanned Cells Contribution: ,0.475598,Area ratio: ,0.976618, Area ratio Contribution: ,29.2985,Perim diff: ,1077.14, Perim diff Contribution: ,-323.143,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896733, Inv Area Ratio Contribution: ,627.713, Final Score: ,173.717
Point: ,241,213,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0103202, New Scanned Cells Contribution: ,0.516009,Area ratio: ,0.976925, Area ratio Contribution: ,29.3077,Perim diff: ,1083.73, Perim diff Contribution: ,-325.119,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894749, Inv Area Ratio Contribution: ,626.325, Final Score: ,145.473
Point: ,238,211,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.00938763, New Scanned Cells Contribution: ,0.469381,Area ratio: ,0.978259, Area ratio Contribution: ,29.3478,Perim diff: ,1094.92, Perim diff Contribution: ,-328.475,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888314, Inv Area Ratio Contribution: ,621.82, Final Score: ,123.062
BEST Point:,258,212, Score: ,237.606
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,177,204,
Point: ,215,210,Dist:,38.7923, Dist contribution: ,-193.961, New scanned ratio: ,0.00973725, New Scanned Cells Contribution: ,0.486862,Area ratio: ,0.983097, Area ratio Contribution: ,29.4929,Perim diff: ,1085.76, Perim diff Contribution: ,-325.728,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885894, Inv Area Ratio Contribution: ,620.126, Final Score: ,130.316
Point: ,210,210,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.00942813, New Scanned Cells Contribution: ,0.471406,Area ratio: ,0.982333, Area ratio Contribution: ,29.47,Perim diff: ,1076.98, Perim diff Contribution: ,-323.095,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886825, Inv Area Ratio Contribution: ,620.778, Final Score: ,157.978
Point: ,209,211,Dist:,33.2688, Dist contribution: ,-166.344, New scanned ratio: ,0.00990726, New Scanned Cells Contribution: ,0.495363,Area ratio: ,0.981545, Area ratio Contribution: ,29.4464,Perim diff: ,1077.63, Perim diff Contribution: ,-323.289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885638, Inv Area Ratio Contribution: ,619.947, Final Score: ,160.155
Point: ,208,210,Dist:,31.9662, Dist contribution: ,-159.831, New scanned ratio: ,0.0092272, New Scanned Cells Contribution: ,0.46136,Area ratio: ,0.981912, Area ratio Contribution: ,29.4574,Perim diff: ,1075.25, Perim diff Contribution: ,-322.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887355, Inv Area Ratio Contribution: ,621.148, Final Score: ,168.56
Point: ,203,210,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.00853168, New Scanned Cells Contribution: ,0.426584,Area ratio: ,0.980762, Area ratio Contribution: ,29.4229,Perim diff: ,1075.06, Perim diff Contribution: ,-322.519,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889017, Inv Area Ratio Contribution: ,622.312, Final Score: ,193.818
Point: ,198,207,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.00602782, New Scanned Cells Contribution: ,0.301391,Area ratio: ,0.981325, Area ratio Contribution: ,29.4398,Perim diff: ,1072.4, Perim diff Contribution: ,-321.721,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894989, Inv Area Ratio Contribution: ,626.492, Final Score: ,227.617
Point: ,197,207,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00581144, New Scanned Cells Contribution: ,0.290572,Area ratio: ,0.980993, Area ratio Contribution: ,29.4298,Perim diff: ,1073.98, Perim diff Contribution: ,-322.195,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892712, Inv Area Ratio Contribution: ,624.899, Final Score: ,230.44
Point: ,197,210,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00737249, New Scanned Cells Contribution: ,0.368624,Area ratio: ,0.97907, Area ratio Contribution: ,29.3721,Perim diff: ,1075.51, Perim diff Contribution: ,-322.654,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888925, Inv Area Ratio Contribution: ,622.248, Final Score: ,221.898
Point: ,194,216,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0100773, New Scanned Cells Contribution: ,0.503864,Area ratio: ,0.973012, Area ratio Contribution: ,29.1903,Perim diff: ,1085.93, Perim diff Contribution: ,-325.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882562, Inv Area Ratio Contribution: ,617.793, Final Score: ,206.243
Point: ,189,221,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0118856, New Scanned Cells Contribution: ,0.594281,Area ratio: ,0.964552, Area ratio Contribution: ,28.9366,Perim diff: ,1100.72, Perim diff Contribution: ,-330.215,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877856, Inv Area Ratio Contribution: ,614.499, Final Score: ,187.977
Point: ,183,224,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.012272, New Scanned Cells Contribution: ,0.613601,Area ratio: ,0.957491, Area ratio Contribution: ,28.7247,Perim diff: ,1117.49, Perim diff Contribution: ,-335.246,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873162, Inv Area Ratio Contribution: ,611.213, Final Score: ,171.789
Point: ,178,224,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0116074, New Scanned Cells Contribution: ,0.580371,Area ratio: ,0.955718, Area ratio Contribution: ,28.6715,Perim diff: ,1110.56, Perim diff Contribution: ,-333.167,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874884, Inv Area Ratio Contribution: ,612.419, Final Score: ,178.308
Point: ,177,225,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0120711, New Scanned Cells Contribution: ,0.603555,Area ratio: ,0.953947, Area ratio Contribution: ,28.6184,Perim diff: ,1111.92, Perim diff Contribution: ,-333.575,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87376, Inv Area Ratio Contribution: ,611.632, Final Score: ,170.679
Point: ,176,224,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0114219, New Scanned Cells Contribution: ,0.571097,Area ratio: ,0.955085, Area ratio Contribution: ,28.6525,Perim diff: ,1109.14, Perim diff Contribution: ,-332.743,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875338, Inv Area Ratio Contribution: ,612.736, Final Score: ,179.021
Point: ,171,224,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0112365, New Scanned Cells Contribution: ,0.561824,Area ratio: ,0.953802, Area ratio Contribution: ,28.6141,Perim diff: ,1105.24, Perim diff Contribution: ,-331.573,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875809, Inv Area Ratio Contribution: ,613.067, Final Score: ,177.153
Point: ,164,220,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00916538, New Scanned Cells Contribution: ,0.458269,Area ratio: ,0.958202, Area ratio Contribution: ,28.7461,Perim diff: ,1092.93, Perim diff Contribution: ,-327.879,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880869, Inv Area Ratio Contribution: ,616.608, Final Score: ,195.191
Point: ,159,220,Dist:,27.5071, Dist contribution: ,-137.535, New scanned ratio: ,0.00955178, New Scanned Cells Contribution: ,0.477589,Area ratio: ,0.957418, Area ratio Contribution: ,28.7225,Perim diff: ,1089.88, Perim diff Contribution: ,-326.964,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879962, Inv Area Ratio Contribution: ,615.974, Final Score: ,180.574
Point: ,158,221,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.0102164, New Scanned Cells Contribution: ,0.510819,Area ratio: ,0.955829, Area ratio Contribution: ,28.6749,Perim diff: ,1093.34, Perim diff Contribution: ,-328.002,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878312, Inv Area Ratio Contribution: ,614.818, Final Score: ,170.179
Point: ,157,220,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.00970634, New Scanned Cells Contribution: ,0.485317,Area ratio: ,0.957077, Area ratio Contribution: ,28.7123,Perim diff: ,1090.84, Perim diff Contribution: ,-327.252,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879563, Inv Area Ratio Contribution: ,615.694, Final Score: ,173.263
Point: ,152,220,Dist:,32.5214, Dist contribution: ,-162.607, New scanned ratio: ,0.0100927, New Scanned Cells Contribution: ,0.504637,Area ratio: ,0.956296, Area ratio Contribution: ,28.6889,Perim diff: ,1092.75, Perim diff Contribution: ,-327.826,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878638, Inv Area Ratio Contribution: ,615.047, Final Score: ,153.708
Point: ,149,218,Dist:,33.3952, Dist contribution: ,-166.976, New scanned ratio: ,0.00914992, New Scanned Cells Contribution: ,0.457496,Area ratio: ,0.9587, Area ratio Contribution: ,28.761,Perim diff: ,1088.15, Perim diff Contribution: ,-326.444,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88096, Inv Area Ratio Contribution: ,616.672, Final Score: ,152.37
Point: ,146,218,Dist:,35.9477, Dist contribution: ,-179.739, New scanned ratio: ,0.00931994, New Scanned Cells Contribution: ,0.465997,Area ratio: ,0.958109, Area ratio Contribution: ,28.7433,Perim diff: ,1090.27, Perim diff Contribution: ,-327.081,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880524, Inv Area Ratio Contribution: ,616.367, Final Score: ,138.657
Point: ,145,219,Dist:,37.4733, Dist contribution: ,-187.367, New scanned ratio: ,0.00996909, New Scanned Cells Contribution: ,0.498454,Area ratio: ,0.956531, Area ratio Contribution: ,28.6959,Perim diff: ,1091.56, Perim diff Contribution: ,-327.469,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878929, Inv Area Ratio Contribution: ,615.25, Final Score: ,129.509
Point: ,140,219,Dist:,41.824, Dist contribution: ,-209.12, New scanned ratio: ,0.0100309, New Scanned Cells Contribution: ,0.501546,Area ratio: ,0.955398, Area ratio Contribution: ,28.6619,Perim diff: ,1092.09, Perim diff Contribution: ,-327.626,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87882, Inv Area Ratio Contribution: ,615.174, Final Score: ,107.491
BEST Point:,197,207, Score: ,230.44
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,258,211,
Point: ,291,227,Dist:,39.0082, Dist contribution: ,-195.041, New scanned ratio: ,0.00655082, New Scanned Cells Contribution: ,0.327541,Area ratio: ,0.966297, Area ratio Contribution: ,28.9889,Perim diff: ,1098.87, Perim diff Contribution: ,-329.661,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898229, Inv Area Ratio Contribution: ,628.76, Final Score: ,133.274
Point: ,284,231,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0102107, New Scanned Cells Contribution: ,0.510534,Area ratio: ,0.961945, Area ratio Contribution: ,28.8584,Perim diff: ,1101.2, Perim diff Contribution: ,-330.361,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888435, Inv Area Ratio Contribution: ,621.904, Final Score: ,136.964
Point: ,279,231,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0107796, New Scanned Cells Contribution: ,0.538982,Area ratio: ,0.962018, Area ratio Contribution: ,28.8605,Perim diff: ,1097.52, Perim diff Contribution: ,-329.255,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.873398, Inv Area Ratio Contribution: ,611.378, Final Score: ,-155.685
Point: ,278,232,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0113332, New Scanned Cells Contribution: ,0.566662,Area ratio: ,0.960827, Area ratio Contribution: ,28.8248,Perim diff: ,1098.93, Perim diff Contribution: ,-329.679,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867101, Inv Area Ratio Contribution: ,606.971, Final Score: ,137.372
Point: ,277,231,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0106566, New Scanned Cells Contribution: ,0.532831,Area ratio: ,0.96195, Area ratio Contribution: ,28.8585,Perim diff: ,1098.57, Perim diff Contribution: ,-329.571,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868704, Inv Area Ratio Contribution: ,608.093, Final Score: ,146.801
Point: ,272,231,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0103491, New Scanned Cells Contribution: ,0.517453,Area ratio: ,0.961569, Area ratio Contribution: ,28.8471,Perim diff: ,1098.98, Perim diff Contribution: ,-329.693,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869487, Inv Area Ratio Contribution: ,608.641, Final Score: ,160.564
Point: ,269,229,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0090266, New Scanned Cells Contribution: ,0.45133,Area ratio: ,0.963684, Area ratio Contribution: ,28.9105,Perim diff: ,1095.2, Perim diff Contribution: ,-328.559,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872746, Inv Area Ratio Contribution: ,610.923, Final Score: ,182.343
Point: ,267,229,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0090266, New Scanned Cells Contribution: ,0.45133,Area ratio: ,0.963584, Area ratio Contribution: ,28.9075,Perim diff: ,1095.33, Perim diff Contribution: ,-328.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872692, Inv Area Ratio Contribution: ,610.884, Final Score: ,186.188
Point: ,264,231,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0103491, New Scanned Cells Contribution: ,0.517453,Area ratio: ,0.96117, Area ratio Contribution: ,28.8351,Perim diff: ,1099.52, Perim diff Contribution: ,-329.855,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869523, Inv Area Ratio Contribution: ,608.666, Final Score: ,174.647
Point: ,259,231,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108412, New Scanned Cells Contribution: ,0.542058,Area ratio: ,0.961258, Area ratio Contribution: ,28.8377,Perim diff: ,1103.58, Perim diff Contribution: ,-331.074,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868267, Inv Area Ratio Contribution: ,607.787, Final Score: ,175.896
Point: ,258,232,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0115639, New Scanned Cells Contribution: ,0.578195,Area ratio: ,0.95999, Area ratio Contribution: ,28.7997,Perim diff: ,1106.13, Perim diff Contribution: ,-331.839,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866519, Inv Area Ratio Contribution: ,606.563, Final Score: ,167.501
Point: ,257,231,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111487, New Scanned Cells Contribution: ,0.557435,Area ratio: ,0.961396, Area ratio Contribution: ,28.8419,Perim diff: ,1105.36, Perim diff Contribution: ,-331.607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86752, Inv Area Ratio Contribution: ,607.264, Final Score: ,174.86
Point: ,252,231,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0121175, New Scanned Cells Contribution: ,0.605874,Area ratio: ,0.961658, Area ratio Contribution: ,28.8497,Perim diff: ,1111.92, Perim diff Contribution: ,-333.577,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865062, Inv Area Ratio Contribution: ,605.543, Final Score: ,167.905
Point: ,246,228,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0122097, New Scanned Cells Contribution: ,0.610487,Area ratio: ,0.966652, Area ratio Contribution: ,28.9996,Perim diff: ,1109.11, Perim diff Contribution: ,-332.734,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.867309, Inv Area Ratio Contribution: ,607.117, Final Score: ,-121.846
Point: ,241,223,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0110564, New Scanned Cells Contribution: ,0.552822,Area ratio: ,0.973518, Area ratio Contribution: ,29.2055,Perim diff: ,1092.45, Perim diff Contribution: ,-327.736,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870914, Inv Area Ratio Contribution: ,609.64, Final Score: ,196.197
Point: ,238,217,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00876519, New Scanned Cells Contribution: ,0.438259,Area ratio: ,0.980315, Area ratio Contribution: ,29.4095,Perim diff: ,1083.12, Perim diff Contribution: ,-324.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877006, Inv Area Ratio Contribution: ,613.904, Final Score: ,211.379
Point: ,238,212,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00627403, New Scanned Cells Contribution: ,0.313701,Area ratio: ,0.984466, Area ratio Contribution: ,29.534,Perim diff: ,1076.24, Perim diff Contribution: ,-322.872,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882608, Inv Area Ratio Contribution: ,617.825, Final Score: ,224.49
Point: ,237,211,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00610487, New Scanned Cells Contribution: ,0.305244,Area ratio: ,0.985525, Area ratio Contribution: ,29.5657,Perim diff: ,1075.6, Perim diff Contribution: ,-322.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88301, Inv Area Ratio Contribution: ,618.107, Final Score: ,220.198
