Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,63,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,153.05, Dist contribution: ,-765.248, New scanned ratio: ,0.00471487, New Scanned Cells Contribution: ,2.35743,Area ratio: ,0.996683, Area ratio Contribution: ,299.005,Perim diff: ,1.01996, Perim diff Contribution: ,-3059.89,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.935484, Inv Area Ratio Contribution: ,654.839,Inverse Perim ratio: ,1.03221, Inv Perim Contribution: ,-619.323, Final Score: ,-3789.26
Point: ,59,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,157.134, Dist contribution: ,-785.672, New scanned ratio: ,0.00413251, New Scanned Cells Contribution: ,2.06625,Area ratio: ,0.996107, Area ratio Contribution: ,298.832,Perim diff: ,1.02092, Perim diff Contribution: ,-3062.76,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.891239, Inv Area Ratio Contribution: ,623.867,Inverse Perim ratio: ,1.03816, Inv Perim Contribution: ,-622.897, Final Score: ,-3847.57
Point: ,56,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,160.048, Dist contribution: ,-800.238, New scanned ratio: ,0.00383013, New Scanned Cells Contribution: ,1.91507,Area ratio: ,0.9958, Area ratio Contribution: ,298.74,Perim diff: ,1.02156, Perim diff Contribution: ,-3064.69,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.896266, Inv Area Ratio Contribution: ,627.386,Inverse Perim ratio: ,1.05073, Inv Perim Contribution: ,-630.438, Final Score: ,-3868.33
Point: ,52,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,164.046, Dist contribution: ,-820.232, New scanned ratio: ,0.00330377, New Scanned Cells Contribution: ,1.65188,Area ratio: ,0.995285, Area ratio Contribution: ,298.586,Perim diff: ,1.0192, Perim diff Contribution: ,-3057.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91677, Inv Area Ratio Contribution: ,641.739,Inverse Perim ratio: ,1.03683, Inv Perim Contribution: ,-311.048, Final Score: ,-3247.9
Point: ,51,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,165, Dist contribution: ,-825, New scanned ratio: ,0.00324777, New Scanned Cells Contribution: ,1.62389,Area ratio: ,0.995218, Area ratio Contribution: ,298.565,Perim diff: ,1.02156, Perim diff Contribution: ,-3064.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91299, Inv Area Ratio Contribution: ,639.093,Inverse Perim ratio: ,1.0475, Inv Perim Contribution: ,-314.251, Final Score: ,-3265.64
Point: ,46,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,170.124, Dist contribution: ,-850.621, New scanned ratio: ,0.00258702, New Scanned Cells Contribution: ,1.29351,Area ratio: ,0.994547, Area ratio Contribution: ,298.364,Perim diff: ,1.02392, Perim diff Contribution: ,-3071.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909382, Inv Area Ratio Contribution: ,636.567,Inverse Perim ratio: ,1.05244, Inv Perim Contribution: ,-315.731, Final Score: ,-3302.89
BEST Point:,104,293, Score: ,-3012.78
COUNT COMMAND: 1
Total frontiers: ,26, Prioritised frontiers: ,12
At: ,124,294,
Point: ,104,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00258702, New Scanned Cells Contribution: ,1.29351,Area ratio: ,0.994614, Area ratio Contribution: ,298.384,Perim diff: ,1.02078, Perim diff Contribution: ,-3062.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855263, Inv Area Ratio Contribution: ,598.684,Inverse Perim ratio: ,1.03474, Inv Perim Contribution: ,-310.422, Final Score: ,-2580.54
Point: ,104,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00267661, New Scanned Cells Contribution: ,1.33831,Area ratio: ,0.99472, Area ratio Contribution: ,298.416,Perim diff: ,1.01827, Perim diff Contribution: ,-3054.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859213, Inv Area Ratio Contribution: ,601.449,Inverse Perim ratio: ,1.04187, Inv Perim Contribution: ,-312.56, Final Score: ,-2567.37
Point: ,103,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0028222, New Scanned Cells Contribution: ,1.4111,Area ratio: ,0.994877, Area ratio Contribution: ,298.463,Perim diff: ,1.01703, Perim diff Contribution: ,-3051.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868676, Inv Area Ratio Contribution: ,608.073,Inverse Perim ratio: ,1.03734, Inv Perim Contribution: ,-311.201, Final Score: ,-2560.34
Point: ,104,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00268781, New Scanned Cells Contribution: ,1.34391,Area ratio: ,0.994737, Area ratio Contribution: ,298.421,Perim diff: ,1.01693, Perim diff Contribution: ,-3050.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871983, Inv Area Ratio Contribution: ,610.388,Inverse Perim ratio: ,1.03668, Inv Perim Contribution: ,-311.003, Final Score: ,-2552.84
Point: ,104,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00262062, New Scanned Cells Contribution: ,1.31031,Area ratio: ,0.994692, Area ratio Contribution: ,298.408,Perim diff: ,1.01565, Perim diff Contribution: ,-3046.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860798, Inv Area Ratio Contribution: ,602.559,Inverse Perim ratio: ,1.0397, Inv Perim Contribution: ,-311.911, Final Score: ,-2562.73
Point: ,102,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.9401, Dist contribution: ,-114.701, New scanned ratio: ,0.0028894, New Scanned Cells Contribution: ,1.4447,Area ratio: ,0.994966, Area ratio Contribution: ,298.49,Perim diff: ,1.01609, Perim diff Contribution: ,-3048.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851018, Inv Area Ratio Contribution: ,595.713,Inverse Perim ratio: ,1.03941, Inv Perim Contribution: ,-311.822, Final Score: ,-2580.15
Point: ,99,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6047, Dist contribution: ,-133.023, New scanned ratio: ,0.00327017, New Scanned Cells Contribution: ,1.63508,Area ratio: ,0.995352, Area ratio Contribution: ,298.606,Perim diff: ,1.01622, Perim diff Contribution: ,-3048.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833906, Inv Area Ratio Contribution: ,583.734,Inverse Perim ratio: ,1.0418, Inv Perim Contribution: ,-312.539, Final Score: ,-2611.26
Point: ,96,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4416, Dist contribution: ,-147.208, New scanned ratio: ,0.00372934, New Scanned Cells Contribution: ,1.86467,Area ratio: ,0.995811, Area ratio Contribution: ,298.743,Perim diff: ,1.01346, Perim diff Contribution: ,-3040.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868874, Inv Area Ratio Contribution: ,608.212,Inverse Perim ratio: ,1.02928, Inv Perim Contribution: ,-308.784, Final Score: ,-2588.56
Point: ,95,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.00390852, New Scanned Cells Contribution: ,1.95426,Area ratio: ,0.995979, Area ratio Contribution: ,298.794,Perim diff: ,1.01308, Perim diff Contribution: ,-3039.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868421, Inv Area Ratio Contribution: ,607.895,Inverse Perim ratio: ,1.03022, Inv Perim Contribution: ,-309.066, Final Score: ,-2590.8
Point: ,90,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8832, Dist contribution: ,-174.416, New scanned ratio: ,0.00458048, New Scanned Cells Contribution: ,2.29024,Area ratio: ,0.99665, Area ratio Contribution: ,298.995,Perim diff: ,1.0122, Perim diff Contribution: ,-3036.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864775, Inv Area Ratio Contribution: ,605.342,Inverse Perim ratio: ,1.02239, Inv Perim Contribution: ,-306.717, Final Score: ,-2612.1
Point: ,89,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.00474847, New Scanned Cells Contribution: ,2.37423,Area ratio: ,0.996823, Area ratio Contribution: ,299.047,Perim diff: ,1.01273, Perim diff Contribution: ,-3038.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865961, Inv Area Ratio Contribution: ,606.173,Inverse Perim ratio: ,1.02282, Inv Perim Contribution: ,-306.845, Final Score: ,-2616.44
Point: ,88,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.00483806, New Scanned Cells Contribution: ,2.41903,Area ratio: ,0.996907, Area ratio Contribution: ,299.072,Perim diff: ,1.01238, Perim diff Contribution: ,-3037.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857401, Inv Area Ratio Contribution: ,600.181,Inverse Perim ratio: ,1.02306, Inv Perim Contribution: ,-306.917, Final Score: ,-2627.57
BEST Point:,104,293, Score: ,-2552.84
COUNT COMMAND: 1
Total frontiers: ,18, Prioritised frontiers: ,0
At: ,196,291,
Checking reserve frontiers
At: ,196,291,
Point: ,39,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,157.344, Dist contribution: ,-786.72, New scanned ratio: ,0.00147433, New Scanned Cells Contribution: ,0.737167,Area ratio: ,0.996113, Area ratio Contribution: ,298.834,Perim diff: ,1.0266, Perim diff Contribution: ,-3079.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882963, Inv Area Ratio Contribution: ,618.074,Inverse Perim ratio: ,1.04299, Inv Perim Contribution: ,-312.897, Final Score: ,-3262.76
Point: ,84,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,112.482, Dist contribution: ,-562.409, New scanned ratio: ,0.00268061, New Scanned Cells Contribution: ,1.3403,Area ratio: ,0.997399, Area ratio Contribution: ,299.22,Perim diff: ,1.01907, Perim diff Contribution: ,-3057.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830472, Inv Area Ratio Contribution: ,581.33,Inverse Perim ratio: ,1.02575, Inv Perim Contribution: ,-307.726, Final Score: ,-3046.46
Point: ,84,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,112.068, Dist contribution: ,-560.339, New scanned ratio: ,0.00278113, New Scanned Cells Contribution: ,1.39056,Area ratio: ,0.997528, Area ratio Contribution: ,299.258,Perim diff: ,1.01523, Perim diff Contribution: ,-3045.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865429, Inv Area Ratio Contribution: ,605.8,Inverse Perim ratio: ,1.0285, Inv Perim Contribution: ,-308.551, Final Score: ,-3009.13
Point: ,83,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,113.03, Dist contribution: ,-565.15, New scanned ratio: ,0.00291516, New Scanned Cells Contribution: ,1.45758,Area ratio: ,0.997645, Area ratio Contribution: ,299.294,Perim diff: ,1.01547, Perim diff Contribution: ,-3046.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857494, Inv Area Ratio Contribution: ,600.246,Inverse Perim ratio: ,1.02934, Inv Perim Contribution: ,-308.801, Final Score: ,-3020.35
Point: ,84,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,112.008, Dist contribution: ,-560.038, New scanned ratio: ,0.00276996, New Scanned Cells Contribution: ,1.38498,Area ratio: ,0.997522, Area ratio Contribution: ,299.257,Perim diff: ,1.01474, Perim diff Contribution: ,-3044.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846154, Inv Area Ratio Contribution: ,592.308,Inverse Perim ratio: ,1.03358, Inv Perim Contribution: ,-310.074, Final Score: ,-3022.38
Point: ,84,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,112.068, Dist contribution: ,-560.339, New scanned ratio: ,0.00268061, New Scanned Cells Contribution: ,1.3403,Area ratio: ,0.997433, Area ratio Contribution: ,299.23,Perim diff: ,1.01247, Perim diff Contribution: ,-3037.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844639, Inv Area Ratio Contribution: ,591.247,Inverse Perim ratio: ,1.0209, Inv Perim Contribution: ,-306.271, Final Score: ,-3013.2
Point: ,80,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,116.182, Dist contribution: ,-580.91, New scanned ratio: ,0.00316088, New Scanned Cells Contribution: ,1.58044,Area ratio: ,0.997908, Area ratio Contribution: ,299.372,Perim diff: ,1.01302, Perim diff Contribution: ,-3039.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802083, Inv Area Ratio Contribution: ,561.458,Inverse Perim ratio: ,1.02459, Inv Perim Contribution: ,-307.377, Final Score: ,-3065.93
Point: ,78,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,118.179, Dist contribution: ,-590.894, New scanned ratio: ,0.00346245, New Scanned Cells Contribution: ,1.73122,Area ratio: ,0.998216, Area ratio Contribution: ,299.465,Perim diff: ,1.01236, Perim diff Contribution: ,-3037.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781155, Inv Area Ratio Contribution: ,546.809,Inverse Perim ratio: ,1.02359, Inv Perim Contribution: ,-307.077, Final Score: ,-3088.06
Point: ,75,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,121.063, Dist contribution: ,-605.314, New scanned ratio: ,0.00397623, New Scanned Cells Contribution: ,1.98812,Area ratio: ,0.99873, Area ratio Contribution: ,299.619,Perim diff: ,1.01148, Perim diff Contribution: ,-3034.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735294, Inv Area Ratio Contribution: ,514.706,Inverse Perim ratio: ,1.02426, Inv Perim Contribution: ,-307.279, Final Score: ,-3131.73
Point: ,70,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,126.06, Dist contribution: ,-630.302, New scanned ratio: ,0.00461288, New Scanned Cells Contribution: ,2.30644,Area ratio: ,0.999374, Area ratio Contribution: ,299.812,Perim diff: ,1.00631, Perim diff Contribution: ,-3018.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77551, Inv Area Ratio Contribution: ,542.857,Inverse Perim ratio: ,1.01297, Inv Perim Contribution: ,-303.89, Final Score: ,-3109.14
Point: ,69,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,127.027, Dist contribution: ,-635.133, New scanned ratio: ,0.00473574, New Scanned Cells Contribution: ,2.36787,Area ratio: ,0.999519, Area ratio Contribution: ,299.856,Perim diff: ,1.00591, Perim diff Contribution: ,-3017.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783784, Inv Area Ratio Contribution: ,548.649,Inverse Perim ratio: ,1.01387, Inv Perim Contribution: ,-304.162, Final Score: ,-3107.17
Point: ,68,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,128.059, Dist contribution: ,-640.297, New scanned ratio: ,0.00478041, New Scanned Cells Contribution: ,2.39021,Area ratio: ,0.999553, Area ratio Contribution: ,299.866,Perim diff: ,1.00424, Perim diff Contribution: ,-3012.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866667, Inv Area Ratio Contribution: ,606.667,Inverse Perim ratio: ,1.00528, Inv Perim Contribution: ,-301.585, Final Score: ,-3046.68
Point: ,63,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,133.057, Dist contribution: ,-665.286, New scanned ratio: ,0.00470223, New Scanned Cells Contribution: ,2.35111,Area ratio: ,0.999368, Area ratio Contribution: ,299.81,Perim diff: ,1.01951, Perim diff Contribution: ,-3058.54,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.753623, Inv Area Ratio Contribution: ,527.536,Inverse Perim ratio: ,1.02864, Inv Perim Contribution: ,-617.185, Final Score: ,-3812.31
Point: ,59,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,137.154, Dist contribution: ,-685.771, New scanned ratio: ,0.00412143, New Scanned Cells Contribution: ,2.06072,Area ratio: ,0.998786, Area ratio Contribution: ,299.636,Perim diff: ,1.02005, Perim diff Contribution: ,-3060.16,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.872832, Inv Area Ratio Contribution: ,610.983,Inverse Perim ratio: ,1.02635, Inv Perim Contribution: ,-615.812, Final Score: ,-3750.06
Point: ,56,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,140.054, Dist contribution: ,-700.272, New scanned ratio: ,0.00381986, New Scanned Cells Contribution: ,1.90993,Area ratio: ,0.998479, Area ratio Contribution: ,299.544,Perim diff: ,1.0207, Perim diff Contribution: ,-3062.09,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.892241, Inv Area Ratio Contribution: ,624.569,Inverse Perim ratio: ,1.04931, Inv Perim Contribution: ,-629.585, Final Score: ,-3766.92
Point: ,52,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,144.053, Dist contribution: ,-720.264, New scanned ratio: ,0.00329491, New Scanned Cells Contribution: ,1.64746,Area ratio: ,0.997964, Area ratio Contribution: ,299.389,Perim diff: ,1.01833, Perim diff Contribution: ,-3054.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934169, Inv Area Ratio Contribution: ,653.918,Inverse Perim ratio: ,1.02896, Inv Perim Contribution: ,-308.687, Final Score: ,-3129.99
Point: ,51,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,145, Dist contribution: ,-725, New scanned ratio: ,0.00323907, New Scanned Cells Contribution: ,1.61953,Area ratio: ,0.997897, Area ratio Contribution: ,299.369,Perim diff: ,1.02069, Perim diff Contribution: ,-3062.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93578, Inv Area Ratio Contribution: ,655.046,Inverse Perim ratio: ,1.04364, Inv Perim Contribution: ,-313.091, Final Score: ,-3145.12
Point: ,46,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,150.141, Dist contribution: ,-750.704, New scanned ratio: ,0.00258008, New Scanned Cells Contribution: ,1.29004,Area ratio: ,0.997226, Area ratio Contribution: ,299.168,Perim diff: ,1.02305, Perim diff Contribution: ,-3069.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922049, Inv Area Ratio Contribution: ,645.434,Inverse Perim ratio: ,1.05243, Inv Perim Contribution: ,-315.729, Final Score: ,-3190.7
BEST Point:,84,294, Score: ,-3009.13
COUNT COMMAND: 1
Signal name: ,O6C6GP, Signal value: ,17.6253
Total frontiers: ,18, Prioritised frontiers: ,11
At: ,104,293,
Point: ,84,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00268061, New Scanned Cells Contribution: ,1.3403,Area ratio: ,0.997399, Area ratio Contribution: ,299.22,Perim diff: ,1.01907, Perim diff Contribution: ,-3057.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830472, Inv Area Ratio Contribution: ,581.33,Inverse Perim ratio: ,1.02575, Inv Perim Contribution: ,-307.726, Final Score: ,-2591.39
Point: ,84,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00278113, New Scanned Cells Contribution: ,1.39056,Area ratio: ,0.997528, Area ratio Contribution: ,299.258,Perim diff: ,1.01523, Perim diff Contribution: ,-3045.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865429, Inv Area Ratio Contribution: ,605.8,Inverse Perim ratio: ,1.0285, Inv Perim Contribution: ,-308.551, Final Score: ,-2549
