Signal name: ,EEGSND, Signal value: ,19.633
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,299,243,Dist:,37.8535, Dist contribution: ,-189.268, New scanned ratio: ,0.00542782, New Scanned Cells Contribution: ,0.271391,Area ratio: ,0.949525, Area ratio Contribution: ,28.4858,Perim diff: ,1110.19, Perim diff Contribution: ,-333.058,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897871, Inv Area Ratio Contribution: ,628.51, Final Score: ,134.841
Point: ,298,244,Dist:,37.3363, Dist contribution: ,-186.682, New scanned ratio: ,0.00598568, New Scanned Cells Contribution: ,0.299284,Area ratio: ,0.949627, Area ratio Contribution: ,28.4888,Perim diff: ,1110.19, Perim diff Contribution: ,-333.058,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900496, Inv Area Ratio Contribution: ,630.347, Final Score: ,139.296
Point: ,297,243,Dist:,35.9568, Dist contribution: ,-179.784, New scanned ratio: ,0.00589521, New Scanned Cells Contribution: ,0.294761,Area ratio: ,0.949882, Area ratio Contribution: ,28.4964,Perim diff: ,1106.69, Perim diff Contribution: ,-332.008,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904398, Inv Area Ratio Contribution: ,633.078, Final Score: ,149.978
Point: ,292,243,Dist:,31.2712, Dist contribution: ,-156.356, New scanned ratio: ,0.00684508, New Scanned Cells Contribution: ,0.342254,Area ratio: ,0.950561, Area ratio Contribution: ,28.5168,Perim diff: ,1103.61, Perim diff Contribution: ,-331.084,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913891, Inv Area Ratio Contribution: ,639.724, Final Score: ,181.043
Point: ,286,240,Dist:,24.2866, Dist contribution: ,-121.433, New scanned ratio: ,0.00619676, New Scanned Cells Contribution: ,0.309838,Area ratio: ,0.951317, Area ratio Contribution: ,28.5395,Perim diff: ,1095.6, Perim diff Contribution: ,-328.679,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898925, Inv Area Ratio Contribution: ,629.247, Final Score: ,207.885
Point: ,283,237,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0048398, New Scanned Cells Contribution: ,0.24199,Area ratio: ,0.951667, Area ratio Contribution: ,28.55,Perim diff: ,1089.6, Perim diff Contribution: ,-326.879,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885328, Inv Area Ratio Contribution: ,619.73, Final Score: ,219.659
Point: ,283,240,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00621184, New Scanned Cells Contribution: ,0.310592,Area ratio: ,0.951518, Area ratio Contribution: ,28.5455,Perim diff: ,1093.07, Perim diff Contribution: ,-327.921,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890213, Inv Area Ratio Contribution: ,623.149, Final Score: ,216.648
Point: ,280,246,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00927252, New Scanned Cells Contribution: ,0.463626,Area ratio: ,0.947099, Area ratio Contribution: ,28.413,Perim diff: ,1099, Perim diff Contribution: ,-329.701,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882193, Inv Area Ratio Contribution: ,617.535, Final Score: ,201.246
Point: ,275,251,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0113833, New Scanned Cells Contribution: ,0.569167,Area ratio: ,0.937564, Area ratio Contribution: ,28.1269,Perim diff: ,1111.38, Perim diff Contribution: ,-333.414,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8491, Inv Area Ratio Contribution: ,594.37, Final Score: ,163.813
Point: ,269,254,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117603, New Scanned Cells Contribution: ,0.588014,Area ratio: ,0.930455, Area ratio Contribution: ,27.9136,Perim diff: ,1129.44, Perim diff Contribution: ,-338.832,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843419, Inv Area Ratio Contribution: ,590.393, Final Score: ,146.546
Point: ,264,254,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.010735, New Scanned Cells Contribution: ,0.536751,Area ratio: ,0.928423, Area ratio Contribution: ,27.8527,Perim diff: ,1122.51, Perim diff Contribution: ,-336.754,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846141, Inv Area Ratio Contribution: ,592.299, Final Score: ,153.738
Point: ,263,255,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.011127, New Scanned Cells Contribution: ,0.556351,Area ratio: ,0.926535, Area ratio Contribution: ,27.7961,Perim diff: ,1123.29, Perim diff Contribution: ,-336.986,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845146, Inv Area Ratio Contribution: ,591.602, Final Score: ,146.369
Point: ,262,254,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104033, New Scanned Cells Contribution: ,0.520166,Area ratio: ,0.927683, Area ratio Contribution: ,27.8305,Perim diff: ,1121.1, Perim diff Contribution: ,-336.329,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846986, Inv Area Ratio Contribution: ,592.89, Final Score: ,154.715
Point: ,257,254,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00986054, New Scanned Cells Contribution: ,0.493027,Area ratio: ,0.926053, Area ratio Contribution: ,27.7816,Perim diff: ,1116.89, Perim diff Contribution: ,-335.068,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848431, Inv Area Ratio Contribution: ,593.902, Final Score: ,153.591
Point: ,256,253,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00919714, New Scanned Cells Contribution: ,0.459857,Area ratio: ,0.927191, Area ratio Contribution: ,27.8157,Perim diff: ,1114.89, Perim diff Contribution: ,-334.468,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850083, Inv Area Ratio Contribution: ,595.058, Final Score: ,160.401
Point: ,253,253,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.00912175, New Scanned Cells Contribution: ,0.456087,Area ratio: ,0.926358, Area ratio Contribution: ,27.7907,Perim diff: ,1115.53, Perim diff Contribution: ,-334.659,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850289, Inv Area Ratio Contribution: ,595.202, Final Score: ,155.452
Point: ,250,255,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.010343, New Scanned Cells Contribution: ,0.51715,Area ratio: ,0.922771, Area ratio Contribution: ,27.6831,Perim diff: ,1119.85, Perim diff Contribution: ,-335.954,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847154, Inv Area Ratio Contribution: ,593.008, Final Score: ,133.968
Point: ,245,255,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.010735, New Scanned Cells Contribution: ,0.536751,Area ratio: ,0.92187, Area ratio Contribution: ,27.6561,Perim diff: ,1122.61, Perim diff Contribution: ,-336.784,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846047, Inv Area Ratio Contribution: ,592.233, Final Score: ,120.042
Point: ,244,256,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0113984, New Scanned Cells Contribution: ,0.569921,Area ratio: ,0.920247, Area ratio Contribution: ,27.6074,Perim diff: ,1125.8, Perim diff Contribution: ,-337.741,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844339, Inv Area Ratio Contribution: ,591.037, Final Score: ,109.694
Point: ,243,255,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0109612, New Scanned Cells Contribution: ,0.548059,Area ratio: ,0.921587, Area ratio Contribution: ,27.6476,Perim diff: ,1120.97, Perim diff Contribution: ,-336.292,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845521, Inv Area Ratio Contribution: ,591.865, Final Score: ,114.458
Point: ,238,255,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0114889, New Scanned Cells Contribution: ,0.574444,Area ratio: ,0.92078, Area ratio Contribution: ,27.6234,Perim diff: ,1125.49, Perim diff Contribution: ,-337.646,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844208, Inv Area Ratio Contribution: ,590.945, Final Score: ,96.3099
Point: ,232,252,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0105541, New Scanned Cells Contribution: ,0.527704,Area ratio: ,0.924277, Area ratio Contribution: ,27.7283,Perim diff: ,1121.69, Perim diff Contribution: ,-336.506,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846591, Inv Area Ratio Contribution: ,592.614, Final Score: ,90.0628
Point: ,228,248,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.00912175, New Scanned Cells Contribution: ,0.456087,Area ratio: ,0.929717, Area ratio Contribution: ,27.8915,Perim diff: ,1114.79, Perim diff Contribution: ,-334.438,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850289, Inv Area Ratio Contribution: ,595.202, Final Score: ,91.7655
Point: ,226,247,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.00904636, New Scanned Cells Contribution: ,0.452318,Area ratio: ,0.931067, Area ratio Contribution: ,27.932,Perim diff: ,1112.9, Perim diff Contribution: ,-333.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850458, Inv Area Ratio Contribution: ,595.321, Final Score: ,86.3508
BEST Point:,283,237, Score: ,219.659
Total frontiers: ,95, Prioritised frontiers: ,8
At: ,298,223,
Point: ,299,247,Dist:,31.216, Dist contribution: ,-156.08, New scanned ratio: ,0.00297248, New Scanned Cells Contribution: ,0.148624,Area ratio: ,0.949545, Area ratio Contribution: ,28.4864,Perim diff: ,1109.25, Perim diff Contribution: ,-332.774,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918545, Inv Area Ratio Contribution: ,642.981, Final Score: ,182.663
Point: ,299,248,Dist:,32.5154, Dist contribution: ,-162.577, New scanned ratio: ,0.00325772, New Scanned Cells Contribution: ,0.162886,Area ratio: ,0.948831, Area ratio Contribution: ,28.4649,Perim diff: ,1110.76, Perim diff Contribution: ,-333.229,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919389, Inv Area Ratio Contribution: ,643.572, Final Score: ,176.294
Point: ,294,253,Dist:,39.2046, Dist contribution: ,-196.023, New scanned ratio: ,0.00603504, New Scanned Cells Contribution: ,0.301752,Area ratio: ,0.939047, Area ratio Contribution: ,28.1714,Perim diff: ,1120.06, Perim diff Contribution: ,-336.019,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916973, Inv Area Ratio Contribution: ,641.881, Final Score: ,138.212
Point: ,288,256,Dist:,44.0501, Dist contribution: ,-220.25, New scanned ratio: ,0.00903755, New Scanned Cells Contribution: ,0.451877,Area ratio: ,0.933034, Area ratio Contribution: ,27.991,Perim diff: ,1124.72, Perim diff Contribution: ,-337.417,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915629, Inv Area Ratio Contribution: ,640.94, Final Score: ,111.616
Point: ,283,256,Dist:,45.4468, Dist contribution: ,-227.234, New scanned ratio: ,0.0103136, New Scanned Cells Contribution: ,0.515681,Area ratio: ,0.93214, Area ratio Contribution: ,27.9642,Perim diff: ,1121.02, Perim diff Contribution: ,-336.307,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914876, Inv Area Ratio Contribution: ,640.413, Final Score: ,105.252
Point: ,282,257,Dist:,47.0068, Dist contribution: ,-235.034, New scanned ratio: ,0.0110492, New Scanned Cells Contribution: ,0.552461,Area ratio: ,0.930401, Area ratio Contribution: ,27.912,Perim diff: ,1122.84, Perim diff Contribution: ,-336.853,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909743, Inv Area Ratio Contribution: ,636.82, Final Score: ,93.2975
Point: ,281,256,Dist:,46.1455, Dist contribution: ,-230.728, New scanned ratio: ,0.0106439, New Scanned Cells Contribution: ,0.532194,Area ratio: ,0.93174, Area ratio Contribution: ,27.9522,Perim diff: ,1120.38, Perim diff Contribution: ,-336.113,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.901732, Inv Area Ratio Contribution: ,631.213, Final Score: ,-207.244
Point: ,276,256,Dist:,48.2121, Dist contribution: ,-241.061, New scanned ratio: ,0.0105238, New Scanned Cells Contribution: ,0.526189,Area ratio: ,0.930494, Area ratio Contribution: ,27.9148,Perim diff: ,1118.13, Perim diff Contribution: ,-335.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850869, Inv Area Ratio Contribution: ,595.608, Final Score: ,47.4488
BEST Point:,299,247, Score: ,182.663
Total frontiers: ,96, Prioritised frontiers: ,18
At: ,282,236,
Point: ,299,262,Dist:,37.8344, Dist contribution: ,-189.172, New scanned ratio: ,0.00566462, New Scanned Cells Contribution: ,0.283231,Area ratio: ,0.925144, Area ratio Contribution: ,27.7543,Perim diff: ,1138.72, Perim diff Contribution: ,-341.617,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91466, Inv Area Ratio Contribution: ,640.262, Final Score: ,137.41
Point: ,298,263,Dist:,38.5747, Dist contribution: ,-192.874, New scanned ratio: ,0.00635396, New Scanned Cells Contribution: ,0.317698,Area ratio: ,0.923338, Area ratio Contribution: ,27.7001,Perim diff: ,1141.55, Perim diff Contribution: ,-342.466,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912749, Inv Area Ratio Contribution: ,638.924, Final Score: ,131.503
Point: ,297,262,Dist:,36.9789, Dist contribution: ,-184.895, New scanned ratio: ,0.00644388, New Scanned Cells Contribution: ,0.322194,Area ratio: ,0.924819, Area ratio Contribution: ,27.7446,Perim diff: ,1137.84, Perim diff Contribution: ,-341.351,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913773, Inv Area Ratio Contribution: ,639.641, Final Score: ,141.362
Point: ,292,262,Dist:,35.2483, Dist contribution: ,-176.241, New scanned ratio: ,0.00840701, New Scanned Cells Contribution: ,0.420351,Area ratio: ,0.924053, Area ratio Contribution: ,27.7216,Perim diff: ,1140.3, Perim diff Contribution: ,-342.089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909448, Inv Area Ratio Contribution: ,636.614, Final Score: ,146.325
Point: ,286,259,Dist:,30.1664, Dist contribution: ,-150.832, New scanned ratio: ,0.00927619, New Scanned Cells Contribution: ,0.463809,Area ratio: ,0.927981, Area ratio Contribution: ,27.8394,Perim diff: ,1130.13, Perim diff Contribution: ,-339.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914067, Inv Area Ratio Contribution: ,639.847, Final Score: ,178.179
Point: ,283,256,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00851191, New Scanned Cells Contribution: ,0.425596,Area ratio: ,0.93214, Area ratio Contribution: ,27.9642,Perim diff: ,1121.02, Perim diff Contribution: ,-336.307,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914876, Inv Area Ratio Contribution: ,640.413, Final Score: ,202.3
Point: ,282,257,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00924622, New Scanned Cells Contribution: ,0.462311,Area ratio: ,0.930401, Area ratio Contribution: ,27.912,Perim diff: ,1122.84, Perim diff Contribution: ,-336.853,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909743, Inv Area Ratio Contribution: ,636.82, Final Score: ,191.741
Point: ,281,256,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00885659, New Scanned Cells Contribution: ,0.442829,Area ratio: ,0.931754, Area ratio Contribution: ,27.9526,Perim diff: ,1119.55, Perim diff Contribution: ,-335.865,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901732, Inv Area Ratio Contribution: ,631.213, Final Score: ,193.547
Point: ,276,256,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00948599, New Scanned Cells Contribution: ,0.474299,Area ratio: ,0.930658, Area ratio Contribution: ,27.9197,Perim diff: ,1120.06, Perim diff Contribution: ,-336.017,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891033, Inv Area Ratio Contribution: ,623.723, Final Score: ,182.583
Point: ,271,253,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00837704, New Scanned Cells Contribution: ,0.418852,Area ratio: ,0.933765, Area ratio Contribution: ,28.0129,Perim diff: ,1114.23, Perim diff Contribution: ,-334.269,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894119, Inv Area Ratio Contribution: ,625.883, Final Score: ,196.515
Point: ,269,254,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.00912633, New Scanned Cells Contribution: ,0.456316,Area ratio: ,0.931688, Area ratio Contribution: ,27.9506,Perim diff: ,1115.41, Perim diff Contribution: ,-334.622,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892095, Inv Area Ratio Contribution: ,624.466, Final Score: ,184.308
Point: ,264,254,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.00939607, New Scanned Cells Contribution: ,0.469804,Area ratio: ,0.929989, Area ratio Contribution: ,27.8997,Perim diff: ,1117.83, Perim diff Contribution: ,-335.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891273, Inv Area Ratio Contribution: ,623.891, Final Score: ,169.2
Point: ,263,255,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0099955, New Scanned Cells Contribution: ,0.499775,Area ratio: ,0.928181, Area ratio Contribution: ,27.8454,Perim diff: ,1121.25, Perim diff Contribution: ,-336.374,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88961, Inv Area Ratio Contribution: ,622.727, Final Score: ,158.787
Point: ,262,254,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.00942605, New Scanned Cells Contribution: ,0.471302,Area ratio: ,0.929221, Area ratio Contribution: ,27.8766,Perim diff: ,1119.25, Perim diff Contribution: ,-335.774,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891173, Inv Area Ratio Contribution: ,623.821, Final Score: ,162.383
Point: ,257,254,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.00951596, New Scanned Cells Contribution: ,0.475798,Area ratio: ,0.927311, Area ratio Contribution: ,27.8193,Perim diff: ,1120.94, Perim diff Contribution: ,-336.283,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890973, Inv Area Ratio Contribution: ,623.681, Final Score: ,144.38
Point: ,256,253,Dist:,34.1235, Dist contribution: ,-170.617, New scanned ratio: ,0.0089465, New Scanned Cells Contribution: ,0.447325,Area ratio: ,0.928343, Area ratio Contribution: ,27.8503,Perim diff: ,1119.53, Perim diff Contribution: ,-335.859,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892476, Inv Area Ratio Contribution: ,624.733, Final Score: ,146.455
Point: ,253,253,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.00902143, New Scanned Cells Contribution: ,0.451071,Area ratio: ,0.927212, Area ratio Contribution: ,27.8164,Perim diff: ,1124.21, Perim diff Contribution: ,-337.263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892235, Inv Area Ratio Contribution: ,624.565, Final Score: ,133.164
