Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,140,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.00581577, New Scanned Cells Contribution: ,2.90789,Area ratio: ,0.982201, Area ratio Contribution: ,294.66,Perim diff: ,1.03657, Perim diff Contribution: ,-3109.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.734554, Inv Area Ratio Contribution: ,514.188,Inverse Perim ratio: ,1.06634, Inv Perim Contribution: ,-319.902, Final Score: ,-2730.85
Point: ,135,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.00622342, New Scanned Cells Contribution: ,3.11171,Area ratio: ,0.981867, Area ratio Contribution: ,294.56,Perim diff: ,1.03671, Perim diff Contribution: ,-3110.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733164, Inv Area Ratio Contribution: ,513.215,Inverse Perim ratio: ,1.06662, Inv Perim Contribution: ,-319.987, Final Score: ,-2755.94
Point: ,134,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4923, Dist contribution: ,-142.461, New scanned ratio: ,0.00676695, New Scanned Cells Contribution: ,3.38347,Area ratio: ,0.981575, Area ratio Contribution: ,294.473,Perim diff: ,1.03756, Perim diff Contribution: ,-3112.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731137, Inv Area Ratio Contribution: ,511.796,Inverse Perim ratio: ,1.06829, Inv Perim Contribution: ,-320.487, Final Score: ,-2766.98
Point: ,132,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.00638648, New Scanned Cells Contribution: ,3.19324,Area ratio: ,0.981628, Area ratio Contribution: ,294.488,Perim diff: ,1.03742, Perim diff Contribution: ,-3112.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73248, Inv Area Ratio Contribution: ,512.736,Inverse Perim ratio: ,1.06818, Inv Perim Contribution: ,-320.455, Final Score: ,-2773.44
Point: ,128,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4683, Dist contribution: ,-177.341, New scanned ratio: ,0.00864213, New Scanned Cells Contribution: ,4.32106,Area ratio: ,0.979085, Area ratio Contribution: ,293.726,Perim diff: ,1.04323, Perim diff Contribution: ,-3129.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.724445, Inv Area Ratio Contribution: ,507.112,Inverse Perim ratio: ,1.07807, Inv Perim Contribution: ,-323.42, Final Score: ,-2826.29
BEST Point:,141,240, Score: ,-2719.48
COUNT COMMAND: 1
Total frontiers: ,91, Prioritised frontiers: ,22
At: ,189,249,
Point: ,227,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7604, Dist contribution: ,-198.802, New scanned ratio: ,0.00785677, New Scanned Cells Contribution: ,3.92838,Area ratio: ,0.97878, Area ratio Contribution: ,293.634,Perim diff: ,1.04272, Perim diff Contribution: ,-3128.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.710213, Inv Area Ratio Contribution: ,497.149,Inverse Perim ratio: ,1.08158, Inv Perim Contribution: ,-324.475, Final Score: ,-2857.73
Point: ,224,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.00761336, New Scanned Cells Contribution: ,3.80668,Area ratio: ,0.978613, Area ratio Contribution: ,293.584,Perim diff: ,1.04362, Perim diff Contribution: ,-3130.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711061, Inv Area Ratio Contribution: ,497.743,Inverse Perim ratio: ,1.08262, Inv Perim Contribution: ,-324.785, Final Score: ,-2846.02
Point: ,221,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6, Dist contribution: ,-178, New scanned ratio: ,0.00892507, New Scanned Cells Contribution: ,4.46253,Area ratio: ,0.97565, Area ratio Contribution: ,292.695,Perim diff: ,1.04752, Perim diff Contribution: ,-3142.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706395, Inv Area Ratio Contribution: ,494.477,Inverse Perim ratio: ,1.09093, Inv Perim Contribution: ,-327.278, Final Score: ,-2857.22
Point: ,215,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5, Dist contribution: ,-162.5, New scanned ratio: ,0.0096553, New Scanned Cells Contribution: ,4.82765,Area ratio: ,0.97204, Area ratio Contribution: ,291.612,Perim diff: ,1.04834, Perim diff Contribution: ,-3145.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703874, Inv Area Ratio Contribution: ,492.712,Inverse Perim ratio: ,1.0946, Inv Perim Contribution: ,-328.38, Final Score: ,-2847.76
Point: ,210,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6575, Dist contribution: ,-143.287, New scanned ratio: ,0.00891155, New Scanned Cells Contribution: ,4.45577,Area ratio: ,0.971198, Area ratio Contribution: ,291.359,Perim diff: ,1.04795, Perim diff Contribution: ,-3143.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706466, Inv Area Ratio Contribution: ,494.526,Inverse Perim ratio: ,1.09375, Inv Perim Contribution: ,-328.125, Final Score: ,-2825.93
Point: ,209,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.00929019, New Scanned Cells Contribution: ,4.64509,Area ratio: ,0.97014, Area ratio Contribution: ,291.042,Perim diff: ,1.04795, Perim diff Contribution: ,-3143.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.705123, Inv Area Ratio Contribution: ,493.586,Inverse Perim ratio: ,1.09454, Inv Perim Contribution: ,-328.362, Final Score: ,-2828.21
Point: ,208,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.00861404, New Scanned Cells Contribution: ,4.30702,Area ratio: ,0.970865, Area ratio Contribution: ,291.26,Perim diff: ,1.04669, Perim diff Contribution: ,-3140.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707526, Inv Area Ratio Contribution: ,495.268,Inverse Perim ratio: ,1.09184, Inv Perim Contribution: ,-327.551, Final Score: ,-2813.9
Point: ,203,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00788381, New Scanned Cells Contribution: ,3.94191,Area ratio: ,0.969985, Area ratio Contribution: ,290.995,Perim diff: ,1.0477, Perim diff Contribution: ,-3143.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.710071, Inv Area Ratio Contribution: ,497.05,Inverse Perim ratio: ,1.09296, Inv Perim Contribution: ,-327.887, Final Score: ,-2800.02
Point: ,201,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00872223, New Scanned Cells Contribution: ,4.36111,Area ratio: ,0.968019, Area ratio Contribution: ,290.406,Perim diff: ,1.04984, Perim diff Contribution: ,-3149.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707031, Inv Area Ratio Contribution: ,494.922,Inverse Perim ratio: ,1.09794, Inv Perim Contribution: ,-329.381, Final Score: ,-2815.94
Point: ,195,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00999337, New Scanned Cells Contribution: ,4.99669,Area ratio: ,0.964983, Area ratio Contribution: ,289.495,Perim diff: ,1.05445, Perim diff Contribution: ,-3163.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.702413, Inv Area Ratio Contribution: ,491.689,Inverse Perim ratio: ,1.10772, Inv Perim Contribution: ,-332.315, Final Score: ,-2843.9
Point: ,190,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.010088, New Scanned Cells Contribution: ,5.04402,Area ratio: ,0.964909, Area ratio Contribution: ,289.473,Perim diff: ,1.05845, Perim diff Contribution: ,-3175.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.702036, Inv Area Ratio Contribution: ,491.425,Inverse Perim ratio: ,1.11374, Inv Perim Contribution: ,-334.121, Final Score: ,-2854.63
Point: ,189,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.010656, New Scanned Cells Contribution: ,5.328,Area ratio: ,0.963625, Area ratio Contribution: ,289.087,Perim diff: ,1.05972, Perim diff Contribution: ,-3179.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699986, Inv Area Ratio Contribution: ,489.99,Inverse Perim ratio: ,1.11668, Inv Perim Contribution: ,-335.004, Final Score: ,-2867.26
Point: ,188,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0102233, New Scanned Cells Contribution: ,5.11163,Area ratio: ,0.964838, Area ratio Contribution: ,289.451,Perim diff: ,1.06102, Perim diff Contribution: ,-3183.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.701494, Inv Area Ratio Contribution: ,491.046,Inverse Perim ratio: ,1.11754, Inv Perim Contribution: ,-335.263, Final Score: ,-2863.82
Point: ,183,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0107371, New Scanned Cells Contribution: ,5.36856,Area ratio: ,0.964002, Area ratio Contribution: ,289.201,Perim diff: ,1.06616, Perim diff Contribution: ,-3198.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699467, Inv Area Ratio Contribution: ,489.627,Inverse Perim ratio: ,1.12518, Inv Perim Contribution: ,-337.553, Final Score: ,-2886.26
Point: ,177,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0102503, New Scanned Cells Contribution: ,5.12515,Area ratio: ,0.967711, Area ratio Contribution: ,290.313,Perim diff: ,1.05336, Perim diff Contribution: ,-3160.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.701541, Inv Area Ratio Contribution: ,491.079,Inverse Perim ratio: ,1.10394, Inv Perim Contribution: ,-331.183, Final Score: ,-2831.47
Point: ,172,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00866814, New Scanned Cells Contribution: ,4.33407,Area ratio: ,0.974117, Area ratio Contribution: ,292.235,Perim diff: ,1.04254, Perim diff Contribution: ,-3127.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707385, Inv Area Ratio Contribution: ,495.169,Inverse Perim ratio: ,1.08359, Inv Perim Contribution: ,-325.077, Final Score: ,-2777.31
Point: ,169,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.0057472, New Scanned Cells Contribution: ,2.8736,Area ratio: ,0.980986, Area ratio Contribution: ,294.296,Perim diff: ,1.03372, Perim diff Contribution: ,-3101.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.717847, Inv Area Ratio Contribution: ,502.493,Inverse Perim ratio: ,1.0656, Inv Perim Contribution: ,-319.681, Final Score: ,-2727.34
Point: ,167,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.3418, Dist contribution: ,-116.709, New scanned ratio: ,0.00650448, New Scanned Cells Contribution: ,3.25224,Area ratio: ,0.980271, Area ratio Contribution: ,294.081,Perim diff: ,1.03331, Perim diff Contribution: ,-3099.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.715232, Inv Area Ratio Contribution: ,500.662,Inverse Perim ratio: ,1.06584, Inv Perim Contribution: ,-319.753, Final Score: ,-2739.4
Point: ,162,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1041, Dist contribution: ,-140.52, New scanned ratio: ,0.00708596, New Scanned Cells Contribution: ,3.54298,Area ratio: ,0.980725, Area ratio Contribution: ,294.217,Perim diff: ,1.03428, Perim diff Contribution: ,-3102.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.713158, Inv Area Ratio Contribution: ,499.211,Inverse Perim ratio: ,1.0676, Inv Perim Contribution: ,-320.28, Final Score: ,-2767.66
Point: ,161,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4416, Dist contribution: ,-147.208, New scanned ratio: ,0.00768097, New Scanned Cells Contribution: ,3.84048,Area ratio: ,0.979872, Area ratio Contribution: ,293.962,Perim diff: ,1.03419, Perim diff Contribution: ,-3102.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711108, Inv Area Ratio Contribution: ,497.776,Inverse Perim ratio: ,1.06857, Inv Perim Contribution: ,-320.572, Final Score: ,-2775.77
Point: ,160,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.00726176, New Scanned Cells Contribution: ,3.63088,Area ratio: ,0.980852, Area ratio Contribution: ,294.256,Perim diff: ,1.03438, Perim diff Contribution: ,-3103.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.712498, Inv Area Ratio Contribution: ,498.749,Inverse Perim ratio: ,1.06815, Inv Perim Contribution: ,-320.446, Final Score: ,-2778.09
Point: ,154,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.00766745, New Scanned Cells Contribution: ,3.83372,Area ratio: ,0.980437, Area ratio Contribution: ,294.131,Perim diff: ,1.03838, Perim diff Contribution: ,-3115.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711084, Inv Area Ratio Contribution: ,497.759,Inverse Perim ratio: ,1.07453, Inv Perim Contribution: ,-322.359, Final Score: ,-2822.07
BEST Point:,169,254, Score: ,-2727.34
COUNT COMMAND: 1
Total frontiers: ,91, Prioritised frontiers: ,18
At: ,141,239,
Point: ,157,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.36, Dist contribution: ,-216.8, New scanned ratio: ,0.0101963, New Scanned Cells Contribution: ,5.09813,Area ratio: ,0.959666, Area ratio Contribution: ,287.9,Perim diff: ,1.04948, Perim diff Contribution: ,-3148.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.683043, Inv Area Ratio Contribution: ,478.13,Inverse Perim ratio: ,1.10395, Inv Perim Contribution: ,-331.185, Final Score: ,-2926.31
Point: ,152,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.5449, Dist contribution: ,-177.725, New scanned ratio: ,0.00864933, New Scanned Cells Contribution: ,4.32467,Area ratio: ,0.966472, Area ratio Contribution: ,289.942,Perim diff: ,1.0419, Perim diff Contribution: ,-3125.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.688769, Inv Area Ratio Contribution: ,482.139,Inverse Perim ratio: ,1.0882, Inv Perim Contribution: ,-326.459, Final Score: ,-2854.48
Point: ,149,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.00593212, New Scanned Cells Contribution: ,2.96606,Area ratio: ,0.9767, Area ratio Contribution: ,293.01,Perim diff: ,1.03662, Perim diff Contribution: ,-3109.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.698548, Inv Area Ratio Contribution: ,488.984,Inverse Perim ratio: ,1.07475, Inv Perim Contribution: ,-322.425, Final Score: ,-2778.13
Point: ,147,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00686028, New Scanned Cells Contribution: ,3.43014,Area ratio: ,0.975106, Area ratio Contribution: ,292.532,Perim diff: ,1.03843, Perim diff Contribution: ,-3115.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.69525, Inv Area Ratio Contribution: ,486.675,Inverse Perim ratio: ,1.07848, Inv Perim Contribution: ,-323.545, Final Score: ,-2790.6
Point: ,142,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00813817, New Scanned Cells Contribution: ,4.06909,Area ratio: ,0.974849, Area ratio Contribution: ,292.455,Perim diff: ,1.04337, Perim diff Contribution: ,-3130.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.690631, Inv Area Ratio Contribution: ,483.442,Inverse Perim ratio: ,1.08624, Inv Perim Contribution: ,-325.871, Final Score: ,-2807.13
Point: ,141,260,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00887801, New Scanned Cells Contribution: ,4.439,Area ratio: ,0.973255, Area ratio Contribution: ,291.976,Perim diff: ,1.04523, Perim diff Contribution: ,-3135.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.687992, Inv Area Ratio Contribution: ,481.594,Inverse Perim ratio: ,1.09015, Inv Perim Contribution: ,-327.046, Final Score: ,-2822.22
Point: ,140,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00868969, New Scanned Cells Contribution: ,4.34484,Area ratio: ,0.974779, Area ratio Contribution: ,292.434,Perim diff: ,1.04606, Perim diff Contribution: ,-3138.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.688581, Inv Area Ratio Contribution: ,482.007,Inverse Perim ratio: ,1.0906, Inv Perim Contribution: ,-327.179, Final Score: ,-2817.67
Point: ,135,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100617, New Scanned Cells Contribution: ,5.03087,Area ratio: ,0.974609, Area ratio Contribution: ,292.383,Perim diff: ,1.04818, Perim diff Contribution: ,-3144.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.68368, Inv Area Ratio Contribution: ,478.576,Inverse Perim ratio: ,1.09402, Inv Perim Contribution: ,-328.207, Final Score: ,-2831.17
Point: ,129,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00975236, New Scanned Cells Contribution: ,4.87618,Area ratio: ,0.975392, Area ratio Contribution: ,292.618,Perim diff: ,1.05322, Perim diff Contribution: ,-3159.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.684646, Inv Area Ratio Contribution: ,479.252,Inverse Perim ratio: ,1.10002, Inv Perim Contribution: ,-330.005, Final Score: ,-2839.65
Point: ,124,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00794985, New Scanned Cells Contribution: ,3.97493,Area ratio: ,0.977246, Area ratio Contribution: ,293.174,Perim diff: ,1.04416, Perim diff Contribution: ,-3132.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.691267, Inv Area Ratio Contribution: ,483.887,Inverse Perim ratio: ,1.08426, Inv Perim Contribution: ,-325.277, Final Score: ,-2793.09
Point: ,123,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00659125, New Scanned Cells Contribution: ,3.29562,Area ratio: ,0.979032, Area ratio Contribution: ,293.71,Perim diff: ,1.03934, Perim diff Contribution: ,-3118.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.696169, Inv Area Ratio Contribution: ,487.318,Inverse Perim ratio: ,1.07606, Inv Perim Contribution: ,-322.818, Final Score: ,-2764.85
Point: ,117,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.7, Dist contribution: ,-133.5, New scanned ratio: ,0.00739834, New Scanned Cells Contribution: ,3.69917,Area ratio: ,0.977164, Area ratio Contribution: ,293.149,Perim diff: ,1.0374, Perim diff Contribution: ,-3112.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.693364, Inv Area Ratio Contribution: ,485.355,Inverse Perim ratio: ,1.07415, Inv Perim Contribution: ,-322.245, Final Score: ,-2786.73
