Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,21,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.3565, Dist contribution: ,-236.783, New scanned ratio: ,0.0106688, New Scanned Cells Contribution: ,5.3344,Area ratio: ,0.930604, Area ratio Contribution: ,279.181,Perim diff: ,1.05594, Perim diff Contribution: ,-3167.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875567, Inv Area Ratio Contribution: ,612.897,Inverse Perim ratio: ,1.09938, Inv Perim Contribution: ,-329.814, Final Score: ,-2837.99
BEST Point:,58,236, Score: ,-2590.52
COUNT COMMAND: 1
Total frontiers: ,94, Prioritised frontiers: ,16
At: ,9,250,
Point: ,0,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.004113, New Scanned Cells Contribution: ,2.0565,Area ratio: ,0.931173, Area ratio Contribution: ,279.352,Perim diff: ,1.04538, Perim diff Contribution: ,-3136.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934755, Inv Area Ratio Contribution: ,654.328,Inverse Perim ratio: ,1.05206, Inv Perim Contribution: ,-315.617, Final Score: ,-2642.38
Point: ,46,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.00773893, New Scanned Cells Contribution: ,3.86947,Area ratio: ,0.955202, Area ratio Contribution: ,286.561,Perim diff: ,1.04301, Perim diff Contribution: ,-3129.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914961, Inv Area Ratio Contribution: ,640.473,Inverse Perim ratio: ,1.06689, Inv Perim Contribution: ,-320.067, Final Score: ,-2704.66
Point: ,44,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0080907, New Scanned Cells Contribution: ,4.04535,Area ratio: ,0.954164, Area ratio Contribution: ,286.249,Perim diff: ,1.04008, Perim diff Contribution: ,-3120.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913482, Inv Area Ratio Contribution: ,639.437,Inverse Perim ratio: ,1.06233, Inv Perim Contribution: ,-318.698, Final Score: ,-2686.29
Point: ,39,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.00750893, New Scanned Cells Contribution: ,3.75446,Area ratio: ,0.954453, Area ratio Contribution: ,286.336,Perim diff: ,1.03568, Perim diff Contribution: ,-3107.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916048, Inv Area Ratio Contribution: ,641.233,Inverse Perim ratio: ,1.05498, Inv Perim Contribution: ,-316.495, Final Score: ,-2644.46
Point: ,38,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.00784717, New Scanned Cells Contribution: ,3.92358,Area ratio: ,0.953199, Area ratio Contribution: ,285.96,Perim diff: ,1.03625, Perim diff Contribution: ,-3108.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914629, Inv Area Ratio Contribution: ,640.24,Inverse Perim ratio: ,1.05626, Inv Perim Contribution: ,-316.879, Final Score: ,-2643.83
Point: ,37,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.00722481, New Scanned Cells Contribution: ,3.6124,Area ratio: ,0.954496, Area ratio Contribution: ,286.349,Perim diff: ,1.03467, Perim diff Contribution: ,-3104.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917467, Inv Area Ratio Contribution: ,642.227,Inverse Perim ratio: ,1.05338, Inv Perim Contribution: ,-316.013, Final Score: ,-2630.2
Point: ,32,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.00638597, New Scanned Cells Contribution: ,3.19299,Area ratio: ,0.95452, Area ratio Contribution: ,286.356,Perim diff: ,1.03537, Perim diff Contribution: ,-3106.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92118, Inv Area Ratio Contribution: ,644.826,Inverse Perim ratio: ,1.05449, Inv Perim Contribution: ,-316.348, Final Score: ,-2605.74
Point: ,29,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00495183, New Scanned Cells Contribution: ,2.47592,Area ratio: ,0.957084, Area ratio Contribution: ,287.125,Perim diff: ,1.03443, Perim diff Contribution: ,-3103.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92767, Inv Area Ratio Contribution: ,649.369,Inverse Perim ratio: ,1.05237, Inv Perim Contribution: ,-315.712, Final Score: ,-2581.25
Point: ,29,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00717069, New Scanned Cells Contribution: ,3.58534,Area ratio: ,0.950435, Area ratio Contribution: ,285.13,Perim diff: ,1.03865, Perim diff Contribution: ,-3115.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917497, Inv Area Ratio Contribution: ,642.248,Inverse Perim ratio: ,1.06127, Inv Perim Contribution: ,-318.381, Final Score: ,-2611.7
Point: ,26,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00934896, New Scanned Cells Contribution: ,4.67448,Area ratio: ,0.942195, Area ratio Contribution: ,282.658,Perim diff: ,1.04699, Perim diff Contribution: ,-3140.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907354, Inv Area Ratio Contribution: ,635.148,Inverse Perim ratio: ,1.08024, Inv Perim Contribution: ,-324.071, Final Score: ,-2658.92
Point: ,21,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0106207, New Scanned Cells Contribution: ,5.31037,Area ratio: ,0.934841, Area ratio Contribution: ,280.452,Perim diff: ,1.05374, Perim diff Contribution: ,-3161.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897214, Inv Area Ratio Contribution: ,628.05,Inverse Perim ratio: ,1.10114, Inv Perim Contribution: ,-330.341, Final Score: ,-2704.49
Point: ,15,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100254, New Scanned Cells Contribution: ,5.01272,Area ratio: ,0.929414, Area ratio Contribution: ,278.824,Perim diff: ,1.05893, Perim diff Contribution: ,-3176.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903586, Inv Area Ratio Contribution: ,632.51,Inverse Perim ratio: ,1.08308, Inv Perim Contribution: ,-324.924, Final Score: ,-2719.79
Point: ,10,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00810423, New Scanned Cells Contribution: ,4.05212,Area ratio: ,0.928767, Area ratio Contribution: ,278.63,Perim diff: ,1.05398, Perim diff Contribution: ,-3161.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915746, Inv Area Ratio Contribution: ,641.022,Inverse Perim ratio: ,1.06853, Inv Perim Contribution: ,-320.56, Final Score: ,-2689.91
Point: ,9,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0080907, New Scanned Cells Contribution: ,4.04535,Area ratio: ,0.927205, Area ratio Contribution: ,278.161,Perim diff: ,1.05359, Perim diff Contribution: ,-3160.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916702, Inv Area Ratio Contribution: ,641.691,Inverse Perim ratio: ,1.06727, Inv Perim Contribution: ,-320.181, Final Score: ,-2694.54
Point: ,8,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0073601, New Scanned Cells Contribution: ,3.68005,Area ratio: ,0.92859, Area ratio Contribution: ,278.577,Perim diff: ,1.0522, Perim diff Contribution: ,-3156.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920004, Inv Area Ratio Contribution: ,644.003,Inverse Perim ratio: ,1.06415, Inv Perim Contribution: ,-319.245, Final Score: ,-2680.69
Point: ,3,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00560126, New Scanned Cells Contribution: ,2.80063,Area ratio: ,0.928347, Area ratio Contribution: ,278.504,Perim diff: ,1.04819, Perim diff Contribution: ,-3144.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928816, Inv Area Ratio Contribution: ,650.171,Inverse Perim ratio: ,1.05613, Inv Perim Contribution: ,-316.839, Final Score: ,-2664.35
BEST Point:,29,251, Score: ,-2581.25
COUNT COMMAND: 1
Total frontiers: ,94, Prioritised frontiers: ,18
At: ,57,235,
Point: ,94,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.4338, Dist contribution: ,-192.169, New scanned ratio: ,0.00899869, New Scanned Cells Contribution: ,4.49935,Area ratio: ,0.967067, Area ratio Contribution: ,290.12,Perim diff: ,1.04825, Perim diff Contribution: ,-3144.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918131, Inv Area Ratio Contribution: ,642.692,Inverse Perim ratio: ,1.07735, Inv Perim Contribution: ,-323.205, Final Score: ,-2723.8
Point: ,93,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.1323, Dist contribution: ,-185.662, New scanned ratio: ,0.00841944, New Scanned Cells Contribution: ,4.20972,Area ratio: ,0.966507, Area ratio Contribution: ,289.952,Perim diff: ,1.04413, Perim diff Contribution: ,-3132.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924046, Inv Area Ratio Contribution: ,646.832,Inverse Perim ratio: ,1.07072, Inv Perim Contribution: ,-321.216, Final Score: ,-2699.27
Point: ,88,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.308, Dist contribution: ,-161.54, New scanned ratio: ,0.00798836, New Scanned Cells Contribution: ,3.99418,Area ratio: ,0.966091, Area ratio Contribution: ,289.827,Perim diff: ,1.04138, Perim diff Contribution: ,-3124.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926556, Inv Area Ratio Contribution: ,648.589,Inverse Perim ratio: ,1.06657, Inv Perim Contribution: ,-319.97, Final Score: ,-2664.23
Point: ,87,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7515, Dist contribution: ,-158.758, New scanned ratio: ,0.00839249, New Scanned Cells Contribution: ,4.19625,Area ratio: ,0.966501, Area ratio Contribution: ,289.95,Perim diff: ,1.04143, Perim diff Contribution: ,-3124.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924586, Inv Area Ratio Contribution: ,647.21,Inverse Perim ratio: ,1.06665, Inv Perim Contribution: ,-319.996, Final Score: ,-2662.69
Point: ,86,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.3942, Dist contribution: ,-151.971, New scanned ratio: ,0.00777282, New Scanned Cells Contribution: ,3.88641,Area ratio: ,0.965863, Area ratio Contribution: ,289.759,Perim diff: ,1.0411, Perim diff Contribution: ,-3123.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926803, Inv Area Ratio Contribution: ,648.762,Inverse Perim ratio: ,1.06605, Inv Perim Contribution: ,-319.815, Final Score: ,-2653.67
Point: ,81,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6673, Dist contribution: ,-128.336, New scanned ratio: ,0.00709927, New Scanned Cells Contribution: ,3.54963,Area ratio: ,0.965233, Area ratio Contribution: ,289.57,Perim diff: ,1.03968, Perim diff Contribution: ,-3119.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928106, Inv Area Ratio Contribution: ,649.674,Inverse Perim ratio: ,1.06354, Inv Perim Contribution: ,-319.061, Final Score: ,-2624.65
Point: ,77,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00555009, New Scanned Cells Contribution: ,2.77505,Area ratio: ,0.96375, Area ratio Contribution: ,289.125,Perim diff: ,1.03713, Perim diff Contribution: ,-3111.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933827, Inv Area Ratio Contribution: ,653.679,Inverse Perim ratio: ,1.05933, Inv Perim Contribution: ,-317.8, Final Score: ,-2589.75
Point: ,74,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00847332, New Scanned Cells Contribution: ,4.23666,Area ratio: ,0.9636, Area ratio Contribution: ,289.08,Perim diff: ,1.04686, Perim diff Contribution: ,-3140.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918854, Inv Area Ratio Contribution: ,643.198,Inverse Perim ratio: ,1.07473, Inv Perim Contribution: ,-322.42, Final Score: ,-2642.85
Point: ,69,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0101572, New Scanned Cells Contribution: ,5.0786,Area ratio: ,0.957723, Area ratio Contribution: ,287.317,Perim diff: ,1.05846, Perim diff Contribution: ,-3175.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903233, Inv Area Ratio Contribution: ,632.263,Inverse Perim ratio: ,1.09253, Inv Perim Contribution: ,-327.76, Final Score: ,-2705.21
Point: ,63,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.010265, New Scanned Cells Contribution: ,5.13249,Area ratio: ,0.953703, Area ratio Contribution: ,286.111,Perim diff: ,1.05754, Perim diff Contribution: ,-3172.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883445, Inv Area Ratio Contribution: ,618.412,Inverse Perim ratio: ,1.09048, Inv Perim Contribution: ,-327.144, Final Score: ,-2724.52
Point: ,58,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00878316, New Scanned Cells Contribution: ,4.39158,Area ratio: ,0.953124, Area ratio Contribution: ,285.937,Perim diff: ,1.04965, Perim diff Contribution: ,-3148.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890569, Inv Area Ratio Contribution: ,623.399,Inverse Perim ratio: ,1.07833, Inv Perim Contribution: ,-323.498, Final Score: ,-2689.83
Point: ,57,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00895828, New Scanned Cells Contribution: ,4.47914,Area ratio: ,0.951778, Area ratio Contribution: ,285.533,Perim diff: ,1.0489, Perim diff Contribution: ,-3146.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889694, Inv Area Ratio Contribution: ,622.786,Inverse Perim ratio: ,1.07749, Inv Perim Contribution: ,-323.247, Final Score: ,-2694.63
Point: ,56,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00821737, New Scanned Cells Contribution: ,4.10868,Area ratio: ,0.952928, Area ratio Contribution: ,285.878,Perim diff: ,1.04691, Perim diff Contribution: ,-3140.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893226, Inv Area Ratio Contribution: ,625.258,Inverse Perim ratio: ,1.07368, Inv Perim Contribution: ,-322.103, Final Score: ,-2678.69
Point: ,51,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00691067, New Scanned Cells Contribution: ,3.45534,Area ratio: ,0.952573, Area ratio Contribution: ,285.772,Perim diff: ,1.0416, Perim diff Contribution: ,-3124.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899112, Inv Area Ratio Contribution: ,629.379,Inverse Perim ratio: ,1.06519, Inv Perim Contribution: ,-319.558, Final Score: ,-2660.16
Point: ,48,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00530761, New Scanned Cells Contribution: ,2.65381,Area ratio: ,0.954957, Area ratio Contribution: ,286.487,Perim diff: ,1.03837, Perim diff Contribution: ,-3115.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906539, Inv Area Ratio Contribution: ,634.577,Inverse Perim ratio: ,1.05959, Inv Perim Contribution: ,-317.877, Final Score: ,-2635.62
Point: ,48,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.7453, Dist contribution: ,-143.726, New scanned ratio: ,0.00665472, New Scanned Cells Contribution: ,3.32736,Area ratio: ,0.951133, Area ratio Contribution: ,285.34,Perim diff: ,1.04081, Perim diff Contribution: ,-3122.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90032, Inv Area Ratio Contribution: ,630.224,Inverse Perim ratio: ,1.06461, Inv Perim Contribution: ,-319.382, Final Score: ,-2667.66
Point: ,45,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0946, Dist contribution: ,-185.473, New scanned ratio: ,0.00889092, New Scanned Cells Contribution: ,4.44546,Area ratio: ,0.943203, Area ratio Contribution: ,282.961,Perim diff: ,1.04608, Perim diff Contribution: ,-3138.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889996, Inv Area Ratio Contribution: ,622.997,Inverse Perim ratio: ,1.07629, Inv Perim Contribution: ,-322.886, Final Score: ,-2737.19
Point: ,40,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.9395, Dist contribution: ,-224.698, New scanned ratio: ,0.0103727, New Scanned Cells Contribution: ,5.18637,Area ratio: ,0.936421, Area ratio Contribution: ,280.926,Perim diff: ,1.05329, Perim diff Contribution: ,-3159.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882962, Inv Area Ratio Contribution: ,618.073,Inverse Perim ratio: ,1.0927, Inv Perim Contribution: ,-327.811, Final Score: ,-2809.21
BEST Point:,77,240, Score: ,-2589.75
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,21
At: ,28,250,
Point: ,63,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.00758713, New Scanned Cells Contribution: ,3.79357,Area ratio: ,0.956022, Area ratio Contribution: ,286.807,Perim diff: ,1.03911, Perim diff Contribution: ,-3117.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907702, Inv Area Ratio Contribution: ,635.392,Inverse Perim ratio: ,1.06429, Inv Perim Contribution: ,-319.287, Final Score: ,-2689.61
Point: ,58,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.0072252, New Scanned Cells Contribution: ,3.6126,Area ratio: ,0.956503, Area ratio Contribution: ,286.951,Perim diff: ,1.03584, Perim diff Contribution: ,-3107.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909521, Inv Area Ratio Contribution: ,636.665,Inverse Perim ratio: ,1.0593, Inv Perim Contribution: ,-317.789, Final Score: ,-2652.57
Point: ,57,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.00761394, New Scanned Cells Contribution: ,3.80697,Area ratio: ,0.95535, Area ratio Contribution: ,286.605,Perim diff: ,1.03619, Perim diff Contribution: ,-3108.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907577, Inv Area Ratio Contribution: ,635.304,Inverse Perim ratio: ,1.06023, Inv Perim Contribution: ,-318.069, Final Score: ,-2652.08
Point: ,56,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.00703753, New Scanned Cells Contribution: ,3.51877,Area ratio: ,0.956642, Area ratio Contribution: ,286.993,Perim diff: ,1.03429, Perim diff Contribution: ,-3102.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910431, Inv Area Ratio Contribution: ,637.302,Inverse Perim ratio: ,1.05641, Inv Perim Contribution: ,-316.923, Final Score: ,-2636.69
