Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,273,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.6759, Dist contribution: ,-233.38, New scanned ratio: ,0.00943117, New Scanned Cells Contribution: ,4.71558,Area ratio: ,0.969275, Area ratio Contribution: ,290.783,Perim diff: ,1.05151, Perim diff Contribution: ,-3154.52,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.796056, Inv Area Ratio Contribution: ,557.239,Inverse Perim ratio: ,1.05153, Inv Perim Contribution: ,-630.916, Final Score: ,-3467.08
Point: ,272,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.2312, Dist contribution: ,-241.156, New scanned ratio: ,0.00959866, New Scanned Cells Contribution: ,4.79933,Area ratio: ,0.968308, Area ratio Contribution: ,290.492,Perim diff: ,1.05241, Perim diff Contribution: ,-3157.23,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.798817, Inv Area Ratio Contribution: ,559.172,Inverse Perim ratio: ,1.0485, Inv Perim Contribution: ,-629.102, Final Score: ,-3474.03
Point: ,271,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.3565, Dist contribution: ,-236.783, New scanned ratio: ,0.00943117, New Scanned Cells Contribution: ,4.71558,Area ratio: ,0.968985, Area ratio Contribution: ,290.695,Perim diff: ,1.05284, Perim diff Contribution: ,-3158.53,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.796253, Inv Area Ratio Contribution: ,557.377,Inverse Perim ratio: ,1.05122, Inv Perim Contribution: ,-630.734, Final Score: ,-3474.26
BEST Point:,299,265, Score: ,-2680.16
COUNT COMMAND: 1
Total frontiers: ,92, Prioritised frontiers: ,19
At: ,272,262,
Point: ,299,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.3314, Dist contribution: ,-196.657, New scanned ratio: ,0.00424132, New Scanned Cells Contribution: ,2.12066,Area ratio: ,0.971061, Area ratio Contribution: ,291.318,Perim diff: ,1.04215, Perim diff Contribution: ,-3126.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804245, Inv Area Ratio Contribution: ,562.972,Inverse Perim ratio: ,1.05046, Inv Perim Contribution: ,-315.138, Final Score: ,-2782.84
Point: ,298,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6234, Dist contribution: ,-198.117, New scanned ratio: ,0.00456263, New Scanned Cells Contribution: ,2.28132,Area ratio: ,0.970803, Area ratio Contribution: ,291.241,Perim diff: ,1.04138, Perim diff Contribution: ,-3124.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80531, Inv Area Ratio Contribution: ,563.717,Inverse Perim ratio: ,1.04911, Inv Perim Contribution: ,-314.733, Final Score: ,-2780.74
Point: ,297,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.9863, Dist contribution: ,-189.932, New scanned ratio: ,0.00471686, New Scanned Cells Contribution: ,2.35843,Area ratio: ,0.970965, Area ratio Contribution: ,291.29,Perim diff: ,1.0407, Perim diff Contribution: ,-3122.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805288, Inv Area Ratio Contribution: ,563.701,Inverse Perim ratio: ,1.04889, Inv Perim Contribution: ,-314.667, Final Score: ,-2770.36
Point: ,292,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.00587358, New Scanned Cells Contribution: ,2.93679,Area ratio: ,0.970664, Area ratio Contribution: ,291.199,Perim diff: ,1.03949, Perim diff Contribution: ,-3118.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806438, Inv Area Ratio Contribution: ,564.507,Inverse Perim ratio: ,1.04728, Inv Perim Contribution: ,-314.185, Final Score: ,-2749.52
Point: ,286,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00677326, New Scanned Cells Contribution: ,3.38663,Area ratio: ,0.97137, Area ratio Contribution: ,291.411,Perim diff: ,1.03755, Perim diff Contribution: ,-3112.64,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.805949, Inv Area Ratio Contribution: ,564.164,Inverse Perim ratio: ,1.04514, Inv Perim Contribution: ,-627.082, Final Score: ,-3323.72
Point: ,284,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00641339, New Scanned Cells Contribution: ,3.20669,Area ratio: ,0.972631, Area ratio Contribution: ,291.789,Perim diff: ,1.03756, Perim diff Contribution: ,-3112.68,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.801854, Inv Area Ratio Contribution: ,561.298,Inverse Perim ratio: ,1.04613, Inv Perim Contribution: ,-627.68, Final Score: ,-3310.81
Point: ,278,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00814847, New Scanned Cells Contribution: ,4.07424,Area ratio: ,0.970567, Area ratio Contribution: ,291.17,Perim diff: ,1.04223, Perim diff Contribution: ,-3126.69,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.802944, Inv Area Ratio Contribution: ,562.061,Inverse Perim ratio: ,1.04673, Inv Perim Contribution: ,-628.037, Final Score: ,-3331.83
Point: ,273,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00868828, New Scanned Cells Contribution: ,4.34414,Area ratio: ,0.969972, Area ratio Contribution: ,290.992,Perim diff: ,1.04928, Perim diff Contribution: ,-3147.83,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.799821, Inv Area Ratio Contribution: ,559.875,Inverse Perim ratio: ,1.04992, Inv Perim Contribution: ,-629.952, Final Score: ,-3353.67
Point: ,272,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00903529, New Scanned Cells Contribution: ,4.51765,Area ratio: ,0.96904, Area ratio Contribution: ,290.712,Perim diff: ,1.05111, Perim diff Contribution: ,-3153.33,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.800791, Inv Area Ratio Contribution: ,560.553,Inverse Perim ratio: ,1.04816, Inv Perim Contribution: ,-628.897, Final Score: ,-3363.95
Point: ,271,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00897103, New Scanned Cells Contribution: ,4.48552,Area ratio: ,0.969623, Area ratio Contribution: ,290.887,Perim diff: ,1.05284, Perim diff Contribution: ,-3158.53,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.797852, Inv Area Ratio Contribution: ,558.496,Inverse Perim ratio: ,1.05122, Inv Perim Contribution: ,-630.735, Final Score: ,-3366.49
Point: ,266,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00970362, New Scanned Cells Contribution: ,4.85181,Area ratio: ,0.968784, Area ratio Contribution: ,290.635,Perim diff: ,1.05378, Perim diff Contribution: ,-3161.35,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.817706, Inv Area Ratio Contribution: ,572.394,Inverse Perim ratio: ,1.05068, Inv Perim Contribution: ,-630.411, Final Score: ,-3358.29
Point: ,260,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00916382, New Scanned Cells Contribution: ,4.58191,Area ratio: ,0.970253, Area ratio Contribution: ,291.076,Perim diff: ,1.04776, Perim diff Contribution: ,-3143.28,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.829185, Inv Area Ratio Contribution: ,580.429,Inverse Perim ratio: ,1.05036, Inv Perim Contribution: ,-630.215, Final Score: ,-3324.15
Point: ,255,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00723595, New Scanned Cells Contribution: ,3.61797,Area ratio: ,0.975348, Area ratio Contribution: ,292.604,Perim diff: ,1.04166, Perim diff Contribution: ,-3124.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784555, Inv Area Ratio Contribution: ,549.188,Inverse Perim ratio: ,1.06842, Inv Perim Contribution: ,-320.525, Final Score: ,-2716.47
Point: ,253,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.00557798, New Scanned Cells Contribution: ,2.78899,Area ratio: ,0.978909, Area ratio Contribution: ,293.673,Perim diff: ,1.03788, Perim diff Contribution: ,-3113.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793751, Inv Area Ratio Contribution: ,555.626,Inverse Perim ratio: ,1.05994, Inv Perim Contribution: ,-317.981, Final Score: ,-2688.85
Point: ,247,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8009, Dist contribution: ,-144.004, New scanned ratio: ,0.0077886, New Scanned Cells Contribution: ,3.8943,Area ratio: ,0.975722, Area ratio Contribution: ,292.717,Perim diff: ,1.0392, Perim diff Contribution: ,-3117.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781768, Inv Area Ratio Contribution: ,547.238,Inverse Perim ratio: ,1.0641, Inv Perim Contribution: ,-319.23, Final Score: ,-2737.97
Point: ,242,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2339, Dist contribution: ,-166.169, New scanned ratio: ,0.00825129, New Scanned Cells Contribution: ,4.12565,Area ratio: ,0.974928, Area ratio Contribution: ,292.478,Perim diff: ,1.04013, Perim diff Contribution: ,-3120.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779225, Inv Area Ratio Contribution: ,545.458,Inverse Perim ratio: ,1.06555, Inv Perim Contribution: ,-319.666, Final Score: ,-2765.15
Point: ,241,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.00882965, New Scanned Cells Contribution: ,4.41483,Area ratio: ,0.97328, Area ratio Contribution: ,291.984,Perim diff: ,1.04318, Perim diff Contribution: ,-3129.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775986, Inv Area Ratio Contribution: ,543.19,Inverse Perim ratio: ,1.07117, Inv Perim Contribution: ,-321.351, Final Score: ,-2785.81
Point: ,240,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0498, Dist contribution: ,-175.249, New scanned ratio: ,0.00840552, New Scanned Cells Contribution: ,4.20276,Area ratio: ,0.974419, Area ratio Contribution: ,292.326,Perim diff: ,1.04063, Perim diff Contribution: ,-3121.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77818, Inv Area Ratio Contribution: ,544.726,Inverse Perim ratio: ,1.06617, Inv Perim Contribution: ,-319.851, Final Score: ,-2776.74
Point: ,235,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.00859831, New Scanned Cells Contribution: ,4.29915,Area ratio: ,0.972939, Area ratio Contribution: ,291.882,Perim diff: ,1.04854, Perim diff Contribution: ,-3145.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776926, Inv Area Ratio Contribution: ,543.848,Inverse Perim ratio: ,1.0794, Inv Perim Contribution: ,-323.82, Final Score: ,-2828.74
BEST Point:,253,270, Score: ,-2688.85
COUNT COMMAND: 1
Total frontiers: ,94, Prioritised frontiers: ,12
At: ,298,264,
Point: ,299,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00421973, New Scanned Cells Contribution: ,2.10987,Area ratio: ,0.976036, Area ratio Contribution: ,292.811,Perim diff: ,1.04708, Perim diff Contribution: ,-3141.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814737, Inv Area Ratio Contribution: ,570.316,Inverse Perim ratio: ,1.05994, Inv Perim Contribution: ,-317.981, Final Score: ,-2725.08
Point: ,298,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00453941, New Scanned Cells Contribution: ,2.2697,Area ratio: ,0.975775, Area ratio Contribution: ,292.733,Perim diff: ,1.0463, Perim diff Contribution: ,-3138.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820296, Inv Area Ratio Contribution: ,574.207,Inverse Perim ratio: ,1.05905, Inv Perim Contribution: ,-317.714, Final Score: ,-2724.91
Point: ,297,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00469285, New Scanned Cells Contribution: ,2.34643,Area ratio: ,0.975938, Area ratio Contribution: ,292.781,Perim diff: ,1.04563, Perim diff Contribution: ,-3136.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820258, Inv Area Ratio Contribution: ,574.18,Inverse Perim ratio: ,1.05895, Inv Perim Contribution: ,-317.686, Final Score: ,-2716.36
Point: ,292,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00584369, New Scanned Cells Contribution: ,2.92185,Area ratio: ,0.97563, Area ratio Contribution: ,292.689,Perim diff: ,1.04442, Perim diff Contribution: ,-3133.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821427, Inv Area Ratio Contribution: ,574.999,Inverse Perim ratio: ,1.05849, Inv Perim Contribution: ,-317.547, Final Score: ,-2714.61
Point: ,286,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00670042, New Scanned Cells Contribution: ,3.35021,Area ratio: ,0.976315, Area ratio Contribution: ,292.895,Perim diff: ,1.03861, Perim diff Contribution: ,-3115.82,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.825486, Inv Area Ratio Contribution: ,577.84,Inverse Perim ratio: ,1.05325, Inv Perim Contribution: ,-631.951, Final Score: ,-3300.43
Point: ,284,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00624009, New Scanned Cells Contribution: ,3.12005,Area ratio: ,0.977509, Area ratio Contribution: ,293.253,Perim diff: ,1.03726, Perim diff Contribution: ,-3111.78,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.824098, Inv Area Ratio Contribution: ,576.869,Inverse Perim ratio: ,1.05159, Inv Perim Contribution: ,-630.954, Final Score: ,-3290.52
Point: ,278,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.00733978, New Scanned Cells Contribution: ,3.66989,Area ratio: ,0.974841, Area ratio Contribution: ,292.452,Perim diff: ,1.03561, Perim diff Contribution: ,-3106.83,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.831626, Inv Area Ratio Contribution: ,582.138,Inverse Perim ratio: ,1.04751, Inv Perim Contribution: ,-628.506, Final Score: ,-3311.99
Point: ,273,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0070201, New Scanned Cells Contribution: ,3.51005,Area ratio: ,0.973432, Area ratio Contribution: ,292.03,Perim diff: ,1.03877, Perim diff Contribution: ,-3116.31,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.834456, Inv Area Ratio Contribution: ,584.119,Inverse Perim ratio: ,1.04741, Inv Perim Contribution: ,-628.449, Final Score: ,-3337.31
Point: ,272,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00717355, New Scanned Cells Contribution: ,3.58677,Area ratio: ,0.97231, Area ratio Contribution: ,291.693,Perim diff: ,1.0387, Perim diff Contribution: ,-3116.1,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.836444, Inv Area Ratio Contribution: ,585.511,Inverse Perim ratio: ,1.04439, Inv Perim Contribution: ,-626.633, Final Score: ,-3342.25
Point: ,271,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.729, Dist contribution: ,-178.645, New scanned ratio: ,0.00686666, New Scanned Cells Contribution: ,3.43333,Area ratio: ,0.972677, Area ratio Contribution: ,291.803,Perim diff: ,1.03977, Perim diff Contribution: ,-3119.32,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.835304, Inv Area Ratio Contribution: ,584.713,Inverse Perim ratio: ,1.04608, Inv Perim Contribution: ,-627.646, Final Score: ,-3346.66
Point: ,269,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00671321, New Scanned Cells Contribution: ,3.35661,Area ratio: ,0.971899, Area ratio Contribution: ,291.57,Perim diff: ,1.04017, Perim diff Contribution: ,-3120.51,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.836607, Inv Area Ratio Contribution: ,585.625,Inverse Perim ratio: ,1.04521, Inv Perim Contribution: ,-627.128, Final Score: ,-3354.41
Point: ,265,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.6688, Dist contribution: ,-218.344, New scanned ratio: ,0.00699453, New Scanned Cells Contribution: ,3.49726,Area ratio: ,0.968341, Area ratio Contribution: ,290.502,Perim diff: ,1.04832, Perim diff Contribution: ,-3144.96,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.837795, Inv Area Ratio Contribution: ,586.457,Inverse Perim ratio: ,1.04504, Inv Perim Contribution: ,-627.024, Final Score: ,-3410.88
BEST Point:,292,284, Score: ,-2714.61
COUNT COMMAND: 1
Total frontiers: ,88, Prioritised frontiers: ,22
At: ,253,269,
Point: ,279,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.8722, Dist contribution: ,-234.361, New scanned ratio: ,0.00280977, New Scanned Cells Contribution: ,1.40489,Area ratio: ,0.97171, Area ratio Contribution: ,291.513,Perim diff: ,1.04577, Perim diff Contribution: ,-3137.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829265, Inv Area Ratio Contribution: ,580.486,Inverse Perim ratio: ,1.05251, Inv Perim Contribution: ,-315.753, Final Score: ,-2815.03
Point: ,275,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.3291, Dist contribution: ,-201.646, New scanned ratio: ,0.00349633, New Scanned Cells Contribution: ,1.74816,Area ratio: ,0.971176, Area ratio Contribution: ,291.353,Perim diff: ,1.03946, Perim diff Contribution: ,-3118.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834802, Inv Area Ratio Contribution: ,584.361,Inverse Perim ratio: ,1.04919, Inv Perim Contribution: ,-314.758, Final Score: ,-2758.31
Point: ,272,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00382689, New Scanned Cells Contribution: ,1.91344,Area ratio: ,0.971114, Area ratio Contribution: ,291.334,Perim diff: ,1.03627, Perim diff Contribution: ,-3108.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836673, Inv Area Ratio Contribution: ,585.671,Inverse Perim ratio: ,1.0458, Inv Perim Contribution: ,-313.741, Final Score: ,-2705.63
Point: ,272,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.00354718, New Scanned Cells Contribution: ,1.77359,Area ratio: ,0.972511, Area ratio Contribution: ,291.753,Perim diff: ,1.03453, Perim diff Contribution: ,-3103.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836282, Inv Area Ratio Contribution: ,585.398,Inverse Perim ratio: ,1.04571, Inv Perim Contribution: ,-313.714, Final Score: ,-2675.5
Point: ,271,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.00348361, New Scanned Cells Contribution: ,1.74181,Area ratio: ,0.973276, Area ratio Contribution: ,291.983,Perim diff: ,1.03407, Perim diff Contribution: ,-3102.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835904, Inv Area Ratio Contribution: ,585.133,Inverse Perim ratio: ,1.04622, Inv Perim Contribution: ,-313.867, Final Score: ,-2661.68
