Signal name: , H7ROL, Signal value: ,11.9457
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,140,299,Dist:,26.7097, Dist contribution: ,-133.549, New scanned ratio: ,0.000490843, New Scanned Cells Contribution: ,0.0245422,Area ratio: ,0.969937, Area ratio Contribution: ,29.0981,Perim diff: ,1227.11, Perim diff Contribution: ,-368.132,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.834951, Inv Area Ratio Contribution: ,584.466, Final Score: ,411.808
Point: ,139,298,Dist:,25.0727, Dist contribution: ,-125.363, New scanned ratio: ,0.00043241, New Scanned Cells Contribution: ,0.0216205,Area ratio: ,0.970169, Area ratio Contribution: ,29.1051,Perim diff: ,1225.94, Perim diff Contribution: ,-367.781,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.833267, Inv Area Ratio Contribution: ,583.287, Final Score: ,419.17
BEST Point:,139,298, Score: ,419.17
Total frontiers: ,57, Prioritised frontiers: ,15
At: ,146,279,
Point: ,158,296,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00321262, New Scanned Cells Contribution: ,0.160631,Area ratio: ,0.970505, Area ratio Contribution: ,29.1152,Perim diff: ,1246.75, Perim diff Contribution: ,-374.024,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823615, Inv Area Ratio Contribution: ,576.531, Final Score: ,105.944
Point: ,159,297,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.00331776, New Scanned Cells Contribution: ,0.165888,Area ratio: ,0.970487, Area ratio Contribution: ,29.1146,Perim diff: ,1248.64, Perim diff Contribution: ,-374.591,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822169, Inv Area Ratio Contribution: ,575.518, Final Score: ,96.2645
Point: ,158,299,Dist:,28.6356, Dist contribution: ,-143.178, New scanned ratio: ,0.00280374, New Scanned Cells Contribution: ,0.140187,Area ratio: ,0.969969, Area ratio Contribution: ,29.0991,Perim diff: ,1248.51, Perim diff Contribution: ,-374.554,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828402, Inv Area Ratio Contribution: ,579.882, Final Score: ,91.2892
Point: ,178,258,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.00693925, New Scanned Cells Contribution: ,0.346963,Area ratio: ,0.977075, Area ratio Contribution: ,29.3123,Perim diff: ,1220.98, Perim diff Contribution: ,-366.295,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789703, Inv Area Ratio Contribution: ,552.792, Final Score: ,5.74181
Point: ,172,261,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.00648364, New Scanned Cells Contribution: ,0.324182,Area ratio: ,0.976636, Area ratio Contribution: ,29.2991,Perim diff: ,1217.92, Perim diff Contribution: ,-365.375,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803988, Inv Area Ratio Contribution: ,562.792, Final Score: ,52.0432
Point: ,167,261,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0048715, New Scanned Cells Contribution: ,0.243575,Area ratio: ,0.975032, Area ratio Contribution: ,29.251,Perim diff: ,1225.58, Perim diff Contribution: ,-367.674,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790831, Inv Area Ratio Contribution: ,553.581, Final Score: ,58.0949
Point: ,167,266,Dist:,26.9557, Dist contribution: ,-134.779, New scanned ratio: ,0.0059229, New Scanned Cells Contribution: ,0.296145,Area ratio: ,0.976065, Area ratio Contribution: ,29.282,Perim diff: ,1229.16, Perim diff Contribution: ,-368.747,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767004, Inv Area Ratio Contribution: ,536.903, Final Score: ,62.8552
Point: ,165,269,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.00575935, New Scanned Cells Contribution: ,0.287967,Area ratio: ,0.97586, Area ratio Contribution: ,29.2758,Perim diff: ,1228.95, Perim diff Contribution: ,-368.685,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770416, Inv Area Ratio Contribution: ,539.291, Final Score: ,84.9607
Point: ,165,272,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00633178, New Scanned Cells Contribution: ,0.316589,Area ratio: ,0.976453, Area ratio Contribution: ,29.2936,Perim diff: ,1232.17, Perim diff Contribution: ,-369.652,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.755887, Inv Area Ratio Contribution: ,529.121, Final Score: ,83.645
Point: ,166,273,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00693925, New Scanned Cells Contribution: ,0.346963,Area ratio: ,0.977035, Area ratio Contribution: ,29.3111,Perim diff: ,1234.17, Perim diff Contribution: ,-370.252,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.744987, Inv Area Ratio Contribution: ,521.491, Final Score: ,73.4611
Point: ,166,278,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00793224, New Scanned Cells Contribution: ,0.396612,Area ratio: ,0.977447, Area ratio Contribution: ,29.3234,Perim diff: ,1241.05, Perim diff Contribution: ,-372.316,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.720077, Inv Area Ratio Contribution: ,504.054, Final Score: ,61.1472
Point: ,167,279,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00853972, New Scanned Cells Contribution: ,0.426986,Area ratio: ,0.977059, Area ratio Contribution: ,29.3118,Perim diff: ,1244.22, Perim diff Contribution: ,-373.265,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.737344, Inv Area Ratio Contribution: ,516.141, Final Score: ,-232.485
Point: ,166,280,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00825935, New Scanned Cells Contribution: ,0.412967,Area ratio: ,0.976202, Area ratio Contribution: ,29.2861,Perim diff: ,1243.02, Perim diff Contribution: ,-372.905,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.758186, Inv Area Ratio Contribution: ,530.73, Final Score: ,-212.787
Point: ,166,285,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00771028, New Scanned Cells Contribution: ,0.385514,Area ratio: ,0.97446, Area ratio Contribution: ,29.2338,Perim diff: ,1256.75, Perim diff Contribution: ,-377.024,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766223, Inv Area Ratio Contribution: ,536.356, Final Score: ,81.5154
Point: ,163,291,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0055257, New Scanned Cells Contribution: ,0.276285,Area ratio: ,0.972183, Area ratio Contribution: ,29.1655,Perim diff: ,1256.05, Perim diff Contribution: ,-376.815,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795214, Inv Area Ratio Contribution: ,556.65, Final Score: ,93.8115
BEST Point:,158,296, Score: ,105.944
Total frontiers: ,55, Prioritised frontiers: ,8
At: ,138,297,
Point: ,165,269,Dist:,45.3206, Dist contribution: ,-226.603, New scanned ratio: ,0.00485652, New Scanned Cells Contribution: ,0.242826,Area ratio: ,0.975305, Area ratio Contribution: ,29.2591,Perim diff: ,1235.61, Perim diff Contribution: ,-370.684,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800225, Inv Area Ratio Contribution: ,560.158, Final Score: ,-7.72737
Point: ,166,277,Dist:,38.2099, Dist contribution: ,-191.05, New scanned ratio: ,0.0053806, New Scanned Cells Contribution: ,0.26903,Area ratio: ,0.975845, Area ratio Contribution: ,29.2754,Perim diff: ,1242.34, Perim diff Contribution: ,-372.702,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775774, Inv Area Ratio Contribution: ,543.042, Final Score: ,8.73515
Point: ,169,278,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.00662676, New Scanned Cells Contribution: ,0.331338,Area ratio: ,0.977046, Area ratio Contribution: ,29.3114,Perim diff: ,1243.86, Perim diff Contribution: ,-373.157,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.75581, Inv Area Ratio Contribution: ,529.067, Final Score: ,-12.7322
Point: ,174,283,Dist:,40.3391, Dist contribution: ,-201.695, New scanned ratio: ,0.00825724, New Scanned Cells Contribution: ,0.412862,Area ratio: ,0.977102, Area ratio Contribution: ,29.313,Perim diff: ,1273.82, Perim diff Contribution: ,-382.145,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.715874, Inv Area Ratio Contribution: ,501.112, Final Score: ,-53.1027
Point: ,177,289,Dist:,40.3629, Dist contribution: ,-201.814, New scanned ratio: ,0.00757011, New Scanned Cells Contribution: ,0.378506,Area ratio: ,0.975237, Area ratio Contribution: ,29.2571,Perim diff: ,1287.77, Perim diff Contribution: ,-386.331,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.726674, Inv Area Ratio Contribution: ,508.672, Final Score: ,-49.9374
Point: ,177,294,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.00583481, New Scanned Cells Contribution: ,0.29174,Area ratio: ,0.973241, Area ratio Contribution: ,29.1972,Perim diff: ,1288.54, Perim diff Contribution: ,-386.561,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.754082, Inv Area Ratio Contribution: ,527.858, Final Score: ,-25.287
Point: ,177,296,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.00514768, New Scanned Cells Contribution: ,0.257384,Area ratio: ,0.972582, Area ratio Contribution: ,29.1775,Perim diff: ,1286.5, Perim diff Contribution: ,-385.951,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767255, Inv Area Ratio Contribution: ,537.078, Final Score: ,-14.6461
Point: ,177,299,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.00420432, New Scanned Cells Contribution: ,0.210216,Area ratio: ,0.971537, Area ratio Contribution: ,29.1461,Perim diff: ,1283.71, Perim diff Contribution: ,-385.112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.78732, Inv Area Ratio Contribution: ,551.124, Final Score: ,-0.165053
BEST Point:,166,277, Score: ,8.73515
Total frontiers: ,55, Prioritised frontiers: ,12
At: ,157,295,
Point: ,167,261,Dist:,45.3171, Dist contribution: ,-226.586, New scanned ratio: ,0.0040851, New Scanned Cells Contribution: ,0.204255,Area ratio: ,0.975219, Area ratio Contribution: ,29.2566,Perim diff: ,1234.57, Perim diff Contribution: ,-370.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79926, Inv Area Ratio Contribution: ,559.482, Final Score: ,-8.11314
Point: ,167,266,Dist:,39.0037, Dist contribution: ,-195.019, New scanned ratio: ,0.00466702, New Scanned Cells Contribution: ,0.233351,Area ratio: ,0.975794, Area ratio Contribution: ,29.2738,Perim diff: ,1236.66, Perim diff Contribution: ,-370.998,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789847, Inv Area Ratio Contribution: ,552.893, Final Score: ,16.283
Point: ,166,268,Dist:,36.2355, Dist contribution: ,-181.177, New scanned ratio: ,0.00446917, New Scanned Cells Contribution: ,0.223458,Area ratio: ,0.975606, Area ratio Contribution: ,29.2682,Perim diff: ,1236.51, Perim diff Contribution: ,-370.954,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793165, Inv Area Ratio Contribution: ,555.216, Final Score: ,32.4764
Point: ,171,273,Dist:,31.8427, Dist contribution: ,-159.214, New scanned ratio: ,0.00675031, New Scanned Cells Contribution: ,0.337515,Area ratio: ,0.977809, Area ratio Contribution: ,29.3343,Perim diff: ,1240.86, Perim diff Contribution: ,-372.259,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.755962, Inv Area Ratio Contribution: ,529.173, Final Score: ,27.2724
Point: ,174,279,Dist:,26.8634, Dist contribution: ,-134.317, New scanned ratio: ,0.00818184, New Scanned Cells Contribution: ,0.409092,Area ratio: ,0.979203, Area ratio Contribution: ,29.3761,Perim diff: ,1254.05, Perim diff Contribution: ,-376.214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707743, Inv Area Ratio Contribution: ,495.42, Final Score: ,14.5747
Point: ,174,284,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00734387, New Scanned Cells Contribution: ,0.367194,Area ratio: ,0.97673, Area ratio Contribution: ,29.3019,Perim diff: ,1274.4, Perim diff Contribution: ,-382.321,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.721499, Inv Area Ratio Contribution: ,505.05, Final Score: ,41.2246
Point: ,177,289,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00701799, New Scanned Cells Contribution: ,0.3509,Area ratio: ,0.97539, Area ratio Contribution: ,29.2617,Perim diff: ,1282.99, Perim diff Contribution: ,-384.897,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737659, Inv Area Ratio Contribution: ,516.361, Final Score: ,53.6415
Point: ,177,294,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00553991, New Scanned Cells Contribution: ,0.276995,Area ratio: ,0.973678, Area ratio Contribution: ,29.2103,Perim diff: ,1281.17, Perim diff Contribution: ,-384.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769584, Inv Area Ratio Contribution: ,538.709, Final Score: ,83.5352
Point: ,178,295,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00552827, New Scanned Cells Contribution: ,0.276413,Area ratio: ,0.9735, Area ratio Contribution: ,29.205,Perim diff: ,1282.49, Perim diff Contribution: ,-384.747,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771884, Inv Area Ratio Contribution: ,540.319, Final Score: ,79.9536
Point: ,177,296,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00495799, New Scanned Cells Contribution: ,0.247899,Area ratio: ,0.973122, Area ratio Contribution: ,29.1936,Perim diff: ,1280.4, Perim diff Contribution: ,-384.121,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7782, Inv Area Ratio Contribution: ,544.74, Final Score: ,89.7494
Point: ,177,299,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00413165, New Scanned Cells Contribution: ,0.206583,Area ratio: ,0.972172, Area ratio Contribution: ,29.1652,Perim diff: ,1279.73, Perim diff Contribution: ,-383.919,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793153, Inv Area Ratio Contribution: ,555.207, Final Score: ,97.2354
Point: ,172,261,Dist:,46.6759, Dist contribution: ,-233.38, New scanned ratio: ,0.00569121, New Scanned Cells Contribution: ,0.28456,Area ratio: ,0.976824, Area ratio Contribution: ,29.3047,Perim diff: ,1226.32, Perim diff Contribution: ,-367.895,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813791, Inv Area Ratio Contribution: ,569.653, Final Score: ,-2.13185
BEST Point:,177,299, Score: ,97.2354
Total frontiers: ,59, Prioritised frontiers: ,13
At: ,154,285,
Point: ,167,261,Dist:,33.8, Dist contribution: ,-169, New scanned ratio: ,0.00403343, New Scanned Cells Contribution: ,0.201671,Area ratio: ,0.976495, Area ratio Contribution: ,29.2949,Perim diff: ,1260.75, Perim diff Contribution: ,-378.226,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773154, Inv Area Ratio Contribution: ,541.208, Final Score: ,23.3785
Point: ,167,266,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00421887, New Scanned Cells Contribution: ,0.210944,Area ratio: ,0.976688, Area ratio Contribution: ,29.3006,Perim diff: ,1256.97, Perim diff Contribution: ,-377.091,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783807, Inv Area Ratio Contribution: ,548.665, Final Score: ,61.4249
Point: ,166,268,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00390593, New Scanned Cells Contribution: ,0.195297,Area ratio: ,0.976387, Area ratio Contribution: ,29.2916,Perim diff: ,1256.97, Perim diff Contribution: ,-377.092,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.787938, Inv Area Ratio Contribution: ,551.557, Final Score: ,78.1126
Point: ,171,273,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00512292, New Scanned Cells Contribution: ,0.256146,Area ratio: ,0.977562, Area ratio Contribution: ,29.3269,Perim diff: ,1256.43, Perim diff Contribution: ,-376.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780723, Inv Area Ratio Contribution: ,546.506, Final Score: ,83.6941
Point: ,173,278,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00507655, New Scanned Cells Contribution: ,0.253828,Area ratio: ,0.977517, Area ratio Contribution: ,29.3255,Perim diff: ,1261.63, Perim diff Contribution: ,-378.488,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764591, Inv Area Ratio Contribution: ,535.214, Final Score: ,80.8704
Point: ,175,278,Dist:,22.8869, Dist contribution: ,-114.434, New scanned ratio: ,0.00571402, New Scanned Cells Contribution: ,0.285701,Area ratio: ,0.97813, Area ratio Contribution: ,29.3439,Perim diff: ,1263.59, Perim diff Contribution: ,-379.076,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.750887, Inv Area Ratio Contribution: ,525.621, Final Score: ,61.6396
Point: ,176,277,Dist:,24.3343, Dist contribution: ,-121.672, New scanned ratio: ,0.00624717, New Scanned Cells Contribution: ,0.312359,Area ratio: ,0.978658, Area ratio Contribution: ,29.3597,Perim diff: ,1261.13, Perim diff Contribution: ,-378.338,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.74969, Inv Area Ratio Contribution: ,524.783, Final Score: ,54.3455
Point: ,177,278,Dist:,24.7348, Dist contribution: ,-123.674, New scanned ratio: ,0.00640944, New Scanned Cells Contribution: ,0.320472,Area ratio: ,0.978805, Area ratio Contribution: ,29.3642,Perim diff: ,1263.77, Perim diff Contribution: ,-379.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740463, Inv Area Ratio Contribution: ,518.324, Final Score: ,45.1047
Point: ,182,278,Dist:,29.4416, Dist contribution: ,-147.208, New scanned ratio: ,0.00814799, New Scanned Cells Contribution: ,0.407399,Area ratio: ,0.980639, Area ratio Contribution: ,29.4192,Perim diff: ,1271.93, Perim diff Contribution: ,-381.579,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.695174, Inv Area Ratio Contribution: ,486.622, Final Score: ,-912.439
Point: ,188,281,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.00901726, New Scanned Cells Contribution: ,0.450863,Area ratio: ,0.981056, Area ratio Contribution: ,29.4317,Perim diff: ,1313.61, Perim diff Contribution: ,-394.082,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.620333, Inv Area Ratio Contribution: ,434.233, Final Score: ,-102.043
Point: ,193,286,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0086116, New Scanned Cells Contribution: ,0.43058,Area ratio: ,0.978895, Area ratio Contribution: ,29.3669,Perim diff: ,1326.06, Perim diff Contribution: ,-397.817,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.641131, Inv Area Ratio Contribution: ,448.792, Final Score: ,-114.436
