Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,217,227,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.00834047, New Scanned Cells Contribution: ,0.417024,Area ratio: ,0.946944, Area ratio Contribution: ,28.4083,Perim diff: ,1151.42, Perim diff Contribution: ,-345.425,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916358, Inv Area Ratio Contribution: ,641.451, Final Score: ,158.602
Point: ,216,226,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.00794732, New Scanned Cells Contribution: ,0.397366,Area ratio: ,0.946572, Area ratio Contribution: ,28.3972,Perim diff: ,1151.42, Perim diff Contribution: ,-345.425,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917798, Inv Area Ratio Contribution: ,642.459, Final Score: ,155.232
Point: ,213,226,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.00825622, New Scanned Cells Contribution: ,0.412811,Area ratio: ,0.946878, Area ratio Contribution: ,28.4063,Perim diff: ,1154.99, Perim diff Contribution: ,-346.498,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915834, Inv Area Ratio Contribution: ,641.083, Final Score: ,137.849
BEST Point:,230,226, Score: ,229.599
Total frontiers: ,109, Prioritised frontiers: ,23
At: ,278,246,
Point: ,299,265,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00466585, New Scanned Cells Contribution: ,0.233292,Area ratio: ,0.918651, Area ratio Contribution: ,27.5595,Perim diff: ,1176.77, Perim diff Contribution: ,-353.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928029, Inv Area Ratio Contribution: ,649.62, Final Score: ,162.18
Point: ,298,266,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00522463, New Scanned Cells Contribution: ,0.261232,Area ratio: ,0.917118, Area ratio Contribution: ,27.5135,Perim diff: ,1176.77, Perim diff Contribution: ,-353.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925934, Inv Area Ratio Contribution: ,648.154, Final Score: ,158.786
Point: ,297,265,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00518272, New Scanned Cells Contribution: ,0.259136,Area ratio: ,0.918561, Area ratio Contribution: ,27.5568,Perim diff: ,1175.18, Perim diff Contribution: ,-352.553,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925045, Inv Area Ratio Contribution: ,647.532, Final Score: ,166.883
Point: ,292,265,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00649586, New Scanned Cells Contribution: ,0.324793,Area ratio: ,0.918316, Area ratio Contribution: ,27.5495,Perim diff: ,1174.86, Perim diff Contribution: ,-352.458,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919141, Inv Area Ratio Contribution: ,643.398, Final Score: ,176.756
Point: ,289,263,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00641205, New Scanned Cells Contribution: ,0.320602,Area ratio: ,0.921106, Area ratio Contribution: ,27.6332,Perim diff: ,1171.18, Perim diff Contribution: ,-351.353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916456, Inv Area Ratio Contribution: ,641.519, Final Score: ,194.589
Point: ,284,266,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00898245, New Scanned Cells Contribution: ,0.449123,Area ratio: ,0.91677, Area ratio Contribution: ,27.5031,Perim diff: ,1177.6, Perim diff Contribution: ,-353.279,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905694, Inv Area Ratio Contribution: ,633.986, Final Score: ,175.142
Point: ,279,266,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00998827, New Scanned Cells Contribution: ,0.499413,Area ratio: ,0.91687, Area ratio Contribution: ,27.5061,Perim diff: ,1179.45, Perim diff Contribution: ,-353.834,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.888889, Inv Area Ratio Contribution: ,622.222, Final Score: ,-133.802
Point: ,278,267,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0106309, New Scanned Cells Contribution: ,0.531543,Area ratio: ,0.91552, Area ratio Contribution: ,27.4656,Perim diff: ,1181.64, Perim diff Contribution: ,-354.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884563, Inv Area Ratio Contribution: ,619.194, Final Score: ,156.101
Point: ,277,266,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0102397, New Scanned Cells Contribution: ,0.511986,Area ratio: ,0.916948, Area ratio Contribution: ,27.5084,Perim diff: ,1179.45, Perim diff Contribution: ,-353.834,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885997, Inv Area Ratio Contribution: ,620.198, Final Score: ,164.188
Point: ,272,266,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.01105, New Scanned Cells Contribution: ,0.552498,Area ratio: ,0.917071, Area ratio Contribution: ,27.5121,Perim diff: ,1187.79, Perim diff Contribution: ,-356.337,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882822, Inv Area Ratio Contribution: ,617.975, Final Score: ,156.186
Point: ,266,263,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0111058, New Scanned Cells Contribution: ,0.555292,Area ratio: ,0.921724, Area ratio Contribution: ,27.6517,Perim diff: ,1190.73, Perim diff Contribution: ,-357.219,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88254, Inv Area Ratio Contribution: ,617.778, Final Score: ,162.927
Point: ,261,258,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.010561, New Scanned Cells Contribution: ,0.528051,Area ratio: ,0.929587, Area ratio Contribution: ,27.8876,Perim diff: ,1167.65, Perim diff Contribution: ,-350.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895239, Inv Area Ratio Contribution: ,626.667, Final Score: ,189.324
Point: ,258,252,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00875894, New Scanned Cells Contribution: ,0.437947,Area ratio: ,0.938051, Area ratio Contribution: ,28.1415,Perim diff: ,1155.44, Perim diff Contribution: ,-346.633,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902259, Inv Area Ratio Contribution: ,631.581, Final Score: ,206.092
Point: ,258,247,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00653777, New Scanned Cells Contribution: ,0.326889,Area ratio: ,0.944796, Area ratio Contribution: ,28.3439,Perim diff: ,1146.13, Perim diff Contribution: ,-343.839,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910808, Inv Area Ratio Contribution: ,637.565, Final Score: ,222.086
Point: ,257,246,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00639808, New Scanned Cells Contribution: ,0.319904,Area ratio: ,0.946139, Area ratio Contribution: ,28.3842,Perim diff: ,1144.91, Perim diff Contribution: ,-343.472,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911352, Inv Area Ratio Contribution: ,637.946, Final Score: ,218.079
Point: ,258,245,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00571357, New Scanned Cells Contribution: ,0.285678,Area ratio: ,0.947334, Area ratio Contribution: ,28.42,Perim diff: ,1144.13, Perim diff Contribution: ,-343.239,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913916, Inv Area Ratio Contribution: ,639.741, Final Score: ,224.897
Point: ,258,243,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00493127, New Scanned Cells Contribution: ,0.246563,Area ratio: ,0.948592, Area ratio Contribution: ,28.4578,Perim diff: ,1141.34, Perim diff Contribution: ,-342.403,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91687, Inv Area Ratio Contribution: ,641.809, Final Score: ,226.127
Point: ,256,244,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00582532, New Scanned Cells Contribution: ,0.291266,Area ratio: ,0.948742, Area ratio Contribution: ,28.4623,Perim diff: ,1141.3, Perim diff Contribution: ,-342.389,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91358, Inv Area Ratio Contribution: ,639.506, Final Score: ,215.004
Point: ,251,244,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.00697083, New Scanned Cells Contribution: ,0.348542,Area ratio: ,0.948937, Area ratio Contribution: ,28.4681,Perim diff: ,1142, Perim diff Contribution: ,-342.599,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909253, Inv Area Ratio Contribution: ,636.477, Final Score: ,186.97
Point: ,250,245,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00764137, New Scanned Cells Contribution: ,0.382069,Area ratio: ,0.947726, Area ratio Contribution: ,28.4318,Perim diff: ,1141.57, Perim diff Contribution: ,-342.472,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906663, Inv Area Ratio Contribution: ,634.664, Final Score: ,180.755
Point: ,249,244,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00737595, New Scanned Cells Contribution: ,0.368797,Area ratio: ,0.948984, Area ratio Contribution: ,28.4695,Perim diff: ,1141.7, Perim diff Contribution: ,-342.509,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907647, Inv Area Ratio Contribution: ,635.353, Final Score: ,176.001
Point: ,244,244,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.00828397, New Scanned Cells Contribution: ,0.414199,Area ratio: ,0.948907, Area ratio Contribution: ,28.4672,Perim diff: ,1144.86, Perim diff Contribution: ,-343.458,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90428, Inv Area Ratio Contribution: ,632.996, Final Score: ,147.823
Point: ,241,242,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.00766931, New Scanned Cells Contribution: ,0.383466,Area ratio: ,0.951115, Area ratio Contribution: ,28.5335,Perim diff: ,1147.83, Perim diff Contribution: ,-344.348,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906559, Inv Area Ratio Contribution: ,634.591, Final Score: ,132.243
BEST Point:,258,243, Score: ,226.127
Total frontiers: ,106, Prioritised frontiers: ,20
At: ,230,225,
Point: ,246,260,Dist:,48.2312, Dist contribution: ,-241.156, New scanned ratio: ,0.0109679, New Scanned Cells Contribution: ,0.548397,Area ratio: ,0.928365, Area ratio Contribution: ,27.851,Perim diff: ,1174.43, Perim diff Contribution: ,-352.328,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874955, Inv Area Ratio Contribution: ,612.468, Final Score: ,47.2835
Point: ,241,255,Dist:,40.5216, Dist contribution: ,-202.608, New scanned ratio: ,0.00978634, New Scanned Cells Contribution: ,0.489317,Area ratio: ,0.935497, Area ratio Contribution: ,28.0649,Perim diff: ,1160.65, Perim diff Contribution: ,-348.196,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879954, Inv Area Ratio Contribution: ,615.968, Final Score: ,93.6182
Point: ,238,249,Dist:,32.2093, Dist contribution: ,-161.047, New scanned ratio: ,0.00770118, New Scanned Cells Contribution: ,0.385059,Area ratio: ,0.943532, Area ratio Contribution: ,28.306,Perim diff: ,1152.41, Perim diff Contribution: ,-345.724,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887959, Inv Area Ratio Contribution: ,621.571, Final Score: ,143.392
Point: ,238,244,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.00544921, New Scanned Cells Contribution: ,0.272461,Area ratio: ,0.949773, Area ratio Contribution: ,28.4932,Perim diff: ,1145.49, Perim diff Contribution: ,-343.646,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89656, Inv Area Ratio Contribution: ,627.592, Final Score: ,182.796
Point: ,236,245,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00643619, New Scanned Cells Contribution: ,0.321809,Area ratio: ,0.948665, Area ratio Contribution: ,28.4599,Perim diff: ,1148.07, Perim diff Contribution: ,-344.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892829, Inv Area Ratio Contribution: ,624.981, Final Score: ,175.826
Point: ,231,245,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0079514, New Scanned Cells Contribution: ,0.39757,Area ratio: ,0.949162, Area ratio Contribution: ,28.4749,Perim diff: ,1153.25, Perim diff Contribution: ,-345.975,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887052, Inv Area Ratio Contribution: ,620.937, Final Score: ,173.638
Point: ,230,246,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00872986, New Scanned Cells Contribution: ,0.436493,Area ratio: ,0.948056, Area ratio Contribution: ,28.4417,Perim diff: ,1155.44, Perim diff Contribution: ,-346.632,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884099, Inv Area Ratio Contribution: ,618.869, Final Score: ,164.516
Point: ,229,245,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00860475, New Scanned Cells Contribution: ,0.430238,Area ratio: ,0.949432, Area ratio Contribution: ,28.483,Perim diff: ,1155.78, Perim diff Contribution: ,-346.734,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884566, Inv Area Ratio Contribution: ,619.196, Final Score: ,171.179
Point: ,224,245,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0103146, New Scanned Cells Contribution: ,0.515729,Area ratio: ,0.950126, Area ratio Contribution: ,28.5038,Perim diff: ,1164.36, Perim diff Contribution: ,-349.309,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877882, Inv Area Ratio Contribution: ,614.517, Final Score: ,160.711
Point: ,218,242,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0108428, New Scanned Cells Contribution: ,0.542141,Area ratio: ,0.954479, Area ratio Contribution: ,28.6344,Perim diff: ,1175.13, Perim diff Contribution: ,-352.539,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881573, Inv Area Ratio Contribution: ,617.101, Final Score: ,167.9
Point: ,213,237,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00957783, New Scanned Cells Contribution: ,0.478891,Area ratio: ,0.957674, Area ratio Contribution: ,28.7302,Perim diff: ,1161.58, Perim diff Contribution: ,-348.473,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891421, Inv Area Ratio Contribution: ,623.995, Final Score: ,189.266
Point: ,210,231,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00732585, New Scanned Cells Contribution: ,0.366293,Area ratio: ,0.955588, Area ratio Contribution: ,28.6676,Perim diff: ,1147.92, Perim diff Contribution: ,-344.377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910683, Inv Area Ratio Contribution: ,637.478, Final Score: ,214.699
Point: ,210,228,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00592185, New Scanned Cells Contribution: ,0.296092,Area ratio: ,0.954239, Area ratio Contribution: ,28.6272,Perim diff: ,1143.8, Perim diff Contribution: ,-343.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916227, Inv Area Ratio Contribution: ,641.359, Final Score: ,225.159
Point: ,205,228,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.00692272, New Scanned Cells Contribution: ,0.346136,Area ratio: ,0.955222, Area ratio Contribution: ,28.6567,Perim diff: ,1143.05, Perim diff Contribution: ,-342.915,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914683, Inv Area Ratio Contribution: ,640.278, Final Score: ,199.754
Point: ,204,229,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.00758997, New Scanned Cells Contribution: ,0.379499,Area ratio: ,0.955853, Area ratio Contribution: ,28.6756,Perim diff: ,1144.47, Perim diff Contribution: ,-343.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912492, Inv Area Ratio Contribution: ,638.744, Final Score: ,191.785
Point: ,203,228,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.00727025, New Scanned Cells Contribution: ,0.363513,Area ratio: ,0.955568, Area ratio Contribution: ,28.667,Perim diff: ,1144.15, Perim diff Contribution: ,-343.246,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913636, Inv Area Ratio Contribution: ,639.545, Final Score: ,188.828
Point: ,198,228,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.00809041, New Scanned Cells Contribution: ,0.404521,Area ratio: ,0.956352, Area ratio Contribution: ,28.6905,Perim diff: ,1147.05, Perim diff Contribution: ,-344.114,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911343, Inv Area Ratio Contribution: ,637.94, Final Score: ,161.637
Point: ,197,227,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.00771508, New Scanned Cells Contribution: ,0.385754,Area ratio: ,0.955993, Area ratio Contribution: ,28.6798,Perim diff: ,1147.05, Perim diff Contribution: ,-344.114,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912781, Inv Area Ratio Contribution: ,638.946, Final Score: ,158.287
Point: ,194,227,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00807651, New Scanned Cells Contribution: ,0.403826,Area ratio: ,0.956345, Area ratio Contribution: ,28.6903,Perim diff: ,1148.08, Perim diff Contribution: ,-344.423,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913557, Inv Area Ratio Contribution: ,639.49, Final Score: ,143.592
Point: ,191,229,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.00932761, New Scanned Cells Contribution: ,0.46638,Area ratio: ,0.957514, Area ratio Contribution: ,28.7254,Perim diff: ,1156.04, Perim diff Contribution: ,-346.811,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900196, Inv Area Ratio Contribution: ,630.137, Final Score: ,115.693
BEST Point:,210,228, Score: ,225.159
Total frontiers: ,106, Prioritised frontiers: ,23
At: ,258,243,
Point: ,289,263,Dist:,40.4599, Dist contribution: ,-202.299, New scanned ratio: ,0.00634583, New Scanned Cells Contribution: ,0.317291,Area ratio: ,0.930756, Area ratio Contribution: ,27.9227,Perim diff: ,1167.62, Perim diff Contribution: ,-350.285,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917404, Inv Area Ratio Contribution: ,642.183, Final Score: ,117.738
Point: ,284,266,Dist:,39.6234, Dist contribution: ,-198.117, New scanned ratio: ,0.00888969, New Scanned Cells Contribution: ,0.444484,Area ratio: ,0.926376, Area ratio Contribution: ,27.7913,Perim diff: ,1172.09, Perim diff Contribution: ,-351.628,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90566, Inv Area Ratio Contribution: ,633.962, Final Score: ,112.353
