Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,211,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00655501, New Scanned Cells Contribution: ,3.27751,Area ratio: ,0.946455, Area ratio Contribution: ,283.936,Perim diff: ,1.07182, Perim diff Contribution: ,-3215.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735359, Inv Area Ratio Contribution: ,514.751,Inverse Perim ratio: ,1.08321, Inv Perim Contribution: ,-324.963, Final Score: ,-2846.81
Point: ,208,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00852742, New Scanned Cells Contribution: ,4.26371,Area ratio: ,0.948278, Area ratio Contribution: ,284.483,Perim diff: ,1.08033, Perim diff Contribution: ,-3240.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.70078, Inv Area Ratio Contribution: ,490.546,Inverse Perim ratio: ,1.11059, Inv Perim Contribution: ,-333.177, Final Score: ,-2911.23
Point: ,203,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00935418, New Scanned Cells Contribution: ,4.67709,Area ratio: ,0.948955, Area ratio Contribution: ,284.686,Perim diff: ,1.10168, Perim diff Contribution: ,-3305.04,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.84753, Inv Area Ratio Contribution: ,593.271,Inverse Perim ratio: ,1.06404, Inv Perim Contribution: ,-638.424, Final Score: ,-3487.57
Point: ,197,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00869278, New Scanned Cells Contribution: ,4.34639,Area ratio: ,0.948295, Area ratio Contribution: ,284.488,Perim diff: ,1.09965, Perim diff Contribution: ,-3298.95,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.894845, Inv Area Ratio Contribution: ,626.391,Inverse Perim ratio: ,1.0516, Inv Perim Contribution: ,-630.959, Final Score: ,-3449.1
Point: ,192,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00794869, New Scanned Cells Contribution: ,3.97435,Area ratio: ,0.947601, Area ratio Contribution: ,284.28,Perim diff: ,1.09416, Perim diff Contribution: ,-3282.48,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.912456, Inv Area Ratio Contribution: ,638.719,Inverse Perim ratio: ,1.04711, Inv Perim Contribution: ,-628.269, Final Score: ,-3414.87
Point: ,191,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00797232, New Scanned Cells Contribution: ,3.98616,Area ratio: ,0.947618, Area ratio Contribution: ,284.285,Perim diff: ,1.09411, Perim diff Contribution: ,-3282.34,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.917367, Inv Area Ratio Contribution: ,642.157,Inverse Perim ratio: ,1.04584, Inv Perim Contribution: ,-627.505, Final Score: ,-3416.92
Point: ,190,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00771248, New Scanned Cells Contribution: ,3.85624,Area ratio: ,0.947389, Area ratio Contribution: ,284.217,Perim diff: ,1.09267, Perim diff Contribution: ,-3278.02,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.916306, Inv Area Ratio Contribution: ,641.414,Inverse Perim ratio: ,1.0462, Inv Perim Contribution: ,-627.717, Final Score: ,-3407.35
Point: ,185,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00733453, New Scanned Cells Contribution: ,3.66727,Area ratio: ,0.947053, Area ratio Contribution: ,284.116,Perim diff: ,1.0893, Perim diff Contribution: ,-3267.91,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.923703, Inv Area Ratio Contribution: ,646.592,Inverse Perim ratio: ,1.04346, Inv Perim Contribution: ,-626.076, Final Score: ,-3394.02
Point: ,182,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00676761, New Scanned Cells Contribution: ,3.3838,Area ratio: ,0.946572, Area ratio Contribution: ,283.972,Perim diff: ,1.08644, Perim diff Contribution: ,-3259.33,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.914358, Inv Area Ratio Contribution: ,640.051,Inverse Perim ratio: ,1.04762, Inv Perim Contribution: ,-628.569, Final Score: ,-3386.85
Point: ,180,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00676761, New Scanned Cells Contribution: ,3.3838,Area ratio: ,0.94655, Area ratio Contribution: ,283.965,Perim diff: ,1.08638, Perim diff Contribution: ,-3259.13,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.912815, Inv Area Ratio Contribution: ,638.971,Inverse Perim ratio: ,1.04725, Inv Perim Contribution: ,-628.347, Final Score: ,-3391.44
Point: ,177,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00733453, New Scanned Cells Contribution: ,3.66727,Area ratio: ,0.947064, Area ratio Contribution: ,284.119,Perim diff: ,1.08926, Perim diff Contribution: ,-3267.79,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.916991, Inv Area Ratio Contribution: ,641.894,Inverse Perim ratio: ,1.04589, Inv Perim Contribution: ,-627.532, Final Score: ,-3414.29
Point: ,172,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00766523, New Scanned Cells Contribution: ,3.83262,Area ratio: ,0.947383, Area ratio Contribution: ,284.215,Perim diff: ,1.08872, Perim diff Contribution: ,-3266.16,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.911036, Inv Area Ratio Contribution: ,637.725,Inverse Perim ratio: ,1.04649, Inv Perim Contribution: ,-627.895, Final Score: ,-3430.29
Point: ,171,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00790145, New Scanned Cells Contribution: ,3.95073,Area ratio: ,0.94759, Area ratio Contribution: ,284.277,Perim diff: ,1.0907, Perim diff Contribution: ,-3272.09,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.908634, Inv Area Ratio Contribution: ,636.044,Inverse Perim ratio: ,1.04838, Inv Perim Contribution: ,-629.026, Final Score: ,-3447.05
Point: ,170,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00781877, New Scanned Cells Contribution: ,3.90939,Area ratio: ,0.947529, Area ratio Contribution: ,284.259,Perim diff: ,1.08853, Perim diff Contribution: ,-3265.6,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.908756, Inv Area Ratio Contribution: ,636.129,Inverse Perim ratio: ,1.04691, Inv Perim Contribution: ,-628.147, Final Score: ,-3437.56
Point: ,165,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0081731, New Scanned Cells Contribution: ,4.08655,Area ratio: ,0.947853, Area ratio Contribution: ,284.356,Perim diff: ,1.09108, Perim diff Contribution: ,-3273.25,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.898288, Inv Area Ratio Contribution: ,628.801,Inverse Perim ratio: ,1.05248, Inv Perim Contribution: ,-631.486, Final Score: ,-3472.34
Point: ,159,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.00787783, New Scanned Cells Contribution: ,3.93891,Area ratio: ,0.947596, Area ratio Contribution: ,284.279,Perim diff: ,1.09135, Perim diff Contribution: ,-3274.04,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.868809, Inv Area Ratio Contribution: ,608.166,Inverse Perim ratio: ,1.06171, Inv Perim Contribution: ,-637.023, Final Score: ,-3510.13
Point: ,156,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.00692115, New Scanned Cells Contribution: ,3.46058,Area ratio: ,0.946684, Area ratio Contribution: ,284.005,Perim diff: ,1.08778, Perim diff Contribution: ,-3263.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699112, Inv Area Ratio Contribution: ,489.379,Inverse Perim ratio: ,1.12252, Inv Perim Contribution: ,-336.757, Final Score: ,-3021.5
Point: ,154,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.234, Dist contribution: ,-206.17, New scanned ratio: ,0.00724004, New Scanned Cells Contribution: ,3.62002,Area ratio: ,0.946997, Area ratio Contribution: ,284.099,Perim diff: ,1.0872, Perim diff Contribution: ,-3261.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.694674, Inv Area Ratio Contribution: ,486.272,Inverse Perim ratio: ,1.12095, Inv Perim Contribution: ,-336.285, Final Score: ,-3031.06
BEST Point:,212,263, Score: ,-2802.38
COUNT COMMAND: 1
Total frontiers: ,79, Prioritised frontiers: ,14
At: ,37,293,
Point: ,68,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.1777, Dist contribution: ,-210.889, New scanned ratio: ,0.00664479, New Scanned Cells Contribution: ,3.3224,Area ratio: ,0.950705, Area ratio Contribution: ,285.212,Perim diff: ,1.05608, Perim diff Contribution: ,-3168.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.716227, Inv Area Ratio Contribution: ,501.359,Inverse Perim ratio: ,1.08532, Inv Perim Contribution: ,-325.596, Final Score: ,-2915.84
Point: ,65,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2099, Dist contribution: ,-191.05, New scanned ratio: ,0.00666831, New Scanned Cells Contribution: ,3.33416,Area ratio: ,0.950739, Area ratio Contribution: ,285.222,Perim diff: ,1.0553, Perim diff Contribution: ,-3165.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.721216, Inv Area Ratio Contribution: ,504.851,Inverse Perim ratio: ,1.08103, Inv Perim Contribution: ,-324.308, Final Score: ,-2888.86
Point: ,60,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.7131, Dist contribution: ,-173.566, New scanned ratio: ,0.00545696, New Scanned Cells Contribution: ,2.72848,Area ratio: ,0.949598, Area ratio Contribution: ,284.879,Perim diff: ,1.0526, Perim diff Contribution: ,-3157.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737088, Inv Area Ratio Contribution: ,515.961,Inverse Perim ratio: ,1.074, Inv Perim Contribution: ,-322.199, Final Score: ,-2850.99
Point: ,59,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.077, Dist contribution: ,-165.385, New scanned ratio: ,0.00545696, New Scanned Cells Contribution: ,2.72848,Area ratio: ,0.949598, Area ratio Contribution: ,284.879,Perim diff: ,1.05294, Perim diff Contribution: ,-3158.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735454, Inv Area Ratio Contribution: ,514.818,Inverse Perim ratio: ,1.0743, Inv Perim Contribution: ,-322.291, Final Score: ,-2845.06
Point: ,58,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00497477, New Scanned Cells Contribution: ,2.48739,Area ratio: ,0.949139, Area ratio Contribution: ,284.742,Perim diff: ,1.0505, Perim diff Contribution: ,-3151.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743039, Inv Area Ratio Contribution: ,520.128,Inverse Perim ratio: ,1.06798, Inv Perim Contribution: ,-320.394, Final Score: ,-2832.64
Point: ,53,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.5287, Dist contribution: ,-152.643, New scanned ratio: ,0.00372814, New Scanned Cells Contribution: ,1.86407,Area ratio: ,0.947931, Area ratio Contribution: ,284.379,Perim diff: ,1.05267, Perim diff Contribution: ,-3158.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.751895, Inv Area Ratio Contribution: ,526.327,Inverse Perim ratio: ,1.06867, Inv Perim Contribution: ,-320.6, Final Score: ,-2819.68
Point: ,51,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1612, Dist contribution: ,-130.806, New scanned ratio: ,0.00370462, New Scanned Cells Contribution: ,1.85231,Area ratio: ,0.947898, Area ratio Contribution: ,284.369,Perim diff: ,1.05449, Perim diff Contribution: ,-3163.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.748898, Inv Area Ratio Contribution: ,524.228,Inverse Perim ratio: ,1.07031, Inv Perim Contribution: ,-321.092, Final Score: ,-2805.93
Point: ,51,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00402216, New Scanned Cells Contribution: ,2.01108,Area ratio: ,0.9482, Area ratio Contribution: ,284.46,Perim diff: ,1.05553, Perim diff Contribution: ,-3166.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.744149, Inv Area Ratio Contribution: ,520.904,Inverse Perim ratio: ,1.07231, Inv Perim Contribution: ,-321.692, Final Score: ,-2801.93
Point: ,54,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00546872, New Scanned Cells Contribution: ,2.73436,Area ratio: ,0.94957, Area ratio Contribution: ,284.871,Perim diff: ,1.05654, Perim diff Contribution: ,-3169.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741065, Inv Area Ratio Contribution: ,518.746,Inverse Perim ratio: ,1.0736, Inv Perim Contribution: ,-322.081, Final Score: ,-2801.72
Point: ,57,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00665655, New Scanned Cells Contribution: ,3.32828,Area ratio: ,0.950644, Area ratio Contribution: ,285.193,Perim diff: ,1.06646, Perim diff Contribution: ,-3199.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.738477, Inv Area Ratio Contribution: ,516.934,Inverse Perim ratio: ,1.07295, Inv Perim Contribution: ,-321.885, Final Score: ,-2824.16
Point: ,57,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0061626, New Scanned Cells Contribution: ,3.0813,Area ratio: ,0.950118, Area ratio Contribution: ,285.035,Perim diff: ,1.07483, Perim diff Contribution: ,-3224.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737321, Inv Area Ratio Contribution: ,516.125,Inverse Perim ratio: ,1.0752, Inv Perim Contribution: ,-322.561, Final Score: ,-2844.03
Point: ,58,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00622141, New Scanned Cells Contribution: ,3.1107,Area ratio: ,0.950174, Area ratio Contribution: ,285.052,Perim diff: ,1.08335, Perim diff Contribution: ,-3250.06,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.730776, Inv Area Ratio Contribution: ,511.543,Inverse Perim ratio: ,1.07592, Inv Perim Contribution: ,-645.553, Final Score: ,-3501.9
Point: ,57,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00562161, New Scanned Cells Contribution: ,2.81081,Area ratio: ,0.949475, Area ratio Contribution: ,284.842,Perim diff: ,1.09595, Perim diff Contribution: ,-3287.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.722128, Inv Area Ratio Contribution: ,505.489,Inverse Perim ratio: ,1.08398, Inv Perim Contribution: ,-325.193, Final Score: ,-2921.12
Point: ,57,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00411624, New Scanned Cells Contribution: ,2.05812,Area ratio: ,0.948043, Area ratio Contribution: ,284.413,Perim diff: ,1.09693, Perim diff Contribution: ,-3290.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737201, Inv Area Ratio Contribution: ,516.041,Inverse Perim ratio: ,1.07732, Inv Perim Contribution: ,-323.197, Final Score: ,-2919.82
BEST Point:,54,281, Score: ,-2801.72
COUNT COMMAND: 1
Total frontiers: ,73, Prioritised frontiers: ,24
At: ,211,263,
Point: ,247,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.7362, Dist contribution: ,-193.681, New scanned ratio: ,0.00628327, New Scanned Cells Contribution: ,3.14164,Area ratio: ,0.955241, Area ratio Contribution: ,286.572,Perim diff: ,1.05273, Perim diff Contribution: ,-3158.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746948, Inv Area Ratio Contribution: ,522.864,Inverse Perim ratio: ,1.07761, Inv Perim Contribution: ,-323.282, Final Score: ,-2863.58
Point: ,240,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.8084, Dist contribution: ,-154.042, New scanned ratio: ,0.00575674, New Scanned Cells Contribution: ,2.87837,Area ratio: ,0.95476, Area ratio Contribution: ,286.428,Perim diff: ,1.05025, Perim diff Contribution: ,-3150.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792433, Inv Area Ratio Contribution: ,554.703,Inverse Perim ratio: ,1.06885, Inv Perim Contribution: ,-320.656, Final Score: ,-2782.43
Point: ,236,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.00438776, New Scanned Cells Contribution: ,2.19388,Area ratio: ,0.953479, Area ratio Contribution: ,286.044,Perim diff: ,1.04882, Perim diff Contribution: ,-3146.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786386, Inv Area Ratio Contribution: ,550.47,Inverse Perim ratio: ,1.0626, Inv Perim Contribution: ,-318.779, Final Score: ,-2755.19
Point: ,234,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.00437606, New Scanned Cells Contribution: ,2.18803,Area ratio: ,0.953457, Area ratio Contribution: ,286.037,Perim diff: ,1.04911, Perim diff Contribution: ,-3147.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777987, Inv Area Ratio Contribution: ,544.591,Inverse Perim ratio: ,1.0627, Inv Perim Contribution: ,-318.809, Final Score: ,-2752.24
Point: ,233,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.9401, Dist contribution: ,-114.701, New scanned ratio: ,0.00470368, New Scanned Cells Contribution: ,2.35184,Area ratio: ,0.95377, Area ratio Contribution: ,286.131,Perim diff: ,1.05118, Perim diff Contribution: ,-3153.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762286, Inv Area Ratio Contribution: ,533.6,Inverse Perim ratio: ,1.06791, Inv Perim Contribution: ,-320.374, Final Score: ,-2767.53
Point: ,231,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00423565, New Scanned Cells Contribution: ,2.11783,Area ratio: ,0.953289, Area ratio Contribution: ,285.987,Perim diff: ,1.0514, Perim diff Contribution: ,-3154.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752195, Inv Area Ratio Contribution: ,526.536,Inverse Perim ratio: ,1.06595, Inv Perim Contribution: ,-319.785, Final Score: ,-2763.66
Point: ,231,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0049845, New Scanned Cells Contribution: ,2.49225,Area ratio: ,0.954022, Area ratio Contribution: ,286.207,Perim diff: ,1.05214, Perim diff Contribution: ,-3156.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.74913, Inv Area Ratio Contribution: ,524.391,Inverse Perim ratio: ,1.06936, Inv Perim Contribution: ,-320.809, Final Score: ,-2772.48
