Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,174,237,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00983254, New Scanned Cells Contribution: ,0.491627,Area ratio: ,0.961754, Area ratio Contribution: ,28.8526,Perim diff: ,1094.66, Perim diff Contribution: ,-328.397,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791891, Inv Area Ratio Contribution: ,554.323, Final Score: ,88.0625
Point: ,173,238,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0104222, New Scanned Cells Contribution: ,0.52111,Area ratio: ,0.960574, Area ratio Contribution: ,28.8172,Perim diff: ,1096.44, Perim diff Contribution: ,-328.931,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790369, Inv Area Ratio Contribution: ,553.258, Final Score: ,84.3552
Point: ,172,237,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00983254, New Scanned Cells Contribution: ,0.491627,Area ratio: ,0.961347, Area ratio Contribution: ,28.8404,Perim diff: ,1094.66, Perim diff Contribution: ,-328.397,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791891, Inv Area Ratio Contribution: ,554.323, Final Score: ,94.1456
Point: ,167,237,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00983254, New Scanned Cells Contribution: ,0.491627,Area ratio: ,0.960314, Area ratio Contribution: ,28.8094,Perim diff: ,1096.12, Perim diff Contribution: ,-328.835,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791928, Inv Area Ratio Contribution: ,554.35, Final Score: ,107.067
Point: ,164,235,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00865322, New Scanned Cells Contribution: ,0.432661,Area ratio: ,0.961615, Area ratio Contribution: ,28.8484,Perim diff: ,1095.15, Perim diff Contribution: ,-328.544,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794991, Inv Area Ratio Contribution: ,556.494, Final Score: ,127.848
Point: ,162,235,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00865322, New Scanned Cells Contribution: ,0.432661,Area ratio: ,0.961221, Area ratio Contribution: ,28.8366,Perim diff: ,1097.71, Perim diff Contribution: ,-329.313,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794859, Inv Area Ratio Contribution: ,556.401, Final Score: ,130.902
Point: ,159,237,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00992099, New Scanned Cells Contribution: ,0.496049,Area ratio: ,0.95871, Area ratio Contribution: ,28.7613,Perim diff: ,1102.21, Perim diff Contribution: ,-330.662,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791609, Inv Area Ratio Contribution: ,554.126, Final Score: ,119.205
Point: ,154,237,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0103927, New Scanned Cells Contribution: ,0.519636,Area ratio: ,0.958106, Area ratio Contribution: ,28.7432,Perim diff: ,1106.28, Perim diff Contribution: ,-331.885,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79035, Inv Area Ratio Contribution: ,553.245, Final Score: ,120.427
Point: ,153,238,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0110856, New Scanned Cells Contribution: ,0.554278,Area ratio: ,0.957028, Area ratio Contribution: ,28.7109,Perim diff: ,1108.84, Perim diff Contribution: ,-332.651,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788546, Inv Area Ratio Contribution: ,551.982, Final Score: ,111.997
Point: ,152,237,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0106875, New Scanned Cells Contribution: ,0.534377,Area ratio: ,0.957969, Area ratio Contribution: ,28.7391,Perim diff: ,1108.06, Perim diff Contribution: ,-332.418,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789579, Inv Area Ratio Contribution: ,552.706, Final Score: ,119.365
Point: ,147,237,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0116163, New Scanned Cells Contribution: ,0.580813,Area ratio: ,0.957831, Area ratio Contribution: ,28.7349,Perim diff: ,1114.63, Perim diff Contribution: ,-334.388,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.787043, Inv Area Ratio Contribution: ,550.93, Final Score: ,112.341
Point: ,141,234,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0116457, New Scanned Cells Contribution: ,0.582287,Area ratio: ,0.961204, Area ratio Contribution: ,28.8361,Perim diff: ,1115.64, Perim diff Contribution: ,-334.693,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.78693, Inv Area Ratio Contribution: ,550.851, Final Score: ,119.738
Point: ,136,229,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0105106, New Scanned Cells Contribution: ,0.525532,Area ratio: ,0.966861, Area ratio Contribution: ,29.0058,Perim diff: ,1093.51, Perim diff Contribution: ,-328.053,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790256, Inv Area Ratio Contribution: ,553.179, Final Score: ,139.193
Point: ,133,223,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00816676, New Scanned Cells Contribution: ,0.408338,Area ratio: ,0.97338, Area ratio Contribution: ,29.2014,Perim diff: ,1082.72, Perim diff Contribution: ,-324.817,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796475, Inv Area Ratio Contribution: ,557.533, Final Score: ,154.889
Point: ,133,219,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00622089, New Scanned Cells Contribution: ,0.311044,Area ratio: ,0.97767, Area ratio Contribution: ,29.3301,Perim diff: ,1076.76, Perim diff Contribution: ,-323.029,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801529, Inv Area Ratio Contribution: ,561.071, Final Score: ,166.741
Point: ,129,217,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.00625037, New Scanned Cells Contribution: ,0.312518,Area ratio: ,0.979777, Area ratio Contribution: ,29.3933,Perim diff: ,1076.47, Perim diff Contribution: ,-322.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801435, Inv Area Ratio Contribution: ,561.005, Final Score: ,147.669
Point: ,127,217,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.00673684, New Scanned Cells Contribution: ,0.336842,Area ratio: ,0.979829, Area ratio Contribution: ,29.3949,Perim diff: ,1076.46, Perim diff Contribution: ,-322.939,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800233, Inv Area Ratio Contribution: ,560.163, Final Score: ,136.856
Point: ,124,219,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00840262, New Scanned Cells Contribution: ,0.420131,Area ratio: ,0.978, Area ratio Contribution: ,29.34,Perim diff: ,1077.23, Perim diff Contribution: ,-323.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795855, Inv Area Ratio Contribution: ,557.099, Final Score: ,118.007
Point: ,119,219,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0092871, New Scanned Cells Contribution: ,0.464355,Area ratio: ,0.977836, Area ratio Contribution: ,29.3351,Perim diff: ,1079.25, Perim diff Contribution: ,-323.776,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793619, Inv Area Ratio Contribution: ,555.533, Final Score: ,90.9608
Point: ,118,220,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00997995, New Scanned Cells Contribution: ,0.498998,Area ratio: ,0.97677, Area ratio Contribution: ,29.3031,Perim diff: ,1081.9, Perim diff Contribution: ,-324.571,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791815, Inv Area Ratio Contribution: ,554.271, Final Score: ,83.319
Point: ,117,219,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00953771, New Scanned Cells Contribution: ,0.476885,Area ratio: ,0.977673, Area ratio Contribution: ,29.3302,Perim diff: ,1081.95, Perim diff Contribution: ,-324.584,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792924, Inv Area Ratio Contribution: ,555.047, Final Score: ,79.7008
BEST Point:,133,219, Score: ,166.741
Total frontiers: ,102, Prioritised frontiers: ,27
At: ,58,199,
Point: ,92,219,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00977633, New Scanned Cells Contribution: ,0.488817,Area ratio: ,0.978012, Area ratio Contribution: ,29.3404,Perim diff: ,1097.42, Perim diff Contribution: ,-329.225,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777141, Inv Area Ratio Contribution: ,543.999, Final Score: ,30.4931
Point: ,89,217,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00860376, New Scanned Cells Contribution: ,0.430188,Area ratio: ,0.979319, Area ratio Contribution: ,29.3796,Perim diff: ,1096.16, Perim diff Contribution: ,-328.849,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780147, Inv Area Ratio Contribution: ,546.103, Final Score: ,52.7634
Point: ,87,217,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00860376, New Scanned Cells Contribution: ,0.430188,Area ratio: ,0.978835, Area ratio Contribution: ,29.365,Perim diff: ,1096.21, Perim diff Contribution: ,-328.862,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780185, Inv Area Ratio Contribution: ,546.129, Final Score: ,60.6458
Point: ,84,219,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00977633, New Scanned Cells Contribution: ,0.488817,Area ratio: ,0.975473, Area ratio Contribution: ,29.2642,Perim diff: ,1097.34, Perim diff Contribution: ,-329.203,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777216, Inv Area Ratio Contribution: ,544.051, Final Score: ,60.6538
Point: ,79,219,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00977633, New Scanned Cells Contribution: ,0.488817,Area ratio: ,0.973162, Area ratio Contribution: ,29.1948,Perim diff: ,1095.88, Perim diff Contribution: ,-328.765,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777216, Inv Area Ratio Contribution: ,544.051, Final Score: ,77.7622
Point: ,78,220,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0103626, New Scanned Cells Contribution: ,0.518131,Area ratio: ,0.971312, Area ratio Contribution: ,29.1393,Perim diff: ,1097.66, Perim diff Contribution: ,-329.298,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775694, Inv Area Ratio Contribution: ,542.986, Final Score: ,74.0346
Point: ,77,219,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00977633, New Scanned Cells Contribution: ,0.488817,Area ratio: ,0.972235, Area ratio Contribution: ,29.167,Perim diff: ,1095.88, Perim diff Contribution: ,-328.765,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777216, Inv Area Ratio Contribution: ,544.051, Final Score: ,83.8297
Point: ,72,219,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00977633, New Scanned Cells Contribution: ,0.488817,Area ratio: ,0.969911, Area ratio Contribution: ,29.0973,Perim diff: ,1097.34, Perim diff Contribution: ,-329.203,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777254, Inv Area Ratio Contribution: ,544.078, Final Score: ,96.7128
Point: ,69,217,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00860376, New Scanned Cells Contribution: ,0.430188,Area ratio: ,0.971248, Area ratio Contribution: ,29.1375,Perim diff: ,1096.37, Perim diff Contribution: ,-328.911,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780316, Inv Area Ratio Contribution: ,546.221, Final Score: ,117.495
Point: ,67,217,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00860376, New Scanned Cells Contribution: ,0.430188,Area ratio: ,0.970338, Area ratio Contribution: ,29.1101,Perim diff: ,1098.93, Perim diff Contribution: ,-329.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780185, Inv Area Ratio Contribution: ,546.129, Final Score: ,120.534
Point: ,64,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00986427, New Scanned Cells Contribution: ,0.493214,Area ratio: ,0.966232, Area ratio Contribution: ,28.987,Perim diff: ,1103.32, Perim diff Contribution: ,-330.995,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776934, Inv Area Ratio Contribution: ,543.854, Final Score: ,108.822
Point: ,59,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0103333, New Scanned Cells Contribution: ,0.516665,Area ratio: ,0.964142, Area ratio Contribution: ,28.9243,Perim diff: ,1107.51, Perim diff Contribution: ,-332.253,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775675, Inv Area Ratio Contribution: ,542.973, Final Score: ,109.965
Point: ,58,220,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0110222, New Scanned Cells Contribution: ,0.55111,Area ratio: ,0.962342, Area ratio Contribution: ,28.8703,Perim diff: ,1110.06, Perim diff Contribution: ,-333.018,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773872, Inv Area Ratio Contribution: ,541.71, Final Score: ,101.513
Point: ,57,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0106264, New Scanned Cells Contribution: ,0.531322,Area ratio: ,0.963419, Area ratio Contribution: ,28.9026,Perim diff: ,1109.29, Perim diff Contribution: ,-332.786,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774905, Inv Area Ratio Contribution: ,542.434, Final Score: ,108.885
Point: ,52,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0115498, New Scanned Cells Contribution: ,0.577492,Area ratio: ,0.96182, Area ratio Contribution: ,28.8546,Perim diff: ,1115.85, Perim diff Contribution: ,-334.756,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772369, Inv Area Ratio Contribution: ,540.658, Final Score: ,101.818
Point: ,46,216,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0116524, New Scanned Cells Contribution: ,0.582622,Area ratio: ,0.964763, Area ratio Contribution: ,28.9429,Perim diff: ,1120.03, Perim diff Contribution: ,-336.008,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77203, Inv Area Ratio Contribution: ,540.421, Final Score: ,108.1
Point: ,41,211,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0112714, New Scanned Cells Contribution: ,0.563568,Area ratio: ,0.97055, Area ratio Contribution: ,29.1165,Perim diff: ,1104.03, Perim diff Contribution: ,-331.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773289, Inv Area Ratio Contribution: ,541.302, Final Score: ,124.308
Point: ,38,205,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00962976, New Scanned Cells Contribution: ,0.481488,Area ratio: ,0.973835, Area ratio Contribution: ,29.2151,Perim diff: ,1092.03, Perim diff Contribution: ,-327.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777817, Inv Area Ratio Contribution: ,544.472, Final Score: ,139.122
Point: ,38,200,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00743118, New Scanned Cells Contribution: ,0.371559,Area ratio: ,0.976714, Area ratio Contribution: ,29.3014,Perim diff: ,1084.87, Perim diff Contribution: ,-325.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783623, Inv Area Ratio Contribution: ,548.536, Final Score: ,152.438
Point: ,37,199,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00738721, New Scanned Cells Contribution: ,0.369361,Area ratio: ,0.977196, Area ratio Contribution: ,29.3159,Perim diff: ,1084.23, Perim diff Contribution: ,-325.268,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783736, Inv Area Ratio Contribution: ,548.615, Final Score: ,147.932
Point: ,38,198,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00659573, New Scanned Cells Contribution: ,0.329786,Area ratio: ,0.97783, Area ratio Contribution: ,29.3349,Perim diff: ,1082.87, Perim diff Contribution: ,-324.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785803, Inv Area Ratio Contribution: ,550.062, Final Score: ,154.555
Point: ,35,195,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.00650778, New Scanned Cells Contribution: ,0.325389,Area ratio: ,0.979346, Area ratio Contribution: ,29.3804,Perim diff: ,1082.14, Perim diff Contribution: ,-324.642,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785972, Inv Area Ratio Contribution: ,550.18, Final Score: ,137.242
Point: ,33,195,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.00724064, New Scanned Cells Contribution: ,0.362032,Area ratio: ,0.979207, Area ratio Contribution: ,29.3762,Perim diff: ,1080.55, Perim diff Contribution: ,-324.164,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784093, Inv Area Ratio Contribution: ,548.865, Final Score: ,126.664
Point: ,32,196,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.00801747, New Scanned Cells Contribution: ,0.400874,Area ratio: ,0.978548, Area ratio Contribution: ,29.3564,Perim diff: ,1083.14, Perim diff Contribution: ,-324.943,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782083, Inv Area Ratio Contribution: ,547.458, Final Score: ,120.718
Point: ,31,195,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.00794419, New Scanned Cells Contribution: ,0.397209,Area ratio: ,0.979003, Area ratio Contribution: ,29.3701,Perim diff: ,1082.73, Perim diff Contribution: ,-324.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782308, Inv Area Ratio Contribution: ,547.616, Final Score: ,114.982
Point: ,26,195,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.00962976, New Scanned Cells Contribution: ,0.481488,Area ratio: ,0.978386, Area ratio Contribution: ,29.3516,Perim diff: ,1084.84, Perim diff Contribution: ,-325.453,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777949, Inv Area Ratio Contribution: ,544.564, Final Score: ,86.7458
Point: ,20,192,Dist:,39.0744, Dist contribution: ,-195.372, New scanned ratio: ,0.00983496, New Scanned Cells Contribution: ,0.491748,Area ratio: ,0.978558, Area ratio Contribution: ,29.3567,Perim diff: ,1094.56, Perim diff Contribution: ,-328.369,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.823368, Inv Area Ratio Contribution: ,576.357, Final Score: ,-217.635
BEST Point:,38,198, Score: ,154.555
