Signal name: ,OB8F30, Signal value: ,12.8307
Signal name: ,OB8F30, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,44,257,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00498106, New Scanned Cells Contribution: ,0.249053,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764419, Inv Area Ratio Contribution: ,535.093, Final Score: ,73.0258
Point: ,50,260,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00732994, New Scanned Cells Contribution: ,0.366497,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.738855, Inv Area Ratio Contribution: ,517.198, Final Score: ,62.9259
Point: ,55,265,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00868734, New Scanned Cells Contribution: ,0.434367,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.731475, Inv Area Ratio Contribution: ,512.033, Final Score: ,-231.798
Point: ,58,271,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00721191, New Scanned Cells Contribution: ,0.360595,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699509, Inv Area Ratio Contribution: ,489.656, Final Score: ,53.7809
Point: ,58,276,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00531155, New Scanned Cells Contribution: ,0.265578,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.730257, Inv Area Ratio Contribution: ,511.18, Final Score: ,82.3347
Point: ,59,277,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00518171, New Scanned Cells Contribution: ,0.259086,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733514, Inv Area Ratio Contribution: ,513.46, Final Score: ,79.8191
Point: ,58,278,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00461515, New Scanned Cells Contribution: ,0.230757,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741338, Inv Area Ratio Contribution: ,518.937, Final Score: ,90.0563
Point: ,63,278,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00565385, New Scanned Cells Contribution: ,0.282693,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735228, Inv Area Ratio Contribution: ,514.659, Final Score: ,60.8732
Point: ,64,277,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.00623222, New Scanned Cells Contribution: ,0.311611,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.727478, Inv Area Ratio Contribution: ,509.235, Final Score: ,50.6464
Point: ,65,278,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00603156, New Scanned Cells Contribution: ,0.301578,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731338, Inv Area Ratio Contribution: ,511.937, Final Score: ,48.1821
Point: ,70,278,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00690502, New Scanned Cells Contribution: ,0.345251,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.720373, Inv Area Ratio Contribution: ,504.261, Final Score: ,15.5741
Point: ,73,280,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0064919, New Scanned Cells Contribution: ,0.324595,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.716468, Inv Area Ratio Contribution: ,501.528, Final Score: ,-3.13085
Point: ,75,280,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.00673977, New Scanned Cells Contribution: ,0.336988,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711833, Inv Area Ratio Contribution: ,498.283, Final Score: ,-16.3046
Point: ,58,246,Dist:,44.9899, Dist contribution: ,-224.949, New scanned ratio: ,0.00744798, New Scanned Cells Contribution: ,0.372399,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.74508, Inv Area Ratio Contribution: ,521.556, Final Score: ,-631.921
Point: ,53,246,Dist:,43.001, Dist contribution: ,-215.005, New scanned ratio: ,0.00631485, New Scanned Cells Contribution: ,0.315742,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757319, Inv Area Ratio Contribution: ,530.123, Final Score: ,-13.4662
Point: ,52,247,Dist:,41.4367, Dist contribution: ,-207.183, New scanned ratio: ,0.00626763, New Scanned Cells Contribution: ,0.313382,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759351, Inv Area Ratio Contribution: ,531.546, Final Score: ,-4.22434
Point: ,51,246,Dist:,42.3449, Dist contribution: ,-211.724, New scanned ratio: ,0.0058309, New Scanned Cells Contribution: ,0.291545,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762894, Inv Area Ratio Contribution: ,534.025, Final Score: ,-6.30747
Point: ,46,246,Dist:,41.0864, Dist contribution: ,-205.432, New scanned ratio: ,0.00461515, New Scanned Cells Contribution: ,0.230757,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769746, Inv Area Ratio Contribution: ,538.822, Final Score: ,4.72077
Point: ,44,245,Dist:,42.0305, Dist contribution: ,-210.152, New scanned ratio: ,0.00401317, New Scanned Cells Contribution: ,0.200659,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769099, Inv Area Ratio Contribution: ,538.369, Final Score: ,-0.482519
BEST Point:,58,278, Score: ,90.0563
Total frontiers: ,153, Prioritised frontiers: ,36
At: ,160,242,
Point: ,143,278,Dist:,49.792, Dist contribution: ,-248.96, New scanned ratio: ,0.0078359, New Scanned Cells Contribution: ,0.391795,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.793093, Inv Area Ratio Contribution: ,555.165, Final Score: ,-322.303
Point: ,144,277,Dist:,48.2312, Dist contribution: ,-241.156, New scanned ratio: ,0.00816485, New Scanned Cells Contribution: ,0.408242,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.794709, Inv Area Ratio Contribution: ,556.296, Final Score: ,-313.352
Point: ,145,278,Dist:,49.1451, Dist contribution: ,-245.725, New scanned ratio: ,0.00776542, New Scanned Cells Contribution: ,0.388271,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.796968, Inv Area Ratio Contribution: ,557.877, Final Score: ,-316.36
Point: ,150,278,Dist:,47.8565, Dist contribution: ,-239.282, New scanned ratio: ,0.0075657, New Scanned Cells Contribution: ,0.378285,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.806364, Inv Area Ratio Contribution: ,564.455, Final Score: ,-303.349
Point: ,153,280,Dist:,49.8935, Dist contribution: ,-249.467, New scanned ratio: ,0.00680208, New Scanned Cells Contribution: ,0.340104,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.79748, Inv Area Ratio Contribution: ,558.236, Final Score: ,-319.792
Point: ,155,280,Dist:,49.6524, Dist contribution: ,-248.262, New scanned ratio: ,0.00677859, New Scanned Cells Contribution: ,0.338929,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.800948, Inv Area Ratio Contribution: ,560.664, Final Score: ,-316.159
Point: ,158,278,Dist:,46.8427, Dist contribution: ,-234.214, New scanned ratio: ,0.00733074, New Scanned Cells Contribution: ,0.366537,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.81074, Inv Area Ratio Contribution: ,567.518, Final Score: ,-295.229
Point: ,163,278,Dist:,46.8961, Dist contribution: ,-234.48, New scanned ratio: ,0.00734249, New Scanned Cells Contribution: ,0.367124,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.817285, Inv Area Ratio Contribution: ,572.1, Final Score: ,-290.914
Point: ,164,277,Dist:,45.6755, Dist contribution: ,-228.377, New scanned ratio: ,0.00753046, New Scanned Cells Contribution: ,0.376523,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.820379, Inv Area Ratio Contribution: ,574.265, Final Score: ,-282.636
Point: ,165,278,Dist:,47.0663, Dist contribution: ,-235.332, New scanned ratio: ,0.00733074, New Scanned Cells Contribution: ,0.366537,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.817794, Inv Area Ratio Contribution: ,572.456, Final Score: ,-291.41
Point: ,170,278,Dist:,47.8565, Dist contribution: ,-239.282, New scanned ratio: ,0.00731899, New Scanned Cells Contribution: ,0.36595,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.814106, Inv Area Ratio Contribution: ,569.875, Final Score: ,-297.942
Point: ,194,261,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.00736598, New Scanned Cells Contribution: ,0.368299,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.787192, Inv Area Ratio Contribution: ,551.035, Final Score: ,-287.621
Point: ,191,259,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00666111, New Scanned Cells Contribution: ,0.333055,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.770333, Inv Area Ratio Contribution: ,539.233, Final Score: ,-279.689
Point: ,186,262,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00750696, New Scanned Cells Contribution: ,0.375348,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.797786, Inv Area Ratio Contribution: ,558.45, Final Score: ,-853.922
Point: ,181,262,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00745997, New Scanned Cells Contribution: ,0.372998,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.805285, Inv Area Ratio Contribution: ,563.699, Final Score: ,-231.935
Point: ,180,263,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00763619, New Scanned Cells Contribution: ,0.381809,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.809567, Inv Area Ratio Contribution: ,566.697, Final Score: ,-231.032
Point: ,179,262,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00742472, New Scanned Cells Contribution: ,0.371236,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.809692, Inv Area Ratio Contribution: ,566.784, Final Score: ,-222.757
Point: ,174,262,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00735424, New Scanned Cells Contribution: ,0.367712,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.817636, Inv Area Ratio Contribution: ,572.345, Final Score: ,-203.835
Point: ,171,260,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00680208, New Scanned Cells Contribution: ,0.340104,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.808248, Inv Area Ratio Contribution: ,565.773, Final Score: ,-492.069
Point: ,169,260,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00677859, New Scanned Cells Contribution: ,0.338929,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.801027, Inv Area Ratio Contribution: ,560.719, Final Score: ,-193.197
Point: ,166,262,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00740123, New Scanned Cells Contribution: ,0.370061,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.814627, Inv Area Ratio Contribution: ,570.239, Final Score: ,-791.708
Point: ,161,262,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00778891, New Scanned Cells Contribution: ,0.389446,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.809587, Inv Area Ratio Contribution: ,566.711, Final Score: ,-191.896
Point: ,160,263,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00805912, New Scanned Cells Contribution: ,0.402956,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.811801, Inv Area Ratio Contribution: ,568.261, Final Score: ,-196.736
Point: ,159,262,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00801212, New Scanned Cells Contribution: ,0.400606,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.80759, Inv Area Ratio Contribution: ,565.313, Final Score: ,-193.282
Point: ,154,262,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0087405, New Scanned Cells Contribution: ,0.437025,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.796624, Inv Area Ratio Contribution: ,557.637, Final Score: ,-204.243
Point: ,148,259,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0093044, New Scanned Cells Contribution: ,0.46522,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.767505, Inv Area Ratio Contribution: ,537.253, Final Score: ,-216.92
Point: ,143,254,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00832932, New Scanned Cells Contribution: ,0.416466,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642048, Inv Area Ratio Contribution: ,449.434, Final Score: ,5.5856
Point: ,140,248,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00649663, New Scanned Cells Contribution: ,0.324832,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.670314, Inv Area Ratio Contribution: ,469.22, Final Score: ,33.3089
Point: ,140,243,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00458171, New Scanned Cells Contribution: ,0.229086,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.698962, Inv Area Ratio Contribution: ,489.273, Final Score: ,60.3914
Point: ,139,242,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00441724, New Scanned Cells Contribution: ,0.220862,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.701269, Inv Area Ratio Contribution: ,490.888, Final Score: ,57.209
Point: ,135,244,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00588574, New Scanned Cells Contribution: ,0.294287,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.696962, Inv Area Ratio Contribution: ,487.873, Final Score: ,33.5935
Point: ,130,244,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00666111, New Scanned Cells Contribution: ,0.333055,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.685654, Inv Area Ratio Contribution: ,479.958, Final Score: ,0.828582
