Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,261,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.010293, New Scanned Cells Contribution: ,5.14648,Area ratio: ,0.966831, Area ratio Contribution: ,290.049,Perim diff: ,1.05322, Perim diff Contribution: ,-3159.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791317, Inv Area Ratio Contribution: ,553.922,Inverse Perim ratio: ,1.09572, Inv Perim Contribution: ,-328.715, Final Score: ,-2820.6
Point: ,257,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00903544, New Scanned Cells Contribution: ,4.51772,Area ratio: ,0.969947, Area ratio Contribution: ,290.984,Perim diff: ,1.04988, Perim diff Contribution: ,-3149.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793983, Inv Area Ratio Contribution: ,555.788,Inverse Perim ratio: ,1.08898, Inv Perim Contribution: ,-326.694, Final Score: ,-2812.37
Point: ,254,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0101222, New Scanned Cells Contribution: ,5.06109,Area ratio: ,0.968595, Area ratio Contribution: ,290.579,Perim diff: ,1.05329, Perim diff Contribution: ,-3159.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791689, Inv Area Ratio Contribution: ,554.182,Inverse Perim ratio: ,1.09388, Inv Perim Contribution: ,-328.164, Final Score: ,-2845.35
BEST Point:,299,198, Score: ,-2717.29
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,27
At: ,51,211,
Point: ,85,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0103899, New Scanned Cells Contribution: ,5.19497,Area ratio: ,0.934852, Area ratio Contribution: ,280.456,Perim diff: ,1.06035, Perim diff Contribution: ,-3181.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796962, Inv Area Ratio Contribution: ,557.874,Inverse Perim ratio: ,1.10044, Inv Perim Contribution: ,-330.131, Final Score: ,-2882.67
Point: ,82,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00907573, New Scanned Cells Contribution: ,4.53786,Area ratio: ,0.937425, Area ratio Contribution: ,281.228,Perim diff: ,1.05992, Perim diff Contribution: ,-3179.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799776, Inv Area Ratio Contribution: ,559.843,Inverse Perim ratio: ,1.09856, Inv Perim Contribution: ,-329.568, Final Score: ,-2858.92
Point: ,80,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00907573, New Scanned Cells Contribution: ,4.53786,Area ratio: ,0.937507, Area ratio Contribution: ,281.252,Perim diff: ,1.05724, Perim diff Contribution: ,-3171.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799842, Inv Area Ratio Contribution: ,559.889,Inverse Perim ratio: ,1.09544, Inv Perim Contribution: ,-328.632, Final Score: ,-2842
Point: ,77,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0103126, New Scanned Cells Contribution: ,5.15631,Area ratio: ,0.93505, Area ratio Contribution: ,280.515,Perim diff: ,1.05606, Perim diff Contribution: ,-3168.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797242, Inv Area Ratio Contribution: ,558.069,Inverse Perim ratio: ,1.09655, Inv Perim Contribution: ,-328.965, Final Score: ,-2838.25
Point: ,72,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0103126, New Scanned Cells Contribution: ,5.15631,Area ratio: ,0.934525, Area ratio Contribution: ,280.358,Perim diff: ,1.05358, Perim diff Contribution: ,-3160.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797225, Inv Area Ratio Contribution: ,558.058,Inverse Perim ratio: ,1.09469, Inv Perim Contribution: ,-328.408, Final Score: ,-2813.68
Point: ,71,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0109311, New Scanned Cells Contribution: ,5.46554,Area ratio: ,0.932963, Area ratio Contribution: ,279.889,Perim diff: ,1.05425, Perim diff Contribution: ,-3162.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795893, Inv Area Ratio Contribution: ,557.125,Inverse Perim ratio: ,1.097, Inv Perim Contribution: ,-329.099, Final Score: ,-2819.57
Point: ,70,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0103126, New Scanned Cells Contribution: ,5.15631,Area ratio: ,0.93431, Area ratio Contribution: ,280.293,Perim diff: ,1.05311, Perim diff Contribution: ,-3159.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797225, Inv Area Ratio Contribution: ,558.058,Inverse Perim ratio: ,1.09469, Inv Perim Contribution: ,-328.408, Final Score: ,-2806.25
Point: ,65,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0103126, New Scanned Cells Contribution: ,5.15631,Area ratio: ,0.933757, Area ratio Contribution: ,280.127,Perim diff: ,1.05322, Perim diff Contribution: ,-3159.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797258, Inv Area Ratio Contribution: ,558.081,Inverse Perim ratio: ,1.0966, Inv Perim Contribution: ,-328.979, Final Score: ,-2793.94
Point: ,62,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00907573, New Scanned Cells Contribution: ,4.53786,Area ratio: ,0.936312, Area ratio Contribution: ,280.894,Perim diff: ,1.05315, Perim diff Contribution: ,-3159.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799941, Inv Area Ratio Contribution: ,559.959,Inverse Perim ratio: ,1.09525, Inv Perim Contribution: ,-328.576, Final Score: ,-2772.92
Point: ,60,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00907573, New Scanned Cells Contribution: ,4.53786,Area ratio: ,0.936002, Area ratio Contribution: ,280.801,Perim diff: ,1.05503, Perim diff Contribution: ,-3165.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799826, Inv Area Ratio Contribution: ,559.878,Inverse Perim ratio: ,1.09872, Inv Perim Contribution: ,-329.615, Final Score: ,-2775.85
Point: ,57,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104054, New Scanned Cells Contribution: ,5.2027,Area ratio: ,0.932543, Area ratio Contribution: ,279.763,Perim diff: ,1.05658, Perim diff Contribution: ,-3169.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796979, Inv Area Ratio Contribution: ,557.885,Inverse Perim ratio: ,1.10423, Inv Perim Contribution: ,-331.268, Final Score: ,-2792.57
Point: ,52,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0109002, New Scanned Cells Contribution: ,5.45008,Area ratio: ,0.932156, Area ratio Contribution: ,279.647,Perim diff: ,1.05858, Perim diff Contribution: ,-3175.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795876, Inv Area Ratio Contribution: ,557.113,Inverse Perim ratio: ,1.10932, Inv Perim Contribution: ,-332.796, Final Score: ,-2797.42
Point: ,51,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0116268, New Scanned Cells Contribution: ,5.81341,Area ratio: ,0.93059, Area ratio Contribution: ,279.177,Perim diff: ,1.05963, Perim diff Contribution: ,-3178.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794296, Inv Area Ratio Contribution: ,556.007,Inverse Perim ratio: ,1.1126, Inv Perim Contribution: ,-333.779, Final Score: ,-2809.17
Point: ,50,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0112094, New Scanned Cells Contribution: ,5.60469,Area ratio: ,0.932108, Area ratio Contribution: ,279.632,Perim diff: ,1.05943, Perim diff Contribution: ,-3178.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795201, Inv Area Ratio Contribution: ,556.641,Inverse Perim ratio: ,1.11162, Inv Perim Contribution: ,-333.486, Final Score: ,-2800.99
Point: ,45,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0121834, New Scanned Cells Contribution: ,6.09172,Area ratio: ,0.931894, Area ratio Contribution: ,279.568,Perim diff: ,1.06337, Perim diff Contribution: ,-3190.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79298, Inv Area Ratio Contribution: ,555.086,Inverse Perim ratio: ,1.11985, Inv Perim Contribution: ,-335.956, Final Score: ,-2819.73
Point: ,39,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0122917, New Scanned Cells Contribution: ,6.14583,Area ratio: ,0.936926, Area ratio Contribution: ,281.078,Perim diff: ,1.06821, Perim diff Contribution: ,-3204.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792684, Inv Area Ratio Contribution: ,554.878,Inverse Perim ratio: ,1.1264, Inv Perim Contribution: ,-337.92, Final Score: ,-2827.19
Point: ,34,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0117196, New Scanned Cells Contribution: ,5.8598,Area ratio: ,0.946005, Area ratio Contribution: ,283.802,Perim diff: ,1.04715, Perim diff Contribution: ,-3141.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794263, Inv Area Ratio Contribution: ,555.984,Inverse Perim ratio: ,1.09572, Inv Perim Contribution: ,-328.715, Final Score: ,-2740.87
Point: ,31,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00969418, New Scanned Cells Contribution: ,4.84709,Area ratio: ,0.956586, Area ratio Contribution: ,286.976,Perim diff: ,1.0405, Perim diff Contribution: ,-3121.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798822, Inv Area Ratio Contribution: ,559.175,Inverse Perim ratio: ,1.08172, Inv Perim Contribution: ,-324.516, Final Score: ,-2703.34
Point: ,31,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00726677, New Scanned Cells Contribution: ,3.63338,Area ratio: ,0.961021, Area ratio Contribution: ,288.306,Perim diff: ,1.03841, Perim diff Contribution: ,-3115.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80417, Inv Area Ratio Contribution: ,562.919,Inverse Perim ratio: ,1.07269, Inv Perim Contribution: ,-321.808, Final Score: ,-2683.38
Point: ,30,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00715854, New Scanned Cells Contribution: ,3.57927,Area ratio: ,0.961325, Area ratio Contribution: ,288.397,Perim diff: ,1.03772, Perim diff Contribution: ,-3113.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804417, Inv Area Ratio Contribution: ,563.092,Inverse Perim ratio: ,1.07115, Inv Perim Contribution: ,-321.344, Final Score: ,-2685.44
Point: ,31,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00635456, New Scanned Cells Contribution: ,3.17728,Area ratio: ,0.961445, Area ratio Contribution: ,288.434,Perim diff: ,1.03826, Perim diff Contribution: ,-3114.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806145, Inv Area Ratio Contribution: ,564.301,Inverse Perim ratio: ,1.07017, Inv Perim Contribution: ,-321.05, Final Score: ,-2681.14
Point: ,31,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0051022, New Scanned Cells Contribution: ,2.5511,Area ratio: ,0.961643, Area ratio Contribution: ,288.493,Perim diff: ,1.03729, Perim diff Contribution: ,-3111.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80886, Inv Area Ratio Contribution: ,566.202,Inverse Perim ratio: ,1.06591, Inv Perim Contribution: ,-319.772, Final Score: ,-2678.71
Point: ,28,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.00692662, New Scanned Cells Contribution: ,3.46331,Area ratio: ,0.961359, Area ratio Contribution: ,288.408,Perim diff: ,1.03776, Perim diff Contribution: ,-3113.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804878, Inv Area Ratio Contribution: ,563.414,Inverse Perim ratio: ,1.07051, Inv Perim Contribution: ,-321.152, Final Score: ,-2695.89
Point: ,23,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00873558, New Scanned Cells Contribution: ,4.36779,Area ratio: ,0.961153, Area ratio Contribution: ,288.346,Perim diff: ,1.03986, Perim diff Contribution: ,-3119.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800978, Inv Area Ratio Contribution: ,560.684,Inverse Perim ratio: ,1.078, Inv Perim Contribution: ,-323.4, Final Score: ,-2731.19
Point: ,22,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00960141, New Scanned Cells Contribution: ,4.80071,Area ratio: ,0.961079, Area ratio Contribution: ,288.324,Perim diff: ,1.04022, Perim diff Contribution: ,-3120.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799036, Inv Area Ratio Contribution: ,559.325,Inverse Perim ratio: ,1.08083, Inv Perim Contribution: ,-324.248, Final Score: ,-2738.61
Point: ,21,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00950864, New Scanned Cells Contribution: ,4.75432,Area ratio: ,0.961076, Area ratio Contribution: ,288.323,Perim diff: ,1.04087, Perim diff Contribution: ,-3122.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799233, Inv Area Ratio Contribution: ,559.463,Inverse Perim ratio: ,1.08164, Inv Perim Contribution: ,-324.491, Final Score: ,-2746.13
Point: ,16,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0106992, New Scanned Cells Contribution: ,5.34958,Area ratio: ,0.960983, Area ratio Contribution: ,288.295,Perim diff: ,1.04434, Perim diff Contribution: ,-3133.01,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.909169, Inv Area Ratio Contribution: ,636.419,Inverse Perim ratio: ,1.05198, Inv Perim Contribution: ,-631.187, Final Score: ,-3310.62
BEST Point:,31,207, Score: ,-2678.71
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,14
At: ,298,197,
Point: ,299,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0058762, New Scanned Cells Contribution: ,2.9381,Area ratio: ,0.93623, Area ratio Contribution: ,280.869,Perim diff: ,1.05728, Perim diff Contribution: ,-3171.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802454, Inv Area Ratio Contribution: ,561.718,Inverse Perim ratio: ,1.07196, Inv Perim Contribution: ,-321.589, Final Score: ,-2779.01
Point: ,298,218,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00661457, New Scanned Cells Contribution: ,3.30729,Area ratio: ,0.935195, Area ratio Contribution: ,280.558,Perim diff: ,1.05893, Perim diff Contribution: ,-3176.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800813, Inv Area Ratio Contribution: ,560.569,Inverse Perim ratio: ,1.07473, Inv Perim Contribution: ,-322.419, Final Score: ,-2792.27
Point: ,297,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00678378, New Scanned Cells Contribution: ,3.39189,Area ratio: ,0.937014, Area ratio Contribution: ,281.104,Perim diff: ,1.05924, Perim diff Contribution: ,-3177.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800123, Inv Area Ratio Contribution: ,560.086,Inverse Perim ratio: ,1.07587, Inv Perim Contribution: ,-322.762, Final Score: ,-2786.99
Point: ,292,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00927578, New Scanned Cells Contribution: ,4.63789,Area ratio: ,0.939182, Area ratio Contribution: ,281.755,Perim diff: ,1.06488, Perim diff Contribution: ,-3194.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794297, Inv Area Ratio Contribution: ,556.008,Inverse Perim ratio: ,1.08487, Inv Perim Contribution: ,-325.462, Final Score: ,-2812.11
Point: ,286,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0110909, New Scanned Cells Contribution: ,5.54547,Area ratio: ,0.946337, Area ratio Contribution: ,283.901,Perim diff: ,1.05631, Perim diff Contribution: ,-3168.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794808, Inv Area Ratio Contribution: ,556.366,Inverse Perim ratio: ,1.08583, Inv Perim Contribution: ,-325.75, Final Score: ,-2775.6
Point: ,281,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0101987, New Scanned Cells Contribution: ,5.09937,Area ratio: ,0.954715, Area ratio Contribution: ,286.414,Perim diff: ,1.04889, Perim diff Contribution: ,-3146.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79333, Inv Area Ratio Contribution: ,555.331,Inverse Perim ratio: ,1.08943, Inv Perim Contribution: ,-326.828, Final Score: ,-2743
Point: ,278,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00758368, New Scanned Cells Contribution: ,3.79184,Area ratio: ,0.961928, Area ratio Contribution: ,288.579,Perim diff: ,1.04466, Perim diff Contribution: ,-3133.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798494, Inv Area Ratio Contribution: ,558.946,Inverse Perim ratio: ,1.07966, Inv Perim Contribution: ,-323.898, Final Score: ,-2714.91
Point: ,278,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00655304, New Scanned Cells Contribution: ,3.27652,Area ratio: ,0.963968, Area ratio Contribution: ,289.19,Perim diff: ,1.04231, Perim diff Contribution: ,-3126.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800799, Inv Area Ratio Contribution: ,560.559,Inverse Perim ratio: ,1.076, Inv Perim Contribution: ,-322.8, Final Score: ,-2701.02
Point: ,277,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.00629153, New Scanned Cells Contribution: ,3.14577,Area ratio: ,0.965343, Area ratio Contribution: ,289.603,Perim diff: ,1.0399, Perim diff Contribution: ,-3119.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805728, Inv Area Ratio Contribution: ,564.009,Inverse Perim ratio: ,1.0732, Inv Perim Contribution: ,-321.961, Final Score: ,-2692.7
Point: ,273,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.00822976, New Scanned Cells Contribution: ,4.11488,Area ratio: ,0.964628, Area ratio Contribution: ,289.388,Perim diff: ,1.04134, Perim diff Contribution: ,-3124.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805185, Inv Area Ratio Contribution: ,563.629,Inverse Perim ratio: ,1.07608, Inv Perim Contribution: ,-322.825, Final Score: ,-2719.88
