Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.071
Point: ,49,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0236202, New Scanned Cells Contribution: ,1.18101,Area ratio: ,0.863271, Area ratio Contribution: ,25.8981,Perim diff: ,871.497, Perim diff Contribution: ,-261.449,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944688, Inv Area Ratio Contribution: ,661.282, Final Score: ,259.607
Point: ,48,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0223061, New Scanned Cells Contribution: ,1.1153,Area ratio: ,0.866259, Area ratio Contribution: ,25.9878,Perim diff: ,866.669, Perim diff Contribution: ,-260.001,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945344, Inv Area Ratio Contribution: ,661.741, Final Score: ,263.831
Point: ,43,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0223398, New Scanned Cells Contribution: ,1.11699,Area ratio: ,0.868306, Area ratio Contribution: ,26.0492,Perim diff: ,869.497, Perim diff Contribution: ,-260.849,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94532, Inv Area Ratio Contribution: ,661.724, Final Score: ,246.694
Point: ,40,123,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0197453, New Scanned Cells Contribution: ,0.987263,Area ratio: ,0.874833, Area ratio Contribution: ,26.245,Perim diff: ,866.536, Perim diff Contribution: ,-259.961,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946543, Inv Area Ratio Contribution: ,662.58, Final Score: ,246.399
Point: ,36,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0224409, New Scanned Cells Contribution: ,1.12204,Area ratio: ,0.871223, Area ratio Contribution: ,26.1367,Perim diff: ,871.97, Perim diff Contribution: ,-261.591,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945248, Inv Area Ratio Contribution: ,661.674, Final Score: ,220.186
BEST Point:,88,106, Score: ,337.554
COUNT COMMAND: 1
Total frontiers: ,102, Prioritised frontiers: ,22
At: ,116,87,
Point: ,154,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0222993, New Scanned Cells Contribution: ,1.11496,Area ratio: ,0.930057, Area ratio Contribution: ,27.9017,Perim diff: ,854.693, Perim diff Contribution: ,-256.408,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949154, Inv Area Ratio Contribution: ,664.408, Final Score: ,245.572
Point: ,153,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0232326, New Scanned Cells Contribution: ,1.16163,Area ratio: ,0.930902, Area ratio Contribution: ,27.927,Perim diff: ,854.463, Perim diff Contribution: ,-256.339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948694, Inv Area Ratio Contribution: ,664.086, Final Score: ,250.721
Point: ,152,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0215993, New Scanned Cells Contribution: ,1.07996,Area ratio: ,0.929427, Area ratio Contribution: ,27.8828,Perim diff: ,853.123, Perim diff Contribution: ,-255.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949233, Inv Area Ratio Contribution: ,664.463, Final Score: ,256.02
Point: ,147,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0191994, New Scanned Cells Contribution: ,0.959968,Area ratio: ,0.9272, Area ratio Contribution: ,27.816,Perim diff: ,848.345, Perim diff Contribution: ,-254.504,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948896, Inv Area Ratio Contribution: ,664.227, Final Score: ,281.955
Point: ,144,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0152328, New Scanned Cells Contribution: ,0.761641,Area ratio: ,0.92356, Area ratio Contribution: ,27.7068,Perim diff: ,847.35, Perim diff Contribution: ,-254.205,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948445, Inv Area Ratio Contribution: ,663.912, Final Score: ,294.781
Point: ,139,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0153328, New Scanned Cells Contribution: ,0.766641,Area ratio: ,0.923529, Area ratio Contribution: ,27.7059,Perim diff: ,846.6, Perim diff Contribution: ,-253.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948445, Inv Area Ratio Contribution: ,663.912, Final Score: ,322.221
Point: ,136,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0134329, New Scanned Cells Contribution: ,0.671644,Area ratio: ,0.921809, Area ratio Contribution: ,27.6543,Perim diff: ,846.544, Perim diff Contribution: ,-253.963,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949361, Inv Area Ratio Contribution: ,664.553, Final Score: ,337.704
Point: ,137,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0150662, New Scanned Cells Contribution: ,0.753308,Area ratio: ,0.923284, Area ratio Contribution: ,27.6985,Perim diff: ,846.84, Perim diff Contribution: ,-254.052,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948558, Inv Area Ratio Contribution: ,663.99, Final Score: ,332.39
Point: ,136,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0153995, New Scanned Cells Contribution: ,0.769974,Area ratio: ,0.923591, Area ratio Contribution: ,27.7077,Perim diff: ,848.544, Perim diff Contribution: ,-254.563,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948397, Inv Area Ratio Contribution: ,663.878, Final Score: ,336.581
Point: ,136,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.020766, New Scanned Cells Contribution: ,1.0383,Area ratio: ,0.928506, Area ratio Contribution: ,27.8552,Perim diff: ,855.295, Perim diff Contribution: ,-256.588,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945729, Inv Area Ratio Contribution: ,662.01, Final Score: ,325.98
Point: ,133,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0252325, New Scanned Cells Contribution: ,1.26162,Area ratio: ,0.92241, Area ratio Contribution: ,27.6723,Perim diff: ,870, Perim diff Contribution: ,-261,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942448, Inv Area Ratio Contribution: ,659.713, Final Score: ,311.282
Point: ,128,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0264991, New Scanned Cells Contribution: ,1.32496,Area ratio: ,0.912621, Area ratio Contribution: ,27.3786,Perim diff: ,888.976, Perim diff Contribution: ,-266.693,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937861, Inv Area Ratio Contribution: ,656.503, Final Score: ,291.775
Point: ,122,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0250658, New Scanned Cells Contribution: ,1.25329,Area ratio: ,0.905311, Area ratio Contribution: ,27.1593,Perim diff: ,871.86, Perim diff Contribution: ,-261.558,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938725, Inv Area Ratio Contribution: ,657.107, Final Score: ,289.545
Point: ,117,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0210993, New Scanned Cells Contribution: ,1.05496,Area ratio: ,0.904557, Area ratio Contribution: ,27.1367,Perim diff: ,861.809, Perim diff Contribution: ,-258.543,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940715, Inv Area Ratio Contribution: ,658.501, Final Score: ,297.053
Point: ,116,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0214326, New Scanned Cells Contribution: ,1.07163,Area ratio: ,0.901951, Area ratio Contribution: ,27.0585,Perim diff: ,861.11, Perim diff Contribution: ,-258.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940579, Inv Area Ratio Contribution: ,658.405, Final Score: ,290.703
Point: ,115,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.019566, New Scanned Cells Contribution: ,0.978301,Area ratio: ,0.904275, Area ratio Contribution: ,27.1282,Perim diff: ,858.921, Perim diff Contribution: ,-257.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941491, Inv Area Ratio Contribution: ,659.043, Final Score: ,298.378
Point: ,110,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0159995, New Scanned Cells Contribution: ,0.799973,Area ratio: ,0.90395, Area ratio Contribution: ,27.1185,Perim diff: ,852.956, Perim diff Contribution: ,-255.887,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943225, Inv Area Ratio Contribution: ,660.258, Final Score: ,297.873
Point: ,109,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0142662, New Scanned Cells Contribution: ,0.71331,Area ratio: ,0.906391, Area ratio Contribution: ,27.1917,Perim diff: ,851.273, Perim diff Contribution: ,-255.382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944089, Inv Area Ratio Contribution: ,660.862, Final Score: ,304.022
Point: ,107,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2886, Dist contribution: ,-131.443, New scanned ratio: ,0.0129996, New Scanned Cells Contribution: ,0.649978,Area ratio: ,0.906411, Area ratio Contribution: ,27.1923,Perim diff: ,850.331, Perim diff Contribution: ,-255.099,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944696, Inv Area Ratio Contribution: ,661.287, Final Score: ,301.588
Point: ,107,111,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4721, Dist contribution: ,-162.361, New scanned ratio: ,0.0184327, New Scanned Cells Contribution: ,0.921636,Area ratio: ,0.89371, Area ratio Contribution: ,26.8113,Perim diff: ,856.023, Perim diff Contribution: ,-256.807,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942034, Inv Area Ratio Contribution: ,659.424, Final Score: ,266.989
Point: ,104,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.8044, Dist contribution: ,-204.022, New scanned ratio: ,0.0234992, New Scanned Cells Contribution: ,1.17496,Area ratio: ,0.878444, Area ratio Contribution: ,26.3533,Perim diff: ,865.049, Perim diff Contribution: ,-259.515,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939492, Inv Area Ratio Contribution: ,657.644, Final Score: ,220.636
Point: ,99,122,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.5721, Dist contribution: ,-242.861, New scanned ratio: ,0.0263325, New Scanned Cells Contribution: ,1.31662,Area ratio: ,0.865749, Area ratio Contribution: ,25.9725,Perim diff: ,881.206, Perim diff Contribution: ,-264.362,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938005, Inv Area Ratio Contribution: ,656.604, Final Score: ,175.67
BEST Point:,136,86, Score: ,337.704
COUNT COMMAND: 1
Total frontiers: ,103, Prioritised frontiers: ,24
At: ,87,105,
Point: ,125,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0196149, New Scanned Cells Contribution: ,0.980747,Area ratio: ,0.917562, Area ratio Contribution: ,27.5268,Perim diff: ,858.28, Perim diff Contribution: ,-257.484,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939992, Inv Area Ratio Contribution: ,657.994, Final Score: ,238.018
Point: ,122,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0211947, New Scanned Cells Contribution: ,1.05973,Area ratio: ,0.913827, Area ratio Contribution: ,27.4148,Perim diff: ,855.54, Perim diff Contribution: ,-256.662,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939237, Inv Area Ratio Contribution: ,657.466, Final Score: ,252.796
Point: ,117,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0191871, New Scanned Cells Contribution: ,0.959355,Area ratio: ,0.914804, Area ratio Contribution: ,27.4441,Perim diff: ,850.595, Perim diff Contribution: ,-255.179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940233, Inv Area Ratio Contribution: ,658.163, Final Score: ,279.826
Point: ,116,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0198782, New Scanned Cells Contribution: ,0.993911,Area ratio: ,0.912494, Area ratio Contribution: ,27.3748,Perim diff: ,850.943, Perim diff Contribution: ,-255.283,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939904, Inv Area Ratio Contribution: ,657.933, Final Score: ,283.713
Point: ,115,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0182656, New Scanned Cells Contribution: ,0.91328,Area ratio: ,0.915059, Area ratio Contribution: ,27.4518,Perim diff: ,848.07, Perim diff Contribution: ,-254.421,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940723, Inv Area Ratio Contribution: ,658.506, Final Score: ,290.848
Point: ,110,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0156327, New Scanned Cells Contribution: ,0.781636,Area ratio: ,0.915443, Area ratio Contribution: ,27.4633,Perim diff: ,849.056, Perim diff Contribution: ,-254.717,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942001, Inv Area Ratio Contribution: ,659.401, Final Score: ,316.196
Point: ,109,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0140201, New Scanned Cells Contribution: ,0.701004,Area ratio: ,0.918026, Area ratio Contribution: ,27.5408,Perim diff: ,846.544, Perim diff Contribution: ,-253.963,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94282, Inv Area Ratio Contribution: ,659.974, Final Score: ,323.061
Point: ,107,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0128353, New Scanned Cells Contribution: ,0.641764,Area ratio: ,0.918061, Area ratio Contribution: ,27.5418,Perim diff: ,849.195, Perim diff Contribution: ,-254.758,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943375, Inv Area Ratio Contribution: ,660.362, Final Score: ,332.577
Point: ,107,111,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0181998, New Scanned Cells Contribution: ,0.909988,Area ratio: ,0.905149, Area ratio Contribution: ,27.1545,Perim diff: ,854.709, Perim diff Contribution: ,-256.413,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940691, Inv Area Ratio Contribution: ,658.484, Final Score: ,321.8
Point: ,104,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0232022, New Scanned Cells Contribution: ,1.16011,Area ratio: ,0.889633, Area ratio Contribution: ,26.689,Perim diff: ,864.522, Perim diff Contribution: ,-259.356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938176, Inv Area Ratio Contribution: ,656.723, Final Score: ,308.851
Point: ,99,122,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0259997, New Scanned Cells Contribution: ,1.29998,Area ratio: ,0.87669, Area ratio Contribution: ,26.3007,Perim diff: ,880.789, Perim diff Contribution: ,-264.237,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936665, Inv Area Ratio Contribution: ,655.666, Final Score: ,292.291
Point: ,93,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.025868, New Scanned Cells Contribution: ,1.2934,Area ratio: ,0.868754, Area ratio Contribution: ,26.0626,Perim diff: ,885.731, Perim diff Contribution: ,-265.719,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936706, Inv Area Ratio Contribution: ,655.694, Final Score: ,282.914
Point: ,88,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0237617, New Scanned Cells Contribution: ,1.18809,Area ratio: ,0.869307, Area ratio Contribution: ,26.0792,Perim diff: ,879.388, Perim diff Contribution: ,-263.816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937798, Inv Area Ratio Contribution: ,656.459, Final Score: ,288.814
Point: ,87,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0246503, New Scanned Cells Contribution: ,1.23252,Area ratio: ,0.867023, Area ratio Contribution: ,26.0107,Perim diff: ,881.577, Perim diff Contribution: ,-264.473,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937348, Inv Area Ratio Contribution: ,656.144, Final Score: ,281.414
Point: ,86,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0231364, New Scanned Cells Contribution: ,1.15682,Area ratio: ,0.869733, Area ratio Contribution: ,26.092,Perim diff: ,877.388, Perim diff Contribution: ,-263.216,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93812, Inv Area Ratio Contribution: ,656.684, Final Score: ,289.62
Point: ,81,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0220833, New Scanned Cells Contribution: ,1.10416,Area ratio: ,0.871257, Area ratio Contribution: ,26.1377,Perim diff: ,874.902, Perim diff Contribution: ,-262.471,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938642, Inv Area Ratio Contribution: ,657.049, Final Score: ,287.404
Point: ,78,123,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0193187, New Scanned Cells Contribution: ,0.965937,Area ratio: ,0.877445, Area ratio Contribution: ,26.3234,Perim diff: ,868.475, Perim diff Contribution: ,-260.543,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940048, Inv Area Ratio Contribution: ,658.034, Final Score: ,298.425
