Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,132,218,Dist:,33.6155, Dist contribution: ,-168.077, New scanned ratio: ,0.00647613, New Scanned Cells Contribution: ,0.323806,Area ratio: ,0.963691, Area ratio Contribution: ,28.9107,Perim diff: ,1502.81, Perim diff Contribution: ,-450.842,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.750351, Inv Area Ratio Contribution: ,525.245, Final Score: ,-64.5393
Point: ,131,219,Dist:,34.0718, Dist contribution: ,-170.359, New scanned ratio: ,0.0070438, New Scanned Cells Contribution: ,0.35219,Area ratio: ,0.964212, Area ratio Contribution: ,28.9263,Perim diff: ,1505.57, Perim diff Contribution: ,-451.672,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737983, Inv Area Ratio Contribution: ,516.588, Final Score: ,-76.265
Point: ,130,218,Dist:,35.4683, Dist contribution: ,-177.341, New scanned ratio: ,0.00685844, New Scanned Cells Contribution: ,0.342922,Area ratio: ,0.964027, Area ratio Contribution: ,28.9208,Perim diff: ,1503.63, Perim diff Contribution: ,-451.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.744118, Inv Area Ratio Contribution: ,520.882, Final Score: ,-78.3858
Point: ,125,218,Dist:,40.1622, Dist contribution: ,-200.811, New scanned ratio: ,0.00757672, New Scanned Cells Contribution: ,0.378836,Area ratio: ,0.964737, Area ratio Contribution: ,28.9421,Perim diff: ,1513.11, Perim diff Contribution: ,-453.934,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.709061, Inv Area Ratio Contribution: ,496.343, Final Score: ,-729.181
BEST Point:,143,229, Score: ,50.0382
Total frontiers: ,88, Prioritised frontiers: ,0
At: ,169,211,
BEST Point:,125,218, Score: ,0
Total frontiers: ,88, Prioritised frontiers: ,19
At: ,143,228,
Point: ,108,241,Dist:,38.8666, Dist contribution: ,-194.333, New scanned ratio: ,0.00733829, New Scanned Cells Contribution: ,0.366914,Area ratio: ,0.970229, Area ratio Contribution: ,29.1069,Perim diff: ,1462.23, Perim diff Contribution: ,-438.669,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.713711, Inv Area Ratio Contribution: ,499.598, Final Score: ,-104.03
Point: ,113,241,Dist:,34.4327, Dist contribution: ,-172.163, New scanned ratio: ,0.0064282, New Scanned Cells Contribution: ,0.32141,Area ratio: ,0.969379, Area ratio Contribution: ,29.0814,Perim diff: ,1454.57, Perim diff Contribution: ,-436.372,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.750758, Inv Area Ratio Contribution: ,525.53, Final Score: ,-53.7022
Point: ,114,240,Dist:,32.9296, Dist contribution: ,-164.648, New scanned ratio: ,0.00655492, New Scanned Cells Contribution: ,0.327746,Area ratio: ,0.969469, Area ratio Contribution: ,29.0841,Perim diff: ,1456.4, Perim diff Contribution: ,-436.921,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746255, Inv Area Ratio Contribution: ,522.379, Final Score: ,-49.8787
Point: ,115,241,Dist:,32.7049, Dist contribution: ,-163.524, New scanned ratio: ,0.00601348, New Scanned Cells Contribution: ,0.300674,Area ratio: ,0.96896, Area ratio Contribution: ,29.0688,Perim diff: ,1453.62, Perim diff Contribution: ,-436.086,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760629, Inv Area Ratio Contribution: ,532.441, Final Score: ,-37.9002
Point: ,120,241,Dist:,28.5414, Dist contribution: ,-142.707, New scanned ratio: ,0.00489603, New Scanned Cells Contribution: ,0.244802,Area ratio: ,0.96788, Area ratio Contribution: ,29.0364,Perim diff: ,1453.69, Perim diff Contribution: ,-436.108,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779004, Inv Area Ratio Contribution: ,545.303, Final Score: ,-4.33091
Point: ,123,243,Dist:,27.933, Dist contribution: ,-139.665, New scanned ratio: ,0.00370946, New Scanned Cells Contribution: ,0.185473,Area ratio: ,0.966723, Area ratio Contribution: ,29.0017,Perim diff: ,1453.62, Perim diff Contribution: ,-436.086,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794527, Inv Area Ratio Contribution: ,556.169, Final Score: ,9.50514
Point: ,127,241,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00317954, New Scanned Cells Contribution: ,0.158977,Area ratio: ,0.966214, Area ratio Contribution: ,28.9864,Perim diff: ,1455.94, Perim diff Contribution: ,-436.783,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788316, Inv Area Ratio Contribution: ,551.821, Final Score: ,27.7212
Point: ,123,234,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00557572, New Scanned Cells Contribution: ,0.278786,Area ratio: ,0.968619, Area ratio Contribution: ,29.0586,Perim diff: ,1431.29, Perim diff Contribution: ,-429.387,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796305, Inv Area Ratio Contribution: ,557.413, Final Score: ,49.9279
Point: ,123,229,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00570244, New Scanned Cells Contribution: ,0.285122,Area ratio: ,0.968747, Area ratio Contribution: ,29.0624,Perim diff: ,1427.38, Perim diff Contribution: ,-428.215,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801347, Inv Area Ratio Contribution: ,560.943, Final Score: ,61.7644
Point: ,122,228,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0059674, New Scanned Cells Contribution: ,0.29837,Area ratio: ,0.969016, Area ratio Contribution: ,29.0705,Perim diff: ,1427.46, Perim diff Contribution: ,-428.239,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796573, Inv Area Ratio Contribution: ,557.601, Final Score: ,53.6306
Point: ,123,227,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00565636, New Scanned Cells Contribution: ,0.282818,Area ratio: ,0.968731, Area ratio Contribution: ,29.0619,Perim diff: ,1427.5, Perim diff Contribution: ,-428.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801597, Inv Area Ratio Contribution: ,561.118, Final Score: ,61.9019
Point: ,123,222,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00512643, New Scanned Cells Contribution: ,0.256322,Area ratio: ,0.968278, Area ratio Contribution: ,29.0483,Perim diff: ,1434.57, Perim diff Contribution: ,-430.371,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.79046, Inv Area Ratio Contribution: ,553.322, Final Score: ,-255.18
Point: ,125,218,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00358274, New Scanned Cells Contribution: ,0.179137,Area ratio: ,0.966572, Area ratio Contribution: ,28.9972,Perim diff: ,1459.31, Perim diff Contribution: ,-437.794,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778842, Inv Area Ratio Contribution: ,545.189, Final Score: ,25.4541
Point: ,122,216,Dist:,26.1603, Dist contribution: ,-130.801, New scanned ratio: ,0.00380162, New Scanned Cells Contribution: ,0.190081,Area ratio: ,0.966779, Area ratio Contribution: ,29.0034,Perim diff: ,1458.34, Perim diff Contribution: ,-437.503,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786993, Inv Area Ratio Contribution: ,550.895, Final Score: ,11.6838
Point: ,118,218,Dist:,28.178, Dist contribution: ,-140.89, New scanned ratio: ,0.00527619, New Scanned Cells Contribution: ,0.26381,Area ratio: ,0.968216, Area ratio Contribution: ,29.0465,Perim diff: ,1458.47, Perim diff Contribution: ,-437.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766691, Inv Area Ratio Contribution: ,536.684, Final Score: ,-12.5356
Point: ,113,218,Dist:,32.6956, Dist contribution: ,-163.478, New scanned ratio: ,0.006313, New Scanned Cells Contribution: ,0.31565,Area ratio: ,0.969217, Area ratio Contribution: ,29.0765,Perim diff: ,1459.29, Perim diff Contribution: ,-437.786,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.745803, Inv Area Ratio Contribution: ,522.062, Final Score: ,-49.9091
Point: ,112,219,Dist:,33.1344, Dist contribution: ,-165.672, New scanned ratio: ,0.00687748, New Scanned Cells Contribution: ,0.343874,Area ratio: ,0.969765, Area ratio Contribution: ,29.093,Perim diff: ,1460.82, Perim diff Contribution: ,-438.245,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733916, Inv Area Ratio Contribution: ,513.741, Final Score: ,-60.8388
Point: ,111,218,Dist:,34.5398, Dist contribution: ,-172.699, New scanned ratio: ,0.00670468, New Scanned Cells Contribution: ,0.335234,Area ratio: ,0.969597, Area ratio Contribution: ,29.0879,Perim diff: ,1459.29, Perim diff Contribution: ,-437.786,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.739825, Inv Area Ratio Contribution: ,517.878, Final Score: ,-63.2842
Point: ,106,218,Dist:,39.2173, Dist contribution: ,-196.087, New scanned ratio: ,0.00749957, New Scanned Cells Contribution: ,0.374978,Area ratio: ,0.970347, Area ratio Contribution: ,29.1104,Perim diff: ,1469.47, Perim diff Contribution: ,-440.841,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.69618, Inv Area Ratio Contribution: ,487.326, Final Score: ,-120.216
BEST Point:,123,227, Score: ,61.9019
Total frontiers: ,78, Prioritised frontiers: ,0
At: ,149,214,
BEST Point:,105,217, Score: ,0
Total frontiers: ,78, Prioritised frontiers: ,21
At: ,123,227,
Point: ,89,241,Dist:,38.5648, Dist contribution: ,-192.824, New scanned ratio: ,0.00719391, New Scanned Cells Contribution: ,0.359696,Area ratio: ,0.975817, Area ratio Contribution: ,29.2745,Perim diff: ,1417.61, Perim diff Contribution: ,-425.283,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704202, Inv Area Ratio Contribution: ,492.942, Final Score: ,-95.6306
Point: ,94,241,Dist:,34.238, Dist contribution: ,-171.19, New scanned ratio: ,0.00624313, New Scanned Cells Contribution: ,0.312156,Area ratio: ,0.974899, Area ratio Contribution: ,29.247,Perim diff: ,1411.68, Perim diff Contribution: ,-423.503,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.744614, Inv Area Ratio Contribution: ,521.23, Final Score: ,-44.0042
Point: ,95,240,Dist:,32.7049, Dist contribution: ,-163.524, New scanned ratio: ,0.00635768, New Scanned Cells Contribution: ,0.317884,Area ratio: ,0.975006, Area ratio Contribution: ,29.2502,Perim diff: ,1411.83, Perim diff Contribution: ,-423.548,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743485, Inv Area Ratio Contribution: ,520.44, Final Score: ,-37.1647
Point: ,96,241,Dist:,32.5613, Dist contribution: ,-162.807, New scanned ratio: ,0.00581928, New Scanned Cells Contribution: ,0.290964,Area ratio: ,0.974497, Area ratio Contribution: ,29.2349,Perim diff: ,1410.31, Perim diff Contribution: ,-423.093,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757398, Inv Area Ratio Contribution: ,530.178, Final Score: ,-26.295
Point: ,101,241,Dist:,28.5524, Dist contribution: ,-142.762, New scanned ratio: ,0.00469666, New Scanned Cells Contribution: ,0.234833,Area ratio: ,0.973395, Area ratio Contribution: ,29.2019,Perim diff: ,1409.83, Perim diff Contribution: ,-422.948,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781561, Inv Area Ratio Contribution: ,547.093, Final Score: ,10.7195
Point: ,104,243,Dist:,28.1716, Dist contribution: ,-140.858, New scanned ratio: ,0.00352823, New Scanned Cells Contribution: ,0.176411,Area ratio: ,0.972254, Area ratio Contribution: ,29.1676,Perim diff: ,1410.89, Perim diff Contribution: ,-423.268,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794268, Inv Area Ratio Contribution: ,555.987, Final Score: ,21.105
Point: ,108,241,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00298983, New Scanned Cells Contribution: ,0.149491,Area ratio: ,0.971706, Area ratio Contribution: ,29.1512,Perim diff: ,1412.16, Perim diff Contribution: ,-423.649,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794285, Inv Area Ratio Contribution: ,555.999, Final Score: ,43.6277
Point: ,106,239,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00387188, New Scanned Cells Contribution: ,0.193594,Area ratio: ,0.972573, Area ratio Contribution: ,29.1772,Perim diff: ,1413.9, Perim diff Contribution: ,-424.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772097, Inv Area Ratio Contribution: ,540.468, Final Score: ,30.2038
Point: ,103,233,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00565891, New Scanned Cells Contribution: ,0.282945,Area ratio: ,0.974418, Area ratio Contribution: ,29.2326,Perim diff: ,1385.71, Perim diff Contribution: ,-415.712,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798622, Inv Area Ratio Contribution: ,559.035, Final Score: ,65.4026
Point: ,103,228,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00569327, New Scanned Cells Contribution: ,0.284664,Area ratio: ,0.974463, Area ratio Contribution: ,29.2339,Perim diff: ,1385.65, Perim diff Contribution: ,-415.696,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798506, Inv Area Ratio Contribution: ,558.954, Final Score: ,72.4662
Point: ,102,227,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00595674, New Scanned Cells Contribution: ,0.297837,Area ratio: ,0.974726, Area ratio Contribution: ,29.2418,Perim diff: ,1384.65, Perim diff Contribution: ,-415.395,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797023, Inv Area Ratio Contribution: ,557.916, Final Score: ,66.9609
Point: ,103,226,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00562454, New Scanned Cells Contribution: ,0.281227,Area ratio: ,0.974407, Area ratio Contribution: ,29.2322,Perim diff: ,1385.46, Perim diff Contribution: ,-415.637,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799656, Inv Area Ratio Contribution: ,559.759, Final Score: ,73.3239
Point: ,103,221,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00486849, New Scanned Cells Contribution: ,0.243425,Area ratio: ,0.973507, Area ratio Contribution: ,29.2052,Perim diff: ,1420.84, Perim diff Contribution: ,-426.253,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.739664, Inv Area Ratio Contribution: ,517.765, Final Score: ,13.5249
Point: ,105,218,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00357405, New Scanned Cells Contribution: ,0.178702,Area ratio: ,0.972265, Area ratio Contribution: ,29.168,Perim diff: ,1418.71, Perim diff Contribution: ,-425.613,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772252, Inv Area Ratio Contribution: ,540.576, Final Score: ,36.8683
Point: ,105,217,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00334494, New Scanned Cells Contribution: ,0.167247,Area ratio: ,0.972042, Area ratio Contribution: ,29.1612,Perim diff: ,1416.07, Perim diff Contribution: ,-424.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779626, Inv Area Ratio Contribution: ,545.738, Final Score: ,39.129
Point: ,103,216,Dist:,24.5864, Dist contribution: ,-122.932, New scanned ratio: ,0.00356259, New Scanned Cells Contribution: ,0.17813,Area ratio: ,0.972271, Area ratio Contribution: ,29.1681,Perim diff: ,1416.53, Perim diff Contribution: ,-424.959,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.78615, Inv Area Ratio Contribution: ,550.305, Final Score: ,31.6602
Point: ,99,218,Dist:,26.7, Dist contribution: ,-133.5, New scanned ratio: ,0.00502887, New Scanned Cells Contribution: ,0.251443,Area ratio: ,0.973686, Area ratio Contribution: ,29.2106,Perim diff: ,1415.41, Perim diff Contribution: ,-424.623,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765617, Inv Area Ratio Contribution: ,535.932, Final Score: ,7.17095
Point: ,94,218,Dist:,31.2712, Dist contribution: ,-156.356, New scanned ratio: ,0.0060713, New Scanned Cells Contribution: ,0.303565,Area ratio: ,0.974715, Area ratio Contribution: ,29.2414,Perim diff: ,1416.49, Perim diff Contribution: ,-424.946,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741078, Inv Area Ratio Contribution: ,518.755, Final Score: ,-33.1026
Point: ,93,219,Dist:,31.7515, Dist contribution: ,-158.758, New scanned ratio: ,0.00662115, New Scanned Cells Contribution: ,0.331058,Area ratio: ,0.975257, Area ratio Contribution: ,29.2577,Perim diff: ,1419, Perim diff Contribution: ,-425.701,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.722688, Inv Area Ratio Contribution: ,505.881, Final Score: ,-49.0886
Point: ,92,218,Dist:,33.1344, Dist contribution: ,-165.672, New scanned ratio: ,0.00646078, New Scanned Cells Contribution: ,0.323039,Area ratio: ,0.975101, Area ratio Contribution: ,29.253,Perim diff: ,1416.89, Perim diff Contribution: ,-425.067,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.730579, Inv Area Ratio Contribution: ,511.406, Final Score: ,-49.8578
Point: ,87,218,Dist:,37.8535, Dist contribution: ,-189.268, New scanned ratio: ,0.00730847, New Scanned Cells Contribution: ,0.365423,Area ratio: ,0.975917, Area ratio Contribution: ,29.2775,Perim diff: ,1423.9, Perim diff Contribution: ,-427.169,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.688642, Inv Area Ratio Contribution: ,482.049, Final Score: ,-104.844
BEST Point:,103,226, Score: ,73.3239
Total frontiers: ,65, Prioritised frontiers: ,0
At: ,129,215,
BEST Point:,85,217, Score: ,0
Total frontiers: ,65, Prioritised frontiers: ,22
At: ,103,226,
Point: ,67,243,Dist:,42.2423, Dist contribution: ,-211.211, New scanned ratio: ,0.00688029, New Scanned Cells Contribution: ,0.344014,Area ratio: ,0.981298, Area ratio Contribution: ,29.4389,Perim diff: ,1379.81, Perim diff Contribution: ,-413.943,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.654169, Inv Area Ratio Contribution: ,457.918, Final Score: ,-437.553
Point: ,70,241,Dist:,38.3308, Dist contribution: ,-191.654, New scanned ratio: ,0.00722203, New Scanned Cells Contribution: ,0.361101,Area ratio: ,0.981555, Area ratio Contribution: ,29.4466,Perim diff: ,1373.69, Perim diff Contribution: ,-412.108,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.670183, Inv Area Ratio Contribution: ,469.128, Final Score: ,-104.925
Point: ,75,241,Dist:,34.1211, Dist contribution: ,-170.606, New scanned ratio: ,0.00618543, New Scanned Cells Contribution: ,0.309271,Area ratio: ,0.980554, Area ratio Contribution: ,29.4166,Perim diff: ,1369.15, Perim diff Contribution: ,-410.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.717552, Inv Area Ratio Contribution: ,502.286, Final Score: ,-49.4372
