Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,147,216,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.00969264, New Scanned Cells Contribution: ,0.484632,Area ratio: ,0.973552, Area ratio Contribution: ,29.2065,Perim diff: ,1086.35, Perim diff Contribution: ,-325.905,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89837, Inv Area Ratio Contribution: ,628.859, Final Score: ,166.397
Point: ,142,216,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0104534, New Scanned Cells Contribution: ,0.522672,Area ratio: ,0.971934, Area ratio Contribution: ,29.158,Perim diff: ,1092.21, Perim diff Contribution: ,-327.664,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896301, Inv Area Ratio Contribution: ,627.411, Final Score: ,138.329
Point: ,141,217,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.0111382, New Scanned Cells Contribution: ,0.556908,Area ratio: ,0.970158, Area ratio Contribution: ,29.1047,Perim diff: ,1095.94, Perim diff Contribution: ,-328.783,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894483, Inv Area Ratio Contribution: ,626.138, Final Score: ,130.191
BEST Point:,160,215, Score: ,239.974
Total frontiers: ,97, Prioritised frontiers: ,24
At: ,101,195,
Point: ,135,216,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.0080334, New Scanned Cells Contribution: ,0.40167,Area ratio: ,0.971954, Area ratio Contribution: ,29.1586,Perim diff: ,1084.65, Perim diff Contribution: ,-325.394,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88789, Inv Area Ratio Contribution: ,621.523, Final Score: ,107.57
Point: ,130,213,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00776109, New Scanned Cells Contribution: ,0.388054,Area ratio: ,0.975339, Area ratio Contribution: ,29.2602,Perim diff: ,1081.05, Perim diff Contribution: ,-324.315,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888605, Inv Area Ratio Contribution: ,622.024, Final Score: ,140.94
Point: ,128,213,Dist:,35.729, Dist contribution: ,-178.645, New scanned ratio: ,0.00815444, New Scanned Cells Contribution: ,0.407722,Area ratio: ,0.974788, Area ratio Contribution: ,29.2436,Perim diff: ,1081.88, Perim diff Contribution: ,-324.563,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8876, Inv Area Ratio Contribution: ,621.32, Final Score: ,147.663
Point: ,127,214,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00888062, New Scanned Cells Contribution: ,0.444031,Area ratio: ,0.97305, Area ratio Contribution: ,29.1915,Perim diff: ,1081.88, Perim diff Contribution: ,-324.563,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885744, Inv Area Ratio Contribution: ,620.02, Final Score: ,145.682
Point: ,122,214,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00951603, New Scanned Cells Contribution: ,0.475801,Area ratio: ,0.971347, Area ratio Contribution: ,29.1404,Perim diff: ,1089.29, Perim diff Contribution: ,-326.788,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884003, Inv Area Ratio Contribution: ,618.802, Final Score: ,159.428
Point: ,121,215,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0101968, New Scanned Cells Contribution: ,0.509841,Area ratio: ,0.96956, Area ratio Contribution: ,29.0868,Perim diff: ,1089.39, Perim diff Contribution: ,-326.816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882205, Inv Area Ratio Contribution: ,617.544, Final Score: ,156.212
Point: ,120,214,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0096068, New Scanned Cells Contribution: ,0.48034,Area ratio: ,0.970451, Area ratio Contribution: ,29.1135,Perim diff: ,1097.29, Perim diff Contribution: ,-329.188,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883501, Inv Area Ratio Contribution: ,618.45, Final Score: ,162.944
Point: ,115,214,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00968245, New Scanned Cells Contribution: ,0.484122,Area ratio: ,0.968197, Area ratio Contribution: ,29.0459,Perim diff: ,1097.39, Perim diff Contribution: ,-329.216,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883307, Inv Area Ratio Contribution: ,618.315, Final Score: ,176.571
Point: ,112,212,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00851753, New Scanned Cells Contribution: ,0.425876,Area ratio: ,0.969616, Area ratio Contribution: ,29.0885,Perim diff: ,1097.25, Perim diff Contribution: ,-329.175,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886343, Inv Area Ratio Contribution: ,620.44, Final Score: ,197.248
Point: ,107,215,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104086, New Scanned Cells Contribution: ,0.520431,Area ratio: ,0.96292, Area ratio Contribution: ,28.8876,Perim diff: ,1107.76, Perim diff Contribution: ,-332.329,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88248, Inv Area Ratio Contribution: ,617.736, Final Score: ,181.299
Point: ,102,215,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108171, New Scanned Cells Contribution: ,0.540855,Area ratio: ,0.960776, Area ratio Contribution: ,28.8233,Perim diff: ,1112.25, Perim diff Contribution: ,-333.675,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881396, Inv Area Ratio Contribution: ,616.977, Final Score: ,182.471
Point: ,101,216,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.011513, New Scanned Cells Contribution: ,0.575652,Area ratio: ,0.958934, Area ratio Contribution: ,28.768,Perim diff: ,1114.44, Perim diff Contribution: ,-334.331,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879576, Inv Area Ratio Contribution: ,615.703, Final Score: ,174.116
Point: ,100,215,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0110894, New Scanned Cells Contribution: ,0.554471,Area ratio: ,0.960064, Area ratio Contribution: ,28.8019,Perim diff: ,1112.25, Perim diff Contribution: ,-333.675,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880661, Inv Area Ratio Contribution: ,616.462, Final Score: ,181.948
Point: ,95,215,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0119669, New Scanned Cells Contribution: ,0.598345,Area ratio: ,0.958397, Area ratio Contribution: ,28.7519,Perim diff: ,1120.59, Perim diff Contribution: ,-336.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87826, Inv Area Ratio Contribution: ,614.782, Final Score: ,174.438
Point: ,89,212,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0119972, New Scanned Cells Contribution: ,0.599858,Area ratio: ,0.961554, Area ratio Contribution: ,28.8466,Perim diff: ,1113.19, Perim diff Contribution: ,-333.956,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.884422, Inv Area Ratio Contribution: ,619.095, Final Score: ,-111.253
Point: ,84,207,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0107415, New Scanned Cells Contribution: ,0.537073,Area ratio: ,0.967987, Area ratio Contribution: ,29.0396,Perim diff: ,1096.95, Perim diff Contribution: ,-329.085,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892783, Inv Area Ratio Contribution: ,624.948, Final Score: ,209.975
Point: ,81,201,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00836624, New Scanned Cells Contribution: ,0.418312,Area ratio: ,0.973479, Area ratio Contribution: ,29.2044,Perim diff: ,1086.75, Perim diff Contribution: ,-326.026,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899192, Inv Area Ratio Contribution: ,629.435, Final Score: ,225.595
Point: ,81,196,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00590024, New Scanned Cells Contribution: ,0.295012,Area ratio: ,0.97657, Area ratio Contribution: ,29.2971,Perim diff: ,1080.19, Perim diff Contribution: ,-324.056,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905759, Inv Area Ratio Contribution: ,634.031, Final Score: ,239.256
Point: ,79,195,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00596076, New Scanned Cells Contribution: ,0.298038,Area ratio: ,0.976969, Area ratio Contribution: ,29.3091,Perim diff: ,1079.16, Perim diff Contribution: ,-323.749,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905641, Inv Area Ratio Contribution: ,633.949, Final Score: ,229.707
Point: ,75,197,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.00791237, New Scanned Cells Contribution: ,0.395619,Area ratio: ,0.97527, Area ratio Contribution: ,29.2581,Perim diff: ,1079.75, Perim diff Contribution: ,-323.924,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900467, Inv Area Ratio Contribution: ,630.327, Final Score: ,205.308
Point: ,70,197,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00894113, New Scanned Cells Contribution: ,0.447057,Area ratio: ,0.97429, Area ratio Contribution: ,29.2287,Perim diff: ,1080.33, Perim diff Contribution: ,-324.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89782, Inv Area Ratio Contribution: ,628.474, Final Score: ,178.405
Point: ,69,198,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.00966732, New Scanned Cells Contribution: ,0.483366,Area ratio: ,0.973463, Area ratio Contribution: ,29.2039,Perim diff: ,1084.64, Perim diff Contribution: ,-325.392,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89586, Inv Area Ratio Contribution: ,627.102, Final Score: ,170.114
Point: ,68,197,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0092891, New Scanned Cells Contribution: ,0.464455,Area ratio: ,0.973847, Area ratio Contribution: ,29.2154,Perim diff: ,1082.64, Perim diff Contribution: ,-324.792,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89688, Inv Area Ratio Contribution: ,627.816, Final Score: ,167.092
Point: ,63,197,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.00993964, New Scanned Cells Contribution: ,0.496982,Area ratio: ,0.972462, Area ratio Contribution: ,29.1738,Perim diff: ,1089.59, Perim diff Contribution: ,-326.877,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895135, Inv Area Ratio Contribution: ,626.595, Final Score: ,138.845
BEST Point:,81,196, Score: ,239.256
Total frontiers: ,98, Prioritised frontiers: ,25
At: ,160,214,
Point: ,194,233,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.00969033, New Scanned Cells Contribution: ,0.484517,Area ratio: ,0.966075, Area ratio Contribution: ,28.9823,Perim diff: ,1096.88, Perim diff Contribution: ,-329.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881258, Inv Area Ratio Contribution: ,616.88, Final Score: ,107.059
Point: ,191,231,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00866713, New Scanned Cells Contribution: ,0.433356,Area ratio: ,0.967581, Area ratio Contribution: ,29.0274,Perim diff: ,1095.83, Perim diff Contribution: ,-328.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883904, Inv Area Ratio Contribution: ,618.733, Final Score: ,128.988
Point: ,189,231,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.00874236, New Scanned Cells Contribution: ,0.437118,Area ratio: ,0.967154, Area ratio Contribution: ,29.0146,Perim diff: ,1097.06, Perim diff Contribution: ,-329.118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883688, Inv Area Ratio Contribution: ,618.582, Final Score: ,136.51
Point: ,186,233,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00996118, New Scanned Cells Contribution: ,0.498059,Area ratio: ,0.96437, Area ratio Contribution: ,28.9311,Perim diff: ,1099.1, Perim diff Contribution: ,-329.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880474, Inv Area Ratio Contribution: ,616.331, Final Score: ,136.621
Point: ,181,233,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00988594, New Scanned Cells Contribution: ,0.494297,Area ratio: ,0.963078, Area ratio Contribution: ,28.8923,Perim diff: ,1099.1, Perim diff Contribution: ,-329.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88067, Inv Area Ratio Contribution: ,616.469, Final Score: ,153.923
Point: ,180,234,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0104728, New Scanned Cells Contribution: ,0.523639,Area ratio: ,0.961799, Area ratio Contribution: ,28.854,Perim diff: ,1099.46, Perim diff Contribution: ,-329.838,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879141, Inv Area Ratio Contribution: ,615.398, Final Score: ,150.825
Point: ,179,233,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00985585, New Scanned Cells Contribution: ,0.492792,Area ratio: ,0.962562, Area ratio Contribution: ,28.8769,Perim diff: ,1098.05, Perim diff Contribution: ,-329.414,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880768, Inv Area Ratio Contribution: ,616.537, Final Score: ,160.581
Point: ,174,233,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00978061, New Scanned Cells Contribution: ,0.489031,Area ratio: ,0.961252, Area ratio Contribution: ,28.8376,Perim diff: ,1099.19, Perim diff Contribution: ,-329.757,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880944, Inv Area Ratio Contribution: ,616.661, Final Score: ,174.172
Point: ,171,231,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0085317, New Scanned Cells Contribution: ,0.426585,Area ratio: ,0.962521, Area ratio Contribution: ,28.8756,Perim diff: ,1098.45, Perim diff Contribution: ,-329.534,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884257, Inv Area Ratio Contribution: ,618.98, Final Score: ,195.216
Point: ,166,234,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0103524, New Scanned Cells Contribution: ,0.51762,Area ratio: ,0.957796, Area ratio Contribution: ,28.7339,Perim diff: ,1108, Perim diff Contribution: ,-332.399,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879356, Inv Area Ratio Contribution: ,615.549, Final Score: ,178.886
Point: ,161,234,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0107587, New Scanned Cells Contribution: ,0.537934,Area ratio: ,0.955887, Area ratio Contribution: ,28.6766,Perim diff: ,1112.5, Perim diff Contribution: ,-333.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878259, Inv Area Ratio Contribution: ,614.781, Final Score: ,180.049
Point: ,160,235,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0114508, New Scanned Cells Contribution: ,0.572542,Area ratio: ,0.954063, Area ratio Contribution: ,28.6219,Perim diff: ,1114.69, Perim diff Contribution: ,-334.407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876416, Inv Area Ratio Contribution: ,613.491, Final Score: ,171.679
Point: ,159,234,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0110295, New Scanned Cells Contribution: ,0.551476,Area ratio: ,0.955269, Area ratio Contribution: ,28.6581,Perim diff: ,1112.5, Perim diff Contribution: ,-333.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877514, Inv Area Ratio Contribution: ,614.26, Final Score: ,179.523
Point: ,154,234,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0119023, New Scanned Cells Contribution: ,0.595113,Area ratio: ,0.953836, Area ratio Contribution: ,28.6151,Perim diff: ,1120.84, Perim diff Contribution: ,-336.253,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875083, Inv Area Ratio Contribution: ,612.558, Final Score: ,171.999
Point: ,148,231,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0118421, New Scanned Cells Contribution: ,0.592103,Area ratio: ,0.957222, Area ratio Contribution: ,28.7167,Perim diff: ,1115.67, Perim diff Contribution: ,-334.701,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875377, Inv Area Ratio Contribution: ,612.764, Final Score: ,181.533
Point: ,143,226,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0108339, New Scanned Cells Contribution: ,0.541696,Area ratio: ,0.964021, Area ratio Contribution: ,28.9206,Perim diff: ,1101.78, Perim diff Contribution: ,-330.533,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878219, Inv Area Ratio Contribution: ,614.754, Final Score: ,198.218
Point: ,140,220,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00862199, New Scanned Cells Contribution: ,0.431099,Area ratio: ,0.971563, Area ratio Contribution: ,29.1469,Perim diff: ,1088.72, Perim diff Contribution: ,-326.616,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884296, Inv Area Ratio Contribution: ,619.007, Final Score: ,214.533
Point: ,140,216,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00663577, New Scanned Cells Contribution: ,0.331788,Area ratio: ,0.975606, Area ratio Contribution: ,29.2682,Perim diff: ,1083.84, Perim diff Contribution: ,-325.151,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889588, Inv Area Ratio Contribution: ,622.712, Final Score: ,226.219
Point: ,135,216,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00799001, New Scanned Cells Contribution: ,0.3995,Area ratio: ,0.975704, Area ratio Contribution: ,29.2711,Perim diff: ,1084.94, Perim diff Contribution: ,-325.482,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886001, Inv Area Ratio Contribution: ,620.201, Final Score: ,198.616
Point: ,130,213,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00771916, New Scanned Cells Contribution: ,0.385958,Area ratio: ,0.978715, Area ratio Contribution: ,29.3614,Perim diff: ,1081.41, Perim diff Contribution: ,-324.422,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886726, Inv Area Ratio Contribution: ,620.708, Final Score: ,175.793
Point: ,128,213,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00811039, New Scanned Cells Contribution: ,0.405519,Area ratio: ,0.978593, Area ratio Contribution: ,29.3578,Perim diff: ,1082.23, Perim diff Contribution: ,-324.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885707, Inv Area Ratio Contribution: ,619.995, Final Score: ,164.856
