Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,218,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,157.573, Dist contribution: ,-787.865, New scanned ratio: ,0.0082796, New Scanned Cells Contribution: ,4.1398,Area ratio: ,0.963846, Area ratio Contribution: ,289.154,Perim diff: ,1.05191, Perim diff Contribution: ,-3155.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885712, Inv Area Ratio Contribution: ,619.998,Inverse Perim ratio: ,1.09021, Inv Perim Contribution: ,-327.063, Final Score: ,-3358.37
Point: ,217,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,157.435, Dist contribution: ,-787.173, New scanned ratio: ,0.00772763, New Scanned Cells Contribution: ,3.86381,Area ratio: ,0.963327, Area ratio Contribution: ,288.998,Perim diff: ,1.05015, Perim diff Contribution: ,-3150.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8901, Inv Area Ratio Contribution: ,623.07,Inverse Perim ratio: ,1.08545, Inv Perim Contribution: ,-325.635, Final Score: ,-3348.31
Point: ,211,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,152.439, Dist contribution: ,-762.195, New scanned ratio: ,0.00715056, New Scanned Cells Contribution: ,3.57528,Area ratio: ,0.962753, Area ratio Contribution: ,288.826,Perim diff: ,1.04581, Perim diff Contribution: ,-3137.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899587, Inv Area Ratio Contribution: ,629.711,Inverse Perim ratio: ,1.08315, Inv Perim Contribution: ,-324.946, Final Score: ,-3303.46
Point: ,204,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,143.727, Dist contribution: ,-718.633, New scanned ratio: ,0.00784053, New Scanned Cells Contribution: ,3.92026,Area ratio: ,0.96343, Area ratio Contribution: ,289.029,Perim diff: ,1.04646, Perim diff Contribution: ,-3139.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902874, Inv Area Ratio Contribution: ,632.011,Inverse Perim ratio: ,1.08027, Inv Perim Contribution: ,-324.08, Final Score: ,-3258.15
Point: ,199,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,139.615, Dist contribution: ,-698.075, New scanned ratio: ,0.00671149, New Scanned Cells Contribution: ,3.35575,Area ratio: ,0.9623, Area ratio Contribution: ,288.69,Perim diff: ,1.04344, Perim diff Contribution: ,-3130.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916205, Inv Area Ratio Contribution: ,641.344,Inverse Perim ratio: ,1.07285, Inv Perim Contribution: ,-321.855, Final Score: ,-3217.86
Point: ,197,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,137.232, Dist contribution: ,-686.158, New scanned ratio: ,0.00661113, New Scanned Cells Contribution: ,3.30557,Area ratio: ,0.962234, Area ratio Contribution: ,288.67,Perim diff: ,1.04373, Perim diff Contribution: ,-3131.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918958, Inv Area Ratio Contribution: ,643.271,Inverse Perim ratio: ,1.07306, Inv Perim Contribution: ,-321.917, Final Score: ,-3205.01
Point: ,197,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,136.484, Dist contribution: ,-682.422, New scanned ratio: ,0.00701257, New Scanned Cells Contribution: ,3.50628,Area ratio: ,0.962596, Area ratio Contribution: ,288.779,Perim diff: ,1.04435, Perim diff Contribution: ,-3133.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916453, Inv Area Ratio Contribution: ,641.517,Inverse Perim ratio: ,1.07471, Inv Perim Contribution: ,-322.414, Final Score: ,-3205.09
Point: ,192,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,128.691, Dist contribution: ,-643.453, New scanned ratio: ,0.00736383, New Scanned Cells Contribution: ,3.68191,Area ratio: ,0.962892, Area ratio Contribution: ,288.868,Perim diff: ,1.04945, Perim diff Contribution: ,-3148.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906457, Inv Area Ratio Contribution: ,634.52,Inverse Perim ratio: ,1.08419, Inv Perim Contribution: ,-325.258, Final Score: ,-3190.98
Point: ,188,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,123.92, Dist contribution: ,-619.601, New scanned ratio: ,0.00672404, New Scanned Cells Contribution: ,3.36202,Area ratio: ,0.962282, Area ratio Contribution: ,288.685,Perim diff: ,1.04536, Perim diff Contribution: ,-3136.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907505, Inv Area Ratio Contribution: ,635.253,Inverse Perim ratio: ,1.07331, Inv Perim Contribution: ,-321.994, Final Score: ,-3151.36
Point: ,188,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,121.795, Dist contribution: ,-608.975, New scanned ratio: ,0.00770254, New Scanned Cells Contribution: ,3.85127,Area ratio: ,0.963218, Area ratio Contribution: ,288.966,Perim diff: ,1.04612, Perim diff Contribution: ,-3138.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898202, Inv Area Ratio Contribution: ,628.741,Inverse Perim ratio: ,1.07572, Inv Perim Contribution: ,-322.716, Final Score: ,-3149.5
Point: ,185,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,115.203, Dist contribution: ,-576.017, New scanned ratio: ,0.00815415, New Scanned Cells Contribution: ,4.07708,Area ratio: ,0.963635, Area ratio Contribution: ,289.091,Perim diff: ,1.05299, Perim diff Contribution: ,-3158.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880185, Inv Area Ratio Contribution: ,616.13,Inverse Perim ratio: ,1.09145, Inv Perim Contribution: ,-327.435, Final Score: ,-3154.13
Point: ,180,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,107.682, Dist contribution: ,-538.412, New scanned ratio: ,0.00728856, New Scanned Cells Contribution: ,3.64428,Area ratio: ,0.962784, Area ratio Contribution: ,288.835,Perim diff: ,1.05136, Perim diff Contribution: ,-3154.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886834, Inv Area Ratio Contribution: ,620.784,Inverse Perim ratio: ,1.08714, Inv Perim Contribution: ,-326.142, Final Score: ,-3106.37
Point: ,179,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,106.801, Dist contribution: ,-534.006, New scanned ratio: ,0.00684949, New Scanned Cells Contribution: ,3.42474,Area ratio: ,0.962367, Area ratio Contribution: ,288.71,Perim diff: ,1.05084, Perim diff Contribution: ,-3152.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890158, Inv Area Ratio Contribution: ,623.111,Inverse Perim ratio: ,1.08581, Inv Perim Contribution: ,-325.743, Final Score: ,-3098.03
Point: ,180,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,106.483, Dist contribution: ,-532.415, New scanned ratio: ,0.00779035, New Scanned Cells Contribution: ,3.89518,Area ratio: ,0.963255, Area ratio Contribution: ,288.976,Perim diff: ,1.05527, Perim diff Contribution: ,-3165.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882901, Inv Area Ratio Contribution: ,618.031,Inverse Perim ratio: ,1.09804, Inv Perim Contribution: ,-329.411, Final Score: ,-3117.75
Point: ,179,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,105.006, Dist contribution: ,-525.03, New scanned ratio: ,0.00760218, New Scanned Cells Contribution: ,3.80109,Area ratio: ,0.963055, Area ratio Contribution: ,288.917,Perim diff: ,1.05685, Perim diff Contribution: ,-3170.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882559, Inv Area Ratio Contribution: ,617.791,Inverse Perim ratio: ,1.10169, Inv Perim Contribution: ,-330.507, Final Score: ,-3116.58
Point: ,179,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,102.275, Dist contribution: ,-511.373, New scanned ratio: ,0.00895702, New Scanned Cells Contribution: ,4.47851,Area ratio: ,0.963597, Area ratio Contribution: ,289.079,Perim diff: ,1.06297, Perim diff Contribution: ,-3188.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872079, Inv Area Ratio Contribution: ,610.455,Inverse Perim ratio: ,1.11704, Inv Perim Contribution: ,-335.111, Final Score: ,-3132.39
Point: ,176,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,96.6294, Dist contribution: ,-483.147, New scanned ratio: ,0.00972226, New Scanned Cells Contribution: ,4.86113,Area ratio: ,0.960063, Area ratio Contribution: ,288.019,Perim diff: ,1.06623, Perim diff Contribution: ,-3198.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866283, Inv Area Ratio Contribution: ,606.398,Inverse Perim ratio: ,1.12615, Inv Perim Contribution: ,-337.844, Final Score: ,-3121.4
Point: ,171,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,89.8443, Dist contribution: ,-449.222, New scanned ratio: ,0.00952154, New Scanned Cells Contribution: ,4.76077,Area ratio: ,0.957552, Area ratio Contribution: ,287.266,Perim diff: ,1.06756, Perim diff Contribution: ,-3202.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867592, Inv Area Ratio Contribution: ,607.314,Inverse Perim ratio: ,1.1306, Inv Perim Contribution: ,-339.181, Final Score: ,-3092.75
Point: ,165,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,82.9964, Dist contribution: ,-414.982, New scanned ratio: ,0.00859322, New Scanned Cells Contribution: ,4.29661,Area ratio: ,0.956787, Area ratio Contribution: ,287.036,Perim diff: ,1.06167, Perim diff Contribution: ,-3185.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87479, Inv Area Ratio Contribution: ,612.353,Inverse Perim ratio: ,1.11587, Inv Perim Contribution: ,-334.762, Final Score: ,-3032.08
Point: ,160,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,78.1883, Dist contribution: ,-390.941, New scanned ratio: ,0.00717565, New Scanned Cells Contribution: ,3.58783,Area ratio: ,0.957897, Area ratio Contribution: ,287.369,Perim diff: ,1.0564, Perim diff Contribution: ,-3169.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88582, Inv Area Ratio Contribution: ,620.074,Inverse Perim ratio: ,1.10146, Inv Perim Contribution: ,-330.438, Final Score: ,-2980.56
Point: ,159,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,76.5261, Dist contribution: ,-382.631, New scanned ratio: ,0.00779035, New Scanned Cells Contribution: ,3.89518,Area ratio: ,0.957107, Area ratio Contribution: ,287.132,Perim diff: ,1.05325, Perim diff Contribution: ,-3159.74,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.889938, Inv Area Ratio Contribution: ,622.956,Inverse Perim ratio: ,1.0977, Inv Perim Contribution: ,-658.62, Final Score: ,-3588.01
Point: ,154,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,70.214, Dist contribution: ,-351.07, New scanned ratio: ,0.00830469, New Scanned Cells Contribution: ,4.15234,Area ratio: ,0.955314, Area ratio Contribution: ,286.594,Perim diff: ,1.04058, Perim diff Contribution: ,-3121.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909245, Inv Area Ratio Contribution: ,636.471,Inverse Perim ratio: ,1.07225, Inv Perim Contribution: ,-321.675, Final Score: ,-2868.26
Point: ,148,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,63.6538, Dist contribution: ,-318.269, New scanned ratio: ,0.00707529, New Scanned Cells Contribution: ,3.53765,Area ratio: ,0.954381, Area ratio Contribution: ,286.314,Perim diff: ,1.03669, Perim diff Contribution: ,-3110.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959018, Inv Area Ratio Contribution: ,671.313,Inverse Perim ratio: ,1.04657, Inv Perim Contribution: ,-313.972, Final Score: ,-2782.15
Point: ,143,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,58.7095, Dist contribution: ,-293.548, New scanned ratio: ,0.00525629, New Scanned Cells Contribution: ,2.62815,Area ratio: ,0.955065, Area ratio Contribution: ,286.519,Perim diff: ,1.03666, Perim diff Contribution: ,-3109.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952665, Inv Area Ratio Contribution: ,666.866,Inverse Perim ratio: ,1.04926, Inv Perim Contribution: ,-314.779, Final Score: ,-2763.28
Point: ,142,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,57.5312, Dist contribution: ,-287.656, New scanned ratio: ,0.00500539, New Scanned Cells Contribution: ,2.5027,Area ratio: ,0.954422, Area ratio Contribution: ,286.327,Perim diff: ,1.03733, Perim diff Contribution: ,-3112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953094, Inv Area Ratio Contribution: ,667.166,Inverse Perim ratio: ,1.04917, Inv Perim Contribution: ,-314.75, Final Score: ,-2759.41
Point: ,141,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,56.7346, Dist contribution: ,-283.673, New scanned ratio: ,0.00454123, New Scanned Cells Contribution: ,2.27062,Area ratio: ,0.955338, Area ratio Contribution: ,286.601,Perim diff: ,1.03649, Perim diff Contribution: ,-3109.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951387, Inv Area Ratio Contribution: ,665.971,Inverse Perim ratio: ,1.05006, Inv Perim Contribution: ,-315.018, Final Score: ,-2754.31
Point: ,142,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,57.3694, Dist contribution: ,-286.847, New scanned ratio: ,0.00508066, New Scanned Cells Contribution: ,2.54033,Area ratio: ,0.953647, Area ratio Contribution: ,286.094,Perim diff: ,1.03833, Perim diff Contribution: ,-3115,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953826, Inv Area Ratio Contribution: ,667.678,Inverse Perim ratio: ,1.04795, Inv Perim Contribution: ,-314.386, Final Score: ,-2760.92
Point: ,142,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,57, Dist contribution: ,-285, New scanned ratio: ,0.00518102, New Scanned Cells Contribution: ,2.59051,Area ratio: ,0.95183, Area ratio Contribution: ,285.549,Perim diff: ,1.04036, Perim diff Contribution: ,-3121.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957207, Inv Area Ratio Contribution: ,670.045,Inverse Perim ratio: ,1.04593, Inv Perim Contribution: ,-313.779, Final Score: ,-2762.68
Point: ,143,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,58.0146, Dist contribution: ,-290.073, New scanned ratio: ,0.00546955, New Scanned Cells Contribution: ,2.73478,Area ratio: ,0.95119, Area ratio Contribution: ,285.357,Perim diff: ,1.04197, Perim diff Contribution: ,-3125.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957055, Inv Area Ratio Contribution: ,669.938,Inverse Perim ratio: ,1.04601, Inv Perim Contribution: ,-313.804, Final Score: ,-2772.76
Point: ,142,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,57.0593, Dist contribution: ,-285.296, New scanned ratio: ,0.0051183, New Scanned Cells Contribution: ,2.55915,Area ratio: ,0.951309, Area ratio Contribution: ,285.393,Perim diff: ,1.04149, Perim diff Contribution: ,-3124.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957987, Inv Area Ratio Contribution: ,670.591,Inverse Perim ratio: ,1.04556, Inv Perim Contribution: ,-313.669, Final Score: ,-2765.88
Point: ,142,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,57.7218, Dist contribution: ,-288.609, New scanned ratio: ,0.00472941, New Scanned Cells Contribution: ,2.3647,Area ratio: ,0.949989, Area ratio Contribution: ,284.997,Perim diff: ,1.04629, Perim diff Contribution: ,-3138.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954948, Inv Area Ratio Contribution: ,668.464,Inverse Perim ratio: ,1.04707, Inv Perim Contribution: ,-314.12, Final Score: ,-2786.78
Point: ,140,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,56.8286, Dist contribution: ,-284.143, New scanned ratio: ,0.00370073, New Scanned Cells Contribution: ,1.85037,Area ratio: ,0.949474, Area ratio Contribution: ,284.842,Perim diff: ,1.04838, Perim diff Contribution: ,-3145.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951535, Inv Area Ratio Contribution: ,666.075,Inverse Perim ratio: ,1.04463, Inv Perim Contribution: ,-313.388, Final Score: ,-2790.9
BEST Point:,141,281, Score: ,-2754.31
COUNT COMMAND: 1
Total frontiers: ,61, Prioritised frontiers: ,11
At: ,122,289,
Point: ,154,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0498, Dist contribution: ,-175.249, New scanned ratio: ,0.00830469, New Scanned Cells Contribution: ,4.15234,Area ratio: ,0.955314, Area ratio Contribution: ,286.594,Perim diff: ,1.04058, Perim diff Contribution: ,-3121.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909245, Inv Area Ratio Contribution: ,636.471,Inverse Perim ratio: ,1.07225, Inv Perim Contribution: ,-321.675, Final Score: ,-2692.44
Point: ,148,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0029, Dist contribution: ,-140.014, New scanned ratio: ,0.00707529, New Scanned Cells Contribution: ,3.53765,Area ratio: ,0.954381, Area ratio Contribution: ,286.314,Perim diff: ,1.03669, Perim diff Contribution: ,-3110.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959018, Inv Area Ratio Contribution: ,671.313,Inverse Perim ratio: ,1.04657, Inv Perim Contribution: ,-313.972, Final Score: ,-2603.9
Point: ,143,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.4342, Dist contribution: ,-117.171, New scanned ratio: ,0.00525629, New Scanned Cells Contribution: ,2.62815,Area ratio: ,0.955065, Area ratio Contribution: ,286.519,Perim diff: ,1.03666, Perim diff Contribution: ,-3109.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952665, Inv Area Ratio Contribution: ,666.866,Inverse Perim ratio: ,1.04926, Inv Perim Contribution: ,-314.779, Final Score: ,-2586.91
Point: ,142,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.9729, Dist contribution: ,-109.865, New scanned ratio: ,0.00500539, New Scanned Cells Contribution: ,2.5027,Area ratio: ,0.954422, Area ratio Contribution: ,286.327,Perim diff: ,1.03733, Perim diff Contribution: ,-3112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953094, Inv Area Ratio Contribution: ,667.166,Inverse Perim ratio: ,1.04917, Inv Perim Contribution: ,-314.75, Final Score: ,-2581.62
Point: ,141,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.00454123, New Scanned Cells Contribution: ,2.27062,Area ratio: ,0.955338, Area ratio Contribution: ,286.601,Perim diff: ,1.03649, Perim diff Contribution: ,-3109.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951387, Inv Area Ratio Contribution: ,665.971,Inverse Perim ratio: ,1.05006, Inv Perim Contribution: ,-315.018, Final Score: ,-2578.94
Point: ,142,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00508066, New Scanned Cells Contribution: ,2.54033,Area ratio: ,0.953647, Area ratio Contribution: ,286.094,Perim diff: ,1.03833, Perim diff Contribution: ,-3115,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953826, Inv Area Ratio Contribution: ,667.678,Inverse Perim ratio: ,1.04795, Inv Perim Contribution: ,-314.386, Final Score: ,-2581.41
Point: ,142,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00518102, New Scanned Cells Contribution: ,2.59051,Area ratio: ,0.95183, Area ratio Contribution: ,285.549,Perim diff: ,1.04036, Perim diff Contribution: ,-3121.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957207, Inv Area Ratio Contribution: ,670.045,Inverse Perim ratio: ,1.04593, Inv Perim Contribution: ,-313.779, Final Score: ,-2577.89
