Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,240,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,187.11, Dist contribution: ,-935.548, New scanned ratio: ,0.0065515, New Scanned Cells Contribution: ,3.27575,Area ratio: ,0.971292, Area ratio Contribution: ,291.387,Perim diff: ,1.04775, Perim diff Contribution: ,-3143.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777144, Inv Area Ratio Contribution: ,544.001,Inverse Perim ratio: ,1.10034, Inv Perim Contribution: ,-330.103, Final Score: ,-3571.24
Point: ,235,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,183.097, Dist contribution: ,-915.484, New scanned ratio: ,0.0057889, New Scanned Cells Contribution: ,2.89445,Area ratio: ,0.970567, Area ratio Contribution: ,291.17,Perim diff: ,1.04421, Perim diff Contribution: ,-3132.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819434, Inv Area Ratio Contribution: ,573.604,Inverse Perim ratio: ,1.08115, Inv Perim Contribution: ,-324.345, Final Score: ,-3505.78
Point: ,232,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,179.58, Dist contribution: ,-897.902, New scanned ratio: ,0.00682882, New Scanned Cells Contribution: ,3.41441,Area ratio: ,0.971589, Area ratio Contribution: ,291.477,Perim diff: ,1.04481, Perim diff Contribution: ,-3134.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80662, Inv Area Ratio Contribution: ,564.634,Inverse Perim ratio: ,1.08455, Inv Perim Contribution: ,-325.366, Final Score: ,-3499.18
Point: ,227,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,174.711, Dist contribution: ,-873.557, New scanned ratio: ,0.00692125, New Scanned Cells Contribution: ,3.46063,Area ratio: ,0.971707, Area ratio Contribution: ,291.512,Perim diff: ,1.04809, Perim diff Contribution: ,-3144.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784653, Inv Area Ratio Contribution: ,549.257,Inverse Perim ratio: ,1.09447, Inv Perim Contribution: ,-328.34, Final Score: ,-3502.94
Point: ,226,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,173.442, Dist contribution: ,-867.208, New scanned ratio: ,0.00734878, New Scanned Cells Contribution: ,3.67439,Area ratio: ,0.972078, Area ratio Contribution: ,291.623,Perim diff: ,1.05152, Perim diff Contribution: ,-3154.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.756633, Inv Area Ratio Contribution: ,529.643,Inverse Perim ratio: ,1.10471, Inv Perim Contribution: ,-331.413, Final Score: ,-3529.25
Point: ,225,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,172.766, Dist contribution: ,-863.83, New scanned ratio: ,0.00684037, New Scanned Cells Contribution: ,3.42019,Area ratio: ,0.9716, Area ratio Contribution: ,291.48,Perim diff: ,1.05298, Perim diff Contribution: ,-3158.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.751253, Inv Area Ratio Contribution: ,525.877,Inverse Perim ratio: ,1.10715, Inv Perim Contribution: ,-332.144, Final Score: ,-3535.14
Point: ,220,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,167.908, Dist contribution: ,-839.54, New scanned ratio: ,0.00660928, New Scanned Cells Contribution: ,3.30464,Area ratio: ,0.971353, Area ratio Contribution: ,291.406,Perim diff: ,1.05299, Perim diff Contribution: ,-3158.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.754722, Inv Area Ratio Contribution: ,528.306,Inverse Perim ratio: ,1.10706, Inv Perim Contribution: ,-332.119, Final Score: ,-3508.62
Point: ,218,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,165.355, Dist contribution: ,-826.775, New scanned ratio: ,0.007395, New Scanned Cells Contribution: ,3.6975,Area ratio: ,0.972111, Area ratio Contribution: ,291.633,Perim diff: ,1.05556, Perim diff Contribution: ,-3166.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.734527, Inv Area Ratio Contribution: ,514.169,Inverse Perim ratio: ,1.11665, Inv Perim Contribution: ,-334.994, Final Score: ,-3519.96
Point: ,212,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,158.642, Dist contribution: ,-793.212, New scanned ratio: ,0.00812294, New Scanned Cells Contribution: ,4.06147,Area ratio: ,0.972779, Area ratio Contribution: ,291.834,Perim diff: ,1.05863, Perim diff Contribution: ,-3175.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.702119, Inv Area Ratio Contribution: ,491.483,Inverse Perim ratio: ,1.12608, Inv Perim Contribution: ,-337.824, Final Score: ,-3520.54
Point: ,207,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,153.761, Dist contribution: ,-768.805, New scanned ratio: ,0.00754521, New Scanned Cells Contribution: ,3.7726,Area ratio: ,0.972212, Area ratio Contribution: ,291.664,Perim diff: ,1.05865, Perim diff Contribution: ,-3175.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.715702, Inv Area Ratio Contribution: ,500.992,Inverse Perim ratio: ,1.12608, Inv Perim Contribution: ,-337.824, Final Score: ,-3487.14
Point: ,206,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,152.503, Dist contribution: ,-762.516, New scanned ratio: ,0.00789185, New Scanned Cells Contribution: ,3.94592,Area ratio: ,0.972527, Area ratio Contribution: ,291.758,Perim diff: ,1.05872, Perim diff Contribution: ,-3176.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707009, Inv Area Ratio Contribution: ,494.906,Inverse Perim ratio: ,1.1258, Inv Perim Contribution: ,-337.739, Final Score: ,-3486.8
Point: ,205,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,151.811, Dist contribution: ,-759.053, New scanned ratio: ,0.00731411, New Scanned Cells Contribution: ,3.65706,Area ratio: ,0.971988, Area ratio Contribution: ,291.596,Perim diff: ,1.05865, Perim diff Contribution: ,-3175.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.721136, Inv Area Ratio Contribution: ,504.795,Inverse Perim ratio: ,1.12608, Inv Perim Contribution: ,-337.824, Final Score: ,-3473.76
Point: ,200,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,146.94, Dist contribution: ,-734.701, New scanned ratio: ,0.00673638, New Scanned Cells Contribution: ,3.36819,Area ratio: ,0.971404, Area ratio Contribution: ,291.421,Perim diff: ,1.05872, Perim diff Contribution: ,-3176.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.728928, Inv Area Ratio Contribution: ,510.249,Inverse Perim ratio: ,1.12565, Inv Perim Contribution: ,-337.695, Final Score: ,-3444.51
Point: ,198,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,144.411, Dist contribution: ,-722.053, New scanned ratio: ,0.00745277, New Scanned Cells Contribution: ,3.72639,Area ratio: ,0.972122, Area ratio Contribution: ,291.637,Perim diff: ,1.06055, Perim diff Contribution: ,-3181.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.715041, Inv Area Ratio Contribution: ,500.528,Inverse Perim ratio: ,1.1337, Inv Perim Contribution: ,-340.11, Final Score: ,-3448.93
Point: ,192,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,137.733, Dist contribution: ,-688.663, New scanned ratio: ,0.00821538, New Scanned Cells Contribution: ,4.10769,Area ratio: ,0.972959, Area ratio Contribution: ,291.888,Perim diff: ,1.04294, Perim diff Contribution: ,-3128.83,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.771424, Inv Area Ratio Contribution: ,539.997,Inverse Perim ratio: ,1.09252, Inv Perim Contribution: ,-655.513, Final Score: ,-3938.01
Point: ,187,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,132.836, Dist contribution: ,-664.178, New scanned ratio: ,0.00711768, New Scanned Cells Contribution: ,3.55884,Area ratio: ,0.971926, Area ratio Contribution: ,291.578,Perim diff: ,1.03796, Perim diff Contribution: ,-3113.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810611, Inv Area Ratio Contribution: ,567.427,Inverse Perim ratio: ,1.07725, Inv Perim Contribution: ,-323.175, Final Score: ,-3239.68
Point: ,186,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,131.594, Dist contribution: ,-657.97, New scanned ratio: ,0.00723323, New Scanned Cells Contribution: ,3.61662,Area ratio: ,0.972005, Area ratio Contribution: ,291.601,Perim diff: ,1.0378, Perim diff Contribution: ,-3113.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812529, Inv Area Ratio Contribution: ,568.77,Inverse Perim ratio: ,1.07693, Inv Perim Contribution: ,-323.078, Final Score: ,-3231.46
Point: ,185,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,130.879, Dist contribution: ,-654.395, New scanned ratio: ,0.00662083, New Scanned Cells Contribution: ,3.31042,Area ratio: ,0.971421, Area ratio Contribution: ,291.426,Perim diff: ,1.03785, Perim diff Contribution: ,-3113.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821348, Inv Area Ratio Contribution: ,574.943,Inverse Perim ratio: ,1.07609, Inv Perim Contribution: ,-322.827, Final Score: ,-3222.08
Point: ,180,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,125.993, Dist contribution: ,-629.966, New scanned ratio: ,0.00525738, New Scanned Cells Contribution: ,2.62869,Area ratio: ,0.97009, Area ratio Contribution: ,291.027,Perim diff: ,1.03642, Perim diff Contribution: ,-3109.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843667, Inv Area Ratio Contribution: ,590.567,Inverse Perim ratio: ,1.06702, Inv Perim Contribution: ,-320.106, Final Score: ,-3176.12
Point: ,179,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,125.307, Dist contribution: ,-626.537, New scanned ratio: ,0.0046912, New Scanned Cells Contribution: ,2.3456,Area ratio: ,0.969563, Area ratio Contribution: ,290.869,Perim diff: ,1.03569, Perim diff Contribution: ,-3107.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854591, Inv Area Ratio Contribution: ,598.214,Inverse Perim ratio: ,1.06423, Inv Perim Contribution: ,-319.269, Final Score: ,-3162.46
Point: ,173,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,118.601, Dist contribution: ,-593.003, New scanned ratio: ,0.00390548, New Scanned Cells Contribution: ,1.95274,Area ratio: ,0.968794, Area ratio Contribution: ,290.638,Perim diff: ,1.03379, Perim diff Contribution: ,-3101.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872278, Inv Area Ratio Contribution: ,610.594,Inverse Perim ratio: ,1.05619, Inv Perim Contribution: ,-316.856, Final Score: ,-3109.05
Point: ,175,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,119.6, Dist contribution: ,-598.002, New scanned ratio: ,0.00548847, New Scanned Cells Contribution: ,2.74424,Area ratio: ,0.970309, Area ratio Contribution: ,291.093,Perim diff: ,1.03761, Perim diff Contribution: ,-3112.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836097, Inv Area Ratio Contribution: ,585.268,Inverse Perim ratio: ,1.07155, Inv Perim Contribution: ,-321.464, Final Score: ,-3154.2
Point: ,175,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,118.714, Dist contribution: ,-593.57, New scanned ratio: ,0.00653995, New Scanned Cells Contribution: ,3.26998,Area ratio: ,0.970796, Area ratio Contribution: ,291.239,Perim diff: ,1.04104, Perim diff Contribution: ,-3123.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874821, Inv Area Ratio Contribution: ,612.375,Inverse Perim ratio: ,1.05755, Inv Perim Contribution: ,-317.266, Final Score: ,-3128.07
Point: ,176,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,119.574, Dist contribution: ,-597.869, New scanned ratio: ,0.00694436, New Scanned Cells Contribution: ,3.47218,Area ratio: ,0.97109, Area ratio Contribution: ,291.327,Perim diff: ,1.04217, Perim diff Contribution: ,-3126.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879573, Inv Area Ratio Contribution: ,615.701,Inverse Perim ratio: ,1.05435, Inv Perim Contribution: ,-316.306, Final Score: ,-3131.19
Point: ,175,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,118.457, Dist contribution: ,-592.287, New scanned ratio: ,0.00664394, New Scanned Cells Contribution: ,3.32197,Area ratio: ,0.970792, Area ratio Contribution: ,291.238,Perim diff: ,1.04305, Perim diff Contribution: ,-3129.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879994, Inv Area Ratio Contribution: ,615.996,Inverse Perim ratio: ,1.05421, Inv Perim Contribution: ,-316.262, Final Score: ,-3128.15
Point: ,175,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,118.064, Dist contribution: ,-590.322, New scanned ratio: ,0.00645907, New Scanned Cells Contribution: ,3.22953,Area ratio: ,0.97051, Area ratio Contribution: ,291.153,Perim diff: ,1.05108, Perim diff Contribution: ,-3153.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866814, Inv Area Ratio Contribution: ,606.77,Inverse Perim ratio: ,1.06221, Inv Perim Contribution: ,-318.663, Final Score: ,-3162.08
Point: ,172,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,115.066, Dist contribution: ,-575.331, New scanned ratio: ,0.00434456, New Scanned Cells Contribution: ,2.17228,Area ratio: ,0.968355, Area ratio Contribution: ,290.506,Perim diff: ,1.0672, Perim diff Contribution: ,-3201.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861238, Inv Area Ratio Contribution: ,602.866,Inverse Perim ratio: ,1.06412, Inv Perim Contribution: ,-319.237, Final Score: ,-3201.62
Point: ,168,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,111.372, Dist contribution: ,-556.862, New scanned ratio: ,0.00262291, New Scanned Cells Contribution: ,1.31146,Area ratio: ,0.966803, Area ratio Contribution: ,290.041,Perim diff: ,1.06079, Perim diff Contribution: ,-3182.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888376, Inv Area Ratio Contribution: ,621.863,Inverse Perim ratio: ,1.05257, Inv Perim Contribution: ,-315.77, Final Score: ,-3142.78
BEST Point:,173,273, Score: ,-3109.05
COUNT COMMAND: 1
Total frontiers: ,46, Prioritised frontiers: ,14
At: ,155,283,
Point: ,192,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.00821538, New Scanned Cells Contribution: ,4.10769,Area ratio: ,0.972959, Area ratio Contribution: ,291.888,Perim diff: ,1.04294, Perim diff Contribution: ,-3128.83,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.771424, Inv Area Ratio Contribution: ,539.997,Inverse Perim ratio: ,1.09252, Inv Perim Contribution: ,-655.513, Final Score: ,-3450.12
Point: ,187,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6, Dist contribution: ,-178, New scanned ratio: ,0.00711768, New Scanned Cells Contribution: ,3.55884,Area ratio: ,0.971926, Area ratio Contribution: ,291.578,Perim diff: ,1.03796, Perim diff Contribution: ,-3113.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810611, Inv Area Ratio Contribution: ,567.427,Inverse Perim ratio: ,1.07725, Inv Perim Contribution: ,-323.175, Final Score: ,-2753.5
Point: ,186,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1393, Dist contribution: ,-170.696, New scanned ratio: ,0.00723323, New Scanned Cells Contribution: ,3.61662,Area ratio: ,0.972005, Area ratio Contribution: ,291.601,Perim diff: ,1.0378, Perim diff Contribution: ,-3113.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812529, Inv Area Ratio Contribution: ,568.77,Inverse Perim ratio: ,1.07693, Inv Perim Contribution: ,-323.078, Final Score: ,-2744.19
Point: ,185,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.00662083, New Scanned Cells Contribution: ,3.31042,Area ratio: ,0.971421, Area ratio Contribution: ,291.426,Perim diff: ,1.03785, Perim diff Contribution: ,-3113.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821348, Inv Area Ratio Contribution: ,574.943,Inverse Perim ratio: ,1.07609, Inv Perim Contribution: ,-322.827, Final Score: ,-2736.76
Point: ,180,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4679, Dist contribution: ,-147.34, New scanned ratio: ,0.00525738, New Scanned Cells Contribution: ,2.62869,Area ratio: ,0.97009, Area ratio Contribution: ,291.027,Perim diff: ,1.03642, Perim diff Contribution: ,-3109.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843667, Inv Area Ratio Contribution: ,590.567,Inverse Perim ratio: ,1.06702, Inv Perim Contribution: ,-320.106, Final Score: ,-2693.5
Point: ,179,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.3532, Dist contribution: ,-146.766, New scanned ratio: ,0.0046912, New Scanned Cells Contribution: ,2.3456,Area ratio: ,0.969563, Area ratio Contribution: ,290.869,Perim diff: ,1.03569, Perim diff Contribution: ,-3107.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854591, Inv Area Ratio Contribution: ,598.214,Inverse Perim ratio: ,1.06423, Inv Perim Contribution: ,-319.269, Final Score: ,-2682.69
Point: ,173,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00390548, New Scanned Cells Contribution: ,1.95274,Area ratio: ,0.968794, Area ratio Contribution: ,290.638,Perim diff: ,1.03379, Perim diff Contribution: ,-3101.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872278, Inv Area Ratio Contribution: ,610.594,Inverse Perim ratio: ,1.05619, Inv Perim Contribution: ,-316.856, Final Score: ,-2627.06
Point: ,175,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00548847, New Scanned Cells Contribution: ,2.74424,Area ratio: ,0.970309, Area ratio Contribution: ,291.093,Perim diff: ,1.03761, Perim diff Contribution: ,-3112.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836097, Inv Area Ratio Contribution: ,585.268,Inverse Perim ratio: ,1.07155, Inv Perim Contribution: ,-321.464, Final Score: ,-2663.53
Point: ,175,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00653995, New Scanned Cells Contribution: ,3.26998,Area ratio: ,0.970796, Area ratio Contribution: ,291.239,Perim diff: ,1.04104, Perim diff Contribution: ,-3123.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874821, Inv Area Ratio Contribution: ,612.375,Inverse Perim ratio: ,1.05755, Inv Perim Contribution: ,-317.266, Final Score: ,-2634.71
Point: ,176,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00694436, New Scanned Cells Contribution: ,3.47218,Area ratio: ,0.97109, Area ratio Contribution: ,291.327,Perim diff: ,1.04217, Perim diff Contribution: ,-3126.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879573, Inv Area Ratio Contribution: ,615.701,Inverse Perim ratio: ,1.05435, Inv Perim Contribution: ,-316.306, Final Score: ,-2638.32
Point: ,175,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00664394, New Scanned Cells Contribution: ,3.32197,Area ratio: ,0.970792, Area ratio Contribution: ,291.238,Perim diff: ,1.04305, Perim diff Contribution: ,-3129.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879994, Inv Area Ratio Contribution: ,615.996,Inverse Perim ratio: ,1.05421, Inv Perim Contribution: ,-316.262, Final Score: ,-2636.07
