Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,237,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.2138, Dist contribution: ,-181.069, New scanned ratio: ,0.0113989, New Scanned Cells Contribution: ,5.69945,Area ratio: ,0.962095, Area ratio Contribution: ,288.628,Perim diff: ,1.05418, Perim diff Contribution: ,-3162.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.753089, Inv Area Ratio Contribution: ,527.162,Inverse Perim ratio: ,1.11452, Inv Perim Contribution: ,-334.355, Final Score: ,-2857.46
Point: ,232,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2941, Dist contribution: ,-191.471, New scanned ratio: ,0.0109227, New Scanned Cells Contribution: ,5.46133,Area ratio: ,0.962496, Area ratio Contribution: ,288.749,Perim diff: ,1.05465, Perim diff Contribution: ,-3163.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.754042, Inv Area Ratio Contribution: ,527.829,Inverse Perim ratio: ,1.11266, Inv Perim Contribution: ,-333.797, Final Score: ,-2868.19
Point: ,231,230,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.9125, Dist contribution: ,-199.563, New scanned ratio: ,0.0114296, New Scanned Cells Contribution: ,5.71481,Area ratio: ,0.960956, Area ratio Contribution: ,288.287,Perim diff: ,1.05738, Perim diff Contribution: ,-3172.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752946, Inv Area Ratio Contribution: ,527.062,Inverse Perim ratio: ,1.11687, Inv Perim Contribution: ,-335.062, Final Score: ,-2886.71
Point: ,230,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2739, Dist contribution: ,-196.37, New scanned ratio: ,0.0107537, New Scanned Cells Contribution: ,5.37684,Area ratio: ,0.962682, Area ratio Contribution: ,288.804,Perim diff: ,1.05476, Perim diff Contribution: ,-3164.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.754407, Inv Area Ratio Contribution: ,528.085,Inverse Perim ratio: ,1.11193, Inv Perim Contribution: ,-333.58, Final Score: ,-2872.95
Point: ,225,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0409, Dist contribution: ,-210.205, New scanned ratio: ,0.0103082, New Scanned Cells Contribution: ,5.15408,Area ratio: ,0.963076, Area ratio Contribution: ,288.923,Perim diff: ,1.05918, Perim diff Contribution: ,-3177.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.755328, Inv Area Ratio Contribution: ,528.73,Inverse Perim ratio: ,1.11556, Inv Perim Contribution: ,-334.667, Final Score: ,-2900.59
Point: ,222,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.9218, Dist contribution: ,-209.609, New scanned ratio: ,0.00901773, New Scanned Cells Contribution: ,4.50886,Area ratio: ,0.966014, Area ratio Contribution: ,289.804,Perim diff: ,1.05525, Perim diff Contribution: ,-3165.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758091, Inv Area Ratio Contribution: ,530.664,Inverse Perim ratio: ,1.10771, Inv Perim Contribution: ,-332.312, Final Score: ,-2883.7
BEST Point:,270,201, Score: ,-2719.16
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,14
At: ,273,181,
Point: ,299,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.00252005, New Scanned Cells Contribution: ,1.26002,Area ratio: ,0.980207, Area ratio Contribution: ,294.062,Perim diff: ,1.04231, Perim diff Contribution: ,-3126.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832571, Inv Area Ratio Contribution: ,582.8,Inverse Perim ratio: ,1.06788, Inv Perim Contribution: ,-320.364, Final Score: ,-2700.81
Point: ,298,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00271859, New Scanned Cells Contribution: ,1.3593,Area ratio: ,0.980395, Area ratio Contribution: ,294.119,Perim diff: ,1.04186, Perim diff Contribution: ,-3125.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836623, Inv Area Ratio Contribution: ,585.636,Inverse Perim ratio: ,1.06795, Inv Perim Contribution: ,-320.385, Final Score: ,-2691.03
Point: ,297,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00258114, New Scanned Cells Contribution: ,1.29057,Area ratio: ,0.980386, Area ratio Contribution: ,294.116,Perim diff: ,1.04063, Perim diff Contribution: ,-3121.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836739, Inv Area Ratio Contribution: ,585.717,Inverse Perim ratio: ,1.06737, Inv Perim Contribution: ,-320.211, Final Score: ,-2682.67
Point: ,293,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00261168, New Scanned Cells Contribution: ,1.30584,Area ratio: ,0.980416, Area ratio Contribution: ,294.125,Perim diff: ,1.03941, Perim diff Contribution: ,-3118.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8411, Inv Area Ratio Contribution: ,588.77,Inverse Perim ratio: ,1.06592, Inv Perim Contribution: ,-319.775, Final Score: ,-2655.64
Point: ,294,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00294769, New Scanned Cells Contribution: ,1.47384,Area ratio: ,0.980511, Area ratio Contribution: ,294.153,Perim diff: ,1.0376, Perim diff Contribution: ,-3112.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84978, Inv Area Ratio Contribution: ,594.846,Inverse Perim ratio: ,1.06205, Inv Perim Contribution: ,-318.616, Final Score: ,-2646.93
Point: ,293,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00310042, New Scanned Cells Contribution: ,1.55021,Area ratio: ,0.980521, Area ratio Contribution: ,294.156,Perim diff: ,1.03784, Perim diff Contribution: ,-3113.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854009, Inv Area Ratio Contribution: ,597.806,Inverse Perim ratio: ,1.06164, Inv Perim Contribution: ,-318.492, Final Score: ,-2639.71
Point: ,293,187,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00394044, New Scanned Cells Contribution: ,1.97022,Area ratio: ,0.980662, Area ratio Contribution: ,294.199,Perim diff: ,1.03588, Perim diff Contribution: ,-3107.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87641, Inv Area Ratio Contribution: ,613.487,Inverse Perim ratio: ,1.05573, Inv Perim Contribution: ,-316.719, Final Score: ,-2623.04
Point: ,289,194,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00520809, New Scanned Cells Contribution: ,2.60405,Area ratio: ,0.981025, Area ratio Contribution: ,294.307,Perim diff: ,1.03421, Perim diff Contribution: ,-3102.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897565, Inv Area Ratio Contribution: ,628.296,Inverse Perim ratio: ,1.05137, Inv Perim Contribution: ,-315.41, Final Score: ,-2610.21
Point: ,289,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4294, Dist contribution: ,-147.147, New scanned ratio: ,0.00647575, New Scanned Cells Contribution: ,3.23788,Area ratio: ,0.979958, Area ratio Contribution: ,293.988,Perim diff: ,1.0461, Perim diff Contribution: ,-3138.29,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.923077, Inv Area Ratio Contribution: ,646.154,Inverse Perim ratio: ,1.05058, Inv Perim Contribution: ,-630.349, Final Score: ,-3273.4
Point: ,290,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0644, Dist contribution: ,-155.322, New scanned ratio: ,0.00672012, New Scanned Cells Contribution: ,3.36006,Area ratio: ,0.979508, Area ratio Contribution: ,293.852,Perim diff: ,1.04554, Perim diff Contribution: ,-3136.63,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.927427, Inv Area Ratio Contribution: ,649.199,Inverse Perim ratio: ,1.05049, Inv Perim Contribution: ,-630.296, Final Score: ,-3276.83
Point: ,289,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6432, Dist contribution: ,-158.216, New scanned ratio: ,0.0069034, New Scanned Cells Contribution: ,3.4517,Area ratio: ,0.979218, Area ratio Contribution: ,293.766,Perim diff: ,1.04709, Perim diff Contribution: ,-3141.27,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.930759, Inv Area Ratio Contribution: ,651.531,Inverse Perim ratio: ,1.05118, Inv Perim Contribution: ,-630.709, Final Score: ,-3282.45
Point: ,289,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3957, Dist contribution: ,-186.979, New scanned ratio: ,0.00817106, New Scanned Cells Contribution: ,4.08553,Area ratio: ,0.977593, Area ratio Contribution: ,293.278,Perim diff: ,1.04775, Perim diff Contribution: ,-3143.26,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.937852, Inv Area Ratio Contribution: ,656.496,Inverse Perim ratio: ,1.05099, Inv Perim Contribution: ,-630.595, Final Score: ,-3307.97
Point: ,286,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.5839, Dist contribution: ,-217.92, New scanned ratio: ,0.0100955, New Scanned Cells Contribution: ,5.04773,Area ratio: ,0.974244, Area ratio Contribution: ,292.273,Perim diff: ,1.05191, Perim diff Contribution: ,-3155.73,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.932984, Inv Area Ratio Contribution: ,653.089,Inverse Perim ratio: ,1.05355, Inv Perim Contribution: ,-632.13, Final Score: ,-3356.37
Point: ,281,218,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.7607, Dist contribution: ,-243.804, New scanned ratio: ,0.0119282, New Scanned Cells Contribution: ,5.96411,Area ratio: ,0.969357, Area ratio Contribution: ,290.807,Perim diff: ,1.05558, Perim diff Contribution: ,-3166.74,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.922905, Inv Area Ratio Contribution: ,646.033,Inverse Perim ratio: ,1.06379, Inv Perim Contribution: ,-638.274, Final Score: ,-3407.01
BEST Point:,289,194, Score: ,-2610.21
COUNT COMMAND: 1
Total frontiers: ,93, Prioritised frontiers: ,18
At: ,269,201,
Point: ,299,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2008, Dist contribution: ,-161.004, New scanned ratio: ,0.00399702, New Scanned Cells Contribution: ,1.99851,Area ratio: ,0.976277, Area ratio Contribution: ,292.883,Perim diff: ,1.03898, Perim diff Contribution: ,-3116.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92513, Inv Area Ratio Contribution: ,647.591,Inverse Perim ratio: ,1.05059, Inv Perim Contribution: ,-315.176, Final Score: ,-2651.65
Point: ,294,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4679, Dist contribution: ,-147.34, New scanned ratio: ,0.00591194, New Scanned Cells Contribution: ,2.95597,Area ratio: ,0.975097, Area ratio Contribution: ,292.529,Perim diff: ,1.03833, Perim diff Contribution: ,-3115,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937085, Inv Area Ratio Contribution: ,655.959,Inverse Perim ratio: ,1.05167, Inv Perim Contribution: ,-315.502, Final Score: ,-2627.4
Point: ,289,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.3645, Dist contribution: ,-126.823, New scanned ratio: ,0.00673263, New Scanned Cells Contribution: ,3.36631,Area ratio: ,0.975849, Area ratio Contribution: ,292.755,Perim diff: ,1.03846, Perim diff Contribution: ,-3115.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934974, Inv Area Ratio Contribution: ,654.482,Inverse Perim ratio: ,1.05374, Inv Perim Contribution: ,-316.122, Final Score: ,-2608.71
Point: ,288,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4285, Dist contribution: ,-127.143, New scanned ratio: ,0.00732534, New Scanned Cells Contribution: ,3.66267,Area ratio: ,0.975067, Area ratio Contribution: ,292.52,Perim diff: ,1.038, Perim diff Contribution: ,-3114.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933905, Inv Area Ratio Contribution: ,653.733,Inverse Perim ratio: ,1.05392, Inv Perim Contribution: ,-316.177, Final Score: ,-2608.42
Point: ,286,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00711257, New Scanned Cells Contribution: ,3.55629,Area ratio: ,0.976263, Area ratio Contribution: ,292.879,Perim diff: ,1.03765, Perim diff Contribution: ,-3112.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933395, Inv Area Ratio Contribution: ,653.376,Inverse Perim ratio: ,1.0542, Inv Perim Contribution: ,-316.261, Final Score: ,-2595.78
Point: ,281,218,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0103345, New Scanned Cells Contribution: ,5.16725,Area ratio: ,0.972682, Area ratio Contribution: ,291.805,Perim diff: ,1.04203, Perim diff Contribution: ,-3126.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923566, Inv Area Ratio Contribution: ,646.496,Inverse Perim ratio: ,1.06632, Inv Perim Contribution: ,-319.897, Final Score: ,-2629.27
Point: ,275,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.011368, New Scanned Cells Contribution: ,5.68398,Area ratio: ,0.970715, Area ratio Contribution: ,291.214,Perim diff: ,1.04461, Perim diff Contribution: ,-3133.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860235, Inv Area Ratio Contribution: ,602.165,Inverse Perim ratio: ,1.08876, Inv Perim Contribution: ,-326.627, Final Score: ,-2695.81
Point: ,270,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0106081, New Scanned Cells Contribution: ,5.30403,Area ratio: ,0.971101, Area ratio Contribution: ,291.33,Perim diff: ,1.04629, Perim diff Contribution: ,-3138.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862122, Inv Area Ratio Contribution: ,603.485,Inverse Perim ratio: ,1.08694, Inv Perim Contribution: ,-326.081, Final Score: ,-2695.94
Point: ,269,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0110184, New Scanned Cells Contribution: ,5.5092,Area ratio: ,0.970299, Area ratio Contribution: ,291.09,Perim diff: ,1.04776, Perim diff Contribution: ,-3143.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861057, Inv Area Ratio Contribution: ,602.74,Inverse Perim ratio: ,1.09309, Inv Perim Contribution: ,-327.928, Final Score: ,-2709.37
Point: ,268,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0103041, New Scanned Cells Contribution: ,5.15205,Area ratio: ,0.971171, Area ratio Contribution: ,291.351,Perim diff: ,1.04866, Perim diff Contribution: ,-3145.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86285, Inv Area Ratio Contribution: ,603.995,Inverse Perim ratio: ,1.08876, Inv Perim Contribution: ,-326.627, Final Score: ,-2703.2
Point: ,263,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00962021, New Scanned Cells Contribution: ,4.8101,Area ratio: ,0.971497, Area ratio Contribution: ,291.449,Perim diff: ,1.04337, Perim diff Contribution: ,-3130.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864718, Inv Area Ratio Contribution: ,605.303,Inverse Perim ratio: ,1.07909, Inv Perim Contribution: ,-323.728, Final Score: ,-2686.69
Point: ,261,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.00876913, New Scanned Cells Contribution: ,4.38457,Area ratio: ,0.972442, Area ratio Contribution: ,291.732,Perim diff: ,1.04131, Perim diff Contribution: ,-3123.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866922, Inv Area Ratio Contribution: ,606.845,Inverse Perim ratio: ,1.07435, Inv Perim Contribution: ,-322.306, Final Score: ,-2674.08
Point: ,256,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4159, Dist contribution: ,-157.08, New scanned ratio: ,0.00989377, New Scanned Cells Contribution: ,4.94688,Area ratio: ,0.970232, Area ratio Contribution: ,291.07,Perim diff: ,1.04172, Perim diff Contribution: ,-3125.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864102, Inv Area Ratio Contribution: ,604.871,Inverse Perim ratio: ,1.076, Inv Perim Contribution: ,-322.801, Final Score: ,-2705.14
Point: ,251,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.7929, Dist contribution: ,-168.964, New scanned ratio: ,0.00928586, New Scanned Cells Contribution: ,4.64293,Area ratio: ,0.970465, Area ratio Contribution: ,291.14,Perim diff: ,1.04112, Perim diff Contribution: ,-3123.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865614, Inv Area Ratio Contribution: ,605.93,Inverse Perim ratio: ,1.07372, Inv Perim Contribution: ,-322.117, Final Score: ,-2713.73
Point: ,250,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4261, Dist contribution: ,-177.131, New scanned ratio: ,0.00974179, New Scanned Cells Contribution: ,4.87089,Area ratio: ,0.969715, Area ratio Contribution: ,290.915,Perim diff: ,1.04264, Perim diff Contribution: ,-3127.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864456, Inv Area Ratio Contribution: ,605.12,Inverse Perim ratio: ,1.07652, Inv Perim Contribution: ,-322.956, Final Score: ,-2728.11
Point: ,249,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.00904269, New Scanned Cells Contribution: ,4.52135,Area ratio: ,0.970544, Area ratio Contribution: ,291.163,Perim diff: ,1.04138, Perim diff Contribution: ,-3124.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866175, Inv Area Ratio Contribution: ,606.322,Inverse Perim ratio: ,1.07331, Inv Perim Contribution: ,-321.993, Final Score: ,-2719.62
Point: ,246,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.701, Dist contribution: ,-183.505, New scanned ratio: ,0.00867794, New Scanned Cells Contribution: ,4.33897,Area ratio: ,0.970648, Area ratio Contribution: ,291.194,Perim diff: ,1.04305, Perim diff Contribution: ,-3129.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86709, Inv Area Ratio Contribution: ,606.963,Inverse Perim ratio: ,1.07478, Inv Perim Contribution: ,-322.433, Final Score: ,-2733.58
Point: ,243,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.6203, Dist contribution: ,-208.102, New scanned ratio: ,0.0101065, New Scanned Cells Contribution: ,5.05327,Area ratio: ,0.9673, Area ratio Contribution: ,290.19,Perim diff: ,1.04821, Perim diff Contribution: ,-3144.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863411, Inv Area Ratio Contribution: ,604.387,Inverse Perim ratio: ,1.08389, Inv Perim Contribution: ,-325.168, Final Score: ,-2779.26
BEST Point:,286,213, Score: ,-2595.78
COUNT COMMAND: 1
Total frontiers: ,93, Prioritised frontiers: ,10
At: ,288,193,
Point: ,299,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.5482, Dist contribution: ,-227.741, New scanned ratio: ,0.00383448, New Scanned Cells Contribution: ,1.91724,Area ratio: ,0.961928, Area ratio Contribution: ,288.578,Perim diff: ,1.04236, Perim diff Contribution: ,-3127.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935841, Inv Area Ratio Contribution: ,655.089,Inverse Perim ratio: ,1.05056, Inv Perim Contribution: ,-315.167, Final Score: ,-2725.41
