Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,273,218,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0119423, New Scanned Cells Contribution: ,0.597114,Area ratio: ,0.968306, Area ratio Contribution: ,29.0492,Perim diff: ,1096.48, Perim diff Contribution: ,-328.944,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778402, Inv Area Ratio Contribution: ,544.881, Final Score: ,112.067
Point: ,268,218,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111431, New Scanned Cells Contribution: ,0.557156,Area ratio: ,0.969488, Area ratio Contribution: ,29.0846,Perim diff: ,1089.73, Perim diff Contribution: ,-326.919,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780413, Inv Area Ratio Contribution: ,546.289, Final Score: ,118.816
Point: ,267,219,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0115653, New Scanned Cells Contribution: ,0.578266,Area ratio: ,0.968597, Area ratio Contribution: ,29.0579,Perim diff: ,1091.09, Perim diff Contribution: ,-327.327,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779407, Inv Area Ratio Contribution: ,545.585, Final Score: ,111.294
Point: ,266,218,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0109019, New Scanned Cells Contribution: ,0.545093,Area ratio: ,0.970047, Area ratio Contribution: ,29.1014,Perim diff: ,1088.14, Perim diff Contribution: ,-326.441,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780968, Inv Area Ratio Contribution: ,546.677, Final Score: ,119.687
Point: ,261,218,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0105701, New Scanned Cells Contribution: ,0.528506,Area ratio: ,0.971604, Area ratio Contribution: ,29.1481,Perim diff: ,1084.42, Perim diff Contribution: ,-325.325,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781783, Inv Area Ratio Contribution: ,547.248, Final Score: ,118.083
Point: ,256,215,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00885116, New Scanned Cells Contribution: ,0.442558,Area ratio: ,0.976087, Area ratio Contribution: ,29.2826,Perim diff: ,1073.45, Perim diff Contribution: ,-322.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785857, Inv Area Ratio Contribution: ,550.1, Final Score: ,134.258
Point: ,254,216,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.00951462, New Scanned Cells Contribution: ,0.475731,Area ratio: ,0.975929, Area ratio Contribution: ,29.2779,Perim diff: ,1076.1, Perim diff Contribution: ,-322.831,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784331, Inv Area Ratio Contribution: ,549.032, Final Score: ,122.011
Point: ,249,216,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.0097408, New Scanned Cells Contribution: ,0.48704,Area ratio: ,0.977334, Area ratio Contribution: ,29.32,Perim diff: ,1073.05, Perim diff Contribution: ,-321.916,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783811, Inv Area Ratio Contribution: ,548.668, Final Score: ,108.848
Point: ,248,217,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.010359, New Scanned Cells Contribution: ,0.517951,Area ratio: ,0.976773, Area ratio Contribution: ,29.3032,Perim diff: ,1076.51, Perim diff Contribution: ,-322.953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782303, Inv Area Ratio Contribution: ,547.612, Final Score: ,98.5679
Point: ,247,216,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.00983127, New Scanned Cells Contribution: ,0.491564,Area ratio: ,0.97771, Area ratio Contribution: ,29.3313,Perim diff: ,1074.1, Perim diff Contribution: ,-322.231,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783586, Inv Area Ratio Contribution: ,548.51, Final Score: ,102.089
Point: ,242,216,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0100574, New Scanned Cells Contribution: ,0.502872,Area ratio: ,0.978643, Area ratio Contribution: ,29.3593,Perim diff: ,1075.93, Perim diff Contribution: ,-322.778,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783031, Inv Area Ratio Contribution: ,548.122, Final Score: ,83.8927
Point: ,239,214,Dist:,34.8804, Dist contribution: ,-174.402, New scanned ratio: ,0.00904718, New Scanned Cells Contribution: ,0.452359,Area ratio: ,0.980703, Area ratio Contribution: ,29.4211,Perim diff: ,1074.15, Perim diff Contribution: ,-322.245,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785371, Inv Area Ratio Contribution: ,549.76, Final Score: ,82.8869
Point: ,236,214,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.00916781, New Scanned Cells Contribution: ,0.458391,Area ratio: ,0.981248, Area ratio Contribution: ,29.4374,Perim diff: ,1073.92, Perim diff Contribution: ,-322.175,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785111, Inv Area Ratio Contribution: ,549.578, Final Score: ,70.5417
Point: ,235,215,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.00978603, New Scanned Cells Contribution: ,0.489302,Area ratio: ,0.98068, Area ratio Contribution: ,29.4204,Perim diff: ,1076.74, Perim diff Contribution: ,-323.023,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783655, Inv Area Ratio Contribution: ,548.558, Final Score: ,60.8965
BEST Point:,287,199, Score: ,238.034
Total frontiers: ,102, Prioritised frontiers: ,24
At: ,168,211,
Point: ,204,214,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.00958697, New Scanned Cells Contribution: ,0.479348,Area ratio: ,0.983384, Area ratio Contribution: ,29.5015,Perim diff: ,1073.72, Perim diff Contribution: ,-322.116,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88174, Inv Area Ratio Contribution: ,617.218, Final Score: ,143.93
Point: ,200,212,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00793663, New Scanned Cells Contribution: ,0.396831,Area ratio: ,0.984773, Area ratio Contribution: ,29.5432,Perim diff: ,1069.68, Perim diff Contribution: ,-320.905,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880721, Inv Area Ratio Contribution: ,616.505, Final Score: ,165.308
Point: ,197,214,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.00844673, New Scanned Cells Contribution: ,0.422337,Area ratio: ,0.982952, Area ratio Contribution: ,29.4885,Perim diff: ,1071.62, Perim diff Contribution: ,-321.487,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879302, Inv Area Ratio Contribution: ,615.511, Final Score: ,177.53
Point: ,192,214,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.00739652, New Scanned Cells Contribution: ,0.369826,Area ratio: ,0.982456, Area ratio Contribution: ,29.4737,Perim diff: ,1068.2, Perim diff Contribution: ,-320.461,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882051, Inv Area Ratio Contribution: ,617.436, Final Score: ,205.144
Point: ,191,215,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.00768157, New Scanned Cells Contribution: ,0.384079,Area ratio: ,0.981239, Area ratio Contribution: ,29.4372,Perim diff: ,1070.56, Perim diff Contribution: ,-321.168,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881305, Inv Area Ratio Contribution: ,616.913, Final Score: ,207.564
Point: ,190,214,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.00694642, New Scanned Cells Contribution: ,0.347321,Area ratio: ,0.98218, Area ratio Contribution: ,29.4654,Perim diff: ,1067.67, Perim diff Contribution: ,-320.302,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883328, Inv Area Ratio Contribution: ,618.33, Final Score: ,216.026
Point: ,188,214,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00648133, New Scanned Cells Contribution: ,0.324066,Area ratio: ,0.981896, Area ratio Contribution: ,29.4569,Perim diff: ,1068.5, Perim diff Contribution: ,-320.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884546, Inv Area Ratio Contribution: ,619.182, Final Score: ,226.429
Point: ,188,217,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00798164, New Scanned Cells Contribution: ,0.399082,Area ratio: ,0.978544, Area ratio Contribution: ,29.3563,Perim diff: ,1073.21, Perim diff Contribution: ,-321.963,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88046, Inv Area Ratio Contribution: ,616.322, Final Score: ,216.678
Point: ,185,223,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0104121, New Scanned Cells Contribution: ,0.520607,Area ratio: ,0.971184, Area ratio Contribution: ,29.1355,Perim diff: ,1085.81, Perim diff Contribution: ,-325.742,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873341, Inv Area Ratio Contribution: ,611.339, Final Score: ,199.788
Point: ,180,228,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0117024, New Scanned Cells Contribution: ,0.58512,Area ratio: ,0.962772, Area ratio Contribution: ,28.8832,Perim diff: ,1099.21, Perim diff Contribution: ,-329.763,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864829, Inv Area Ratio Contribution: ,605.38, Final Score: ,179.247
Point: ,174,231,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117924, New Scanned Cells Contribution: ,0.589621,Area ratio: ,0.956909, Area ratio Contribution: ,28.7073,Perim diff: ,1105.29, Perim diff Contribution: ,-331.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864553, Inv Area Ratio Contribution: ,605.187, Final Score: ,169.38
Point: ,169,231,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108322, New Scanned Cells Contribution: ,0.541611,Area ratio: ,0.95611, Area ratio Contribution: ,28.6833,Perim diff: ,1098.95, Perim diff Contribution: ,-329.685,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867208, Inv Area Ratio Contribution: ,607.046, Final Score: ,176.39
Point: ,168,232,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0112373, New Scanned Cells Contribution: ,0.561865,Area ratio: ,0.95451, Area ratio Contribution: ,28.6353,Perim diff: ,1101.14, Perim diff Contribution: ,-330.341,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866115, Inv Area Ratio Contribution: ,606.28, Final Score: ,168.536
Point: ,167,231,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0105472, New Scanned Cells Contribution: ,0.527358,Area ratio: ,0.955894, Area ratio Contribution: ,28.6768,Perim diff: ,1096.95, Perim diff Contribution: ,-329.085,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867989, Inv Area Ratio Contribution: ,607.592, Final Score: ,177.516
Point: ,162,231,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100671, New Scanned Cells Contribution: ,0.503353,Area ratio: ,0.955582, Area ratio Contribution: ,28.6675,Perim diff: ,1094.46, Perim diff Contribution: ,-328.339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869258, Inv Area Ratio Contribution: ,608.481, Final Score: ,175.796
Point: ,159,229,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00880681, New Scanned Cells Contribution: ,0.44034,Area ratio: ,0.958502, Area ratio Contribution: ,28.7551,Perim diff: ,1088.33, Perim diff Contribution: ,-326.499,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872616, Inv Area Ratio Contribution: ,610.831, Final Score: ,188.072
Point: ,155,231,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00999205, New Scanned Cells Contribution: ,0.499602,Area ratio: ,0.955704, Area ratio Contribution: ,28.6711,Perim diff: ,1090.98, Perim diff Contribution: ,-327.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869512, Inv Area Ratio Contribution: ,608.658, Final Score: ,165.091
Point: ,150,231,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0100671, New Scanned Cells Contribution: ,0.503353,Area ratio: ,0.955899, Area ratio Contribution: ,28.677,Perim diff: ,1086.51, Perim diff Contribution: ,-325.954,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869336, Inv Area Ratio Contribution: ,608.535, Final Score: ,153.547
Point: ,149,232,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0106522, New Scanned Cells Contribution: ,0.532609,Area ratio: ,0.954463, Area ratio Contribution: ,28.6339,Perim diff: ,1091.39, Perim diff Contribution: ,-327.416,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867696, Inv Area Ratio Contribution: ,607.387, Final Score: ,142.733
Point: ,148,231,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0100821, New Scanned Cells Contribution: ,0.504103,Area ratio: ,0.955948, Area ratio Contribution: ,28.6784,Perim diff: ,1088.15, Perim diff Contribution: ,-326.445,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869258, Inv Area Ratio Contribution: ,608.481, Final Score: ,147.106
Point: ,143,231,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0101721, New Scanned Cells Contribution: ,0.508604,Area ratio: ,0.956136, Area ratio Contribution: ,28.6841,Perim diff: ,1089.39, Perim diff Contribution: ,-326.816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869004, Inv Area Ratio Contribution: ,608.303, Final Score: ,130.233
Point: ,140,229,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00906186, New Scanned Cells Contribution: ,0.453093,Area ratio: ,0.959175, Area ratio Contribution: ,28.7753,Perim diff: ,1085.55, Perim diff Contribution: ,-325.664,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871933, Inv Area Ratio Contribution: ,610.353, Final Score: ,131.365
Point: ,137,229,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00907686, New Scanned Cells Contribution: ,0.453843,Area ratio: ,0.959237, Area ratio Contribution: ,28.7771,Perim diff: ,1085.55, Perim diff Contribution: ,-325.664,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871913, Inv Area Ratio Contribution: ,610.339, Final Score: ,119.605
Point: ,136,230,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.00969199, New Scanned Cells Contribution: ,0.484599,Area ratio: ,0.957837, Area ratio Contribution: ,28.7351,Perim diff: ,1086.37, Perim diff Contribution: ,-325.912,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870312, Inv Area Ratio Contribution: ,609.219, Final Score: ,110.307
BEST Point:,188,214, Score: ,226.429
Total frontiers: ,102, Prioritised frontiers: ,14
At: ,286,198,
Point: ,299,214,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00401277, New Scanned Cells Contribution: ,0.200638,Area ratio: ,0.971751, Area ratio Contribution: ,29.1525,Perim diff: ,1096.27, Perim diff Contribution: ,-328.882,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886951, Inv Area Ratio Contribution: ,620.866, Final Score: ,198.595
Point: ,292,218,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00741393, New Scanned Cells Contribution: ,0.370696,Area ratio: ,0.971217, Area ratio Contribution: ,29.1365,Perim diff: ,1100.85, Perim diff Contribution: ,-330.256,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882889, Inv Area Ratio Contribution: ,618.023, Final Score: ,183.757
Point: ,287,218,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00872665, New Scanned Cells Contribution: ,0.436333,Area ratio: ,0.972437, Area ratio Contribution: ,29.1731,Perim diff: ,1098.32, Perim diff Contribution: ,-329.496,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880044, Inv Area Ratio Contribution: ,616.031, Final Score: ,185.948
Point: ,286,219,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0094576, New Scanned Cells Contribution: ,0.47288,Area ratio: ,0.971723, Area ratio Contribution: ,29.1517,Perim diff: ,1101.09, Perim diff Contribution: ,-330.326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878102, Inv Area Ratio Contribution: ,614.672, Final Score: ,177.37
Point: ,285,218,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00918909, New Scanned Cells Contribution: ,0.459455,Area ratio: ,0.972929, Area ratio Contribution: ,29.1879,Perim diff: ,1097.15, Perim diff Contribution: ,-329.144,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878236, Inv Area Ratio Contribution: ,614.765, Final Score: ,185.072
Point: ,280,218,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00999463, New Scanned Cells Contribution: ,0.499731,Area ratio: ,0.974136, Area ratio Contribution: ,29.2241,Perim diff: ,1095.68, Perim diff Contribution: ,-328.705,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870129, Inv Area Ratio Contribution: ,609.09, Final Score: ,176.592
Point: ,277,216,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00875649, New Scanned Cells Contribution: ,0.437824,Area ratio: ,0.976259, Area ratio Contribution: ,29.2878,Perim diff: ,1091.06, Perim diff Contribution: ,-327.319,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862861, Inv Area Ratio Contribution: ,604.003, Final Score: ,180.954
Point: ,273,218,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00997971, New Scanned Cells Contribution: ,0.498986,Area ratio: ,0.975614, Area ratio Contribution: ,29.2684,Perim diff: ,1093.74, Perim diff Contribution: ,-328.123,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859621, Inv Area Ratio Contribution: ,601.734, Final Score: ,157.934
Point: ,268,218,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0101289, New Scanned Cells Contribution: ,0.506444,Area ratio: ,0.97666, Area ratio Contribution: ,29.2998,Perim diff: ,1090.51, Perim diff Contribution: ,-327.152,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859247, Inv Area Ratio Contribution: ,601.473, Final Score: ,145.913
Point: ,267,219,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0107256, New Scanned Cells Contribution: ,0.536279,Area ratio: ,0.97573, Area ratio Contribution: ,29.2719,Perim diff: ,1094.51, Perim diff Contribution: ,-328.352,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857597, Inv Area Ratio Contribution: ,600.318, Final Score: ,135.369
