Signal name: ,U 2MIL, Signal value: ,16.4261
Signal name: ,U 2MIL, Signal value: ,3.16458
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,55,251,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00549003, New Scanned Cells Contribution: ,0.274502,Area ratio: ,0.94363, Area ratio Contribution: ,28.3089,Perim diff: ,1182.02, Perim diff Contribution: ,-354.605,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909501, Inv Area Ratio Contribution: ,636.651, Final Score: ,195.346
Point: ,52,253,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00566077, New Scanned Cells Contribution: ,0.283039,Area ratio: ,0.943767, Area ratio Contribution: ,28.313,Perim diff: ,1185.43, Perim diff Contribution: ,-355.628,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908598, Inv Area Ratio Contribution: ,636.019, Final Score: ,207.004
Point: ,52,256,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00697418, New Scanned Cells Contribution: ,0.348709,Area ratio: ,0.945009, Area ratio Contribution: ,28.3503,Perim diff: ,1188.9, Perim diff Contribution: ,-356.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901445, Inv Area Ratio Contribution: ,631.011, Final Score: ,195.604
Point: ,49,262,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00910189, New Scanned Cells Contribution: ,0.455095,Area ratio: ,0.946958, Area ratio Contribution: ,28.4087,Perim diff: ,1199.33, Perim diff Contribution: ,-359.798,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889294, Inv Area Ratio Contribution: ,622.506, Final Score: ,176.107
Point: ,44,267,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0101789, New Scanned Cells Contribution: ,0.508944,Area ratio: ,0.944166, Area ratio Contribution: ,28.325,Perim diff: ,1201.83, Perim diff Contribution: ,-360.549,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882059, Inv Area Ratio Contribution: ,617.442, Final Score: ,159.888
Point: ,38,270,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0091413, New Scanned Cells Contribution: ,0.457065,Area ratio: ,0.939754, Area ratio Contribution: ,28.1926,Perim diff: ,1201.34, Perim diff Contribution: ,-360.401,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878076, Inv Area Ratio Contribution: ,614.653, Final Score: ,149.385
Point: ,33,270,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00734193, New Scanned Cells Contribution: ,0.367097,Area ratio: ,0.939199, Area ratio Contribution: ,28.176,Perim diff: ,1194.05, Perim diff Contribution: ,-358.214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887948, Inv Area Ratio Contribution: ,621.564, Final Score: ,161.697
Point: ,32,271,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00739447, New Scanned Cells Contribution: ,0.369723,Area ratio: ,0.937895, Area ratio Contribution: ,28.1369,Perim diff: ,1193.47, Perim diff Contribution: ,-358.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887571, Inv Area Ratio Contribution: ,621.3, Final Score: ,155.167
Point: ,31,270,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00665896, New Scanned Cells Contribution: ,0.332948,Area ratio: ,0.939033, Area ratio Contribution: ,28.171,Perim diff: ,1191.58, Perim diff Contribution: ,-357.475,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891582, Inv Area Ratio Contribution: ,624.107, Final Score: ,164.94
Point: ,28,270,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.00571331, New Scanned Cells Contribution: ,0.285666,Area ratio: ,0.938858, Area ratio Contribution: ,28.1657,Perim diff: ,1187.76, Perim diff Contribution: ,-356.327,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89662, Inv Area Ratio Contribution: ,627.634, Final Score: ,168.129
Point: ,27,271,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.00579211, New Scanned Cells Contribution: ,0.289606,Area ratio: ,0.937578, Area ratio Contribution: ,28.1273,Perim diff: ,1188.46, Perim diff Contribution: ,-356.537,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896106, Inv Area Ratio Contribution: ,627.274, Final Score: ,160.284
Point: ,27,276,Dist:,34.1678, Dist contribution: ,-170.839, New scanned ratio: ,0.00784103, New Scanned Cells Contribution: ,0.392051,Area ratio: ,0.931147, Area ratio Contribution: ,27.9344,Perim diff: ,1195.27, Perim diff Contribution: ,-358.582,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885069, Inv Area Ratio Contribution: ,619.548, Final Score: ,118.354
Point: ,24,282,Dist:,42.3622, Dist contribution: ,-211.811, New scanned ratio: ,0.0091807, New Scanned Cells Contribution: ,0.459035,Area ratio: ,0.924857, Area ratio Contribution: ,27.7457,Perim diff: ,1202.66, Perim diff Contribution: ,-360.797,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.933251, Inv Area Ratio Contribution: ,653.276, Final Score: ,-191.228
Point: ,19,287,Dist:,49.8258, Dist contribution: ,-249.129, New scanned ratio: ,0.00827445, New Scanned Cells Contribution: ,0.413722,Area ratio: ,0.923029, Area ratio Contribution: ,27.6909,Perim diff: ,1212.02, Perim diff Contribution: ,-363.607,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.930121, Inv Area Ratio Contribution: ,651.085, Final Score: ,-233.647
BEST Point:,52,253, Score: ,207.004
Total frontiers: ,99, Prioritised frontiers: ,17
At: ,7,270,
Point: ,45,272,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.00904339, New Scanned Cells Contribution: ,0.452169,Area ratio: ,0.93949, Area ratio Contribution: ,28.1847,Perim diff: ,1196.4, Perim diff Contribution: ,-358.919,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87359, Inv Area Ratio Contribution: ,611.513, Final Score: ,90.6868
Point: ,40,269,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.00687402, New Scanned Cells Contribution: ,0.343701,Area ratio: ,0.943629, Area ratio Contribution: ,28.3089,Perim diff: ,1184.78, Perim diff Contribution: ,-355.433,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885641, Inv Area Ratio Contribution: ,619.949, Final Score: ,127.941
Point: ,38,270,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.00703084, New Scanned Cells Contribution: ,0.351542,Area ratio: ,0.942638, Area ratio Contribution: ,28.2791,Perim diff: ,1183.77, Perim diff Contribution: ,-355.131,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884798, Inv Area Ratio Contribution: ,619.358, Final Score: ,137.758
Point: ,33,270,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.00619446, New Scanned Cells Contribution: ,0.309723,Area ratio: ,0.94298, Area ratio Contribution: ,28.2894,Perim diff: ,1181.41, Perim diff Contribution: ,-354.422,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889435, Inv Area Ratio Contribution: ,622.605, Final Score: ,166.682
Point: ,32,271,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00642969, New Scanned Cells Contribution: ,0.321485,Area ratio: ,0.941838, Area ratio Contribution: ,28.2551,Perim diff: ,1182.05, Perim diff Contribution: ,-354.616,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88803, Inv Area Ratio Contribution: ,621.621, Final Score: ,170.313
Point: ,31,270,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.00582854, New Scanned Cells Contribution: ,0.291427,Area ratio: ,0.943106, Area ratio Contribution: ,28.2932,Perim diff: ,1180.36, Perim diff Contribution: ,-354.107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891438, Inv Area Ratio Contribution: ,624.007, Final Score: ,178.384
Point: ,28,270,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00524046, New Scanned Cells Contribution: ,0.262023,Area ratio: ,0.943243, Area ratio Contribution: ,28.2973,Perim diff: ,1181.32, Perim diff Contribution: ,-354.396,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894565, Inv Area Ratio Contribution: ,626.195, Final Score: ,195.258
Point: ,27,271,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00542342, New Scanned Cells Contribution: ,0.271171,Area ratio: ,0.942031, Area ratio Contribution: ,28.2609,Perim diff: ,1182.55, Perim diff Contribution: ,-354.764,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893546, Inv Area Ratio Contribution: ,625.482, Final Score: ,198.939
Point: ,27,276,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00756665, New Scanned Cells Contribution: ,0.378332,Area ratio: ,0.935646, Area ratio Contribution: ,28.0694,Perim diff: ,1188.89, Perim diff Contribution: ,-356.667,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881741, Inv Area Ratio Contribution: ,617.219, Final Score: ,181.564
Point: ,24,282,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00913487, New Scanned Cells Contribution: ,0.456743,Area ratio: ,0.929551, Area ratio Contribution: ,27.8865,Perim diff: ,1201.83, Perim diff Contribution: ,-360.549,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.917699, Inv Area Ratio Contribution: ,642.389, Final Score: ,-105.281
Point: ,19,287,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00823314, New Scanned Cells Contribution: ,0.411657,Area ratio: ,0.927669, Area ratio Contribution: ,27.8301,Perim diff: ,1214.11, Perim diff Contribution: ,-364.234,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.914439, Inv Area Ratio Contribution: ,640.107, Final Score: ,-121.723
Point: ,13,290,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00597229, New Scanned Cells Contribution: ,0.298615,Area ratio: ,0.926797, Area ratio Contribution: ,27.8039,Perim diff: ,1216.72, Perim diff Contribution: ,-365.015,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918091, Inv Area Ratio Contribution: ,642.664, Final Score: ,172.235
Point: ,8,290,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00449556, New Scanned Cells Contribution: ,0.224778,Area ratio: ,0.926844, Area ratio Contribution: ,27.8053,Perim diff: ,1211.2, Perim diff Contribution: ,-363.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920466, Inv Area Ratio Contribution: ,644.326, Final Score: ,178.8
Point: ,7,291,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00423419, New Scanned Cells Contribution: ,0.211709,Area ratio: ,0.926607, Area ratio Contribution: ,27.7982,Perim diff: ,1210.61, Perim diff Contribution: ,-363.182,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921767, Inv Area Ratio Contribution: ,645.237, Final Score: ,173.465
Point: ,6,290,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00398589, New Scanned Cells Contribution: ,0.199294,Area ratio: ,0.926933, Area ratio Contribution: ,27.808,Perim diff: ,1209.15, Perim diff Contribution: ,-362.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921144, Inv Area Ratio Contribution: ,644.801, Final Score: ,179.868
Point: ,1,290,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00291427, New Scanned Cells Contribution: ,0.145714,Area ratio: ,0.927394, Area ratio Contribution: ,27.8218,Perim diff: ,1204.66, Perim diff Contribution: ,-361.398,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922043, Inv Area Ratio Contribution: ,645.43, Final Score: ,178.483
Point: ,0,289,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00270518, New Scanned Cells Contribution: ,0.135259,Area ratio: ,0.9275, Area ratio Contribution: ,27.825,Perim diff: ,1203.94, Perim diff Contribution: ,-361.182,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921992, Inv Area Ratio Contribution: ,645.394, Final Score: ,183.709
BEST Point:,27,271, Score: ,198.939
Total frontiers: ,98, Prioritised frontiers: ,18
At: ,51,252,
Point: ,90,252,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.00879189, New Scanned Cells Contribution: ,0.439595,Area ratio: ,0.951688, Area ratio Contribution: ,28.5506,Perim diff: ,1192.2, Perim diff Contribution: ,-357.659,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877042, Inv Area Ratio Contribution: ,613.929, Final Score: ,90.1607
Point: ,85,252,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.00816762, New Scanned Cells Contribution: ,0.408381,Area ratio: ,0.951101, Area ratio Contribution: ,28.533,Perim diff: ,1187.36, Perim diff Contribution: ,-356.208,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892006, Inv Area Ratio Contribution: ,624.404, Final Score: ,127.038
Point: ,84,253,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.00849276, New Scanned Cells Contribution: ,0.424638,Area ratio: ,0.95141, Area ratio Contribution: ,28.5423,Perim diff: ,1185.72, Perim diff Contribution: ,-355.715,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893824, Inv Area Ratio Contribution: ,625.677, Final Score: ,133.701
Point: ,83,252,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.00784247, New Scanned Cells Contribution: ,0.392124,Area ratio: ,0.950816, Area ratio Contribution: ,28.5245,Perim diff: ,1182.89, Perim diff Contribution: ,-354.866,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895994, Inv Area Ratio Contribution: ,627.196, Final Score: ,141.146
Point: ,78,252,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00685404, New Scanned Cells Contribution: ,0.342702,Area ratio: ,0.94984, Area ratio Contribution: ,28.4952,Perim diff: ,1182.99, Perim diff Contribution: ,-354.897,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89517, Inv Area Ratio Contribution: ,626.619, Final Score: ,165.46
Point: ,75,250,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00533236, New Scanned Cells Contribution: ,0.266618,Area ratio: ,0.9484, Area ratio Contribution: ,28.452,Perim diff: ,1180.47, Perim diff Contribution: ,-354.142,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890006, Inv Area Ratio Contribution: ,623.004, Final Score: ,176.778
Point: ,71,253,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00554045, New Scanned Cells Contribution: ,0.277023,Area ratio: ,0.948567, Area ratio Contribution: ,28.457,Perim diff: ,1184.27, Perim diff Contribution: ,-355.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888853, Inv Area Ratio Contribution: ,622.197, Final Score: ,195.34
Point: ,71,258,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00766039, New Scanned Cells Contribution: ,0.38302,Area ratio: ,0.950563, Area ratio Contribution: ,28.5169,Perim diff: ,1189.96, Perim diff Contribution: ,-356.987,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876855, Inv Area Ratio Contribution: ,613.799, Final Score: ,178.275
Point: ,68,264,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00955923, New Scanned Cells Contribution: ,0.477962,Area ratio: ,0.951548, Area ratio Contribution: ,28.5464,Perim diff: ,1201.66, Perim diff Contribution: ,-360.497,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862151, Inv Area Ratio Contribution: ,603.505, Final Score: ,156.568
Point: ,63,269,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0101965, New Scanned Cells Contribution: ,0.509826,Area ratio: ,0.945563, Area ratio Contribution: ,28.3669,Perim diff: ,1213.85, Perim diff Contribution: ,-364.155,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840476, Inv Area Ratio Contribution: ,588.333, Final Score: ,127.216
Point: ,57,272,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00918207, New Scanned Cells Contribution: ,0.459103,Area ratio: ,0.941228, Area ratio Contribution: ,28.2368,Perim diff: ,1203.38, Perim diff Contribution: ,-361.014,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846397, Inv Area Ratio Contribution: ,592.478, Final Score: ,126.643
Point: ,52,272,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00746531, New Scanned Cells Contribution: ,0.373265,Area ratio: ,0.940834, Area ratio Contribution: ,28.225,Perim diff: ,1196.21, Perim diff Contribution: ,-358.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855918, Inv Area Ratio Contribution: ,599.143, Final Score: ,138.682
Point: ,51,273,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00755635, New Scanned Cells Contribution: ,0.377817,Area ratio: ,0.939482, Area ratio Contribution: ,28.1845,Perim diff: ,1195.88, Perim diff Contribution: ,-358.765,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855532, Inv Area Ratio Contribution: ,598.872, Final Score: ,132.07
Point: ,50,272,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00682802, New Scanned Cells Contribution: ,0.341401,Area ratio: ,0.940694, Area ratio Contribution: ,28.2208,Perim diff: ,1193.63, Perim diff Contribution: ,-358.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859642, Inv Area Ratio Contribution: ,601.75, Final Score: ,142.026
Point: ,46,272,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.00563149, New Scanned Cells Contribution: ,0.281575,Area ratio: ,0.940577, Area ratio Contribution: ,28.2173,Perim diff: ,1189.31, Perim diff Contribution: ,-356.793,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866142, Inv Area Ratio Contribution: ,606.299, Final Score: ,145.523
Point: ,46,276,Dist:,31.5981, Dist contribution: ,-157.991, New scanned ratio: ,0.00730924, New Scanned Cells Contribution: ,0.365462,Area ratio: ,0.935526, Area ratio Contribution: ,28.0658,Perim diff: ,1194.84, Perim diff Contribution: ,-358.453,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856832, Inv Area Ratio Contribution: ,599.782, Final Score: ,111.67
Point: ,43,282,Dist:,39.8121, Dist contribution: ,-199.06, New scanned ratio: ,0.00875288, New Scanned Cells Contribution: ,0.437644,Area ratio: ,0.929454, Area ratio Contribution: ,27.8836,Perim diff: ,1201.83, Perim diff Contribution: ,-360.549,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.931348, Inv Area Ratio Contribution: ,651.943, Final Score: ,-179.444
Point: ,38,287,Dist:,47.3207, Dist contribution: ,-236.604, New scanned ratio: ,0.00808958, New Scanned Cells Contribution: ,0.404479,Area ratio: ,0.927888, Area ratio Contribution: ,27.8366,Perim diff: ,1210.88, Perim diff Contribution: ,-363.263,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.9304, Inv Area Ratio Contribution: ,651.28, Final Score: ,-220.445
