Signal name: ,FPRZXW, Signal value: ,16.2983
Signal name: ,FPRZXW, Signal value: ,1.14164
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,94,238,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00839255, New Scanned Cells Contribution: ,0.419627,Area ratio: ,0.967747, Area ratio Contribution: ,29.0324,Perim diff: ,1094.67, Perim diff Contribution: ,-328.401,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711814, Inv Area Ratio Contribution: ,498.27, Final Score: ,69.9387
Point: ,92,238,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00839255, New Scanned Cells Contribution: ,0.419627,Area ratio: ,0.967373, Area ratio Contribution: ,29.0212,Perim diff: ,1097.23, Perim diff Contribution: ,-329.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711683, Inv Area Ratio Contribution: ,498.178, Final Score: ,72.9941
Point: ,89,240,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00962212, New Scanned Cells Contribution: ,0.481106,Area ratio: ,0.964309, Area ratio Contribution: ,28.9293,Perim diff: ,1101.73, Perim diff Contribution: ,-330.518,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.708451, Inv Area Ratio Contribution: ,495.916, Final Score: ,61.2909
Point: ,84,240,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0100796, New Scanned Cells Contribution: ,0.503982,Area ratio: ,0.963747, Area ratio Contribution: ,28.9124,Perim diff: ,1105.81, Perim diff Contribution: ,-331.742,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707199, Inv Area Ratio Contribution: ,495.039, Final Score: ,62.5178
Point: ,83,241,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0107516, New Scanned Cells Contribution: ,0.537581,Area ratio: ,0.962388, Area ratio Contribution: ,28.8716,Perim diff: ,1108.36, Perim diff Contribution: ,-332.507,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.705405, Inv Area Ratio Contribution: ,493.784, Final Score: ,54.0856
Point: ,82,240,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0103656, New Scanned Cells Contribution: ,0.518279,Area ratio: ,0.963624, Area ratio Contribution: ,28.9087,Perim diff: ,1107.58, Perim diff Contribution: ,-332.275,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706433, Inv Area Ratio Contribution: ,494.503, Final Score: ,61.459
Point: ,77,240,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0112663, New Scanned Cells Contribution: ,0.563316,Area ratio: ,0.963516, Area ratio Contribution: ,28.9055,Perim diff: ,1114.15, Perim diff Contribution: ,-334.245,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703911, Inv Area Ratio Contribution: ,492.737, Final Score: ,54.4449
Point: ,71,237,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0113664, New Scanned Cells Contribution: ,0.56832,Area ratio: ,0.967682, Area ratio Contribution: ,29.0305,Perim diff: ,1115.99, Perim diff Contribution: ,-334.797,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703668, Inv Area Ratio Contribution: ,492.567, Final Score: ,61.5302
Point: ,66,232,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0104371, New Scanned Cells Contribution: ,0.521854,Area ratio: ,0.974977, Area ratio Contribution: ,29.2493,Perim diff: ,1097.04, Perim diff Contribution: ,-329.111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706508, Inv Area Ratio Contribution: ,494.555, Final Score: ,79.7508
Point: ,63,226,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00846403, New Scanned Cells Contribution: ,0.423202,Area ratio: ,0.983835, Area ratio Contribution: ,29.5151,Perim diff: ,1086.08, Perim diff Contribution: ,-325.824,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711795, Inv Area Ratio Contribution: ,498.257, Final Score: ,94.9352
Point: ,63,221,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00617646, New Scanned Cells Contribution: ,0.308823,Area ratio: ,0.991014, Area ratio Contribution: ,29.7304,Perim diff: ,1079.51, Perim diff Contribution: ,-323.852,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.71798, Inv Area Ratio Contribution: ,502.586, Final Score: ,108.462
Point: ,62,220,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00603348, New Scanned Cells Contribution: ,0.301674,Area ratio: ,0.99259, Area ratio Contribution: ,29.7777,Perim diff: ,1076.87, Perim diff Contribution: ,-323.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.718391, Inv Area Ratio Contribution: ,502.874, Final Score: ,104.793
Point: ,63,219,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00533291, New Scanned Cells Contribution: ,0.266646,Area ratio: ,0.992627, Area ratio Contribution: ,29.7788,Perim diff: ,1074.68, Perim diff Contribution: ,-322.404,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.720222, Inv Area Ratio Contribution: ,504.155, Final Score: ,111.486
Point: ,62,220,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00603348, New Scanned Cells Contribution: ,0.301674,Area ratio: ,0.99259, Area ratio Contribution: ,29.7777,Perim diff: ,1076.87, Perim diff Contribution: ,-323.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.718391, Inv Area Ratio Contribution: ,502.874, Final Score: ,104.793
Point: ,57,220,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.00730595, New Scanned Cells Contribution: ,0.365297,Area ratio: ,0.99286, Area ratio Contribution: ,29.7858,Perim diff: ,1074.95, Perim diff Contribution: ,-322.486,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.715065, Inv Area Ratio Contribution: ,500.546, Final Score: ,78.1108
Point: ,56,221,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00802082, New Scanned Cells Contribution: ,0.401041,Area ratio: ,0.991339, Area ratio Contribution: ,29.7402,Perim diff: ,1077.84, Perim diff Contribution: ,-323.352,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.713141, Inv Area Ratio Contribution: ,499.198, Final Score: ,70.7309
Point: ,55,220,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.00776346, New Scanned Cells Contribution: ,0.388173,Area ratio: ,0.992807, Area ratio Contribution: ,29.7842,Perim diff: ,1077.9, Perim diff Contribution: ,-323.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.713757, Inv Area Ratio Contribution: ,499.63, Final Score: ,66.332
Point: ,50,220,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.00882147, New Scanned Cells Contribution: ,0.441073,Area ratio: ,0.992139, Area ratio Contribution: ,29.7642,Perim diff: ,1079.65, Perim diff Contribution: ,-323.895,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.710992, Inv Area Ratio Contribution: ,497.694, Final Score: ,38.9047
Point: ,45,217,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.00802082, New Scanned Cells Contribution: ,0.401041,Area ratio: ,0.991206, Area ratio Contribution: ,29.7362,Perim diff: ,1085.36, Perim diff Contribution: ,-325.607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.712991, Inv Area Ratio Contribution: ,499.094, Final Score: ,12.5257
BEST Point:,63,219, Score: ,111.486
Total frontiers: ,106, Prioritised frontiers: ,21
At: ,36,199,
Point: ,0,186,Dist:,39.7695, Dist contribution: ,-198.847, New scanned ratio: ,0.00302918, New Scanned Cells Contribution: ,0.151459,Area ratio: ,0.9905, Area ratio Contribution: ,29.715,Perim diff: ,1088.44, Perim diff Contribution: ,-326.531,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766547, Inv Area Ratio Contribution: ,536.583, Final Score: ,40.9715
Point: ,51,236,Dist:,50.3846, Dist contribution: ,-251.923, New scanned ratio: ,0.0113061, New Scanned Cells Contribution: ,0.565305,Area ratio: ,0.967416, Area ratio Contribution: ,29.0225,Perim diff: ,1115.99, Perim diff Contribution: ,-334.797,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.689729, Inv Area Ratio Contribution: ,482.81, Final Score: ,-74.422
Point: ,46,231,Dist:,42.785, Dist contribution: ,-213.925, New scanned ratio: ,0.0103817, New Scanned Cells Contribution: ,0.519085,Area ratio: ,0.974466, Area ratio Contribution: ,29.234,Perim diff: ,1097.04, Perim diff Contribution: ,-329.111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.692588, Inv Area Ratio Contribution: ,484.812, Final Score: ,-28.5718
Point: ,43,225,Dist:,34.5172, Dist contribution: ,-172.586, New scanned ratio: ,0.00841914, New Scanned Cells Contribution: ,0.420957,Area ratio: ,0.983499, Area ratio Contribution: ,29.505,Perim diff: ,1088.76, Perim diff Contribution: ,-326.629,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.697913, Inv Area Ratio Contribution: ,488.539, Final Score: ,19.1498
Point: ,43,220,Dist:,28.1832, Dist contribution: ,-140.916, New scanned ratio: ,0.00615792, New Scanned Cells Contribution: ,0.307896,Area ratio: ,0.991648, Area ratio Contribution: ,29.7495,Perim diff: ,1081.41, Perim diff Contribution: ,-324.422,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704023, Inv Area Ratio Contribution: ,492.816, Final Score: ,57.4353
Point: ,42,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00604414, New Scanned Cells Contribution: ,0.302207,Area ratio: ,0.991788, Area ratio Contribution: ,29.7536,Perim diff: ,1080.77, Perim diff Contribution: ,-324.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704322, Inv Area Ratio Contribution: ,493.025, Final Score: ,65.3341
Point: ,43,218,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00531885, New Scanned Cells Contribution: ,0.265942,Area ratio: ,0.992216, Area ratio Contribution: ,29.7665,Perim diff: ,1079.41, Perim diff Contribution: ,-323.822,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706265, Inv Area Ratio Contribution: ,494.385, Final Score: ,72.1319
Point: ,42,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00604414, New Scanned Cells Contribution: ,0.302207,Area ratio: ,0.991788, Area ratio Contribution: ,29.7536,Perim diff: ,1080.77, Perim diff Contribution: ,-324.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704322, Inv Area Ratio Contribution: ,493.025, Final Score: ,65.3341
Point: ,37,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00769384, New Scanned Cells Contribution: ,0.384692,Area ratio: ,0.991081, Area ratio Contribution: ,29.7324,Perim diff: ,1086.17, Perim diff Contribution: ,-325.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.69995, Inv Area Ratio Contribution: ,489.965, Final Score: ,64.0357
Point: ,36,220,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00849024, New Scanned Cells Contribution: ,0.424512,Area ratio: ,0.990683, Area ratio Contribution: ,29.7205,Perim diff: ,1088.42, Perim diff Contribution: ,-326.525,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.697763, Inv Area Ratio Contribution: ,488.434, Final Score: ,55.4547
Point: ,35,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00840491, New Scanned Cells Contribution: ,0.420246,Area ratio: ,0.99085, Area ratio Contribution: ,29.7255,Perim diff: ,1089.12, Perim diff Contribution: ,-326.735,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.697932, Inv Area Ratio Contribution: ,488.552, Final Score: ,61.7671
Point: ,30,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0102822, New Scanned Cells Contribution: ,0.514108,Area ratio: ,0.99029, Area ratio Contribution: ,29.7087,Perim diff: ,1096.29, Perim diff Contribution: ,-328.886,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.69285, Inv Area Ratio Contribution: ,484.995, Final Score: ,52.8148
Point: ,24,216,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0112919, New Scanned Cells Contribution: ,0.564594,Area ratio: ,0.990292, Area ratio Contribution: ,29.7088,Perim diff: ,1111.69, Perim diff Contribution: ,-333.508,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.68986, Inv Area Ratio Contribution: ,482.902, Final Score: ,53.8284
Point: ,19,211,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0111354, New Scanned Cells Contribution: ,0.556772,Area ratio: ,0.990645, Area ratio Contribution: ,29.7194,Perim diff: ,1107.63, Perim diff Contribution: ,-332.289,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.825852, Inv Area Ratio Contribution: ,578.096, Final Score: ,-139.381
Point: ,16,205,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00922976, New Scanned Cells Contribution: ,0.461488,Area ratio: ,0.990969, Area ratio Contribution: ,29.7291,Perim diff: ,1094.04, Perim diff Contribution: ,-328.213,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.835664, Inv Area Ratio Contribution: ,584.965, Final Score: ,-120.493
Point: ,16,200,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00732408, New Scanned Cells Contribution: ,0.366204,Area ratio: ,0.991441, Area ratio Contribution: ,29.7432,Perim diff: ,1085.86, Perim diff Contribution: ,-325.759,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.826439, Inv Area Ratio Contribution: ,578.507, Final Score: ,-117.454
Point: ,15,199,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00703965, New Scanned Cells Contribution: ,0.351982,Area ratio: ,0.99139, Area ratio Contribution: ,29.7417,Perim diff: ,1084.57, Perim diff Contribution: ,-325.372,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827407, Inv Area Ratio Contribution: ,579.185, Final Score: ,178.806
Point: ,16,198,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00659878, New Scanned Cells Contribution: ,0.329939,Area ratio: ,0.991666, Area ratio Contribution: ,29.75,Perim diff: ,1083.21, Perim diff Contribution: ,-324.964,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817965, Inv Area Ratio Contribution: ,572.575, Final Score: ,177.38
Point: ,16,194,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00524774, New Scanned Cells Contribution: ,0.262387,Area ratio: ,0.992125, Area ratio Contribution: ,29.7637,Perim diff: ,1079.31, Perim diff Contribution: ,-323.794,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80113, Inv Area Ratio Contribution: ,560.791, Final Score: ,161.774
Point: ,11,194,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.00553217, New Scanned Cells Contribution: ,0.276608,Area ratio: ,0.991307, Area ratio Contribution: ,29.7392,Perim diff: ,1083.21, Perim diff Contribution: ,-324.964,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818715, Inv Area Ratio Contribution: ,573.101, Final Score: ,148.896
Point: ,5,191,Dist:,32.698, Dist contribution: ,-163.49, New scanned ratio: ,0.00460777, New Scanned Cells Contribution: ,0.230389,Area ratio: ,0.990606, Area ratio Contribution: ,29.7182,Perim diff: ,1085.08, Perim diff Contribution: ,-325.524,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801394, Inv Area Ratio Contribution: ,560.976, Final Score: ,101.81
BEST Point:,15,199, Score: ,178.806
Total frontiers: ,105, Prioritised frontiers: ,27
At: ,63,219,
Point: ,97,240,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.00942024, New Scanned Cells Contribution: ,0.471012,Area ratio: ,0.967577, Area ratio Contribution: ,29.0273,Perim diff: ,1105.79, Perim diff Contribution: ,-331.736,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792467, Inv Area Ratio Contribution: ,554.727, Final Score: ,34.3701
Point: ,94,238,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.00829037, New Scanned Cells Contribution: ,0.414519,Area ratio: ,0.96978, Area ratio Contribution: ,29.0934,Perim diff: ,1104.95, Perim diff Contribution: ,-331.486,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795921, Inv Area Ratio Contribution: ,557.145, Final Score: ,56.8819
Point: ,92,238,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00829037, New Scanned Cells Contribution: ,0.414519,Area ratio: ,0.969429, Area ratio Contribution: ,29.0829,Perim diff: ,1104.64, Perim diff Contribution: ,-331.392,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795834, Inv Area Ratio Contribution: ,557.084, Final Score: ,64.6227
Point: ,89,240,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.00946261, New Scanned Cells Contribution: ,0.47313,Area ratio: ,0.966083, Area ratio Contribution: ,28.9825,Perim diff: ,1107.97, Perim diff Contribution: ,-332.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792271, Inv Area Ratio Contribution: ,554.589, Final Score: ,63.0552
Point: ,84,240,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.00953323, New Scanned Cells Contribution: ,0.476661,Area ratio: ,0.965239, Area ratio Contribution: ,28.9572,Perim diff: ,1104.73, Perim diff Contribution: ,-331.419,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79203, Inv Area Ratio Contribution: ,554.421, Final Score: ,80.1231
Point: ,83,241,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0101123, New Scanned Cells Contribution: ,0.505614,Area ratio: ,0.963665, Area ratio Contribution: ,28.91,Perim diff: ,1107.92, Perim diff Contribution: ,-332.376,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790238, Inv Area Ratio Contribution: ,553.166, Final Score: ,75.6091
Point: ,82,240,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00956147, New Scanned Cells Contribution: ,0.478074,Area ratio: ,0.964858, Area ratio Contribution: ,28.9457,Perim diff: ,1106.51, Perim diff Contribution: ,-331.952,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791965, Inv Area Ratio Contribution: ,554.375, Final Score: ,85.4422
Point: ,77,240,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.00963209, New Scanned Cells Contribution: ,0.481604,Area ratio: ,0.963956, Area ratio Contribution: ,28.9187,Perim diff: ,1107.65, Perim diff Contribution: ,-332.295,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791724, Inv Area Ratio Contribution: ,554.207, Final Score: ,97.81
Point: ,72,237,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00800791, New Scanned Cells Contribution: ,0.400395,Area ratio: ,0.967182, Area ratio Contribution: ,29.0155,Perim diff: ,1106.86, Perim diff Contribution: ,-332.059,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796817, Inv Area Ratio Contribution: ,557.772, Final Score: ,129.673
