Signal name: ,UX897C, Signal value: ,13.9248
Signal name: ,UX897C, Signal value: ,13.2104
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,189,226,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104729, New Scanned Cells Contribution: ,0.523646,Area ratio: ,0.953272, Area ratio Contribution: ,28.5982,Perim diff: ,1098.2, Perim diff Contribution: ,-329.459,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880313, Inv Area Ratio Contribution: ,616.219, Final Score: ,182.365
Point: ,184,226,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0109709, New Scanned Cells Contribution: ,0.548544,Area ratio: ,0.952292, Area ratio Contribution: ,28.5688,Perim diff: ,1102.27, Perim diff Contribution: ,-330.682,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879116, Inv Area Ratio Contribution: ,615.381, Final Score: ,183.62
Point: ,183,227,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0117023, New Scanned Cells Contribution: ,0.585114,Area ratio: ,0.951102, Area ratio Contribution: ,28.5331,Perim diff: ,1104.83, Perim diff Contribution: ,-331.448,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877401, Inv Area Ratio Contribution: ,614.181, Final Score: ,175.251
Point: ,182,226,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0112821, New Scanned Cells Contribution: ,0.564106,Area ratio: ,0.95201, Area ratio Contribution: ,28.5603,Perim diff: ,1104.05, Perim diff Contribution: ,-331.216,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878383, Inv Area Ratio Contribution: ,614.868, Final Score: ,182.581
Point: ,177,226,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0122625, New Scanned Cells Contribution: ,0.613125,Area ratio: ,0.951521, Area ratio Contribution: ,28.5456,Perim diff: ,1110.62, Perim diff Contribution: ,-333.185,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875971, Inv Area Ratio Contribution: ,613.18, Final Score: ,175.637
Point: ,171,223,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0123247, New Scanned Cells Contribution: ,0.616237,Area ratio: ,0.954648, Area ratio Contribution: ,28.6394,Perim diff: ,1110.64, Perim diff Contribution: ,-333.191,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875864, Inv Area Ratio Contribution: ,613.105, Final Score: ,183.331
Point: ,166,218,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0113132, New Scanned Cells Contribution: ,0.565662,Area ratio: ,0.960331, Area ratio Contribution: ,28.8099,Perim diff: ,1091.95, Perim diff Contribution: ,-327.585,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895518, Inv Area Ratio Contribution: ,626.863, Final Score: ,213.188
Point: ,163,212,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00893232, New Scanned Cells Contribution: ,0.446616,Area ratio: ,0.966991, Area ratio Contribution: ,29.0097,Perim diff: ,1078.72, Perim diff Contribution: ,-323.615,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901886, Inv Area Ratio Contribution: ,631.32, Final Score: ,229.726
Point: ,163,207,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00639579, New Scanned Cells Contribution: ,0.31979,Area ratio: ,0.972789, Area ratio Contribution: ,29.1837,Perim diff: ,1071.79, Perim diff Contribution: ,-321.536,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908009, Inv Area Ratio Contribution: ,635.606, Final Score: ,243.263
Point: ,160,207,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00718943, New Scanned Cells Contribution: ,0.359472,Area ratio: ,0.972662, Area ratio Contribution: ,29.1799,Perim diff: ,1072.19, Perim diff Contribution: ,-321.658,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90615, Inv Area Ratio Contribution: ,634.305, Final Score: ,226.903
Point: ,157,205,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00695601, New Scanned Cells Contribution: ,0.3478,Area ratio: ,0.974901, Area ratio Contribution: ,29.247,Perim diff: ,1071.5, Perim diff Contribution: ,-321.451,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906642, Inv Area Ratio Contribution: ,634.65, Final Score: ,212.531
Point: ,155,205,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00745398, New Scanned Cells Contribution: ,0.372699,Area ratio: ,0.974795, Area ratio Contribution: ,29.2439,Perim diff: ,1071.5, Perim diff Contribution: ,-321.449,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905476, Inv Area Ratio Contribution: ,633.833, Final Score: ,201.75
Point: ,152,207,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00919687, New Scanned Cells Contribution: ,0.459843,Area ratio: ,0.97232, Area ratio Contribution: ,29.1696,Perim diff: ,1073.46, Perim diff Contribution: ,-322.037,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901321, Inv Area Ratio Contribution: ,630.925, Final Score: ,183.281
Point: ,147,207,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0100528, New Scanned Cells Contribution: ,0.502638,Area ratio: ,0.97166, Area ratio Contribution: ,29.1498,Perim diff: ,1076.85, Perim diff Contribution: ,-323.056,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899262, Inv Area Ratio Contribution: ,629.483, Final Score: ,155.863
Point: ,146,208,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0107686, New Scanned Cells Contribution: ,0.538429,Area ratio: ,0.970429, Area ratio Contribution: ,29.1129,Perim diff: ,1080, Perim diff Contribution: ,-324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897549, Inv Area Ratio Contribution: ,628.284, Final Score: ,148.38
Point: ,145,207,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0102706, New Scanned Cells Contribution: ,0.513531,Area ratio: ,0.971293, Area ratio Contribution: ,29.1388,Perim diff: ,1079.74, Perim diff Contribution: ,-323.922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898679, Inv Area Ratio Contribution: ,629.075, Final Score: ,144.594
BEST Point:,163,207, Score: ,243.263
Total frontiers: ,104, Prioritised frontiers: ,28
At: ,66,187,
Point: ,100,207,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0103185, New Scanned Cells Contribution: ,0.515926,Area ratio: ,0.962812, Area ratio Contribution: ,28.8844,Perim diff: ,1091.99, Perim diff Contribution: ,-327.598,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884282, Inv Area Ratio Contribution: ,618.998, Final Score: ,106.69
Point: ,97,205,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00908092, New Scanned Cells Contribution: ,0.454046,Area ratio: ,0.964217, Area ratio Contribution: ,28.9265,Perim diff: ,1090.96, Perim diff Contribution: ,-327.288,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88718, Inv Area Ratio Contribution: ,621.026, Final Score: ,128.817
Point: ,95,205,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00908092, New Scanned Cells Contribution: ,0.454046,Area ratio: ,0.963155, Area ratio Contribution: ,28.8947,Perim diff: ,1090.96, Perim diff Contribution: ,-327.288,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88718, Inv Area Ratio Contribution: ,621.026, Final Score: ,136.669
Point: ,92,207,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0103185, New Scanned Cells Contribution: ,0.515926,Area ratio: ,0.958582, Area ratio Contribution: ,28.7575,Perim diff: ,1092.11, Perim diff Contribution: ,-327.632,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884319, Inv Area Ratio Contribution: ,619.023, Final Score: ,136.716
Point: ,87,207,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0103185, New Scanned Cells Contribution: ,0.515926,Area ratio: ,0.95598, Area ratio Contribution: ,28.6794,Perim diff: ,1090.65, Perim diff Contribution: ,-327.195,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884319, Inv Area Ratio Contribution: ,619.023, Final Score: ,153.816
Point: ,86,208,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0109373, New Scanned Cells Contribution: ,0.546867,Area ratio: ,0.953987, Area ratio Contribution: ,28.6196,Perim diff: ,1092.43, Perim diff Contribution: ,-327.728,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882843, Inv Area Ratio Contribution: ,617.99, Final Score: ,150.118
Point: ,85,207,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0103185, New Scanned Cells Contribution: ,0.515926,Area ratio: ,0.954938, Area ratio Contribution: ,28.6481,Perim diff: ,1090.65, Perim diff Contribution: ,-327.195,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884319, Inv Area Ratio Contribution: ,619.023, Final Score: ,159.88
Point: ,80,207,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0103185, New Scanned Cells Contribution: ,0.515926,Area ratio: ,0.952327, Area ratio Contribution: ,28.5698,Perim diff: ,1092.11, Perim diff Contribution: ,-327.632,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884355, Inv Area Ratio Contribution: ,619.049, Final Score: ,172.754
Point: ,77,205,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00908092, New Scanned Cells Contribution: ,0.454046,Area ratio: ,0.953659, Area ratio Contribution: ,28.6098,Perim diff: ,1091.14, Perim diff Contribution: ,-327.341,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887326, Inv Area Ratio Contribution: ,621.128, Final Score: ,193.468
Point: ,75,205,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00908092, New Scanned Cells Contribution: ,0.454046,Area ratio: ,0.952635, Area ratio Contribution: ,28.5791,Perim diff: ,1093.7, Perim diff Contribution: ,-328.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887198, Inv Area Ratio Contribution: ,621.039, Final Score: ,196.506
Point: ,72,207,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104113, New Scanned Cells Contribution: ,0.520567,Area ratio: ,0.948224, Area ratio Contribution: ,28.4467,Perim diff: ,1098.2, Perim diff Contribution: ,-329.459,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884046, Inv Area Ratio Contribution: ,618.832, Final Score: ,184.824
Point: ,67,207,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0109064, New Scanned Cells Contribution: ,0.54532,Area ratio: ,0.946088, Area ratio Contribution: ,28.3826,Perim diff: ,1102.27, Perim diff Contribution: ,-330.682,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882825, Inv Area Ratio Contribution: ,617.977, Final Score: ,186.027
Point: ,66,208,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0116335, New Scanned Cells Contribution: ,0.581674,Area ratio: ,0.944237, Area ratio Contribution: ,28.3271,Perim diff: ,1104.83, Perim diff Contribution: ,-331.448,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881075, Inv Area Ratio Contribution: ,616.753, Final Score: ,177.614
Point: ,65,207,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0112158, New Scanned Cells Contribution: ,0.56079,Area ratio: ,0.945344, Area ratio Contribution: ,28.3603,Perim diff: ,1104.05, Perim diff Contribution: ,-331.216,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882077, Inv Area Ratio Contribution: ,617.454, Final Score: ,184.964
Point: ,60,207,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0121904, New Scanned Cells Contribution: ,0.60952,Area ratio: ,0.943703, Area ratio Contribution: ,28.3111,Perim diff: ,1110.62, Perim diff Contribution: ,-333.185,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879617, Inv Area Ratio Contribution: ,615.732, Final Score: ,177.951
Point: ,54,204,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0122987, New Scanned Cells Contribution: ,0.614935,Area ratio: ,0.946667, Area ratio Contribution: ,28.4,Perim diff: ,1114.28, Perim diff Contribution: ,-334.284,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879308, Inv Area Ratio Contribution: ,615.515, Final Score: ,184.407
Point: ,49,199,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0116335, New Scanned Cells Contribution: ,0.581674,Area ratio: ,0.953686, Area ratio Contribution: ,28.6106,Perim diff: ,1095.02, Perim diff Contribution: ,-328.506,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881166, Inv Area Ratio Contribution: ,616.816, Final Score: ,202.038
Point: ,46,193,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00957597, New Scanned Cells Contribution: ,0.478798,Area ratio: ,0.962657, Area ratio Contribution: ,28.8797,Perim diff: ,1080.31, Perim diff Contribution: ,-324.094,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886342, Inv Area Ratio Contribution: ,620.439, Final Score: ,218.267
Point: ,46,188,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00708529, New Scanned Cells Contribution: ,0.354264,Area ratio: ,0.970777, Area ratio Contribution: ,29.1233,Perim diff: ,1073.56, Perim diff Contribution: ,-322.069,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892392, Inv Area Ratio Contribution: ,624.674, Final Score: ,231.772
Point: ,45,187,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00693059, New Scanned Cells Contribution: ,0.346529,Area ratio: ,0.972227, Area ratio Contribution: ,29.1668,Perim diff: ,1072.16, Perim diff Contribution: ,-321.648,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892756, Inv Area Ratio Contribution: ,624.929, Final Score: ,227.695
Point: ,46,186,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00617255, New Scanned Cells Contribution: ,0.308628,Area ratio: ,0.973409, Area ratio Contribution: ,29.2023,Perim diff: ,1071.56, Perim diff Contribution: ,-321.469,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894579, Inv Area Ratio Contribution: ,626.205, Final Score: ,233.936
Point: ,41,186,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00761127, New Scanned Cells Contribution: ,0.380563,Area ratio: ,0.972838, Area ratio Contribution: ,29.1851,Perim diff: ,1072.4, Perim diff Contribution: ,-321.719,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891153, Inv Area Ratio Contribution: ,623.807, Final Score: ,206.385
Point: ,38,184,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.00747204, New Scanned Cells Contribution: ,0.373602,Area ratio: ,0.973956, Area ratio Contribution: ,29.2187,Perim diff: ,1072.62, Perim diff Contribution: ,-321.785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891517, Inv Area Ratio Contribution: ,624.062, Final Score: ,190.418
Point: ,35,184,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.00827648, New Scanned Cells Contribution: ,0.413824,Area ratio: ,0.973522, Area ratio Contribution: ,29.2057,Perim diff: ,1075.32, Perim diff Contribution: ,-322.596,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889531, Inv Area Ratio Contribution: ,622.672, Final Score: ,173.373
Point: ,34,185,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00908092, New Scanned Cells Contribution: ,0.454046,Area ratio: ,0.972497, Area ratio Contribution: ,29.1749,Perim diff: ,1077.32, Perim diff Contribution: ,-323.196,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887599, Inv Area Ratio Contribution: ,621.319, Final Score: ,167.125
Point: ,29,185,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0104423, New Scanned Cells Contribution: ,0.522114,Area ratio: ,0.970952, Area ratio Contribution: ,29.1286,Perim diff: ,1084.02, Perim diff Contribution: ,-325.207,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886836, Inv Area Ratio Contribution: ,620.785, Final Score: ,139.673
Point: ,28,186,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0112467, New Scanned Cells Contribution: ,0.562337,Area ratio: ,0.969001, Area ratio Contribution: ,29.07,Perim diff: ,1086.78, Perim diff Contribution: ,-326.033,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884844, Inv Area Ratio Contribution: ,619.391, Final Score: ,132.779
Point: ,27,185,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0108909, New Scanned Cells Contribution: ,0.544546,Area ratio: ,0.970245, Area ratio Contribution: ,29.1073,Perim diff: ,1087.91, Perim diff Contribution: ,-326.373,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885721, Inv Area Ratio Contribution: ,620.005, Final Score: ,127.751
BEST Point:,46,186, Score: ,233.936
Total frontiers: ,103, Prioritised frontiers: ,26
At: ,163,206,
Point: ,197,226,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0102552, New Scanned Cells Contribution: ,0.512761,Area ratio: ,0.958107, Area ratio Contribution: ,28.7432,Perim diff: ,1092.41, Perim diff Contribution: ,-327.723,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86974, Inv Area Ratio Contribution: ,608.818, Final Score: ,96.2413
Point: ,194,224,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00902522, New Scanned Cells Contribution: ,0.451261,Area ratio: ,0.959533, Area ratio Contribution: ,28.786,Perim diff: ,1091.38, Perim diff Contribution: ,-327.413,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872638, Inv Area Ratio Contribution: ,610.846, Final Score: ,118.369
Point: ,192,224,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00902522, New Scanned Cells Contribution: ,0.451261,Area ratio: ,0.958954, Area ratio Contribution: ,28.7686,Perim diff: ,1091.38, Perim diff Contribution: ,-327.413,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872638, Inv Area Ratio Contribution: ,610.846, Final Score: ,126.236
Point: ,189,226,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0102552, New Scanned Cells Contribution: ,0.512761,Area ratio: ,0.955789, Area ratio Contribution: ,28.6737,Perim diff: ,1092.52, Perim diff Contribution: ,-327.757,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869777, Inv Area Ratio Contribution: ,608.844, Final Score: ,126.325
