Signal name: ,8 Z2IZ, Signal value: ,13.9762
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,103,222,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00875971, New Scanned Cells Contribution: ,0.437986,Area ratio: ,0.968731, Area ratio Contribution: ,29.0619,Perim diff: ,1101.41, Perim diff Contribution: ,-330.423,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799153, Inv Area Ratio Contribution: ,559.407, Final Score: ,158.173
Point: ,102,221,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00874474, New Scanned Cells Contribution: ,0.437237,Area ratio: ,0.969215, Area ratio Contribution: ,29.0765,Perim diff: ,1100.36, Perim diff Contribution: ,-330.109,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799243, Inv Area Ratio Contribution: ,559.47, Final Score: ,153.776
Point: ,103,220,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00793615, New Scanned Cells Contribution: ,0.396808,Area ratio: ,0.969445, Area ratio Contribution: ,29.0834,Perim diff: ,1098.22, Perim diff Contribution: ,-329.465,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801216, Inv Area Ratio Contribution: ,560.851, Final Score: ,160.555
Point: ,103,215,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00598955, New Scanned Cells Contribution: ,0.299477,Area ratio: ,0.971126, Area ratio Contribution: ,29.1338,Perim diff: ,1092.5, Perim diff Contribution: ,-327.749,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805994, Inv Area Ratio Contribution: ,564.196, Final Score: ,158.445
Point: ,104,214,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00530075, New Scanned Cells Contribution: ,0.265038,Area ratio: ,0.971149, Area ratio Contribution: ,29.1345,Perim diff: ,1091.73, Perim diff Contribution: ,-327.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80766, Inv Area Ratio Contribution: ,565.362, Final Score: ,161.808
Point: ,99,214,Dist:,25.6673, Dist contribution: ,-128.336, New scanned ratio: ,0.0069329, New Scanned Cells Contribution: ,0.346645,Area ratio: ,0.971774, Area ratio Contribution: ,29.1532,Perim diff: ,1093.32, Perim diff Contribution: ,-327.997,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803732, Inv Area Ratio Contribution: ,562.612, Final Score: ,135.678
Point: ,94,211,Dist:,31.7805, Dist contribution: ,-158.902, New scanned ratio: ,0.00718746, New Scanned Cells Contribution: ,0.359373,Area ratio: ,0.972894, Area ratio Contribution: ,29.1868,Perim diff: ,1090.94, Perim diff Contribution: ,-327.282,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803026, Inv Area Ratio Contribution: ,562.118, Final Score: ,105.38
Point: ,92,212,Dist:,33.1344, Dist contribution: ,-165.672, New scanned ratio: ,0.00819071, New Scanned Cells Contribution: ,0.409535,Area ratio: ,0.972715, Area ratio Contribution: ,29.1814,Perim diff: ,1093.59, Perim diff Contribution: ,-328.077,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800583, Inv Area Ratio Contribution: ,560.408, Final Score: ,96.15
Point: ,87,212,Dist:,37.8535, Dist contribution: ,-189.268, New scanned ratio: ,0.00937364, New Scanned Cells Contribution: ,0.468682,Area ratio: ,0.972704, Area ratio Contribution: ,29.1811,Perim diff: ,1095.91, Perim diff Contribution: ,-328.774,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797687, Inv Area Ratio Contribution: ,558.381, Final Score: ,69.8892
Point: ,86,213,Dist:,38.4338, Dist contribution: ,-192.169, New scanned ratio: ,0.0100924, New Scanned Cells Contribution: ,0.504619,Area ratio: ,0.97249, Area ratio Contribution: ,29.1747,Perim diff: ,1100.61, Perim diff Contribution: ,-330.182,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795841, Inv Area Ratio Contribution: ,557.089, Final Score: ,64.3164
Point: ,85,212,Dist:,39.7604, Dist contribution: ,-198.802, New scanned ratio: ,0.00970307, New Scanned Cells Contribution: ,0.485153,Area ratio: ,0.972506, Area ratio Contribution: ,29.1752,Perim diff: ,1102.11, Perim diff Contribution: ,-330.634,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796764, Inv Area Ratio Contribution: ,557.735, Final Score: ,57.8593
BEST Point:,104,214, Score: ,161.808
Total frontiers: ,97, Prioritised frontiers: ,10
At: ,250,6,
Point: ,212,7,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.00472169, New Scanned Cells Contribution: ,0.236084,Area ratio: ,0.975755, Area ratio Contribution: ,29.2726,Perim diff: ,1085.92, Perim diff Contribution: ,-325.776,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807557, Inv Area Ratio Contribution: ,565.29, Final Score: ,78.8115
Point: ,215,9,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00427484, New Scanned Cells Contribution: ,0.213742,Area ratio: ,0.975318, Area ratio Contribution: ,29.2595,Perim diff: ,1086.93, Perim diff Contribution: ,-326.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807334, Inv Area Ratio Contribution: ,565.134, Final Score: ,92.3441
Point: ,219,7,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00376841, New Scanned Cells Contribution: ,0.188421,Area ratio: ,0.974822, Area ratio Contribution: ,29.2447,Perim diff: ,1089, Perim diff Contribution: ,-326.699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807269, Inv Area Ratio Contribution: ,565.088, Final Score: ,112.586
Point: ,224,7,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00317262, New Scanned Cells Contribution: ,0.158631,Area ratio: ,0.974254, Area ratio Contribution: ,29.2276,Perim diff: ,1087, Perim diff Contribution: ,-326.099,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807489, Inv Area Ratio Contribution: ,565.242, Final Score: ,138.267
Point: ,225,6,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00306835, New Scanned Cells Contribution: ,0.153418,Area ratio: ,0.974137, Area ratio Contribution: ,29.2241,Perim diff: ,1089, Perim diff Contribution: ,-326.699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807546, Inv Area Ratio Contribution: ,565.282, Final Score: ,142.86
Point: ,226,7,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0029343, New Scanned Cells Contribution: ,0.146715,Area ratio: ,0.974021, Area ratio Contribution: ,29.2206,Perim diff: ,1087, Perim diff Contribution: ,-326.099,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807528, Inv Area Ratio Contribution: ,565.27, Final Score: ,148.262
Point: ,230,7,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00247256, New Scanned Cells Contribution: ,0.123628,Area ratio: ,0.973569, Area ratio Contribution: ,29.2071,Perim diff: ,1087.83, Perim diff Contribution: ,-326.348,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80757, Inv Area Ratio Contribution: ,565.299, Final Score: ,167.971
Point: ,229,6,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00260661, New Scanned Cells Contribution: ,0.130331,Area ratio: ,0.973685, Area ratio Contribution: ,29.2106,Perim diff: ,1089.83, Perim diff Contribution: ,-326.948,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807588, Inv Area Ratio Contribution: ,565.312, Final Score: ,162.605
Point: ,230,5,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00248745, New Scanned Cells Contribution: ,0.124373,Area ratio: ,0.973576, Area ratio Contribution: ,29.2073,Perim diff: ,1089.65, Perim diff Contribution: ,-326.894,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807589, Inv Area Ratio Contribution: ,565.313, Final Score: ,167.439
Point: ,230,0,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00247256, New Scanned Cells Contribution: ,0.123628,Area ratio: ,0.97354, Area ratio Contribution: ,29.2062,Perim diff: ,1091.83, Perim diff Contribution: ,-327.548,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807541, Inv Area Ratio Contribution: ,565.279, Final Score: ,159.625
BEST Point:,230,7, Score: ,167.971
Total frontiers: ,97, Prioritised frontiers: ,25
At: ,104,214,
Point: ,134,238,Dist:,43.2833, Dist contribution: ,-216.416, New scanned ratio: ,0.00842446, New Scanned Cells Contribution: ,0.421223,Area ratio: ,0.953584, Area ratio Contribution: ,28.6075,Perim diff: ,1109.1, Perim diff Contribution: ,-332.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786457, Inv Area Ratio Contribution: ,550.52, Final Score: ,30.3027
Point: ,129,241,Dist:,43.093, Dist contribution: ,-215.465, New scanned ratio: ,0.0102223, New Scanned Cells Contribution: ,0.511114,Area ratio: ,0.948011, Area ratio Contribution: ,28.4403,Perim diff: ,1118.71, Perim diff Contribution: ,-335.614,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781939, Inv Area Ratio Contribution: ,547.358, Final Score: ,25.1303
Point: ,124,241,Dist:,40.3981, Dist contribution: ,-201.991, New scanned ratio: ,0.0106086, New Scanned Cells Contribution: ,0.530429,Area ratio: ,0.947166, Area ratio Contribution: ,28.415,Perim diff: ,1118.41, Perim diff Contribution: ,-335.524,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780937, Inv Area Ratio Contribution: ,546.656, Final Score: ,37.9868
Point: ,123,242,Dist:,41.0604, Dist contribution: ,-205.302, New scanned ratio: ,0.0112772, New Scanned Cells Contribution: ,0.56386,Area ratio: ,0.945488, Area ratio Contribution: ,28.3646,Perim diff: ,1121.24, Perim diff Contribution: ,-336.373,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779298, Inv Area Ratio Contribution: ,545.509, Final Score: ,32.6622
Point: ,122,241,Dist:,39.4463, Dist contribution: ,-197.231, New scanned ratio: ,0.0107869, New Scanned Cells Contribution: ,0.539344,Area ratio: ,0.946843, Area ratio Contribution: ,28.4053,Perim diff: ,1118.41, Perim diff Contribution: ,-335.524,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7805, Inv Area Ratio Contribution: ,546.35, Final Score: ,42.4392
Point: ,117,241,Dist:,37.4301, Dist contribution: ,-187.15, New scanned ratio: ,0.0112326, New Scanned Cells Contribution: ,0.561631,Area ratio: ,0.945988, Area ratio Contribution: ,28.3796,Perim diff: ,1121.33, Perim diff Contribution: ,-336.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779407, Inv Area Ratio Contribution: ,545.585, Final Score: ,50.876
Point: ,111,238,Dist:,31.9756, Dist contribution: ,-159.878, New scanned ratio: ,0.0101034, New Scanned Cells Contribution: ,0.505171,Area ratio: ,0.949466, Area ratio Contribution: ,28.484,Perim diff: ,1117.9, Perim diff Contribution: ,-335.369,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782286, Inv Area Ratio Contribution: ,547.6, Final Score: ,81.2419
Point: ,107,234,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00851361, New Scanned Cells Contribution: ,0.42568,Area ratio: ,0.95484, Area ratio Contribution: ,28.6452,Perim diff: ,1112.01, Perim diff Contribution: ,-333.603,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786366, Inv Area Ratio Contribution: ,550.456, Final Score: ,114.961
Point: ,105,234,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00894449, New Scanned Cells Contribution: ,0.447225,Area ratio: ,0.954709, Area ratio Contribution: ,28.6413,Perim diff: ,1113.97, Perim diff Contribution: ,-334.191,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785273, Inv Area Ratio Contribution: ,549.691, Final Score: ,114.392
Point: ,104,235,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00973196, New Scanned Cells Contribution: ,0.486598,Area ratio: ,0.953169, Area ratio Contribution: ,28.5951,Perim diff: ,1116.25, Perim diff Contribution: ,-334.875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783251, Inv Area Ratio Contribution: ,548.276, Final Score: ,105.882
Point: ,103,234,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00944966, New Scanned Cells Contribution: ,0.472483,Area ratio: ,0.954649, Area ratio Contribution: ,28.6395,Perim diff: ,1116.8, Perim diff Contribution: ,-335.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783998, Inv Area Ratio Contribution: ,548.799, Final Score: ,112.675
Point: ,98,234,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0109057, New Scanned Cells Contribution: ,0.545287,Area ratio: ,0.954705, Area ratio Contribution: ,28.6411,Perim diff: ,1122.31, Perim diff Contribution: ,-336.694,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780282, Inv Area Ratio Contribution: ,546.197, Final Score: ,105.173
Point: ,92,231,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0116486, New Scanned Cells Contribution: ,0.582432,Area ratio: ,0.959808, Area ratio Contribution: ,28.7942,Perim diff: ,1128.78, Perim diff Contribution: ,-338.633,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778296, Inv Area Ratio Contribution: ,544.807, Final Score: ,109.712
Point: ,87,226,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0113515, New Scanned Cells Contribution: ,0.567574,Area ratio: ,0.967719, Area ratio Contribution: ,29.0316,Perim diff: ,1115.29, Perim diff Contribution: ,-334.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779225, Inv Area Ratio Contribution: ,545.458, Final Score: ,125.005
Point: ,84,220,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00947938, New Scanned Cells Contribution: ,0.473969,Area ratio: ,0.972814, Area ratio Contribution: ,29.1844,Perim diff: ,1100.54, Perim diff Contribution: ,-330.162,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784162, Inv Area Ratio Contribution: ,548.913, Final Score: ,140.974
Point: ,84,215,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00711696, New Scanned Cells Contribution: ,0.355848,Area ratio: ,0.975212, Area ratio Contribution: ,29.2564,Perim diff: ,1092.42, Perim diff Contribution: ,-327.726,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790137, Inv Area Ratio Contribution: ,553.096, Final Score: ,154.671
Point: ,83,214,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00698324, New Scanned Cells Contribution: ,0.349162,Area ratio: ,0.975619, Area ratio Contribution: ,29.2686,Perim diff: ,1090.88, Perim diff Contribution: ,-327.265,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790483, Inv Area Ratio Contribution: ,553.338, Final Score: ,150.591
Point: ,84,212,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00582432, New Scanned Cells Contribution: ,0.291216,Area ratio: ,0.976145, Area ratio Contribution: ,29.2843,Perim diff: ,1089.23, Perim diff Contribution: ,-326.769,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793362, Inv Area Ratio Contribution: ,555.353, Final Score: ,157.218
Point: ,80,212,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00696838, New Scanned Cells Contribution: ,0.348419,Area ratio: ,0.976327, Area ratio Contribution: ,29.2898,Perim diff: ,1090.06, Perim diff Contribution: ,-327.018,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790538, Inv Area Ratio Contribution: ,553.377, Final Score: ,135.195
Point: ,77,210,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.00689409, New Scanned Cells Contribution: ,0.344705,Area ratio: ,0.976908, Area ratio Contribution: ,29.3072,Perim diff: ,1090.57, Perim diff Contribution: ,-327.172,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790684, Inv Area Ratio Contribution: ,553.479, Final Score: ,118.377
Point: ,74,210,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.00768156, New Scanned Cells Contribution: ,0.384078,Area ratio: ,0.97689, Area ratio Contribution: ,29.3067,Perim diff: ,1088.39, Perim diff Contribution: ,-326.518,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788789, Inv Area Ratio Contribution: ,552.152, Final Score: ,102.989
Point: ,73,211,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0084096, New Scanned Cells Contribution: ,0.42048,Area ratio: ,0.976489, Area ratio Contribution: ,29.2947,Perim diff: ,1091.28, Perim diff Contribution: ,-327.384,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786913, Inv Area Ratio Contribution: ,550.839, Final Score: ,96.8481
Point: ,68,211,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0094348, New Scanned Cells Contribution: ,0.47174,Area ratio: ,0.97582, Area ratio Contribution: ,29.2746,Perim diff: ,1093.46, Perim diff Contribution: ,-328.037,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784344, Inv Area Ratio Contribution: ,549.041, Final Score: ,69.5972
Point: ,67,212,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0101331, New Scanned Cells Contribution: ,0.506656,Area ratio: ,0.97528, Area ratio Contribution: ,29.2584,Perim diff: ,1097.87, Perim diff Contribution: ,-329.361,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782559, Inv Area Ratio Contribution: ,547.791, Final Score: ,62.6394
Point: ,66,211,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.00973196, New Scanned Cells Contribution: ,0.486598,Area ratio: ,0.975432, Area ratio Contribution: ,29.2629,Perim diff: ,1097.55, Perim diff Contribution: ,-329.266,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783524, Inv Area Ratio Contribution: ,548.467, Final Score: ,57.8529
BEST Point:,84,212, Score: ,157.218
Total frontiers: ,97, Prioritised frontiers: ,10
At: ,230,6,
Point: ,193,7,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00456452, New Scanned Cells Contribution: ,0.228226,Area ratio: ,0.98062, Area ratio Contribution: ,29.4186,Perim diff: ,1083.42, Perim diff Contribution: ,-325.025,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793103, Inv Area Ratio Contribution: ,555.172, Final Score: ,74.5799
Point: ,196,9,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.00412137, New Scanned Cells Contribution: ,0.206068,Area ratio: ,0.980184, Area ratio Contribution: ,29.4055,Perim diff: ,1084.43, Perim diff Contribution: ,-325.329,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7929, Inv Area Ratio Contribution: ,555.03, Final Score: ,88.0974
