Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,224,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00995617, New Scanned Cells Contribution: ,4.97808,Area ratio: ,0.978273, Area ratio Contribution: ,293.482,Perim diff: ,1.09493, Perim diff Contribution: ,-3284.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.544521, Inv Area Ratio Contribution: ,381.165,Inverse Perim ratio: ,1.14953, Inv Perim Contribution: ,-344.858, Final Score: ,-3076.76
Point: ,218,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00946775, New Scanned Cells Contribution: ,4.73388,Area ratio: ,0.976791, Area ratio Contribution: ,293.037,Perim diff: ,1.06927, Perim diff Contribution: ,-3207.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.547864, Inv Area Ratio Contribution: ,383.505,Inverse Perim ratio: ,1.10835, Inv Perim Contribution: ,-332.505, Final Score: ,-2993.45
Point: ,213,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00780213, New Scanned Cells Contribution: ,3.90106,Area ratio: ,0.976395, Area ratio Contribution: ,292.919,Perim diff: ,1.06138, Perim diff Contribution: ,-3184.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.556312, Inv Area Ratio Contribution: ,389.418,Inverse Perim ratio: ,1.09539, Inv Perim Contribution: ,-328.618, Final Score: ,-2957.6
Point: ,212,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00785222, New Scanned Cells Contribution: ,3.92611,Area ratio: ,0.975836, Area ratio Contribution: ,292.751,Perim diff: ,1.06084, Perim diff Contribution: ,-3182.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.556099, Inv Area Ratio Contribution: ,389.269,Inverse Perim ratio: ,1.09473, Inv Perim Contribution: ,-328.418, Final Score: ,-2962.48
Point: ,211,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00715091, New Scanned Cells Contribution: ,3.57545,Area ratio: ,0.97631, Area ratio Contribution: ,292.893,Perim diff: ,1.05901, Perim diff Contribution: ,-3177.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.559472, Inv Area Ratio Contribution: ,391.631,Inverse Perim ratio: ,1.09165, Inv Perim Contribution: ,-327.496, Final Score: ,-2947.53
Point: ,206,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00563557, New Scanned Cells Contribution: ,2.81778,Area ratio: ,0.97612, Area ratio Contribution: ,292.836,Perim diff: ,1.05353, Perim diff Contribution: ,-3160.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.566979, Inv Area Ratio Contribution: ,396.885,Inverse Perim ratio: ,1.08245, Inv Perim Contribution: ,-324.734, Final Score: ,-2927.19
Point: ,202,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00391985, New Scanned Cells Contribution: ,1.95992,Area ratio: ,0.974844, Area ratio Contribution: ,292.453,Perim diff: ,1.04928, Perim diff Contribution: ,-3147.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575518, Inv Area Ratio Contribution: ,402.863,Inverse Perim ratio: ,1.07582, Inv Perim Contribution: ,-322.746, Final Score: ,-2901.54
Point: ,201,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0387, Dist contribution: ,-135.193, New scanned ratio: ,0.0039449, New Scanned Cells Contribution: ,1.97245,Area ratio: ,0.974874, Area ratio Contribution: ,292.462,Perim diff: ,1.05054, Perim diff Contribution: ,-3151.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575336, Inv Area Ratio Contribution: ,402.735,Inverse Perim ratio: ,1.07776, Inv Perim Contribution: ,-323.327, Final Score: ,-2913.97
Point: ,202,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.8568, Dist contribution: ,-139.284, New scanned ratio: ,0.00450845, New Scanned Cells Contribution: ,2.25423,Area ratio: ,0.975401, Area ratio Contribution: ,292.62,Perim diff: ,1.05099, Perim diff Contribution: ,-3152.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.57251, Inv Area Ratio Contribution: ,400.757,Inverse Perim ratio: ,1.07845, Inv Perim Contribution: ,-323.536, Final Score: ,-2921.14
Point: ,202,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0037, Dist contribution: ,-170.018, New scanned ratio: ,0.00614903, New Scanned Cells Contribution: ,3.07451,Area ratio: ,0.973214, Area ratio Contribution: ,291.964,Perim diff: ,1.0561, Perim diff Contribution: ,-3168.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.564517, Inv Area Ratio Contribution: ,395.162,Inverse Perim ratio: ,1.08713, Inv Perim Contribution: ,-326.138, Final Score: ,-2975.27
Point: ,203,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.9777, Dist contribution: ,-174.889, New scanned ratio: ,0.0068253, New Scanned Cells Contribution: ,3.41265,Area ratio: ,0.972591, Area ratio Contribution: ,291.777,Perim diff: ,1.05657, Perim diff Contribution: ,-3169.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.561144, Inv Area Ratio Contribution: ,392.801,Inverse Perim ratio: ,1.0881, Inv Perim Contribution: ,-326.429, Final Score: ,-2984.03
Point: ,202,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4967, Dist contribution: ,-182.484, New scanned ratio: ,0.00686287, New Scanned Cells Contribution: ,3.43143,Area ratio: ,0.971929, Area ratio Contribution: ,291.579,Perim diff: ,1.05764, Perim diff Contribution: ,-3172.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.560992, Inv Area Ratio Contribution: ,392.694,Inverse Perim ratio: ,1.09002, Inv Perim Contribution: ,-327.005, Final Score: ,-2995.7
Point: ,202,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.785, Dist contribution: ,-213.925, New scanned ratio: ,0.00874139, New Scanned Cells Contribution: ,4.3707,Area ratio: ,0.968591, Area ratio Contribution: ,290.577,Perim diff: ,1.06304, Perim diff Contribution: ,-3189.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.551602, Inv Area Ratio Contribution: ,386.121,Inverse Perim ratio: ,1.10035, Inv Perim Contribution: ,-330.106, Final Score: ,-3053.09
BEST Point:,202,243, Score: ,-2901.54
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,19
At: ,182,251,
Point: ,219,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.00947104, New Scanned Cells Contribution: ,4.73552,Area ratio: ,0.971074, Area ratio Contribution: ,291.322,Perim diff: ,1.0794, Perim diff Contribution: ,-3238.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.529721, Inv Area Ratio Contribution: ,370.805,Inverse Perim ratio: ,1.1276, Inv Perim Contribution: ,-338.279, Final Score: ,-3096.63
Point: ,214,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.6476, Dist contribution: ,-168.238, New scanned ratio: ,0.00973309, New Scanned Cells Contribution: ,4.86654,Area ratio: ,0.967282, Area ratio Contribution: ,290.185,Perim diff: ,1.0772, Perim diff Contribution: ,-3231.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528475, Inv Area Ratio Contribution: ,369.933,Inverse Perim ratio: ,1.12565, Inv Perim Contribution: ,-337.696, Final Score: ,-3073.55
Point: ,208,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.6731, Dist contribution: ,-148.365, New scanned ratio: ,0.00900935, New Scanned Cells Contribution: ,4.50467,Area ratio: ,0.964894, Area ratio Contribution: ,289.468,Perim diff: ,1.07339, Perim diff Contribution: ,-3220.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.532061, Inv Area Ratio Contribution: ,372.443,Inverse Perim ratio: ,1.12013, Inv Perim Contribution: ,-336.038, Final Score: ,-3039.16
Point: ,203,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4065, Dist contribution: ,-127.032, New scanned ratio: ,0.00767417, New Scanned Cells Contribution: ,3.83708,Area ratio: ,0.965082, Area ratio Contribution: ,289.525,Perim diff: ,1.06813, Perim diff Contribution: ,-3204.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.538868, Inv Area Ratio Contribution: ,377.208,Inverse Perim ratio: ,1.11111, Inv Perim Contribution: ,-333.334, Final Score: ,-2995.18
Point: ,202,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.3645, Dist contribution: ,-126.823, New scanned ratio: ,0.0078863, New Scanned Cells Contribution: ,3.94315,Area ratio: ,0.964422, Area ratio Contribution: ,289.326,Perim diff: ,1.06813, Perim diff Contribution: ,-3204.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.537774, Inv Area Ratio Contribution: ,376.442,Inverse Perim ratio: ,1.11124, Inv Perim Contribution: ,-333.371, Final Score: ,-2995.86
Point: ,201,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.78, Dist contribution: ,-118.9, New scanned ratio: ,0.00721247, New Scanned Cells Contribution: ,3.60623,Area ratio: ,0.96523, Area ratio Contribution: ,289.569,Perim diff: ,1.06652, Perim diff Contribution: ,-3199.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.541178, Inv Area Ratio Contribution: ,378.825,Inverse Perim ratio: ,1.10822, Inv Perim Contribution: ,-332.467, Final Score: ,-2979.94
Point: ,199,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00678821, New Scanned Cells Contribution: ,3.3941,Area ratio: ,0.965414, Area ratio Contribution: ,289.624,Perim diff: ,1.06421, Perim diff Contribution: ,-3192.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.543305, Inv Area Ratio Contribution: ,380.314,Inverse Perim ratio: ,1.10419, Inv Perim Contribution: ,-331.258, Final Score: ,-2962.63
Point: ,199,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0072499, New Scanned Cells Contribution: ,3.62495,Area ratio: ,0.964702, Area ratio Contribution: ,289.411,Perim diff: ,1.06507, Perim diff Contribution: ,-3195.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.540935, Inv Area Ratio Contribution: ,378.654,Inverse Perim ratio: ,1.10583, Inv Perim Contribution: ,-331.749, Final Score: ,-2971.62
Point: ,194,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00877226, New Scanned Cells Contribution: ,4.38613,Area ratio: ,0.961427, Area ratio Contribution: ,288.428,Perim diff: ,1.06863, Perim diff Contribution: ,-3205.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.533307, Inv Area Ratio Contribution: ,373.315,Inverse Perim ratio: ,1.11435, Inv Perim Contribution: ,-334.306, Final Score: ,-3000.81
Point: ,188,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00924643, New Scanned Cells Contribution: ,4.62322,Area ratio: ,0.959923, Area ratio Contribution: ,287.977,Perim diff: ,1.06905, Perim diff Contribution: ,-3207.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.530876, Inv Area Ratio Contribution: ,371.613,Inverse Perim ratio: ,1.1159, Inv Perim Contribution: ,-334.769, Final Score: ,-3012.13
Point: ,183,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00844782, New Scanned Cells Contribution: ,4.22391,Area ratio: ,0.960633, Area ratio Contribution: ,288.19,Perim diff: ,1.0666, Perim diff Contribution: ,-3199.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.534796, Inv Area Ratio Contribution: ,374.357,Inverse Perim ratio: ,1.11505, Inv Perim Contribution: ,-334.515, Final Score: ,-2998.64
Point: ,182,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00873482, New Scanned Cells Contribution: ,4.36741,Area ratio: ,0.959834, Area ratio Contribution: ,287.95,Perim diff: ,1.07083, Perim diff Contribution: ,-3212.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.533246, Inv Area Ratio Contribution: ,373.272,Inverse Perim ratio: ,1.11859, Inv Perim Contribution: ,-335.578, Final Score: ,-3019.99
Point: ,181,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00811091, New Scanned Cells Contribution: ,4.05545,Area ratio: ,0.960879, Area ratio Contribution: ,288.264,Perim diff: ,1.06985, Perim diff Contribution: ,-3209.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.536437, Inv Area Ratio Contribution: ,375.506,Inverse Perim ratio: ,1.11616, Inv Perim Contribution: ,-334.847, Final Score: ,-3007.67
Point: ,176,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00734973, New Scanned Cells Contribution: ,3.67486,Area ratio: ,0.961635, Area ratio Contribution: ,288.49,Perim diff: ,1.06191, Perim diff Contribution: ,-3185.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.540418, Inv Area Ratio Contribution: ,378.293,Inverse Perim ratio: ,1.10278, Inv Perim Contribution: ,-330.835, Final Score: ,-2980.52
Point: ,169,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8, Dist contribution: ,-169, New scanned ratio: ,0.00823569, New Scanned Cells Contribution: ,4.11785,Area ratio: ,0.958658, Area ratio Contribution: ,287.597,Perim diff: ,1.06194, Perim diff Contribution: ,-3185.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.536224, Inv Area Ratio Contribution: ,375.357,Inverse Perim ratio: ,1.10483, Inv Perim Contribution: ,-331.45, Final Score: ,-3020.2
Point: ,164,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.02, Dist contribution: ,-180.1, New scanned ratio: ,0.00754938, New Scanned Cells Contribution: ,3.77469,Area ratio: ,0.959417, Area ratio Contribution: ,287.825,Perim diff: ,1.06072, Perim diff Contribution: ,-3182.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.539537, Inv Area Ratio Contribution: ,377.676,Inverse Perim ratio: ,1.10209, Inv Perim Contribution: ,-330.626, Final Score: ,-3024.62
Point: ,163,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.6464, Dist contribution: ,-188.232, New scanned ratio: ,0.0078863, New Scanned Cells Contribution: ,3.94315,Area ratio: ,0.958443, Area ratio Contribution: ,287.533,Perim diff: ,1.06197, Perim diff Contribution: ,-3185.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.537744, Inv Area Ratio Contribution: ,376.421,Inverse Perim ratio: ,1.10457, Inv Perim Contribution: ,-331.37, Final Score: ,-3038.61
Point: ,161,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.609, Dist contribution: ,-188.045, New scanned ratio: ,0.0071376, New Scanned Cells Contribution: ,3.5688,Area ratio: ,0.959878, Area ratio Contribution: ,287.963,Perim diff: ,1.06195, Perim diff Contribution: ,-3185.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.541512, Inv Area Ratio Contribution: ,379.059,Inverse Perim ratio: ,1.10385, Inv Perim Contribution: ,-331.156, Final Score: ,-3035.45
Point: ,157,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.1584, Dist contribution: ,-220.792, New scanned ratio: ,0.00849774, New Scanned Cells Contribution: ,4.24887,Area ratio: ,0.956018, Area ratio Contribution: ,286.806,Perim diff: ,1.06704, Perim diff Contribution: ,-3201.13,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.811719, Inv Area Ratio Contribution: ,568.203,Inverse Perim ratio: ,1.06381, Inv Perim Contribution: ,-638.284, Final Score: ,-3501.95
BEST Point:,199,262, Score: ,-2962.63
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,24
At: ,202,242,
Point: ,237,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.3934, Dist contribution: ,-206.967, New scanned ratio: ,0.0068584, New Scanned Cells Contribution: ,3.4292,Area ratio: ,0.972886, Area ratio Contribution: ,291.866,Perim diff: ,1.06506, Perim diff Contribution: ,-3195.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.519648, Inv Area Ratio Contribution: ,363.753,Inverse Perim ratio: ,1.1098, Inv Perim Contribution: ,-332.941, Final Score: ,-3077.04
Point: ,236,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.00618869, New Scanned Cells Contribution: ,3.09434,Area ratio: ,0.972216, Area ratio Contribution: ,291.665,Perim diff: ,1.06564, Perim diff Contribution: ,-3196.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.523035, Inv Area Ratio Contribution: ,366.125,Inverse Perim ratio: ,1.10659, Inv Perim Contribution: ,-331.977, Final Score: ,-3075.39
Point: ,232,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0468, Dist contribution: ,-190.234, New scanned ratio: ,0.00498568, New Scanned Cells Contribution: ,2.49284,Area ratio: ,0.971064, Area ratio Contribution: ,291.319,Perim diff: ,1.06565, Perim diff Contribution: ,-3196.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.521972, Inv Area Ratio Contribution: ,365.38,Inverse Perim ratio: ,1.10593, Inv Perim Contribution: ,-331.779, Final Score: ,-3060.77
Point: ,233,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00564299, New Scanned Cells Contribution: ,2.8215,Area ratio: ,0.971691, Area ratio Contribution: ,291.507,Perim diff: ,1.06743, Perim diff Contribution: ,-3202.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.51869, Inv Area Ratio Contribution: ,363.083,Inverse Perim ratio: ,1.10882, Inv Perim Contribution: ,-332.646, Final Score: ,-3068.88
Point: ,232,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5053, Dist contribution: ,-182.527, New scanned ratio: ,0.005705, New Scanned Cells Contribution: ,2.8525,Area ratio: ,0.97177, Area ratio Contribution: ,291.531,Perim diff: ,1.06679, Perim diff Contribution: ,-3200.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.518355, Inv Area Ratio Contribution: ,362.849,Inverse Perim ratio: ,1.10778, Inv Perim Contribution: ,-332.334, Final Score: ,-3059
Point: ,232,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2339, Dist contribution: ,-166.169, New scanned ratio: ,0.00746611, New Scanned Cells Contribution: ,3.73306,Area ratio: ,0.973465, Area ratio Contribution: ,292.039,Perim diff: ,1.06797, Perim diff Contribution: ,-3203.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.509846, Inv Area Ratio Contribution: ,356.892,Inverse Perim ratio: ,1.10978, Inv Perim Contribution: ,-332.934, Final Score: ,-3051.35
Point: ,229,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.00834667, New Scanned Cells Contribution: ,4.17333,Area ratio: ,0.97434, Area ratio Contribution: ,292.302,Perim diff: ,1.07152, Perim diff Contribution: ,-3214.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.505257, Inv Area Ratio Contribution: ,353.68,Inverse Perim ratio: ,1.11559, Inv Perim Contribution: ,-334.678, Final Score: ,-3038.94
