Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,193,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.010144, New Scanned Cells Contribution: ,5.072,Area ratio: ,0.960232, Area ratio Contribution: ,288.07,Perim diff: ,1.05133, Perim diff Contribution: ,-3153.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856395, Inv Area Ratio Contribution: ,599.477, Final Score: ,-2426.37
Point: ,188,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0102346, New Scanned Cells Contribution: ,5.11729,Area ratio: ,0.960666, Area ratio Contribution: ,288.2,Perim diff: ,1.0528, Perim diff Contribution: ,-3158.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85615, Inv Area Ratio Contribution: ,599.305, Final Score: ,-2447.12
Point: ,185,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00911753, New Scanned Cells Contribution: ,4.55877,Area ratio: ,0.963771, Area ratio Contribution: ,289.131,Perim diff: ,1.05274, Perim diff Contribution: ,-3158.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858946, Inv Area Ratio Contribution: ,601.262, Final Score: ,-2446.73
Point: ,182,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00917791, New Scanned Cells Contribution: ,4.58896,Area ratio: ,0.964061, Area ratio Contribution: ,289.218,Perim diff: ,1.05075, Perim diff Contribution: ,-3152.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858814, Inv Area Ratio Contribution: ,601.17, Final Score: ,-2452.48
Point: ,181,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.00979682, New Scanned Cells Contribution: ,4.89841,Area ratio: ,0.962726, Area ratio Contribution: ,288.818,Perim diff: ,1.05308, Perim diff Contribution: ,-3159.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857227, Inv Area Ratio Contribution: ,600.059, Final Score: ,-2468.58
BEST Point:,233,208, Score: ,-2302.59
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,23
At: ,232,207,
Point: ,268,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00848488, New Scanned Cells Contribution: ,4.24244,Area ratio: ,0.990277, Area ratio Contribution: ,297.083,Perim diff: ,1.03357, Perim diff Contribution: ,-3100.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847911, Inv Area Ratio Contribution: ,593.538, Final Score: ,-2387.31
Point: ,262,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00786917, New Scanned Cells Contribution: ,3.93458,Area ratio: ,0.990735, Area ratio Contribution: ,297.22,Perim diff: ,1.03037, Perim diff Contribution: ,-3091.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849479, Inv Area Ratio Contribution: ,594.636, Final Score: ,-2346.88
Point: ,261,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.00827464, New Scanned Cells Contribution: ,4.13732,Area ratio: ,0.989605, Area ratio Contribution: ,296.882,Perim diff: ,1.02988, Perim diff Contribution: ,-3089.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848516, Inv Area Ratio Contribution: ,593.961, Final Score: ,-2341.96
Point: ,260,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00759885, New Scanned Cells Contribution: ,3.79943,Area ratio: ,0.990739, Area ratio Contribution: ,297.222,Perim diff: ,1.03075, Perim diff Contribution: ,-3092.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850216, Inv Area Ratio Contribution: ,595.151, Final Score: ,-2337.68
Point: ,255,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.00677289, New Scanned Cells Contribution: ,3.38645,Area ratio: ,0.990651, Area ratio Contribution: ,297.195,Perim diff: ,1.03019, Perim diff Contribution: ,-3090.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852314, Inv Area Ratio Contribution: ,596.62, Final Score: ,-2310.09
Point: ,254,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0060971, New Scanned Cells Contribution: ,3.04855,Area ratio: ,0.99173, Area ratio Contribution: ,297.519,Perim diff: ,1.03116, Perim diff Contribution: ,-3093.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854052, Inv Area Ratio Contribution: ,597.836, Final Score: ,-2306.26
Point: ,252,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00569163, New Scanned Cells Contribution: ,2.84582,Area ratio: ,0.991645, Area ratio Contribution: ,297.494,Perim diff: ,1.03256, Perim diff Contribution: ,-3097.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855054, Inv Area Ratio Contribution: ,598.537, Final Score: ,-2300
Point: ,252,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0081545, New Scanned Cells Contribution: ,4.07725,Area ratio: ,0.985272, Area ratio Contribution: ,295.582,Perim diff: ,1.0358, Perim diff Contribution: ,-3107.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848686, Inv Area Ratio Contribution: ,594.08, Final Score: ,-2322
Point: ,249,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0105873, New Scanned Cells Contribution: ,5.29367,Area ratio: ,0.976926, Area ratio Contribution: ,293.078,Perim diff: ,1.04552, Perim diff Contribution: ,-3136.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842205, Inv Area Ratio Contribution: ,589.543, Final Score: ,-2365.01
Point: ,244,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0118638, New Scanned Cells Contribution: ,5.93191,Area ratio: ,0.968162, Area ratio Contribution: ,290.449,Perim diff: ,1.05886, Perim diff Contribution: ,-3176.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838766, Inv Area Ratio Contribution: ,587.136, Final Score: ,-2419.81
Point: ,238,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0118038, New Scanned Cells Contribution: ,5.90188,Area ratio: ,0.962535, Area ratio Contribution: ,288.76,Perim diff: ,1.06272, Perim diff Contribution: ,-3188.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83886, Inv Area Ratio Contribution: ,587.202, Final Score: ,-2440.7
Point: ,233,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108426, New Scanned Cells Contribution: ,5.42132,Area ratio: ,0.962182, Area ratio Contribution: ,288.654,Perim diff: ,1.05758, Perim diff Contribution: ,-3172.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84143, Inv Area Ratio Contribution: ,589.001, Final Score: ,-2420.75
Point: ,232,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0112481, New Scanned Cells Contribution: ,5.62405,Area ratio: ,0.960619, Area ratio Contribution: ,288.186,Perim diff: ,1.05916, Perim diff Contribution: ,-3177.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840372, Inv Area Ratio Contribution: ,588.26, Final Score: ,-2432.91
Point: ,231,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0105573, New Scanned Cells Contribution: ,5.27865,Area ratio: ,0.962144, Area ratio Contribution: ,288.643,Perim diff: ,1.056, Perim diff Contribution: ,-3167.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842186, Inv Area Ratio Contribution: ,589.53, Final Score: ,-2415.63
Point: ,226,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100767, New Scanned Cells Contribution: ,5.03837,Area ratio: ,0.962281, Area ratio Contribution: ,288.684,Perim diff: ,1.05438, Perim diff Contribution: ,-3163.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843414, Inv Area Ratio Contribution: ,590.39, Final Score: ,-2413.44
Point: ,223,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00881527, New Scanned Cells Contribution: ,4.40763,Area ratio: ,0.96556, Area ratio Contribution: ,289.668,Perim diff: ,1.04981, Perim diff Contribution: ,-3149.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846721, Inv Area Ratio Contribution: ,592.704, Final Score: ,-2389.02
Point: ,219,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0099566, New Scanned Cells Contribution: ,4.9783,Area ratio: ,0.962993, Area ratio Contribution: ,288.898,Perim diff: ,1.04953, Perim diff Contribution: ,-3148.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843849, Inv Area Ratio Contribution: ,590.694, Final Score: ,-2410.36
Point: ,214,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00994158, New Scanned Cells Contribution: ,4.97079,Area ratio: ,0.963549, Area ratio Contribution: ,289.065,Perim diff: ,1.04734, Perim diff Contribution: ,-3142.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843868, Inv Area Ratio Contribution: ,590.707, Final Score: ,-2416.38
Point: ,213,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0105273, New Scanned Cells Contribution: ,5.26363,Area ratio: ,0.962139, Area ratio Contribution: ,288.642,Perim diff: ,1.05152, Perim diff Contribution: ,-3154.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842318, Inv Area Ratio Contribution: ,589.623, Final Score: ,-2438.35
Point: ,212,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00994158, New Scanned Cells Contribution: ,4.97079,Area ratio: ,0.96373, Area ratio Contribution: ,289.119,Perim diff: ,1.04754, Perim diff Contribution: ,-3142.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843868, Inv Area Ratio Contribution: ,590.707, Final Score: ,-2422.82
Point: ,207,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0099566, New Scanned Cells Contribution: ,4.9783,Area ratio: ,0.964078, Area ratio Contribution: ,289.224,Perim diff: ,1.05073, Perim diff Contribution: ,-3152.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843811, Inv Area Ratio Contribution: ,590.668, Final Score: ,-2448.66
Point: ,203,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00881527, New Scanned Cells Contribution: ,4.40763,Area ratio: ,0.967242, Area ratio Contribution: ,290.173,Perim diff: ,1.04957, Perim diff Contribution: ,-3148.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846702, Inv Area Ratio Contribution: ,592.691, Final Score: ,-2448.77
Point: ,200,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0100017, New Scanned Cells Contribution: ,5.00083,Area ratio: ,0.964595, Area ratio Contribution: ,289.378,Perim diff: ,1.05376, Perim diff Contribution: ,-3161.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843641, Inv Area Ratio Contribution: ,590.549, Final Score: ,-2483.52
BEST Point:,252,208, Score: ,-2300
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,22
At: ,251,207,
Point: ,287,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.0091447, New Scanned Cells Contribution: ,4.57235,Area ratio: ,0.985097, Area ratio Contribution: ,295.529,Perim diff: ,1.03336, Perim diff Contribution: ,-3100.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934032, Inv Area Ratio Contribution: ,653.822, Final Score: ,-2331.34
Point: ,282,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.9662, Dist contribution: ,-159.831, New scanned ratio: ,0.00956309, New Scanned Cells Contribution: ,4.78154,Area ratio: ,0.985661, Area ratio Contribution: ,295.698,Perim diff: ,1.03095, Perim diff Contribution: ,-3092.85,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.94344, Inv Area Ratio Contribution: ,660.408, Final Score: ,-2592.79
Point: ,281,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.3498, Dist contribution: ,-156.749, New scanned ratio: ,0.0100412, New Scanned Cells Contribution: ,5.02062,Area ratio: ,0.984316, Area ratio Contribution: ,295.295,Perim diff: ,1.03056, Perim diff Contribution: ,-3091.69,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.938321, Inv Area Ratio Contribution: ,656.825, Final Score: ,-2592.3
Point: ,280,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.00941366, New Scanned Cells Contribution: ,4.70683,Area ratio: ,0.985805, Area ratio Contribution: ,295.741,Perim diff: ,1.03071, Perim diff Contribution: ,-3092.12,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.926108, Inv Area Ratio Contribution: ,648.276, Final Score: ,-2594.55
Point: ,275,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.2357, Dist contribution: ,-126.178, New scanned ratio: ,0.00806885, New Scanned Cells Contribution: ,4.03443,Area ratio: ,0.985859, Area ratio Contribution: ,295.758,Perim diff: ,1.02981, Perim diff Contribution: ,-3089.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836102, Inv Area Ratio Contribution: ,585.271, Final Score: ,-2331.55
Point: ,271,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00608153, New Scanned Cells Contribution: ,3.04076,Area ratio: ,0.988792, Area ratio Contribution: ,296.638,Perim diff: ,1.02792, Perim diff Contribution: ,-3083.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841317, Inv Area Ratio Contribution: ,588.922, Final Score: ,-2299.49
Point: ,271,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00708266, New Scanned Cells Contribution: ,3.54133,Area ratio: ,0.985969, Area ratio Contribution: ,295.791,Perim diff: ,1.0296, Perim diff Contribution: ,-3088.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838633, Inv Area Ratio Contribution: ,587.043, Final Score: ,-2310.75
Point: ,268,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00965274, New Scanned Cells Contribution: ,4.82637,Area ratio: ,0.977653, Area ratio Contribution: ,293.296,Perim diff: ,1.0332, Perim diff Contribution: ,-3099.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832001, Inv Area Ratio Contribution: ,582.401, Final Score: ,-2335.44
Point: ,263,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.011401, New Scanned Cells Contribution: ,5.7005,Area ratio: ,0.969844, Area ratio Contribution: ,290.953,Perim diff: ,1.04182, Perim diff Contribution: ,-3125.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827277, Inv Area Ratio Contribution: ,579.094, Final Score: ,-2376.44
Point: ,257,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117447, New Scanned Cells Contribution: ,5.87233,Area ratio: ,0.964734, Area ratio Contribution: ,289.42,Perim diff: ,1.05406, Perim diff Contribution: ,-3162.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826181, Inv Area Ratio Contribution: ,578.327, Final Score: ,-2422.98
Point: ,252,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0107884, New Scanned Cells Contribution: ,5.39418,Area ratio: ,0.96466, Area ratio Contribution: ,289.398,Perim diff: ,1.04963, Perim diff Contribution: ,-3148.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828751, Inv Area Ratio Contribution: ,580.126, Final Score: ,-2405.08
Point: ,251,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0111918, New Scanned Cells Contribution: ,5.5959,Area ratio: ,0.963097, Area ratio Contribution: ,288.929,Perim diff: ,1.05121, Perim diff Contribution: ,-3153.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827693, Inv Area Ratio Contribution: ,579.385, Final Score: ,-2417.21
Point: ,250,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0105045, New Scanned Cells Contribution: ,5.25223,Area ratio: ,0.964727, Area ratio Contribution: ,289.418,Perim diff: ,1.04839, Perim diff Contribution: ,-3145.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829507, Inv Area Ratio Contribution: ,580.655, Final Score: ,-2400.94
Point: ,245,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100263, New Scanned Cells Contribution: ,5.01315,Area ratio: ,0.965046, Area ratio Contribution: ,289.514,Perim diff: ,1.04776, Perim diff Contribution: ,-3143.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830735, Inv Area Ratio Contribution: ,581.515, Final Score: ,-2401.67
Point: ,242,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00877114, New Scanned Cells Contribution: ,4.38557,Area ratio: ,0.968331, Area ratio Contribution: ,290.499,Perim diff: ,1.04385, Perim diff Contribution: ,-3131.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834042, Inv Area Ratio Contribution: ,583.829, Final Score: ,-2379.18
Point: ,238,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00990676, New Scanned Cells Contribution: ,4.95338,Area ratio: ,0.965759, Area ratio Contribution: ,289.728,Perim diff: ,1.04369, Perim diff Contribution: ,-3131.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83117, Inv Area Ratio Contribution: ,581.819, Final Score: ,-2400.91
