Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,256,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00599101, New Scanned Cells Contribution: ,2.9955,Area ratio: ,0.98012, Area ratio Contribution: ,294.036,Perim diff: ,1.03534, Perim diff Contribution: ,-3106.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919664, Inv Area Ratio Contribution: ,643.765, Final Score: ,-2276.41
Point: ,255,218,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.00665016, New Scanned Cells Contribution: ,3.32508,Area ratio: ,0.978768, Area ratio Contribution: ,293.631,Perim diff: ,1.03628, Perim diff Contribution: ,-3108.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917904, Inv Area Ratio Contribution: ,642.533, Final Score: ,-2286.09
Point: ,250,218,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00752904, New Scanned Cells Contribution: ,3.76452,Area ratio: ,0.979398, Area ratio Contribution: ,293.819,Perim diff: ,1.03635, Perim diff Contribution: ,-3109.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91696, Inv Area Ratio Contribution: ,641.872, Final Score: ,-2311.2
Point: ,249,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0081882, New Scanned Cells Contribution: ,4.0941,Area ratio: ,0.978016, Area ratio Contribution: ,293.405,Perim diff: ,1.03813, Perim diff Contribution: ,-3114.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914935, Inv Area Ratio Contribution: ,640.455, Final Score: ,-2323.74
Point: ,248,218,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.007822, New Scanned Cells Contribution: ,3.911,Area ratio: ,0.979601, Area ratio Contribution: ,293.88,Perim diff: ,1.03775, Perim diff Contribution: ,-3113.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916234, Inv Area Ratio Contribution: ,641.364, Final Score: ,-2325.65
Point: ,241,218,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.00843721, New Scanned Cells Contribution: ,4.21861,Area ratio: ,0.979859, Area ratio Contribution: ,293.958,Perim diff: ,1.03988, Perim diff Contribution: ,-3119.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930325, Inv Area Ratio Contribution: ,651.227, Final Score: ,-2356.7
BEST Point:,258,217, Score: ,-2273.82
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,258,216,
Point: ,292,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.00677645, New Scanned Cells Contribution: ,3.38823,Area ratio: ,0.952035, Area ratio Contribution: ,285.61,Perim diff: ,1.04247, Perim diff Contribution: ,-3127.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914669, Inv Area Ratio Contribution: ,640.269, Final Score: ,-2409.27
Point: ,289,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00668901, New Scanned Cells Contribution: ,3.34451,Area ratio: ,0.955389, Area ratio Contribution: ,286.617,Perim diff: ,1.04226, Perim diff Contribution: ,-3126.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913159, Inv Area Ratio Contribution: ,639.212, Final Score: ,-2388.96
Point: ,284,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00928301, New Scanned Cells Contribution: ,4.6415,Area ratio: ,0.951479, Area ratio Contribution: ,285.444,Perim diff: ,1.04175, Perim diff Contribution: ,-3125.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906127, Inv Area Ratio Contribution: ,634.289, Final Score: ,-2385.73
Point: ,279,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00986593, New Scanned Cells Contribution: ,4.93296,Area ratio: ,0.951923, Area ratio Contribution: ,285.577,Perim diff: ,1.04197, Perim diff Contribution: ,-3125.92,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.888116, Inv Area Ratio Contribution: ,621.681, Final Score: ,-2681.84
Point: ,278,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0104343, New Scanned Cells Contribution: ,5.21714,Area ratio: ,0.950548, Area ratio Contribution: ,285.165,Perim diff: ,1.04305, Perim diff Contribution: ,-3129.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883986, Inv Area Ratio Contribution: ,618.79, Final Score: ,-2390.19
Point: ,277,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00983678, New Scanned Cells Contribution: ,4.91839,Area ratio: ,0.952042, Area ratio Contribution: ,285.613,Perim diff: ,1.0418, Perim diff Contribution: ,-3125.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885775, Inv Area Ratio Contribution: ,620.042, Final Score: ,-2376.84
Point: ,272,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00976392, New Scanned Cells Contribution: ,4.88196,Area ratio: ,0.952036, Area ratio Contribution: ,285.611,Perim diff: ,1.0472, Perim diff Contribution: ,-3141.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886058, Inv Area Ratio Contribution: ,620.241, Final Score: ,-2379.51
Point: ,269,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00855436, New Scanned Cells Contribution: ,4.27718,Area ratio: ,0.954808, Area ratio Contribution: ,286.442,Perim diff: ,1.04677, Perim diff Contribution: ,-3140.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889744, Inv Area Ratio Contribution: ,622.821, Final Score: ,-2357.05
Point: ,267,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00855436, New Scanned Cells Contribution: ,4.27718,Area ratio: ,0.954747, Area ratio Contribution: ,286.424,Perim diff: ,1.04992, Perim diff Contribution: ,-3149.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889679, Inv Area Ratio Contribution: ,622.775, Final Score: ,-2362.64
Point: ,264,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00980764, New Scanned Cells Contribution: ,4.90382,Area ratio: ,0.951963, Area ratio Contribution: ,285.589,Perim diff: ,1.05304, Perim diff Contribution: ,-3159.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885884, Inv Area Ratio Contribution: ,620.119, Final Score: ,-2382.91
Point: ,259,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.010274, New Scanned Cells Contribution: ,5.13699,Area ratio: ,0.952259, Area ratio Contribution: ,285.678,Perim diff: ,1.05744, Perim diff Contribution: ,-3172.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884401, Inv Area Ratio Contribution: ,619.08, Final Score: ,-2393.51
Point: ,258,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0109589, New Scanned Cells Contribution: ,5.47945,Area ratio: ,0.950954, Area ratio Contribution: ,285.286,Perim diff: ,1.05932, Perim diff Contribution: ,-3177.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882307, Inv Area Ratio Contribution: ,617.615, Final Score: ,-2407.09
Point: ,257,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0105654, New Scanned Cells Contribution: ,5.28272,Area ratio: ,0.952489, Area ratio Contribution: ,285.747,Perim diff: ,1.05937, Perim diff Contribution: ,-3178.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883506, Inv Area Ratio Contribution: ,618.454, Final Score: ,-2399.74
Point: ,252,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0114835, New Scanned Cells Contribution: ,5.74177,Area ratio: ,0.953262, Area ratio Contribution: ,285.979,Perim diff: ,1.06625, Perim diff Contribution: ,-3198.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880562, Inv Area Ratio Contribution: ,616.393, Final Score: ,-2425.05
Point: ,246,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0111775, New Scanned Cells Contribution: ,5.58875,Area ratio: ,0.958451, Area ratio Contribution: ,287.535,Perim diff: ,1.05921, Perim diff Contribution: ,-3177.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889669, Inv Area Ratio Contribution: ,622.768, Final Score: ,-2388.47
Point: ,241,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00947246, New Scanned Cells Contribution: ,4.73623,Area ratio: ,0.966322, Area ratio Contribution: ,289.896,Perim diff: ,1.0433, Perim diff Contribution: ,-3129.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92036, Inv Area Ratio Contribution: ,644.252, Final Score: ,-2307.38
Point: ,238,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0067473, New Scanned Cells Contribution: ,3.37365,Area ratio: ,0.975257, Area ratio Contribution: ,292.577,Perim diff: ,1.0349, Perim diff Contribution: ,-3104.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935871, Inv Area Ratio Contribution: ,655.109, Final Score: ,-2261.96
Point: ,238,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00577091, New Scanned Cells Contribution: ,2.88546,Area ratio: ,0.978172, Area ratio Contribution: ,293.451,Perim diff: ,1.03256, Perim diff Contribution: ,-3097.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939038, Inv Area Ratio Contribution: ,657.327, Final Score: ,-2248.33
Point: ,236,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.9401, Dist contribution: ,-114.701, New scanned ratio: ,0.00651414, New Scanned Cells Contribution: ,3.25707,Area ratio: ,0.976871, Area ratio Contribution: ,293.061,Perim diff: ,1.03326, Perim diff Contribution: ,-3099.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943266, Inv Area Ratio Contribution: ,660.286, Final Score: ,-2258.88
Point: ,231,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.00705334, New Scanned Cells Contribution: ,3.52667,Area ratio: ,0.977154, Area ratio Contribution: ,293.146,Perim diff: ,1.03285, Perim diff Contribution: ,-3098.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943088, Inv Area Ratio Contribution: ,660.162, Final Score: ,-2281.57
Point: ,230,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.00765083, New Scanned Cells Contribution: ,3.82542,Area ratio: ,0.975765, Area ratio Contribution: ,292.729,Perim diff: ,1.03498, Perim diff Contribution: ,-3104.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941135, Inv Area Ratio Contribution: ,658.794, Final Score: ,-2295.93
Point: ,229,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.00721364, New Scanned Cells Contribution: ,3.60682,Area ratio: ,0.977235, Area ratio Contribution: ,293.17,Perim diff: ,1.03355, Perim diff Contribution: ,-3100.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94266, Inv Area Ratio Contribution: ,659.862, Final Score: ,-2293.62
Point: ,226,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.6535, Dist contribution: ,-163.267, New scanned ratio: ,0.00741766, New Scanned Cells Contribution: ,3.70883,Area ratio: ,0.977267, Area ratio Contribution: ,293.18,Perim diff: ,1.03543, Perim diff Contribution: ,-3106.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942686, Inv Area Ratio Contribution: ,659.88, Final Score: ,-2313.79
Point: ,223,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5125, Dist contribution: ,-182.562, New scanned ratio: ,0.00922472, New Scanned Cells Contribution: ,4.61236,Area ratio: ,0.973066, Area ratio Contribution: ,291.92,Perim diff: ,1.04059, Perim diff Contribution: ,-3121.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93753, Inv Area Ratio Contribution: ,656.271, Final Score: ,-2352.53
BEST Point:,238,220, Score: ,-2248.33
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,22
At: ,238,219,
Point: ,272,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.00971254, New Scanned Cells Contribution: ,4.85627,Area ratio: ,0.957062, Area ratio Contribution: ,287.119,Perim diff: ,1.04445, Perim diff Contribution: ,-3133.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910591, Inv Area Ratio Contribution: ,637.414, Final Score: ,-2407.71
Point: ,269,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.6231, Dist contribution: ,-183.115, New scanned ratio: ,0.00848035, New Scanned Cells Contribution: ,4.24018,Area ratio: ,0.959854, Area ratio Contribution: ,287.956,Perim diff: ,1.04265, Perim diff Contribution: ,-3127.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913035, Inv Area Ratio Contribution: ,639.124, Final Score: ,-2380.73
Point: ,267,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.9464, Dist contribution: ,-174.732, New scanned ratio: ,0.00840787, New Scanned Cells Contribution: ,4.20393,Area ratio: ,0.95973, Area ratio Contribution: ,287.919,Perim diff: ,1.04268, Perim diff Contribution: ,-3128.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913331, Inv Area Ratio Contribution: ,639.332, Final Score: ,-2372.3
Point: ,264,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1235, Dist contribution: ,-170.617, New scanned ratio: ,0.00943711, New Scanned Cells Contribution: ,4.71855,Area ratio: ,0.956753, Area ratio Contribution: ,287.026,Perim diff: ,1.04208, Perim diff Contribution: ,-3126.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910141, Inv Area Ratio Contribution: ,637.099, Final Score: ,-2369.01
Point: ,259,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.4862, Dist contribution: ,-152.431, New scanned ratio: ,0.00921966, New Scanned Cells Contribution: ,4.60983,Area ratio: ,0.956467, Area ratio Contribution: ,286.94,Perim diff: ,1.04253, Perim diff Contribution: ,-3127.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910779, Inv Area Ratio Contribution: ,637.545, Final Score: ,-2351.93
Point: ,258,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.00975603, New Scanned Cells Contribution: ,4.87801,Area ratio: ,0.955022, Area ratio Contribution: ,286.507,Perim diff: ,1.04238, Perim diff Contribution: ,-3127.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909093, Inv Area Ratio Contribution: ,636.365, Final Score: ,-2354.29
Point: ,257,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.00913268, New Scanned Cells Contribution: ,4.56634,Area ratio: ,0.956344, Area ratio Contribution: ,286.903,Perim diff: ,1.04181, Perim diff Contribution: ,-3125.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911075, Inv Area Ratio Contribution: ,637.753, Final Score: ,-2342.94
Point: ,252,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1612, Dist contribution: ,-130.806, New scanned ratio: ,0.00891524, New Scanned Cells Contribution: ,4.45762,Area ratio: ,0.956017, Area ratio Contribution: ,286.805,Perim diff: ,1.04345, Perim diff Contribution: ,-3130.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911736, Inv Area Ratio Contribution: ,638.215, Final Score: ,-2332.67
Point: ,251,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0082919, New Scanned Cells Contribution: ,4.14595,Area ratio: ,0.957297, Area ratio Contribution: ,287.189,Perim diff: ,1.04321, Perim diff Contribution: ,-3129.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913764, Inv Area Ratio Contribution: ,639.635, Final Score: ,-2322.31
Point: ,244,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0103649, New Scanned Cells Contribution: ,5.18244,Area ratio: ,0.95136, Area ratio Contribution: ,285.408,Perim diff: ,1.05456, Perim diff Contribution: ,-3163.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906974, Inv Area Ratio Contribution: ,634.882, Final Score: ,-2372.62
Point: ,239,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0106113, New Scanned Cells Contribution: ,5.30566,Area ratio: ,0.951336, Area ratio Contribution: ,285.401,Perim diff: ,1.0592, Perim diff Contribution: ,-3177.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906131, Inv Area Ratio Contribution: ,634.292, Final Score: ,-2383.7
Point: ,238,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0112491, New Scanned Cells Contribution: ,5.62457,Area ratio: ,0.95002, Area ratio Contribution: ,285.006,Perim diff: ,1.06079, Perim diff Contribution: ,-3182.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904058, Inv Area Ratio Contribution: ,632.84, Final Score: ,-2396.41
Point: ,237,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108143, New Scanned Cells Contribution: ,5.40713,Area ratio: ,0.951436, Area ratio Contribution: ,285.431,Perim diff: ,1.062, Perim diff Contribution: ,-3186.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905425, Inv Area Ratio Contribution: ,633.797, Final Score: ,-2392.47
Point: ,232,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0114811, New Scanned Cells Contribution: ,5.74054,Area ratio: ,0.951872, Area ratio Contribution: ,285.562,Perim diff: ,1.06174, Perim diff Contribution: ,-3185.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910103, Inv Area Ratio Contribution: ,637.072, Final Score: ,-2391.26
Point: ,226,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0106983, New Scanned Cells Contribution: ,5.34914,Area ratio: ,0.956576, Area ratio Contribution: ,286.973,Perim diff: ,1.05453, Perim diff Contribution: ,-3163.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914474, Inv Area Ratio Contribution: ,640.132, Final Score: ,-2357.86
