Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,22,260,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00816381, New Scanned Cells Contribution: ,4.08191,Area ratio: ,0.957817, Area ratio Contribution: ,287.345,Perim diff: ,1.03968, Perim diff Contribution: ,-3119.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868865, Inv Area Ratio Contribution: ,608.205, Final Score: ,-2410.76
Point: ,21,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.00875268, New Scanned Cells Contribution: ,4.37634,Area ratio: ,0.956475, Area ratio Contribution: ,286.942,Perim diff: ,1.03968, Perim diff Contribution: ,-3119.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86613, Inv Area Ratio Contribution: ,606.291, Final Score: ,-2420.66
BEST Point:,73,247, Score: ,-2282.47
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,23
At: ,72,246,
Point: ,108,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00861484, New Scanned Cells Contribution: ,4.30742,Area ratio: ,0.976195, Area ratio Contribution: ,292.859,Perim diff: ,1.03804, Perim diff Contribution: ,-3114.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874579, Inv Area Ratio Contribution: ,612.205, Final Score: ,-2386.22
Point: ,107,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00901429, New Scanned Cells Contribution: ,4.50714,Area ratio: ,0.975369, Area ratio Contribution: ,292.611,Perim diff: ,1.0378, Perim diff Contribution: ,-3113.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87272, Inv Area Ratio Contribution: ,610.904, Final Score: ,-2382.47
Point: ,106,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.00838848, New Scanned Cells Contribution: ,4.19424,Area ratio: ,0.976279, Area ratio Contribution: ,292.884,Perim diff: ,1.03559, Perim diff Contribution: ,-3106.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875744, Inv Area Ratio Contribution: ,613.021, Final Score: ,-2368.18
Point: ,101,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00758958, New Scanned Cells Contribution: ,3.79479,Area ratio: ,0.976267, Area ratio Contribution: ,292.88,Perim diff: ,1.03379, Perim diff Contribution: ,-3101.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879492, Inv Area Ratio Contribution: ,615.645, Final Score: ,-2335.62
Point: ,98,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.00608498, New Scanned Cells Contribution: ,3.04249,Area ratio: ,0.977942, Area ratio Contribution: ,293.383,Perim diff: ,1.03342, Perim diff Contribution: ,-3100.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886105, Inv Area Ratio Contribution: ,620.274, Final Score: ,-2314.57
Point: ,96,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.00564558, New Scanned Cells Contribution: ,2.82279,Area ratio: ,0.977831, Area ratio Contribution: ,293.349,Perim diff: ,1.03345, Perim diff Contribution: ,-3100.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880939, Inv Area Ratio Contribution: ,616.657, Final Score: ,-2308.51
Point: ,92,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00561895, New Scanned Cells Contribution: ,2.80947,Area ratio: ,0.975591, Area ratio Contribution: ,292.677,Perim diff: ,1.03341, Perim diff Contribution: ,-3100.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880683, Inv Area Ratio Contribution: ,616.478, Final Score: ,-2290.1
Point: ,92,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00737654, New Scanned Cells Contribution: ,3.68827,Area ratio: ,0.970414, Area ratio Contribution: ,291.124,Perim diff: ,1.03787, Perim diff Contribution: ,-3113.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872289, Inv Area Ratio Contribution: ,610.603, Final Score: ,-2316.54
Point: ,89,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00949363, New Scanned Cells Contribution: ,4.74681,Area ratio: ,0.96205, Area ratio Contribution: ,288.615,Perim diff: ,1.04571, Perim diff Contribution: ,-3137.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861961, Inv Area Ratio Contribution: ,603.373, Final Score: ,-2356.77
Point: ,84,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0105189, New Scanned Cells Contribution: ,5.25944,Area ratio: ,0.954509, Area ratio Contribution: ,286.353,Perim diff: ,1.06355, Perim diff Contribution: ,-3190.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848496, Inv Area Ratio Contribution: ,593.947, Final Score: ,-2431.83
Point: ,78,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0105588, New Scanned Cells Contribution: ,5.27942,Area ratio: ,0.949858, Area ratio Contribution: ,284.957,Perim diff: ,1.06525, Perim diff Contribution: ,-3195.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848249, Inv Area Ratio Contribution: ,593.774, Final Score: ,-2446.16
Point: ,73,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00991971, New Scanned Cells Contribution: ,4.95986,Area ratio: ,0.949847, Area ratio Contribution: ,284.954,Perim diff: ,1.05854, Perim diff Contribution: ,-3175.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851464, Inv Area Ratio Contribution: ,596.025, Final Score: ,-2420.77
Point: ,72,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0103058, New Scanned Cells Contribution: ,5.15292,Area ratio: ,0.948537, Area ratio Contribution: ,284.561,Perim diff: ,1.05929, Perim diff Contribution: ,-3177.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84964, Inv Area Ratio Contribution: ,594.748, Final Score: ,-2430.9
Point: ,71,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0097333, New Scanned Cells Contribution: ,4.86665,Area ratio: ,0.949898, Area ratio Contribution: ,284.969,Perim diff: ,1.0573, Perim diff Contribution: ,-3171.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852391, Inv Area Ratio Contribution: ,596.674, Final Score: ,-2416.47
Point: ,66,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00950694, New Scanned Cells Contribution: ,4.75347,Area ratio: ,0.950297, Area ratio Contribution: ,285.089,Perim diff: ,1.0534, Perim diff Contribution: ,-3160.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853504, Inv Area Ratio Contribution: ,597.453, Final Score: ,-2407.33
Point: ,61,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0080556, New Scanned Cells Contribution: ,4.0278,Area ratio: ,0.954916, Area ratio Contribution: ,286.475,Perim diff: ,1.04725, Perim diff Contribution: ,-3141.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860428, Inv Area Ratio Contribution: ,602.3, Final Score: ,-2373.38
Point: ,54,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.5028, Dist contribution: ,-142.514, New scanned ratio: ,0.00841511, New Scanned Cells Contribution: ,4.20755,Area ratio: ,0.95591, Area ratio Contribution: ,286.773,Perim diff: ,1.04202, Perim diff Contribution: ,-3126.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858852, Inv Area Ratio Contribution: ,601.196, Final Score: ,-2377.4
Point: ,53,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.00897434, New Scanned Cells Contribution: ,4.48717,Area ratio: ,0.954641, Area ratio Contribution: ,286.392,Perim diff: ,1.0444, Perim diff Contribution: ,-3133.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856101, Inv Area Ratio Contribution: ,599.27, Final Score: ,-2394.77
Point: ,52,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.8062, Dist contribution: ,-149.031, New scanned ratio: ,0.00852163, New Scanned Cells Contribution: ,4.26082,Area ratio: ,0.95617, Area ratio Contribution: ,286.851,Perim diff: ,1.04275, Perim diff Contribution: ,-3128.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858326, Inv Area Ratio Contribution: ,600.828, Final Score: ,-2386.34
Point: ,47,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.3678, Dist contribution: ,-166.839, New scanned ratio: ,0.00878793, New Scanned Cells Contribution: ,4.39397,Area ratio: ,0.956813, Area ratio Contribution: ,287.044,Perim diff: ,1.04373, Perim diff Contribution: ,-3131.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857028, Inv Area Ratio Contribution: ,599.92, Final Score: ,-2407.66
Point: ,44,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1211, Dist contribution: ,-170.606, New scanned ratio: ,0.00793577, New Scanned Cells Contribution: ,3.96788,Area ratio: ,0.959901, Area ratio Contribution: ,287.97,Perim diff: ,1.04304, Perim diff Contribution: ,-3129.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861016, Inv Area Ratio Contribution: ,602.711, Final Score: ,-2406.06
Point: ,41,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.6231, Dist contribution: ,-183.115, New scanned ratio: ,0.00808223, New Scanned Cells Contribution: ,4.04112,Area ratio: ,0.960238, Area ratio Contribution: ,288.071,Perim diff: ,1.04232, Perim diff Contribution: ,-3126.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860367, Inv Area Ratio Contribution: ,602.257, Final Score: ,-2416.69
Point: ,40,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.00862815, New Scanned Cells Contribution: ,4.31408,Area ratio: ,0.959016, Area ratio Contribution: ,287.705,Perim diff: ,1.04436, Perim diff Contribution: ,-3133.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857646, Inv Area Ratio Contribution: ,600.352, Final Score: ,-2432.54
BEST Point:,92,248, Score: ,-2290.1
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,91,247,
Point: ,128,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00865164, New Scanned Cells Contribution: ,4.32582,Area ratio: ,0.977954, Area ratio Contribution: ,293.386,Perim diff: ,1.03926, Perim diff Contribution: ,-3117.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852534, Inv Area Ratio Contribution: ,596.773, Final Score: ,-2409.41
Point: ,127,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00906236, New Scanned Cells Contribution: ,4.53118,Area ratio: ,0.977242, Area ratio Contribution: ,293.173,Perim diff: ,1.03819, Perim diff Contribution: ,-3114.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850671, Inv Area Ratio Contribution: ,595.47, Final Score: ,-2402.85
Point: ,126,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.00843966, New Scanned Cells Contribution: ,4.21983,Area ratio: ,0.978057, Area ratio Contribution: ,293.417,Perim diff: ,1.03665, Perim diff Contribution: ,-3109.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85367, Inv Area Ratio Contribution: ,597.569, Final Score: ,-2390.86
Point: ,121,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00765796, New Scanned Cells Contribution: ,3.82898,Area ratio: ,0.978097, Area ratio Contribution: ,293.429,Perim diff: ,1.03375, Perim diff Contribution: ,-3101.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85749, Inv Area Ratio Contribution: ,600.243, Final Score: ,-2354.9
Point: ,118,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00616082, New Scanned Cells Contribution: ,3.08041,Area ratio: ,0.979583, Area ratio Contribution: ,293.875,Perim diff: ,1.03347, Perim diff Contribution: ,-3100.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864688, Inv Area Ratio Contribution: ,605.282, Final Score: ,-2334.33
Point: ,116,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0057236, New Scanned Cells Contribution: ,2.8618,Area ratio: ,0.979486, Area ratio Contribution: ,293.846,Perim diff: ,1.03316, Perim diff Contribution: ,-3099.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865066, Inv Area Ratio Contribution: ,605.546, Final Score: ,-2323.4
Point: ,113,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00589584, New Scanned Cells Contribution: ,2.94792,Area ratio: ,0.977595, Area ratio Contribution: ,293.279,Perim diff: ,1.03366, Perim diff Contribution: ,-3100.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864059, Inv Area Ratio Contribution: ,604.841, Final Score: ,-2311.11
Point: ,111,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00544537, New Scanned Cells Contribution: ,2.72268,Area ratio: ,0.977471, Area ratio Contribution: ,293.241,Perim diff: ,1.03319, Perim diff Contribution: ,-3099.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866169, Inv Area Ratio Contribution: ,606.318, Final Score: ,-2298.48
Point: ,111,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00760497, New Scanned Cells Contribution: ,3.80248,Area ratio: ,0.971394, Area ratio Contribution: ,291.418,Perim diff: ,1.03814, Perim diff Contribution: ,-3114.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855617, Inv Area Ratio Contribution: ,598.932, Final Score: ,-2328.6
Point: ,108,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00963207, New Scanned Cells Contribution: ,4.81604,Area ratio: ,0.962954, Area ratio Contribution: ,288.886,Perim diff: ,1.04837, Perim diff Contribution: ,-3145.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845538, Inv Area Ratio Contribution: ,591.877, Final Score: ,-2375.9
Point: ,103,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0104933, New Scanned Cells Contribution: ,5.24663,Area ratio: ,0.955284, Area ratio Contribution: ,286.585,Perim diff: ,1.06509, Perim diff Contribution: ,-3195.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832943, Inv Area Ratio Contribution: ,583.06, Final Score: ,-2447.12
Point: ,97,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104535, New Scanned Cells Contribution: ,5.22676,Area ratio: ,0.950586, Area ratio Contribution: ,285.176,Perim diff: ,1.06397, Perim diff Contribution: ,-3191.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833068, Inv Area Ratio Contribution: ,583.148, Final Score: ,-2452.76
Point: ,92,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00968507, New Scanned Cells Contribution: ,4.84253,Area ratio: ,0.950443, Area ratio Contribution: ,285.133,Perim diff: ,1.05661, Perim diff Contribution: ,-3169.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837, Inv Area Ratio Contribution: ,585.9, Final Score: ,-2425.06
Point: ,91,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0100428, New Scanned Cells Contribution: ,5.0214,Area ratio: ,0.949125, Area ratio Contribution: ,284.737,Perim diff: ,1.05808, Perim diff Contribution: ,-3174.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83519, Inv Area Ratio Contribution: ,584.633, Final Score: ,-2437.35
Point: ,90,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00944659, New Scanned Cells Contribution: ,4.72329,Area ratio: ,0.950451, Area ratio Contribution: ,285.135,Perim diff: ,1.05623, Perim diff Contribution: ,-3168.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838123, Inv Area Ratio Contribution: ,586.686, Final Score: ,-2423.24
Point: ,85,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00908886, New Scanned Cells Contribution: ,4.54443,Area ratio: ,0.950729, Area ratio Contribution: ,285.219,Perim diff: ,1.05237, Perim diff Contribution: ,-3157.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83987, Inv Area Ratio Contribution: ,587.909, Final Score: ,-2413.84
Point: ,82,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00801569, New Scanned Cells Contribution: ,4.00784,Area ratio: ,0.953633, Area ratio Contribution: ,286.09,Perim diff: ,1.04953, Perim diff Contribution: ,-3148.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84505, Inv Area Ratio Contribution: ,591.535, Final Score: ,-2393.3
Point: ,79,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00808193, New Scanned Cells Contribution: ,4.04097,Area ratio: ,0.954046, Area ratio Contribution: ,286.214,Perim diff: ,1.0479, Perim diff Contribution: ,-3143.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844675, Inv Area Ratio Contribution: ,591.273, Final Score: ,-2394.66
Point: ,78,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00865164, New Scanned Cells Contribution: ,4.32582,Area ratio: ,0.952909, Area ratio Contribution: ,285.873,Perim diff: ,1.04876, Perim diff Contribution: ,-3146.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842054, Inv Area Ratio Contribution: ,589.438, Final Score: ,-2407.22
