Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,103,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00812682, New Scanned Cells Contribution: ,4.06341,Area ratio: ,0.966015, Area ratio Contribution: ,289.805,Perim diff: ,1.0483, Perim diff Contribution: ,-3144.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844935, Inv Area Ratio Contribution: ,591.454, Final Score: ,-2451.04
Point: ,100,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.00927592, New Scanned Cells Contribution: ,4.63796,Area ratio: ,0.962645, Area ratio Contribution: ,288.794,Perim diff: ,1.05023, Perim diff Contribution: ,-3150.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840834, Inv Area Ratio Contribution: ,588.584, Final Score: ,-2458.19
Point: ,95,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.00934515, New Scanned Cells Contribution: ,4.67257,Area ratio: ,0.96176, Area ratio Contribution: ,288.528,Perim diff: ,1.04677, Perim diff Contribution: ,-3140.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840557, Inv Area Ratio Contribution: ,588.39, Final Score: ,-2431.92
Point: ,94,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.00991278, New Scanned Cells Contribution: ,4.95639,Area ratio: ,0.96016, Area ratio Contribution: ,288.048,Perim diff: ,1.04913, Perim diff Contribution: ,-3147.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838495, Inv Area Ratio Contribution: ,586.946, Final Score: ,-2442.94
Point: ,93,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00937284, New Scanned Cells Contribution: ,4.68642,Area ratio: ,0.961364, Area ratio Contribution: ,288.409,Perim diff: ,1.04822, Perim diff Contribution: ,-3144.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840482, Inv Area Ratio Contribution: ,588.337, Final Score: ,-2430.53
Point: ,88,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.00944206, New Scanned Cells Contribution: ,4.72103,Area ratio: ,0.960326, Area ratio Contribution: ,288.098,Perim diff: ,1.04875, Perim diff Contribution: ,-3146.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840205, Inv Area Ratio Contribution: ,588.144, Final Score: ,-2419.68
Point: ,83,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00784992, New Scanned Cells Contribution: ,3.92496,Area ratio: ,0.963531, Area ratio Contribution: ,289.059,Perim diff: ,1.04899, Perim diff Contribution: ,-3146.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846067, Inv Area Ratio Contribution: ,592.247, Final Score: ,-2388.09
Point: ,80,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0090821, New Scanned Cells Contribution: ,4.54105,Area ratio: ,0.960159, Area ratio Contribution: ,288.048,Perim diff: ,1.05123, Perim diff Contribution: ,-3153.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841488, Inv Area Ratio Contribution: ,589.042, Final Score: ,-2406.47
Point: ,75,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00959435, New Scanned Cells Contribution: ,4.79718,Area ratio: ,0.959508, Area ratio Contribution: ,287.852,Perim diff: ,1.05471, Perim diff Contribution: ,-3164.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839576, Inv Area Ratio Contribution: ,587.703, Final Score: ,-2414.86
Point: ,74,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0102589, New Scanned Cells Contribution: ,5.12945,Area ratio: ,0.957991, Area ratio Contribution: ,287.397,Perim diff: ,1.05599, Perim diff Contribution: ,-3167.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837111, Inv Area Ratio Contribution: ,585.978, Final Score: ,-2426.98
Point: ,73,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00989893, New Scanned Cells Contribution: ,4.94947,Area ratio: ,0.959354, Area ratio Contribution: ,287.806,Perim diff: ,1.05702, Perim diff Contribution: ,-3171.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838419, Inv Area Ratio Contribution: ,586.893, Final Score: ,-2422.51
Point: ,68,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0108404, New Scanned Cells Contribution: ,5.42019,Area ratio: ,0.959111, Area ratio Contribution: ,287.733,Perim diff: ,1.06128, Perim diff Contribution: ,-3183.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834797, Inv Area Ratio Contribution: ,584.358, Final Score: ,-2440.76
Point: ,62,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0110065, New Scanned Cells Contribution: ,5.50325,Area ratio: ,0.963733, Area ratio Contribution: ,289.12,Perim diff: ,1.06433, Perim diff Contribution: ,-3193,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838415, Inv Area Ratio Contribution: ,586.891, Final Score: ,-2438.23
Point: ,57,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0101066, New Scanned Cells Contribution: ,5.0533,Area ratio: ,0.971636, Area ratio Contribution: ,291.491,Perim diff: ,1.04892, Perim diff Contribution: ,-3146.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842876, Inv Area Ratio Contribution: ,590.013, Final Score: ,-2376.57
Point: ,54,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0081822, New Scanned Cells Contribution: ,4.0911,Area ratio: ,0.980934, Area ratio Contribution: ,294.28,Perim diff: ,1.03849, Perim diff Contribution: ,-3115.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857591, Inv Area Ratio Contribution: ,600.314, Final Score: ,-2325.12
Point: ,54,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00593936, New Scanned Cells Contribution: ,2.96968,Area ratio: ,0.988203, Area ratio Contribution: ,296.461,Perim diff: ,1.03558, Perim diff Contribution: ,-3106.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870157, Inv Area Ratio Contribution: ,609.11, Final Score: ,-2299.41
Point: ,53,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00577322, New Scanned Cells Contribution: ,2.88661,Area ratio: ,0.989462, Area ratio Contribution: ,296.839,Perim diff: ,1.03341, Perim diff Contribution: ,-3100.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870824, Inv Area Ratio Contribution: ,609.577, Final Score: ,-2296.92
Point: ,54,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00510868, New Scanned Cells Contribution: ,2.55434,Area ratio: ,0.990203, Area ratio Contribution: ,297.061,Perim diff: ,1.03368, Perim diff Contribution: ,-3101.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873285, Inv Area Ratio Contribution: ,611.3, Final Score: ,-2291.35
Point: ,53,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00577322, New Scanned Cells Contribution: ,2.88661,Area ratio: ,0.989462, Area ratio Contribution: ,296.839,Perim diff: ,1.03341, Perim diff Contribution: ,-3100.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870824, Inv Area Ratio Contribution: ,609.577, Final Score: ,-2296.92
Point: ,48,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.00692233, New Scanned Cells Contribution: ,3.46117,Area ratio: ,0.989556, Area ratio Contribution: ,296.867,Perim diff: ,1.03297, Perim diff Contribution: ,-3098.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866568, Inv Area Ratio Contribution: ,606.597, Final Score: ,-2322.97
Point: ,47,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00760072, New Scanned Cells Contribution: ,3.80036,Area ratio: ,0.988277, Area ratio Contribution: ,296.483,Perim diff: ,1.03509, Perim diff Contribution: ,-3105.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863927, Inv Area Ratio Contribution: ,604.749, Final Score: ,-2336.4
Point: ,46,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.00735152, New Scanned Cells Contribution: ,3.67576,Area ratio: ,0.989588, Area ratio Contribution: ,296.876,Perim diff: ,1.03361, Perim diff Contribution: ,-3100.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864824, Inv Area Ratio Contribution: ,605.377, Final Score: ,-2335.89
Point: ,41,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.0083068, New Scanned Cells Contribution: ,4.1534,Area ratio: ,0.989421, Area ratio Contribution: ,296.826,Perim diff: ,1.03627, Perim diff Contribution: ,-3108.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86126, Inv Area Ratio Contribution: ,602.882, Final Score: ,-2370.95
Point: ,37,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.00789146, New Scanned Cells Contribution: ,3.94573,Area ratio: ,0.990638, Area ratio Contribution: ,297.191,Perim diff: ,1.03994, Perim diff Contribution: ,-3119.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864625, Inv Area Ratio Contribution: ,605.237, Final Score: ,-2399.89
Point: ,34,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0092067, New Scanned Cells Contribution: ,4.60335,Area ratio: ,0.988646, Area ratio Contribution: ,296.594,Perim diff: ,1.05125, Perim diff Contribution: ,-3153.75,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.853783, Inv Area Ratio Contribution: ,597.648, Final Score: ,-2755.91
BEST Point:,54,221, Score: ,-2291.35
COUNT COMMAND: 1
Total frontiers: ,102, Prioritised frontiers: ,23
At: ,54,221,
Point: ,83,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00781002, New Scanned Cells Contribution: ,3.90501,Area ratio: ,0.968471, Area ratio Contribution: ,290.541,Perim diff: ,1.0464, Perim diff Contribution: ,-3139.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84344, Inv Area Ratio Contribution: ,590.408, Final Score: ,-2445.81
Point: ,80,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.00899461, New Scanned Cells Contribution: ,4.49731,Area ratio: ,0.965036, Area ratio Contribution: ,289.511,Perim diff: ,1.04756, Perim diff Contribution: ,-3142.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83903, Inv Area Ratio Contribution: ,587.321, Final Score: ,-2450.84
Point: ,75,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.00913236, New Scanned Cells Contribution: ,4.56618,Area ratio: ,0.964101, Area ratio Contribution: ,289.23,Perim diff: ,1.04425, Perim diff Contribution: ,-3132.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838517, Inv Area Ratio Contribution: ,586.962, Final Score: ,-2425.21
Point: ,74,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.00971088, New Scanned Cells Contribution: ,4.85544,Area ratio: ,0.962482, Area ratio Contribution: ,288.744,Perim diff: ,1.04614, Perim diff Contribution: ,-3138.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836363, Inv Area Ratio Contribution: ,585.454, Final Score: ,-2434.86
Point: ,73,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00918745, New Scanned Cells Contribution: ,4.59373,Area ratio: ,0.963693, Area ratio Contribution: ,289.108,Perim diff: ,1.04657, Perim diff Contribution: ,-3139.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838312, Inv Area Ratio Contribution: ,586.818, Final Score: ,-2426.49
Point: ,68,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0093252, New Scanned Cells Contribution: ,4.6626,Area ratio: ,0.962671, Area ratio Contribution: ,288.801,Perim diff: ,1.04581, Perim diff Contribution: ,-3137.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837799, Inv Area Ratio Contribution: ,586.459, Final Score: ,-2411.92
Point: ,63,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00781002, New Scanned Cells Contribution: ,3.90501,Area ratio: ,0.965939, Area ratio Contribution: ,289.782,Perim diff: ,1.0466, Perim diff Contribution: ,-3139.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843517, Inv Area Ratio Contribution: ,590.462, Final Score: ,-2382.01
Point: ,60,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00903594, New Scanned Cells Contribution: ,4.51797,Area ratio: ,0.962488, Area ratio Contribution: ,288.746,Perim diff: ,1.04838, Perim diff Contribution: ,-3145.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83885, Inv Area Ratio Contribution: ,587.195, Final Score: ,-2399.11
Point: ,55,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00954559, New Scanned Cells Contribution: ,4.77279,Area ratio: ,0.961772, Area ratio Contribution: ,288.532,Perim diff: ,1.05139, Perim diff Contribution: ,-3154.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836902, Inv Area Ratio Contribution: ,585.831, Final Score: ,-2406.12
Point: ,54,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0102068, New Scanned Cells Contribution: ,5.10338,Area ratio: ,0.960223, Area ratio Contribution: ,288.067,Perim diff: ,1.05244, Perim diff Contribution: ,-3157.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834389, Inv Area Ratio Contribution: ,584.072, Final Score: ,-2417.59
Point: ,53,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00984862, New Scanned Cells Contribution: ,4.92431,Area ratio: ,0.961592, Area ratio Contribution: ,288.478,Perim diff: ,1.05349, Perim diff Contribution: ,-3160.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835722, Inv Area Ratio Contribution: ,585.006, Final Score: ,-2413.14
Point: ,48,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0107853, New Scanned Cells Contribution: ,5.39264,Area ratio: ,0.961258, Area ratio Contribution: ,288.377,Perim diff: ,1.05713, Perim diff Contribution: ,-3171.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83203, Inv Area Ratio Contribution: ,582.421, Final Score: ,-2429.61
Point: ,42,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0109092, New Scanned Cells Contribution: ,5.45462,Area ratio: ,0.965821, Area ratio Contribution: ,289.746,Perim diff: ,1.05358, Perim diff Contribution: ,-3160.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831645, Inv Area Ratio Contribution: ,582.152, Final Score: ,-2410.13
Point: ,37,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00987617, New Scanned Cells Contribution: ,4.93808,Area ratio: ,0.973579, Area ratio Contribution: ,292.074,Perim diff: ,1.04383, Perim diff Contribution: ,-3131.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835902, Inv Area Ratio Contribution: ,585.131, Final Score: ,-2365.71
Point: ,34,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00792022, New Scanned Cells Contribution: ,3.96011,Area ratio: ,0.982776, Area ratio Contribution: ,294.833,Perim diff: ,1.03509, Perim diff Contribution: ,-3105.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849335, Inv Area Ratio Contribution: ,594.535, Final Score: ,-2320.29
Point: ,34,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00567501, New Scanned Cells Contribution: ,2.8375,Area ratio: ,0.990245, Area ratio Contribution: ,297.073,Perim diff: ,1.0333, Perim diff Contribution: ,-3099.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857958, Inv Area Ratio Contribution: ,600.571, Final Score: ,-2300.63
Point: ,29,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00688715, New Scanned Cells Contribution: ,3.44357,Area ratio: ,0.990182, Area ratio Contribution: ,297.055,Perim diff: ,1.02985, Perim diff Contribution: ,-3089.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853363, Inv Area Ratio Contribution: ,597.354, Final Score: ,-2317.85
Point: ,28,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.00756209, New Scanned Cells Contribution: ,3.78104,Area ratio: ,0.988605, Area ratio Contribution: ,296.581,Perim diff: ,1.03134, Perim diff Contribution: ,-3094.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850781, Inv Area Ratio Contribution: ,595.547, Final Score: ,-2329.77
Point: ,27,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00732792, New Scanned Cells Contribution: ,3.66396,Area ratio: ,0.990065, Area ratio Contribution: ,297.019,Perim diff: ,1.03137, Perim diff Contribution: ,-3094.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851685, Inv Area Ratio Contribution: ,596.179, Final Score: ,-2333.39
