Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,242,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.00966964, New Scanned Cells Contribution: ,4.83482,Area ratio: ,0.967317, Area ratio Contribution: ,290.195,Perim diff: ,1.04362, Perim diff Contribution: ,-3130.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930958, Inv Area Ratio Contribution: ,651.67, Final Score: ,-2375.27
BEST Point:,260,226, Score: ,-2262.06
COUNT COMMAND: 1
Total frontiers: ,102, Prioritised frontiers: ,27
At: ,260,225,
Point: ,298,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.0775, Dist contribution: ,-205.387, New scanned ratio: ,0.00359512, New Scanned Cells Contribution: ,1.79756,Area ratio: ,0.952609, Area ratio Contribution: ,285.783,Perim diff: ,1.03734, Perim diff Contribution: ,-3112.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95158, Inv Area Ratio Contribution: ,666.106, Final Score: ,-2364.71
Point: ,297,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.0034636, New Scanned Cells Contribution: ,1.7318,Area ratio: ,0.954212, Area ratio Contribution: ,286.264,Perim diff: ,1.037, Perim diff Contribution: ,-3111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951556, Inv Area Ratio Contribution: ,666.089, Final Score: ,-2356.25
Point: ,297,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.0037705, New Scanned Cells Contribution: ,1.88525,Area ratio: ,0.952564, Area ratio Contribution: ,285.769,Perim diff: ,1.03734, Perim diff Contribution: ,-3112.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951682, Inv Area Ratio Contribution: ,666.177, Final Score: ,-2359.94
Point: ,292,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.00660568, New Scanned Cells Contribution: ,3.30284,Area ratio: ,0.944482, Area ratio Contribution: ,283.345,Perim diff: ,1.04141, Perim diff Contribution: ,-3124.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947384, Inv Area Ratio Contribution: ,663.169, Final Score: ,-2369.86
Point: ,286,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00947008, New Scanned Cells Contribution: ,4.73504,Area ratio: ,0.94009, Area ratio Contribution: ,282.027,Perim diff: ,1.04127, Perim diff Contribution: ,-3123.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94017, Inv Area Ratio Contribution: ,658.119, Final Score: ,-2363.77
Point: ,281,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0103616, New Scanned Cells Contribution: ,5.18078,Area ratio: ,0.940131, Area ratio Contribution: ,282.039,Perim diff: ,1.04113, Perim diff Contribution: ,-3123.39,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.928309, Inv Area Ratio Contribution: ,649.816, Final Score: ,-2654.46
Point: ,280,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0109754, New Scanned Cells Contribution: ,5.48768,Area ratio: ,0.938643, Area ratio Contribution: ,281.593,Perim diff: ,1.04244, Perim diff Contribution: ,-3127.33,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.924924, Inv Area Ratio Contribution: ,647.447, Final Score: ,-2663.02
Point: ,279,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0103031, New Scanned Cells Contribution: ,5.15155,Area ratio: ,0.939956, Area ratio Contribution: ,281.987,Perim diff: ,1.04245, Perim diff Contribution: ,-3127.36,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.917526, Inv Area Ratio Contribution: ,642.268, Final Score: ,-2659.97
Point: ,274,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00983544, New Scanned Cells Contribution: ,4.91772,Area ratio: ,0.939626, Area ratio Contribution: ,281.888,Perim diff: ,1.04478, Perim diff Contribution: ,-3134.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906256, Inv Area Ratio Contribution: ,634.379, Final Score: ,-2361.8
Point: ,271,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00857861, New Scanned Cells Contribution: ,4.28931,Area ratio: ,0.942389, Area ratio Contribution: ,282.717,Perim diff: ,1.04447, Perim diff Contribution: ,-3133.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910212, Inv Area Ratio Contribution: ,637.149, Final Score: ,-2339.54
Point: ,269,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00857861, New Scanned Cells Contribution: ,4.28931,Area ratio: ,0.942344, Area ratio Contribution: ,282.703,Perim diff: ,1.04559, Perim diff Contribution: ,-3136.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910212, Inv Area Ratio Contribution: ,637.149, Final Score: ,-2338.99
Point: ,266,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00983544, New Scanned Cells Contribution: ,4.91772,Area ratio: ,0.939518, Area ratio Contribution: ,281.855,Perim diff: ,1.04865, Perim diff Contribution: ,-3145.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906256, Inv Area Ratio Contribution: ,634.379, Final Score: ,-2359.22
Point: ,261,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0103031, New Scanned Cells Contribution: ,5.15155,Area ratio: ,0.939735, Area ratio Contribution: ,281.92,Perim diff: ,1.05407, Perim diff Contribution: ,-3162.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90473, Inv Area Ratio Contribution: ,633.311, Final Score: ,-2372.91
Point: ,260,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.01099, New Scanned Cells Contribution: ,5.49499,Area ratio: ,0.938302, Area ratio Contribution: ,281.491,Perim diff: ,1.05586, Perim diff Contribution: ,-3167.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902608, Inv Area Ratio Contribution: ,631.826, Final Score: ,-2386.28
Point: ,259,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0105954, New Scanned Cells Contribution: ,5.29769,Area ratio: ,0.939854, Area ratio Contribution: ,281.956,Perim diff: ,1.05626, Perim diff Contribution: ,-3168.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903824, Inv Area Ratio Contribution: ,632.677, Final Score: ,-2379.93
Point: ,254,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0115161, New Scanned Cells Contribution: ,5.75805,Area ratio: ,0.940284, Area ratio Contribution: ,282.085,Perim diff: ,1.06352, Perim diff Contribution: ,-3190.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90084, Inv Area Ratio Contribution: ,630.588, Final Score: ,-2406.54
Point: ,248,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0115745, New Scanned Cells Contribution: ,5.78727,Area ratio: ,0.945595, Area ratio Contribution: ,283.679,Perim diff: ,1.06652, Perim diff Contribution: ,-3199.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900707, Inv Area Ratio Contribution: ,630.495, Final Score: ,-2406.35
Point: ,243,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0106246, New Scanned Cells Contribution: ,5.31231,Area ratio: ,0.953346, Area ratio Contribution: ,286.004,Perim diff: ,1.05196, Perim diff Contribution: ,-3155.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910846, Inv Area Ratio Contribution: ,637.592, Final Score: ,-2343.34
Point: ,240,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00838862, New Scanned Cells Contribution: ,4.19431,Area ratio: ,0.962028, Area ratio Contribution: ,288.608,Perim diff: ,1.04166, Perim diff Contribution: ,-3124.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917951, Inv Area Ratio Contribution: ,642.566, Final Score: ,-2297.96
Point: ,240,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00600649, New Scanned Cells Contribution: ,3.00324,Area ratio: ,0.968844, Area ratio Contribution: ,290.653,Perim diff: ,1.03608, Perim diff Contribution: ,-3108.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925434, Inv Area Ratio Contribution: ,647.804, Final Score: ,-2268
Point: ,237,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00675182, New Scanned Cells Contribution: ,3.37591,Area ratio: ,0.9691, Area ratio Contribution: ,290.73,Perim diff: ,1.03645, Perim diff Contribution: ,-3109.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923163, Inv Area Ratio Contribution: ,646.214, Final Score: ,-2285.23
Point: ,234,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0065326, New Scanned Cells Contribution: ,3.2663,Area ratio: ,0.972002, Area ratio Contribution: ,291.6,Perim diff: ,1.03597, Perim diff Contribution: ,-3107.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924114, Inv Area Ratio Contribution: ,646.88, Final Score: ,-2297.33
Point: ,232,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00700026, New Scanned Cells Contribution: ,3.50013,Area ratio: ,0.972188, Area ratio Contribution: ,291.656,Perim diff: ,1.03607, Perim diff Contribution: ,-3108.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927017, Inv Area Ratio Contribution: ,648.912, Final Score: ,-2305.31
Point: ,229,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00863707, New Scanned Cells Contribution: ,4.31853,Area ratio: ,0.969775, Area ratio Contribution: ,290.933,Perim diff: ,1.03761, Perim diff Contribution: ,-3112.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924176, Inv Area Ratio Contribution: ,646.924, Final Score: ,-2326.78
Point: ,224,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00944086, New Scanned Cells Contribution: ,4.72043,Area ratio: ,0.969778, Area ratio Contribution: ,290.933,Perim diff: ,1.0408, Perim diff Contribution: ,-3122.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921641, Inv Area Ratio Contribution: ,645.149, Final Score: ,-2362.7
Point: ,223,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0101131, New Scanned Cells Contribution: ,5.05656,Area ratio: ,0.968463, Area ratio Contribution: ,290.539,Perim diff: ,1.04363, Perim diff Contribution: ,-3130.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919531, Inv Area Ratio Contribution: ,643.672, Final Score: ,-2378.08
Point: ,222,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.00964546, New Scanned Cells Contribution: ,4.82273,Area ratio: ,0.969681, Area ratio Contribution: ,290.904,Perim diff: ,1.04352, Perim diff Contribution: ,-3130.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920923, Inv Area Ratio Contribution: ,644.646, Final Score: ,-2381.29
BEST Point:,240,226, Score: ,-2268
COUNT COMMAND: 1
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,240,225,
Point: ,274,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00978112, New Scanned Cells Contribution: ,4.89056,Area ratio: ,0.944847, Area ratio Contribution: ,283.454,Perim diff: ,1.04467, Perim diff Contribution: ,-3134.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896102, Inv Area Ratio Contribution: ,627.272, Final Score: ,-2433.42
Point: ,271,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00853123, New Scanned Cells Contribution: ,4.26562,Area ratio: ,0.947658, Area ratio Contribution: ,284.298,Perim diff: ,1.04431, Perim diff Contribution: ,-3132.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9, Inv Area Ratio Contribution: ,630, Final Score: ,-2409.56
Point: ,269,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00853123, New Scanned Cells Contribution: ,4.26562,Area ratio: ,0.947599, Area ratio Contribution: ,284.28,Perim diff: ,1.04303, Perim diff Contribution: ,-3129.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900156, Inv Area Ratio Contribution: ,630.109, Final Score: ,-2397.74
Point: ,266,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00969392, New Scanned Cells Contribution: ,4.84696,Area ratio: ,0.944704, Area ratio Contribution: ,283.411,Perim diff: ,1.04296, Perim diff Contribution: ,-3128.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896526, Inv Area Ratio Contribution: ,627.568, Final Score: ,-2397.89
Point: ,261,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00969392, New Scanned Cells Contribution: ,4.84696,Area ratio: ,0.944536, Area ratio Contribution: ,283.361,Perim diff: ,1.04317, Perim diff Contribution: ,-3129.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896481, Inv Area Ratio Contribution: ,627.537, Final Score: ,-2381.88
Point: ,260,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0102753, New Scanned Cells Contribution: ,5.13763,Area ratio: ,0.943004, Area ratio Contribution: ,282.901,Perim diff: ,1.04425, Perim diff Contribution: ,-3132.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894677, Inv Area Ratio Contribution: ,626.274, Final Score: ,-2388.66
Point: ,259,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00969392, New Scanned Cells Contribution: ,4.84696,Area ratio: ,0.944394, Area ratio Contribution: ,283.318,Perim diff: ,1.04369, Perim diff Contribution: ,-3131.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896481, Inv Area Ratio Contribution: ,627.537, Final Score: ,-2377.38
Point: ,254,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00969392, New Scanned Cells Contribution: ,4.84696,Area ratio: ,0.94396, Area ratio Contribution: ,283.188,Perim diff: ,1.04615, Perim diff Contribution: ,-3138.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896526, Inv Area Ratio Contribution: ,627.568, Final Score: ,-2371.49
Point: ,251,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00853123, New Scanned Cells Contribution: ,4.26562,Area ratio: ,0.946466, Area ratio Contribution: ,283.94,Perim diff: ,1.04717, Perim diff Contribution: ,-3141.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900156, Inv Area Ratio Contribution: ,630.109, Final Score: ,-2353.47
Point: ,249,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00853123, New Scanned Cells Contribution: ,4.26562,Area ratio: ,0.946272, Area ratio Contribution: ,283.882,Perim diff: ,1.04983, Perim diff Contribution: ,-3149.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9, Inv Area Ratio Contribution: ,630, Final Score: ,-2357.71
Point: ,246,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00978112, New Scanned Cells Contribution: ,4.89056,Area ratio: ,0.943168, Area ratio Contribution: ,282.95,Perim diff: ,1.05298, Perim diff Contribution: ,-3158.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896102, Inv Area Ratio Contribution: ,627.272, Final Score: ,-2378.23
Point: ,241,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0102462, New Scanned Cells Contribution: ,5.1231,Area ratio: ,0.943035, Area ratio Contribution: ,282.91,Perim diff: ,1.05745, Perim diff Contribution: ,-3172.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894655, Inv Area Ratio Contribution: ,626.258, Final Score: ,-2389.14
Point: ,240,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0109293, New Scanned Cells Contribution: ,5.46464,Area ratio: ,0.941604, Area ratio Contribution: ,282.481,Perim diff: ,1.0593, Perim diff Contribution: ,-3177.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892517, Inv Area Ratio Contribution: ,624.762, Final Score: ,-2402.68
Point: ,239,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0105369, New Scanned Cells Contribution: ,5.26844,Area ratio: ,0.94305, Area ratio Contribution: ,282.915,Perim diff: ,1.05929, Perim diff Contribution: ,-3177.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893742, Inv Area Ratio Contribution: ,625.619, Final Score: ,-2395.17
Point: ,234,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0114525, New Scanned Cells Contribution: ,5.72624,Area ratio: ,0.943188, Area ratio Contribution: ,282.956,Perim diff: ,1.06584, Perim diff Contribution: ,-3197.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890735, Inv Area Ratio Contribution: ,623.514, Final Score: ,-2419.73
Point: ,228,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0115106, New Scanned Cells Contribution: ,5.75531,Area ratio: ,0.948046, Area ratio Contribution: ,284.414,Perim diff: ,1.06776, Perim diff Contribution: ,-3203.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890601, Inv Area Ratio Contribution: ,623.421, Final Score: ,-2416.44
Point: ,223,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0105659, New Scanned Cells Contribution: ,5.28297,Area ratio: ,0.955969, Area ratio Contribution: ,286.791,Perim diff: ,1.05237, Perim diff Contribution: ,-3157.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90066, Inv Area Ratio Contribution: ,630.462, Final Score: ,-2350.95
