Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,118,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00970562, New Scanned Cells Contribution: ,4.85281,Area ratio: ,0.95795, Area ratio Contribution: ,287.385,Perim diff: ,1.04726, Perim diff Contribution: ,-3141.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849706, Inv Area Ratio Contribution: ,594.794, Final Score: ,-2419.75
Point: ,117,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00913388, New Scanned Cells Contribution: ,4.56694,Area ratio: ,0.959008, Area ratio Contribution: ,287.702,Perim diff: ,1.04632, Perim diff Contribution: ,-3138.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851756, Inv Area Ratio Contribution: ,596.229, Final Score: ,-2407.28
Point: ,112,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00906416, New Scanned Cells Contribution: ,4.53208,Area ratio: ,0.95793, Area ratio Contribution: ,287.379,Perim diff: ,1.04704, Perim diff Contribution: ,-3141.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851978, Inv Area Ratio Contribution: ,596.385, Final Score: ,-2395.8
Point: ,109,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00790674, New Scanned Cells Contribution: ,3.95337,Area ratio: ,0.959838, Area ratio Contribution: ,287.951,Perim diff: ,1.04704, Perim diff Contribution: ,-3141.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856152, Inv Area Ratio Contribution: ,599.306, Final Score: ,-2374.33
Point: ,104,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00959407, New Scanned Cells Contribution: ,4.79703,Area ratio: ,0.955021, Area ratio Contribution: ,286.506,Perim diff: ,1.05414, Perim diff Contribution: ,-3162.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849978, Inv Area Ratio Contribution: ,594.984, Final Score: ,-2410.56
Point: ,99,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00997058, New Scanned Cells Contribution: ,4.98529,Area ratio: ,0.954337, Area ratio Contribution: ,286.301,Perim diff: ,1.05788, Perim diff Contribution: ,-3173.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848595, Inv Area Ratio Contribution: ,594.016, Final Score: ,-2419.44
Point: ,98,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.010612, New Scanned Cells Contribution: ,5.30602,Area ratio: ,0.952942, Area ratio Contribution: ,285.883,Perim diff: ,1.0593, Perim diff Contribution: ,-3177.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846274, Inv Area Ratio Contribution: ,592.391, Final Score: ,-2431.82
Point: ,97,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0102216, New Scanned Cells Contribution: ,5.11079,Area ratio: ,0.954197, Area ratio Contribution: ,286.259,Perim diff: ,1.05769, Perim diff Contribution: ,-3173.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847656, Inv Area Ratio Contribution: ,593.36, Final Score: ,-2419.43
Point: ,92,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0110304, New Scanned Cells Contribution: ,5.51519,Area ratio: ,0.953851, Area ratio Contribution: ,286.155,Perim diff: ,1.06492, Perim diff Contribution: ,-3194.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844594, Inv Area Ratio Contribution: ,591.216, Final Score: ,-2446.3
Point: ,86,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0109607, New Scanned Cells Contribution: ,5.48033,Area ratio: ,0.958002, Area ratio Contribution: ,287.401,Perim diff: ,1.05951, Perim diff Contribution: ,-3178.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844989, Inv Area Ratio Contribution: ,591.493, Final Score: ,-2420.88
Point: ,81,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00984507, New Scanned Cells Contribution: ,4.92254,Area ratio: ,0.965118, Area ratio Contribution: ,289.535,Perim diff: ,1.04684, Perim diff Contribution: ,-3140.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849336, Inv Area Ratio Contribution: ,594.535, Final Score: ,-2367.9
Point: ,78,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.007586, New Scanned Cells Contribution: ,3.793,Area ratio: ,0.973427, Area ratio Contribution: ,292.028,Perim diff: ,1.03749, Perim diff Contribution: ,-3112.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857683, Inv Area Ratio Contribution: ,600.378, Final Score: ,-2324.59
Point: ,78,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00573134, New Scanned Cells Contribution: ,2.86567,Area ratio: ,0.979096, Area ratio Contribution: ,293.729,Perim diff: ,1.03374, Perim diff Contribution: ,-3101.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864424, Inv Area Ratio Contribution: ,605.097, Final Score: ,-2301.38
Point: ,76,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00616363, New Scanned Cells Contribution: ,3.08181,Area ratio: ,0.979112, Area ratio Contribution: ,293.734,Perim diff: ,1.03271, Perim diff Contribution: ,-3098.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862943, Inv Area Ratio Contribution: ,604.06, Final Score: ,-2309.03
Point: ,75,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.00681904, New Scanned Cells Contribution: ,3.40952,Area ratio: ,0.977683, Area ratio Contribution: ,293.305,Perim diff: ,1.03389, Perim diff Contribution: ,-3101.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860498, Inv Area Ratio Contribution: ,602.348, Final Score: ,-2320.24
Point: ,74,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00655409, New Scanned Cells Contribution: ,3.27704,Area ratio: ,0.979073, Area ratio Contribution: ,293.722,Perim diff: ,1.03334, Perim diff Contribution: ,-3100.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86151, Inv Area Ratio Contribution: ,603.057, Final Score: ,-2321.65
Point: ,69,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00750234, New Scanned Cells Contribution: ,3.75117,Area ratio: ,0.978993, Area ratio Contribution: ,293.698,Perim diff: ,1.0342, Perim diff Contribution: ,-3102.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857979, Inv Area Ratio Contribution: ,600.585, Final Score: ,-2351.15
Point: ,68,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0071816, New Scanned Cells Contribution: ,3.5908,Area ratio: ,0.980358, Area ratio Contribution: ,294.107,Perim diff: ,1.03434, Perim diff Contribution: ,-3103.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859238, Inv Area Ratio Contribution: ,601.467, Final Score: ,-2355
Point: ,65,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.00769756, New Scanned Cells Contribution: ,3.84878,Area ratio: ,0.98022, Area ratio Contribution: ,294.066,Perim diff: ,1.03659, Perim diff Contribution: ,-3109.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857386, Inv Area Ratio Contribution: ,600.17, Final Score: ,-2377.83
Point: ,62,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.00920361, New Scanned Cells Contribution: ,4.6018,Area ratio: ,0.977262, Area ratio Contribution: ,293.179,Perim diff: ,1.04314, Perim diff Contribution: ,-3129.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851805, Inv Area Ratio Contribution: ,596.264, Final Score: ,-2417.44
BEST Point:,78,227, Score: ,-2301.38
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,21
At: ,78,226,
Point: ,112,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.00901638, New Scanned Cells Contribution: ,4.50819,Area ratio: ,0.963031, Area ratio Contribution: ,288.909,Perim diff: ,1.04726, Perim diff Contribution: ,-3141.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833185, Inv Area Ratio Contribution: ,583.23, Final Score: ,-2472.51
Point: ,109,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.00786506, New Scanned Cells Contribution: ,3.93253,Area ratio: ,0.964935, Area ratio Contribution: ,289.481,Perim diff: ,1.0474, Perim diff Contribution: ,-3142.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837285, Inv Area Ratio Contribution: ,586.099, Final Score: ,-2450.34
Point: ,104,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00939091, New Scanned Cells Contribution: ,4.69545,Area ratio: ,0.959991, Area ratio Contribution: ,287.997,Perim diff: ,1.04819, Perim diff Contribution: ,-3144.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831802, Inv Area Ratio Contribution: ,582.262, Final Score: ,-2449.94
Point: ,99,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0092522, New Scanned Cells Contribution: ,4.6261,Area ratio: ,0.958864, Area ratio Contribution: ,287.659,Perim diff: ,1.04776, Perim diff Contribution: ,-3143.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832296, Inv Area Ratio Contribution: ,582.607, Final Score: ,-2431.48
Point: ,98,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00977931, New Scanned Cells Contribution: ,4.88965,Area ratio: ,0.957367, Area ratio Contribution: ,287.21,Perim diff: ,1.04714, Perim diff Contribution: ,-3141.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830419, Inv Area Ratio Contribution: ,581.294, Final Score: ,-2433.03
Point: ,97,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00919671, New Scanned Cells Contribution: ,4.59835,Area ratio: ,0.958443, Area ratio Contribution: ,287.533,Perim diff: ,1.04493, Perim diff Contribution: ,-3134.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832494, Inv Area Ratio Contribution: ,582.746, Final Score: ,-2416.71
Point: ,92,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.009058, New Scanned Cells Contribution: ,4.529,Area ratio: ,0.957185, Area ratio Contribution: ,287.155,Perim diff: ,1.04712, Perim diff Contribution: ,-3141.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832988, Inv Area Ratio Contribution: ,583.091, Final Score: ,-2409.54
Point: ,89,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00786506, New Scanned Cells Contribution: ,3.93253,Area ratio: ,0.959091, Area ratio Contribution: ,287.727,Perim diff: ,1.04512, Perim diff Contribution: ,-3135.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837309, Inv Area Ratio Contribution: ,586.116, Final Score: ,-2382.03
Point: ,84,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00954349, New Scanned Cells Contribution: ,4.77175,Area ratio: ,0.954061, Area ratio Contribution: ,286.218,Perim diff: ,1.05179, Perim diff Contribution: ,-3155.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831185, Inv Area Ratio Contribution: ,581.829, Final Score: ,-2416.95
Point: ,79,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00991802, New Scanned Cells Contribution: ,4.95901,Area ratio: ,0.953308, Area ratio Contribution: ,285.992,Perim diff: ,1.05516, Perim diff Contribution: ,-3165.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829802, Inv Area Ratio Contribution: ,580.861, Final Score: ,-2424.77
Point: ,78,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0105561, New Scanned Cells Contribution: ,5.27805,Area ratio: ,0.951867, Area ratio Contribution: ,285.56,Perim diff: ,1.05641, Perim diff Contribution: ,-3169.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827481, Inv Area Ratio Contribution: ,579.236, Final Score: ,-2436.64
Point: ,77,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0101677, New Scanned Cells Contribution: ,5.08385,Area ratio: ,0.953118, Area ratio Contribution: ,285.935,Perim diff: ,1.05484, Perim diff Contribution: ,-3164.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828864, Inv Area Ratio Contribution: ,580.204, Final Score: ,-2424.39
Point: ,72,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0109722, New Scanned Cells Contribution: ,5.48612,Area ratio: ,0.952713, Area ratio Contribution: ,285.814,Perim diff: ,1.0617, Perim diff Contribution: ,-3185.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825801, Inv Area Ratio Contribution: ,578.061, Final Score: ,-2450.16
Point: ,66,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.010889, New Scanned Cells Contribution: ,5.44451,Area ratio: ,0.9568, Area ratio Contribution: ,287.04,Perim diff: ,1.05675, Perim diff Contribution: ,-3170.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826246, Inv Area Ratio Contribution: ,578.372, Final Score: ,-2426.12
Point: ,61,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00980705, New Scanned Cells Contribution: ,4.90352,Area ratio: ,0.963871, Area ratio Contribution: ,289.161,Perim diff: ,1.04789, Perim diff Contribution: ,-3143.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830518, Inv Area Ratio Contribution: ,581.363, Final Score: ,-2384.61
Point: ,58,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00790667, New Scanned Cells Contribution: ,3.95334,Area ratio: ,0.972664, Area ratio Contribution: ,291.799,Perim diff: ,1.04338, Perim diff Contribution: ,-3130.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837482, Inv Area Ratio Contribution: ,586.237, Final Score: ,-2356.49
Point: ,58,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00615888, New Scanned Cells Contribution: ,3.07944,Area ratio: ,0.978533, Area ratio Contribution: ,293.56,Perim diff: ,1.04056, Perim diff Contribution: ,-3121.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843878, Inv Area Ratio Contribution: ,590.715, Final Score: ,-2336.16
Point: ,56,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.00725472, New Scanned Cells Contribution: ,3.62736,Area ratio: ,0.977229, Area ratio Contribution: ,293.169,Perim diff: ,1.04262, Perim diff Contribution: ,-3127.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839902, Inv Area Ratio Contribution: ,587.932, Final Score: ,-2355.85
Point: ,54,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00747666, New Scanned Cells Contribution: ,3.73833,Area ratio: ,0.978933, Area ratio Contribution: ,293.68,Perim diff: ,1.03733, Perim diff Contribution: ,-3112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847122, Inv Area Ratio Contribution: ,592.986, Final Score: ,-2343.3
Point: ,49,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00891928, New Scanned Cells Contribution: ,4.45964,Area ratio: ,0.979222, Area ratio Contribution: ,293.767,Perim diff: ,1.03768, Perim diff Contribution: ,-3113.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844676, Inv Area Ratio Contribution: ,591.273, Final Score: ,-2370.13
Point: ,43,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.00882218, New Scanned Cells Contribution: ,4.41109,Area ratio: ,0.983081, Area ratio Contribution: ,294.924,Perim diff: ,1.03882, Perim diff Contribution: ,-3116.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845101, Inv Area Ratio Contribution: ,591.571, Final Score: ,-2401.67
BEST Point:,58,228, Score: ,-2336.16
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,26
At: ,58,227,
Point: ,92,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.00900628, New Scanned Cells Contribution: ,4.50314,Area ratio: ,0.962568, Area ratio Contribution: ,288.77,Perim diff: ,1.05515, Perim diff Contribution: ,-3165.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812392, Inv Area Ratio Contribution: ,568.674, Final Score: ,-2510.87
Point: ,89,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.00782015, New Scanned Cells Contribution: ,3.91008,Area ratio: ,0.964363, Area ratio Contribution: ,289.309,Perim diff: ,1.0533, Perim diff Contribution: ,-3159.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81664, Inv Area Ratio Contribution: ,571.648, Final Score: ,-2482.71
Point: ,84,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00933729, New Scanned Cells Contribution: ,4.66864,Area ratio: ,0.959363, Area ratio Contribution: ,287.809,Perim diff: ,1.05365, Perim diff Contribution: ,-3160.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811207, Inv Area Ratio Contribution: ,567.845, Final Score: ,-2480.95
Point: ,79,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00919937, New Scanned Cells Contribution: ,4.59968,Area ratio: ,0.958169, Area ratio Contribution: ,287.451,Perim diff: ,1.05286, Perim diff Contribution: ,-3158.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8117, Inv Area Ratio Contribution: ,568.19, Final Score: ,-2461.45
