Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,281,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,65.2763, Dist contribution: ,-326.382, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-326.741
Point: ,286,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,65.0077, Dist contribution: ,-325.038, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-325.398
Point: ,292,72,Repeat score:,100, Repeat contribution: ,-100,Dist:,69.0812, Dist contribution: ,-345.406, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-444.766
Point: ,295,75,Repeat score:,100, Repeat contribution: ,-100,Dist:,73.2382, Dist contribution: ,-366.191, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-465.551
Point: ,297,75,Repeat score:,100, Repeat contribution: ,-100,Dist:,73.4836, Dist contribution: ,-367.418, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-466.778
Point: ,298,74,Repeat score:,100, Repeat contribution: ,-100,Dist:,72.3412, Dist contribution: ,-361.706, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-461.066
Point: ,39,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,249.227, Dist contribution: ,-1246.13, New scanned ratio: ,0.000545602, New Scanned Cells Contribution: ,0.272801,Area ratio: ,0.998289, Area ratio Contribution: ,0,Perim diff: ,1.03495, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642173, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04486, Inv Perim Contribution: ,0, Final Score: ,-1246.86
Point: ,40,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,248.106, Dist contribution: ,-1240.53, New scanned ratio: ,0.000567872, New Scanned Cells Contribution: ,0.283936,Area ratio: ,0.998322, Area ratio Contribution: ,0,Perim diff: ,1.03258, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642173, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04638, Inv Perim Contribution: ,0, Final Score: ,-1241.25
Point: ,44,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,244.124, Dist contribution: ,-1220.62, New scanned ratio: ,0.000590141, New Scanned Cells Contribution: ,0.295071,Area ratio: ,0.998339, Area ratio Contribution: ,0,Perim diff: ,1.03204, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642173, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04768, Inv Perim Contribution: ,0, Final Score: ,-1221.33
Point: ,45,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,243.257, Dist contribution: ,-1216.29, New scanned ratio: ,0.000590141, New Scanned Cells Contribution: ,0.295071,Area ratio: ,0.998339, Area ratio Contribution: ,0,Perim diff: ,1.03204, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642173, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04768, Inv Perim Contribution: ,0, Final Score: ,-1216.99
Point: ,46,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,242.133, Dist contribution: ,-1210.67, New scanned ratio: ,0.000590141, New Scanned Cells Contribution: ,0.295071,Area ratio: ,0.998339, Area ratio Contribution: ,0,Perim diff: ,1.03204, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642173, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04768, Inv Perim Contribution: ,0, Final Score: ,-1211.37
Point: ,51,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,237.157, Dist contribution: ,-1185.79, New scanned ratio: ,0.000590141, New Scanned Cells Contribution: ,0.295071,Area ratio: ,0.998339, Area ratio Contribution: ,0,Perim diff: ,1.03204, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642173, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04768, Inv Perim Contribution: ,0, Final Score: ,-1186.49
Point: ,54,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,233.927, Dist contribution: ,-1169.63, New scanned ratio: ,0.000590141, New Scanned Cells Contribution: ,0.295071,Area ratio: ,0.998339, Area ratio Contribution: ,0,Perim diff: ,1.03204, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642173, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04768, Inv Perim Contribution: ,0, Final Score: ,-1170.34
Point: ,56,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,231.935, Dist contribution: ,-1159.67, New scanned ratio: ,0.000590141, New Scanned Cells Contribution: ,0.295071,Area ratio: ,0.998339, Area ratio Contribution: ,0,Perim diff: ,1.03204, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642173, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04768, Inv Perim Contribution: ,0, Final Score: ,-1160.38
Point: ,61,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,227.346, Dist contribution: ,-1136.73, New scanned ratio: ,0.000545602, New Scanned Cells Contribution: ,0.272801,Area ratio: ,0.998283, Area ratio Contribution: ,0,Perim diff: ,1.0351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642173, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04486, Inv Perim Contribution: ,0, Final Score: ,-1137.46
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,287.074, Dist contribution: ,-1435.37, New scanned ratio: ,0.000256099, New Scanned Cells Contribution: ,0.12805,Area ratio: ,0.998003, Area ratio Contribution: ,0,Perim diff: ,1.02957, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.629428, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04743, Inv Perim Contribution: ,0, Final Score: ,-1436.24
Point: ,0,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,287.003, Dist contribution: ,-1435.01, New scanned ratio: ,0.000256099, New Scanned Cells Contribution: ,0.12805,Area ratio: ,0.998003, Area ratio Contribution: ,0,Perim diff: ,1.02957, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.629428, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04743, Inv Perim Contribution: ,0, Final Score: ,-1435.89
Point: ,5,18,Repeat score:,1, Repeat contribution: ,-1,Dist:,282.003, Dist contribution: ,-1410.01, New scanned ratio: ,0.000256099, New Scanned Cells Contribution: ,0.12805,Area ratio: ,0.998003, Area ratio Contribution: ,0,Perim diff: ,1.02957, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.629428, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04743, Inv Perim Contribution: ,0, Final Score: ,-1410.89
BEST Point:,296,65, Score: ,-302.727
COUNT COMMAND: 1
Total frontiers: ,14, Prioritised frontiers: ,14
At: ,290,38,
Point: ,299,75,Repeat score:,100, Repeat contribution: ,-100,Dist:,48.9348, Dist contribution: ,-244.674, New scanned ratio: ,0.00126936, New Scanned Cells Contribution: ,0.63468,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-344.039
Point: ,299,62,Repeat score:,100, Repeat contribution: ,-100,Dist:,32.4721, Dist contribution: ,-162.361, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-261.72
Point: ,296,65,Repeat score:,100, Repeat contribution: ,-100,Dist:,35.6091, Dist contribution: ,-178.046, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-277.405
Point: ,290,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-195.36
Point: ,285,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.3192, Dist contribution: ,-196.596, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-196.956
Point: ,284,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.7442, Dist contribution: ,-203.721, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-204.081
Point: ,283,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6232, Dist contribution: ,-198.116, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-198.476
Point: ,280,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.2616, Dist contribution: ,-201.308, New scanned ratio: ,0.00126936, New Scanned Cells Contribution: ,0.63468,Area ratio: ,0.999116, Area ratio Contribution: ,0,Perim diff: ,1.00912, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-201.674
Point: ,281,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2927, Dist contribution: ,-206.464, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-206.823
Point: ,286,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.498, Dist contribution: ,-202.49, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-202.85
Point: ,292,72,Repeat score:,100, Repeat contribution: ,-100,Dist:,44.2452, Dist contribution: ,-221.226, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-320.586
Point: ,295,75,Repeat score:,100, Repeat contribution: ,-100,Dist:,48.3592, Dist contribution: ,-241.796, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-341.156
Point: ,297,75,Repeat score:,100, Repeat contribution: ,-100,Dist:,48.6067, Dist contribution: ,-243.033, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-342.393
Point: ,298,74,Repeat score:,100, Repeat contribution: ,-100,Dist:,47.4788, Dist contribution: ,-237.394, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-336.754
BEST Point:,290,68, Score: ,-195.36
COUNT COMMAND: 1
Total frontiers: ,9, Prioritised frontiers: ,0
At: ,290,58,
Checking reserve frontiers
At: ,290,58,
Point: ,39,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,262.08, Dist contribution: ,-1310.4, New scanned ratio: ,0.000544905, New Scanned Cells Contribution: ,0.272452,Area ratio: ,0.999681, Area ratio Contribution: ,0,Perim diff: ,1.00836, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,1, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1, Inv Perim Contribution: ,0, Final Score: ,-1311.13
Point: ,40,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,260.75, Dist contribution: ,-1303.75, New scanned ratio: ,0.000567146, New Scanned Cells Contribution: ,0.283573,Area ratio: ,0.999715, Area ratio Contribution: ,0,Perim diff: ,1.00599, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,1, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1, Inv Perim Contribution: ,0, Final Score: ,-1304.47
Point: ,44,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,256.918, Dist contribution: ,-1284.59, New scanned ratio: ,0.000589387, New Scanned Cells Contribution: ,0.294693,Area ratio: ,0.999732, Area ratio Contribution: ,0,Perim diff: ,1.00545, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,1, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1, Inv Perim Contribution: ,0, Final Score: ,-1285.29
Point: ,45,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,256.34, Dist contribution: ,-1281.7, New scanned ratio: ,0.000589387, New Scanned Cells Contribution: ,0.294693,Area ratio: ,0.999732, Area ratio Contribution: ,0,Perim diff: ,1.00545, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,1, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1, Inv Perim Contribution: ,0, Final Score: ,-1282.4
Point: ,46,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,255.004, Dist contribution: ,-1275.02, New scanned ratio: ,0.000589387, New Scanned Cells Contribution: ,0.294693,Area ratio: ,0.999732, Area ratio Contribution: ,0,Perim diff: ,1.00545, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,1, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1, Inv Perim Contribution: ,0, Final Score: ,-1275.72
Point: ,51,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,250.224, Dist contribution: ,-1251.12, New scanned ratio: ,0.000589387, New Scanned Cells Contribution: ,0.294693,Area ratio: ,0.999732, Area ratio Contribution: ,0,Perim diff: ,1.00545, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,1, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1, Inv Perim Contribution: ,0, Final Score: ,-1251.82
Point: ,54,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,246.593, Dist contribution: ,-1232.97, New scanned ratio: ,0.000589387, New Scanned Cells Contribution: ,0.294693,Area ratio: ,0.999732, Area ratio Contribution: ,0,Perim diff: ,1.00545, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,1, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1, Inv Perim Contribution: ,0, Final Score: ,-1233.67
Point: ,56,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,244.68, Dist contribution: ,-1223.4, New scanned ratio: ,0.000589387, New Scanned Cells Contribution: ,0.294693,Area ratio: ,0.999732, Area ratio Contribution: ,0,Perim diff: ,1.00545, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,1, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1, Inv Perim Contribution: ,0, Final Score: ,-1224.1
Point: ,61,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,241.094, Dist contribution: ,-1205.47, New scanned ratio: ,0.000544905, New Scanned Cells Contribution: ,0.272452,Area ratio: ,0.999676, Area ratio Contribution: ,0,Perim diff: ,1.00851, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,1, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1, Inv Perim Contribution: ,0, Final Score: ,-1206.2
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,295.587, Dist contribution: ,-1477.94, New scanned ratio: ,0.000255772, New Scanned Cells Contribution: ,0.127886,Area ratio: ,0.999396, Area ratio Contribution: ,0,Perim diff: ,1.00298, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.714286, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02846, Inv Perim Contribution: ,0, Final Score: ,-1478.81
