Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,105,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,265.989, Dist contribution: ,-1329.95, New scanned ratio: ,0.000703612, New Scanned Cells Contribution: ,0.351806,Area ratio: ,0.995632, Area ratio Contribution: ,0,Perim diff: ,1.03011, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.535948, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02407, Inv Perim Contribution: ,0, Final Score: ,-1330.59
Point: ,110,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,262.841, Dist contribution: ,-1314.2, New scanned ratio: ,0.00064777, New Scanned Cells Contribution: ,0.323885,Area ratio: ,0.995554, Area ratio Contribution: ,0,Perim diff: ,1.03381, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.535771, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02561, Inv Perim Contribution: ,0, Final Score: ,-1314.88
Point: ,113,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,258.938, Dist contribution: ,-1294.69, New scanned ratio: ,0.000636601, New Scanned Cells Contribution: ,0.318301,Area ratio: ,0.995548, Area ratio Contribution: ,0,Perim diff: ,1.03178, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.524106, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02667, Inv Perim Contribution: ,0, Final Score: ,-1295.37
Point: ,117,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,258.531, Dist contribution: ,-1292.65, New scanned ratio: ,0.000614264, New Scanned Cells Contribution: ,0.307132,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.03174, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.532308, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02616, Inv Perim Contribution: ,0, Final Score: ,-1293.35
Point: ,122,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,255.525, Dist contribution: ,-1277.63, New scanned ratio: ,0.000603096, New Scanned Cells Contribution: ,0.301548,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.02937, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528158, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0267, Inv Perim Contribution: ,0, Final Score: ,-1278.32
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,331.843, Dist contribution: ,-1659.22, New scanned ratio: ,0.000591927, New Scanned Cells Contribution: ,0.295964,Area ratio: ,0.99557, Area ratio Contribution: ,0,Perim diff: ,1.02221, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.465625, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02416, Inv Perim Contribution: ,0, Final Score: ,-1659.92
Point: ,0,23,Repeat score:,1, Repeat contribution: ,-1,Dist:,325.386, Dist contribution: ,-1626.93, New scanned ratio: ,0.000591927, New Scanned Cells Contribution: ,0.295964,Area ratio: ,0.99557, Area ratio Contribution: ,0,Perim diff: ,1.02221, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.465625, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02416, Inv Perim Contribution: ,0, Final Score: ,-1627.64
Point: ,1,22,Repeat score:,1, Repeat contribution: ,-1,Dist:,325.25, Dist contribution: ,-1626.25, New scanned ratio: ,0.000591927, New Scanned Cells Contribution: ,0.295964,Area ratio: ,0.99557, Area ratio Contribution: ,0,Perim diff: ,1.02221, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.465625, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02416, Inv Perim Contribution: ,0, Final Score: ,-1626.95
Point: ,2,23,Repeat score:,1, Repeat contribution: ,-1,Dist:,323.704, Dist contribution: ,-1618.52, New scanned ratio: ,0.000591927, New Scanned Cells Contribution: ,0.295964,Area ratio: ,0.99557, Area ratio Contribution: ,0,Perim diff: ,1.02221, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.465625, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02416, Inv Perim Contribution: ,0, Final Score: ,-1619.22
Point: ,7,23,Repeat score:,1, Repeat contribution: ,-1,Dist:,319.514, Dist contribution: ,-1597.57, New scanned ratio: ,0.000591927, New Scanned Cells Contribution: ,0.295964,Area ratio: ,0.99557, Area ratio Contribution: ,0,Perim diff: ,1.02221, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.465625, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02416, Inv Perim Contribution: ,0, Final Score: ,-1598.27
Point: ,6,22,Repeat score:,1, Repeat contribution: ,-1,Dist:,321.064, Dist contribution: ,-1605.32, New scanned ratio: ,0.000591927, New Scanned Cells Contribution: ,0.295964,Area ratio: ,0.99557, Area ratio Contribution: ,0,Perim diff: ,1.02221, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.465625, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02416, Inv Perim Contribution: ,0, Final Score: ,-1606.03
Point: ,6,18,Repeat score:,1, Repeat contribution: ,-1,Dist:,323.957, Dist contribution: ,-1619.78, New scanned ratio: ,0.000591927, New Scanned Cells Contribution: ,0.295964,Area ratio: ,0.99557, Area ratio Contribution: ,0,Perim diff: ,1.02221, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.465625, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02416, Inv Perim Contribution: ,0, Final Score: ,-1620.49
Point: ,3,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,327.17, Dist contribution: ,-1635.85, New scanned ratio: ,0.000591927, New Scanned Cells Contribution: ,0.295964,Area ratio: ,0.99557, Area ratio Contribution: ,0,Perim diff: ,1.02221, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.465625, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02416, Inv Perim Contribution: ,0, Final Score: ,-1636.55
Point: ,295,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,206.471, Dist contribution: ,-1032.35, New scanned ratio: ,0.000346222, New Scanned Cells Contribution: ,0.173111,Area ratio: ,0.995241, Area ratio Contribution: ,0,Perim diff: ,1.03068, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.519424, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02644, Inv Perim Contribution: ,0, Final Score: ,-1033.18
BEST Point:,262,0, Score: ,-1029.44
COUNT COMMAND: 1
Total frontiers: ,24, Prioritised frontiers: ,0
At: ,272,138,
Checking reserve frontiers
At: ,272,138,
Point: ,39,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,294.064, Dist contribution: ,-1470.32, New scanned ratio: ,0.000547254, New Scanned Cells Contribution: ,0.273627,Area ratio: ,0.995475, Area ratio Contribution: ,0,Perim diff: ,1.03253, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.518822, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02329, Inv Perim Contribution: ,0, Final Score: ,-1471.04
Point: ,40,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,292.478, Dist contribution: ,-1462.39, New scanned ratio: ,0.000569591, New Scanned Cells Contribution: ,0.284795,Area ratio: ,0.995509, Area ratio Contribution: ,0,Perim diff: ,1.03086, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.520661, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02334, Inv Perim Contribution: ,0, Final Score: ,-1463.11
Point: ,44,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,289.316, Dist contribution: ,-1446.58, New scanned ratio: ,0.000658938, New Scanned Cells Contribution: ,0.329469,Area ratio: ,0.995598, Area ratio Contribution: ,0,Perim diff: ,1.02998, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.525597, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02175, Inv Perim Contribution: ,0, Final Score: ,-1447.25
Point: ,45,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,289.333, Dist contribution: ,-1446.66, New scanned ratio: ,0.000681275, New Scanned Cells Contribution: ,0.340637,Area ratio: ,0.995621, Area ratio Contribution: ,0,Perim diff: ,1.03051, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.523973, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0219, Inv Perim Contribution: ,0, Final Score: ,-1447.32
Point: ,46,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,287.742, Dist contribution: ,-1438.71, New scanned ratio: ,0.000692443, New Scanned Cells Contribution: ,0.346222,Area ratio: ,0.995632, Area ratio Contribution: ,0,Perim diff: ,1.03016, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.524957, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02185, Inv Perim Contribution: ,0, Final Score: ,-1439.37
Point: ,51,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,283.832, Dist contribution: ,-1419.16, New scanned ratio: ,0.000804128, New Scanned Cells Contribution: ,0.402064,Area ratio: ,0.995733, Area ratio Contribution: ,0,Perim diff: ,1.03051, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.524823, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02158, Inv Perim Contribution: ,0, Final Score: ,-1419.76
Point: ,54,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,279.865, Dist contribution: ,-1399.32, New scanned ratio: ,0.000893475, New Scanned Cells Contribution: ,0.446738,Area ratio: ,0.995833, Area ratio Contribution: ,0,Perim diff: ,1.03122, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.512727, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02183, Inv Perim Contribution: ,0, Final Score: ,-1399.88
Point: ,56,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,278.31, Dist contribution: ,-1391.55, New scanned ratio: ,0.000982823, New Scanned Cells Contribution: ,0.491411,Area ratio: ,0.995912, Area ratio Contribution: ,0,Perim diff: ,1.03082, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.520154, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02167, Inv Perim Contribution: ,0, Final Score: ,-1392.06
Point: ,59,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,277.648, Dist contribution: ,-1388.24, New scanned ratio: ,0.00108334, New Scanned Cells Contribution: ,0.541669,Area ratio: ,0.996023, Area ratio Contribution: ,0,Perim diff: ,1.02984, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.524291, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02099, Inv Perim Contribution: ,0, Final Score: ,-1388.7
Point: ,64,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,273.831, Dist contribution: ,-1369.16, New scanned ratio: ,0.00109451, New Scanned Cells Contribution: ,0.547254,Area ratio: ,0.996035, Area ratio Contribution: ,0,Perim diff: ,1.02966, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.531959, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01893, Inv Perim Contribution: ,0, Final Score: ,-1369.61
Point: ,65,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,273.922, Dist contribution: ,-1369.61, New scanned ratio: ,0.00110568, New Scanned Cells Contribution: ,0.552838,Area ratio: ,0.996046, Area ratio Contribution: ,0,Perim diff: ,1.03053, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.530992, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01905, Inv Perim Contribution: ,0, Final Score: ,-1370.06
Point: ,66,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,272.315, Dist contribution: ,-1361.58, New scanned ratio: ,0.00109451, New Scanned Cells Contribution: ,0.547254,Area ratio: ,0.996035, Area ratio Contribution: ,0,Perim diff: ,1.02966, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.533058, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01889, Inv Perim Contribution: ,0, Final Score: ,-1362.03
Point: ,71,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,268.553, Dist contribution: ,-1342.76, New scanned ratio: ,0.00109451, New Scanned Cells Contribution: ,0.547254,Area ratio: ,0.996029, Area ratio Contribution: ,0,Perim diff: ,1.03084, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.534304, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02004, Inv Perim Contribution: ,0, Final Score: ,-1343.22
Point: ,74,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,264.583, Dist contribution: ,-1322.92, New scanned ratio: ,0.001061, New Scanned Cells Contribution: ,0.530501,Area ratio: ,0.99599, Area ratio Contribution: ,0,Perim diff: ,1.03308, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.522358, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02055, Inv Perim Contribution: ,0, Final Score: ,-1323.39
Point: ,76,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,263.09, Dist contribution: ,-1315.45, New scanned ratio: ,0.00103867, New Scanned Cells Contribution: ,0.519333,Area ratio: ,0.995967, Area ratio Contribution: ,0,Perim diff: ,1.03255, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.520875, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02059, Inv Perim Contribution: ,0, Final Score: ,-1315.93
Point: ,79,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,262.619, Dist contribution: ,-1313.09, New scanned ratio: ,0.00100516, New Scanned Cells Contribution: ,0.50258,Area ratio: ,0.995945, Area ratio Contribution: ,0,Perim diff: ,1.0306, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.535433, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0203, Inv Perim Contribution: ,0, Final Score: ,-1313.59
Point: ,84,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,258.966, Dist contribution: ,-1294.83, New scanned ratio: ,0.000949318, New Scanned Cells Contribution: ,0.474659,Area ratio: ,0.995889, Area ratio Contribution: ,0,Perim diff: ,1.02966, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.537002, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02099, Inv Perim Contribution: ,0, Final Score: ,-1295.36
Point: ,85,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,259.14, Dist contribution: ,-1295.7, New scanned ratio: ,0.000949318, New Scanned Cells Contribution: ,0.474659,Area ratio: ,0.995889, Area ratio Contribution: ,0,Perim diff: ,1.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.537879, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02106, Inv Perim Contribution: ,0, Final Score: ,-1296.22
Point: ,86,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,257.518, Dist contribution: ,-1287.59, New scanned ratio: ,0.000926981, New Scanned Cells Contribution: ,0.46349,Area ratio: ,0.995867, Area ratio Contribution: ,0,Perim diff: ,1.02947, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.539623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02091, Inv Perim Contribution: ,0, Final Score: ,-1288.13
Point: ,91,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,253.93, Dist contribution: ,-1269.65, New scanned ratio: ,0.000882307, New Scanned Cells Contribution: ,0.441153,Area ratio: ,0.995822, Area ratio Contribution: ,0,Perim diff: ,1.03054, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.539595, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02227, Inv Perim Contribution: ,0, Final Score: ,-1270.21
Point: ,92,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,252.306, Dist contribution: ,-1261.53, New scanned ratio: ,0.00085997, New Scanned Cells Contribution: ,0.429985,Area ratio: ,0.995794, Area ratio Contribution: ,0,Perim diff: ,1.03137, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.538182, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02251, Inv Perim Contribution: ,0, Final Score: ,-1262.1
Point: ,95,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,250.174, Dist contribution: ,-1250.87, New scanned ratio: ,0.000826465, New Scanned Cells Contribution: ,0.413232,Area ratio: ,0.995755, Area ratio Contribution: ,0,Perim diff: ,1.03359, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.507692, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02484, Inv Perim Contribution: ,0, Final Score: ,-1251.46
Point: ,98,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,249.921, Dist contribution: ,-1249.6, New scanned ratio: ,0.000781791, New Scanned Cells Contribution: ,0.390895,Area ratio: ,0.995699, Area ratio Contribution: ,0,Perim diff: ,1.03248, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528814, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02353, Inv Perim Contribution: ,0, Final Score: ,-1250.21
Point: ,103,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,246.466, Dist contribution: ,-1232.33, New scanned ratio: ,0.00071478, New Scanned Cells Contribution: ,0.35739,Area ratio: ,0.995632, Area ratio Contribution: ,0,Perim diff: ,1.03144, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.531915, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0241, Inv Perim Contribution: ,0, Final Score: ,-1232.97
Point: ,276,0,Repeat score:,100, Repeat contribution: ,-100,Dist:,179.445, Dist contribution: ,-897.223, New scanned ratio: ,0.000603096, New Scanned Cells Contribution: ,0.301548,Area ratio: ,0.995509, Area ratio Contribution: ,0,Perim diff: ,1.02932, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.524962, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02689, Inv Perim Contribution: ,0, Final Score: ,-996.921
Point: ,281,0,Repeat score:,100, Repeat contribution: ,-100,Dist:,179.626, Dist contribution: ,-898.128, New scanned ratio: ,0.000591927, New Scanned Cells Contribution: ,0.295964,Area ratio: ,0.995475, Area ratio Contribution: ,0,Perim diff: ,1.02978, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.524962, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02676, Inv Perim Contribution: ,0, Final Score: ,-997.832
Point: ,284,2,Repeat score:,100, Repeat contribution: ,-100,Dist:,177.207, Dist contribution: ,-886.034, New scanned ratio: ,0.000524917, New Scanned Cells Contribution: ,0.262458,Area ratio: ,0.995414, Area ratio Contribution: ,0,Perim diff: ,1.03067, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.522455, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02659, Inv Perim Contribution: ,0, Final Score: ,-985.771
Point: ,288,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,180.112, Dist contribution: ,-900.56, New scanned ratio: ,0.000424401, New Scanned Cells Contribution: ,0.2122,Area ratio: ,0.995308, Area ratio Contribution: ,0,Perim diff: ,1.03235, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.527007, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02656, Inv Perim Contribution: ,0, Final Score: ,-901.348
